src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
576,608,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999340665318516
45,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990144093705516
68,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994397421228769
86,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992076757117462
93,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999287999687902
104,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994975062189523
255,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994243361320373
331,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990993829276079
374,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994330882882863
456,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990241812554627
485,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999417858360124
496,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992138349056751
549,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991293361409073
576,608,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999340665318516
45,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
68,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994397421228769
86,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
93,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999287999687902
104,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994975062189523
255,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
331,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990993829276079
374,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994330882882863
456,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990241812554627
485,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999417858360124
496,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992138349056751
549,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991293361409073
576,608,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
45,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
68,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994397421228769
86,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
93,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
104,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994975062189523
255,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994243361320373
331,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990993829276079
374,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994330882882863
456,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990241812554627
485,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
496,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
549,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991293361409073
576,608,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999340665318516
45,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990144093705516
68,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994397421228769
86,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992076757117462
93,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999287999687902
104,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994975062189523
255,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994243361320373
331,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990993829276079
374,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994330882882863
456,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990241812554627
485,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999417858360124
496,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992138349056751
549,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991293361409073
576,608,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999340665318516
45,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
68,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994397421228769
86,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462
93,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999287999687902
104,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994975062189523
255,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994243361320373
331,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990993829276079
374,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994330882882863
456,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990241812554627
485,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999417858360124
496,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
549,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991293361409073
576,608,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999340665318516
45,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
68,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994397421228769
86,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
93,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999287999687902
104,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994975062189523
255,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994243361320373
331,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990993829276079
374,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994330882882863
456,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990241812554627
485,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999417858360124
496,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
549,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991293361409073
576,608,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999340665318516
45,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
68,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994397421228769
86,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462
93,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999287999687902
104,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994975062189523
255,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994243361320373
331,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
374,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994330882882863
456,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990241812554627
485,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999417858360124
496,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
549,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991293361409073
576,608,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
233,618,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990144093705516
454,618,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843223
233,618,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
454,618,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
233,618,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
454,618,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843223
233,618,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990144093705516
454,618,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843223
233,618,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
454,618,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
233,618,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
454,618,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
233,618,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990144093705516
454,618,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
233,618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
454,618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843223
233,618,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
454,618,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
233,618,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
454,618,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843223
20,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999182653344331
117,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990075283379526
119,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993329167968048
138,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995233216784721
184,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994323537878119
206,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582
217,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991485306817178
219,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993777281765905
238,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
247,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937163
285,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990156784626675
290,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999210309483981
316,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991631739859718
356,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993383522253018
401,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999271989011084
410,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999156561271422
448,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999545088531209
493,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990653283404949
494,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994479834946199
509,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990975342419697
512,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993726156591864
520,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990336207323945
546,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992351470729738
577,622,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993735017957034
20,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
117,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990075283379526
119,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993329167968048
138,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995233216784721
184,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994323537878119
206,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582
217,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
219,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993777281765905
238,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
247,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937163
285,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990156784626675
290,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
316,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991631739859718
356,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993383522253018
401,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999271989011084
410,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999156561271422
448,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999545088531209
493,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990653283404949
494,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994479834946199
509,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419697
512,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993726156591864
520,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990336207323945
546,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992351470729738
577,622,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993735017957034
20,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
117,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990075283379526
119,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993329167968048
138,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995233216784721
184,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994323537878119
206,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582
217,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
219,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993777281765905
238,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999323201983203
247,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937163
285,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990156784626675
290,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
316,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991631739859718
356,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993383522253018
401,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999271989011084
410,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422
448,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999545088531209
493,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
494,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994479834946199
509,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990975342419697
512,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
520,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990336207323945
546,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992351470729738
577,622,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993735017957034
20,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999182653344331
117,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990075283379526
119,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
138,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995233216784721
184,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994323537878119
206,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582
217,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991485306817178
219,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993777281765905
238,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999323201983203
247,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937163
285,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990156784626675
290,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999210309483981
316,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991631739859718
356,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993383522253018
401,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999271989011084
410,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999156561271422
448,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999545088531209
493,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
494,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994479834946199
509,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990975342419697
512,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993726156591864
520,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990336207323945
546,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992351470729738
577,622,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993735017957034
20,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
117,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990075283379526
119,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993329167968048
138,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995233216784721
184,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994323537878119
206,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582
217,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991485306817178
219,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
238,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999323201983203
247,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996995373937163
285,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990156784626675
290,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999210309483981
316,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991631739859718
356,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993383522253018
401,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999271989011084
410,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999156561271422
448,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999545088531209
493,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
494,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994479834946199
509,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990975342419697
512,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993726156591864
520,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
546,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992351470729738
577,622,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993735017957034
20,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999182653344331
117,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990075283379526
119,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993329167968048
138,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995233216784721
184,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994323537878119
206,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582
217,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991485306817178
219,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993777281765905
238,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
247,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996995373937163
285,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990156784626675
290,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
316,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991631739859718
356,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993383522253018
401,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999271989011084
410,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999156561271422
448,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999545088531209
493,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
494,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994479834946199
509,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419697
512,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993726156591864
520,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990336207323945
546,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992351470729738
577,622,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993735017957034
20,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999182653344331
117,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990075283379526
119,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993329167968048
138,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995233216784721
184,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994323537878119
206,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582
217,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
219,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993777281765905
238,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
247,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996995373937163
285,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990156784626675
290,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999210309483981
316,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991631739859718
356,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993383522253018
401,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999271989011084
410,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999156561271422
448,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999545088531209
493,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
494,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994479834946199
509,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990975342419697
512,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993726156591864
520,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990336207323945
546,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992351470729738
577,622,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993735017957034
20,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999182653344331
117,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990075283379526
119,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993329167968048
138,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995233216784721
184,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994323537878119
206,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582
217,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
219,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993777281765905
238,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999323201983203
247,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937163
285,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990156784626675
290,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999210309483981
316,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991631739859718
356,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018
401,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999271989011084
410,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
448,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999545088531209
493,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
494,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994479834946199
509,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990975342419697
512,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993726156591864
520,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990336207323945
546,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
577,622,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993735017957034
20,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999182653344331
117,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990075283379526
119,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993329167968048
138,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995233216784721
184,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994323537878119
206,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582
217,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
219,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993777281765905
238,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999323201983203
247,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937163
285,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990156784626675
290,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999210309483981
316,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991631739859718
356,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
401,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999271989011084
410,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999156561271422
448,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999545088531209
