dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,325,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9623131155967712
simulation_data,sample2,138,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9623042941093445
simulation_data,sample2,501,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9612532258033752
simulation_data,sample2,424,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9612131714820862
simulation_data,sample2,364,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9611877799034119
simulation_data,sample2,375,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9611198306083679
simulation_data,sample2,193,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.961030125617981
simulation_data,sample2,412,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9610243439674377
simulation_data,sample2,138,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9609581232070923
simulation_data,sample2,325,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9609511494636536
simulation_data,sample2,10,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9601495265960693
simulation_data,sample2,176,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9601395130157471
simulation_data,sample2,389,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9600703716278076
simulation_data,sample2,239,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9599058032035828
simulation_data,sample2,338,728,LIG06,REC06,Synthetic,Secreted Signaling,0.9598978161811829
simulation_data,sample2,551,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.959705650806427
simulation_data,sample2,324,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9596832990646362
simulation_data,sample2,255,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9596308469772339
simulation_data,sample2,91,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9596099853515625
simulation_data,sample2,278,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9595217704772949
simulation_data,sample2,530,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9595009088516235
simulation_data,sample2,428,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9594626426696777
simulation_data,sample2,59,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9594343304634094
simulation_data,sample2,428,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9593484997749329
simulation_data,sample2,530,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9593356847763062
simulation_data,sample2,59,1187,LIG06,REC06,Synthetic,Secreted Signaling,0.9593145251274109
simulation_data,sample2,450,1108,LIG09,REC09,Synthetic,Secreted Signaling,0.9573752284049988
simulation_data,sample2,21,1108,LIG09,REC09,Synthetic,Secreted Signaling,0.9572053551673889
simulation_data,sample2,548,1108,LIG09,REC09,Synthetic,Secreted Signaling,0.957065761089325
simulation_data,sample2,193,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.9561961889266968
simulation_data,sample2,412,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.9561919569969177
simulation_data,sample2,138,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.9561325311660767
simulation_data,sample2,325,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.9561119675636292
simulation_data,sample2,324,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9560468792915344
simulation_data,sample2,91,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9560222029685974
simulation_data,sample2,255,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9559897184371948
simulation_data,sample2,278,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9559118151664734
simulation_data,sample2,428,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.955903947353363
simulation_data,sample2,530,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9558756351470947
simulation_data,sample2,59,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9558616876602173
simulation_data,sample2,255,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9557609558105469
simulation_data,sample2,428,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9557076692581177
simulation_data,sample2,278,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9556992650032043
simulation_data,sample2,59,899,LIG06,REC06,Synthetic,Secreted Signaling,0.9556602239608765
simulation_data,sample2,530,899,LIG06,REC06,Synthetic,Secreted Signaling,0.955655574798584
simulation_data,sample2,278,814,LIG06,REC06,Synthetic,Secreted Signaling,0.954830527305603
simulation_data,sample2,428,814,LIG06,REC06,Synthetic,Secreted Signaling,0.9548076391220093
simulation_data,sample2,530,814,LIG06,REC06,Synthetic,Secreted Signaling,0.9548026919364929
simulation_data,sample2,59,814,LIG06,REC06,Synthetic,Secreted Signaling,0.9547761678695679
simulation_data,sample2,325,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.953796923160553
simulation_data,sample2,59,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9534817934036255
simulation_data,sample2,530,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9534736275672913
simulation_data,sample2,551,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9532378911972046
simulation_data,sample2,324,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9531763195991516
simulation_data,sample2,91,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9531322717666626
simulation_data,sample2,255,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9531123042106628
simulation_data,sample2,278,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9530137181282043
simulation_data,sample2,428,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9529950618743896
simulation_data,sample2,530,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9529806971549988
simulation_data,sample2,59,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9529513120651245
simulation_data,sample2,422,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9505479335784912
simulation_data,sample2,501,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9505383372306824
simulation_data,sample2,31,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9505048990249634
simulation_data,sample2,175,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9505012035369873
simulation_data,sample2,424,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9504579901695251
simulation_data,sample2,364,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9504525661468506
simulation_data,sample2,52,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.9504382014274597
simulation_data,sample2,375,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9504246711730957
simulation_data,sample2,193,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9503515362739563
simulation_data,sample2,412,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9503239989280701
simulation_data,sample2,325,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9503040909767151
simulation_data,sample2,138,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9502840042114258
simulation_data,sample2,97,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9487974047660828
simulation_data,sample2,348,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9487866759300232
simulation_data,sample2,136,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9487699270248413
simulation_data,sample2,222,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9487698674201965
simulation_data,sample2,358,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9487605094909668
simulation_data,sample2,550,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9486992359161377
simulation_data,sample2,481,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9486604332923889
simulation_data,sample2,345,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9480555653572083
simulation_data,sample2,460,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9480183124542236
simulation_data,sample2,243,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9480108618736267
simulation_data,sample2,501,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9479148983955383
simulation_data,sample2,424,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9478164911270142
simulation_data,sample2,364,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9478087425231934
simulation_data,sample2,375,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9478034377098083
simulation_data,sample2,193,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9477479457855225
simulation_data,sample2,325,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9477465152740479
simulation_data,sample2,412,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9476958513259888
simulation_data,sample2,138,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9476893544197083
simulation_data,sample2,193,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.947510302066803
simulation_data,sample2,412,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.9475066661834717
simulation_data,sample2,138,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.9474364519119263
simulation_data,sample2,325,1299,LIG06,REC06,Synthetic,Secreted Signaling,0.9474148154258728
simulation_data,sample2,354,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9473651647567749
simulation_data,sample2,370,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.947354257106781
simulation_data,sample2,298,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9473534226417542
simulation_data,sample2,180,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9473375082015991
simulation_data,sample2,294,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9473336935043335
simulation_data,sample2,19,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9473001956939697
simulation_data,sample2,562,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9472827911376953
simulation_data,sample2,585,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.947279691696167
simulation_data,sample2,509,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9472509622573853
simulation_data,sample2,135,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9471913576126099
simulation_data,sample2,597,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9471557140350342
simulation_data,sample2,29,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9471548795700073
simulation_data,sample2,64,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9470703601837158
simulation_data,sample2,34,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9470677375793457
simulation_data,sample2,427,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9470569491386414
simulation_data,sample2,293,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.947055995464325
simulation_data,sample2,412,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9464686512947083
simulation_data,sample2,325,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.946455717086792
simulation_data,sample2,138,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9464384317398071
simulation_data,sample2,548,1242,LIG01,REC01,Synthetic,Secreted Signaling,0.9464144706726074
simulation_data,sample2,337,1465,LIG09,REC09,Synthetic,Secreted Signaling,0.9463759064674377
simulation_data,sample2,69,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9438783526420593
simulation_data,sample2,593,974,LIG01,REC01,Synthetic,Secreted Signaling,0.9438585638999939
simulation_data,sample2,309,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9438341856002808
simulation_data,sample2,460,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9437825083732605
simulation_data,sample2,345,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9437791705131531
simulation_data,sample2,243,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9437386393547058
simulation_data,sample2,325,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9436330795288086
simulation_data,sample2,501,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9436217546463013
simulation_data,sample2,193,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9435629844665527
simulation_data,sample2,375,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.94355708360672
simulation_data,sample2,138,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9435469508171082
simulation_data,sample2,424,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9434994459152222
simulation_data,sample2,364,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.943489670753479
simulation_data,sample2,412,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9434844255447388
simulation_data,sample2,433,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9434106945991516
simulation_data,sample2,10,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9433990716934204
simulation_data,sample2,275,703,LIG06,REC06,Synthetic,Secreted Signaling,0.943368673324585
simulation_data,sample2,176,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9432996511459351
simulation_data,sample2,389,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9432876110076904
simulation_data,sample2,239,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9432389140129089
simulation_data,sample2,338,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9431177973747253
simulation_data,sample2,402,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9424532055854797
simulation_data,sample2,348,831,LIG06,REC06,Synthetic,Secreted Signaling,0.942391037940979
simulation_data,sample2,84,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9423816204071045
simulation_data,sample2,499,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9423795342445374
simulation_data,sample2,306,831,LIG06,REC06,Synthetic,Secreted Signaling,0.942328691482544
simulation_data,sample2,278,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.9421383142471313
simulation_data,sample2,428,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.9421299695968628
simulation_data,sample2,530,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.942104160785675
simulation_data,sample2,59,1017,LIG06,REC06,Synthetic,Secreted Signaling,0.9420912265777588
simulation_data,sample2,136,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9420567750930786
simulation_data,sample2,348,610,LIG06,REC06,Synthetic,Secreted Signaling,0.942051112651825
simulation_data,sample2,481,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9419646859169006
simulation_data,sample2,309,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9417580366134644
simulation_data,sample2,345,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9417007565498352
simulation_data,sample2,243,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9416333436965942
simulation_data,sample2,460,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9416308999061584
simulation_data,sample2,501,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9415409564971924
simulation_data,sample2,424,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9414883852005005
simulation_data,sample2,364,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9414482116699219
simulation_data,sample2,375,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9414161443710327
simulation_data,sample2,325,608,LIG06,REC06,Synthetic,Secreted Signaling,0.941415548324585
simulation_data,sample2,193,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9413735270500183
simulation_data,sample2,138,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9413397908210754
simulation_data,sample2,412,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9413126707077026
simulation_data,sample2,211,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9389001131057739
simulation_data,sample2,136,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9388568997383118
simulation_data,sample2,402,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9388442039489746
simulation_data,sample2,345,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9388362765312195
simulation_data,sample2,309,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9388270378112793
simulation_data,sample2,84,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9387707710266113
simulation_data,sample2,348,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9387707710266113
simulation_data,sample2,499,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9387555122375488
simulation_data,sample2,501,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9387515783309937
simulation_data,sample2,325,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9387314319610596
simulation_data,sample2,306,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9387272000312805
simulation_data,sample2,375,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9387243986129761
simulation_data,sample2,193,994,LIG06,REC06,Synthetic,Secreted Signaling,0.938716471195221
simulation_data,sample2,138,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9386630058288574
simulation_data,sample2,412,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9386465549468994
simulation_data,sample2,364,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9386214017868042
simulation_data,sample2,424,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9385486245155334
simulation_data,sample2,530,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9378777742385864
simulation_data,sample2,59,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.937865674495697
simulation_data,sample2,181,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9371030926704407
simulation_data,sample2,541,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9371026158332825
simulation_data,sample2,509,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9370934963226318
simulation_data,sample2,597,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.937073826789856
simulation_data,sample2,298,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9370713233947754
simulation_data,sample2,222,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9370620846748352
simulation_data,sample2,29,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9370302557945251
simulation_data,sample2,180,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9370271563529968
simulation_data,sample2,69,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9370227456092834
simulation_data,sample2,481,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9370214939117432
simulation_data,sample2,309,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9370197057723999
simulation_data,sample2,64,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9370183944702148
simulation_data,sample2,427,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9370148777961731
simulation_data,sample2,34,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9370100498199463
simulation_data,sample2,293,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9369646310806274
simulation_data,sample2,135,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9369584918022156
simulation_data,sample2,247,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9369421005249023
simulation_data,sample2,597,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9368918538093567
simulation_data,sample2,64,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9368909001350403
simulation_data,sample2,427,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9368732571601868
simulation_data,sample2,29,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9368391633033752
simulation_data,sample2,34,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9368281364440918
simulation_data,sample2,561,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9368184208869934
simulation_data,sample2,358,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9368007779121399
simulation_data,sample2,550,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9367697834968567
simulation_data,sample2,293,991,LIG06,REC06,Synthetic,Secreted Signaling,0.936760663986206
simulation_data,sample2,309,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.93487548828125
simulation_data,sample2,561,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9347571134567261
simulation_data,sample2,335,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9339570999145508
simulation_data,sample2,334,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9339457750320435
simulation_data,sample2,384,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9339288473129272
simulation_data,sample2,173,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9339064359664917
simulation_data,sample2,181,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9338875412940979
simulation_data,sample2,30,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9338778257369995
simulation_data,sample2,121,652,LIG06,REC06,Synthetic,Secreted Signaling,0.933839738368988
simulation_data,sample2,306,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9337775707244873
simulation_data,sample2,402,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9337728023529053
simulation_data,sample2,561,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9337330460548401
simulation_data,sample2,222,652,LIG06,REC06,Synthetic,Secreted Signaling,0.933722734451294
simulation_data,sample2,345,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9337127208709717
simulation_data,sample2,97,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9336974620819092
simulation_data,sample2,211,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9336943626403809
simulation_data,sample2,309,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9336915016174316
simulation_data,sample2,428,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9336774945259094
simulation_data,sample2,84,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9336757659912109
simulation_data,sample2,278,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9336575269699097
simulation_data,sample2,325,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9336563944816589
simulation_data,sample2,481,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9336500763893127
simulation_data,sample2,501,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.933644711971283
simulation_data,sample2,193,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9336365461349487
simulation_data,sample2,375,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9336352348327637
simulation_data,sample2,59,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9336321353912354
simulation_data,sample2,530,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9336155652999878
simulation_data,sample2,138,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9335866570472717
simulation_data,sample2,136,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9335804581642151
simulation_data,sample2,412,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9335657954216003
simulation_data,sample2,364,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.933515727519989
simulation_data,sample2,499,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9335020184516907
simulation_data,sample2,348,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9334771037101746
simulation_data,sample2,561,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9334294199943542
simulation_data,sample2,424,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9334288835525513
simulation_data,sample2,69,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9333889484405518
simulation_data,sample2,460,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9333761930465698
simulation_data,sample2,193,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9333564043045044
simulation_data,sample2,309,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9333388209342957
simulation_data,sample2,412,628,LIG06,REC06,Synthetic,Secreted Signaling,0.933333158493042
simulation_data,sample2,243,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9333025217056274
simulation_data,sample2,345,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9333011507987976
simulation_data,sample2,325,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9332696795463562
simulation_data,sample2,138,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9332684874534607
