dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,86,605,LIG03,REC03,Synthetic,Secreted Signaling,0.9956638813018799
simulation_data,sample1,273,909,LIG03,REC03,Synthetic,Secreted Signaling,0.9956592321395874
simulation_data,sample1,116,1089,LIG03,REC03,Synthetic,Secreted Signaling,0.9956256151199341
simulation_data,sample1,379,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9956074357032776
simulation_data,sample1,447,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9955954551696777
simulation_data,sample1,428,963,LIG03,REC03,Synthetic,Secreted Signaling,0.995218813419342
simulation_data,sample1,384,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9951928853988647
simulation_data,sample1,273,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9951891303062439
simulation_data,sample1,185,1349,LIG03,REC03,Synthetic,Secreted Signaling,0.9948226809501648
simulation_data,sample1,246,703,LIG03,REC03,Synthetic,Secreted Signaling,0.9947498440742493
simulation_data,sample1,582,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.9946198463439941
simulation_data,sample1,325,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9945996999740601
simulation_data,sample1,345,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9945988655090332
simulation_data,sample1,138,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9944230914115906
simulation_data,sample1,205,909,LIG03,REC03,Synthetic,Secreted Signaling,0.9943754076957703
simulation_data,sample1,199,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9943331480026245
simulation_data,sample1,116,1027,LIG03,REC03,Synthetic,Secreted Signaling,0.9943316578865051
simulation_data,sample1,78,1089,LIG03,REC03,Synthetic,Secreted Signaling,0.9943152070045471
simulation_data,sample1,458,950,LIG03,REC03,Synthetic,Secreted Signaling,0.9942882061004639
simulation_data,sample1,240,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9942287802696228
simulation_data,sample1,282,1143,LIG03,REC03,Synthetic,Secreted Signaling,0.9942145943641663
simulation_data,sample1,557,748,LIG03,REC03,Synthetic,Secreted Signaling,0.994212806224823
simulation_data,sample1,491,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9941531419754028
simulation_data,sample1,212,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9941496849060059
simulation_data,sample1,234,713,LIG03,REC03,Synthetic,Secreted Signaling,0.9941479563713074
simulation_data,sample1,160,1235,LIG03,REC03,Synthetic,Secreted Signaling,0.9940609931945801
simulation_data,sample1,353,691,LIG03,REC03,Synthetic,Secreted Signaling,0.994044840335846
simulation_data,sample1,523,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.9939566850662231
simulation_data,sample1,227,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9939467906951904
simulation_data,sample1,414,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9939123392105103
simulation_data,sample1,596,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.9938901662826538
simulation_data,sample1,310,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9938597083091736
simulation_data,sample1,6,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9937429428100586
simulation_data,sample1,330,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9936769604682922
simulation_data,sample1,596,1349,LIG03,REC03,Synthetic,Secreted Signaling,0.9936517477035522
simulation_data,sample1,53,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9936172962188721
simulation_data,sample1,359,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9935281872749329
simulation_data,sample1,422,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9934879541397095
simulation_data,sample1,7,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9934766292572021
simulation_data,sample1,130,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.993449866771698
simulation_data,sample1,2,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9933821558952332
simulation_data,sample1,510,1332,LIG03,REC03,Synthetic,Secreted Signaling,0.9933751821517944
simulation_data,sample1,147,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9933165311813354
simulation_data,sample1,467,620,LIG03,REC03,Synthetic,Secreted Signaling,0.9933046102523804
simulation_data,sample1,558,879,LIG03,REC03,Synthetic,Secreted Signaling,0.993303656578064
simulation_data,sample1,91,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9932907223701477
simulation_data,sample1,87,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9932900071144104
simulation_data,sample1,217,867,LIG03,REC03,Synthetic,Secreted Signaling,0.9932664036750793
simulation_data,sample1,510,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9932584762573242
simulation_data,sample1,325,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9932399988174438
simulation_data,sample1,572,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9932231307029724
simulation_data,sample1,513,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9931607842445374
simulation_data,sample1,205,885,LIG03,REC03,Synthetic,Secreted Signaling,0.9931454658508301
simulation_data,sample1,484,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9931023120880127
simulation_data,sample1,233,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9930940270423889
simulation_data,sample1,414,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9930778741836548
simulation_data,sample1,379,1009,LIG03,REC03,Synthetic,Secreted Signaling,0.9930330514907837
simulation_data,sample1,379,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9930158257484436
simulation_data,sample1,151,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9929818511009216
simulation_data,sample1,91,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9929531812667847
simulation_data,sample1,266,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9929172992706299
simulation_data,sample1,359,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9929010272026062
simulation_data,sample1,584,1294,LIG03,REC03,Synthetic,Secreted Signaling,0.992885947227478
simulation_data,sample1,401,962,LIG03,REC03,Synthetic,Secreted Signaling,0.9928487539291382
simulation_data,sample1,510,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.9928223490715027
simulation_data,sample1,430,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9927941560745239
simulation_data,sample1,107,1089,LIG03,REC03,Synthetic,Secreted Signaling,0.9927187561988831
simulation_data,sample1,212,1446,LIG03,REC03,Synthetic,Secreted Signaling,0.9927151799201965
simulation_data,sample1,570,950,LIG03,REC03,Synthetic,Secreted Signaling,0.9927046895027161
simulation_data,sample1,522,1190,LIG03,REC03,Synthetic,Secreted Signaling,0.9926992654800415
simulation_data,sample1,91,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9926893711090088
simulation_data,sample1,557,1225,LIG03,REC03,Synthetic,Secreted Signaling,0.9925980567932129
simulation_data,sample1,227,1235,LIG03,REC03,Synthetic,Secreted Signaling,0.9925754070281982
simulation_data,sample1,121,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9925734996795654
simulation_data,sample1,177,1332,LIG03,REC03,Synthetic,Secreted Signaling,0.9925361275672913
simulation_data,sample1,583,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9925262928009033
simulation_data,sample1,237,667,LIG03,REC03,Synthetic,Secreted Signaling,0.9925257563591003
simulation_data,sample1,212,1189,LIG03,REC03,Synthetic,Secreted Signaling,0.9925048351287842
simulation_data,sample1,395,626,LIG03,REC03,Synthetic,Secreted Signaling,0.9924898743629456
simulation_data,sample1,591,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9924649596214294
simulation_data,sample1,269,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9924288392066956
simulation_data,sample1,91,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9923983216285706
simulation_data,sample1,213,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9923756718635559
simulation_data,sample1,447,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9923563003540039
simulation_data,sample1,498,1462,LIG03,REC03,Synthetic,Secreted Signaling,0.9922406673431396
simulation_data,sample1,325,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9921860694885254
simulation_data,sample1,185,796,LIG03,REC03,Synthetic,Secreted Signaling,0.992144763469696
simulation_data,sample1,53,933,LIG03,REC03,Synthetic,Secreted Signaling,0.9921152591705322
simulation_data,sample1,582,916,LIG03,REC03,Synthetic,Secreted Signaling,0.9921060800552368
simulation_data,sample1,523,867,LIG03,REC03,Synthetic,Secreted Signaling,0.9920926094055176
simulation_data,sample1,558,1367,LIG03,REC03,Synthetic,Secreted Signaling,0.9920592308044434
simulation_data,sample1,54,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.9920231103897095
simulation_data,sample1,591,667,LIG03,REC03,Synthetic,Secreted Signaling,0.9920069575309753
simulation_data,sample1,97,1114,LIG03,REC03,Synthetic,Secreted Signaling,0.9920005798339844
simulation_data,sample1,140,879,LIG03,REC03,Synthetic,Secreted Signaling,0.991990327835083
simulation_data,sample1,53,1009,LIG03,REC03,Synthetic,Secreted Signaling,0.9919824600219727
simulation_data,sample1,25,1332,LIG03,REC03,Synthetic,Secreted Signaling,0.9919668436050415
simulation_data,sample1,227,1127,LIG03,REC03,Synthetic,Secreted Signaling,0.9919144511222839
simulation_data,sample1,379,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9919023513793945
simulation_data,sample1,289,928,LIG03,REC03,Synthetic,Secreted Signaling,0.991889476776123
simulation_data,sample1,87,919,LIG03,REC03,Synthetic,Secreted Signaling,0.9918827414512634
simulation_data,sample1,202,1089,LIG03,REC03,Synthetic,Secreted Signaling,0.9918633699417114
simulation_data,sample1,118,977,LIG03,REC03,Synthetic,Secreted Signaling,0.9918535947799683
simulation_data,sample1,192,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9918238520622253
simulation_data,sample1,87,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9917503595352173
simulation_data,sample1,87,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.991703987121582
simulation_data,sample1,553,1235,LIG03,REC03,Synthetic,Secreted Signaling,0.9917017817497253
simulation_data,sample1,395,912,LIG03,REC03,Synthetic,Secreted Signaling,0.9916993975639343
simulation_data,sample1,381,983,LIG03,REC03,Synthetic,Secreted Signaling,0.991698682308197
simulation_data,sample1,117,1263,LIG03,REC03,Synthetic,Secreted Signaling,0.991669774055481
simulation_data,sample1,599,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9916213154792786
simulation_data,sample1,39,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.991569995880127
simulation_data,sample1,79,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9914711117744446
simulation_data,sample1,201,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9914439916610718
simulation_data,sample1,190,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9914406538009644
simulation_data,sample1,181,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9914371371269226
simulation_data,sample1,379,713,LIG03,REC03,Synthetic,Secreted Signaling,0.9913995265960693
simulation_data,sample1,135,1349,LIG03,REC03,Synthetic,Secreted Signaling,0.9913689494132996
simulation_data,sample1,583,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9913453459739685
simulation_data,sample1,447,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.991322934627533
simulation_data,sample1,87,1163,LIG03,REC03,Synthetic,Secreted Signaling,0.9912545084953308
simulation_data,sample1,582,1093,LIG03,REC03,Synthetic,Secreted Signaling,0.9912217259407043
simulation_data,sample1,40,748,LIG03,REC03,Synthetic,Secreted Signaling,0.9912109971046448
simulation_data,sample1,584,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9911994338035583
simulation_data,sample1,53,1417,LIG03,REC03,Synthetic,Secreted Signaling,0.9911936521530151
simulation_data,sample1,107,823,LIG03,REC03,Synthetic,Secreted Signaling,0.991176187992096
simulation_data,sample1,531,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.9911576509475708
simulation_data,sample1,511,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9910706877708435
simulation_data,sample1,202,1032,LIG03,REC03,Synthetic,Secreted Signaling,0.991069495677948
simulation_data,sample1,410,1359,LIG03,REC03,Synthetic,Secreted Signaling,0.9910624623298645
simulation_data,sample1,107,1431,LIG03,REC03,Synthetic,Secreted Signaling,0.9910498261451721
simulation_data,sample1,22,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9910402297973633
simulation_data,sample1,86,885,LIG03,REC03,Synthetic,Secreted Signaling,0.9910327196121216
simulation_data,sample1,130,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.990984320640564
simulation_data,sample1,190,667,LIG03,REC03,Synthetic,Secreted Signaling,0.9909791350364685
simulation_data,sample1,342,649,LIG03,REC03,Synthetic,Secreted Signaling,0.9909752607345581
simulation_data,sample1,307,867,LIG03,REC03,Synthetic,Secreted Signaling,0.9909582734107971
simulation_data,sample1,117,1382,LIG03,REC03,Synthetic,Secreted Signaling,0.9909505844116211
simulation_data,sample1,240,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9909437298774719
simulation_data,sample1,129,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9909383058547974
simulation_data,sample1,25,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9909079074859619
simulation_data,sample1,186,703,LIG03,REC03,Synthetic,Secreted Signaling,0.9908838272094727
simulation_data,sample1,555,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9908815622329712
simulation_data,sample1,467,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9908745884895325
simulation_data,sample1,160,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9908562302589417
simulation_data,sample1,78,1379,LIG03,REC03,Synthetic,Secreted Signaling,0.9908559918403625
simulation_data,sample1,599,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9908246994018555
simulation_data,sample1,384,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9908227920532227
simulation_data,sample1,189,977,LIG03,REC03,Synthetic,Secreted Signaling,0.9908208250999451
simulation_data,sample1,384,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9908039569854736
simulation_data,sample1,233,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9907868504524231
simulation_data,sample1,121,919,LIG03,REC03,Synthetic,Secreted Signaling,0.990763247013092
simulation_data,sample1,164,1334,LIG03,REC03,Synthetic,Secreted Signaling,0.9907437562942505
simulation_data,sample1,509,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9907379746437073
simulation_data,sample1,54,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9907167553901672
simulation_data,sample1,553,1431,LIG03,REC03,Synthetic,Secreted Signaling,0.9907083511352539
simulation_data,sample1,93,620,LIG03,REC03,Synthetic,Secreted Signaling,0.9907063841819763
simulation_data,sample1,553,1121,LIG03,REC03,Synthetic,Secreted Signaling,0.9907023906707764
simulation_data,sample1,104,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9906837344169617
simulation_data,sample1,555,909,LIG03,REC03,Synthetic,Secreted Signaling,0.9906614422798157
simulation_data,sample1,289,1384,LIG03,REC03,Synthetic,Secreted Signaling,0.9906391501426697
simulation_data,sample1,246,977,LIG03,REC03,Synthetic,Secreted Signaling,0.9906222820281982
simulation_data,sample1,483,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.990614116191864
simulation_data,sample1,54,836,LIG03,REC03,Synthetic,Secreted Signaling,0.9906076192855835
simulation_data,sample1,135,1225,LIG03,REC03,Synthetic,Secreted Signaling,0.9905973672866821
simulation_data,sample1,583,976,LIG03,REC03,Synthetic,Secreted Signaling,0.9905394315719604
simulation_data,sample1,177,1396,LIG03,REC03,Synthetic,Secreted Signaling,0.990536630153656
simulation_data,sample1,168,1217,LIG03,REC03,Synthetic,Secreted Signaling,0.9905247092247009
simulation_data,sample1,384,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9905127882957458
simulation_data,sample1,48,1410,LIG03,REC03,Synthetic,Secreted Signaling,0.9904859662055969
simulation_data,sample1,160,1027,LIG03,REC03,Synthetic,Secreted Signaling,0.9904829263687134
simulation_data,sample1,410,867,LIG03,REC03,Synthetic,Secreted Signaling,0.9904511570930481
simulation_data,sample1,406,977,LIG03,REC03,Synthetic,Secreted Signaling,0.9904294610023499
simulation_data,sample1,523,1450,LIG03,REC03,Synthetic,Secreted Signaling,0.9903901815414429
simulation_data,sample1,395,1401,LIG03,REC03,Synthetic,Secreted Signaling,0.9903895854949951
simulation_data,sample1,498,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9903733134269714
simulation_data,sample1,577,849,LIG03,REC03,Synthetic,Secreted Signaling,0.9903665781021118
simulation_data,sample1,522,713,LIG03,REC03,Synthetic,Secreted Signaling,0.990360677242279
simulation_data,sample1,168,1088,LIG03,REC03,Synthetic,Secreted Signaling,0.9902780055999756
simulation_data,sample1,135,673,LIG03,REC03,Synthetic,Secreted Signaling,0.99025559425354
simulation_data,sample1,217,1401,LIG03,REC03,Synthetic,Secreted Signaling,0.9902284145355225
simulation_data,sample1,481,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.9902114272117615
simulation_data,sample1,200,885,LIG03,REC03,Synthetic,Secreted Signaling,0.990199863910675
simulation_data,sample1,498,774,LIG03,REC03,Synthetic,Secreted Signaling,0.9901888966560364
simulation_data,sample1,252,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.990186333656311
simulation_data,sample1,164,1265,LIG03,REC03,Synthetic,Secreted Signaling,0.990182101726532
simulation_data,sample1,372,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9901753664016724
simulation_data,sample1,584,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9901530742645264
simulation_data,sample1,325,1265,LIG03,REC03,Synthetic,Secreted Signaling,0.9901333451271057
simulation_data,sample1,160,1089,LIG03,REC03,Synthetic,Secreted Signaling,0.990125298500061
simulation_data,sample1,474,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9901203513145447
simulation_data,sample1,129,916,LIG03,REC03,Synthetic,Secreted Signaling,0.9901084303855896
simulation_data,sample1,200,909,LIG03,REC03,Synthetic,Secreted Signaling,0.9900879263877869
simulation_data,sample1,151,885,LIG03,REC03,Synthetic,Secreted Signaling,0.9900810718536377
simulation_data,sample1,205,861,LIG03,REC03,Synthetic,Secreted Signaling,0.9900712966918945
simulation_data,sample1,47,1217,LIG03,REC03,Synthetic,Secreted Signaling,0.990059494972229
simulation_data,sample1,585,1265,LIG03,REC03,Synthetic,Secreted Signaling,0.9900534749031067
simulation_data,sample1,147,713,LIG03,REC03,Synthetic,Secreted Signaling,0.9900519251823425
simulation_data,sample1,86,1446,LIG03,REC03,Synthetic,Secreted Signaling,0.990043580532074
simulation_data,sample1,567,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9900427460670471
simulation_data,sample1,201,1032,LIG03,REC03,Synthetic,Secreted Signaling,0.9899802207946777
simulation_data,sample1,234,1107,LIG03,REC03,Synthetic,Secreted Signaling,0.9899656772613525
simulation_data,sample1,406,1410,LIG03,REC03,Synthetic,Secreted Signaling,0.9899638295173645
simulation_data,sample1,87,977,LIG03,REC03,Synthetic,Secreted Signaling,0.9899576902389526
simulation_data,sample1,54,950,LIG03,REC03,Synthetic,Secreted Signaling,0.9899522662162781
simulation_data,sample1,420,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9898988008499146
simulation_data,sample1,40,912,LIG03,REC03,Synthetic,Secreted Signaling,0.9898642301559448
simulation_data,sample1,227,1417,LIG03,REC03,Synthetic,Secreted Signaling,0.9898642301559448
simulation_data,sample1,585,1049,LIG03,REC03,Synthetic,Secreted Signaling,0.989860475063324
simulation_data,sample1,282,962,LIG03,REC03,Synthetic,Secreted Signaling,0.989851713180542
simulation_data,sample1,130,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9898490309715271
simulation_data,sample1,3,1006,LIG03,REC03,Synthetic,Secreted Signaling,0.9898146986961365
simulation_data,sample1,313,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9897732734680176
simulation_data,sample1,554,1294,LIG03,REC03,Synthetic,Secreted Signaling,0.9897500276565552
simulation_data,sample1,555,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9897396564483643
simulation_data,sample1,341,1147,LIG03,REC03,Synthetic,Secreted Signaling,0.9897384643554688
simulation_data,sample1,268,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9897108674049377
simulation_data,sample1,53,1132,LIG03,REC03,Synthetic,Secreted Signaling,0.9896976351737976
simulation_data,sample1,483,813,LIG03,REC03,Synthetic,Secreted Signaling,0.9896807670593262
simulation_data,sample1,513,988,LIG03,REC03,Synthetic,Secreted Signaling,0.9896725416183472
simulation_data,sample1,34,848,LIG03,REC03,Synthetic,Secreted Signaling,0.9896706342697144
simulation_data,sample1,324,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.989669919013977
simulation_data,sample1,563,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9896680116653442
simulation_data,sample1,91,1342,LIG03,REC03,Synthetic,Secreted Signaling,0.9896613359451294
simulation_data,sample1,233,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9896602630615234
simulation_data,sample1,233,825,LIG03,REC03,Synthetic,Secreted Signaling,0.9896420836448669
simulation_data,sample1,554,1032,LIG03,REC03,Synthetic,Secreted Signaling,0.9896374940872192
simulation_data,sample1,386,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9896332621574402
simulation_data,sample1,384,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9896325469017029
simulation_data,sample1,474,1446,LIG03,REC03,Synthetic,Secreted Signaling,0.9896315932273865
simulation_data,sample1,528,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9896261692047119
simulation_data,sample1,590,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9896168112754822
simulation_data,sample1,596,673,LIG03,REC03,Synthetic,Secreted Signaling,0.9896059632301331
simulation_data,sample1,201,620,LIG03,REC03,Synthetic,Secreted Signaling,0.9895899295806885
simulation_data,sample1,409,626,LIG03,REC03,Synthetic,Secreted Signaling,0.9895784854888916
simulation_data,sample1,116,613,LIG03,REC03,Synthetic,Secreted Signaling,0.9895742535591125
simulation_data,sample1,201,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.9895723462104797
simulation_data,sample1,186,1194,LIG03,REC03,Synthetic,Secreted Signaling,0.9895585775375366
simulation_data,sample1,445,910,LIG03,REC03,Synthetic,Secreted Signaling,0.9895355701446533
simulation_data,sample1,252,1027,LIG03,REC03,Synthetic,Secreted Signaling,0.9895263314247131
simulation_data,sample1,467,813,LIG03,REC03,Synthetic,Secreted Signaling,0.9895212650299072
simulation_data,sample1,395,1410,LIG03,REC03,Synthetic,Secreted Signaling,0.989518940448761
simulation_data,sample1,428,743,LIG03,REC03,Synthetic,Secreted Signaling,0.9895009994506836
simulation_data,sample1,372,748,LIG03,REC03,Synthetic,Secreted Signaling,0.9894583821296692
simulation_data,sample1,2,1294,LIG03,REC03,Synthetic,Secreted Signaling,0.9894569516181946
simulation_data,sample1,289,755,LIG03,REC03,Synthetic,Secreted Signaling,0.9894521236419678
simulation_data,sample1,359,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9894520044326782
simulation_data,sample1,401,687,LIG03,REC03,Synthetic,Secreted Signaling,0.9894375205039978
simulation_data,sample1,596,1114,LIG03,REC03,Synthetic,Secreted Signaling,0.9894213676452637
simulation_data,sample1,569,1403,LIG03,REC03,Synthetic,Secreted Signaling,0.9894087314605713
simulation_data,sample1,554,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9894082546234131
simulation_data,sample1,107,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9893858432769775
simulation_data,sample1,177,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.989358127117157
simulation_data,sample1,498,1479,LIG03,REC03,Synthetic,Secreted Signaling,0.9893544316291809
simulation_data,sample1,555,825,LIG03,REC03,Synthetic,Secreted Signaling,0.9893240332603455
simulation_data,sample1,410,1401,LIG03,REC03,Synthetic,Secreted Signaling,0.9893051385879517
simulation_data,sample1,307,1401,LIG03,REC03,Synthetic,Secreted Signaling,0.9893028736114502
simulation_data,sample1,399,928,LIG03,REC03,Synthetic,Secreted Signaling,0.9892926216125488
simulation_data,sample1,92,950,LIG03,REC03,Synthetic,Secreted Signaling,0.9892628788948059
