dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,179,1021,LIG07,REC07,Synthetic,Secreted Signaling,0.9949749708175659
simulation_data,sample2,402,993,LIG07,REC07,Synthetic,Secreted Signaling,0.9946205019950867
simulation_data,sample2,402,1040,LIG07,REC07,Synthetic,Secreted Signaling,0.9939688444137573
simulation_data,sample2,402,919,LIG07,REC07,Synthetic,Secreted Signaling,0.992333173751831
simulation_data,sample2,62,919,LIG07,REC07,Synthetic,Secreted Signaling,0.9923298954963684
simulation_data,sample2,231,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.9901863932609558
simulation_data,sample2,402,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.9901719093322754
simulation_data,sample2,62,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.9901694059371948
simulation_data,sample2,179,1226,LIG07,REC07,Synthetic,Secreted Signaling,0.9901548027992249
simulation_data,sample2,62,1319,LIG07,REC07,Synthetic,Secreted Signaling,0.9890948534011841
simulation_data,sample2,62,1255,LIG07,REC07,Synthetic,Secreted Signaling,0.9890686273574829
simulation_data,sample2,402,1255,LIG07,REC07,Synthetic,Secreted Signaling,0.9890543222427368
simulation_data,sample2,231,1255,LIG07,REC07,Synthetic,Secreted Signaling,0.9890478253364563
simulation_data,sample2,207,876,LIG05,REC05,Synthetic,Secreted Signaling,0.9874891042709351
simulation_data,sample2,62,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.9838590621948242
simulation_data,sample2,402,1191,LIG07,REC07,Synthetic,Secreted Signaling,0.983832597732544
simulation_data,sample2,402,1321,LIG07,REC07,Synthetic,Secreted Signaling,0.9828068614006042
simulation_data,sample2,62,1321,LIG07,REC07,Synthetic,Secreted Signaling,0.9827832579612732
simulation_data,sample2,231,1321,LIG07,REC07,Synthetic,Secreted Signaling,0.9827548861503601
simulation_data,sample2,306,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9795393347740173
simulation_data,sample2,347,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9794117212295532
simulation_data,sample2,202,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9793691039085388
simulation_data,sample2,62,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.9793376922607422
simulation_data,sample2,402,1451,LIG07,REC07,Synthetic,Secreted Signaling,0.9792237281799316
simulation_data,sample2,84,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9786276817321777
simulation_data,sample2,499,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9785453081130981
simulation_data,sample2,348,1249,LIG07,REC07,Synthetic,Secreted Signaling,0.9785038828849792
simulation_data,sample2,306,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9782843589782715
simulation_data,sample2,347,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9782209396362305
simulation_data,sample2,202,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9781944751739502
simulation_data,sample2,306,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9780980944633484
simulation_data,sample2,254,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9780879616737366
simulation_data,sample2,84,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9778881072998047
simulation_data,sample2,499,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9778692722320557
simulation_data,sample2,348,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9778485298156738
simulation_data,sample2,84,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9778249859809875
simulation_data,sample2,499,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9778048992156982
simulation_data,sample2,348,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9777653813362122
simulation_data,sample2,136,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9777216911315918
simulation_data,sample2,211,1448,LIG07,REC07,Synthetic,Secreted Signaling,0.9776800870895386
simulation_data,sample2,211,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9776528477668762
simulation_data,sample2,136,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9776412844657898
simulation_data,sample2,306,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9776334166526794
simulation_data,sample2,121,643,LIG07,REC07,Synthetic,Secreted Signaling,0.9776220917701721
simulation_data,sample2,347,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9775134921073914
simulation_data,sample2,202,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9775087833404541
simulation_data,sample2,254,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.977472186088562
simulation_data,sample2,348,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774590134620667
simulation_data,sample2,211,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774489998817444
simulation_data,sample2,92,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774482250213623
simulation_data,sample2,136,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774475693702698
simulation_data,sample2,499,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774388074874878
simulation_data,sample2,121,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9774158596992493
simulation_data,sample2,348,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9774147868156433
simulation_data,sample2,481,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9774104356765747
simulation_data,sample2,136,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9774048924446106
simulation_data,sample2,499,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9774026274681091
simulation_data,sample2,84,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9773984551429749
simulation_data,sample2,97,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9773295521736145
simulation_data,sample2,384,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9773228168487549
simulation_data,sample2,97,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.977317214012146
simulation_data,sample2,222,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9773097634315491
simulation_data,sample2,30,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9772970676422119
simulation_data,sample2,211,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9772855639457703
simulation_data,sample2,481,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9772841930389404
simulation_data,sample2,84,1164,LIG07,REC07,Synthetic,Secreted Signaling,0.9772731065750122
simulation_data,sample2,222,1072,LIG07,REC07,Synthetic,Secreted Signaling,0.9772610068321228
simulation_data,sample2,402,1188,LIG07,REC07,Synthetic,Secreted Signaling,0.9771218299865723
simulation_data,sample2,530,855,LIG07,REC07,Synthetic,Secreted Signaling,0.9771125912666321
simulation_data,sample2,59,855,LIG07,REC07,Synthetic,Secreted Signaling,0.9770976901054382
simulation_data,sample2,561,924,LIG07,REC07,Synthetic,Secreted Signaling,0.9770582914352417
simulation_data,sample2,278,855,LIG07,REC07,Synthetic,Secreted Signaling,0.9770402312278748
simulation_data,sample2,550,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769973754882812
simulation_data,sample2,428,855,LIG07,REC07,Synthetic,Secreted Signaling,0.9769967198371887
simulation_data,sample2,181,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769952297210693
simulation_data,sample2,211,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769949316978455
simulation_data,sample2,173,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769898056983948
simulation_data,sample2,499,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769830703735352
simulation_data,sample2,306,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9769735932350159
simulation_data,sample2,334,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769719243049622
simulation_data,sample2,358,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769703149795532
simulation_data,sample2,348,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769472479820251
simulation_data,sample2,232,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9769419431686401
simulation_data,sample2,97,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769353270530701
simulation_data,sample2,84,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769201874732971
simulation_data,sample2,222,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769183993339539
simulation_data,sample2,437,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769182205200195
simulation_data,sample2,335,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769171476364136
simulation_data,sample2,136,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9769160151481628
simulation_data,sample2,232,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9769139885902405
simulation_data,sample2,52,765,LIG07,REC07,Synthetic,Secreted Signaling,0.976912796497345
simulation_data,sample2,202,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9768974781036377
simulation_data,sample2,593,1027,LIG07,REC07,Synthetic,Secreted Signaling,0.9768947958946228
simulation_data,sample2,254,765,LIG07,REC07,Synthetic,Secreted Signaling,0.976891040802002
simulation_data,sample2,202,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9768829345703125
simulation_data,sample2,306,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9768722057342529
simulation_data,sample2,358,924,LIG07,REC07,Synthetic,Secreted Signaling,0.9768686294555664
simulation_data,sample2,30,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9768686294555664
simulation_data,sample2,306,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9768658876419067
simulation_data,sample2,175,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9768621921539307
simulation_data,sample2,347,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9768566489219666
simulation_data,sample2,481,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9768548607826233
simulation_data,sample2,545,1027,LIG07,REC07,Synthetic,Secreted Signaling,0.976853609085083
simulation_data,sample2,121,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9768444299697876
simulation_data,sample2,347,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9768369793891907
simulation_data,sample2,52,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9768315553665161
simulation_data,sample2,359,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9768293499946594
simulation_data,sample2,84,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9768154621124268
simulation_data,sample2,97,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.976813793182373
simulation_data,sample2,211,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.976813018321991
simulation_data,sample2,481,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9768102765083313
simulation_data,sample2,222,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9768077731132507
simulation_data,sample2,175,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9768056273460388
simulation_data,sample2,136,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9768011569976807
simulation_data,sample2,499,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9767924547195435
simulation_data,sample2,92,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9767835140228271
simulation_data,sample2,306,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9767829775810242
simulation_data,sample2,16,1272,LIG07,REC07,Synthetic,Secreted Signaling,0.976775050163269
simulation_data,sample2,384,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9767715930938721
simulation_data,sample2,457,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9767675399780273
simulation_data,sample2,348,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9767642617225647
simulation_data,sample2,486,765,LIG07,REC07,Synthetic,Secreted Signaling,0.9767528772354126
simulation_data,sample2,254,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9767389297485352
simulation_data,sample2,499,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9767226576805115
simulation_data,sample2,84,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9767205119132996
simulation_data,sample2,176,1272,LIG07,REC07,Synthetic,Secreted Signaling,0.9767162799835205
simulation_data,sample2,193,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9767121076583862
simulation_data,sample2,375,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9767107367515564
simulation_data,sample2,138,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9767106175422668
simulation_data,sample2,219,1022,LIG07,REC07,Synthetic,Secreted Signaling,0.9767105579376221
simulation_data,sample2,348,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9767093658447266
simulation_data,sample2,501,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9767040014266968
simulation_data,sample2,325,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9766990542411804
simulation_data,sample2,175,815,LIG07,REC07,Synthetic,Secreted Signaling,0.9766966104507446
simulation_data,sample2,52,815,LIG07,REC07,Synthetic,Secreted Signaling,0.9766949415206909
simulation_data,sample2,176,853,LIG07,REC07,Synthetic,Secreted Signaling,0.976686418056488
simulation_data,sample2,247,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9766792058944702
simulation_data,sample2,412,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9766770005226135
simulation_data,sample2,347,815,LIG07,REC07,Synthetic,Secreted Signaling,0.9766759276390076
simulation_data,sample2,293,1008,LIG07,REC07,Synthetic,Secreted Signaling,0.9766652584075928
simulation_data,sample2,288,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9766646027565002
simulation_data,sample2,59,671,LIG07,REC07,Synthetic,Secreted Signaling,0.9766643047332764
simulation_data,sample2,364,787,LIG07,REC07,Synthetic,Secreted Signaling,0.976659893989563
simulation_data,sample2,561,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9766518473625183
simulation_data,sample2,317,1272,LIG07,REC07,Synthetic,Secreted Signaling,0.9766462445259094
simulation_data,sample2,486,971,LIG07,REC07,Synthetic,Secreted Signaling,0.9766449928283691
simulation_data,sample2,481,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9766396284103394
simulation_data,sample2,306,971,LIG07,REC07,Synthetic,Secreted Signaling,0.976639449596405
simulation_data,sample2,275,1272,LIG07,REC07,Synthetic,Secreted Signaling,0.9766330718994141
simulation_data,sample2,424,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9766329526901245
simulation_data,sample2,530,671,LIG07,REC07,Synthetic,Secreted Signaling,0.9766328930854797
simulation_data,sample2,16,853,LIG07,REC07,Synthetic,Secreted Signaling,0.9766310453414917
simulation_data,sample2,181,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9766285419464111
simulation_data,sample2,530,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.976617157459259
simulation_data,sample2,450,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9766157865524292
simulation_data,sample2,345,787,LIG07,REC07,Synthetic,Secreted Signaling,0.976614773273468
simulation_data,sample2,59,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.976613461971283
simulation_data,sample2,121,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9766100645065308
simulation_data,sample2,33,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9766078591346741
simulation_data,sample2,202,815,LIG07,REC07,Synthetic,Secreted Signaling,0.9765997529029846
simulation_data,sample2,69,889,LIG07,REC07,Synthetic,Secreted Signaling,0.976598858833313
simulation_data,sample2,309,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765933752059937
simulation_data,sample2,222,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765900373458862
simulation_data,sample2,243,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9765874147415161
simulation_data,sample2,278,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.9765812754631042
simulation_data,sample2,56,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9765791893005371
simulation_data,sample2,561,1318,LIG07,REC07,Synthetic,Secreted Signaling,0.9765771627426147
simulation_data,sample2,524,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9765766263008118
simulation_data,sample2,309,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9765735864639282
simulation_data,sample2,136,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9765734672546387
simulation_data,sample2,181,889,LIG07,REC07,Synthetic,Secreted Signaling,0.976572573184967
simulation_data,sample2,247,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765701293945312
simulation_data,sample2,358,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765698909759521
simulation_data,sample2,278,671,LIG07,REC07,Synthetic,Secreted Signaling,0.976569652557373
simulation_data,sample2,428,671,LIG07,REC07,Synthetic,Secreted Signaling,0.9765687584877014
simulation_data,sample2,30,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9765651226043701
simulation_data,sample2,561,828,LIG07,REC07,Synthetic,Secreted Signaling,0.9765647649765015
simulation_data,sample2,173,1214,LIG07,REC07,Synthetic,Secreted Signaling,0.9765647053718567
simulation_data,sample2,275,853,LIG07,REC07,Synthetic,Secreted Signaling,0.9765605330467224
simulation_data,sample2,325,671,LIG07,REC07,Synthetic,Secreted Signaling,0.9765600562095642
simulation_data,sample2,550,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765586256980896
simulation_data,sample2,541,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765574336051941
simulation_data,sample2,550,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765506386756897
simulation_data,sample2,428,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.9765477776527405
simulation_data,sample2,546,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9765439629554749
simulation_data,sample2,309,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765439033508301
simulation_data,sample2,358,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765423536300659
simulation_data,sample2,29,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9765400886535645
simulation_data,sample2,227,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9765372276306152
simulation_data,sample2,176,1412,LIG07,REC07,Synthetic,Secreted Signaling,0.9765344262123108
simulation_data,sample2,173,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765304327011108
simulation_data,sample2,97,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9765290021896362
simulation_data,sample2,21,1215,LIG07,REC07,Synthetic,Secreted Signaling,0.9765272736549377
simulation_data,sample2,278,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9765244722366333
simulation_data,sample2,222,652,LIG07,REC07,Synthetic,Secreted Signaling,0.976523220539093
simulation_data,sample2,211,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9765200018882751
simulation_data,sample2,193,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9765186309814453
simulation_data,sample2,561,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765169620513916
simulation_data,sample2,211,1472,LIG07,REC07,Synthetic,Secreted Signaling,0.9765148162841797
simulation_data,sample2,530,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9765123724937439
simulation_data,sample2,412,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9765102863311768
simulation_data,sample2,97,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9765084981918335
simulation_data,sample2,176,1129,LIG07,REC07,Synthetic,Secreted Signaling,0.9765083193778992
simulation_data,sample2,84,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9765055179595947
simulation_data,sample2,561,1193,LIG07,REC07,Synthetic,Secreted Signaling,0.9765024185180664
simulation_data,sample2,69,1369,LIG07,REC07,Synthetic,Secreted Signaling,0.9765017628669739
simulation_data,sample2,232,815,LIG07,REC07,Synthetic,Secreted Signaling,0.976500928401947
simulation_data,sample2,176,1439,LIG07,REC07,Synthetic,Secreted Signaling,0.9765000939369202
simulation_data,sample2,481,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9765000343322754
simulation_data,sample2,138,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.976499617099762
simulation_data,sample2,424,1193,LIG07,REC07,Synthetic,Secreted Signaling,0.9764967560768127
simulation_data,sample2,52,835,LIG07,REC07,Synthetic,Secreted Signaling,0.9764946103096008
simulation_data,sample2,334,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9764912724494934
simulation_data,sample2,175,835,LIG07,REC07,Synthetic,Secreted Signaling,0.9764906167984009
simulation_data,sample2,16,1439,LIG07,REC07,Synthetic,Secreted Signaling,0.97648686170578
simulation_data,sample2,428,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9764865040779114
simulation_data,sample2,460,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9764838218688965
simulation_data,sample2,338,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.9764783978462219
simulation_data,sample2,597,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9764773845672607
simulation_data,sample2,298,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9764773845672607
simulation_data,sample2,524,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764772653579712
simulation_data,sample2,293,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9764750599861145
simulation_data,sample2,338,1129,LIG07,REC07,Synthetic,Secreted Signaling,0.9764701128005981
simulation_data,sample2,56,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764698147773743
simulation_data,sample2,193,790,LIG07,REC07,Synthetic,Secreted Signaling,0.9764678478240967
simulation_data,sample2,59,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9764667749404907
simulation_data,sample2,91,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9764665365219116
simulation_data,sample2,59,790,LIG07,REC07,Synthetic,Secreted Signaling,0.9764657020568848
simulation_data,sample2,412,790,LIG07,REC07,Synthetic,Secreted Signaling,0.976464569568634
simulation_data,sample2,69,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9764630198478699
simulation_data,sample2,428,790,LIG07,REC07,Synthetic,Secreted Signaling,0.9764629602432251
simulation_data,sample2,136,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9764614105224609
simulation_data,sample2,52,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.9764594435691833
simulation_data,sample2,33,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764581918716431
simulation_data,sample2,239,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.9764539003372192
simulation_data,sample2,42,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9764539003372192
simulation_data,sample2,325,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9764537215232849
simulation_data,sample2,309,1193,LIG07,REC07,Synthetic,Secreted Signaling,0.9764537215232849
simulation_data,sample2,255,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.9764533042907715
simulation_data,sample2,450,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764528274536133
simulation_data,sample2,21,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764510989189148
simulation_data,sample2,375,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.9764507412910461
simulation_data,sample2,275,1439,LIG07,REC07,Synthetic,Secreted Signaling,0.9764496684074402
simulation_data,sample2,437,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9764490723609924
simulation_data,sample2,546,613,LIG07,REC07,Synthetic,Secreted Signaling,0.976448118686676
simulation_data,sample2,288,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764465689659119
simulation_data,sample2,121,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9764447212219238
simulation_data,sample2,227,613,LIG07,REC07,Synthetic,Secreted Signaling,0.9764446020126343
simulation_data,sample2,138,790,LIG07,REC07,Synthetic,Secreted Signaling,0.9764420986175537
simulation_data,sample2,428,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.9764408469200134
simulation_data,sample2,59,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.9764391779899597
simulation_data,sample2,325,1453,LIG07,REC07,Synthetic,Secreted Signaling,0.9764383435249329
simulation_data,sample2,542,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9764382839202881
simulation_data,sample2,358,1318,LIG07,REC07,Synthetic,Secreted Signaling,0.9764375686645508
simulation_data,sample2,255,1169,LIG07,REC07,Synthetic,Secreted Signaling,0.9764352440834045
simulation_data,sample2,598,1398,LIG07,REC07,Synthetic,Secreted Signaling,0.9764350652694702
simulation_data,sample2,275,1129,LIG07,REC07,Synthetic,Secreted Signaling,0.9764347076416016
simulation_data,sample2,193,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.9764337539672852
simulation_data,sample2,561,787,LIG07,REC07,Synthetic,Secreted Signaling,0.9764336347579956
simulation_data,sample2,309,696,LIG07,REC07,Synthetic,Secreted Signaling,0.9764333367347717
simulation_data,sample2,499,652,LIG07,REC07,Synthetic,Secreted Signaling,0.9764328002929688
simulation_data,sample2,451,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764325618743896
simulation_data,sample2,136,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9764312505722046
simulation_data,sample2,412,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.9764294624328613
simulation_data,sample2,293,613,LIG07,REC07,Synthetic,Secreted Signaling,0.9764288663864136
simulation_data,sample2,597,613,LIG07,REC07,Synthetic,Secreted Signaling,0.9764285087585449
simulation_data,sample2,359,889,LIG07,REC07,Synthetic,Secreted Signaling,0.9764279723167419
simulation_data,sample2,48,624,LIG07,REC07,Synthetic,Secreted Signaling,0.9764269590377808
simulation_data,sample2,16,1412,LIG07,REC07,Synthetic,Secreted Signaling,0.9764264225959778
simulation_data,sample2,29,613,LIG07,REC07,Synthetic,Secreted Signaling,0.9764255881309509
