dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,266,915,LIG05,REC05,Synthetic,Secreted Signaling,0.945468008518219
simulation_data,sample1,227,915,LIG05,REC05,Synthetic,Secreted Signaling,0.9453209638595581
simulation_data,sample1,236,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.9443659782409668
simulation_data,sample1,236,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.9442352056503296
simulation_data,sample1,313,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9401301741600037
simulation_data,sample1,6,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9399069547653198
simulation_data,sample1,227,1404,LIG05,REC05,Synthetic,Secreted Signaling,0.9398084282875061
simulation_data,sample1,531,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.9397326111793518
simulation_data,sample1,97,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.9396441578865051
simulation_data,sample1,596,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.9394370913505554
simulation_data,sample1,86,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9391693472862244
simulation_data,sample1,190,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.939064621925354
simulation_data,sample1,39,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.9389480352401733
simulation_data,sample1,79,1147,LIG01,REC01,Synthetic,Secreted Signaling,0.938912570476532
simulation_data,sample1,330,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9388242363929749
simulation_data,sample1,304,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9385238289833069
simulation_data,sample1,309,904,LIG01,REC01,Synthetic,Secreted Signaling,0.9382984042167664
simulation_data,sample1,459,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9377384185791016
simulation_data,sample1,233,828,LIG05,REC05,Synthetic,Secreted Signaling,0.937553882598877
simulation_data,sample1,555,828,LIG05,REC05,Synthetic,Secreted Signaling,0.9374796748161316
simulation_data,sample1,309,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9348543286323547
simulation_data,sample1,313,828,LIG01,REC01,Synthetic,Secreted Signaling,0.934806764125824
simulation_data,sample1,304,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9346312284469604
simulation_data,sample1,330,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9344147443771362
simulation_data,sample1,86,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9341920614242554
simulation_data,sample1,565,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.9340463280677795
simulation_data,sample1,6,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9335854053497314
simulation_data,sample1,2,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.9335262179374695
simulation_data,sample1,467,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.9335019588470459
simulation_data,sample1,266,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.9334753751754761
simulation_data,sample1,357,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.9334028959274292
simulation_data,sample1,35,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.9333793520927429
simulation_data,sample1,313,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9333707094192505
simulation_data,sample1,538,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.9332371950149536
simulation_data,sample1,227,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.9332291483879089
simulation_data,sample1,568,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.9331216216087341
simulation_data,sample1,107,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.933064341545105
simulation_data,sample1,330,907,LIG05,REC05,Synthetic,Secreted Signaling,0.9327279329299927
simulation_data,sample1,202,1461,LIG01,REC01,Synthetic,Secreted Signaling,0.932628333568573
simulation_data,sample1,331,659,LIG04,REC04,Synthetic,Secreted Signaling,0.9324725270271301
simulation_data,sample1,86,907,LIG05,REC05,Synthetic,Secreted Signaling,0.9323871731758118
simulation_data,sample1,313,695,LIG01,REC01,Synthetic,Secreted Signaling,0.9320412278175354
simulation_data,sample1,313,907,LIG05,REC05,Synthetic,Secreted Signaling,0.9318710565567017
simulation_data,sample1,6,907,LIG05,REC05,Synthetic,Secreted Signaling,0.9318683743476868
simulation_data,sample1,6,695,LIG01,REC01,Synthetic,Secreted Signaling,0.931826651096344
simulation_data,sample1,151,659,LIG04,REC04,Synthetic,Secreted Signaling,0.9318101406097412
simulation_data,sample1,553,713,LIG05,REC05,Synthetic,Secreted Signaling,0.9293006062507629
simulation_data,sample1,590,713,LIG05,REC05,Synthetic,Secreted Signaling,0.9293005466461182
simulation_data,sample1,51,713,LIG05,REC05,Synthetic,Secreted Signaling,0.9291108250617981
simulation_data,sample1,92,1403,LIG01,REC01,Synthetic,Secreted Signaling,0.9257566928863525
simulation_data,sample1,395,1403,LIG01,REC01,Synthetic,Secreted Signaling,0.9256725311279297
simulation_data,sample1,6,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9247312545776367
simulation_data,sample1,313,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9241722822189331
simulation_data,sample1,151,697,LIG01,REC01,Synthetic,Secreted Signaling,0.9237856268882751
simulation_data,sample1,151,1278,LIG01,REC01,Synthetic,Secreted Signaling,0.9236274361610413
simulation_data,sample1,375,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9235914945602417
simulation_data,sample1,53,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9235628843307495
simulation_data,sample1,164,1278,LIG01,REC01,Synthetic,Secreted Signaling,0.9233676791191101
simulation_data,sample1,6,1131,LIG01,REC01,Synthetic,Secreted Signaling,0.9233195185661316
simulation_data,sample1,227,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9232668876647949
simulation_data,sample1,331,697,LIG01,REC01,Synthetic,Secreted Signaling,0.9231326580047607
simulation_data,sample1,459,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9231032133102417
simulation_data,sample1,313,1131,LIG01,REC01,Synthetic,Secreted Signaling,0.9230509996414185
simulation_data,sample1,555,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9229732155799866
simulation_data,sample1,233,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9229609966278076
simulation_data,sample1,266,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9228028655052185
simulation_data,sample1,2,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9227902889251709
simulation_data,sample1,6,695,LIG05,REC05,Synthetic,Secreted Signaling,0.9227815866470337
simulation_data,sample1,357,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9226415157318115
simulation_data,sample1,86,1131,LIG01,REC01,Synthetic,Secreted Signaling,0.922641396522522
simulation_data,sample1,313,695,LIG05,REC05,Synthetic,Secreted Signaling,0.9225803017616272
simulation_data,sample1,584,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.92253577709198
simulation_data,sample1,304,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9224898815155029
simulation_data,sample1,330,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9222665429115295
simulation_data,sample1,599,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9221712350845337
simulation_data,sample1,583,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.922113835811615
simulation_data,sample1,233,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.9220483899116516
simulation_data,sample1,555,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.9219855666160583
simulation_data,sample1,330,1131,LIG01,REC01,Synthetic,Secreted Signaling,0.9219725728034973
simulation_data,sample1,86,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9218412637710571
simulation_data,sample1,459,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.9218153357505798
simulation_data,sample1,215,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.921790361404419
simulation_data,sample1,502,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9217890501022339
simulation_data,sample1,484,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.92178875207901
simulation_data,sample1,491,1070,LIG01,REC01,Synthetic,Secreted Signaling,0.9217087030410767
simulation_data,sample1,304,1131,LIG01,REC01,Synthetic,Secreted Signaling,0.9216209650039673
simulation_data,sample1,313,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.921504557132721
simulation_data,sample1,6,1131,LIG05,REC05,Synthetic,Secreted Signaling,0.9213377237319946
simulation_data,sample1,375,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.9212586879730225
simulation_data,sample1,331,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9212404489517212
simulation_data,sample1,53,1391,LIG01,REC01,Synthetic,Secreted Signaling,0.9212301969528198
simulation_data,sample1,474,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9209258556365967
simulation_data,sample1,151,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9207214713096619
simulation_data,sample1,331,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9207085967063904
simulation_data,sample1,164,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9206530451774597
simulation_data,sample1,583,615,LIG01,REC01,Synthetic,Secreted Signaling,0.9205982685089111
simulation_data,sample1,151,794,LIG05,REC05,Synthetic,Secreted Signaling,0.9203317165374756
simulation_data,sample1,565,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9201413989067078
simulation_data,sample1,547,615,LIG01,REC01,Synthetic,Secreted Signaling,0.9200721979141235
simulation_data,sample1,35,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9199885129928589
simulation_data,sample1,509,615,LIG01,REC01,Synthetic,Secreted Signaling,0.9198993444442749
simulation_data,sample1,467,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9197718501091003
simulation_data,sample1,406,615,LIG01,REC01,Synthetic,Secreted Signaling,0.9197638034820557
simulation_data,sample1,538,924,LIG05,REC05,Synthetic,Secreted Signaling,0.9197020530700684
simulation_data,sample1,387,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9194548726081848
simulation_data,sample1,538,1343,LIG01,REC01,Synthetic,Secreted Signaling,0.9190883636474609
simulation_data,sample1,467,1343,LIG01,REC01,Synthetic,Secreted Signaling,0.9187954664230347
simulation_data,sample1,35,1343,LIG01,REC01,Synthetic,Secreted Signaling,0.9185435771942139
simulation_data,sample1,117,836,LIG01,REC01,Synthetic,Secreted Signaling,0.918517529964447
simulation_data,sample1,284,836,LIG01,REC01,Synthetic,Secreted Signaling,0.918329119682312
simulation_data,sample1,236,836,LIG01,REC01,Synthetic,Secreted Signaling,0.9183077216148376
simulation_data,sample1,500,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.9171638488769531
simulation_data,sample1,236,1297,LIG04,REC04,Synthetic,Secreted Signaling,0.916896641254425
simulation_data,sample1,6,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9164144396781921
simulation_data,sample1,313,1446,LIG01,REC01,Synthetic,Secreted Signaling,0.9161749482154846
simulation_data,sample1,6,1446,LIG01,REC01,Synthetic,Secreted Signaling,0.9159784913063049
simulation_data,sample1,313,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9158349633216858
simulation_data,sample1,6,907,LIG01,REC01,Synthetic,Secreted Signaling,0.9155247807502747
simulation_data,sample1,313,907,LIG01,REC01,Synthetic,Secreted Signaling,0.9154757261276245
simulation_data,sample1,86,907,LIG01,REC01,Synthetic,Secreted Signaling,0.9147555232048035
simulation_data,sample1,202,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9143142104148865
simulation_data,sample1,330,907,LIG01,REC01,Synthetic,Secreted Signaling,0.914156973361969
simulation_data,sample1,107,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9140053987503052
simulation_data,sample1,568,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.913958728313446
simulation_data,sample1,538,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.91387540102005
simulation_data,sample1,35,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9136658906936646
simulation_data,sample1,467,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9135743379592896
simulation_data,sample1,491,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.913251519203186
simulation_data,sample1,484,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9132152795791626
simulation_data,sample1,502,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9132071137428284
simulation_data,sample1,215,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9132044315338135
simulation_data,sample1,565,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9131557941436768
simulation_data,sample1,599,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9130670428276062
simulation_data,sample1,584,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9128733277320862
simulation_data,sample1,313,861,LIG05,REC05,Synthetic,Secreted Signaling,0.9127853512763977
simulation_data,sample1,357,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9127564430236816
simulation_data,sample1,2,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9126840829849243
simulation_data,sample1,266,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9126258492469788
simulation_data,sample1,227,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9123174548149109
simulation_data,sample1,51,713,LIG01,REC01,Synthetic,Secreted Signaling,0.9118896126747131
simulation_data,sample1,590,713,LIG01,REC01,Synthetic,Secreted Signaling,0.9116284847259521
simulation_data,sample1,553,713,LIG01,REC01,Synthetic,Secreted Signaling,0.9115555882453918
simulation_data,sample1,313,998,LIG01,REC01,Synthetic,Secreted Signaling,0.9104480147361755
simulation_data,sample1,233,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9103870987892151
simulation_data,sample1,304,1265,LIG05,REC05,Synthetic,Secreted Signaling,0.9103354811668396
simulation_data,sample1,555,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9102385640144348
simulation_data,sample1,330,1265,LIG05,REC05,Synthetic,Secreted Signaling,0.9101185202598572
simulation_data,sample1,92,746,LIG01,REC01,Synthetic,Secreted Signaling,0.9100217223167419
simulation_data,sample1,395,746,LIG01,REC01,Synthetic,Secreted Signaling,0.909803032875061
simulation_data,sample1,6,998,LIG01,REC01,Synthetic,Secreted Signaling,0.9097484946250916
simulation_data,sample1,313,1265,LIG05,REC05,Synthetic,Secreted Signaling,0.9096101522445679
simulation_data,sample1,86,1265,LIG05,REC05,Synthetic,Secreted Signaling,0.9095667004585266
simulation_data,sample1,409,746,LIG01,REC01,Synthetic,Secreted Signaling,0.9094207286834717
simulation_data,sample1,565,937,LIG01,REC01,Synthetic,Secreted Signaling,0.9094023704528809
simulation_data,sample1,6,1265,LIG05,REC05,Synthetic,Secreted Signaling,0.9092594981193542
simulation_data,sample1,202,937,LIG01,REC01,Synthetic,Secreted Signaling,0.9092520475387573
simulation_data,sample1,568,937,LIG01,REC01,Synthetic,Secreted Signaling,0.9092414379119873
simulation_data,sample1,582,746,LIG01,REC01,Synthetic,Secreted Signaling,0.9091223478317261
simulation_data,sample1,109,746,LIG01,REC01,Synthetic,Secreted Signaling,0.9088713526725769
simulation_data,sample1,48,746,LIG01,REC01,Synthetic,Secreted Signaling,0.9087750911712646
simulation_data,sample1,151,794,LIG01,REC01,Synthetic,Secreted Signaling,0.9085041284561157
simulation_data,sample1,164,794,LIG01,REC01,Synthetic,Secreted Signaling,0.9080974459648132
simulation_data,sample1,331,794,LIG01,REC01,Synthetic,Secreted Signaling,0.9079494476318359
simulation_data,sample1,313,861,LIG01,REC01,Synthetic,Secreted Signaling,0.9077487587928772
simulation_data,sample1,513,826,LIG01,REC01,Synthetic,Secreted Signaling,0.9075724482536316
simulation_data,sample1,474,794,LIG01,REC01,Synthetic,Secreted Signaling,0.9075414538383484
simulation_data,sample1,330,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9073337316513062
simulation_data,sample1,75,826,LIG01,REC01,Synthetic,Secreted Signaling,0.9071027040481567
simulation_data,sample1,164,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.9070246815681458
simulation_data,sample1,400,826,LIG01,REC01,Synthetic,Secreted Signaling,0.9069337248802185
simulation_data,sample1,86,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9069160223007202
simulation_data,sample1,313,936,LIG05,REC05,Synthetic,Secreted Signaling,0.90682053565979
simulation_data,sample1,151,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.9067685008049011
simulation_data,sample1,6,936,LIG05,REC05,Synthetic,Secreted Signaling,0.9066240787506104
simulation_data,sample1,455,826,LIG01,REC01,Synthetic,Secreted Signaling,0.9065735340118408
simulation_data,sample1,39,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9061124920845032
simulation_data,sample1,79,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9061059355735779
simulation_data,sample1,190,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9060679078102112
simulation_data,sample1,596,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.905766487121582
simulation_data,sample1,97,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9056777954101562
simulation_data,sample1,531,1147,LIG05,REC05,Synthetic,Secreted Signaling,0.9055731892585754
simulation_data,sample1,227,1466,LIG01,REC01,Synthetic,Secreted Signaling,0.9054216742515564
simulation_data,sample1,266,1466,LIG01,REC01,Synthetic,Secreted Signaling,0.905305027961731
simulation_data,sample1,6,936,LIG01,REC01,Synthetic,Secreted Signaling,0.9051370024681091
simulation_data,sample1,313,936,LIG01,REC01,Synthetic,Secreted Signaling,0.9047918915748596
simulation_data,sample1,86,936,LIG01,REC01,Synthetic,Secreted Signaling,0.9046908617019653
simulation_data,sample1,330,936,LIG01,REC01,Synthetic,Secreted Signaling,0.9039284586906433
simulation_data,sample1,555,1437,LIG05,REC05,Synthetic,Secreted Signaling,0.9019176959991455
simulation_data,sample1,331,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9012384414672852
simulation_data,sample1,164,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9011545181274414
simulation_data,sample1,538,924,LIG01,REC01,Synthetic,Secreted Signaling,0.9008628726005554
simulation_data,sample1,151,1189,LIG05,REC05,Synthetic,Secreted Signaling,0.9007920026779175
simulation_data,sample1,467,924,LIG01,REC01,Synthetic,Secreted Signaling,0.9006394147872925
simulation_data,sample1,35,924,LIG01,REC01,Synthetic,Secreted Signaling,0.9002825021743774
simulation_data,sample1,565,924,LIG01,REC01,Synthetic,Secreted Signaling,0.9002187848091125
simulation_data,sample1,6,998,LIG05,REC05,Synthetic,Secreted Signaling,0.8987910747528076
simulation_data,sample1,395,876,LIG01,REC01,Synthetic,Secreted Signaling,0.8987482190132141
simulation_data,sample1,92,876,LIG01,REC01,Synthetic,Secreted Signaling,0.8984734416007996
simulation_data,sample1,313,998,LIG05,REC05,Synthetic,Secreted Signaling,0.8982549905776978
simulation_data,sample1,583,796,LIG01,REC01,Synthetic,Secreted Signaling,0.8967747092247009
simulation_data,sample1,6,1446,LIG05,REC05,Synthetic,Secreted Signaling,0.8963915705680847
simulation_data,sample1,313,1446,LIG05,REC05,Synthetic,Secreted Signaling,0.8962263464927673
simulation_data,sample1,442,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8951290845870972
simulation_data,sample1,116,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8949557542800903
simulation_data,sample1,160,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8948137164115906
simulation_data,sample1,452,671,LIG05,REC05,Synthetic,Secreted Signaling,0.89475017786026
simulation_data,sample1,392,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8945534825325012
simulation_data,sample1,555,828,LIG01,REC01,Synthetic,Secreted Signaling,0.8943383097648621
simulation_data,sample1,233,828,LIG01,REC01,Synthetic,Secreted Signaling,0.8942748308181763
simulation_data,sample1,343,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8941220045089722
simulation_data,sample1,134,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8941088914871216
simulation_data,sample1,388,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8939968347549438
simulation_data,sample1,117,667,LIG01,REC01,Synthetic,Secreted Signaling,0.8939613699913025
simulation_data,sample1,459,828,LIG01,REC01,Synthetic,Secreted Signaling,0.8939115405082703
simulation_data,sample1,554,671,LIG05,REC05,Synthetic,Secreted Signaling,0.8936987519264221
simulation_data,sample1,284,667,LIG01,REC01,Synthetic,Secreted Signaling,0.8934043049812317
