dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,327,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9959182739257812
simulation_data,sample1,284,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9959136247634888
simulation_data,sample1,510,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9958988428115845
simulation_data,sample1,90,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9958584904670715
simulation_data,sample1,388,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9958446621894836
simulation_data,sample1,25,899,LIG05,REC05,Synthetic,Secreted Signaling,0.9958271980285645
simulation_data,sample1,251,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9958046078681946
simulation_data,sample1,578,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9957804083824158
simulation_data,sample1,273,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9957708716392517
simulation_data,sample1,96,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9957685470581055
simulation_data,sample1,11,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9957677125930786
simulation_data,sample1,345,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9957528710365295
simulation_data,sample1,97,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9957478642463684
simulation_data,sample1,506,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.995744526386261
simulation_data,sample1,11,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9957273602485657
simulation_data,sample1,116,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9957184195518494
simulation_data,sample1,485,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9956998229026794
simulation_data,sample1,227,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9956987500190735
simulation_data,sample1,557,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9956957697868347
simulation_data,sample1,569,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.995695173740387
simulation_data,sample1,246,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9956913590431213
simulation_data,sample1,92,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9956902861595154
simulation_data,sample1,335,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9956768751144409
simulation_data,sample1,189,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9956731796264648
simulation_data,sample1,201,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9956696629524231
simulation_data,sample1,25,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9956662058830261
simulation_data,sample1,303,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9956629872322083
simulation_data,sample1,147,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9956508874893188
simulation_data,sample1,114,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.995647132396698
simulation_data,sample1,236,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9956444501876831
simulation_data,sample1,117,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9956401586532593
simulation_data,sample1,344,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9956322312355042
simulation_data,sample1,583,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9955902695655823
simulation_data,sample1,189,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9955887198448181
simulation_data,sample1,303,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9955616593360901
simulation_data,sample1,335,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9955569505691528
simulation_data,sample1,30,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.995553195476532
simulation_data,sample1,304,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9955458641052246
simulation_data,sample1,343,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9955377578735352
simulation_data,sample1,420,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9955283403396606
simulation_data,sample1,32,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9955230355262756
simulation_data,sample1,6,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9955155849456787
simulation_data,sample1,395,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9955055713653564
simulation_data,sample1,32,899,LIG05,REC05,Synthetic,Secreted Signaling,0.9954882264137268
simulation_data,sample1,266,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9954850077629089
simulation_data,sample1,251,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9954841732978821
simulation_data,sample1,101,877,LIG05,REC05,Synthetic,Secreted Signaling,0.995482325553894
simulation_data,sample1,11,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9954763650894165
simulation_data,sample1,591,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9954758286476135
simulation_data,sample1,189,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9954670071601868
simulation_data,sample1,547,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9954332113265991
simulation_data,sample1,470,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9954143166542053
simulation_data,sample1,335,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9953861236572266
simulation_data,sample1,252,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9953677654266357
simulation_data,sample1,274,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9953612089157104
simulation_data,sample1,34,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9953527450561523
simulation_data,sample1,114,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9953475594520569
simulation_data,sample1,215,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9953411221504211
simulation_data,sample1,583,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9953292608261108
simulation_data,sample1,271,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9953228831291199
simulation_data,sample1,410,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9953112602233887
simulation_data,sample1,11,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9953106641769409
simulation_data,sample1,299,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9952760934829712
simulation_data,sample1,600,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.995274007320404
simulation_data,sample1,595,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9952682256698608
simulation_data,sample1,202,893,LIG05,REC05,Synthetic,Secreted Signaling,0.995267391204834
simulation_data,sample1,299,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9952654838562012
simulation_data,sample1,378,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9952547550201416
simulation_data,sample1,318,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9952453970909119
simulation_data,sample1,236,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.9952384233474731
simulation_data,sample1,474,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9952344298362732
simulation_data,sample1,289,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9952304363250732
simulation_data,sample1,330,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9952269792556763
simulation_data,sample1,237,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9952247142791748
simulation_data,sample1,79,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9952179193496704
simulation_data,sample1,75,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9952170848846436
simulation_data,sample1,160,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9951919317245483
simulation_data,sample1,68,996,LIG05,REC05,Synthetic,Secreted Signaling,0.995188295841217
simulation_data,sample1,409,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9951809644699097
simulation_data,sample1,387,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9951691627502441
simulation_data,sample1,569,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9951645731925964
simulation_data,sample1,361,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9951602816581726
simulation_data,sample1,343,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.9951546788215637
simulation_data,sample1,567,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9951387047767639
simulation_data,sample1,554,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9951322078704834
simulation_data,sample1,134,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9951317310333252
simulation_data,sample1,591,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9951298236846924
simulation_data,sample1,345,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9951207041740417
simulation_data,sample1,335,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9951146245002747
simulation_data,sample1,121,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9951125979423523
simulation_data,sample1,335,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9951019883155823
simulation_data,sample1,244,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9950971603393555
simulation_data,sample1,117,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9950836300849915
simulation_data,sample1,430,1196,LIG05,REC05,Synthetic,Secreted Signaling,0.9950811266899109
simulation_data,sample1,68,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9950645565986633
simulation_data,sample1,449,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9950629472732544
simulation_data,sample1,299,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9950618743896484
simulation_data,sample1,410,814,LIG05,REC05,Synthetic,Secreted Signaling,0.995051383972168
simulation_data,sample1,600,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.995041012763977
simulation_data,sample1,199,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9950395822525024
simulation_data,sample1,133,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9950248003005981
simulation_data,sample1,342,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9950228333473206
simulation_data,sample1,385,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9950122237205505
simulation_data,sample1,572,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9950032234191895
simulation_data,sample1,205,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9949996471405029
simulation_data,sample1,2,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9949958324432373
simulation_data,sample1,106,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.9949953556060791
simulation_data,sample1,21,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9949803948402405
simulation_data,sample1,452,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9949755072593689
simulation_data,sample1,231,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9949685335159302
simulation_data,sample1,303,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.994962751865387
simulation_data,sample1,531,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9949607849121094
simulation_data,sample1,345,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9949532151222229
simulation_data,sample1,244,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9949506521224976
simulation_data,sample1,569,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9949280023574829
simulation_data,sample1,231,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.994925320148468
simulation_data,sample1,151,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9949225783348083
simulation_data,sample1,11,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9949224591255188
simulation_data,sample1,116,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9949139356613159
simulation_data,sample1,420,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9949114322662354
simulation_data,sample1,398,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9949062466621399
simulation_data,sample1,418,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9949014186859131
simulation_data,sample1,313,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9948965907096863
simulation_data,sample1,408,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9948917031288147
simulation_data,sample1,202,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9948835372924805
simulation_data,sample1,89,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9948736429214478
simulation_data,sample1,583,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9948717355728149
simulation_data,sample1,107,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9948623776435852
simulation_data,sample1,326,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9948612451553345
simulation_data,sample1,307,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9948538541793823
simulation_data,sample1,470,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9948502779006958
simulation_data,sample1,379,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.994841992855072
simulation_data,sample1,93,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.9948408007621765
simulation_data,sample1,345,1213,LIG05,REC05,Synthetic,Secreted Signaling,0.9948304891586304
simulation_data,sample1,114,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9948295950889587
simulation_data,sample1,192,1086,LIG05,REC05,Synthetic,Secreted Signaling,0.9948140978813171
simulation_data,sample1,97,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9948067665100098
simulation_data,sample1,192,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9948015213012695
simulation_data,sample1,342,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9947954416275024
simulation_data,sample1,577,1254,LIG05,REC05,Synthetic,Secreted Signaling,0.994795024394989
simulation_data,sample1,200,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9947907328605652
simulation_data,sample1,34,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9947839379310608
simulation_data,sample1,32,795,LIG05,REC05,Synthetic,Secreted Signaling,0.9947720170021057
simulation_data,sample1,274,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9947676658630371
simulation_data,sample1,599,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.994763970375061
simulation_data,sample1,568,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.994758129119873
simulation_data,sample1,578,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9947578310966492
simulation_data,sample1,565,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9947445392608643
simulation_data,sample1,591,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9947405457496643
simulation_data,sample1,547,814,LIG05,REC05,Synthetic,Secreted Signaling,0.994739294052124
simulation_data,sample1,254,1390,LIG05,REC05,Synthetic,Secreted Signaling,0.9947390556335449
simulation_data,sample1,47,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9947389364242554
simulation_data,sample1,25,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9947270154953003
simulation_data,sample1,227,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9947248697280884
simulation_data,sample1,83,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9947106242179871
simulation_data,sample1,220,1050,LIG05,REC05,Synthetic,Secreted Signaling,0.9947054982185364
simulation_data,sample1,246,1196,LIG05,REC05,Synthetic,Secreted Signaling,0.9947035312652588
simulation_data,sample1,458,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9947022795677185
simulation_data,sample1,168,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9946998953819275
simulation_data,sample1,185,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9946967959403992
simulation_data,sample1,422,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9946960806846619
simulation_data,sample1,250,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9946800470352173
simulation_data,sample1,395,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9946732521057129
simulation_data,sample1,554,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9946683645248413
simulation_data,sample1,514,1303,LIG05,REC05,Synthetic,Secreted Signaling,0.9946622252464294
simulation_data,sample1,445,1391,LIG05,REC05,Synthetic,Secreted Signaling,0.9946596026420593
simulation_data,sample1,153,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9946586489677429
simulation_data,sample1,134,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9946531057357788
simulation_data,sample1,47,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9946528673171997
simulation_data,sample1,90,998,LIG05,REC05,Synthetic,Secreted Signaling,0.9946494698524475
simulation_data,sample1,254,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9946475625038147
simulation_data,sample1,506,904,LIG05,REC05,Synthetic,Secreted Signaling,0.9946450591087341
simulation_data,sample1,231,1124,LIG05,REC05,Synthetic,Secreted Signaling,0.9946433901786804
simulation_data,sample1,599,1266,LIG05,REC05,Synthetic,Secreted Signaling,0.9946426153182983
simulation_data,sample1,133,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.9946413636207581
simulation_data,sample1,121,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9946397542953491
simulation_data,sample1,96,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9946377873420715
simulation_data,sample1,236,996,LIG05,REC05,Synthetic,Secreted Signaling,0.9946279525756836
simulation_data,sample1,420,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9946238398551941
simulation_data,sample1,78,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9946171045303345
simulation_data,sample1,118,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9946162104606628
simulation_data,sample1,547,805,LIG05,REC05,Synthetic,Secreted Signaling,0.9946137070655823
simulation_data,sample1,470,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9946076273918152
simulation_data,sample1,201,1461,LIG05,REC05,Synthetic,Secreted Signaling,0.9945905208587646
simulation_data,sample1,395,1249,LIG05,REC05,Synthetic,Secreted Signaling,0.9945899844169617
simulation_data,sample1,595,1002,LIG05,REC05,Synthetic,Secreted Signaling,0.9945827722549438
simulation_data,sample1,410,877,LIG05,REC05,Synthetic,Secreted Signaling,0.9945789575576782
simulation_data,sample1,272,658,LIG05,REC05,Synthetic,Secreted Signaling,0.9945735931396484
simulation_data,sample1,190,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9945732355117798
simulation_data,sample1,430,753,LIG05,REC05,Synthetic,Secreted Signaling,0.9945726990699768
simulation_data,sample1,449,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9945723414421082
simulation_data,sample1,11,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.9945693016052246
simulation_data,sample1,234,1361,LIG05,REC05,Synthetic,Secreted Signaling,0.9945652484893799
simulation_data,sample1,305,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.9945602416992188
simulation_data,sample1,147,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.9945575594902039
simulation_data,sample1,189,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9945359826087952
simulation_data,sample1,458,1420,LIG05,REC05,Synthetic,Secreted Signaling,0.9945352673530579
simulation_data,sample1,398,1210,LIG05,REC05,Synthetic,Secreted Signaling,0.9945350885391235
simulation_data,sample1,134,1070,LIG05,REC05,Synthetic,Secreted Signaling,0.9945249557495117
simulation_data,sample1,600,659,LIG05,REC05,Synthetic,Secreted Signaling,0.9945199489593506
simulation_data,sample1,106,1233,LIG05,REC05,Synthetic,Secreted Signaling,0.9945176839828491
simulation_data,sample1,538,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.9945106506347656
simulation_data,sample1,272,1222,LIG05,REC05,Synthetic,Secreted Signaling,0.9945065975189209
simulation_data,sample1,86,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.9945051670074463
