dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,317,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9445393681526184
simulation_data,sample2,335,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9445247054100037
simulation_data,sample2,428,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.9445198774337769
simulation_data,sample2,59,1167,LIG06,REC06,Synthetic,Secreted Signaling,0.9445121884346008
simulation_data,sample2,509,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9445083141326904
simulation_data,sample2,460,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9445034861564636
simulation_data,sample2,179,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.944502055644989
simulation_data,sample2,541,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9444988369941711
simulation_data,sample2,364,790,LIG06,REC06,Synthetic,Secreted Signaling,0.9444925785064697
simulation_data,sample2,541,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9444902539253235
simulation_data,sample2,173,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9444881677627563
simulation_data,sample2,364,945,LIG06,REC06,Synthetic,Secreted Signaling,0.9444872140884399
simulation_data,sample2,232,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.9444798827171326
simulation_data,sample2,137,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9444780349731445
simulation_data,sample2,338,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9444714188575745
simulation_data,sample2,298,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9444679617881775
simulation_data,sample2,62,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9444661140441895
simulation_data,sample2,121,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9444660544395447
simulation_data,sample2,176,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.944452166557312
simulation_data,sample2,106,816,LIG06,REC06,Synthetic,Secreted Signaling,0.9444459676742554
simulation_data,sample2,275,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9444440007209778
simulation_data,sample2,222,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9444427490234375
simulation_data,sample2,255,790,LIG06,REC06,Synthetic,Secreted Signaling,0.9444382190704346
simulation_data,sample2,585,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.944427490234375
simulation_data,sample2,181,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9444184899330139
simulation_data,sample2,486,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.94441819190979
simulation_data,sample2,552,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9444178342819214
simulation_data,sample2,254,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9444116950035095
simulation_data,sample2,422,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9444109797477722
simulation_data,sample2,530,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9444049000740051
simulation_data,sample2,173,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9444036483764648
simulation_data,sample2,197,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9444030523300171
simulation_data,sample2,446,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9444027543067932
simulation_data,sample2,546,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.9443998336791992
simulation_data,sample2,446,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9443997740745544
simulation_data,sample2,62,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.9443990588188171
simulation_data,sample2,459,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9443984031677246
simulation_data,sample2,335,889,LIG06,REC06,Synthetic,Secreted Signaling,0.9443939924240112
simulation_data,sample2,97,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9443914890289307
simulation_data,sample2,19,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.9443820714950562
simulation_data,sample2,318,613,LIG06,REC06,Synthetic,Secreted Signaling,0.9443774819374084
simulation_data,sample2,389,816,LIG06,REC06,Synthetic,Secreted Signaling,0.9443761110305786
simulation_data,sample2,69,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9443750381469727
simulation_data,sample2,309,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.944374144077301
simulation_data,sample2,296,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.9443708658218384
simulation_data,sample2,304,699,LIG06,REC06,Synthetic,Secreted Signaling,0.9443708658218384
simulation_data,sample2,546,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9443602561950684
simulation_data,sample2,345,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.9443493485450745
simulation_data,sample2,335,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9443359375
simulation_data,sample2,598,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9443338513374329
simulation_data,sample2,304,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9443318247795105
simulation_data,sample2,412,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9443303346633911
simulation_data,sample2,546,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.944330096244812
simulation_data,sample2,354,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.9443260431289673
simulation_data,sample2,80,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.9443190693855286
simulation_data,sample2,324,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9443152546882629
simulation_data,sample2,354,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9443071484565735
simulation_data,sample2,486,765,LIG06,REC06,Synthetic,Secreted Signaling,0.944305419921875
simulation_data,sample2,193,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.9442939162254333
simulation_data,sample2,336,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9442803263664246
simulation_data,sample2,457,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9442746639251709
simulation_data,sample2,59,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9442744851112366
simulation_data,sample2,69,771,LIG06,REC06,Synthetic,Secreted Signaling,0.9442728757858276
simulation_data,sample2,336,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9442696571350098
simulation_data,sample2,40,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9442663192749023
simulation_data,sample2,551,870,LIG06,REC06,Synthetic,Secreted Signaling,0.944263756275177
simulation_data,sample2,499,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9442576766014099
simulation_data,sample2,384,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9442548751831055
simulation_data,sample2,402,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.944243311882019
simulation_data,sample2,25,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9442405104637146
simulation_data,sample2,243,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9442380666732788
simulation_data,sample2,523,879,LIG06,REC06,Synthetic,Secreted Signaling,0.9442307353019714
simulation_data,sample2,193,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9442304968833923
simulation_data,sample2,345,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9442301392555237
simulation_data,sample2,190,699,LIG06,REC06,Synthetic,Secreted Signaling,0.944225549697876
simulation_data,sample2,541,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9442213177680969
simulation_data,sample2,231,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9442209601402283
simulation_data,sample2,412,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.944220244884491
simulation_data,sample2,354,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.9442185759544373
simulation_data,sample2,334,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9442152380943298
simulation_data,sample2,254,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9442124962806702
simulation_data,sample2,359,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9442117810249329
simulation_data,sample2,31,703,LIG06,REC06,Synthetic,Secreted Signaling,0.944211483001709
simulation_data,sample2,551,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9442086815834045
simulation_data,sample2,31,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.9441995620727539
simulation_data,sample2,247,1193,LIG06,REC06,Synthetic,Secreted Signaling,0.9441969990730286
simulation_data,sample2,135,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9441937804222107
simulation_data,sample2,318,1281,LIG06,REC06,Synthetic,Secreted Signaling,0.9441859126091003
simulation_data,sample2,561,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.9441773891448975
simulation_data,sample2,354,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9441622495651245
simulation_data,sample2,335,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9441606998443604
simulation_data,sample2,298,991,LIG06,REC06,Synthetic,Secreted Signaling,0.9441606402397156
simulation_data,sample2,471,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.94415682554245
simulation_data,sample2,433,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9441527724266052
simulation_data,sample2,384,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9441485404968262
simulation_data,sample2,389,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.9441472291946411
simulation_data,sample2,138,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.9441458582878113
simulation_data,sample2,428,1167,LIG06,REC06,Synthetic,Secreted Signaling,0.9441445469856262
simulation_data,sample2,181,647,LIG06,REC06,Synthetic,Secreted Signaling,0.944141685962677
simulation_data,sample2,370,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9441372752189636
simulation_data,sample2,270,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9441313743591309
simulation_data,sample2,69,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.944126546382904
simulation_data,sample2,384,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9441251754760742
simulation_data,sample2,179,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9441218376159668
simulation_data,sample2,69,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.944120466709137
simulation_data,sample2,457,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9441198706626892
simulation_data,sample2,370,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9441190361976624
simulation_data,sample2,583,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9441170692443848
simulation_data,sample2,542,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9441164135932922
simulation_data,sample2,298,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9441118240356445
simulation_data,sample2,270,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9441035985946655
simulation_data,sample2,519,613,LIG06,REC06,Synthetic,Secreted Signaling,0.9441012740135193
simulation_data,sample2,550,1188,LIG06,REC06,Synthetic,Secreted Signaling,0.9440971612930298
simulation_data,sample2,42,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9440970420837402
simulation_data,sample2,412,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9440963864326477
simulation_data,sample2,384,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.944096028804779
simulation_data,sample2,227,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9440927505493164
simulation_data,sample2,324,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.9440873265266418
simulation_data,sample2,384,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9440869688987732
simulation_data,sample2,359,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9440812468528748
simulation_data,sample2,42,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9440803527832031
simulation_data,sample2,130,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9440785050392151
simulation_data,sample2,358,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9440776705741882
simulation_data,sample2,492,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.9440773129463196
simulation_data,sample2,501,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9440693855285645
simulation_data,sample2,481,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9440633058547974
simulation_data,sample2,232,835,LIG06,REC06,Synthetic,Secreted Signaling,0.9440616965293884
simulation_data,sample2,200,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9440573453903198
simulation_data,sample2,181,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9440546631813049
simulation_data,sample2,197,784,LIG06,REC06,Synthetic,Secreted Signaling,0.9440497159957886
simulation_data,sample2,30,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9440476894378662
simulation_data,sample2,80,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9440411925315857
simulation_data,sample2,375,870,LIG06,REC06,Synthetic,Secreted Signaling,0.944038450717926
simulation_data,sample2,239,699,LIG06,REC06,Synthetic,Secreted Signaling,0.9440364241600037
simulation_data,sample2,231,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9440314173698425
simulation_data,sample2,334,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9440290331840515
simulation_data,sample2,31,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9440271258354187
simulation_data,sample2,338,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9440264105796814
simulation_data,sample2,457,889,LIG06,REC06,Synthetic,Secreted Signaling,0.9440246820449829
simulation_data,sample2,211,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.944020688533783
simulation_data,sample2,254,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.9440184235572815
simulation_data,sample2,552,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9440174102783203
simulation_data,sample2,317,860,LIG06,REC06,Synthetic,Secreted Signaling,0.9440147280693054
simulation_data,sample2,111,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9440059661865234
simulation_data,sample2,278,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9440051317214966
simulation_data,sample2,69,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9439996480941772
simulation_data,sample2,358,772,LIG06,REC06,Synthetic,Secreted Signaling,0.943988025188446
simulation_data,sample2,136,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.9439875483512878
simulation_data,sample2,501,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9439864158630371
simulation_data,sample2,80,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9439836740493774
simulation_data,sample2,481,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9439834356307983
simulation_data,sample2,92,765,LIG06,REC06,Synthetic,Secreted Signaling,0.9439818859100342
simulation_data,sample2,19,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.943980872631073
simulation_data,sample2,111,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9439789652824402
simulation_data,sample2,243,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.9439780712127686
simulation_data,sample2,546,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.9439745545387268
simulation_data,sample2,211,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9439714550971985
simulation_data,sample2,411,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.9439713358879089
simulation_data,sample2,30,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9439696669578552
simulation_data,sample2,433,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9439636468887329
simulation_data,sample2,97,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9439622163772583
simulation_data,sample2,499,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9439598917961121
simulation_data,sample2,459,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9439585208892822
simulation_data,sample2,222,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.9439570903778076
simulation_data,sample2,471,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9439559578895569
simulation_data,sample2,255,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9439547061920166
simulation_data,sample2,350,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9439542293548584
simulation_data,sample2,433,879,LIG06,REC06,Synthetic,Secreted Signaling,0.9439518451690674
simulation_data,sample2,433,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9439483284950256
simulation_data,sample2,304,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9439468383789062
simulation_data,sample2,541,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9439465999603271
simulation_data,sample2,501,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9439449310302734
simulation_data,sample2,193,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9439424276351929
simulation_data,sample2,389,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.9439417719841003
simulation_data,sample2,492,853,LIG06,REC06,Synthetic,Secreted Signaling,0.9439365863800049
simulation_data,sample2,19,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9439346790313721
simulation_data,sample2,181,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9439305067062378
simulation_data,sample2,318,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.943929135799408
simulation_data,sample2,492,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9439288973808289
simulation_data,sample2,411,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9439278841018677
simulation_data,sample2,370,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9439261555671692
simulation_data,sample2,597,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9439220428466797
simulation_data,sample2,541,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9439191222190857
simulation_data,sample2,42,620,LIG06,REC06,Synthetic,Secreted Signaling,0.943917989730835
simulation_data,sample2,306,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9439147114753723
simulation_data,sample2,509,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9439140558242798
simulation_data,sample2,509,933,LIG06,REC06,Synthetic,Secreted Signaling,0.9439140558242798
simulation_data,sample2,138,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9439138174057007
simulation_data,sample2,324,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9439108967781067
simulation_data,sample2,585,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9439107775688171
simulation_data,sample2,389,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.9439106583595276
simulation_data,sample2,40,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9439094066619873
simulation_data,sample2,501,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.943892240524292
simulation_data,sample2,552,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9438871145248413
simulation_data,sample2,62,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9438852071762085
simulation_data,sample2,121,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9438847899436951
simulation_data,sample2,91,1453,LIG06,REC06,Synthetic,Secreted Signaling,0.9438787698745728
simulation_data,sample2,345,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.943877637386322
simulation_data,sample2,138,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9438772201538086
simulation_data,sample2,42,949,LIG06,REC06,Synthetic,Secreted Signaling,0.943875253200531
simulation_data,sample2,345,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9438715577125549
simulation_data,sample2,519,883,LIG06,REC06,Synthetic,Secreted Signaling,0.9438701868057251
simulation_data,sample2,335,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9438654184341431
simulation_data,sample2,64,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9438637495040894
simulation_data,sample2,411,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9438609480857849
simulation_data,sample2,542,771,LIG06,REC06,Synthetic,Secreted Signaling,0.9438596367835999
simulation_data,sample2,468,1279,LIG06,REC06,Synthetic,Secreted Signaling,0.9438554048538208
simulation_data,sample2,294,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9438526034355164
simulation_data,sample2,106,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.9438513517379761
simulation_data,sample2,456,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9438439607620239
simulation_data,sample2,411,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.9438408613204956
simulation_data,sample2,232,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9438387155532837
simulation_data,sample2,460,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9438322186470032
simulation_data,sample2,243,1074,LIG06,REC06,Synthetic,Secreted Signaling,0.9438321590423584
simulation_data,sample2,293,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9438299536705017
simulation_data,sample2,97,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9438289999961853
simulation_data,sample2,330,883,LIG06,REC06,Synthetic,Secreted Signaling,0.9438288807868958
simulation_data,sample2,130,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9438281655311584
simulation_data,sample2,69,615,LIG06,REC06,Synthetic,Secreted Signaling,0.943827211856842
simulation_data,sample2,309,615,LIG06,REC06,Synthetic,Secreted Signaling,0.943823516368866
simulation_data,sample2,193,605,LIG06,REC06,Synthetic,Secreted Signaling,0.9438230991363525
simulation_data,sample2,585,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9438220262527466
simulation_data,sample2,211,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9438151121139526
simulation_data,sample2,181,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.943809986114502
simulation_data,sample2,492,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.9438076019287109
simulation_data,sample2,459,889,LIG06,REC06,Synthetic,Secreted Signaling,0.9438068270683289
simulation_data,sample2,296,816,LIG06,REC06,Synthetic,Secreted Signaling,0.9438029527664185
simulation_data,sample2,19,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9437984824180603
simulation_data,sample2,583,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9437950253486633
simulation_data,sample2,62,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9437940120697021
simulation_data,sample2,437,1188,LIG06,REC06,Synthetic,Secreted Signaling,0.9437881708145142
simulation_data,sample2,135,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9437859654426575
simulation_data,sample2,232,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.943784773349762
simulation_data,sample2,551,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9437806606292725
simulation_data,sample2,370,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9437775015830994
simulation_data,sample2,318,906,LIG06,REC06,Synthetic,Secreted Signaling,0.9437759518623352
simulation_data,sample2,550,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9437724351882935
simulation_data,sample2,290,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9437723755836487
simulation_data,sample2,345,1193,LIG06,REC06,Synthetic,Secreted Signaling,0.9437699317932129
simulation_data,sample2,190,860,LIG06,REC06,Synthetic,Secreted Signaling,0.9437697529792786
simulation_data,sample2,275,651,LIG06,REC06,Synthetic,Secreted Signaling,0.9437694549560547
simulation_data,sample2,69,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9437667727470398
simulation_data,sample2,338,1439,LIG06,REC06,Synthetic,Secreted Signaling,0.9437664747238159
simulation_data,sample2,222,720,LIG06,REC06,Synthetic,Secreted Signaling,0.9437596201896667
simulation_data,sample2,243,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9437592625617981
simulation_data,sample2,481,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.9437528848648071
simulation_data,sample2,459,715,LIG06,REC06,Synthetic,Secreted Signaling,0.9437505006790161
simulation_data,sample2,211,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9437490701675415
simulation_data,sample2,523,816,LIG06,REC06,Synthetic,Secreted Signaling,0.9437408447265625
simulation_data,sample2,203,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9437353014945984
