dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,227,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9748860597610474
simulation_data,sample1,109,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9748284816741943
simulation_data,sample1,121,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9747146964073181
simulation_data,sample1,343,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9746683835983276
simulation_data,sample1,395,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9746217131614685
simulation_data,sample1,555,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9746116995811462
simulation_data,sample1,40,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9745278358459473
simulation_data,sample1,409,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9744764566421509
simulation_data,sample1,406,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9744044542312622
simulation_data,sample1,395,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9743928909301758
simulation_data,sample1,307,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9742544293403625
simulation_data,sample1,584,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9741352796554565
simulation_data,sample1,538,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9740679860115051
simulation_data,sample1,528,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9740151166915894
simulation_data,sample1,372,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9738588929176331
simulation_data,sample1,51,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9738038182258606
simulation_data,sample1,344,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9737779498100281
simulation_data,sample1,554,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9737460613250732
simulation_data,sample1,192,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.973696768283844
simulation_data,sample1,547,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9736934304237366
simulation_data,sample1,565,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9736284017562866
simulation_data,sample1,567,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9736173152923584
simulation_data,sample1,35,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9735938906669617
simulation_data,sample1,399,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9735081195831299
simulation_data,sample1,455,904,LIG04,REC04,Synthetic,Secreted Signaling,0.9734163880348206
simulation_data,sample1,452,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9733884334564209
simulation_data,sample1,6,854,LIG10,REC10,Synthetic,Secreted Signaling,0.973384439945221
simulation_data,sample1,35,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9733594655990601
simulation_data,sample1,35,1308,LIG10,REC10,Synthetic,Secreted Signaling,0.9733468294143677
simulation_data,sample1,555,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9733428359031677
simulation_data,sample1,565,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9733301997184753
simulation_data,sample1,51,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9732598662376404
simulation_data,sample1,565,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9732292294502258
simulation_data,sample1,92,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9731727242469788
simulation_data,sample1,553,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9731714129447937
simulation_data,sample1,470,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9731419086456299
simulation_data,sample1,130,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9730598330497742
simulation_data,sample1,289,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9730356931686401
simulation_data,sample1,48,1410,LIG10,REC10,Synthetic,Secreted Signaling,0.9730281829833984
simulation_data,sample1,538,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.973016619682312
simulation_data,sample1,531,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9729577302932739
simulation_data,sample1,2,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9729539155960083
simulation_data,sample1,467,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9729108214378357
simulation_data,sample1,406,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9728760719299316
simulation_data,sample1,406,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9728369116783142
simulation_data,sample1,442,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9727720022201538
simulation_data,sample1,491,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9727141857147217
simulation_data,sample1,97,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9726829528808594
simulation_data,sample1,599,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9725944399833679
simulation_data,sample1,213,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.9725080728530884
simulation_data,sample1,442,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9724496006965637
simulation_data,sample1,388,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9724162220954895
simulation_data,sample1,547,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9724108576774597
simulation_data,sample1,583,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9724043607711792
simulation_data,sample1,523,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9723765254020691
simulation_data,sample1,509,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9723701477050781
simulation_data,sample1,481,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9722961187362671
simulation_data,sample1,557,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9719235301017761
simulation_data,sample1,107,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.971829354763031
simulation_data,sample1,568,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9718123078346252
simulation_data,sample1,452,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9717987775802612
simulation_data,sample1,491,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9717915654182434
simulation_data,sample1,39,1078,LIG10,REC10,Synthetic,Secreted Signaling,0.9717245697975159
simulation_data,sample1,252,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9716324806213379
simulation_data,sample1,107,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9716324210166931
simulation_data,sample1,185,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9716119170188904
simulation_data,sample1,213,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9714835286140442
simulation_data,sample1,217,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9713708758354187
simulation_data,sample1,116,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.971336305141449
simulation_data,sample1,268,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.9712986946105957
simulation_data,sample1,269,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9712929725646973
simulation_data,sample1,582,778,LIG10,REC10,Synthetic,Secreted Signaling,0.9712886810302734
simulation_data,sample1,252,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9711956977844238
simulation_data,sample1,313,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9711917638778687
simulation_data,sample1,395,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9710954427719116
simulation_data,sample1,511,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.970989465713501
simulation_data,sample1,547,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9709804654121399
simulation_data,sample1,599,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9709465503692627
simulation_data,sample1,315,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9709073305130005
simulation_data,sample1,135,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9708524942398071
simulation_data,sample1,387,1225,LIG10,REC10,Synthetic,Secreted Signaling,0.970835268497467
simulation_data,sample1,553,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9707983732223511
simulation_data,sample1,568,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9707638025283813
simulation_data,sample1,151,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9707622528076172
simulation_data,sample1,78,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9707396030426025
simulation_data,sample1,6,907,LIG10,REC10,Synthetic,Secreted Signaling,0.9707112312316895
simulation_data,sample1,410,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9707069396972656
simulation_data,sample1,590,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9706807136535645
simulation_data,sample1,375,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9706202745437622
simulation_data,sample1,118,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9705859422683716
simulation_data,sample1,135,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9704655408859253
simulation_data,sample1,554,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9704585075378418
simulation_data,sample1,344,1343,LIG10,REC10,Synthetic,Secreted Signaling,0.9704553484916687
simulation_data,sample1,406,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.9704471230506897
simulation_data,sample1,372,833,LIG10,REC10,Synthetic,Secreted Signaling,0.9704012870788574
simulation_data,sample1,134,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.970329225063324
simulation_data,sample1,189,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.970304548740387
simulation_data,sample1,357,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9702056646347046
simulation_data,sample1,509,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.9701419472694397
simulation_data,sample1,246,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9701374769210815
simulation_data,sample1,509,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9701219797134399
simulation_data,sample1,268,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.970100462436676
simulation_data,sample1,343,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9700426459312439
simulation_data,sample1,185,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9700011610984802
simulation_data,sample1,513,907,LIG10,REC10,Synthetic,Secreted Signaling,0.969954788684845
simulation_data,sample1,590,717,LIG10,REC10,Synthetic,Secreted Signaling,0.9699503779411316
simulation_data,sample1,558,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9699453115463257
simulation_data,sample1,252,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9699104428291321
simulation_data,sample1,395,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9698707461357117
simulation_data,sample1,523,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9698651432991028
simulation_data,sample1,576,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9698356986045837
simulation_data,sample1,509,1093,LIG10,REC10,Synthetic,Secreted Signaling,0.9697456955909729
simulation_data,sample1,307,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9696711897850037
simulation_data,sample1,387,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9696561694145203
simulation_data,sample1,481,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9696427583694458
simulation_data,sample1,491,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9696415066719055
simulation_data,sample1,538,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9696023464202881
simulation_data,sample1,554,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9695723056793213
simulation_data,sample1,246,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9695597290992737
simulation_data,sample1,584,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9695225358009338
simulation_data,sample1,568,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9694861769676208
simulation_data,sample1,338,854,LIG10,REC10,Synthetic,Secreted Signaling,0.9694395661354065
simulation_data,sample1,410,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9694352149963379
simulation_data,sample1,266,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9694235324859619
simulation_data,sample1,186,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9693984985351562
simulation_data,sample1,531,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9693979620933533
simulation_data,sample1,151,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.9693947434425354
simulation_data,sample1,343,1312,LIG10,REC10,Synthetic,Secreted Signaling,0.9693835973739624
simulation_data,sample1,553,719,LIG10,REC10,Synthetic,Secreted Signaling,0.969359278678894
simulation_data,sample1,531,1078,LIG10,REC10,Synthetic,Secreted Signaling,0.9693355560302734
simulation_data,sample1,582,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9692808985710144
simulation_data,sample1,392,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9692705869674683
simulation_data,sample1,268,831,LIG10,REC10,Synthetic,Secreted Signaling,0.9692308306694031
simulation_data,sample1,101,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9692288637161255
simulation_data,sample1,202,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.969213604927063
simulation_data,sample1,576,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9691943526268005
simulation_data,sample1,554,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9691765308380127
simulation_data,sample1,92,648,LIG10,REC10,Synthetic,Secreted Signaling,0.9691616892814636
simulation_data,sample1,510,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9691305756568909
simulation_data,sample1,442,1086,LIG10,REC10,Synthetic,Secreted Signaling,0.9690817594528198
simulation_data,sample1,409,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9690144062042236
simulation_data,sample1,582,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9689924120903015
simulation_data,sample1,392,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9689733386039734
simulation_data,sample1,481,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9689348936080933
simulation_data,sample1,117,848,LIG10,REC10,Synthetic,Secreted Signaling,0.9688898324966431
simulation_data,sample1,151,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9687672853469849
simulation_data,sample1,97,673,LIG10,REC10,Synthetic,Secreted Signaling,0.968734622001648
simulation_data,sample1,185,1225,LIG10,REC10,Synthetic,Secreted Signaling,0.9686729311943054
simulation_data,sample1,164,1391,LIG10,REC10,Synthetic,Secreted Signaling,0.9686504602432251
simulation_data,sample1,576,1225,LIG10,REC10,Synthetic,Secreted Signaling,0.9686231017112732
simulation_data,sample1,420,893,LIG10,REC10,Synthetic,Secreted Signaling,0.9685971736907959
simulation_data,sample1,269,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.9685711860656738
simulation_data,sample1,569,1213,LIG10,REC10,Synthetic,Secreted Signaling,0.9685141444206238
simulation_data,sample1,97,1078,LIG10,REC10,Synthetic,Secreted Signaling,0.9684795141220093
simulation_data,sample1,484,1254,LIG10,REC10,Synthetic,Secreted Signaling,0.9684783220291138
simulation_data,sample1,134,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9684730172157288
simulation_data,sample1,329,1124,LIG10,REC10,Synthetic,Secreted Signaling,0.9684624671936035
simulation_data,sample1,329,659,LIG10,REC10,Synthetic,Secreted Signaling,0.9684076905250549
simulation_data,sample1,252,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.9683895707130432
simulation_data,sample1,192,1032,LIG10,REC10,Synthetic,Secreted Signaling,0.9683595895767212
simulation_data,sample1,134,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9683535695075989
