dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,239,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8347861766815186
simulation_data,sample4,213,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.8339542150497437
simulation_data,sample4,74,1478,LIG10,REC10,Synthetic,Secreted Signaling,0.8146169185638428
simulation_data,sample4,407,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.8142833113670349
simulation_data,sample4,359,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.811695396900177
simulation_data,sample4,224,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.8114531636238098
simulation_data,sample4,383,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.8109928369522095
simulation_data,sample4,480,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.8099849224090576
simulation_data,sample4,149,1331,LIG04,REC04,Synthetic,Secreted Signaling,0.8091024160385132
simulation_data,sample4,492,1478,LIG10,REC10,Synthetic,Secreted Signaling,0.8033835291862488
simulation_data,sample4,279,1186,LIG10,REC10,Synthetic,Secreted Signaling,0.7981100082397461
simulation_data,sample4,74,712,LIG07,REC07,Synthetic,Secreted Signaling,0.7946690320968628
simulation_data,sample4,48,779,LIG10,REC10,Synthetic,Secreted Signaling,0.793716549873352
simulation_data,sample4,136,1152,LIG10,REC10,Synthetic,Secreted Signaling,0.7891683578491211
simulation_data,sample4,469,1152,LIG10,REC10,Synthetic,Secreted Signaling,0.7879918813705444
simulation_data,sample4,74,1478,LIG07,REC07,Synthetic,Secreted Signaling,0.7830907702445984
simulation_data,sample4,143,1086,LIG07,REC07,Synthetic,Secreted Signaling,0.7829907536506653
simulation_data,sample4,517,935,LIG07,REC07,Synthetic,Secreted Signaling,0.782742977142334
simulation_data,sample4,492,935,LIG07,REC07,Synthetic,Secreted Signaling,0.7826777696609497
simulation_data,sample4,575,1210,LIG10,REC10,Synthetic,Secreted Signaling,0.7753036618232727
simulation_data,sample4,283,1434,LIG10,REC10,Synthetic,Secreted Signaling,0.7715779542922974
simulation_data,sample4,402,726,LIG04,REC04,Synthetic,Secreted Signaling,0.7693912982940674
simulation_data,sample4,28,726,LIG04,REC04,Synthetic,Secreted Signaling,0.7682047486305237
simulation_data,sample4,128,726,LIG04,REC04,Synthetic,Secreted Signaling,0.7680310010910034
simulation_data,sample4,278,726,LIG04,REC04,Synthetic,Secreted Signaling,0.7677621245384216
simulation_data,sample4,143,1442,LIG02,REC02,Synthetic,Secreted Signaling,0.7672713398933411
simulation_data,sample4,77,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.7577817440032959
simulation_data,sample4,39,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.7575624585151672
simulation_data,sample4,74,935,LIG10,REC10,Synthetic,Secreted Signaling,0.7526406645774841
simulation_data,sample4,234,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.7505142688751221
simulation_data,sample4,450,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.7504810094833374
simulation_data,sample4,345,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.7502215504646301
simulation_data,sample4,309,1112,LIG02,REC02,Synthetic,Secreted Signaling,0.7500020861625671
simulation_data,sample4,384,615,LIG01,REC01,Synthetic,Secreted Signaling,0.7421162128448486
simulation_data,sample4,22,615,LIG01,REC01,Synthetic,Secreted Signaling,0.7419367432594299
simulation_data,sample4,366,615,LIG01,REC01,Synthetic,Secreted Signaling,0.7417817711830139
simulation_data,sample4,580,615,LIG01,REC01,Synthetic,Secreted Signaling,0.7417798042297363
simulation_data,sample4,78,1421,LIG01,REC01,Synthetic,Secreted Signaling,0.7408857941627502
simulation_data,sample4,81,1421,LIG01,REC01,Synthetic,Secreted Signaling,0.7407466173171997
simulation_data,sample4,487,1315,LIG01,REC01,Synthetic,Secreted Signaling,0.7395563125610352
simulation_data,sample4,499,1440,LIG01,REC01,Synthetic,Secreted Signaling,0.7382048964500427
simulation_data,sample4,206,1440,LIG01,REC01,Synthetic,Secreted Signaling,0.738192617893219
simulation_data,sample4,521,1440,LIG01,REC01,Synthetic,Secreted Signaling,0.738052248954773
simulation_data,sample4,575,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.7379583716392517
simulation_data,sample4,430,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.7377323508262634
simulation_data,sample4,21,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.737730085849762
simulation_data,sample4,384,1177,LIG01,REC01,Synthetic,Secreted Signaling,0.7361034750938416
simulation_data,sample4,241,1177,LIG01,REC01,Synthetic,Secreted Signaling,0.7357844114303589
simulation_data,sample4,239,1177,LIG01,REC01,Synthetic,Secreted Signaling,0.7357279062271118
simulation_data,sample4,580,1177,LIG01,REC01,Synthetic,Secreted Signaling,0.7357208132743835
simulation_data,sample4,388,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.7340174317359924
simulation_data,sample4,402,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.7337495684623718
simulation_data,sample4,487,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.7335905432701111
simulation_data,sample4,495,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.7335190176963806
simulation_data,sample4,430,660,LIG01,REC01,Synthetic,Secreted Signaling,0.7318074703216553
simulation_data,sample4,436,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.730155885219574
simulation_data,sample4,213,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.7301394939422607
simulation_data,sample4,377,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.7300323843955994
simulation_data,sample4,239,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.7299403548240662
simulation_data,sample4,241,1066,LIG01,REC01,Synthetic,Secreted Signaling,0.7299010157585144
simulation_data,sample4,279,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.7295312881469727
simulation_data,sample4,208,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.7293500304222107
simulation_data,sample4,178,838,LIG01,REC01,Synthetic,Secreted Signaling,0.7281046509742737
simulation_data,sample4,12,838,LIG01,REC01,Synthetic,Secreted Signaling,0.7280845046043396
simulation_data,sample4,523,838,LIG01,REC01,Synthetic,Secreted Signaling,0.7280287146568298
simulation_data,sample4,136,838,LIG01,REC01,Synthetic,Secreted Signaling,0.7279508113861084
simulation_data,sample4,78,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.7278233766555786
simulation_data,sample4,81,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.7277427315711975
simulation_data,sample4,481,1362,LIG01,REC01,Synthetic,Secreted Signaling,0.7276589274406433
simulation_data,sample4,206,1468,LIG01,REC01,Synthetic,Secreted Signaling,0.7267919182777405
simulation_data,sample4,499,1468,LIG01,REC01,Synthetic,Secreted Signaling,0.7267186045646667
simulation_data,sample4,521,1468,LIG01,REC01,Synthetic,Secreted Signaling,0.726508617401123
simulation_data,sample4,359,1073,LIG01,REC01,Synthetic,Secreted Signaling,0.7260671257972717
simulation_data,sample4,22,1003,LIG07,REC07,Synthetic,Secreted Signaling,0.723609447479248
simulation_data,sample4,430,753,LIG01,REC01,Synthetic,Secreted Signaling,0.7236077189445496
simulation_data,sample4,166,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7232344746589661
simulation_data,sample4,345,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7231736183166504
simulation_data,sample4,450,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7230987548828125
simulation_data,sample4,342,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7230796813964844
simulation_data,sample4,191,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7230386137962341
simulation_data,sample4,547,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7227746844291687
simulation_data,sample4,183,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.7227669358253479
simulation_data,sample4,329,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7214992642402649
simulation_data,sample4,263,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7213521003723145
simulation_data,sample4,64,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7213243842124939
simulation_data,sample4,514,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7212105393409729
simulation_data,sample4,162,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7211607694625854
simulation_data,sample4,24,993,LIG01,REC01,Synthetic,Secreted Signaling,0.7209216356277466
simulation_data,sample4,234,724,LIG02,REC02,Synthetic,Secreted Signaling,0.7204941511154175
simulation_data,sample4,450,724,LIG02,REC02,Synthetic,Secreted Signaling,0.7204287052154541
simulation_data,sample4,309,724,LIG02,REC02,Synthetic,Secreted Signaling,0.7201601266860962
simulation_data,sample4,28,724,LIG02,REC02,Synthetic,Secreted Signaling,0.7200130820274353
simulation_data,sample4,374,1186,LIG10,REC10,Synthetic,Secreted Signaling,0.7188475131988525
simulation_data,sample4,178,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.7185664772987366
simulation_data,sample4,12,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.718484103679657
simulation_data,sample4,136,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.7183248996734619
simulation_data,sample4,523,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.7183049321174622
simulation_data,sample4,81,1186,LIG10,REC10,Synthetic,Secreted Signaling,0.7182955741882324
simulation_data,sample4,469,1367,LIG01,REC01,Synthetic,Secreted Signaling,0.7181677222251892
simulation_data,sample4,81,1037,LIG01,REC01,Synthetic,Secreted Signaling,0.7179784774780273
simulation_data,sample4,597,1186,LIG10,REC10,Synthetic,Secreted Signaling,0.71750807762146
simulation_data,sample4,575,759,LIG01,REC01,Synthetic,Secreted Signaling,0.7174869775772095
simulation_data,sample4,21,759,LIG01,REC01,Synthetic,Secreted Signaling,0.7170527577400208
simulation_data,sample4,430,759,LIG01,REC01,Synthetic,Secreted Signaling,0.7168720364570618
simulation_data,sample4,384,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.716105580329895
simulation_data,sample4,84,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.7160404324531555
simulation_data,sample4,384,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.7159647345542908
simulation_data,sample4,22,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.7158942222595215
simulation_data,sample4,22,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.7158704400062561
simulation_data,sample4,436,631,LIG01,REC01,Synthetic,Secreted Signaling,0.7158123850822449
simulation_data,sample4,213,631,LIG01,REC01,Synthetic,Secreted Signaling,0.7157638669013977
simulation_data,sample4,580,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.7157491445541382
simulation_data,sample4,366,1110,LIG01,REC01,Synthetic,Secreted Signaling,0.715725302696228
simulation_data,sample4,366,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.7157216668128967
simulation_data,sample4,377,631,LIG01,REC01,Synthetic,Secreted Signaling,0.7156367897987366
simulation_data,sample4,580,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.7155512571334839
simulation_data,sample4,239,631,LIG01,REC01,Synthetic,Secreted Signaling,0.7154907584190369
simulation_data,sample4,36,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.715442955493927
simulation_data,sample4,241,631,LIG01,REC01,Synthetic,Secreted Signaling,0.7154248356819153
simulation_data,sample4,81,1051,LIG01,REC01,Synthetic,Secreted Signaling,0.7149505615234375
simulation_data,sample4,481,1051,LIG01,REC01,Synthetic,Secreted Signaling,0.714900016784668
simulation_data,sample4,575,610,LIG01,REC01,Synthetic,Secreted Signaling,0.7139654159545898
simulation_data,sample4,21,610,LIG01,REC01,Synthetic,Secreted Signaling,0.713424563407898
simulation_data,sample4,487,1453,LIG01,REC01,Synthetic,Secreted Signaling,0.7125900387763977
simulation_data,sample4,418,1453,LIG01,REC01,Synthetic,Secreted Signaling,0.7125104665756226
simulation_data,sample4,383,1386,LIG04,REC04,Synthetic,Secreted Signaling,0.7123497128486633
simulation_data,sample4,185,848,LIG01,REC01,Synthetic,Secreted Signaling,0.7116557359695435
simulation_data,sample4,578,848,LIG01,REC01,Synthetic,Secreted Signaling,0.711482048034668
simulation_data,sample4,329,1281,LIG01,REC01,Synthetic,Secreted Signaling,0.7110872268676758
simulation_data,sample4,575,650,LIG01,REC01,Synthetic,Secreted Signaling,0.7110756635665894
simulation_data,sample4,149,1386,LIG04,REC04,Synthetic,Secreted Signaling,0.7110074162483215
simulation_data,sample4,263,1281,LIG01,REC01,Synthetic,Secreted Signaling,0.71065354347229
simulation_data,sample4,162,1281,LIG01,REC01,Synthetic,Secreted Signaling,0.7104813456535339
simulation_data,sample4,64,1281,LIG01,REC01,Synthetic,Secreted Signaling,0.7104803919792175
simulation_data,sample4,128,666,LIG01,REC01,Synthetic,Secreted Signaling,0.7103956341743469
simulation_data,sample4,450,666,LIG01,REC01,Synthetic,Secreted Signaling,0.7100264430046082
simulation_data,sample4,398,666,LIG01,REC01,Synthetic,Secreted Signaling,0.7099541425704956
simulation_data,sample4,547,666,LIG01,REC01,Synthetic,Secreted Signaling,0.7097913026809692
simulation_data,sample4,278,666,LIG01,REC01,Synthetic,Secreted Signaling,0.7097662687301636
simulation_data,sample4,185,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.709629237651825
simulation_data,sample4,434,1285,LIG09,REC09,Synthetic,Secreted Signaling,0.7095668911933899
simulation_data,sample4,4,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.7095537781715393
simulation_data,sample4,26,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.7095180153846741
simulation_data,sample4,108,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.7095129489898682
simulation_data,sample4,81,985,LIG01,REC01,Synthetic,Secreted Signaling,0.7088702917098999
simulation_data,sample4,481,985,LIG01,REC01,Synthetic,Secreted Signaling,0.7087492346763611
simulation_data,sample4,81,1215,LIG01,REC01,Synthetic,Secreted Signaling,0.7081601023674011
simulation_data,sample4,481,1215,LIG01,REC01,Synthetic,Secreted Signaling,0.7081112265586853
simulation_data,sample4,98,1215,LIG01,REC01,Synthetic,Secreted Signaling,0.707897961139679
simulation_data,sample4,203,625,LIG04,REC04,Synthetic,Secreted Signaling,0.7077952027320862
simulation_data,sample4,64,718,LIG01,REC01,Synthetic,Secreted Signaling,0.7076703310012817
simulation_data,sample4,12,625,LIG04,REC04,Synthetic,Secreted Signaling,0.7076460123062134
simulation_data,sample4,329,718,LIG01,REC01,Synthetic,Secreted Signaling,0.707489550113678
simulation_data,sample4,263,718,LIG01,REC01,Synthetic,Secreted Signaling,0.7074815630912781
simulation_data,sample4,177,718,LIG01,REC01,Synthetic,Secreted Signaling,0.7074559330940247
simulation_data,sample4,384,941,LIG01,REC01,Synthetic,Secreted Signaling,0.7073541879653931
simulation_data,sample4,450,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7073313593864441
simulation_data,sample4,345,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7072764039039612
simulation_data,sample4,128,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7071974873542786
simulation_data,sample4,22,941,LIG01,REC01,Synthetic,Secreted Signaling,0.7071512341499329
simulation_data,sample4,162,718,LIG01,REC01,Synthetic,Secreted Signaling,0.7071511745452881
simulation_data,sample4,535,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7071357369422913
simulation_data,sample4,24,718,LIG01,REC01,Synthetic,Secreted Signaling,0.7071311473846436
simulation_data,sample4,166,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7071152329444885
simulation_data,sample4,342,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7070003747940063
simulation_data,sample4,398,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7070000767707825
simulation_data,sample4,191,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.7069867253303528
simulation_data,sample4,366,941,LIG01,REC01,Synthetic,Secreted Signaling,0.7069488763809204
simulation_data,sample4,547,1348,LIG01,REC01,Synthetic,Secreted Signaling,0.706902265548706
simulation_data,sample4,580,941,LIG01,REC01,Synthetic,Secreted Signaling,0.7068759799003601
simulation_data,sample4,64,906,LIG09,REC09,Synthetic,Secreted Signaling,0.7053468227386475
simulation_data,sample4,263,906,LIG09,REC09,Synthetic,Secreted Signaling,0.704860508441925
simulation_data,sample4,162,906,LIG09,REC09,Synthetic,Secreted Signaling,0.7044526934623718
simulation_data,sample4,329,906,LIG09,REC09,Synthetic,Secreted Signaling,0.7040266394615173
simulation_data,sample4,520,906,LIG09,REC09,Synthetic,Secreted Signaling,0.703850507736206
simulation_data,sample4,177,906,LIG09,REC09,Synthetic,Secreted Signaling,0.7036985158920288
simulation_data,sample4,190,906,LIG09,REC09,Synthetic,Secreted Signaling,0.7035723924636841
simulation_data,sample4,309,771,LIG02,REC02,Synthetic,Secreted Signaling,0.7035531997680664
simulation_data,sample4,499,987,LIG01,REC01,Synthetic,Secreted Signaling,0.7027243971824646
simulation_data,sample4,334,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.7025535106658936
simulation_data,sample4,359,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.7025349736213684
simulation_data,sample4,28,771,LIG02,REC02,Synthetic,Secreted Signaling,0.7023497819900513
simulation_data,sample4,81,1377,LIG01,REC01,Synthetic,Secreted Signaling,0.6999843716621399
simulation_data,sample4,81,1322,LIG01,REC01,Synthetic,Secreted Signaling,0.6993187665939331
simulation_data,sample4,481,1322,LIG01,REC01,Synthetic,Secreted Signaling,0.6991938352584839
simulation_data,sample4,178,1212,LIG01,REC01,Synthetic,Secreted Signaling,0.6988511085510254
simulation_data,sample4,12,1212,LIG01,REC01,Synthetic,Secreted Signaling,0.6987749338150024
simulation_data,sample4,74,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.6978347301483154
simulation_data,sample4,84,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6973181366920471
simulation_data,sample4,244,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6967362761497498
simulation_data,sample4,366,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6965329647064209
simulation_data,sample4,84,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6964152455329895
simulation_data,sample4,22,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6960212588310242
simulation_data,sample4,366,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6960081458091736
simulation_data,sample4,244,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6959111094474792
simulation_data,sample4,36,659,LIG01,REC01,Synthetic,Secreted Signaling,0.6957244277000427
simulation_data,sample4,185,970,LIG01,REC01,Synthetic,Secreted Signaling,0.6953872442245483
simulation_data,sample4,578,970,LIG01,REC01,Synthetic,Secreted Signaling,0.6951532959938049
simulation_data,sample4,98,970,LIG01,REC01,Synthetic,Secreted Signaling,0.6945727467536926
simulation_data,sample4,575,1442,LIG01,REC01,Synthetic,Secreted Signaling,0.6941163539886475
simulation_data,sample4,84,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6931144595146179
simulation_data,sample4,22,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6930676698684692
simulation_data,sample4,366,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6928482055664062
simulation_data,sample4,384,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6926895976066589
simulation_data,sample4,36,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6921755075454712
simulation_data,sample4,580,1202,LIG01,REC01,Synthetic,Secreted Signaling,0.6920251846313477
simulation_data,sample4,206,982,LIG09,REC09,Synthetic,Secreted Signaling,0.6889916062355042
simulation_data,sample4,575,735,LIG01,REC01,Synthetic,Secreted Signaling,0.6889686584472656
simulation_data,sample4,329,1227,LIG01,REC01,Synthetic,Secreted Signaling,0.6889655590057373
simulation_data,sample4,161,701,LIG10,REC10,Synthetic,Secreted Signaling,0.6889655590057373
simulation_data,sample4,77,706,LIG01,REC01,Synthetic,Secreted Signaling,0.6889637112617493
simulation_data,sample4,385,913,LIG09,REC09,Synthetic,Secreted Signaling,0.6889572143554688
simulation_data,sample4,329,654,LIG03,REC03,Synthetic,Secreted Signaling,0.6889469623565674
simulation_data,sample4,492,982,LIG09,REC09,Synthetic,Secreted Signaling,0.6888992190361023
simulation_data,sample4,329,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6888495087623596
simulation_data,sample4,279,1423,LIG09,REC09,Synthetic,Secreted Signaling,0.6888262033462524
simulation_data,sample4,300,1318,LIG10,REC10,Synthetic,Secreted Signaling,0.6886693835258484
simulation_data,sample4,300,832,LIG03,REC03,Synthetic,Secreted Signaling,0.6886381506919861
simulation_data,sample4,263,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6885665059089661
simulation_data,sample4,64,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6884757280349731
simulation_data,sample4,514,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6883942484855652
simulation_data,sample4,162,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6882643103599548
simulation_data,sample4,24,1479,LIG01,REC01,Synthetic,Secreted Signaling,0.6878477931022644
simulation_data,sample4,136,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6873777508735657
simulation_data,sample4,337,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6867436170578003
simulation_data,sample4,310,916,LIG04,REC04,Synthetic,Secreted Signaling,0.6863861680030823
simulation_data,sample4,225,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6859811544418335
simulation_data,sample4,203,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6859467625617981
simulation_data,sample4,12,838,LIG04,REC04,Synthetic,Secreted Signaling,0.6854732036590576
simulation_data,sample4,575,868,LIG10,REC10,Synthetic,Secreted Signaling,0.6834552884101868
simulation_data,sample4,77,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6823170185089111
simulation_data,sample4,260,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6823126673698425
simulation_data,sample4,243,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6820673942565918
simulation_data,sample4,396,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6819760203361511
simulation_data,sample4,322,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6815299987792969
simulation_data,sample4,536,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6812819242477417
simulation_data,sample4,41,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6812396049499512
simulation_data,sample4,39,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6812225580215454
simulation_data,sample4,527,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6808961033821106
simulation_data,sample4,225,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.680850625038147
simulation_data,sample4,136,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.6807677745819092
simulation_data,sample4,488,758,LIG01,REC01,Synthetic,Secreted Signaling,0.680557906627655
simulation_data,sample4,167,758,LIG01,REC01,Synthetic,Secreted Signaling,0.6804807186126709
simulation_data,sample4,523,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.6804636120796204
simulation_data,sample4,178,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.6802887916564941
simulation_data,sample4,87,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6793410778045654
simulation_data,sample4,430,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6792975068092346
simulation_data,sample4,329,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6792951226234436
simulation_data,sample4,263,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6792535185813904
simulation_data,sample4,162,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6791844964027405
simulation_data,sample4,489,804,LIG02,REC02,Synthetic,Secreted Signaling,0.6791679263114929
simulation_data,sample4,574,804,LIG02,REC02,Synthetic,Secreted Signaling,0.679166316986084
simulation_data,sample4,23,815,LIG01,REC01,Synthetic,Secreted Signaling,0.679099977016449
simulation_data,sample4,223,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6789711117744446
simulation_data,sample4,318,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6788813471794128
simulation_data,sample4,586,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6788236498832703
simulation_data,sample4,409,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6787958741188049
simulation_data,sample4,490,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6787623167037964
simulation_data,sample4,230,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6787399649620056
simulation_data,sample4,108,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6787338256835938
simulation_data,sample4,4,815,LIG01,REC01,Synthetic,Secreted Signaling,0.678644061088562
simulation_data,sample4,450,771,LIG02,REC02,Synthetic,Secreted Signaling,0.678503692150116
simulation_data,sample4,254,815,LIG01,REC01,Synthetic,Secreted Signaling,0.6784751415252686
simulation_data,sample4,489,776,LIG01,REC01,Synthetic,Secreted Signaling,0.6781702637672424
simulation_data,sample4,430,776,LIG01,REC01,Synthetic,Secreted Signaling,0.6780123114585876
simulation_data,sample4,329,776,LIG01,REC01,Synthetic,Secreted Signaling,0.6779926419258118
simulation_data,sample4,162,776,LIG01,REC01,Synthetic,Secreted Signaling,0.6773248910903931
