dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,293,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9777665138244629
simulation_data,sample2,348,652,LIG10,REC10,Synthetic,Secreted Signaling,0.9777041077613831
simulation_data,sample2,180,949,LIG10,REC10,Synthetic,Secreted Signaling,0.9776683449745178
simulation_data,sample2,317,1223,LIG10,REC10,Synthetic,Secreted Signaling,0.9771426916122437
simulation_data,sample2,52,971,LIG10,REC10,Synthetic,Secreted Signaling,0.9764075875282288
simulation_data,sample2,306,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9762067794799805
simulation_data,sample2,138,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9760401248931885
simulation_data,sample2,412,1106,LIG10,REC10,Synthetic,Secreted Signaling,0.9759560823440552
simulation_data,sample2,412,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.9759077429771423
simulation_data,sample2,16,1359,LIG10,REC10,Synthetic,Secreted Signaling,0.9758946299552917
simulation_data,sample2,29,1211,LIG10,REC10,Synthetic,Secreted Signaling,0.9758148193359375
simulation_data,sample2,34,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9752700328826904
simulation_data,sample2,59,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.9746893644332886
simulation_data,sample2,180,1310,LIG10,REC10,Synthetic,Secreted Signaling,0.9739129543304443
simulation_data,sample2,309,700,LIG10,REC10,Synthetic,Secreted Signaling,0.9738070368766785
simulation_data,sample2,176,890,LIG10,REC10,Synthetic,Secreted Signaling,0.9737579226493835
simulation_data,sample2,562,622,LIG10,REC10,Synthetic,Secreted Signaling,0.9734645485877991
simulation_data,sample2,338,1378,LIG10,REC10,Synthetic,Secreted Signaling,0.9733026027679443
simulation_data,sample2,193,608,LIG10,REC10,Synthetic,Secreted Signaling,0.9730251431465149
simulation_data,sample2,33,1346,LIG10,REC10,Synthetic,Secreted Signaling,0.9727399945259094
simulation_data,sample2,293,1211,LIG10,REC10,Synthetic,Secreted Signaling,0.972723662853241
simulation_data,sample2,29,1057,LIG10,REC10,Synthetic,Secreted Signaling,0.9727069735527039
simulation_data,sample2,424,696,LIG10,REC10,Synthetic,Secreted Signaling,0.9726309776306152
simulation_data,sample2,499,1255,LIG10,REC10,Synthetic,Secreted Signaling,0.972452700138092
simulation_data,sample2,364,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.9722316861152649
simulation_data,sample2,317,1359,LIG10,REC10,Synthetic,Secreted Signaling,0.9720767140388489
simulation_data,sample2,499,652,LIG10,REC10,Synthetic,Secreted Signaling,0.9719447493553162
simulation_data,sample2,180,1146,LIG10,REC10,Synthetic,Secreted Signaling,0.9716601371765137
simulation_data,sample2,175,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9716334342956543
simulation_data,sample2,293,1146,LIG10,REC10,Synthetic,Secreted Signaling,0.9715571403503418
simulation_data,sample2,338,703,LIG10,REC10,Synthetic,Secreted Signaling,0.9714776277542114
simulation_data,sample2,136,1188,LIG10,REC10,Synthetic,Secreted Signaling,0.9712822437286377
simulation_data,sample2,306,1321,LIG10,REC10,Synthetic,Secreted Signaling,0.9712768793106079
simulation_data,sample2,597,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9712002277374268
simulation_data,sample2,278,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.9710848927497864
simulation_data,sample2,275,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.9708071947097778
simulation_data,sample2,530,969,LIG10,REC10,Synthetic,Secreted Signaling,0.970736026763916
simulation_data,sample2,317,620,LIG10,REC10,Synthetic,Secreted Signaling,0.9704488515853882
simulation_data,sample2,552,1023,LIG10,REC10,Synthetic,Secreted Signaling,0.9702556133270264
simulation_data,sample2,358,921,LIG10,REC10,Synthetic,Secreted Signaling,0.9700949192047119
simulation_data,sample2,317,879,LIG10,REC10,Synthetic,Secreted Signaling,0.9700906872749329
simulation_data,sample2,29,1455,LIG10,REC10,Synthetic,Secreted Signaling,0.969989538192749
simulation_data,sample2,499,919,LIG10,REC10,Synthetic,Secreted Signaling,0.9698639512062073
simulation_data,sample2,239,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.9697404503822327
simulation_data,sample2,84,1255,LIG10,REC10,Synthetic,Secreted Signaling,0.9695622324943542
simulation_data,sample2,293,1357,LIG10,REC10,Synthetic,Secreted Signaling,0.9694878458976746
simulation_data,sample2,424,930,LIG10,REC10,Synthetic,Secreted Signaling,0.9694283604621887
simulation_data,sample2,325,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9693904519081116
simulation_data,sample2,16,793,LIG10,REC10,Synthetic,Secreted Signaling,0.9693662524223328
simulation_data,sample2,306,679,LIG10,REC10,Synthetic,Secreted Signaling,0.9693548083305359
simulation_data,sample2,64,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9691097736358643
simulation_data,sample2,275,860,LIG10,REC10,Synthetic,Secreted Signaling,0.9686335325241089
simulation_data,sample2,561,1369,LIG10,REC10,Synthetic,Secreted Signaling,0.9684972763061523
simulation_data,sample2,306,643,LIG10,REC10,Synthetic,Secreted Signaling,0.9684536457061768
simulation_data,sample2,550,615,LIG10,REC10,Synthetic,Secreted Signaling,0.9683996438980103
simulation_data,sample2,298,613,LIG10,REC10,Synthetic,Secreted Signaling,0.9682686924934387
simulation_data,sample2,309,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9681686162948608
simulation_data,sample2,179,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9678394198417664
simulation_data,sample2,52,1345,LIG10,REC10,Synthetic,Secreted Signaling,0.9676946401596069
simulation_data,sample2,202,765,LIG10,REC10,Synthetic,Secreted Signaling,0.9676312804222107
simulation_data,sample2,29,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.967607319355011
simulation_data,sample2,561,664,LIG10,REC10,Synthetic,Secreted Signaling,0.9675607085227966
simulation_data,sample2,275,793,LIG10,REC10,Synthetic,Secreted Signaling,0.9675558805465698
simulation_data,sample2,347,971,LIG10,REC10,Synthetic,Secreted Signaling,0.9674567580223083
simulation_data,sample2,348,919,LIG10,REC10,Synthetic,Secreted Signaling,0.9674479961395264
simulation_data,sample2,306,1231,LIG10,REC10,Synthetic,Secreted Signaling,0.9673290252685547
simulation_data,sample2,317,816,LIG10,REC10,Synthetic,Secreted Signaling,0.9672908782958984
simulation_data,sample2,424,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.9671794772148132
simulation_data,sample2,424,777,LIG10,REC10,Synthetic,Secreted Signaling,0.967155396938324
simulation_data,sample2,424,981,LIG10,REC10,Synthetic,Secreted Signaling,0.9670925736427307
simulation_data,sample2,424,787,LIG10,REC10,Synthetic,Secreted Signaling,0.9669678211212158
simulation_data,sample2,175,730,LIG10,REC10,Synthetic,Secreted Signaling,0.9669443368911743
simulation_data,sample2,52,676,LIG10,REC10,Synthetic,Secreted Signaling,0.9669052362442017
simulation_data,sample2,34,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.9666483998298645
simulation_data,sample2,348,754,LIG10,REC10,Synthetic,Secreted Signaling,0.9663171172142029
simulation_data,sample2,138,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9662114381790161
simulation_data,sample2,59,870,LIG10,REC10,Synthetic,Secreted Signaling,0.966035783290863
simulation_data,sample2,412,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.9658211469650269
simulation_data,sample2,338,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.965802013874054
simulation_data,sample2,552,949,LIG10,REC10,Synthetic,Secreted Signaling,0.9654891490936279
simulation_data,sample2,348,1255,LIG10,REC10,Synthetic,Secreted Signaling,0.9654789566993713
simulation_data,sample2,84,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9653254151344299
simulation_data,sample2,84,1021,LIG10,REC10,Synthetic,Secreted Signaling,0.9652466177940369
simulation_data,sample2,583,1279,LIG06,REC06,Synthetic,Secreted Signaling,0.965202808380127
simulation_data,sample2,29,1061,LIG10,REC10,Synthetic,Secreted Signaling,0.9651235342025757
simulation_data,sample2,160,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9648894667625427
simulation_data,sample2,34,920,LIG10,REC10,Synthetic,Secreted Signaling,0.964863121509552
simulation_data,sample2,293,1159,LIG10,REC10,Synthetic,Secreted Signaling,0.9648178815841675
simulation_data,sample2,69,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9647496938705444
simulation_data,sample2,446,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.964670717716217
simulation_data,sample2,239,728,LIG10,REC10,Synthetic,Secreted Signaling,0.9646064043045044
simulation_data,sample2,69,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9645962119102478
simulation_data,sample2,558,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9645566344261169
simulation_data,sample2,45,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9645563364028931
simulation_data,sample2,16,816,LIG10,REC10,Synthetic,Secreted Signaling,0.9644340872764587
simulation_data,sample2,561,1437,LIG10,REC10,Synthetic,Secreted Signaling,0.9642833471298218
simulation_data,sample2,92,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9642512202262878
simulation_data,sample2,227,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9642217755317688
simulation_data,sample2,230,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9641966223716736
simulation_data,sample2,492,1359,LIG10,REC10,Synthetic,Secreted Signaling,0.9641863703727722
simulation_data,sample2,348,1214,LIG10,REC10,Synthetic,Secreted Signaling,0.9641352295875549
simulation_data,sample2,249,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9640244841575623
simulation_data,sample2,335,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9639647006988525
simulation_data,sample2,177,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9638228416442871
simulation_data,sample2,298,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9638105630874634
simulation_data,sample2,55,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9637557864189148
simulation_data,sample2,25,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9637026786804199
simulation_data,sample2,239,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9637016654014587
simulation_data,sample2,358,771,LIG10,REC10,Synthetic,Secreted Signaling,0.9636918902397156
simulation_data,sample2,318,1314,LIG10,REC10,Synthetic,Secreted Signaling,0.9636605978012085
simulation_data,sample2,33,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9635096788406372
simulation_data,sample2,33,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9634839296340942
simulation_data,sample2,358,1369,LIG10,REC10,Synthetic,Secreted Signaling,0.9634022116661072
simulation_data,sample2,19,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9633597731590271
simulation_data,sample2,69,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.963326096534729
simulation_data,sample2,278,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9632592797279358
simulation_data,sample2,318,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9632355570793152
simulation_data,sample2,364,746,LIG10,REC10,Synthetic,Secreted Signaling,0.9632276892662048
simulation_data,sample2,333,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9631814956665039
simulation_data,sample2,240,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9631764888763428
simulation_data,sample2,163,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9631683230400085
simulation_data,sample2,573,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9631325602531433
simulation_data,sample2,275,699,LIG10,REC10,Synthetic,Secreted Signaling,0.9631301760673523
simulation_data,sample2,597,1146,LIG10,REC10,Synthetic,Secreted Signaling,0.9631226658821106
simulation_data,sample2,91,981,LIG06,REC06,Synthetic,Secreted Signaling,0.9631006121635437
simulation_data,sample2,471,1455,LIG06,REC06,Synthetic,Secreted Signaling,0.96306312084198
simulation_data,sample2,298,1398,LIG10,REC10,Synthetic,Secreted Signaling,0.9630571603775024
simulation_data,sample2,509,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9629965424537659
simulation_data,sample2,338,728,LIG10,REC10,Synthetic,Secreted Signaling,0.9629734754562378
simulation_data,sample2,240,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9629607200622559
simulation_data,sample2,542,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9629465937614441
simulation_data,sample2,254,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9629428386688232
simulation_data,sample2,265,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9629373550415039
simulation_data,sample2,437,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9629153609275818
simulation_data,sample2,33,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9628897905349731
simulation_data,sample2,136,802,LIG10,REC10,Synthetic,Secreted Signaling,0.9628679156303406
simulation_data,sample2,509,631,LIG10,REC10,Synthetic,Secreted Signaling,0.9628432393074036
simulation_data,sample2,204,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9627949595451355
simulation_data,sample2,129,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9627573490142822
simulation_data,sample2,290,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.962753415107727
simulation_data,sample2,138,1332,LIG10,REC10,Synthetic,Secreted Signaling,0.9627360105514526
simulation_data,sample2,486,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9627240300178528
simulation_data,sample2,113,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9627062082290649
simulation_data,sample2,583,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9626932144165039
simulation_data,sample2,136,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9626849889755249
simulation_data,sample2,542,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9626410603523254
simulation_data,sample2,558,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9625742435455322
simulation_data,sample2,222,1022,LIG10,REC10,Synthetic,Secreted Signaling,0.9625094532966614
simulation_data,sample2,518,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9624596834182739
simulation_data,sample2,260,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9623769521713257
simulation_data,sample2,227,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9623582363128662
simulation_data,sample2,137,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9622849225997925
simulation_data,sample2,240,1455,LIG06,REC06,Synthetic,Secreted Signaling,0.9622467160224915
simulation_data,sample2,243,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9622184038162231
simulation_data,sample2,325,608,LIG10,REC10,Synthetic,Secreted Signaling,0.962212085723877
simulation_data,sample2,452,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9621579647064209
simulation_data,sample2,163,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9621549248695374
simulation_data,sample2,428,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.9621416330337524
simulation_data,sample2,29,1357,LIG10,REC10,Synthetic,Secreted Signaling,0.9621210694313049
simulation_data,sample2,384,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9621063470840454
simulation_data,sample2,330,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9620487689971924
simulation_data,sample2,468,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9620406031608582
simulation_data,sample2,562,1455,LIG06,REC06,Synthetic,Secreted Signaling,0.9620180130004883
simulation_data,sample2,135,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9619491100311279
simulation_data,sample2,313,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9619088172912598
simulation_data,sample2,232,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9618486762046814
simulation_data,sample2,364,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9618334770202637
simulation_data,sample2,519,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9618330597877502
simulation_data,sample2,325,1169,LIG10,REC10,Synthetic,Secreted Signaling,0.9618207812309265
simulation_data,sample2,551,981,LIG06,REC06,Synthetic,Secreted Signaling,0.9618122577667236
simulation_data,sample2,558,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9617506265640259
simulation_data,sample2,243,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9617430567741394
simulation_data,sample2,290,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9617371559143066
simulation_data,sample2,446,1455,LIG06,REC06,Synthetic,Secreted Signaling,0.9617230892181396
simulation_data,sample2,25,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9617183804512024
simulation_data,sample2,82,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.961700975894928
simulation_data,sample2,406,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9617000222206116
simulation_data,sample2,492,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9616990685462952
simulation_data,sample2,56,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9616811871528625
simulation_data,sample2,497,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9616615176200867
simulation_data,sample2,247,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.961605966091156
simulation_data,sample2,489,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.96160489320755
simulation_data,sample2,175,757,LIG10,REC10,Synthetic,Secreted Signaling,0.9616000056266785
simulation_data,sample2,278,969,LIG10,REC10,Synthetic,Secreted Signaling,0.9615926742553711
simulation_data,sample2,358,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9615844488143921
simulation_data,sample2,240,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9615767598152161
simulation_data,sample2,551,696,LIG06,REC06,Synthetic,Secreted Signaling,0.961561918258667
simulation_data,sample2,25,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9614205956459045
simulation_data,sample2,231,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9614180326461792
simulation_data,sample2,293,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9613924026489258
simulation_data,sample2,103,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9613820314407349
simulation_data,sample2,364,787,LIG10,REC10,Synthetic,Secreted Signaling,0.9613626003265381
simulation_data,sample2,204,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9613619446754456
simulation_data,sample2,585,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9613547325134277
simulation_data,sample2,523,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9613497853279114
simulation_data,sample2,309,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9612939357757568
simulation_data,sample2,227,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9612905979156494
simulation_data,sample2,551,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9612862467765808
simulation_data,sample2,193,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.9612722992897034
simulation_data,sample2,160,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9612497091293335
simulation_data,sample2,481,771,LIG10,REC10,Synthetic,Secreted Signaling,0.9612486362457275
simulation_data,sample2,88,889,LIG06,REC06,Synthetic,Secreted Signaling,0.9612277746200562
simulation_data,sample2,293,1061,LIG10,REC10,Synthetic,Secreted Signaling,0.961210310459137
simulation_data,sample2,325,790,LIG10,REC10,Synthetic,Secreted Signaling,0.9612076282501221
simulation_data,sample2,468,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.9612038135528564
simulation_data,sample2,598,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9612026214599609
simulation_data,sample2,411,1398,LIG06,REC06,Synthetic,Secreted Signaling,0.9611897468566895
simulation_data,sample2,335,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9611613154411316
simulation_data,sample2,51,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9611544013023376
simulation_data,sample2,163,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9611369371414185
simulation_data,sample2,204,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9611276984214783
simulation_data,sample2,345,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9611222147941589
simulation_data,sample2,190,853,LIG06,REC06,Synthetic,Secreted Signaling,0.961117148399353
simulation_data,sample2,278,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9611117839813232
simulation_data,sample2,358,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9610543251037598
simulation_data,sample2,147,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9610461592674255
simulation_data,sample2,33,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9610375165939331
simulation_data,sample2,45,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9610227942466736
simulation_data,sample2,406,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9609914422035217
simulation_data,sample2,370,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9609323143959045
simulation_data,sample2,290,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9609047770500183
simulation_data,sample2,452,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9608994722366333
simulation_data,sample2,130,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9608873128890991
simulation_data,sample2,256,1475,LIG06,REC06,Synthetic,Secreted Signaling,0.9608704447746277
simulation_data,sample2,219,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9608597755432129
simulation_data,sample2,583,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9608509540557861
simulation_data,sample2,501,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9608384370803833
simulation_data,sample2,348,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9608370065689087
simulation_data,sample2,530,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.9608326554298401
simulation_data,sample2,499,1079,LIG10,REC10,Synthetic,Secreted Signaling,0.9608131647109985
simulation_data,sample2,402,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9607941508293152
simulation_data,sample2,384,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9607904553413391
simulation_data,sample2,309,945,LIG10,REC10,Synthetic,Secreted Signaling,0.9607807397842407
simulation_data,sample2,175,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.9607605934143066
simulation_data,sample2,561,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.960724949836731
simulation_data,sample2,135,1081,LIG10,REC10,Synthetic,Secreted Signaling,0.9607027769088745
simulation_data,sample2,59,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9606913328170776
simulation_data,sample2,338,651,LIG10,REC10,Synthetic,Secreted Signaling,0.9606888294219971
simulation_data,sample2,230,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9606513977050781
simulation_data,sample2,471,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9606472849845886
simulation_data,sample2,552,1310,LIG10,REC10,Synthetic,Secreted Signaling,0.9606150388717651
simulation_data,sample2,573,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9606144428253174
simulation_data,sample2,569,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9605977535247803
simulation_data,sample2,452,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9605938792228699
simulation_data,sample2,130,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9605687260627747
simulation_data,sample2,290,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.96051424741745
simulation_data,sample2,34,685,LIG06,REC06,Synthetic,Secreted Signaling,0.9605021476745605
simulation_data,sample2,231,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9605001211166382
simulation_data,sample2,129,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9604976177215576
simulation_data,sample2,227,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9604781270027161
