dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,290,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8631773591041565
simulation_data,sample4,552,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8631546497344971
simulation_data,sample4,482,662,LIG02,REC02,Synthetic,Secreted Signaling,0.863150954246521
simulation_data,sample4,433,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8629007935523987
simulation_data,sample4,247,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8628928661346436
simulation_data,sample4,238,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8628737926483154
simulation_data,sample4,43,662,LIG02,REC02,Synthetic,Secreted Signaling,0.862808108329773
simulation_data,sample4,448,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8628054261207581
simulation_data,sample4,469,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8627158999443054
simulation_data,sample4,340,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8627079725265503
simulation_data,sample4,587,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8626300692558289
simulation_data,sample4,512,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8626130819320679
simulation_data,sample4,493,662,LIG02,REC02,Synthetic,Secreted Signaling,0.862562358379364
simulation_data,sample4,219,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8625274300575256
simulation_data,sample4,127,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8624086380004883
simulation_data,sample4,285,662,LIG02,REC02,Synthetic,Secreted Signaling,0.86238694190979
simulation_data,sample4,494,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8620648980140686
simulation_data,sample4,454,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8620213270187378
simulation_data,sample4,577,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8619362115859985
simulation_data,sample4,366,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8619343638420105
simulation_data,sample4,546,811,LIG02,REC02,Synthetic,Secreted Signaling,0.8619260191917419
simulation_data,sample4,262,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8617914319038391
simulation_data,sample4,264,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8616712093353271
simulation_data,sample4,233,662,LIG02,REC02,Synthetic,Secreted Signaling,0.861652672290802
simulation_data,sample4,217,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8615995049476624
simulation_data,sample4,494,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8613021373748779
simulation_data,sample4,577,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8612112998962402
simulation_data,sample4,366,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8611046075820923
simulation_data,sample4,117,662,LIG02,REC02,Synthetic,Secreted Signaling,0.8610630035400391
simulation_data,sample4,316,662,LIG02,REC02,Synthetic,Secreted Signaling,0.861045777797699
simulation_data,sample4,454,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.860988974571228
simulation_data,sample4,238,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8609706163406372
simulation_data,sample4,316,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8609510660171509
simulation_data,sample4,217,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8609480857849121
simulation_data,sample4,262,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8608970046043396
simulation_data,sample4,264,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8608814477920532
simulation_data,sample4,512,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8607785701751709
simulation_data,sample4,233,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8606741428375244
simulation_data,sample4,577,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8604374527931213
simulation_data,sample4,316,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8604318499565125
simulation_data,sample4,117,1407,LIG02,REC02,Synthetic,Secreted Signaling,0.8604087233543396
simulation_data,sample4,494,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8602694869041443
simulation_data,sample4,448,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8601782321929932
simulation_data,sample4,512,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8600571155548096
simulation_data,sample4,217,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8600537776947021
simulation_data,sample4,448,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8597449064254761
simulation_data,sample4,316,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8596624732017517
simulation_data,sample4,577,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8596049547195435
simulation_data,sample4,494,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.859518826007843
simulation_data,sample4,247,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8594908118247986
simulation_data,sample4,247,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8593642711639404
simulation_data,sample4,206,1220,LIG02,REC02,Synthetic,Secreted Signaling,0.8592363595962524
simulation_data,sample4,206,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8590770959854126
simulation_data,sample4,316,701,LIG02,REC02,Synthetic,Secreted Signaling,0.856285572052002
simulation_data,sample4,454,701,LIG02,REC02,Synthetic,Secreted Signaling,0.8562783598899841
simulation_data,sample4,117,701,LIG02,REC02,Synthetic,Secreted Signaling,0.8561654686927795
simulation_data,sample4,233,701,LIG02,REC02,Synthetic,Secreted Signaling,0.8560299873352051
simulation_data,sample4,244,1154,LIG02,REC02,Synthetic,Secreted Signaling,0.8554645776748657
simulation_data,sample4,549,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8464783430099487
simulation_data,sample4,111,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8463446497917175
simulation_data,sample4,333,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8462556004524231
simulation_data,sample4,576,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8461401462554932
simulation_data,sample4,255,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8461055755615234
simulation_data,sample4,64,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8460987210273743
simulation_data,sample4,68,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8459955453872681
simulation_data,sample4,86,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8458772897720337
simulation_data,sample4,331,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8456358313560486
simulation_data,sample4,374,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8455133438110352
simulation_data,sample4,93,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8454625606536865
simulation_data,sample4,104,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.8453738689422607
simulation_data,sample4,480,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8452971577644348
simulation_data,sample4,401,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8452698588371277
simulation_data,sample4,321,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8451870679855347
simulation_data,sample4,485,1392,LIG02,REC02,Synthetic,Secreted Signaling,0.845149040222168
simulation_data,sample4,119,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8451440930366516
simulation_data,sample4,296,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8450205326080322
simulation_data,sample4,486,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8449091911315918
simulation_data,sample4,385,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8448750376701355
simulation_data,sample4,410,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8448370695114136
simulation_data,sample4,543,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8447984457015991
simulation_data,sample4,241,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8447946310043335
simulation_data,sample4,318,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8446798324584961
simulation_data,sample4,219,1036,LIG02,REC02,Synthetic,Secreted Signaling,0.8445207476615906
simulation_data,sample4,138,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.844334602355957
simulation_data,sample4,546,1036,LIG02,REC02,Synthetic,Secreted Signaling,0.8441503047943115
simulation_data,sample4,520,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8440814018249512
simulation_data,sample4,429,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8440806269645691
simulation_data,sample4,356,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.844057023525238
simulation_data,sample4,184,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8437559604644775
simulation_data,sample4,448,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8437108993530273
simulation_data,sample4,337,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8435879945755005
simulation_data,sample4,238,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8435593247413635
simulation_data,sample4,140,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8434466123580933
simulation_data,sample4,517,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8434242606163025
simulation_data,sample4,19,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8434059023857117
simulation_data,sample4,512,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8433462381362915
simulation_data,sample4,436,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8433392643928528
simulation_data,sample4,552,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8431172370910645
simulation_data,sample4,282,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8431006669998169
simulation_data,sample4,240,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8430982828140259
simulation_data,sample4,494,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8429311513900757
simulation_data,sample4,493,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8429198861122131
simulation_data,sample4,433,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8428774476051331
simulation_data,sample4,43,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8428463935852051
simulation_data,sample4,219,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8428117036819458
simulation_data,sample4,482,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8427943587303162
simulation_data,sample4,577,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8427087664604187
simulation_data,sample4,509,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8426865935325623
simulation_data,sample4,285,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8426223397254944
simulation_data,sample4,257,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8425447940826416
simulation_data,sample4,469,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8424882292747498
simulation_data,sample4,20,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8424820303916931
simulation_data,sample4,302,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8424390554428101
simulation_data,sample4,587,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8423709869384766
simulation_data,sample4,469,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8423428535461426
simulation_data,sample4,433,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8422722816467285
simulation_data,sample4,127,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8422708511352539
simulation_data,sample4,587,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8422648906707764
simulation_data,sample4,340,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.8422580361366272
simulation_data,sample4,454,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8422280550003052
simulation_data,sample4,401,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8421797156333923
simulation_data,sample4,43,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8420956134796143
simulation_data,sample4,429,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8420789837837219
simulation_data,sample4,410,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8420454263687134
simulation_data,sample4,217,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8420002460479736
simulation_data,sample4,119,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8419345021247864
simulation_data,sample4,127,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.841915488243103
simulation_data,sample4,290,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8418828248977661
simulation_data,sample4,233,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8418487310409546
simulation_data,sample4,262,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8418000936508179
simulation_data,sample4,546,1022,LIG02,REC02,Synthetic,Secreted Signaling,0.841776967048645
simulation_data,sample4,366,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8417603969573975
simulation_data,sample4,337,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8417258858680725
simulation_data,sample4,520,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8416741490364075
simulation_data,sample4,138,1318,LIG02,REC02,Synthetic,Secreted Signaling,0.8415950536727905
simulation_data,sample4,206,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8415592908859253
simulation_data,sample4,316,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.841518759727478
simulation_data,sample4,366,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8415125012397766
simulation_data,sample4,493,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8415056467056274
simulation_data,sample4,140,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8414713144302368
simulation_data,sample4,285,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8414650559425354
simulation_data,sample4,264,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8414642214775085
simulation_data,sample4,238,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8414554595947266
simulation_data,sample4,552,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8413164615631104
simulation_data,sample4,264,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8412958383560181
simulation_data,sample4,454,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8412608504295349
simulation_data,sample4,247,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8412365317344666
simulation_data,sample4,262,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8412041664123535
simulation_data,sample4,448,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8411771655082703
simulation_data,sample4,512,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8411211967468262
simulation_data,sample4,356,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8411202430725098
simulation_data,sample4,117,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8410903811454773
simulation_data,sample4,540,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8410795331001282
simulation_data,sample4,197,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8410564661026001
simulation_data,sample4,287,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8409711122512817
simulation_data,sample4,138,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8409696221351624
simulation_data,sample4,131,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8409490585327148
simulation_data,sample4,233,1042,LIG02,REC02,Synthetic,Secreted Signaling,0.8408961296081543
simulation_data,sample4,244,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8408552408218384
simulation_data,sample4,238,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.840836763381958
simulation_data,sample4,434,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8407973051071167
simulation_data,sample4,184,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8406421542167664
simulation_data,sample4,117,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8406137228012085
simulation_data,sample4,217,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8405844569206238
simulation_data,sample4,512,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8405836224555969
simulation_data,sample4,340,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8405495285987854
simulation_data,sample4,565,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8404925465583801
simulation_data,sample4,246,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8404837250709534
simulation_data,sample4,494,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8404216170310974
simulation_data,sample4,577,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8404074311256409
simulation_data,sample4,217,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8404006958007812
simulation_data,sample4,448,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8403672575950623
simulation_data,sample4,117,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8403478860855103
simulation_data,sample4,247,1013,LIG02,REC02,Synthetic,Secreted Signaling,0.8403267860412598
simulation_data,sample4,247,1355,LIG02,REC02,Synthetic,Secreted Signaling,0.8402859568595886
simulation_data,sample4,442,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8402687311172485
simulation_data,sample4,78,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8402479290962219
simulation_data,sample4,123,981,LIG02,REC02,Synthetic,Secreted Signaling,0.840149462223053
simulation_data,sample4,218,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8401414155960083
simulation_data,sample4,206,1013,LIG02,REC02,Synthetic,Secreted Signaling,0.8401292562484741
simulation_data,sample4,206,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8400997519493103
simulation_data,sample4,247,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8400934338569641
simulation_data,sample4,316,1379,LIG02,REC02,Synthetic,Secreted Signaling,0.8400754928588867
simulation_data,sample4,206,1355,LIG02,REC02,Synthetic,Secreted Signaling,0.8400618433952332
simulation_data,sample4,577,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8400241136550903
simulation_data,sample4,494,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8399732708930969
simulation_data,sample4,503,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8399725556373596
simulation_data,sample4,501,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8399680256843567
simulation_data,sample4,316,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.8399404287338257
simulation_data,sample4,423,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8399088382720947
simulation_data,sample4,219,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8398278951644897
simulation_data,sample4,293,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8397953510284424
simulation_data,sample4,485,625,LIG02,REC02,Synthetic,Secreted Signaling,0.8396216630935669
simulation_data,sample4,151,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8396120667457581
simulation_data,sample4,546,1001,LIG02,REC02,Synthetic,Secreted Signaling,0.8394687175750732
simulation_data,sample4,580,987,LIG02,REC02,Synthetic,Secreted Signaling,0.8393149375915527
simulation_data,sample4,474,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8392651677131653
simulation_data,sample4,246,987,LIG02,REC02,Synthetic,Secreted Signaling,0.8391991853713989
simulation_data,sample4,248,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8391984105110168
simulation_data,sample4,326,981,LIG02,REC02,Synthetic,Secreted Signaling,0.839164674282074
simulation_data,sample4,249,987,LIG02,REC02,Synthetic,Secreted Signaling,0.8390225172042847
simulation_data,sample4,248,987,LIG02,REC02,Synthetic,Secreted Signaling,0.8390191197395325
simulation_data,sample4,587,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8389005661010742
simulation_data,sample4,244,987,LIG02,REC02,Synthetic,Secreted Signaling,0.838860273361206
simulation_data,sample4,285,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8388388752937317
simulation_data,sample4,127,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8387671709060669
simulation_data,sample4,494,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8385550379753113
simulation_data,sample4,577,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8384445905685425
simulation_data,sample4,249,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8384173512458801
simulation_data,sample4,99,981,LIG02,REC02,Synthetic,Secreted Signaling,0.8382934331893921
simulation_data,sample4,366,943,LIG02,REC02,Synthetic,Secreted Signaling,0.838229775428772
simulation_data,sample4,217,943,LIG02,REC02,Synthetic,Secreted Signaling,0.8381373882293701
