dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,293,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9896590709686279
simulation_data,sample2,597,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9896267056465149
simulation_data,sample2,135,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9896008968353271
simulation_data,sample2,34,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9895980358123779
simulation_data,sample2,427,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9895416498184204
simulation_data,sample2,64,1057,LIG08,REC08,Synthetic,Secreted Signaling,0.9895274639129639
simulation_data,sample2,293,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9895190000534058
simulation_data,sample2,597,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9894754886627197
simulation_data,sample2,34,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9894620180130005
simulation_data,sample2,135,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9894533157348633
simulation_data,sample2,427,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9894166588783264
simulation_data,sample2,64,1061,LIG08,REC08,Synthetic,Secreted Signaling,0.9894042611122131
simulation_data,sample2,48,1170,LIG08,REC08,Synthetic,Secreted Signaling,0.9893757700920105
simulation_data,sample2,509,1170,LIG08,REC08,Synthetic,Secreted Signaling,0.9893697500228882
simulation_data,sample2,562,1170,LIG08,REC08,Synthetic,Secreted Signaling,0.9893578886985779
simulation_data,sample2,130,1170,LIG08,REC08,Synthetic,Secreted Signaling,0.9893015623092651
simulation_data,sample2,243,608,LIG08,REC08,Synthetic,Secreted Signaling,0.9889257550239563
simulation_data,sample2,460,608,LIG08,REC08,Synthetic,Secreted Signaling,0.9888983368873596
simulation_data,sample2,293,645,LIG08,REC08,Synthetic,Secreted Signaling,0.9887202978134155
simulation_data,sample2,509,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9880884885787964
simulation_data,sample2,562,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9880641102790833
simulation_data,sample2,48,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9880490303039551
simulation_data,sample2,48,880,LIG08,REC08,Synthetic,Secreted Signaling,0.9879618287086487
simulation_data,sample2,509,880,LIG08,REC08,Synthetic,Secreted Signaling,0.9879531860351562
simulation_data,sample2,562,880,LIG08,REC08,Synthetic,Secreted Signaling,0.9879407286643982
simulation_data,sample2,293,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.9874275326728821
simulation_data,sample2,597,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.9873921275138855
simulation_data,sample2,34,1309,LIG08,REC08,Synthetic,Secreted Signaling,0.987369179725647
simulation_data,sample2,509,1411,LIG08,REC08,Synthetic,Secreted Signaling,0.9870486855506897
simulation_data,sample2,562,1411,LIG08,REC08,Synthetic,Secreted Signaling,0.9870278835296631
simulation_data,sample2,243,930,LIG08,REC08,Synthetic,Secreted Signaling,0.9869310259819031
simulation_data,sample2,460,930,LIG08,REC08,Synthetic,Secreted Signaling,0.98686283826828
simulation_data,sample2,509,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.986778736114502
simulation_data,sample2,48,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9867696762084961
simulation_data,sample2,562,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9867604970932007
simulation_data,sample2,519,687,LIG08,REC08,Synthetic,Secreted Signaling,0.9865891337394714
simulation_data,sample2,411,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9863216876983643
simulation_data,sample2,190,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9863192439079285
simulation_data,sample2,519,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9863017797470093
simulation_data,sample2,330,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9862930178642273
simulation_data,sample2,523,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9862655401229858
simulation_data,sample2,29,1051,LIG08,REC08,Synthetic,Secreted Signaling,0.9862613081932068
simulation_data,sample2,80,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.9862494468688965
simulation_data,sample2,29,1016,LIG08,REC08,Synthetic,Secreted Signaling,0.9862431287765503
simulation_data,sample2,294,1051,LIG08,REC08,Synthetic,Secreted Signaling,0.9862373471260071
simulation_data,sample2,239,1345,LIG08,REC08,Synthetic,Secreted Signaling,0.9862045049667358
simulation_data,sample2,293,1310,LIG08,REC08,Synthetic,Secreted Signaling,0.9861119389533997
simulation_data,sample2,509,973,LIG08,REC08,Synthetic,Secreted Signaling,0.9861043691635132
simulation_data,sample2,48,973,LIG08,REC08,Synthetic,Secreted Signaling,0.9861019849777222
simulation_data,sample2,597,1310,LIG08,REC08,Synthetic,Secreted Signaling,0.9860981702804565
simulation_data,sample2,562,973,LIG08,REC08,Synthetic,Secreted Signaling,0.986088216304779
simulation_data,sample2,135,1310,LIG08,REC08,Synthetic,Secreted Signaling,0.986075758934021
simulation_data,sample2,34,1310,LIG08,REC08,Synthetic,Secreted Signaling,0.986054539680481
simulation_data,sample2,411,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.9858484268188477
simulation_data,sample2,243,1097,LIG08,REC08,Synthetic,Secreted Signaling,0.9858280420303345
simulation_data,sample2,460,1097,LIG08,REC08,Synthetic,Secreted Signaling,0.9857763051986694
simulation_data,sample2,29,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9857301115989685
simulation_data,sample2,293,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9857094287872314
simulation_data,sample2,34,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9856707453727722
simulation_data,sample2,597,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9856585264205933
simulation_data,sample2,427,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9856513142585754
simulation_data,sample2,135,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9856459498405457
simulation_data,sample2,64,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9856427311897278
simulation_data,sample2,509,991,LIG08,REC08,Synthetic,Secreted Signaling,0.9855785965919495
simulation_data,sample2,52,1427,LIG08,REC08,Synthetic,Secreted Signaling,0.9850142002105713
simulation_data,sample2,239,676,LIG08,REC08,Synthetic,Secreted Signaling,0.9849887490272522
simulation_data,sample2,31,676,LIG08,REC08,Synthetic,Secreted Signaling,0.9849238395690918
simulation_data,sample2,338,676,LIG08,REC08,Synthetic,Secreted Signaling,0.9849205017089844
simulation_data,sample2,293,786,LIG08,REC08,Synthetic,Secreted Signaling,0.9839063286781311
simulation_data,sample2,29,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.9834980964660645
simulation_data,sample2,293,949,LIG08,REC08,Synthetic,Secreted Signaling,0.9831926226615906
simulation_data,sample2,597,949,LIG08,REC08,Synthetic,Secreted Signaling,0.9831823110580444
simulation_data,sample2,135,949,LIG08,REC08,Synthetic,Secreted Signaling,0.9831584692001343
simulation_data,sample2,519,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9831329584121704
simulation_data,sample2,34,949,LIG08,REC08,Synthetic,Secreted Signaling,0.9831321835517883
simulation_data,sample2,190,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9831225275993347
simulation_data,sample2,411,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9831123352050781
simulation_data,sample2,330,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9831098914146423
simulation_data,sample2,523,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9830837845802307
simulation_data,sample2,80,1314,LIG08,REC08,Synthetic,Secreted Signaling,0.9830313324928284
simulation_data,sample2,411,1270,LIG08,REC08,Synthetic,Secreted Signaling,0.9829573035240173
simulation_data,sample2,29,723,LIG08,REC08,Synthetic,Secreted Signaling,0.9827079772949219
simulation_data,sample2,293,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9824285507202148
simulation_data,sample2,509,660,LIG08,REC08,Synthetic,Secreted Signaling,0.9823875427246094
simulation_data,sample2,597,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9823743104934692
simulation_data,sample2,519,1120,LIG08,REC08,Synthetic,Secreted Signaling,0.982371985912323
simulation_data,sample2,34,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9823548793792725
simulation_data,sample2,135,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9823447465896606
simulation_data,sample2,427,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9822911024093628
simulation_data,sample2,64,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9822739362716675
simulation_data,sample2,411,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9822629690170288
simulation_data,sample2,190,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9822506904602051
simulation_data,sample2,243,1165,LIG08,REC08,Synthetic,Secreted Signaling,0.9822336435317993
simulation_data,sample2,293,1023,LIG08,REC08,Synthetic,Secreted Signaling,0.982233464717865
simulation_data,sample2,354,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9822328090667725
simulation_data,sample2,19,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9822288155555725
simulation_data,sample2,370,1211,LIG08,REC08,Synthetic,Secreted Signaling,0.9822242856025696
simulation_data,sample2,597,1023,LIG08,REC08,Synthetic,Secreted Signaling,0.9822222590446472
simulation_data,sample2,330,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9822044372558594
simulation_data,sample2,135,1023,LIG08,REC08,Synthetic,Secreted Signaling,0.982197642326355
simulation_data,sample2,106,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9821975827217102
simulation_data,sample2,519,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9821950793266296
simulation_data,sample2,296,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9821947813034058
simulation_data,sample2,80,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9821946620941162
simulation_data,sample2,523,816,LIG08,REC08,Synthetic,Secreted Signaling,0.9821718335151672
simulation_data,sample2,34,1023,LIG08,REC08,Synthetic,Secreted Signaling,0.9821685552597046
simulation_data,sample2,239,1208,LIG08,REC08,Synthetic,Secreted Signaling,0.9820943474769592
simulation_data,sample2,31,1208,LIG08,REC08,Synthetic,Secreted Signaling,0.9820296764373779
simulation_data,sample2,422,1208,LIG08,REC08,Synthetic,Secreted Signaling,0.9820135235786438
simulation_data,sample2,338,1208,LIG08,REC08,Synthetic,Secreted Signaling,0.9820107221603394
simulation_data,sample2,293,1084,LIG08,REC08,Synthetic,Secreted Signaling,0.9815038442611694
simulation_data,sample2,135,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810497760772705
simulation_data,sample2,597,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810484647750854
simulation_data,sample2,427,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810360074043274
simulation_data,sample2,64,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810336828231812
simulation_data,sample2,34,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810305833816528
simulation_data,sample2,293,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9810259342193604
simulation_data,sample2,509,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809722900390625
simulation_data,sample2,585,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809677600860596
simulation_data,sample2,19,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809674024581909
simulation_data,sample2,562,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809538722038269
simulation_data,sample2,370,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809427261352539
simulation_data,sample2,354,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809412360191345
simulation_data,sample2,29,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9809396862983704
simulation_data,sample2,471,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809356927871704
simulation_data,sample2,446,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9809194207191467
simulation_data,sample2,180,1080,LIG08,REC08,Synthetic,Secreted Signaling,0.9809110164642334
simulation_data,sample2,52,1329,LIG08,REC08,Synthetic,Secreted Signaling,0.9808833599090576
simulation_data,sample2,175,1329,LIG08,REC08,Synthetic,Secreted Signaling,0.9808567762374878
simulation_data,sample2,52,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9808276295661926
simulation_data,sample2,411,1281,LIG08,REC08,Synthetic,Secreted Signaling,0.9808086156845093
simulation_data,sample2,175,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9808028936386108
simulation_data,sample2,347,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9807302355766296
simulation_data,sample2,232,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9806962013244629
simulation_data,sample2,202,730,LIG08,REC08,Synthetic,Secreted Signaling,0.9806944727897644
simulation_data,sample2,106,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9806133508682251
simulation_data,sample2,296,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9805940985679626
simulation_data,sample2,411,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9805871844291687
simulation_data,sample2,80,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9805798530578613
simulation_data,sample2,190,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9805724620819092
simulation_data,sample2,509,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9805618524551392
simulation_data,sample2,304,699,LIG08,REC08,Synthetic,Secreted Signaling,0.9805521965026855
simulation_data,sample2,562,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9805271029472351
simulation_data,sample2,48,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9804947972297668
simulation_data,sample2,64,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9804561734199524
simulation_data,sample2,427,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9804370999336243
simulation_data,sample2,585,1171,LIG08,REC08,Synthetic,Secreted Signaling,0.9804350137710571
simulation_data,sample2,293,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9803774952888489
simulation_data,sample2,34,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9803598523139954
simulation_data,sample2,597,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9803420305252075
simulation_data,sample2,135,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9803299307823181
simulation_data,sample2,427,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9802988171577454
simulation_data,sample2,64,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.980277419090271
simulation_data,sample2,19,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9802170395851135
simulation_data,sample2,354,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9802036881446838
simulation_data,sample2,370,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9802009463310242
simulation_data,sample2,585,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801979660987854
simulation_data,sample2,509,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801700115203857
simulation_data,sample2,471,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801651835441589
simulation_data,sample2,446,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801594018936157
simulation_data,sample2,40,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801583886146545
simulation_data,sample2,562,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801582098007202
simulation_data,sample2,240,1081,LIG08,REC08,Synthetic,Secreted Signaling,0.9801239967346191
simulation_data,sample2,411,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9797139167785645
simulation_data,sample2,190,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796990156173706
simulation_data,sample2,330,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.979645848274231
simulation_data,sample2,106,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796451330184937
simulation_data,sample2,80,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796425700187683
simulation_data,sample2,296,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796422719955444
simulation_data,sample2,519,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796307682991028
simulation_data,sample2,197,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796217679977417
simulation_data,sample2,523,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.9796105623245239
simulation_data,sample2,411,879,LIG08,REC08,Synthetic,Secreted Signaling,0.9795565009117126
simulation_data,sample2,190,879,LIG08,REC08,Synthetic,Secreted Signaling,0.9795559644699097
simulation_data,sample2,519,879,LIG08,REC08,Synthetic,Secreted Signaling,0.9795323610305786
simulation_data,sample2,330,879,LIG08,REC08,Synthetic,Secreted Signaling,0.979523777961731
simulation_data,sample2,523,879,LIG08,REC08,Synthetic,Secreted Signaling,0.9794931411743164
simulation_data,sample2,106,623,LIG08,REC08,Synthetic,Secreted Signaling,0.979326069355011
simulation_data,sample2,48,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9793071746826172
simulation_data,sample2,509,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9793011546134949
simulation_data,sample2,296,623,LIG08,REC08,Synthetic,Secreted Signaling,0.9792927503585815
simulation_data,sample2,562,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9792878031730652
simulation_data,sample2,468,623,LIG08,REC08,Synthetic,Secreted Signaling,0.9792758226394653
simulation_data,sample2,304,623,LIG08,REC08,Synthetic,Secreted Signaling,0.9792711734771729
simulation_data,sample2,80,623,LIG08,REC08,Synthetic,Secreted Signaling,0.979261577129364
simulation_data,sample2,130,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9792033433914185
simulation_data,sample2,471,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9791984558105469
simulation_data,sample2,585,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9791877269744873
simulation_data,sample2,290,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9791695475578308
simulation_data,sample2,64,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9791591167449951
simulation_data,sample2,427,1346,LIG08,REC08,Synthetic,Secreted Signaling,0.9791386127471924
simulation_data,sample2,509,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9791379570960999
simulation_data,sample2,562,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9791121482849121
simulation_data,sample2,48,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9791027903556824
simulation_data,sample2,471,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9790102243423462
simulation_data,sample2,585,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.979009747505188
simulation_data,sample2,64,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9790037870407104
simulation_data,sample2,130,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9790015816688538
simulation_data,sample2,293,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.979000985622406
simulation_data,sample2,427,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9789831042289734
simulation_data,sample2,34,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9789724946022034
simulation_data,sample2,597,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9789471626281738
simulation_data,sample2,427,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9789400100708008
simulation_data,sample2,135,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9789385795593262
simulation_data,sample2,64,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9789241552352905
simulation_data,sample2,293,626,LIG08,REC08,Synthetic,Secreted Signaling,0.9788628220558167
simulation_data,sample2,19,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9788403511047363
simulation_data,sample2,585,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9788333177566528
simulation_data,sample2,509,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9788265824317932
simulation_data,sample2,354,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9788188934326172
simulation_data,sample2,370,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9788184762001038
simulation_data,sample2,597,626,LIG08,REC08,Synthetic,Secreted Signaling,0.9788145422935486
simulation_data,sample2,562,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.978809654712677
simulation_data,sample2,471,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9787998199462891
simulation_data,sample2,34,626,LIG08,REC08,Synthetic,Secreted Signaling,0.978795051574707
simulation_data,sample2,446,1414,LIG08,REC08,Synthetic,Secreted Signaling,0.9787870049476624
simulation_data,sample2,29,920,LIG08,REC08,Synthetic,Secreted Signaling,0.978783369064331
simulation_data,sample2,294,920,LIG08,REC08,Synthetic,Secreted Signaling,0.9787419438362122
simulation_data,sample2,180,920,LIG08,REC08,Synthetic,Secreted Signaling,0.9787061214447021
simulation_data,sample2,298,920,LIG08,REC08,Synthetic,Secreted Signaling,0.978691041469574
simulation_data,sample2,106,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9785184264183044
simulation_data,sample2,296,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784932136535645
simulation_data,sample2,197,860,LIG08,REC08,Synthetic,Secreted Signaling,0.978474497795105
simulation_data,sample2,80,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784730076789856
simulation_data,sample2,411,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784610867500305
simulation_data,sample2,304,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784530401229858
simulation_data,sample2,190,860,LIG08,REC08,Synthetic,Secreted Signaling,0.978447675704956
simulation_data,sample2,468,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784319400787354
simulation_data,sample2,249,860,LIG08,REC08,Synthetic,Secreted Signaling,0.9784156084060669
simulation_data,sample2,509,1350,LIG08,REC08,Synthetic,Secreted Signaling,0.9783486723899841
simulation_data,sample2,64,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9781820178031921
simulation_data,sample2,509,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9781805276870728
simulation_data,sample2,427,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9781652688980103
simulation_data,sample2,562,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9781460165977478
simulation_data,sample2,585,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9781030416488647
simulation_data,sample2,34,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780975580215454
simulation_data,sample2,293,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780905246734619
simulation_data,sample2,135,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780827164649963
simulation_data,sample2,48,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780795574188232
simulation_data,sample2,293,631,LIG08,REC08,Synthetic,Secreted Signaling,0.978079080581665
simulation_data,sample2,427,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780730605125427
simulation_data,sample2,34,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780714511871338
simulation_data,sample2,471,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780710935592651
simulation_data,sample2,64,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780661463737488
simulation_data,sample2,19,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780608415603638
simulation_data,sample2,597,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780569076538086
simulation_data,sample2,597,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780415296554565
simulation_data,sample2,135,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9780402779579163
simulation_data,sample2,446,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780290126800537
simulation_data,sample2,370,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780139327049255
simulation_data,sample2,130,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780065417289734
simulation_data,sample2,354,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9780014157295227
simulation_data,sample2,509,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779911637306213
simulation_data,sample2,585,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779700040817261
simulation_data,sample2,562,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779679179191589
simulation_data,sample2,19,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779622554779053
simulation_data,sample2,370,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779335856437683
simulation_data,sample2,354,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9779307842254639
simulation_data,sample2,293,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9777883291244507
simulation_data,sample2,597,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9777297377586365
simulation_data,sample2,34,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.977725088596344
simulation_data,sample2,29,1174,LIG08,REC08,Synthetic,Secreted Signaling,0.9777125716209412
simulation_data,sample2,135,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9777107834815979
