dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,560,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9405860304832458
simulation_data,sample0,345,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9405815005302429
simulation_data,sample0,117,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9404953718185425
simulation_data,sample0,144,1400,LIG06,REC06,Synthetic,Secreted Signaling,0.9404102563858032
simulation_data,sample0,146,1400,LIG06,REC06,Synthetic,Secreted Signaling,0.9403930306434631
simulation_data,sample0,239,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.940377950668335
simulation_data,sample0,405,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.940356433391571
simulation_data,sample0,280,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9403519034385681
simulation_data,sample0,6,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9403298497200012
simulation_data,sample0,510,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9403012990951538
simulation_data,sample0,262,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.9402986168861389
simulation_data,sample0,405,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.9402649402618408
simulation_data,sample0,402,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9402422904968262
simulation_data,sample0,270,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9401631951332092
simulation_data,sample0,163,812,LIG06,REC06,Synthetic,Secreted Signaling,0.9401430487632751
simulation_data,sample0,144,1283,LIG06,REC06,Synthetic,Secreted Signaling,0.9401288628578186
simulation_data,sample0,548,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.940123438835144
simulation_data,sample0,239,967,LIG06,REC06,Synthetic,Secreted Signaling,0.940121591091156
simulation_data,sample0,560,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9401164650917053
simulation_data,sample0,6,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.9401075839996338
simulation_data,sample0,239,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.9400924444198608
simulation_data,sample0,262,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9400908350944519
simulation_data,sample0,41,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9400728940963745
simulation_data,sample0,424,799,LIG06,REC06,Synthetic,Secreted Signaling,0.9400662183761597
simulation_data,sample0,144,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.939964771270752
simulation_data,sample0,117,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9399605989456177
simulation_data,sample0,321,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.9399353861808777
simulation_data,sample0,560,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.9398969411849976
simulation_data,sample0,543,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9398626685142517
simulation_data,sample0,393,717,LIG06,REC06,Synthetic,Secreted Signaling,0.9398523569107056
simulation_data,sample0,239,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.9398255348205566
simulation_data,sample0,146,1269,LIG06,REC06,Synthetic,Secreted Signaling,0.939801037311554
simulation_data,sample0,321,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9397938847541809
simulation_data,sample0,144,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9397567510604858
simulation_data,sample0,6,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9397538304328918
simulation_data,sample0,321,1385,LIG06,REC06,Synthetic,Secreted Signaling,0.9397479891777039
simulation_data,sample0,369,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.939721405506134
simulation_data,sample0,239,964,LIG06,REC06,Synthetic,Secreted Signaling,0.9397189617156982
simulation_data,sample0,100,1400,LIG06,REC06,Synthetic,Secreted Signaling,0.9396648406982422
simulation_data,sample0,321,932,LIG06,REC06,Synthetic,Secreted Signaling,0.9395903944969177
simulation_data,sample0,67,1179,LIG06,REC06,Synthetic,Secreted Signaling,0.93954998254776
simulation_data,sample0,6,1347,LIG06,REC06,Synthetic,Secreted Signaling,0.9395314455032349
simulation_data,sample0,560,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9395308494567871
simulation_data,sample0,454,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9394757151603699
simulation_data,sample0,278,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.939457356929779
simulation_data,sample0,67,717,LIG06,REC06,Synthetic,Secreted Signaling,0.9394139051437378
simulation_data,sample0,163,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.9393131136894226
simulation_data,sample0,506,1179,LIG06,REC06,Synthetic,Secreted Signaling,0.939262330532074
simulation_data,sample0,146,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9392510652542114
simulation_data,sample0,239,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9392451643943787
simulation_data,sample0,393,999,LIG06,REC06,Synthetic,Secreted Signaling,0.939217746257782
simulation_data,sample0,454,898,LIG06,REC06,Synthetic,Secreted Signaling,0.939192533493042
simulation_data,sample0,454,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9391733407974243
simulation_data,sample0,146,1283,LIG06,REC06,Synthetic,Secreted Signaling,0.9391697645187378
simulation_data,sample0,405,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9391655325889587
simulation_data,sample0,510,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9391590356826782
simulation_data,sample0,41,985,LIG06,REC06,Synthetic,Secreted Signaling,0.9391453862190247
simulation_data,sample0,278,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9391345977783203
simulation_data,sample0,197,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9391292929649353
simulation_data,sample0,527,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9391279220581055
simulation_data,sample0,6,947,LIG06,REC06,Synthetic,Secreted Signaling,0.939121425151825
simulation_data,sample0,527,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9390801191329956
simulation_data,sample0,239,1451,LIG06,REC06,Synthetic,Secreted Signaling,0.9390461444854736
simulation_data,sample0,270,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.93902188539505
simulation_data,sample0,321,984,LIG06,REC06,Synthetic,Secreted Signaling,0.9389904141426086
simulation_data,sample0,510,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.9389781951904297
simulation_data,sample0,527,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.9389777779579163
simulation_data,sample0,262,982,LIG06,REC06,Synthetic,Secreted Signaling,0.9389716982841492
simulation_data,sample0,239,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9389693140983582
simulation_data,sample0,510,982,LIG06,REC06,Synthetic,Secreted Signaling,0.938932478427887
simulation_data,sample0,548,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.9389145374298096
simulation_data,sample0,144,1269,LIG06,REC06,Synthetic,Secreted Signaling,0.938910186290741
simulation_data,sample0,146,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9389041662216187
simulation_data,sample0,163,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9388981461524963
simulation_data,sample0,321,1245,LIG06,REC06,Synthetic,Secreted Signaling,0.938892662525177
simulation_data,sample0,6,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.9388694167137146
simulation_data,sample0,202,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9388654828071594
simulation_data,sample0,560,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9388617277145386
simulation_data,sample0,393,1179,LIG06,REC06,Synthetic,Secreted Signaling,0.9388240575790405
simulation_data,sample0,402,633,LIG06,REC06,Synthetic,Secreted Signaling,0.9388010501861572
simulation_data,sample0,338,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9387826323509216
simulation_data,sample0,262,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9387378692626953
simulation_data,sample0,515,647,LIG06,REC06,Synthetic,Secreted Signaling,0.938706636428833
simulation_data,sample0,280,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.938694417476654
simulation_data,sample0,560,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9386808276176453
simulation_data,sample0,543,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9386682510375977
simulation_data,sample0,506,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9386404752731323
simulation_data,sample0,280,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.9386118650436401
simulation_data,sample0,506,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9386115670204163
simulation_data,sample0,338,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9385722875595093
simulation_data,sample0,129,1068,LIG06,REC06,Synthetic,Secreted Signaling,0.9385697245597839
simulation_data,sample0,163,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.938564658164978
simulation_data,sample0,338,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9385618567466736
simulation_data,sample0,129,984,LIG06,REC06,Synthetic,Secreted Signaling,0.9385525584220886
simulation_data,sample0,99,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9385259747505188
simulation_data,sample0,428,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9385163187980652
simulation_data,sample0,321,813,LIG06,REC06,Synthetic,Secreted Signaling,0.9385159015655518
simulation_data,sample0,100,1269,LIG06,REC06,Synthetic,Secreted Signaling,0.9385117888450623
simulation_data,sample0,390,947,LIG06,REC06,Synthetic,Secreted Signaling,0.9384936690330505
simulation_data,sample0,515,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9384846687316895
simulation_data,sample0,67,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.9384729862213135
simulation_data,sample0,278,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9384657740592957
simulation_data,sample0,163,1347,LIG06,REC06,Synthetic,Secreted Signaling,0.9384389519691467
simulation_data,sample0,338,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.9384205341339111
simulation_data,sample0,405,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9383893013000488
simulation_data,sample0,515,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9383411407470703
simulation_data,sample0,548,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.938300371170044
simulation_data,sample0,321,659,LIG06,REC06,Synthetic,Secreted Signaling,0.9382886290550232
simulation_data,sample0,67,999,LIG06,REC06,Synthetic,Secreted Signaling,0.938255250453949
simulation_data,sample0,117,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9382308125495911
simulation_data,sample0,100,1283,LIG06,REC06,Synthetic,Secreted Signaling,0.9382162094116211
simulation_data,sample0,523,718,LIG06,REC06,Synthetic,Secreted Signaling,0.9382002353668213
simulation_data,sample0,560,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9381669759750366
simulation_data,sample0,6,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9381437301635742
simulation_data,sample0,506,717,LIG06,REC06,Synthetic,Secreted Signaling,0.93807452917099
simulation_data,sample0,527,697,LIG06,REC06,Synthetic,Secreted Signaling,0.9380680322647095
simulation_data,sample0,6,697,LIG06,REC06,Synthetic,Secreted Signaling,0.938064694404602
simulation_data,sample0,543,982,LIG06,REC06,Synthetic,Secreted Signaling,0.9380526542663574
simulation_data,sample0,228,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9380509257316589
simulation_data,sample0,454,1389,LIG06,REC06,Synthetic,Secreted Signaling,0.9380447864532471
simulation_data,sample0,338,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9380333423614502
simulation_data,sample0,390,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9380117058753967
simulation_data,sample0,31,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9379896521568298
simulation_data,sample0,117,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.9379491209983826
simulation_data,sample0,402,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9379242062568665
simulation_data,sample0,144,628,LIG06,REC06,Synthetic,Secreted Signaling,0.937920093536377
simulation_data,sample0,589,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.9379158616065979
simulation_data,sample0,262,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9379141330718994
simulation_data,sample0,515,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9378916025161743
simulation_data,sample0,100,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9378916025161743
simulation_data,sample0,390,1347,LIG06,REC06,Synthetic,Secreted Signaling,0.9378849864006042
simulation_data,sample0,543,1389,LIG06,REC06,Synthetic,Secreted Signaling,0.9378836154937744
simulation_data,sample0,202,967,LIG06,REC06,Synthetic,Secreted Signaling,0.9378525018692017
simulation_data,sample0,554,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9378272891044617
simulation_data,sample0,543,898,LIG06,REC06,Synthetic,Secreted Signaling,0.9377838969230652
simulation_data,sample0,202,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.9377720952033997
simulation_data,sample0,390,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9377618432044983
simulation_data,sample0,424,1085,LIG06,REC06,Synthetic,Secreted Signaling,0.9377608895301819
simulation_data,sample0,117,908,LIG06,REC06,Synthetic,Secreted Signaling,0.9377462863922119
simulation_data,sample0,424,1172,LIG06,REC06,Synthetic,Secreted Signaling,0.9377413392066956
simulation_data,sample0,262,757,LIG06,REC06,Synthetic,Secreted Signaling,0.937711775302887
simulation_data,sample0,402,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9376989006996155
simulation_data,sample0,321,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9376921057701111
simulation_data,sample0,589,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9376828074455261
simulation_data,sample0,270,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9376771450042725
simulation_data,sample0,527,718,LIG06,REC06,Synthetic,Secreted Signaling,0.9375917315483093
simulation_data,sample0,228,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9375877380371094
simulation_data,sample0,548,1347,LIG06,REC06,Synthetic,Secreted Signaling,0.9375845193862915
simulation_data,sample0,239,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9375782012939453
simulation_data,sample0,548,1283,LIG06,REC06,Synthetic,Secreted Signaling,0.9375712275505066
simulation_data,sample0,117,724,LIG06,REC06,Synthetic,Secreted Signaling,0.9375401735305786
simulation_data,sample0,402,848,LIG06,REC06,Synthetic,Secreted Signaling,0.937515377998352
simulation_data,sample0,270,1251,LIG06,REC06,Synthetic,Secreted Signaling,0.9374873638153076
simulation_data,sample0,202,1005,LIG06,REC06,Synthetic,Secreted Signaling,0.9374796748161316
simulation_data,sample0,405,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.9374617338180542
simulation_data,sample0,163,947,LIG06,REC06,Synthetic,Secreted Signaling,0.9374552369117737
simulation_data,sample0,84,812,LIG06,REC06,Synthetic,Secreted Signaling,0.9374544620513916
simulation_data,sample0,31,1043,LIG06,REC06,Synthetic,Secreted Signaling,0.9374333620071411
simulation_data,sample0,424,888,LIG06,REC06,Synthetic,Secreted Signaling,0.9374324083328247
simulation_data,sample0,280,762,LIG06,REC06,Synthetic,Secreted Signaling,0.937427282333374
simulation_data,sample0,117,1284,LIG06,REC06,Synthetic,Secreted Signaling,0.9374036192893982
simulation_data,sample0,146,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9373863935470581
simulation_data,sample0,100,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.937377393245697
simulation_data,sample0,135,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.937372088432312
simulation_data,sample0,455,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9373683333396912
simulation_data,sample0,527,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9373646378517151
simulation_data,sample0,202,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.9373348355293274
simulation_data,sample0,185,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9373053312301636
simulation_data,sample0,454,982,LIG06,REC06,Synthetic,Secreted Signaling,0.9373044371604919
simulation_data,sample0,321,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9372365474700928
simulation_data,sample0,262,995,LIG06,REC06,Synthetic,Secreted Signaling,0.9372251033782959
simulation_data,sample0,41,859,LIG06,REC06,Synthetic,Secreted Signaling,0.9372251033782959
simulation_data,sample0,304,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9371539950370789
simulation_data,sample0,135,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9371529221534729
simulation_data,sample0,202,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9371455311775208
simulation_data,sample0,321,933,LIG06,REC06,Synthetic,Secreted Signaling,0.9371291399002075
simulation_data,sample0,100,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9371005892753601
simulation_data,sample0,163,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9370806813240051
simulation_data,sample0,304,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9370529055595398
simulation_data,sample0,202,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9370468854904175
simulation_data,sample0,527,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9370182156562805
simulation_data,sample0,390,1128,LIG06,REC06,Synthetic,Secreted Signaling,0.9370150566101074
simulation_data,sample0,548,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9370129108428955
simulation_data,sample0,146,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9370121359825134
simulation_data,sample0,280,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9369795918464661
simulation_data,sample0,390,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.9369584918022156
simulation_data,sample0,345,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9369506239891052
simulation_data,sample0,41,689,LIG06,REC06,Synthetic,Secreted Signaling,0.9369453191757202
simulation_data,sample0,428,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.9369252324104309
simulation_data,sample0,510,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9369212985038757
simulation_data,sample0,560,671,LIG06,REC06,Synthetic,Secreted Signaling,0.9369167685508728
simulation_data,sample0,262,662,LIG06,REC06,Synthetic,Secreted Signaling,0.9369156360626221
simulation_data,sample0,129,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9368976354598999
simulation_data,sample0,560,1069,LIG06,REC06,Synthetic,Secreted Signaling,0.9368804693222046
simulation_data,sample0,405,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.9368597865104675
simulation_data,sample0,202,964,LIG06,REC06,Synthetic,Secreted Signaling,0.9368149042129517
simulation_data,sample0,280,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.9367959499359131
simulation_data,sample0,270,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9367930889129639
simulation_data,sample0,405,762,LIG06,REC06,Synthetic,Secreted Signaling,0.9367680549621582
simulation_data,sample0,439,1065,LIG06,REC06,Synthetic,Secreted Signaling,0.936764121055603
simulation_data,sample0,185,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.9367480874061584
simulation_data,sample0,589,982,LIG06,REC06,Synthetic,Secreted Signaling,0.9367464780807495
simulation_data,sample0,548,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9367206692695618
simulation_data,sample0,185,1451,LIG06,REC06,Synthetic,Secreted Signaling,0.9366862177848816
simulation_data,sample0,146,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9366633296012878
simulation_data,sample0,239,611,LIG06,REC06,Synthetic,Secreted Signaling,0.9366631507873535
simulation_data,sample0,506,999,LIG06,REC06,Synthetic,Secreted Signaling,0.9366545081138611
simulation_data,sample0,510,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9366077780723572
simulation_data,sample0,228,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9365977644920349
simulation_data,sample0,405,732,LIG06,REC06,Synthetic,Secreted Signaling,0.9365336894989014
simulation_data,sample0,135,1141,LIG06,REC06,Synthetic,Secreted Signaling,0.936529278755188
simulation_data,sample0,338,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9365254044532776
simulation_data,sample0,428,1179,LIG06,REC06,Synthetic,Secreted Signaling,0.9364293813705444
simulation_data,sample0,146,1052,LIG06,REC06,Synthetic,Secreted Signaling,0.9364268779754639
simulation_data,sample0,278,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9364241361618042
simulation_data,sample0,239,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9363954663276672
simulation_data,sample0,428,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9363908171653748
simulation_data,sample0,543,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9363679885864258
simulation_data,sample0,6,707,LIG06,REC06,Synthetic,Secreted Signaling,0.9363622665405273
simulation_data,sample0,369,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.9363608956336975
simulation_data,sample0,31,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.9363391995429993
simulation_data,sample0,506,1309,LIG06,REC06,Synthetic,Secreted Signaling,0.9363329410552979
simulation_data,sample0,390,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9363305568695068
simulation_data,sample0,70,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9363173246383667
simulation_data,sample0,140,947,LIG06,REC06,Synthetic,Secreted Signaling,0.936309278011322
simulation_data,sample0,315,812,LIG06,REC06,Synthetic,Secreted Signaling,0.9362761974334717
simulation_data,sample0,144,812,LIG06,REC06,Synthetic,Secreted Signaling,0.936260998249054
simulation_data,sample0,135,964,LIG06,REC06,Synthetic,Secreted Signaling,0.9362580180168152
simulation_data,sample0,239,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9362570643424988
simulation_data,sample0,129,933,LIG06,REC06,Synthetic,Secreted Signaling,0.9362454414367676
simulation_data,sample0,548,947,LIG06,REC06,Synthetic,Secreted Signaling,0.9362306594848633
simulation_data,sample0,527,1347,LIG06,REC06,Synthetic,Secreted Signaling,0.9362092018127441
simulation_data,sample0,135,1451,LIG06,REC06,Synthetic,Secreted Signaling,0.9361958503723145
simulation_data,sample0,279,982,LIG06,REC06,Synthetic,Secreted Signaling,0.936182975769043
simulation_data,sample0,560,732,LIG06,REC06,Synthetic,Secreted Signaling,0.9361573457717896
simulation_data,sample0,100,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9361447691917419
simulation_data,sample0,589,1219,LIG06,REC06,Synthetic,Secreted Signaling,0.9361429810523987
simulation_data,sample0,278,848,LIG06,REC06,Synthetic,Secreted Signaling,0.9361429810523987
simulation_data,sample0,338,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9361394047737122
simulation_data,sample0,84,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9361072778701782
simulation_data,sample0,270,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9361069202423096
simulation_data,sample0,202,1451,LIG06,REC06,Synthetic,Secreted Signaling,0.9360899925231934
simulation_data,sample0,237,1019,LIG06,REC06,Synthetic,Secreted Signaling,0.9360504746437073
simulation_data,sample0,454,638,LIG06,REC06,Synthetic,Secreted Signaling,0.9360349178314209
simulation_data,sample0,497,621,LIG06,REC06,Synthetic,Secreted Signaling,0.9360340237617493
simulation_data,sample0,270,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.9360212087631226
simulation_data,sample0,228,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9359949827194214
simulation_data,sample0,239,950,LIG06,REC06,Synthetic,Secreted Signaling,0.935973048210144
simulation_data,sample0,566,898,LIG06,REC06,Synthetic,Secreted Signaling,0.9359622597694397
simulation_data,sample0,515,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9359593391418457
simulation_data,sample0,237,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.9359585642814636
simulation_data,sample0,129,1245,LIG06,REC06,Synthetic,Secreted Signaling,0.935944676399231
