dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,190,853,LIG06,REC06,Synthetic,Secreted Signaling,0.998332679271698
simulation_data,sample2,11,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9983287453651428
simulation_data,sample2,384,831,LIG06,REC06,Synthetic,Secreted Signaling,0.9983111023902893
simulation_data,sample2,460,1354,LIG06,REC06,Synthetic,Secreted Signaling,0.9982944130897522
simulation_data,sample2,91,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9982900619506836
simulation_data,sample2,59,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9982825517654419
simulation_data,sample2,358,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.9982812404632568
simulation_data,sample2,56,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9982653260231018
simulation_data,sample2,455,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9982615113258362
simulation_data,sample2,419,1133,LIG06,REC06,Synthetic,Secreted Signaling,0.9982610940933228
simulation_data,sample2,321,712,LIG06,REC06,Synthetic,Secreted Signaling,0.998248279094696
simulation_data,sample2,304,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.998237669467926
simulation_data,sample2,437,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.9982354044914246
simulation_data,sample2,211,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.9982226490974426
simulation_data,sample2,179,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.998217761516571
simulation_data,sample2,455,1133,LIG06,REC06,Synthetic,Secreted Signaling,0.9981959462165833
simulation_data,sample2,136,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9981752634048462
simulation_data,sample2,350,1075,LIG06,REC06,Synthetic,Secreted Signaling,0.9981570243835449
simulation_data,sample2,66,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9981564879417419
simulation_data,sample2,335,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9981431365013123
simulation_data,sample2,294,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9981338977813721
simulation_data,sample2,455,1195,LIG06,REC06,Synthetic,Secreted Signaling,0.9981295466423035
simulation_data,sample2,257,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9981257319450378
simulation_data,sample2,361,1252,LIG06,REC06,Synthetic,Secreted Signaling,0.9981255531311035
simulation_data,sample2,30,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9981233477592468
simulation_data,sample2,260,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9981186389923096
simulation_data,sample2,256,1178,LIG06,REC06,Synthetic,Secreted Signaling,0.9981123208999634
simulation_data,sample2,364,1444,LIG06,REC06,Synthetic,Secreted Signaling,0.9980816841125488
simulation_data,sample2,232,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9980769753456116
simulation_data,sample2,321,863,LIG06,REC06,Synthetic,Secreted Signaling,0.9980695247650146
simulation_data,sample2,108,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.9980531930923462
simulation_data,sample2,598,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9980124235153198
simulation_data,sample2,422,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.9979850053787231
simulation_data,sample2,595,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9979807734489441
simulation_data,sample2,384,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9979701042175293
simulation_data,sample2,246,646,LIG06,REC06,Synthetic,Secreted Signaling,0.9979552030563354
simulation_data,sample2,111,899,LIG06,REC06,Synthetic,Secreted Signaling,0.997945249080658
simulation_data,sample2,455,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9979374408721924
simulation_data,sample2,69,1308,LIG06,REC06,Synthetic,Secreted Signaling,0.9979364275932312
simulation_data,sample2,102,1287,LIG06,REC06,Synthetic,Secreted Signaling,0.9979352355003357
simulation_data,sample2,89,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.9979275465011597
simulation_data,sample2,148,812,LIG06,REC06,Synthetic,Secreted Signaling,0.997922956943512
simulation_data,sample2,53,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.9979097247123718
simulation_data,sample2,128,915,LIG06,REC06,Synthetic,Secreted Signaling,0.997909665107727
simulation_data,sample2,254,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9979029297828674
simulation_data,sample2,247,986,LIG06,REC06,Synthetic,Secreted Signaling,0.9978945851325989
simulation_data,sample2,253,1247,LIG06,REC06,Synthetic,Secreted Signaling,0.9978883266448975
simulation_data,sample2,6,1158,LIG06,REC06,Synthetic,Secreted Signaling,0.997887372970581
simulation_data,sample2,253,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9978739023208618
simulation_data,sample2,125,788,LIG06,REC06,Synthetic,Secreted Signaling,0.9978697299957275
simulation_data,sample2,542,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9978658556938171
simulation_data,sample2,402,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9978599548339844
simulation_data,sample2,271,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.9978591799736023
simulation_data,sample2,55,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9978553652763367
simulation_data,sample2,350,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9978518486022949
simulation_data,sample2,468,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9978485703468323
simulation_data,sample2,34,685,LIG06,REC06,Synthetic,Secreted Signaling,0.9978204369544983
simulation_data,sample2,260,1158,LIG06,REC06,Synthetic,Secreted Signaling,0.9978165626525879
simulation_data,sample2,411,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9978050589561462
simulation_data,sample2,147,749,LIG06,REC06,Synthetic,Secreted Signaling,0.997794508934021
simulation_data,sample2,528,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9977623224258423
simulation_data,sample2,558,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9977613091468811
simulation_data,sample2,356,725,LIG06,REC06,Synthetic,Secreted Signaling,0.9977557063102722
simulation_data,sample2,198,1416,LIG06,REC06,Synthetic,Secreted Signaling,0.9977540969848633
simulation_data,sample2,533,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.9977496266365051
simulation_data,sample2,445,805,LIG06,REC06,Synthetic,Secreted Signaling,0.997738778591156
simulation_data,sample2,256,1475,LIG06,REC06,Synthetic,Secreted Signaling,0.9977385401725769
simulation_data,sample2,296,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.9977367520332336
simulation_data,sample2,333,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9977350234985352
simulation_data,sample2,313,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9977313280105591
simulation_data,sample2,232,1448,LIG06,REC06,Synthetic,Secreted Signaling,0.9977235794067383
simulation_data,sample2,314,1075,LIG06,REC06,Synthetic,Secreted Signaling,0.9977139234542847
simulation_data,sample2,209,1038,LIG06,REC06,Synthetic,Secreted Signaling,0.997705340385437
simulation_data,sample2,518,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9976996779441833
simulation_data,sample2,176,932,LIG06,REC06,Synthetic,Secreted Signaling,0.9976993799209595
simulation_data,sample2,108,616,LIG06,REC06,Synthetic,Secreted Signaling,0.997698962688446
simulation_data,sample2,335,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.9976804852485657
simulation_data,sample2,146,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.9976760149002075
simulation_data,sample2,324,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9976688027381897
simulation_data,sample2,559,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9976667165756226
simulation_data,sample2,97,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.9976633787155151
simulation_data,sample2,298,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9976513385772705
simulation_data,sample2,360,1253,LIG06,REC06,Synthetic,Secreted Signaling,0.997611403465271
simulation_data,sample2,458,1352,LIG06,REC06,Synthetic,Secreted Signaling,0.9976081252098083
simulation_data,sample2,441,897,LIG06,REC06,Synthetic,Secreted Signaling,0.9976043105125427
simulation_data,sample2,281,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9975951313972473
simulation_data,sample2,552,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9975925087928772
simulation_data,sample2,92,961,LIG06,REC06,Synthetic,Secreted Signaling,0.997580349445343
simulation_data,sample2,71,1058,LIG06,REC06,Synthetic,Secreted Signaling,0.997570812702179
simulation_data,sample2,51,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9975524544715881
simulation_data,sample2,239,840,LIG06,REC06,Synthetic,Secreted Signaling,0.9975523352622986
simulation_data,sample2,271,755,LIG06,REC06,Synthetic,Secreted Signaling,0.9975427985191345
simulation_data,sample2,155,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.9975152015686035
simulation_data,sample2,555,654,LIG06,REC06,Synthetic,Secreted Signaling,0.9975060224533081
simulation_data,sample2,217,1417,LIG06,REC06,Synthetic,Secreted Signaling,0.9975016117095947
simulation_data,sample2,382,1039,LIG06,REC06,Synthetic,Secreted Signaling,0.9975007176399231
simulation_data,sample2,125,1064,LIG06,REC06,Synthetic,Secreted Signaling,0.9974788427352905
simulation_data,sample2,88,889,LIG06,REC06,Synthetic,Secreted Signaling,0.9974719882011414
simulation_data,sample2,459,1318,LIG06,REC06,Synthetic,Secreted Signaling,0.9974659085273743
simulation_data,sample2,89,905,LIG06,REC06,Synthetic,Secreted Signaling,0.997464656829834
simulation_data,sample2,31,776,LIG06,REC06,Synthetic,Secreted Signaling,0.9974517822265625
simulation_data,sample2,528,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9974508285522461
simulation_data,sample2,128,1125,LIG06,REC06,Synthetic,Secreted Signaling,0.9974503517150879
simulation_data,sample2,106,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.9974400997161865
simulation_data,sample2,384,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9974385499954224
simulation_data,sample2,443,1173,LIG06,REC06,Synthetic,Secreted Signaling,0.9974290132522583
simulation_data,sample2,261,905,LIG06,REC06,Synthetic,Secreted Signaling,0.9974237680435181
simulation_data,sample2,440,1047,LIG06,REC06,Synthetic,Secreted Signaling,0.9974140524864197
simulation_data,sample2,181,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9974132180213928
simulation_data,sample2,411,703,LIG06,REC06,Synthetic,Secreted Signaling,0.9974027276039124
simulation_data,sample2,355,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.9973997473716736
simulation_data,sample2,524,1031,LIG06,REC06,Synthetic,Secreted Signaling,0.9973981380462646
simulation_data,sample2,80,1182,LIG06,REC06,Synthetic,Secreted Signaling,0.9973853230476379
simulation_data,sample2,271,718,LIG06,REC06,Synthetic,Secreted Signaling,0.9973800778388977
simulation_data,sample2,468,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.997373104095459
simulation_data,sample2,332,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9973704218864441
simulation_data,sample2,59,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9973641633987427
simulation_data,sample2,181,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.9973567128181458
simulation_data,sample2,198,909,LIG06,REC06,Synthetic,Secreted Signaling,0.9973347187042236
simulation_data,sample2,125,609,LIG06,REC06,Synthetic,Secreted Signaling,0.9973216652870178
simulation_data,sample2,128,1366,LIG06,REC06,Synthetic,Secreted Signaling,0.9973176717758179
simulation_data,sample2,102,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.9973087310791016
simulation_data,sample2,80,1470,LIG06,REC06,Synthetic,Secreted Signaling,0.9973044991493225
simulation_data,sample2,585,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.997300386428833
simulation_data,sample2,126,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9972994923591614
simulation_data,sample2,238,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.9972983002662659
simulation_data,sample2,422,935,LIG06,REC06,Synthetic,Secreted Signaling,0.997294545173645
simulation_data,sample2,536,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.9972884058952332
simulation_data,sample2,441,1304,LIG06,REC06,Synthetic,Secreted Signaling,0.9972883462905884
simulation_data,sample2,539,1471,LIG06,REC06,Synthetic,Secreted Signaling,0.9972876906394958
simulation_data,sample2,374,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.9972676634788513
simulation_data,sample2,190,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9972620010375977
simulation_data,sample2,238,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9972540140151978
simulation_data,sample2,260,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9972416162490845
simulation_data,sample2,298,622,LIG06,REC06,Synthetic,Secreted Signaling,0.997240424156189
simulation_data,sample2,384,872,LIG06,REC06,Synthetic,Secreted Signaling,0.9972342848777771
simulation_data,sample2,48,1070,LIG06,REC06,Synthetic,Secreted Signaling,0.997230052947998
simulation_data,sample2,559,1232,LIG06,REC06,Synthetic,Secreted Signaling,0.9972253441810608
simulation_data,sample2,181,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9972236156463623
simulation_data,sample2,243,917,LIG06,REC06,Synthetic,Secreted Signaling,0.9972112774848938
simulation_data,sample2,479,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9972060322761536
simulation_data,sample2,354,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9971995949745178
simulation_data,sample2,10,1029,LIG06,REC06,Synthetic,Secreted Signaling,0.9971930384635925
simulation_data,sample2,345,1430,LIG06,REC06,Synthetic,Secreted Signaling,0.9971891045570374
simulation_data,sample2,265,1369,LIG06,REC06,Synthetic,Secreted Signaling,0.9971879124641418
simulation_data,sample2,282,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9971846342086792
simulation_data,sample2,232,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9971668124198914
simulation_data,sample2,595,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9971543550491333
simulation_data,sample2,533,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.997153103351593
simulation_data,sample2,202,775,LIG06,REC06,Synthetic,Secreted Signaling,0.9971485137939453
simulation_data,sample2,45,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9971471428871155
simulation_data,sample2,470,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9971429109573364
simulation_data,sample2,102,876,LIG06,REC06,Synthetic,Secreted Signaling,0.9971408843994141
simulation_data,sample2,551,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9971242547035217
simulation_data,sample2,253,755,LIG06,REC06,Synthetic,Secreted Signaling,0.9971206188201904
simulation_data,sample2,552,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9971175789833069
simulation_data,sample2,324,1339,LIG06,REC06,Synthetic,Secreted Signaling,0.9970905184745789
simulation_data,sample2,481,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.9970815777778625
simulation_data,sample2,96,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9970783591270447
simulation_data,sample2,200,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9970738291740417
simulation_data,sample2,330,1104,LIG06,REC06,Synthetic,Secreted Signaling,0.9970728754997253
simulation_data,sample2,443,972,LIG06,REC06,Synthetic,Secreted Signaling,0.9970699548721313
simulation_data,sample2,278,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9970679879188538
simulation_data,sample2,503,1031,LIG06,REC06,Synthetic,Secreted Signaling,0.9970628023147583
simulation_data,sample2,255,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9970626831054688
simulation_data,sample2,426,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9970541000366211
simulation_data,sample2,106,1424,LIG06,REC06,Synthetic,Secreted Signaling,0.9970541000366211
simulation_data,sample2,91,981,LIG06,REC06,Synthetic,Secreted Signaling,0.997051477432251
simulation_data,sample2,335,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9970502257347107
simulation_data,sample2,412,1067,LIG06,REC06,Synthetic,Secreted Signaling,0.9970442652702332
simulation_data,sample2,64,1084,LIG06,REC06,Synthetic,Secreted Signaling,0.997039258480072
simulation_data,sample2,292,1456,LIG06,REC06,Synthetic,Secreted Signaling,0.9970385432243347
simulation_data,sample2,234,812,LIG06,REC06,Synthetic,Secreted Signaling,0.9970318675041199
simulation_data,sample2,355,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.9970085620880127
simulation_data,sample2,573,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9970002174377441
simulation_data,sample2,304,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.99699467420578
simulation_data,sample2,330,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.9969918131828308
simulation_data,sample2,471,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.9969910979270935
simulation_data,sample2,318,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.9969875812530518
simulation_data,sample2,240,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9969794154167175
simulation_data,sample2,10,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.996974527835846
simulation_data,sample2,566,1190,LIG06,REC06,Synthetic,Secreted Signaling,0.9969596266746521
simulation_data,sample2,254,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.996956467628479
simulation_data,sample2,440,827,LIG06,REC06,Synthetic,Secreted Signaling,0.9969532489776611
simulation_data,sample2,309,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9969502091407776
simulation_data,sample2,102,827,LIG06,REC06,Synthetic,Secreted Signaling,0.9969461560249329
simulation_data,sample2,34,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.9969316720962524
simulation_data,sample2,345,924,LIG06,REC06,Synthetic,Secreted Signaling,0.9969298243522644
simulation_data,sample2,441,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9969178438186646
simulation_data,sample2,433,694,LIG06,REC06,Synthetic,Secreted Signaling,0.9969156384468079
simulation_data,sample2,198,1340,LIG06,REC06,Synthetic,Secreted Signaling,0.9969151616096497
simulation_data,sample2,11,806,LIG06,REC06,Synthetic,Secreted Signaling,0.9969068169593811
simulation_data,sample2,248,1099,LIG06,REC06,Synthetic,Secreted Signaling,0.9969013333320618
simulation_data,sample2,406,631,LIG06,REC06,Synthetic,Secreted Signaling,0.9968858361244202
simulation_data,sample2,10,1138,LIG06,REC06,Synthetic,Secreted Signaling,0.9968693852424622
simulation_data,sample2,334,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9968591928482056
simulation_data,sample2,585,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9968565702438354
simulation_data,sample2,217,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9968427419662476
simulation_data,sample2,326,677,LIG06,REC06,Synthetic,Secreted Signaling,0.9968313574790955
simulation_data,sample2,556,1291,LIG06,REC06,Synthetic,Secreted Signaling,0.9968291521072388
simulation_data,sample2,546,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.9968201518058777
simulation_data,sample2,51,813,LIG06,REC06,Synthetic,Secreted Signaling,0.9968103766441345
simulation_data,sample2,360,609,LIG06,REC06,Synthetic,Secreted Signaling,0.9967997670173645
simulation_data,sample2,177,1310,LIG06,REC06,Synthetic,Secreted Signaling,0.9967859983444214
simulation_data,sample2,499,1420,LIG06,REC06,Synthetic,Secreted Signaling,0.9967849254608154
simulation_data,sample2,108,734,LIG06,REC06,Synthetic,Secreted Signaling,0.9967803955078125
simulation_data,sample2,234,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.9967803955078125
simulation_data,sample2,437,1377,LIG06,REC06,Synthetic,Secreted Signaling,0.9967795610427856
simulation_data,sample2,446,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.996776819229126
simulation_data,sample2,260,712,LIG06,REC06,Synthetic,Secreted Signaling,0.9967685341835022
simulation_data,sample2,358,1074,LIG06,REC06,Synthetic,Secreted Signaling,0.9967634677886963
simulation_data,sample2,518,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9967572689056396
simulation_data,sample2,211,1362,LIG06,REC06,Synthetic,Secreted Signaling,0.9967405796051025
simulation_data,sample2,318,803,LIG06,REC06,Synthetic,Secreted Signaling,0.9967280626296997
simulation_data,sample2,53,1095,LIG06,REC06,Synthetic,Secreted Signaling,0.9967275857925415
simulation_data,sample2,360,1416,LIG06,REC06,Synthetic,Secreted Signaling,0.9967268109321594
simulation_data,sample2,129,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9967262744903564
simulation_data,sample2,48,933,LIG06,REC06,Synthetic,Secreted Signaling,0.9967249035835266
simulation_data,sample2,509,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9967201948165894
simulation_data,sample2,181,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9967177510261536
simulation_data,sample2,59,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9967160224914551
simulation_data,sample2,126,878,LIG06,REC06,Synthetic,Secreted Signaling,0.9967106580734253
simulation_data,sample2,249,1223,LIG06,REC06,Synthetic,Secreted Signaling,0.9967105388641357
simulation_data,sample2,394,670,LIG06,REC06,Synthetic,Secreted Signaling,0.9967020153999329
simulation_data,sample2,503,1287,LIG06,REC06,Synthetic,Secreted Signaling,0.9966985583305359
simulation_data,sample2,283,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9966979026794434
simulation_data,sample2,478,1349,LIG06,REC06,Synthetic,Secreted Signaling,0.9966954588890076
