src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
467,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999150163414416,,
51,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9999150163414416,,
467,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9999150163414416,,
117,1238,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998986206244967,,
117,1238,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998986206244967,,
452,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998798149574866,,
388,1361,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998798149574866,,
452,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998798149574866,,
590,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998656290375306,,
590,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998656290375306,,
388,937,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998575999375804,,
388,937,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998575999375804,,
375,1124,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998509288015024,,
375,1124,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998509288015024,,
39,1420,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998509288015024,,
509,721,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
509,721,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998427669811352,,
538,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998427669811352,,
313,1050,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
313,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
583,1233,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
554,1361,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
554,1361,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
538,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
313,1380,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998204945064318,,
313,1380,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998204945064318,,
509,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99981972243623,,
509,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99981972243623,,
565,1205,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
565,1205,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
481,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
467,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
35,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
481,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
565,1461,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998056349368416,,
565,1461,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998056349368416,,
39,1240,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
39,1240,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
406,721,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
467,1205,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997965574064078,,
467,1205,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997965574064078,,
92,1233,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997938447187226,,
266,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997938447187226,,
92,1233,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997938447187226,,
547,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997891814893256,,
547,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997891814893256,,
576,1245,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997878679656476,,
576,1245,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997878679656476,,
117,1346,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
117,1346,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
78,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
