dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,117,667,LIG06,REC06,Synthetic,Secreted Signaling,0.9609711170196533
simulation_data,sample1,97,667,LIG06,REC06,Synthetic,Secreted Signaling,0.960928738117218
simulation_data,sample1,511,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9608941078186035
simulation_data,sample1,284,667,LIG06,REC06,Synthetic,Secreted Signaling,0.9608938694000244
simulation_data,sample1,372,714,LIG06,REC06,Synthetic,Secreted Signaling,0.9608224034309387
simulation_data,sample1,406,714,LIG06,REC06,Synthetic,Secreted Signaling,0.9608127474784851
simulation_data,sample1,491,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9608082175254822
simulation_data,sample1,375,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9608004689216614
simulation_data,sample1,399,714,LIG06,REC06,Synthetic,Secreted Signaling,0.960772693157196
simulation_data,sample1,388,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9607707262039185
simulation_data,sample1,6,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9607596397399902
simulation_data,sample1,147,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9607557058334351
simulation_data,sample1,452,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9607373476028442
simulation_data,sample1,379,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9607234597206116
simulation_data,sample1,39,612,LIG06,REC06,Synthetic,Secreted Signaling,0.96071857213974
simulation_data,sample1,237,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9607015252113342
simulation_data,sample1,213,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9606751203536987
simulation_data,sample1,266,825,LIG06,REC06,Synthetic,Secreted Signaling,0.960675060749054
simulation_data,sample1,528,825,LIG06,REC06,Synthetic,Secreted Signaling,0.960675060749054
simulation_data,sample1,192,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9606741070747375
simulation_data,sample1,584,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9606739282608032
simulation_data,sample1,86,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9606679081916809
simulation_data,sample1,313,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9606605172157288
simulation_data,sample1,599,825,LIG06,REC06,Synthetic,Secreted Signaling,0.9606469869613647
simulation_data,sample1,481,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9606460332870483
simulation_data,sample1,192,1114,LIG06,REC06,Synthetic,Secreted Signaling,0.960645854473114
simulation_data,sample1,237,1114,LIG06,REC06,Synthetic,Secreted Signaling,0.9606455564498901
simulation_data,sample1,268,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9606348276138306
simulation_data,sample1,459,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9606028199195862
simulation_data,sample1,326,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9605951309204102
simulation_data,sample1,576,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9605716466903687
simulation_data,sample1,513,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9605681896209717
simulation_data,sample1,545,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9605642557144165
simulation_data,sample1,252,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9605625867843628
simulation_data,sample1,387,786,LIG06,REC06,Synthetic,Secreted Signaling,0.960552453994751
simulation_data,sample1,387,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9605469107627869
simulation_data,sample1,531,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9605461955070496
simulation_data,sample1,268,1114,LIG06,REC06,Synthetic,Secreted Signaling,0.9605453610420227
simulation_data,sample1,213,1114,LIG06,REC06,Synthetic,Secreted Signaling,0.960543155670166
simulation_data,sample1,185,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9605123996734619
simulation_data,sample1,233,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9605117440223694
simulation_data,sample1,130,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9605088829994202
simulation_data,sample1,442,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9605039358139038
simulation_data,sample1,97,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9605022668838501
simulation_data,sample1,538,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9605014324188232
simulation_data,sample1,75,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9604946374893188
simulation_data,sample1,185,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9604918956756592
simulation_data,sample1,330,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9604669213294983
simulation_data,sample1,39,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9604644775390625
simulation_data,sample1,531,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9604613780975342
simulation_data,sample1,313,616,LIG06,REC06,Synthetic,Secreted Signaling,0.9604493379592896
simulation_data,sample1,6,616,LIG06,REC06,Synthetic,Secreted Signaling,0.960437536239624
simulation_data,sample1,400,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9604293704032898
simulation_data,sample1,387,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9604268670082092
simulation_data,sample1,513,616,LIG06,REC06,Synthetic,Secreted Signaling,0.9604196548461914
simulation_data,sample1,557,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9604165554046631
simulation_data,sample1,576,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9604155421257019
simulation_data,sample1,467,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9604064226150513
simulation_data,sample1,97,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9604062438011169
simulation_data,sample1,304,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9604047536849976
simulation_data,sample1,35,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9603967070579529
simulation_data,sample1,555,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9603962302207947
simulation_data,sample1,557,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9603956937789917
simulation_data,sample1,135,612,LIG06,REC06,Synthetic,Secreted Signaling,0.96039217710495
simulation_data,sample1,576,895,LIG06,REC06,Synthetic,Secreted Signaling,0.9603893756866455
simulation_data,sample1,596,612,LIG06,REC06,Synthetic,Secreted Signaling,0.96038818359375
simulation_data,sample1,117,1345,LIG06,REC06,Synthetic,Secreted Signaling,0.9603875279426575
simulation_data,sample1,6,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9603714346885681
simulation_data,sample1,303,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9603696465492249
simulation_data,sample1,481,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9603613018989563
simulation_data,sample1,386,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9603549838066101
simulation_data,sample1,107,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9603539705276489
simulation_data,sample1,582,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9603455066680908
simulation_data,sample1,185,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9603378176689148
simulation_data,sample1,54,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9603338837623596
simulation_data,sample1,151,1036,LIG06,REC06,Synthetic,Secreted Signaling,0.9603338837623596
simulation_data,sample1,481,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.960332989692688
simulation_data,sample1,109,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9603311419487
simulation_data,sample1,455,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9603291153907776
simulation_data,sample1,135,786,LIG06,REC06,Synthetic,Secreted Signaling,0.960323691368103
simulation_data,sample1,596,1382,LIG06,REC06,Synthetic,Secreted Signaling,0.9603219628334045
simulation_data,sample1,313,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9603201746940613
simulation_data,sample1,595,786,LIG06,REC06,Synthetic,Secreted Signaling,0.960318386554718
simulation_data,sample1,79,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9603150486946106
simulation_data,sample1,198,612,LIG06,REC06,Synthetic,Secreted Signaling,0.960314929485321
simulation_data,sample1,570,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9603139758110046
simulation_data,sample1,565,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9603027105331421
simulation_data,sample1,138,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.96028071641922
simulation_data,sample1,400,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9602805972099304
simulation_data,sample1,86,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9602780342102051
simulation_data,sample1,48,786,LIG06,REC06,Synthetic,Secreted Signaling,0.9602704048156738
simulation_data,sample1,344,1345,LIG06,REC06,Synthetic,Secreted Signaling,0.960261344909668
simulation_data,sample1,164,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9602605104446411
simulation_data,sample1,513,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9602543115615845
simulation_data,sample1,181,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9602487087249756
simulation_data,sample1,513,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.96024090051651
simulation_data,sample1,284,1345,LIG06,REC06,Synthetic,Secreted Signaling,0.9602218866348267
simulation_data,sample1,420,1345,LIG06,REC06,Synthetic,Secreted Signaling,0.9602119326591492
simulation_data,sample1,474,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9602082371711731
simulation_data,sample1,75,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9602002501487732
simulation_data,sample1,455,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.960197389125824
simulation_data,sample1,213,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9601890444755554
simulation_data,sample1,212,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9601880311965942
simulation_data,sample1,75,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9601837396621704
simulation_data,sample1,313,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9601520895957947
simulation_data,sample1,400,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9601388573646545
simulation_data,sample1,330,936,LIG06,REC06,Synthetic,Secreted Signaling,0.9601122140884399
simulation_data,sample1,511,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9601091146469116
simulation_data,sample1,237,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9601084589958191
simulation_data,sample1,200,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9600971341133118
simulation_data,sample1,491,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9600902795791626
simulation_data,sample1,331,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.960088849067688
simulation_data,sample1,326,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600862264633179
simulation_data,sample1,266,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9600852131843567
simulation_data,sample1,422,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9600756764411926
simulation_data,sample1,268,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600728154182434
simulation_data,sample1,192,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600639343261719
simulation_data,sample1,584,1121,LIG06,REC06,Synthetic,Secreted Signaling,0.9600530862808228
simulation_data,sample1,252,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600428342819214
simulation_data,sample1,205,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9600406885147095
simulation_data,sample1,388,1379,LIG06,REC06,Synthetic,Secreted Signaling,0.9600315093994141
simulation_data,sample1,151,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9600223898887634
simulation_data,sample1,545,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600216746330261
simulation_data,sample1,538,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.960020899772644
simulation_data,sample1,442,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9600165486335754
simulation_data,sample1,6,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9600000977516174
simulation_data,sample1,506,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9599888920783997
simulation_data,sample1,452,1379,LIG06,REC06,Synthetic,Secreted Signaling,0.959986686706543
simulation_data,sample1,372,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9599794149398804
simulation_data,sample1,513,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.9599742293357849
simulation_data,sample1,313,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.9599688053131104
simulation_data,sample1,342,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9599653482437134
simulation_data,sample1,273,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9599533677101135
simulation_data,sample1,513,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9599418044090271
simulation_data,sample1,467,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9599260687828064
simulation_data,sample1,399,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9599171876907349
simulation_data,sample1,400,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.9599168300628662
simulation_data,sample1,400,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9599161744117737
simulation_data,sample1,35,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9599083065986633
simulation_data,sample1,6,1446,LIG06,REC06,Synthetic,Secreted Signaling,0.9599077701568604
simulation_data,sample1,555,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9599047899246216
simulation_data,sample1,485,1437,LIG06,REC06,Synthetic,Secreted Signaling,0.9599045515060425
simulation_data,sample1,313,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9599012732505798
simulation_data,sample1,138,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9598816633224487
simulation_data,sample1,164,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9598734378814697
simulation_data,sample1,266,758,LIG06,REC06,Synthetic,Secreted Signaling,0.959869921207428
simulation_data,sample1,107,1390,LIG06,REC06,Synthetic,Secreted Signaling,0.9598497152328491
simulation_data,sample1,289,805,LIG06,REC06,Synthetic,Secreted Signaling,0.959844708442688
simulation_data,sample1,491,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9598211646080017
