dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,271,904,LIG08,REC08,Synthetic,Secreted Signaling,0.9655606746673584
simulation_data,sample1,272,893,LIG08,REC08,Synthetic,Secreted Signaling,0.9655032157897949
simulation_data,sample1,215,761,LIG08,REC08,Synthetic,Secreted Signaling,0.9655002951622009
simulation_data,sample1,117,1420,LIG08,REC08,Synthetic,Secreted Signaling,0.9654806852340698
simulation_data,sample1,30,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9654384851455688
simulation_data,sample1,231,761,LIG08,REC08,Synthetic,Secreted Signaling,0.965365469455719
simulation_data,sample1,315,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9652435779571533
simulation_data,sample1,199,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9652219414710999
simulation_data,sample1,401,962,LIG08,REC08,Synthetic,Secreted Signaling,0.9651690721511841
simulation_data,sample1,315,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9651227593421936
simulation_data,sample1,53,761,LIG08,REC08,Synthetic,Secreted Signaling,0.9651214480400085
simulation_data,sample1,557,721,LIG08,REC08,Synthetic,Secreted Signaling,0.9651074409484863
simulation_data,sample1,182,805,LIG08,REC08,Synthetic,Secreted Signaling,0.9649779200553894
simulation_data,sample1,584,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.964945375919342
simulation_data,sample1,477,664,LIG08,REC08,Synthetic,Secreted Signaling,0.9649338126182556
simulation_data,sample1,117,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9648846983909607
simulation_data,sample1,32,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9648559093475342
simulation_data,sample1,330,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9648265242576599
simulation_data,sample1,385,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9647729396820068
simulation_data,sample1,86,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9647063612937927
simulation_data,sample1,585,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9646884202957153
simulation_data,sample1,502,719,LIG08,REC08,Synthetic,Secreted Signaling,0.9645761251449585
simulation_data,sample1,554,853,LIG08,REC08,Synthetic,Secreted Signaling,0.964570939540863
simulation_data,sample1,11,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9645038843154907
simulation_data,sample1,251,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9643844366073608
simulation_data,sample1,470,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9643711447715759
simulation_data,sample1,266,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9643390774726868
simulation_data,sample1,595,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.9642462134361267
simulation_data,sample1,392,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.964187741279602
simulation_data,sample1,145,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.9641562700271606
simulation_data,sample1,565,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.964126467704773
simulation_data,sample1,399,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9640958309173584
simulation_data,sample1,418,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.9640458822250366
simulation_data,sample1,420,1424,LIG08,REC08,Synthetic,Secreted Signaling,0.9640371799468994
simulation_data,sample1,554,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9640195965766907
simulation_data,sample1,240,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9639289975166321
simulation_data,sample1,474,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9639193415641785
simulation_data,sample1,84,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9639060497283936
simulation_data,sample1,372,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9638400077819824
simulation_data,sample1,353,1341,LIG08,REC08,Synthetic,Secreted Signaling,0.9638128876686096
simulation_data,sample1,318,1420,LIG08,REC08,Synthetic,Secreted Signaling,0.963796079158783
simulation_data,sample1,254,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9637578129768372
simulation_data,sample1,220,1380,LIG08,REC08,Synthetic,Secreted Signaling,0.9637499451637268
simulation_data,sample1,272,937,LIG08,REC08,Synthetic,Secreted Signaling,0.9637466669082642
simulation_data,sample1,53,1437,LIG08,REC08,Synthetic,Secreted Signaling,0.9637146592140198
simulation_data,sample1,584,937,LIG08,REC08,Synthetic,Secreted Signaling,0.9636731743812561
simulation_data,sample1,557,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.9636539220809937
simulation_data,sample1,578,721,LIG08,REC08,Synthetic,Secreted Signaling,0.9635981321334839
simulation_data,sample1,585,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9635282158851624
simulation_data,sample1,305,1227,LIG08,REC08,Synthetic,Secreted Signaling,0.9634748697280884
simulation_data,sample1,326,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9634173512458801
simulation_data,sample1,299,612,LIG08,REC08,Synthetic,Secreted Signaling,0.9633877873420715
simulation_data,sample1,319,904,LIG08,REC08,Synthetic,Secreted Signaling,0.9633763432502747
simulation_data,sample1,408,998,LIG08,REC08,Synthetic,Secreted Signaling,0.9633713960647583
simulation_data,sample1,395,805,LIG08,REC08,Synthetic,Secreted Signaling,0.9632899165153503
simulation_data,sample1,599,1404,LIG08,REC08,Synthetic,Secreted Signaling,0.9632696509361267
simulation_data,sample1,361,659,LIG08,REC08,Synthetic,Secreted Signaling,0.963153064250946
simulation_data,sample1,335,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9630705714225769
simulation_data,sample1,309,998,LIG08,REC08,Synthetic,Secreted Signaling,0.963026225566864
simulation_data,sample1,11,1086,LIG08,REC08,Synthetic,Secreted Signaling,0.9630253911018372
simulation_data,sample1,231,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9630082845687866
simulation_data,sample1,245,1227,LIG08,REC08,Synthetic,Secreted Signaling,0.9629914164543152
simulation_data,sample1,273,1050,LIG08,REC08,Synthetic,Secreted Signaling,0.962966799736023
simulation_data,sample1,94,853,LIG08,REC08,Synthetic,Secreted Signaling,0.962906539440155
simulation_data,sample1,318,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9628618359565735
simulation_data,sample1,452,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9628393650054932
simulation_data,sample1,484,1266,LIG08,REC08,Synthetic,Secreted Signaling,0.9628338813781738
simulation_data,sample1,380,1050,LIG08,REC08,Synthetic,Secreted Signaling,0.9628334045410156
simulation_data,sample1,233,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9628115296363831
simulation_data,sample1,445,664,LIG08,REC08,Synthetic,Secreted Signaling,0.9627975821495056
simulation_data,sample1,329,1391,LIG08,REC08,Synthetic,Secreted Signaling,0.9627825617790222
simulation_data,sample1,409,795,LIG08,REC08,Synthetic,Secreted Signaling,0.9627212285995483
simulation_data,sample1,284,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9626738429069519
simulation_data,sample1,185,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9626618027687073
simulation_data,sample1,528,853,LIG08,REC08,Synthetic,Secreted Signaling,0.9626380205154419
simulation_data,sample1,240,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.9625958204269409
simulation_data,sample1,234,1404,LIG08,REC08,Synthetic,Secreted Signaling,0.962553083896637
simulation_data,sample1,231,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9625501036643982
simulation_data,sample1,445,1391,LIG08,REC08,Synthetic,Secreted Signaling,0.9625426530838013
simulation_data,sample1,335,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9625400304794312
simulation_data,sample1,160,853,LIG08,REC08,Synthetic,Secreted Signaling,0.9625362753868103
simulation_data,sample1,449,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9625316262245178
simulation_data,sample1,93,924,LIG08,REC08,Synthetic,Secreted Signaling,0.9625002145767212
simulation_data,sample1,68,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.962492823600769
simulation_data,sample1,89,937,LIG08,REC08,Synthetic,Secreted Signaling,0.9624662399291992
simulation_data,sample1,514,1437,LIG08,REC08,Synthetic,Secreted Signaling,0.9624596238136292
simulation_data,sample1,90,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9624465703964233
simulation_data,sample1,83,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.9623530507087708
simulation_data,sample1,215,664,LIG08,REC08,Synthetic,Secreted Signaling,0.9622465968132019
simulation_data,sample1,189,877,LIG08,REC08,Synthetic,Secreted Signaling,0.9622284173965454
simulation_data,sample1,251,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9622136354446411
simulation_data,sample1,517,631,LIG08,REC08,Synthetic,Secreted Signaling,0.9621545076370239
simulation_data,sample1,300,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9621392488479614
simulation_data,sample1,563,1210,LIG08,REC08,Synthetic,Secreted Signaling,0.962104320526123
simulation_data,sample1,251,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.962031900882721
simulation_data,sample1,271,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9620279669761658
simulation_data,sample1,378,1215,LIG08,REC08,Synthetic,Secreted Signaling,0.962013840675354
simulation_data,sample1,510,1210,LIG08,REC08,Synthetic,Secreted Signaling,0.9619548320770264
simulation_data,sample1,428,963,LIG08,REC08,Synthetic,Secreted Signaling,0.9619531631469727
simulation_data,sample1,199,1343,LIG08,REC08,Synthetic,Secreted Signaling,0.9619477391242981
simulation_data,sample1,56,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9619410634040833
simulation_data,sample1,380,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9618756175041199
simulation_data,sample1,582,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9618149995803833
simulation_data,sample1,585,1049,LIG08,REC08,Synthetic,Secreted Signaling,0.9618106484413147
simulation_data,sample1,252,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9618078470230103
simulation_data,sample1,30,1210,LIG08,REC08,Synthetic,Secreted Signaling,0.9617756009101868
simulation_data,sample1,160,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9617742896080017
simulation_data,sample1,328,671,LIG08,REC08,Synthetic,Secreted Signaling,0.9617462754249573
simulation_data,sample1,93,1159,LIG08,REC08,Synthetic,Secreted Signaling,0.9617242217063904
simulation_data,sample1,89,1266,LIG08,REC08,Synthetic,Secreted Signaling,0.9617205858230591
simulation_data,sample1,418,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.961711585521698
simulation_data,sample1,299,1289,LIG08,REC08,Synthetic,Secreted Signaling,0.9616717100143433
simulation_data,sample1,189,977,LIG08,REC08,Synthetic,Secreted Signaling,0.9616542458534241
simulation_data,sample1,151,1380,LIG08,REC08,Synthetic,Secreted Signaling,0.9616512060165405
simulation_data,sample1,591,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9616313576698303
simulation_data,sample1,447,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.961622953414917
simulation_data,sample1,30,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.961606502532959
simulation_data,sample1,240,1342,LIG08,REC08,Synthetic,Secreted Signaling,0.9615952968597412
simulation_data,sample1,387,1088,LIG08,REC08,Synthetic,Secreted Signaling,0.961582362651825
simulation_data,sample1,522,1070,LIG08,REC08,Synthetic,Secreted Signaling,0.9615761637687683
simulation_data,sample1,572,648,LIG08,REC08,Synthetic,Secreted Signaling,0.9615598917007446
simulation_data,sample1,595,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9615551233291626
simulation_data,sample1,182,833,LIG08,REC08,Synthetic,Secreted Signaling,0.9615390300750732
simulation_data,sample1,252,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9615312814712524
simulation_data,sample1,167,826,LIG08,REC08,Synthetic,Secreted Signaling,0.9614794254302979
simulation_data,sample1,558,904,LIG08,REC08,Synthetic,Secreted Signaling,0.961475670337677
simulation_data,sample1,430,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9614356756210327
simulation_data,sample1,117,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9613562822341919
simulation_data,sample1,506,904,LIG08,REC08,Synthetic,Secreted Signaling,0.9613461494445801
simulation_data,sample1,251,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9613452553749084
simulation_data,sample1,309,1049,LIG08,REC08,Synthetic,Secreted Signaling,0.9613311290740967
simulation_data,sample1,3,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9613272547721863
simulation_data,sample1,378,1205,LIG08,REC08,Synthetic,Secreted Signaling,0.9613248705863953
simulation_data,sample1,96,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.961291491985321
simulation_data,sample1,568,719,LIG08,REC08,Synthetic,Secreted Signaling,0.9612912535667419
simulation_data,sample1,591,1343,LIG08,REC08,Synthetic,Secreted Signaling,0.9612828493118286
simulation_data,sample1,254,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9612809419631958
simulation_data,sample1,583,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9612744450569153
simulation_data,sample1,514,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9612621068954468
simulation_data,sample1,129,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9612600207328796
simulation_data,sample1,445,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9612528085708618
simulation_data,sample1,11,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9612323641777039
simulation_data,sample1,272,671,LIG08,REC08,Synthetic,Secreted Signaling,0.961215615272522
simulation_data,sample1,134,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.9612057209014893
simulation_data,sample1,272,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9611952304840088
simulation_data,sample1,577,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9611796140670776
simulation_data,sample1,338,1138,LIG08,REC08,Synthetic,Secreted Signaling,0.9611563682556152
simulation_data,sample1,68,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9611455798149109
simulation_data,sample1,250,1266,LIG08,REC08,Synthetic,Secreted Signaling,0.9611265659332275
simulation_data,sample1,236,1002,LIG08,REC08,Synthetic,Secreted Signaling,0.9611156582832336
simulation_data,sample1,91,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.9610776901245117
simulation_data,sample1,343,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9610621333122253
simulation_data,sample1,558,983,LIG08,REC08,Synthetic,Secreted Signaling,0.9610617756843567
simulation_data,sample1,220,1050,LIG08,REC08,Synthetic,Secreted Signaling,0.9610414505004883
simulation_data,sample1,358,1259,LIG08,REC08,Synthetic,Secreted Signaling,0.9610236287117004
simulation_data,sample1,246,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9610036015510559
simulation_data,sample1,48,1245,LIG08,REC08,Synthetic,Secreted Signaling,0.9610019326210022
simulation_data,sample1,251,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9609987139701843
simulation_data,sample1,557,748,LIG08,REC08,Synthetic,Secreted Signaling,0.9609931111335754
simulation_data,sample1,422,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9609643220901489
simulation_data,sample1,300,1435,LIG08,REC08,Synthetic,Secreted Signaling,0.9609578847885132
simulation_data,sample1,47,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.9609556794166565
simulation_data,sample1,474,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9609355926513672
simulation_data,sample1,68,1289,LIG08,REC08,Synthetic,Secreted Signaling,0.9609257578849792
simulation_data,sample1,514,998,LIG08,REC08,Synthetic,Secreted Signaling,0.9609183669090271
simulation_data,sample1,303,1086,LIG08,REC08,Synthetic,Secreted Signaling,0.9608983397483826
simulation_data,sample1,211,833,LIG08,REC08,Synthetic,Secreted Signaling,0.9608814716339111
simulation_data,sample1,236,612,LIG08,REC08,Synthetic,Secreted Signaling,0.9608803987503052
simulation_data,sample1,558,907,LIG08,REC08,Synthetic,Secreted Signaling,0.9608644247055054
simulation_data,sample1,585,1131,LIG08,REC08,Synthetic,Secreted Signaling,0.9608582258224487
simulation_data,sample1,570,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9608441591262817
simulation_data,sample1,151,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9608362913131714
simulation_data,sample1,330,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9608248472213745
simulation_data,sample1,250,1221,LIG08,REC08,Synthetic,Secreted Signaling,0.9608073234558105
simulation_data,sample1,51,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9607836604118347
simulation_data,sample1,341,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9607651829719543
simulation_data,sample1,84,778,LIG08,REC08,Synthetic,Secreted Signaling,0.9607535600662231
simulation_data,sample1,368,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9607347249984741
simulation_data,sample1,327,1215,LIG08,REC08,Synthetic,Secreted Signaling,0.9607213139533997
simulation_data,sample1,90,1391,LIG08,REC08,Synthetic,Secreted Signaling,0.9607077836990356
simulation_data,sample1,40,748,LIG08,REC08,Synthetic,Secreted Signaling,0.9606890082359314
simulation_data,sample1,246,703,LIG08,REC08,Synthetic,Secreted Signaling,0.9606879949569702
simulation_data,sample1,153,1210,LIG08,REC08,Synthetic,Secreted Signaling,0.9606603384017944
simulation_data,sample1,381,983,LIG08,REC08,Synthetic,Secreted Signaling,0.9606368541717529
simulation_data,sample1,430,753,LIG08,REC08,Synthetic,Secreted Signaling,0.9606243968009949
simulation_data,sample1,240,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.96060711145401
simulation_data,sample1,449,746,LIG08,REC08,Synthetic,Secreted Signaling,0.9605715870857239
simulation_data,sample1,470,930,LIG08,REC08,Synthetic,Secreted Signaling,0.9605680108070374
simulation_data,sample1,299,1297,LIG08,REC08,Synthetic,Secreted Signaling,0.9605680108070374
simulation_data,sample1,201,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9605064988136292
simulation_data,sample1,600,659,LIG08,REC08,Synthetic,Secreted Signaling,0.9605055451393127
simulation_data,sample1,458,950,LIG08,REC08,Synthetic,Secreted Signaling,0.9605051279067993
simulation_data,sample1,372,748,LIG08,REC08,Synthetic,Secreted Signaling,0.9604855179786682
simulation_data,sample1,583,805,LIG08,REC08,Synthetic,Secreted Signaling,0.9604853987693787
simulation_data,sample1,299,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9604838490486145
simulation_data,sample1,101,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.9604705572128296
simulation_data,sample1,313,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.9604617357254028
simulation_data,sample1,11,1222,LIG08,REC08,Synthetic,Secreted Signaling,0.9604541063308716
simulation_data,sample1,84,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9604514837265015
simulation_data,sample1,467,1283,LIG08,REC08,Synthetic,Secreted Signaling,0.9604508280754089
simulation_data,sample1,233,664,LIG08,REC08,Synthetic,Secreted Signaling,0.9604179263114929
simulation_data,sample1,600,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9603944420814514
simulation_data,sample1,271,1380,LIG08,REC08,Synthetic,Secreted Signaling,0.9603670835494995
simulation_data,sample1,445,1087,LIG08,REC08,Synthetic,Secreted Signaling,0.9603580236434937
simulation_data,sample1,569,833,LIG08,REC08,Synthetic,Secreted Signaling,0.9603264331817627
simulation_data,sample1,342,1087,LIG08,REC08,Synthetic,Secreted Signaling,0.9603062272071838
simulation_data,sample1,133,1002,LIG08,REC08,Synthetic,Secreted Signaling,0.9603039026260376
simulation_data,sample1,459,1049,LIG08,REC08,Synthetic,Secreted Signaling,0.9602715373039246
simulation_data,sample1,53,998,LIG08,REC08,Synthetic,Secreted Signaling,0.9602713584899902
simulation_data,sample1,449,876,LIG08,REC08,Synthetic,Secreted Signaling,0.960248589515686
simulation_data,sample1,273,1380,LIG08,REC08,Synthetic,Secreted Signaling,0.9602333903312683
simulation_data,sample1,590,1161,LIG08,REC08,Synthetic,Secreted Signaling,0.9602241516113281
simulation_data,sample1,79,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.9602238535881042
simulation_data,sample1,318,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9602110385894775
simulation_data,sample1,87,977,LIG08,REC08,Synthetic,Secreted Signaling,0.9602028727531433
simulation_data,sample1,133,683,LIG08,REC08,Synthetic,Secreted Signaling,0.9601872563362122
simulation_data,sample1,384,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.9601858258247375
simulation_data,sample1,408,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9601839184761047
simulation_data,sample1,483,1148,LIG08,REC08,Synthetic,Secreted Signaling,0.9601735472679138
simulation_data,sample1,553,671,LIG08,REC08,Synthetic,Secreted Signaling,0.9601712822914124
simulation_data,sample1,116,1215,LIG08,REC08,Synthetic,Secreted Signaling,0.9601532220840454
simulation_data,sample1,236,1343,LIG08,REC08,Synthetic,Secreted Signaling,0.9601269960403442
simulation_data,sample1,106,1002,LIG08,REC08,Synthetic,Secreted Signaling,0.960124135017395
simulation_data,sample1,114,746,LIG08,REC08,Synthetic,Secreted Signaling,0.960108757019043
simulation_data,sample1,250,937,LIG08,REC08,Synthetic,Secreted Signaling,0.9600937962532043
simulation_data,sample1,116,1404,LIG08,REC08,Synthetic,Secreted Signaling,0.9600691795349121
simulation_data,sample1,164,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9600507616996765
simulation_data,sample1,418,1289,LIG08,REC08,Synthetic,Secreted Signaling,0.9600037932395935
simulation_data,sample1,395,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9599971175193787
simulation_data,sample1,344,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9599930644035339
simulation_data,sample1,84,1240,LIG08,REC08,Synthetic,Secreted Signaling,0.9599888324737549
simulation_data,sample1,583,753,LIG08,REC08,Synthetic,Secreted Signaling,0.9599815607070923
simulation_data,sample1,485,631,LIG08,REC08,Synthetic,Secreted Signaling,0.959973931312561
simulation_data,sample1,186,703,LIG08,REC08,Synthetic,Secreted Signaling,0.959956169128418
simulation_data,sample1,565,719,LIG08,REC08,Synthetic,Secreted Signaling,0.9599156379699707
simulation_data,sample1,96,876,LIG08,REC08,Synthetic,Secreted Signaling,0.9599050879478455
simulation_data,sample1,585,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9598832726478577
simulation_data,sample1,198,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9598751664161682
simulation_data,sample1,104,1407,LIG08,REC08,Synthetic,Secreted Signaling,0.959871768951416
simulation_data,sample1,289,721,LIG08,REC08,Synthetic,Secreted Signaling,0.9598436951637268
simulation_data,sample1,89,1361,LIG08,REC08,Synthetic,Secreted Signaling,0.9598329663276672
simulation_data,sample1,40,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.9598327875137329
simulation_data,sample1,600,1124,LIG08,REC08,Synthetic,Secreted Signaling,0.9598308205604553
simulation_data,sample1,502,849,LIG08,REC08,Synthetic,Secreted Signaling,0.9598261117935181
simulation_data,sample1,545,671,LIG08,REC08,Synthetic,Secreted Signaling,0.959810197353363
simulation_data,sample1,272,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9598028659820557
simulation_data,sample1,506,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9597775340080261
simulation_data,sample1,353,962,LIG08,REC08,Synthetic,Secreted Signaling,0.9597707986831665
simulation_data,sample1,89,1312,LIG08,REC08,Synthetic,Secreted Signaling,0.9597588181495667
simulation_data,sample1,189,753,LIG08,REC08,Synthetic,Secreted Signaling,0.9597290754318237
simulation_data,sample1,395,1407,LIG08,REC08,Synthetic,Secreted Signaling,0.9597191214561462
simulation_data,sample1,272,1390,LIG08,REC08,Synthetic,Secreted Signaling,0.959698498249054
simulation_data,sample1,192,1086,LIG08,REC08,Synthetic,Secreted Signaling,0.9596811532974243
simulation_data,sample1,228,1259,LIG08,REC08,Synthetic,Secreted Signaling,0.9596751928329468
simulation_data,sample1,578,648,LIG08,REC08,Synthetic,Secreted Signaling,0.9596738815307617
simulation_data,sample1,147,1303,LIG08,REC08,Synthetic,Secreted Signaling,0.9596704840660095
simulation_data,sample1,545,1147,LIG08,REC08,Synthetic,Secreted Signaling,0.9596586227416992
simulation_data,sample1,410,814,LIG08,REC08,Synthetic,Secreted Signaling,0.9596483111381531
simulation_data,sample1,284,996,LIG08,REC08,Synthetic,Secreted Signaling,0.9596272706985474
simulation_data,sample1,410,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.9596174955368042
simulation_data,sample1,289,648,LIG08,REC08,Synthetic,Secreted Signaling,0.9596126079559326
