dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,222,702,LIG07,REC07,Synthetic,Secreted Signaling,0.9666631817817688
simulation_data,sample3,384,702,LIG07,REC07,Synthetic,Secreted Signaling,0.9665676355361938
simulation_data,sample3,22,925,LIG02,REC02,Synthetic,Secreted Signaling,0.9664010405540466
simulation_data,sample3,59,925,LIG02,REC02,Synthetic,Secreted Signaling,0.9662031531333923
simulation_data,sample3,222,925,LIG02,REC02,Synthetic,Secreted Signaling,0.9661898016929626
simulation_data,sample3,384,925,LIG02,REC02,Synthetic,Secreted Signaling,0.9661408066749573
simulation_data,sample3,466,925,LIG02,REC02,Synthetic,Secreted Signaling,0.965985894203186
simulation_data,sample3,49,925,LIG02,REC02,Synthetic,Secreted Signaling,0.965873122215271
simulation_data,sample3,466,702,LIG07,REC07,Synthetic,Secreted Signaling,0.9657237529754639
simulation_data,sample3,279,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9646332263946533
simulation_data,sample3,335,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9645978808403015
simulation_data,sample3,340,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9645661115646362
simulation_data,sample3,237,1450,LIG06,REC06,Synthetic,Secreted Signaling,0.9645485281944275
simulation_data,sample3,22,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9639019966125488
simulation_data,sample3,59,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9635345339775085
simulation_data,sample3,222,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9635080099105835
simulation_data,sample3,384,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9634273648262024
simulation_data,sample3,466,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9631280899047852
simulation_data,sample3,49,925,LIG06,REC06,Synthetic,Secreted Signaling,0.9628493189811707
simulation_data,sample3,279,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626898765563965
simulation_data,sample3,340,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626850485801697
simulation_data,sample3,335,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626688957214355
simulation_data,sample3,237,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626458287239075
simulation_data,sample3,478,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626349806785583
simulation_data,sample3,84,948,LIG02,REC02,Synthetic,Secreted Signaling,0.9626234769821167
simulation_data,sample3,22,1470,LIG07,REC07,Synthetic,Secreted Signaling,0.9615058302879333
simulation_data,sample3,478,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9614477157592773
simulation_data,sample3,340,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9614396095275879
simulation_data,sample3,279,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9614296555519104
simulation_data,sample3,535,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9614261984825134
simulation_data,sample3,298,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9614005088806152
simulation_data,sample3,335,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9613930583000183
simulation_data,sample3,84,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9613820314407349
simulation_data,sample3,158,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9613783359527588
simulation_data,sample3,237,1296,LIG02,REC02,Synthetic,Secreted Signaling,0.9613581299781799
simulation_data,sample3,59,1470,LIG07,REC07,Synthetic,Secreted Signaling,0.9607356190681458
simulation_data,sample3,22,711,LIG07,REC07,Synthetic,Secreted Signaling,0.9605205655097961
simulation_data,sample3,279,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9604367613792419
simulation_data,sample3,340,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9603870511054993
simulation_data,sample3,335,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9603651762008667
simulation_data,sample3,237,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9602866768836975
simulation_data,sample3,478,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9602789282798767
simulation_data,sample3,84,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9602535963058472
simulation_data,sample3,22,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.9580039381980896
simulation_data,sample3,222,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.957838237285614
simulation_data,sample3,59,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.9578277468681335
simulation_data,sample3,478,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9571204781532288
simulation_data,sample3,279,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9571061730384827
simulation_data,sample3,535,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9570966362953186
simulation_data,sample3,340,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9570915699005127
simulation_data,sample3,298,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9569942951202393
simulation_data,sample3,335,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.956988513469696
simulation_data,sample3,84,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9569564461708069
simulation_data,sample3,158,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9569475054740906
simulation_data,sample3,237,1296,LIG06,REC06,Synthetic,Secreted Signaling,0.9568770527839661
simulation_data,sample3,22,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9533590078353882
simulation_data,sample3,222,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9530488848686218
simulation_data,sample3,222,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9530404210090637
simulation_data,sample3,59,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9530200362205505
simulation_data,sample3,59,929,LIG02,REC02,Synthetic,Secreted Signaling,0.953005313873291
simulation_data,sample3,384,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9529839754104614
simulation_data,sample3,466,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9529612064361572
simulation_data,sample3,22,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9529159665107727
simulation_data,sample3,49,929,LIG02,REC02,Synthetic,Secreted Signaling,0.952876091003418
simulation_data,sample3,417,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9527581930160522
simulation_data,sample3,85,929,LIG02,REC02,Synthetic,Secreted Signaling,0.952732503414154
simulation_data,sample3,203,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9526523947715759
simulation_data,sample3,151,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9525864720344543
simulation_data,sample3,334,929,LIG02,REC02,Synthetic,Secreted Signaling,0.9525231122970581
simulation_data,sample3,22,634,LIG03,REC03,Synthetic,Secreted Signaling,0.9521417617797852
simulation_data,sample3,222,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9519241452217102
simulation_data,sample3,59,929,LIG06,REC06,Synthetic,Secreted Signaling,0.951602041721344
simulation_data,sample3,384,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9515604972839355
simulation_data,sample3,466,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9515050649642944
simulation_data,sample3,22,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9513698816299438
simulation_data,sample3,49,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9512503147125244
simulation_data,sample3,417,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9509925842285156
simulation_data,sample3,85,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9509915709495544
simulation_data,sample3,203,929,LIG06,REC06,Synthetic,Secreted Signaling,0.950833261013031
simulation_data,sample3,22,702,LIG03,REC03,Synthetic,Secreted Signaling,0.950623095035553
simulation_data,sample3,151,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9505895972251892
simulation_data,sample3,334,929,LIG06,REC06,Synthetic,Secreted Signaling,0.9504746794700623
simulation_data,sample3,384,702,LIG03,REC03,Synthetic,Secreted Signaling,0.9501640200614929
simulation_data,sample3,59,702,LIG03,REC03,Synthetic,Secreted Signaling,0.9501521587371826
simulation_data,sample3,222,702,LIG03,REC03,Synthetic,Secreted Signaling,0.9500892758369446
simulation_data,sample3,466,702,LIG03,REC03,Synthetic,Secreted Signaling,0.9499298334121704
simulation_data,sample3,22,1445,LIG02,REC02,Synthetic,Secreted Signaling,0.9451862573623657
simulation_data,sample3,237,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.9441959857940674
simulation_data,sample3,335,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.9441737532615662
simulation_data,sample3,279,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.9441391825675964
simulation_data,sample3,340,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.9441038966178894
simulation_data,sample3,452,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.9441028237342834
simulation_data,sample3,22,1470,LIG03,REC03,Synthetic,Secreted Signaling,0.9437270164489746
simulation_data,sample3,22,711,LIG03,REC03,Synthetic,Secreted Signaling,0.9436989426612854
simulation_data,sample3,59,1470,LIG03,REC03,Synthetic,Secreted Signaling,0.9434356093406677
simulation_data,sample3,22,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9421959519386292
simulation_data,sample3,59,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9411491751670837
simulation_data,sample3,222,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9409927129745483
simulation_data,sample3,384,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9407360553741455
simulation_data,sample3,466,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9396063089370728
simulation_data,sample3,279,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.9390950202941895
simulation_data,sample3,49,925,LIG07,REC07,Synthetic,Secreted Signaling,0.9388929605484009
simulation_data,sample3,335,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.9388839602470398
simulation_data,sample3,340,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.93882817029953
simulation_data,sample3,237,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.9387794137001038
simulation_data,sample3,22,1445,LIG06,REC06,Synthetic,Secreted Signaling,0.938386857509613
simulation_data,sample3,237,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9373872876167297
simulation_data,sample3,335,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9373763203620911
simulation_data,sample3,279,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9373512864112854
simulation_data,sample3,340,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9373137354850769
simulation_data,sample3,452,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9372782707214355
simulation_data,sample3,84,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9372411370277405
simulation_data,sample3,454,1242,LIG02,REC02,Synthetic,Secreted Signaling,0.9372093081474304
simulation_data,sample3,279,1341,LIG02,REC02,Synthetic,Secreted Signaling,0.9363435506820679
simulation_data,sample3,340,1341,LIG02,REC02,Synthetic,Secreted Signaling,0.9363345503807068
simulation_data,sample3,335,1341,LIG02,REC02,Synthetic,Secreted Signaling,0.9363148212432861
simulation_data,sample3,237,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9353034496307373
simulation_data,sample3,335,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9352719187736511
simulation_data,sample3,279,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9352061748504639
simulation_data,sample3,452,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9351764917373657
simulation_data,sample3,340,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9350518584251404
simulation_data,sample3,279,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9324770569801331
simulation_data,sample3,335,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.932462215423584
simulation_data,sample3,340,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9324563145637512
simulation_data,sample3,237,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9324389100074768
simulation_data,sample3,84,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9323647022247314
simulation_data,sample3,478,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9323196411132812
simulation_data,sample3,452,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9323023557662964
simulation_data,sample3,454,1431,LIG02,REC02,Synthetic,Secreted Signaling,0.9322797060012817
simulation_data,sample3,279,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9315827488899231
simulation_data,sample3,340,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9313918352127075
simulation_data,sample3,335,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9312459826469421
simulation_data,sample3,237,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9310245513916016
simulation_data,sample3,478,948,LIG07,REC07,Synthetic,Secreted Signaling,0.9308423399925232
simulation_data,sample3,22,1317,LIG07,REC07,Synthetic,Secreted Signaling,0.9308339357376099
simulation_data,sample3,84,948,LIG07,REC07,Synthetic,Secreted Signaling,0.930820107460022
simulation_data,sample3,59,1317,LIG07,REC07,Synthetic,Secreted Signaling,0.929817795753479
simulation_data,sample3,222,1317,LIG07,REC07,Synthetic,Secreted Signaling,0.9298073053359985
simulation_data,sample3,237,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9296982288360596
simulation_data,sample3,335,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9296977519989014
simulation_data,sample3,279,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.929657518863678
simulation_data,sample3,452,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9295189380645752
simulation_data,sample3,340,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9294927716255188
simulation_data,sample3,84,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9293013215065002
simulation_data,sample3,454,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.929174542427063
simulation_data,sample3,335,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.9291253089904785
simulation_data,sample3,237,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.9291250109672546
simulation_data,sample3,279,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.9291133284568787
simulation_data,sample3,340,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.929078221321106
simulation_data,sample3,452,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.9289963841438293
simulation_data,sample3,84,1098,LIG02,REC02,Synthetic,Secreted Signaling,0.928991436958313
simulation_data,sample3,222,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9286818504333496
simulation_data,sample3,22,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.928596019744873
simulation_data,sample3,59,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9285856485366821
simulation_data,sample3,384,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9285427927970886
simulation_data,sample3,466,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9285234212875366
simulation_data,sample3,49,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9284858703613281
simulation_data,sample3,417,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9283369779586792
simulation_data,sample3,85,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9282914400100708
simulation_data,sample3,203,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9281790852546692
simulation_data,sample3,151,1072,LIG02,REC02,Synthetic,Secreted Signaling,0.9281322956085205
simulation_data,sample3,279,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9277217984199524
simulation_data,sample3,535,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9276641011238098
simulation_data,sample3,340,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9276466965675354
simulation_data,sample3,478,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9276317954063416
simulation_data,sample3,298,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9273089170455933
simulation_data,sample3,335,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9272156357765198
simulation_data,sample3,84,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9271115064620972
simulation_data,sample3,158,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9270945191383362
simulation_data,sample3,279,1450,LIG03,REC03,Synthetic,Secreted Signaling,0.9270892143249512
simulation_data,sample3,335,1450,LIG03,REC03,Synthetic,Secreted Signaling,0.927009105682373
simulation_data,sample3,340,1450,LIG03,REC03,Synthetic,Secreted Signaling,0.9270041584968567
simulation_data,sample3,237,1450,LIG03,REC03,Synthetic,Secreted Signaling,0.9269158840179443
simulation_data,sample3,237,1296,LIG07,REC07,Synthetic,Secreted Signaling,0.9268674254417419
simulation_data,sample3,222,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9256427884101868
simulation_data,sample3,279,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9251177906990051
simulation_data,sample3,335,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9250420331954956
simulation_data,sample3,340,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9249983429908752
simulation_data,sample3,237,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9249414801597595
simulation_data,sample3,84,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.924770712852478
simulation_data,sample3,452,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9247271418571472
simulation_data,sample3,59,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9247044324874878
simulation_data,sample3,478,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9246423244476318
simulation_data,sample3,384,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9245051741600037
simulation_data,sample3,454,1431,LIG06,REC06,Synthetic,Secreted Signaling,0.9244967103004456
simulation_data,sample3,466,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9241623878479004
simulation_data,sample3,22,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9238868951797485
simulation_data,sample3,49,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9236024022102356
simulation_data,sample3,222,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.923012375831604
simulation_data,sample3,22,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.9229311347007751
simulation_data,sample3,59,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.9229127168655396
simulation_data,sample3,49,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.9229068160057068
simulation_data,sample3,466,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.9228978157043457
simulation_data,sample3,384,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.9228862524032593
simulation_data,sample3,22,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9228243231773376
simulation_data,sample3,417,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9227939248085022
simulation_data,sample3,85,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9227699637413025
simulation_data,sample3,279,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.922683596611023
simulation_data,sample3,335,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.9226832985877991
simulation_data,sample3,237,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.9226456880569458
simulation_data,sample3,340,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.9225241541862488
simulation_data,sample3,452,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.922448992729187
simulation_data,sample3,84,1098,LIG06,REC06,Synthetic,Secreted Signaling,0.9223083853721619
simulation_data,sample3,384,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9222237467765808
simulation_data,sample3,59,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9222070574760437
simulation_data,sample3,203,929,LIG07,REC07,Synthetic,Secreted Signaling,0.922191858291626
simulation_data,sample3,222,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9221686124801636
simulation_data,sample3,466,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9220040440559387
simulation_data,sample3,49,925,LIG03,REC03,Synthetic,Secreted Signaling,0.9218990206718445
simulation_data,sample3,151,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9214792847633362
simulation_data,sample3,334,929,LIG07,REC07,Synthetic,Secreted Signaling,0.9209772944450378
simulation_data,sample3,279,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9206948280334473
simulation_data,sample3,478,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9206449389457703
simulation_data,sample3,340,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9206203818321228
simulation_data,sample3,84,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9206179976463318
simulation_data,sample3,335,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9206148982048035
simulation_data,sample3,237,948,LIG03,REC03,Synthetic,Secreted Signaling,0.9205227494239807
simulation_data,sample3,237,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.9197658896446228
simulation_data,sample3,335,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.9197552800178528
simulation_data,sample3,279,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.919731080532074
simulation_data,sample3,340,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.9196909070014954
simulation_data,sample3,452,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.9196329712867737
simulation_data,sample3,298,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9179781079292297
simulation_data,sample3,542,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9178565144538879
simulation_data,sample3,571,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9178076386451721
simulation_data,sample3,298,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9177876114845276
simulation_data,sample3,127,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.917741596698761
simulation_data,sample3,5,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9177321791648865
simulation_data,sample3,542,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9176954627037048
simulation_data,sample3,127,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9176925420761108
simulation_data,sample3,5,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9176879525184631
simulation_data,sample3,67,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.9176818132400513
simulation_data,sample3,571,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9176797270774841
simulation_data,sample3,239,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.917671263217926
simulation_data,sample3,67,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.9176697731018066
simulation_data,sample3,239,1140,LIG06,REC06,Synthetic,Secreted Signaling,0.91766756772995
simulation_data,sample3,237,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.9174837470054626
simulation_data,sample3,335,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.9174343943595886
simulation_data,sample3,452,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.9174209237098694
simulation_data,sample3,535,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9171065092086792
simulation_data,sample3,279,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9170941114425659
simulation_data,sample3,478,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9170739054679871
simulation_data,sample3,298,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.917036235332489
simulation_data,sample3,84,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9170292019844055
simulation_data,sample3,340,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9170246124267578
simulation_data,sample3,335,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9170098304748535
simulation_data,sample3,158,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9169226288795471
simulation_data,sample3,237,1296,LIG03,REC03,Synthetic,Secreted Signaling,0.9169137477874756
simulation_data,sample3,298,980,LIG02,REC02,Synthetic,Secreted Signaling,0.9139702320098877
simulation_data,sample3,22,1317,LIG03,REC03,Synthetic,Secreted Signaling,0.9128052592277527
simulation_data,sample3,222,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9126273393630981
simulation_data,sample3,222,1317,LIG03,REC03,Synthetic,Secreted Signaling,0.9125832319259644
simulation_data,sample3,59,1317,LIG03,REC03,Synthetic,Secreted Signaling,0.9125810861587524
simulation_data,sample3,59,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9122409820556641
simulation_data,sample3,22,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9122392535209656
simulation_data,sample3,384,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9121286869049072
simulation_data,sample3,466,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9120696783065796
simulation_data,sample3,49,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9118816256523132
simulation_data,sample3,417,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9114810228347778
simulation_data,sample3,85,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9114392995834351
simulation_data,sample3,222,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9114304184913635
simulation_data,sample3,203,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9111602306365967
simulation_data,sample3,22,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9111367464065552
