dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,548,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9867382049560547
simulation_data,sample0,4,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.9866898655891418
simulation_data,sample0,163,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9861958622932434
simulation_data,sample0,428,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9861117601394653
simulation_data,sample0,548,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9856387972831726
simulation_data,sample0,515,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9855889678001404
simulation_data,sample0,146,951,LIG10,REC10,Synthetic,Secreted Signaling,0.9855358004570007
simulation_data,sample0,239,951,LIG10,REC10,Synthetic,Secreted Signaling,0.9855351448059082
simulation_data,sample0,239,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9853144884109497
simulation_data,sample0,117,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9852699041366577
simulation_data,sample0,239,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9849511384963989
simulation_data,sample0,202,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9849047660827637
simulation_data,sample0,202,951,LIG10,REC10,Synthetic,Secreted Signaling,0.9847630858421326
simulation_data,sample0,163,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9847052693367004
simulation_data,sample0,405,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9846551418304443
simulation_data,sample0,506,673,LIG10,REC10,Synthetic,Secreted Signaling,0.9845468997955322
simulation_data,sample0,455,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.984186589717865
simulation_data,sample0,202,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9839581847190857
simulation_data,sample0,473,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.9833924174308777
simulation_data,sample0,163,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9833064675331116
simulation_data,sample0,135,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9831209778785706
simulation_data,sample0,402,1480,LIG10,REC10,Synthetic,Secreted Signaling,0.9830875992774963
simulation_data,sample0,548,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9827557802200317
simulation_data,sample0,84,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9825951457023621
simulation_data,sample0,6,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9825887084007263
simulation_data,sample0,369,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9825608134269714
simulation_data,sample0,6,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9823209047317505
simulation_data,sample0,315,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9820590019226074
simulation_data,sample0,390,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9820462465286255
simulation_data,sample0,99,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.982042670249939
simulation_data,sample0,527,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9819721579551697
simulation_data,sample0,144,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9819323420524597
simulation_data,sample0,515,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9818651676177979
simulation_data,sample0,146,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9815897345542908
simulation_data,sample0,239,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9815492033958435
simulation_data,sample0,473,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9814721345901489
simulation_data,sample0,228,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9811345338821411
simulation_data,sample0,6,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9811233878135681
simulation_data,sample0,560,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9811072945594788
simulation_data,sample0,428,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9810023903846741
simulation_data,sample0,390,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9809282422065735
simulation_data,sample0,560,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9808712005615234
simulation_data,sample0,163,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9807493090629578
simulation_data,sample0,390,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9807369709014893
simulation_data,sample0,100,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.9806815385818481
simulation_data,sample0,527,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.980627179145813
simulation_data,sample0,345,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9806129336357117
simulation_data,sample0,239,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9805683493614197
simulation_data,sample0,135,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9805393218994141
simulation_data,sample0,76,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9803569316864014
simulation_data,sample0,304,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9803239107131958
simulation_data,sample0,144,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9803193211555481
simulation_data,sample0,390,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9802261590957642
simulation_data,sample0,548,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.98016756772995
simulation_data,sample0,252,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9800946712493896
simulation_data,sample0,202,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9800422191619873
simulation_data,sample0,140,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9800171852111816
simulation_data,sample0,84,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9800142049789429
simulation_data,sample0,6,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9800106287002563
simulation_data,sample0,506,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9800053834915161
simulation_data,sample0,146,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.979891836643219
simulation_data,sample0,140,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9797260165214539
simulation_data,sample0,280,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9797177910804749
simulation_data,sample0,100,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9796916842460632
simulation_data,sample0,405,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9796788692474365
simulation_data,sample0,523,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9796245098114014
simulation_data,sample0,527,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9796196222305298
simulation_data,sample0,428,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9795976877212524
simulation_data,sample0,117,633,LIG10,REC10,Synthetic,Secreted Signaling,0.9794683456420898
simulation_data,sample0,280,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9794331192970276
simulation_data,sample0,146,647,LIG10,REC10,Synthetic,Secreted Signaling,0.9794173240661621
simulation_data,sample0,405,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9794025421142578
simulation_data,sample0,202,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9793996214866638
simulation_data,sample0,100,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9793626070022583
simulation_data,sample0,26,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9792936444282532
simulation_data,sample0,338,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9792929887771606
simulation_data,sample0,146,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9792802929878235
simulation_data,sample0,163,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9792309403419495
simulation_data,sample0,315,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9792012572288513
simulation_data,sample0,590,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9791314005851746
simulation_data,sample0,144,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9791172742843628
simulation_data,sample0,252,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9790544509887695
simulation_data,sample0,280,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9790446758270264
simulation_data,sample0,99,841,LIG10,REC10,Synthetic,Secreted Signaling,0.979003369808197
simulation_data,sample0,548,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9788999557495117
simulation_data,sample0,270,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9788956046104431
simulation_data,sample0,140,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9788714051246643
simulation_data,sample0,428,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9787225723266602
simulation_data,sample0,280,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9787143468856812
simulation_data,sample0,270,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9786580801010132
simulation_data,sample0,50,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9786050319671631
simulation_data,sample0,117,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9785624146461487
simulation_data,sample0,369,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9785595536231995
simulation_data,sample0,428,633,LIG10,REC10,Synthetic,Secreted Signaling,0.9785559773445129
simulation_data,sample0,239,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9785324335098267
simulation_data,sample0,236,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.978502631187439
simulation_data,sample0,179,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9784994721412659
simulation_data,sample0,140,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9784613251686096
simulation_data,sample0,402,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9784570932388306
simulation_data,sample0,473,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9784486889839172
simulation_data,sample0,117,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9784421920776367
simulation_data,sample0,135,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9783893823623657
simulation_data,sample0,497,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9783857464790344
simulation_data,sample0,360,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9783828258514404
simulation_data,sample0,402,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9783810377120972
simulation_data,sample0,548,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9783793687820435
simulation_data,sample0,338,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9783645868301392
simulation_data,sample0,390,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9783629179000854
simulation_data,sample0,6,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9783031940460205
simulation_data,sample0,310,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9782323837280273
simulation_data,sample0,117,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9782177805900574
simulation_data,sample0,31,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9782126545906067
simulation_data,sample0,560,732,LIG10,REC10,Synthetic,Secreted Signaling,0.9781634211540222
simulation_data,sample0,100,647,LIG10,REC10,Synthetic,Secreted Signaling,0.9781494140625
simulation_data,sample0,405,732,LIG10,REC10,Synthetic,Secreted Signaling,0.9781478643417358
simulation_data,sample0,31,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9781028032302856
simulation_data,sample0,163,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.978102445602417
simulation_data,sample0,354,812,LIG10,REC10,Synthetic,Secreted Signaling,0.978036105632782
simulation_data,sample0,560,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9780101776123047
simulation_data,sample0,560,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.978000819683075
simulation_data,sample0,288,812,LIG10,REC10,Synthetic,Secreted Signaling,0.97796231508255
simulation_data,sample0,599,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9779505729675293
simulation_data,sample0,252,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9779428839683533
simulation_data,sample0,560,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9779414534568787
simulation_data,sample0,270,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9778613448143005
simulation_data,sample0,117,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9778316617012024
simulation_data,sample0,278,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9777300357818604
simulation_data,sample0,345,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9777061343193054
simulation_data,sample0,236,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9777052402496338
simulation_data,sample0,84,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.9776822924613953
simulation_data,sample0,146,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9776785373687744
simulation_data,sample0,288,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9776729941368103
simulation_data,sample0,515,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9776018261909485
simulation_data,sample0,202,794,LIG10,REC10,Synthetic,Secreted Signaling,0.977586567401886
simulation_data,sample0,527,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9775730967521667
simulation_data,sample0,76,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9775588512420654
simulation_data,sample0,228,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9773015379905701
simulation_data,sample0,228,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9772761464118958
simulation_data,sample0,144,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9772591590881348
simulation_data,sample0,163,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9772346019744873
simulation_data,sample0,144,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.9772211313247681
simulation_data,sample0,338,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9772189855575562
simulation_data,sample0,146,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.977205216884613
simulation_data,sample0,548,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9771493673324585
simulation_data,sample0,465,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9771418571472168
simulation_data,sample0,428,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9771355986595154
simulation_data,sample0,515,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9770744442939758
simulation_data,sample0,280,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9770671129226685
simulation_data,sample0,270,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9770023822784424
simulation_data,sample0,527,697,LIG10,REC10,Synthetic,Secreted Signaling,0.9769489765167236
simulation_data,sample0,455,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9769050478935242
simulation_data,sample0,6,697,LIG10,REC10,Synthetic,Secreted Signaling,0.97687166929245
simulation_data,sample0,252,812,LIG10,REC10,Synthetic,Secreted Signaling,0.976857602596283
simulation_data,sample0,506,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9767675995826721
simulation_data,sample0,100,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9767443537712097
simulation_data,sample0,70,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9767047762870789
simulation_data,sample0,117,1242,LIG10,REC10,Synthetic,Secreted Signaling,0.9767031073570251
simulation_data,sample0,100,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.9765915870666504
simulation_data,sample0,560,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.9765863418579102
simulation_data,sample0,146,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9765700101852417
simulation_data,sample0,540,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9765334129333496
simulation_data,sample0,439,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9764846563339233
simulation_data,sample0,560,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9763866066932678
simulation_data,sample0,31,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9763754606246948
simulation_data,sample0,523,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9762805104255676
simulation_data,sample0,146,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9762619137763977
simulation_data,sample0,144,647,LIG10,REC10,Synthetic,Secreted Signaling,0.9762489199638367
simulation_data,sample0,278,633,LIG10,REC10,Synthetic,Secreted Signaling,0.9761906266212463
simulation_data,sample0,515,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9761807322502136
simulation_data,sample0,515,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9761614203453064
simulation_data,sample0,515,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9761174917221069
simulation_data,sample0,402,633,LIG10,REC10,Synthetic,Secreted Signaling,0.9761108160018921
simulation_data,sample0,428,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9760313034057617
simulation_data,sample0,236,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9759988188743591
simulation_data,sample0,140,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9759953618049622
simulation_data,sample0,365,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9759705662727356
simulation_data,sample0,497,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9759629964828491
simulation_data,sample0,163,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9759244918823242
simulation_data,sample0,270,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9759047031402588
simulation_data,sample0,548,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9759031534194946
simulation_data,sample0,560,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9758461117744446
simulation_data,sample0,405,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9758304357528687
simulation_data,sample0,135,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9757654666900635
simulation_data,sample0,315,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9757545590400696
simulation_data,sample0,473,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9757305383682251
simulation_data,sample0,6,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9757130146026611
simulation_data,sample0,84,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.97569340467453
simulation_data,sample0,239,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9756435751914978
simulation_data,sample0,111,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9756146669387817
simulation_data,sample0,356,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9756010174751282
simulation_data,sample0,100,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9755739569664001
simulation_data,sample0,527,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9755072593688965
simulation_data,sample0,31,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9755017161369324
simulation_data,sample0,395,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9754900336265564
simulation_data,sample0,202,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9754220843315125
simulation_data,sample0,560,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9754074811935425
simulation_data,sample0,163,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9754008054733276
simulation_data,sample0,9,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.975391685962677
simulation_data,sample0,278,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9753299951553345
simulation_data,sample0,527,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9753139615058899
simulation_data,sample0,390,697,LIG10,REC10,Synthetic,Secreted Signaling,0.9752957224845886
simulation_data,sample0,4,812,LIG10,REC10,Synthetic,Secreted Signaling,0.9752760529518127
simulation_data,sample0,117,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.9752759337425232
simulation_data,sample0,599,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9752687215805054
simulation_data,sample0,405,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.9752278923988342
simulation_data,sample0,515,647,LIG10,REC10,Synthetic,Secreted Signaling,0.9752258658409119
simulation_data,sample0,70,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9752123355865479
simulation_data,sample0,6,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.9751869440078735
simulation_data,sample0,100,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9751601815223694
simulation_data,sample0,278,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9751173257827759
simulation_data,sample0,515,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9751143455505371
simulation_data,sample0,304,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9750931859016418
simulation_data,sample0,369,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9750898480415344
simulation_data,sample0,390,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9750851988792419
simulation_data,sample0,336,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9750191569328308
simulation_data,sample0,280,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9749972224235535
simulation_data,sample0,84,947,LIG10,REC10,Synthetic,Secreted Signaling,0.9749942421913147
simulation_data,sample0,455,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.974993884563446
simulation_data,sample0,26,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.9749706387519836
simulation_data,sample0,8,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9749440550804138
simulation_data,sample0,598,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9749352931976318
simulation_data,sample0,252,697,LIG10,REC10,Synthetic,Secreted Signaling,0.9749315977096558
