dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,599,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9919343590736389
simulation_data,sample1,91,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9918943643569946
simulation_data,sample1,330,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9918529391288757
simulation_data,sample1,282,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9918395280838013
simulation_data,sample1,467,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9918395280838013
simulation_data,sample1,422,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9918301701545715
simulation_data,sample1,121,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9918075203895569
simulation_data,sample1,240,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9918060302734375
simulation_data,sample1,75,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9917957186698914
simulation_data,sample1,268,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9917316436767578
simulation_data,sample1,51,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9917083978652954
simulation_data,sample1,227,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9916565418243408
simulation_data,sample1,25,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9916307926177979
simulation_data,sample1,567,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9916270971298218
simulation_data,sample1,338,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9915960431098938
simulation_data,sample1,510,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9915615320205688
simulation_data,sample1,212,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9915328025817871
simulation_data,sample1,309,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9915094375610352
simulation_data,sample1,25,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9914941787719727
simulation_data,sample1,53,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9914730191230774
simulation_data,sample1,135,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.991471529006958
simulation_data,sample1,140,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9914395213127136
simulation_data,sample1,528,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9914182424545288
simulation_data,sample1,590,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9913904070854187
simulation_data,sample1,599,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9913736581802368
simulation_data,sample1,212,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.991370439529419
simulation_data,sample1,399,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9913418889045715
simulation_data,sample1,528,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9913390278816223
simulation_data,sample1,555,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9912509322166443
simulation_data,sample1,338,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9912373423576355
simulation_data,sample1,384,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9912031888961792
simulation_data,sample1,6,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9912015795707703
simulation_data,sample1,53,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9911965727806091
simulation_data,sample1,97,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.9911726117134094
simulation_data,sample1,325,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.991169273853302
simulation_data,sample1,87,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9911609888076782
simulation_data,sample1,599,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9911590814590454
simulation_data,sample1,384,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9911535382270813
simulation_data,sample1,177,1017,LIG03,REC03,Synthetic,Secreted Signaling,0.9911389350891113
simulation_data,sample1,553,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9911201596260071
simulation_data,sample1,359,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9911123514175415
simulation_data,sample1,353,1341,LIG03,REC03,Synthetic,Secreted Signaling,0.991077184677124
simulation_data,sample1,567,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9910127520561218
simulation_data,sample1,513,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9909855127334595
simulation_data,sample1,538,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9909842610359192
simulation_data,sample1,401,687,LIG03,REC03,Synthetic,Secreted Signaling,0.990967333316803
simulation_data,sample1,130,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.990966796875
simulation_data,sample1,372,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.9909175634384155
simulation_data,sample1,467,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9908919334411621
simulation_data,sample1,289,1142,LIG03,REC03,Synthetic,Secreted Signaling,0.990842342376709
simulation_data,sample1,137,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9908410906791687
simulation_data,sample1,186,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9908397197723389
simulation_data,sample1,325,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9908294677734375
simulation_data,sample1,326,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9908294677734375
simulation_data,sample1,326,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9908121228218079
simulation_data,sample1,227,850,LIG03,REC03,Synthetic,Secreted Signaling,0.990778386592865
simulation_data,sample1,596,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.9907460808753967
simulation_data,sample1,375,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9907126426696777
simulation_data,sample1,560,1316,LIG03,REC03,Synthetic,Secreted Signaling,0.9906875491142273
simulation_data,sample1,53,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9906603097915649
simulation_data,sample1,491,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9906308650970459
simulation_data,sample1,217,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9906145334243774
simulation_data,sample1,484,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9905856847763062
simulation_data,sample1,584,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9905755519866943
simulation_data,sample1,353,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9905701279640198
simulation_data,sample1,557,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.9905642867088318
simulation_data,sample1,325,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9905480742454529
simulation_data,sample1,171,784,LIG03,REC03,Synthetic,Secreted Signaling,0.9905266761779785
simulation_data,sample1,227,1235,LIG03,REC03,Synthetic,Secreted Signaling,0.9905171394348145
simulation_data,sample1,78,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9905102252960205
simulation_data,sample1,233,662,LIG03,REC03,Synthetic,Secreted Signaling,0.990490198135376
simulation_data,sample1,509,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9904545545578003
simulation_data,sample1,491,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9904436469078064
simulation_data,sample1,394,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9904428124427795
simulation_data,sample1,121,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9904367327690125
simulation_data,sample1,171,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9903663396835327
simulation_data,sample1,282,1035,LIG03,REC03,Synthetic,Secreted Signaling,0.9903588891029358
simulation_data,sample1,91,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.9903181791305542
simulation_data,sample1,379,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9903063178062439
simulation_data,sample1,137,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9902897477149963
simulation_data,sample1,395,912,LIG03,REC03,Synthetic,Secreted Signaling,0.9902834296226501
simulation_data,sample1,240,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9902637600898743
simulation_data,sample1,186,1316,LIG03,REC03,Synthetic,Secreted Signaling,0.9902400970458984
simulation_data,sample1,266,662,LIG03,REC03,Synthetic,Secreted Signaling,0.990238606929779
simulation_data,sample1,107,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9902343153953552
simulation_data,sample1,576,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.990222156047821
simulation_data,sample1,567,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9902089238166809
simulation_data,sample1,87,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.9902045726776123
simulation_data,sample1,399,784,LIG03,REC03,Synthetic,Secreted Signaling,0.9901958107948303
simulation_data,sample1,7,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.990150511264801
simulation_data,sample1,400,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9901348948478699
simulation_data,sample1,409,626,LIG03,REC03,Synthetic,Secreted Signaling,0.9901172518730164
simulation_data,sample1,422,1278,LIG03,REC03,Synthetic,Secreted Signaling,0.9900990128517151
simulation_data,sample1,304,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9900714159011841
simulation_data,sample1,584,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9900704622268677
simulation_data,sample1,25,1332,LIG03,REC03,Synthetic,Secreted Signaling,0.9900534749031067
simulation_data,sample1,86,1106,LIG03,REC03,Synthetic,Secreted Signaling,0.9900359511375427
simulation_data,sample1,513,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9900261759757996
simulation_data,sample1,310,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9899988174438477
simulation_data,sample1,509,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9899877905845642
simulation_data,sample1,481,1072,LIG03,REC03,Synthetic,Secreted Signaling,0.9899338483810425
simulation_data,sample1,401,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9899179935455322
simulation_data,sample1,410,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9899070262908936
simulation_data,sample1,167,1035,LIG03,REC03,Synthetic,Secreted Signaling,0.989895761013031
simulation_data,sample1,498,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9898812770843506
simulation_data,sample1,331,961,LIG03,REC03,Synthetic,Secreted Signaling,0.989871084690094
simulation_data,sample1,554,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9898603558540344
simulation_data,sample1,400,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9898577332496643
simulation_data,sample1,160,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9898550510406494
simulation_data,sample1,395,1410,LIG03,REC03,Synthetic,Secreted Signaling,0.9898490905761719
simulation_data,sample1,233,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9898377060890198
simulation_data,sample1,138,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9898352026939392
simulation_data,sample1,481,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.9898298978805542
simulation_data,sample1,121,1326,LIG03,REC03,Synthetic,Secreted Signaling,0.9897902011871338
simulation_data,sample1,353,1177,LIG03,REC03,Synthetic,Secreted Signaling,0.9897482395172119
simulation_data,sample1,379,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9897192716598511
simulation_data,sample1,599,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9897144436836243
simulation_data,sample1,151,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9896966218948364
simulation_data,sample1,555,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9896899461746216
simulation_data,sample1,511,850,LIG03,REC03,Synthetic,Secreted Signaling,0.9896588921546936
simulation_data,sample1,127,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9896487593650818
simulation_data,sample1,92,1160,LIG03,REC03,Synthetic,Secreted Signaling,0.9896241426467896
simulation_data,sample1,309,1035,LIG03,REC03,Synthetic,Secreted Signaling,0.9896240234375
simulation_data,sample1,395,626,LIG03,REC03,Synthetic,Secreted Signaling,0.9896206855773926
simulation_data,sample1,35,975,LIG03,REC03,Synthetic,Secreted Signaling,0.9895923137664795
simulation_data,sample1,138,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9895853996276855
simulation_data,sample1,513,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9895802140235901
simulation_data,sample1,268,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9895740151405334
simulation_data,sample1,6,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9895476698875427
simulation_data,sample1,2,1294,LIG03,REC03,Synthetic,Secreted Signaling,0.9895428419113159
simulation_data,sample1,177,1396,LIG03,REC03,Synthetic,Secreted Signaling,0.9895413517951965
simulation_data,sample1,151,710,LIG03,REC03,Synthetic,Secreted Signaling,0.9895159602165222
simulation_data,sample1,555,710,LIG03,REC03,Synthetic,Secreted Signaling,0.9895130395889282
simulation_data,sample1,266,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9894816875457764
simulation_data,sample1,545,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9894812107086182
simulation_data,sample1,442,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9894600510597229
simulation_data,sample1,331,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9894475340843201
simulation_data,sample1,97,1239,LIG03,REC03,Synthetic,Secreted Signaling,0.9894407391548157
simulation_data,sample1,447,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9894406199455261
simulation_data,sample1,567,912,LIG03,REC03,Synthetic,Secreted Signaling,0.9894279837608337
simulation_data,sample1,315,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9894277453422546
simulation_data,sample1,584,850,LIG03,REC03,Synthetic,Secreted Signaling,0.989399790763855
simulation_data,sample1,237,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.9893657565116882
simulation_data,sample1,121,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.989359974861145
simulation_data,sample1,271,1035,LIG03,REC03,Synthetic,Secreted Signaling,0.9893584847450256
simulation_data,sample1,384,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.9893520474433899
simulation_data,sample1,395,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9893478155136108
simulation_data,sample1,384,1342,LIG03,REC03,Synthetic,Secreted Signaling,0.9893434643745422
simulation_data,sample1,409,1410,LIG03,REC03,Synthetic,Secreted Signaling,0.9893413782119751
simulation_data,sample1,583,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9893365502357483
simulation_data,sample1,400,1278,LIG03,REC03,Synthetic,Secreted Signaling,0.989310085773468
simulation_data,sample1,313,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9893078804016113
simulation_data,sample1,483,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.989306628704071
simulation_data,sample1,35,1308,LIG03,REC03,Synthetic,Secreted Signaling,0.989302933216095
simulation_data,sample1,535,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9892858266830444
simulation_data,sample1,359,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9892750382423401
simulation_data,sample1,217,1160,LIG03,REC03,Synthetic,Secreted Signaling,0.9892683625221252
simulation_data,sample1,583,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9892542958259583
simulation_data,sample1,447,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.9892531633377075
simulation_data,sample1,563,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9892489314079285
simulation_data,sample1,447,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9892334938049316
simulation_data,sample1,252,831,LIG03,REC03,Synthetic,Secreted Signaling,0.9892101287841797
simulation_data,sample1,399,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9892075061798096
simulation_data,sample1,269,1204,LIG03,REC03,Synthetic,Secreted Signaling,0.9892069101333618
simulation_data,sample1,555,730,LIG03,REC03,Synthetic,Secreted Signaling,0.9892062544822693
simulation_data,sample1,227,1417,LIG03,REC03,Synthetic,Secreted Signaling,0.9891914129257202
simulation_data,sample1,551,854,LIG03,REC03,Synthetic,Secreted Signaling,0.9891842603683472
simulation_data,sample1,135,1225,LIG03,REC03,Synthetic,Secreted Signaling,0.9891833662986755
simulation_data,sample1,53,710,LIG03,REC03,Synthetic,Secreted Signaling,0.9891826510429382
simulation_data,sample1,87,1163,LIG03,REC03,Synthetic,Secreted Signaling,0.9891784191131592
simulation_data,sample1,217,1457,LIG03,REC03,Synthetic,Secreted Signaling,0.9891717433929443
simulation_data,sample1,563,784,LIG03,REC03,Synthetic,Secreted Signaling,0.9891561269760132
simulation_data,sample1,269,1235,LIG03,REC03,Synthetic,Secreted Signaling,0.9891524314880371
simulation_data,sample1,528,1009,LIG03,REC03,Synthetic,Secreted Signaling,0.9891068935394287
simulation_data,sample1,484,1204,LIG03,REC03,Synthetic,Secreted Signaling,0.9891055226325989
simulation_data,sample1,307,1385,LIG03,REC03,Synthetic,Secreted Signaling,0.9891025424003601
simulation_data,sample1,140,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.9890971183776855
simulation_data,sample1,307,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9890965223312378
simulation_data,sample1,2,1204,LIG03,REC03,Synthetic,Secreted Signaling,0.9890811443328857
simulation_data,sample1,567,784,LIG03,REC03,Synthetic,Secreted Signaling,0.9890689253807068
simulation_data,sample1,237,667,LIG03,REC03,Synthetic,Secreted Signaling,0.9890634417533875
simulation_data,sample1,177,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.989054799079895
simulation_data,sample1,558,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.9890466332435608
simulation_data,sample1,359,700,LIG03,REC03,Synthetic,Secreted Signaling,0.9890429377555847
simulation_data,sample1,379,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9890263676643372
simulation_data,sample1,384,1035,LIG03,REC03,Synthetic,Secreted Signaling,0.9890045523643494
simulation_data,sample1,338,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.988997757434845
simulation_data,sample1,53,662,LIG03,REC03,Synthetic,Secreted Signaling,0.9889799356460571
simulation_data,sample1,217,1014,LIG03,REC03,Synthetic,Secreted Signaling,0.9889422059059143
simulation_data,sample1,558,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9889400005340576
simulation_data,sample1,147,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9889242649078369
simulation_data,sample1,310,1139,LIG03,REC03,Synthetic,Secreted Signaling,0.9889184236526489
simulation_data,sample1,491,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9889059662818909
simulation_data,sample1,410,714,LIG03,REC03,Synthetic,Secreted Signaling,0.9889023900032043
simulation_data,sample1,384,879,LIG03,REC03,Synthetic,Secreted Signaling,0.9888973832130432
simulation_data,sample1,201,667,LIG03,REC03,Synthetic,Secreted Signaling,0.9888928532600403
simulation_data,sample1,282,1138,LIG03,REC03,Synthetic,Secreted Signaling,0.9888834357261658
simulation_data,sample1,455,619,LIG03,REC03,Synthetic,Secreted Signaling,0.9888757467269897
simulation_data,sample1,401,1066,LIG03,REC03,Synthetic,Secreted Signaling,0.988867461681366
simulation_data,sample1,455,1280,LIG03,REC03,Synthetic,Secreted Signaling,0.9888498783111572
simulation_data,sample1,177,1332,LIG03,REC03,Synthetic,Secreted Signaling,0.9888436794281006
simulation_data,sample1,147,1268,LIG03,REC03,Synthetic,Secreted Signaling,0.9888185858726501
simulation_data,sample1,236,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9887933731079102
simulation_data,sample1,289,1115,LIG03,REC03,Synthetic,Secreted Signaling,0.9887845516204834
simulation_data,sample1,147,710,LIG03,REC03,Synthetic,Secreted Signaling,0.9887839555740356
simulation_data,sample1,399,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9887803792953491
simulation_data,sample1,39,1345,LIG03,REC03,Synthetic,Secreted Signaling,0.9887738227844238
simulation_data,sample1,395,1401,LIG03,REC03,Synthetic,Secreted Signaling,0.9887402653694153
simulation_data,sample1,192,1309,LIG03,REC03,Synthetic,Secreted Signaling,0.9887396693229675
simulation_data,sample1,523,1010,LIG03,REC03,Synthetic,Secreted Signaling,0.9887392520904541
simulation_data,sample1,185,1081,LIG03,REC03,Synthetic,Secreted Signaling,0.9887306094169617
simulation_data,sample1,491,1204,LIG03,REC03,Synthetic,Secreted Signaling,0.9887204766273499
simulation_data,sample1,147,961,LIG03,REC03,Synthetic,Secreted Signaling,0.9887189865112305
simulation_data,sample1,171,852,LIG03,REC03,Synthetic,Secreted Signaling,0.9887076020240784
simulation_data,sample1,385,1344,LIG03,REC03,Synthetic,Secreted Signaling,0.9886970520019531
simulation_data,sample1,557,1225,LIG03,REC03,Synthetic,Secreted Signaling,0.988682210445404
simulation_data,sample1,22,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9886683821678162
simulation_data,sample1,121,1319,LIG03,REC03,Synthetic,Secreted Signaling,0.9886652827262878
simulation_data,sample1,394,1182,LIG03,REC03,Synthetic,Secreted Signaling,0.9886610507965088
