dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,222,1021,LIG08,REC08,Synthetic,Secreted Signaling,0.8285441398620605
simulation_data,sample2,84,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8284595608711243
simulation_data,sample2,347,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8281270265579224
simulation_data,sample2,62,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8281157612800598
simulation_data,sample2,402,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8279976844787598
simulation_data,sample2,202,910,LIG08,REC08,Synthetic,Secreted Signaling,0.8278588056564331
simulation_data,sample2,317,793,LIG08,REC08,Synthetic,Secreted Signaling,0.8265843987464905
simulation_data,sample2,348,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8262832164764404
simulation_data,sample2,499,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8262009024620056
simulation_data,sample2,270,793,LIG08,REC08,Synthetic,Secreted Signaling,0.8257963061332703
simulation_data,sample2,318,793,LIG08,REC08,Synthetic,Secreted Signaling,0.825645387172699
simulation_data,sample2,136,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8255390524864197
simulation_data,sample2,211,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8250283002853394
simulation_data,sample2,481,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8249327540397644
simulation_data,sample2,97,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8246628046035767
simulation_data,sample2,499,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8245313763618469
simulation_data,sample2,222,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8244261741638184
simulation_data,sample2,306,831,LIG08,REC08,Synthetic,Secreted Signaling,0.824224591255188
simulation_data,sample2,348,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8241719007492065
simulation_data,sample2,121,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8241584897041321
simulation_data,sample2,121,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.824008047580719
simulation_data,sample2,84,831,LIG08,REC08,Synthetic,Secreted Signaling,0.823962390422821
simulation_data,sample2,211,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8238497376441956
simulation_data,sample2,30,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8237552046775818
simulation_data,sample2,384,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8236978650093079
simulation_data,sample2,384,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8236392736434937
simulation_data,sample2,181,1079,LIG08,REC08,Synthetic,Secreted Signaling,0.8235926628112793
simulation_data,sample2,136,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8235869407653809
simulation_data,sample2,402,831,LIG08,REC08,Synthetic,Secreted Signaling,0.8234605193138123
simulation_data,sample2,30,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8233351707458496
simulation_data,sample2,97,1226,LIG08,REC08,Synthetic,Secreted Signaling,0.8230384588241577
simulation_data,sample2,499,1472,LIG08,REC08,Synthetic,Secreted Signaling,0.819907009601593
simulation_data,sample2,348,1472,LIG08,REC08,Synthetic,Secreted Signaling,0.8198826909065247
simulation_data,sample2,136,1472,LIG08,REC08,Synthetic,Secreted Signaling,0.8192035555839539
simulation_data,sample2,348,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8191298246383667
simulation_data,sample2,499,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8189932107925415
simulation_data,sample2,211,1472,LIG08,REC08,Synthetic,Secreted Signaling,0.8188729286193848
simulation_data,sample2,136,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8184548616409302
simulation_data,sample2,481,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8180448412895203
simulation_data,sample2,348,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8179289698600769
simulation_data,sample2,211,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8178772330284119
simulation_data,sample2,97,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8176167607307434
simulation_data,sample2,499,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8175427317619324
simulation_data,sample2,222,720,LIG08,REC08,Synthetic,Secreted Signaling,0.8174534440040588
simulation_data,sample2,136,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8174358606338501
simulation_data,sample2,481,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8173893690109253
simulation_data,sample2,97,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8166711926460266
simulation_data,sample2,211,993,LIG08,REC08,Synthetic,Secreted Signaling,0.81663578748703
simulation_data,sample2,222,993,LIG08,REC08,Synthetic,Secreted Signaling,0.816584587097168
simulation_data,sample2,348,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8162800073623657
simulation_data,sample2,499,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8162775039672852
simulation_data,sample2,181,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8157035112380981
simulation_data,sample2,16,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8156771659851074
simulation_data,sample2,121,993,LIG08,REC08,Synthetic,Secreted Signaling,0.8156033158302307
simulation_data,sample2,348,1010,LIG08,REC08,Synthetic,Secreted Signaling,0.8155815601348877
simulation_data,sample2,492,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8155779242515564
simulation_data,sample2,499,1010,LIG08,REC08,Synthetic,Secreted Signaling,0.8154582381248474
simulation_data,sample2,136,919,LIG08,REC08,Synthetic,Secreted Signaling,0.815433144569397
simulation_data,sample2,211,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8149752020835876
simulation_data,sample2,136,1010,LIG08,REC08,Synthetic,Secreted Signaling,0.8149279356002808
simulation_data,sample2,411,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8148378729820251
simulation_data,sample2,481,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8146276473999023
simulation_data,sample2,481,1010,LIG08,REC08,Synthetic,Secreted Signaling,0.8145571947097778
simulation_data,sample2,275,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8145225048065186
simulation_data,sample2,97,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8144851922988892
simulation_data,sample2,190,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8143938183784485
simulation_data,sample2,211,1010,LIG08,REC08,Synthetic,Secreted Signaling,0.8143741488456726
simulation_data,sample2,176,879,LIG08,REC08,Synthetic,Secreted Signaling,0.8142775893211365
simulation_data,sample2,222,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8141894340515137
simulation_data,sample2,121,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8140579462051392
simulation_data,sample2,433,879,LIG08,REC08,Synthetic,Secreted Signaling,0.813974142074585
simulation_data,sample2,30,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8135861754417419
simulation_data,sample2,384,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8135274648666382
simulation_data,sample2,181,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8132648468017578
simulation_data,sample2,348,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8131852746009827
simulation_data,sample2,173,919,LIG08,REC08,Synthetic,Secreted Signaling,0.8130070567131042
simulation_data,sample2,481,754,LIG08,REC08,Synthetic,Secreted Signaling,0.812860906124115
simulation_data,sample2,136,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8127917051315308
simulation_data,sample2,499,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8126789927482605
simulation_data,sample2,176,1116,LIG08,REC08,Synthetic,Secreted Signaling,0.812467634677887
simulation_data,sample2,338,1116,LIG08,REC08,Synthetic,Secreted Signaling,0.8124500513076782
simulation_data,sample2,293,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.8121486902236938
simulation_data,sample2,97,754,LIG08,REC08,Synthetic,Secreted Signaling,0.811896800994873
simulation_data,sample2,222,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8118380904197693
simulation_data,sample2,34,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.8117544054985046
simulation_data,sample2,427,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.8117364048957825
simulation_data,sample2,211,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8117351531982422
simulation_data,sample2,64,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.8116918802261353
simulation_data,sample2,29,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.811658501625061
simulation_data,sample2,597,1260,LIG08,REC08,Synthetic,Secreted Signaling,0.811299204826355
simulation_data,sample2,181,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8108699917793274
simulation_data,sample2,16,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8107948303222656
simulation_data,sample2,173,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8105748891830444
simulation_data,sample2,121,754,LIG08,REC08,Synthetic,Secreted Signaling,0.810537576675415
simulation_data,sample2,550,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8104689121246338
simulation_data,sample2,492,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8103724122047424
simulation_data,sample2,30,754,LIG08,REC08,Synthetic,Secreted Signaling,0.810368001461029
simulation_data,sample2,334,754,LIG08,REC08,Synthetic,Secreted Signaling,0.810286283493042
simulation_data,sample2,335,754,LIG08,REC08,Synthetic,Secreted Signaling,0.8101873993873596
simulation_data,sample2,306,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.8100584745407104
simulation_data,sample2,275,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8094682097434998
simulation_data,sample2,411,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8093682527542114
simulation_data,sample2,176,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8092194199562073
simulation_data,sample2,84,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.8092021346092224
simulation_data,sample2,52,731,LIG08,REC08,Synthetic,Secreted Signaling,0.8087864518165588
simulation_data,sample2,433,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8087673783302307
simulation_data,sample2,62,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.8087644577026367
simulation_data,sample2,190,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8087265491485596
simulation_data,sample2,402,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.8086897730827332
simulation_data,sample2,347,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.8086448907852173
simulation_data,sample2,202,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.808358907699585
simulation_data,sample2,80,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8082354068756104
simulation_data,sample2,296,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8077536821365356
simulation_data,sample2,389,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8075433373451233
simulation_data,sample2,106,816,LIG08,REC08,Synthetic,Secreted Signaling,0.8075072169303894
simulation_data,sample2,293,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8071677684783936
simulation_data,sample2,34,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8068162798881531
simulation_data,sample2,427,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8067933917045593
simulation_data,sample2,64,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8067082762718201
simulation_data,sample2,29,933,LIG08,REC08,Synthetic,Secreted Signaling,0.806487500667572
simulation_data,sample2,597,933,LIG08,REC08,Synthetic,Secreted Signaling,0.80622398853302
simulation_data,sample2,135,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8058053851127625
simulation_data,sample2,509,933,LIG08,REC08,Synthetic,Secreted Signaling,0.8053995966911316
simulation_data,sample2,481,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8042715191841125
simulation_data,sample2,84,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.8033252954483032
simulation_data,sample2,136,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8033137917518616
simulation_data,sample2,317,1281,LIG08,REC08,Synthetic,Secreted Signaling,0.8032490015029907
simulation_data,sample2,348,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8031085133552551
simulation_data,sample2,222,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8028486371040344
simulation_data,sample2,97,802,LIG08,REC08,Synthetic,Secreted Signaling,0.802711546421051
simulation_data,sample2,306,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.8026705384254456
simulation_data,sample2,499,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8024986386299133
simulation_data,sample2,402,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.8022975921630859
simulation_data,sample2,211,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8020204901695251
simulation_data,sample2,318,1281,LIG08,REC08,Synthetic,Secreted Signaling,0.8019362092018127
simulation_data,sample2,181,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8016359806060791
simulation_data,sample2,550,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8014806509017944
simulation_data,sample2,16,1272,LIG08,REC08,Synthetic,Secreted Signaling,0.8012654781341553
simulation_data,sample2,173,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8012278079986572
simulation_data,sample2,338,851,LIG08,REC08,Synthetic,Secreted Signaling,0.8011806011199951
simulation_data,sample2,176,1272,LIG08,REC08,Synthetic,Secreted Signaling,0.8008368015289307
simulation_data,sample2,334,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8008344769477844
simulation_data,sample2,358,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8007357716560364
simulation_data,sample2,335,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8005709648132324
simulation_data,sample2,62,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.8005312085151672
simulation_data,sample2,437,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8005126118659973
simulation_data,sample2,255,974,LIG02,REC02,Synthetic,Secreted Signaling,0.8004951477050781
simulation_data,sample2,275,1272,LIG08,REC08,Synthetic,Secreted Signaling,0.8004918694496155
simulation_data,sample2,30,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8004404306411743
simulation_data,sample2,121,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8004331588745117
simulation_data,sample2,550,1409,LIG08,REC08,Synthetic,Secreted Signaling,0.8000795245170593
simulation_data,sample2,359,802,LIG08,REC08,Synthetic,Secreted Signaling,0.8000526428222656
simulation_data,sample2,384,802,LIG08,REC08,Synthetic,Secreted Signaling,0.800038754940033
simulation_data,sample2,530,974,LIG02,REC02,Synthetic,Secreted Signaling,0.8000187873840332
simulation_data,sample2,231,1255,LIG08,REC08,Synthetic,Secreted Signaling,0.7998694777488708
simulation_data,sample2,358,1409,LIG08,REC08,Synthetic,Secreted Signaling,0.7997822761535645
simulation_data,sample2,338,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7993167042732239
simulation_data,sample2,338,1251,LIG08,REC08,Synthetic,Secreted Signaling,0.79823237657547
simulation_data,sample2,239,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7980575561523438
simulation_data,sample2,389,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7975209951400757
simulation_data,sample2,176,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7974207401275635
simulation_data,sample2,275,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7966668009757996
simulation_data,sample2,317,883,LIG08,REC08,Synthetic,Secreted Signaling,0.7963513135910034
simulation_data,sample2,10,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7963433265686035
simulation_data,sample2,433,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7962414026260376
simulation_data,sample2,31,703,LIG08,REC08,Synthetic,Secreted Signaling,0.7960954904556274
simulation_data,sample2,492,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7955204844474792
simulation_data,sample2,16,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7954913377761841
simulation_data,sample2,317,906,LIG08,REC08,Synthetic,Secreted Signaling,0.7952640652656555
simulation_data,sample2,306,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7949885725975037
simulation_data,sample2,16,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7949584126472473
simulation_data,sample2,318,883,LIG08,REC08,Synthetic,Secreted Signaling,0.7948205471038818
simulation_data,sample2,411,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7947155833244324
simulation_data,sample2,29,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7946824431419373
simulation_data,sample2,270,883,LIG08,REC08,Synthetic,Secreted Signaling,0.7946445941925049
simulation_data,sample2,492,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7944896221160889
simulation_data,sample2,239,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7944880723953247
simulation_data,sample2,338,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7944694757461548
simulation_data,sample2,293,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7942788004875183
simulation_data,sample2,347,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7942715883255005
simulation_data,sample2,190,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.794228196144104
simulation_data,sample2,275,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7941758036613464
simulation_data,sample2,318,906,LIG08,REC08,Synthetic,Secreted Signaling,0.7941334247589111
simulation_data,sample2,62,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7939993739128113
simulation_data,sample2,202,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7938687801361084
simulation_data,sample2,176,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.793842077255249
simulation_data,sample2,84,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.793725311756134
simulation_data,sample2,180,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.793704092502594
simulation_data,sample2,330,883,LIG08,REC08,Synthetic,Secreted Signaling,0.7936884164810181
simulation_data,sample2,519,883,LIG08,REC08,Synthetic,Secreted Signaling,0.7936822772026062
simulation_data,sample2,84,872,LIG08,REC08,Synthetic,Secreted Signaling,0.7936722040176392
simulation_data,sample2,433,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7936142086982727
simulation_data,sample2,275,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7934449315071106
simulation_data,sample2,306,872,LIG08,REC08,Synthetic,Secreted Signaling,0.7934214472770691
simulation_data,sample2,402,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7933558225631714
simulation_data,sample2,80,1223,LIG08,REC08,Synthetic,Secreted Signaling,0.7933362126350403
simulation_data,sample2,411,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7933235764503479
simulation_data,sample2,597,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7933215498924255
simulation_data,sample2,175,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.79330974817276
simulation_data,sample2,176,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7931058406829834
simulation_data,sample2,34,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.792995810508728
simulation_data,sample2,298,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7928760647773743
simulation_data,sample2,232,1191,LIG08,REC08,Synthetic,Secreted Signaling,0.7928211092948914
simulation_data,sample2,552,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7927893996238708
simulation_data,sample2,433,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7926816344261169
simulation_data,sample2,190,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7925674319267273
simulation_data,sample2,348,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.7925202250480652
simulation_data,sample2,389,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.792506217956543
simulation_data,sample2,135,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7923679351806641
simulation_data,sample2,31,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7923212051391602
simulation_data,sample2,481,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.7923117876052856
simulation_data,sample2,52,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7922376394271851
simulation_data,sample2,52,730,LIG08,REC08,Synthetic,Secreted Signaling,0.7921321988105774
simulation_data,sample2,136,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.7920882105827332
simulation_data,sample2,80,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7920749187469482
simulation_data,sample2,499,1164,LIG08,REC08,Synthetic,Secreted Signaling,0.7920333743095398
simulation_data,sample2,427,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7917322516441345
simulation_data,sample2,422,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7917141318321228
simulation_data,sample2,10,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7916254997253418
simulation_data,sample2,294,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7915900349617004
simulation_data,sample2,176,1014,LIG08,REC08,Synthetic,Secreted Signaling,0.7915797233581543
simulation_data,sample2,175,730,LIG08,REC08,Synthetic,Secreted Signaling,0.7915419340133667
simulation_data,sample2,296,1359,LIG08,REC08,Synthetic,Secreted Signaling,0.7915279269218445
simulation_data,sample2,546,1455,LIG08,REC08,Synthetic,Secreted Signaling,0.7914596796035767
