dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,300,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9311896562576294
simulation_data,sample1,190,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9311550855636597
simulation_data,sample1,129,1240,LIG09,REC09,Synthetic,Secreted Signaling,0.9311545491218567
simulation_data,sample1,511,910,LIG01,REC01,Synthetic,Secreted Signaling,0.9309791326522827
simulation_data,sample1,185,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9305885434150696
simulation_data,sample1,595,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9301770329475403
simulation_data,sample1,386,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9301609396934509
simulation_data,sample1,109,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9301013946533203
simulation_data,sample1,582,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9300851821899414
simulation_data,sample1,48,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9300795197486877
simulation_data,sample1,3,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9300429224967957
simulation_data,sample1,106,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9300295114517212
simulation_data,sample1,385,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299967885017395
simulation_data,sample1,84,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299942255020142
simulation_data,sample1,21,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299821257591248
simulation_data,sample1,133,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299796223640442
simulation_data,sample1,409,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299743175506592
simulation_data,sample1,458,1249,LIG09,REC09,Synthetic,Secreted Signaling,0.9299002885818481
simulation_data,sample1,584,1204,LIG09,REC09,Synthetic,Secreted Signaling,0.9288821220397949
simulation_data,sample1,51,1204,LIG09,REC09,Synthetic,Secreted Signaling,0.9288506507873535
simulation_data,sample1,511,1190,LIG01,REC01,Synthetic,Secreted Signaling,0.9278197884559631
simulation_data,sample1,201,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9243402481079102
simulation_data,sample1,268,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9242681860923767
simulation_data,sample1,237,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9241392016410828
simulation_data,sample1,284,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9240222573280334
simulation_data,sample1,54,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9240106344223022
simulation_data,sample1,97,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239855408668518
simulation_data,sample1,531,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239844083786011
simulation_data,sample1,300,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239798188209534
simulation_data,sample1,570,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239781498908997
simulation_data,sample1,198,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239746928215027
simulation_data,sample1,192,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9239692091941833
simulation_data,sample1,387,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239434599876404
simulation_data,sample1,344,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9239375591278076
simulation_data,sample1,135,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239271879196167
simulation_data,sample1,596,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.923924446105957
simulation_data,sample1,129,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239171743392944
simulation_data,sample1,79,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9239124059677124
simulation_data,sample1,130,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.923873245716095
simulation_data,sample1,190,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9238560795783997
simulation_data,sample1,39,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9238371849060059
simulation_data,sample1,481,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9238044023513794
simulation_data,sample1,576,1002,LIG09,REC09,Synthetic,Secreted Signaling,0.9237629175186157
simulation_data,sample1,117,848,LIG09,REC09,Synthetic,Secreted Signaling,0.9234351515769958
simulation_data,sample1,185,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9182355999946594
simulation_data,sample1,582,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.918164849281311
simulation_data,sample1,595,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9181501865386963
simulation_data,sample1,109,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9181479811668396
simulation_data,sample1,48,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9181020855903625
simulation_data,sample1,386,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9180903434753418
simulation_data,sample1,409,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9180371165275574
simulation_data,sample1,385,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9179685711860657
simulation_data,sample1,92,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9179487228393555
simulation_data,sample1,106,1298,LIG09,REC09,Synthetic,Secreted Signaling,0.9179415106773376
simulation_data,sample1,117,620,LIG09,REC09,Synthetic,Secreted Signaling,0.9168633222579956
simulation_data,sample1,344,620,LIG09,REC09,Synthetic,Secreted Signaling,0.9167233109474182
simulation_data,sample1,237,620,LIG09,REC09,Synthetic,Secreted Signaling,0.9166701436042786
simulation_data,sample1,192,620,LIG09,REC09,Synthetic,Secreted Signaling,0.9166620969772339
simulation_data,sample1,268,620,LIG09,REC09,Synthetic,Secreted Signaling,0.9166143536567688
simulation_data,sample1,452,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9158317446708679
simulation_data,sample1,78,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9155339598655701
simulation_data,sample1,388,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9155322909355164
simulation_data,sample1,590,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9154902100563049
simulation_data,sample1,51,719,LIG09,REC09,Synthetic,Secreted Signaling,0.915489137172699
simulation_data,sample1,269,719,LIG09,REC09,Synthetic,Secreted Signaling,0.915389895439148
simulation_data,sample1,343,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9153603315353394
simulation_data,sample1,553,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9153602123260498
simulation_data,sample1,392,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9153568148612976
simulation_data,sample1,554,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9153558015823364
simulation_data,sample1,328,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9152874946594238
simulation_data,sample1,134,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9152777791023254
simulation_data,sample1,160,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9152676463127136
simulation_data,sample1,2,719,LIG09,REC09,Synthetic,Secreted Signaling,0.9151925444602966
simulation_data,sample1,511,1127,LIG01,REC01,Synthetic,Secreted Signaling,0.9143297672271729
simulation_data,sample1,582,817,LIG09,REC09,Synthetic,Secreted Signaling,0.9133687019348145
simulation_data,sample1,583,817,LIG09,REC09,Synthetic,Secreted Signaling,0.913347601890564
simulation_data,sample1,92,817,LIG09,REC09,Synthetic,Secreted Signaling,0.9132819771766663
simulation_data,sample1,409,817,LIG09,REC09,Synthetic,Secreted Signaling,0.9131526947021484
simulation_data,sample1,109,817,LIG09,REC09,Synthetic,Secreted Signaling,0.913122296333313
simulation_data,sample1,48,817,LIG09,REC09,Synthetic,Secreted Signaling,0.9129673838615417
simulation_data,sample1,511,1036,LIG01,REC01,Synthetic,Secreted Signaling,0.9129460453987122
simulation_data,sample1,491,910,LIG05,REC05,Synthetic,Secreted Signaling,0.9128714799880981
simulation_data,sample1,395,817,LIG09,REC09,Synthetic,Secreted Signaling,0.9128270149230957
simulation_data,sample1,372,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9108531475067139
simulation_data,sample1,399,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9106433987617493
simulation_data,sample1,523,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9103143811225891
simulation_data,sample1,289,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9103098511695862
simulation_data,sample1,315,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9102669358253479
simulation_data,sample1,217,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9102557897567749
simulation_data,sample1,171,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9102385640144348
simulation_data,sample1,387,672,LIG07,REC07,Synthetic,Secreted Signaling,0.9101904630661011
simulation_data,sample1,127,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9101704359054565
simulation_data,sample1,509,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9101150631904602
simulation_data,sample1,307,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9100079536437988
simulation_data,sample1,547,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9100024700164795
simulation_data,sample1,470,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9099792242050171
simulation_data,sample1,40,805,LIG09,REC09,Synthetic,Secreted Signaling,0.909977376461029
simulation_data,sample1,410,805,LIG09,REC09,Synthetic,Secreted Signaling,0.9099258184432983
simulation_data,sample1,387,672,LIG06,REC06,Synthetic,Secreted Signaling,0.9092087149620056
simulation_data,sample1,387,672,LIG01,REC01,Synthetic,Secreted Signaling,0.9082359671592712
simulation_data,sample1,531,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9081814885139465
simulation_data,sample1,97,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9081493020057678
simulation_data,sample1,39,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9081130623817444
simulation_data,sample1,596,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9080702662467957
simulation_data,sample1,79,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079645276069641
simulation_data,sample1,481,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079607725143433
simulation_data,sample1,236,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079441428184509
simulation_data,sample1,190,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079436659812927
simulation_data,sample1,130,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079232811927795
simulation_data,sample1,570,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079149961471558
simulation_data,sample1,284,1088,LIG09,REC09,Synthetic,Secreted Signaling,0.9079059362411499
simulation_data,sample1,185,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9072451591491699
simulation_data,sample1,595,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9071828126907349
simulation_data,sample1,109,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9071753025054932
simulation_data,sample1,48,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9071747660636902
simulation_data,sample1,582,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9071623086929321
simulation_data,sample1,386,786,LIG09,REC09,Synthetic,Secreted Signaling,0.9071602821350098
simulation_data,sample1,565,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9033781290054321
simulation_data,sample1,554,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9033729434013367
simulation_data,sample1,388,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9031839966773987
simulation_data,sample1,467,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9031548500061035
simulation_data,sample1,134,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9031329154968262
simulation_data,sample1,343,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9030846953392029
simulation_data,sample1,35,638,LIG09,REC09,Synthetic,Secreted Signaling,0.903065025806427
simulation_data,sample1,538,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9029869437217712
simulation_data,sample1,568,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9029146432876587
simulation_data,sample1,375,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9026515483856201
simulation_data,sample1,513,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9025244116783142
simulation_data,sample1,400,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9024362564086914
simulation_data,sample1,313,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9022920727729797
simulation_data,sample1,455,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9020870923995972
simulation_data,sample1,138,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9020678400993347
simulation_data,sample1,75,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9020607471466064
simulation_data,sample1,164,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9020004868507385
simulation_data,sample1,474,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9019525647163391
simulation_data,sample1,205,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9017859101295471
simulation_data,sample1,422,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9017207026481628
simulation_data,sample1,86,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9016902446746826
simulation_data,sample1,330,1261,LIG09,REC09,Synthetic,Secreted Signaling,0.9016492962837219
simulation_data,sample1,509,876,LIG09,REC09,Synthetic,Secreted Signaling,0.9002656936645508
simulation_data,sample1,547,876,LIG09,REC09,Synthetic,Secreted Signaling,0.899955689907074
simulation_data,sample1,523,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8998046517372131
simulation_data,sample1,217,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8996744751930237
simulation_data,sample1,583,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8996570706367493
simulation_data,sample1,307,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8995664715766907
simulation_data,sample1,410,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8995380997657776
simulation_data,sample1,395,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8994016647338867
simulation_data,sample1,372,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8993948101997375
simulation_data,sample1,399,876,LIG09,REC09,Synthetic,Secreted Signaling,0.899345874786377
simulation_data,sample1,101,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8993374705314636
simulation_data,sample1,92,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8993135094642639
simulation_data,sample1,315,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8992534875869751
simulation_data,sample1,40,876,LIG09,REC09,Synthetic,Secreted Signaling,0.8992243409156799
simulation_data,sample1,48,786,LIG05,REC05,Synthetic,Secreted Signaling,0.8979312181472778
simulation_data,sample1,582,786,LIG05,REC05,Synthetic,Secreted Signaling,0.8976994156837463
simulation_data,sample1,109,786,LIG05,REC05,Synthetic,Secreted Signaling,0.8976744413375854
simulation_data,sample1,595,786,LIG05,REC05,Synthetic,Secreted Signaling,0.8975623846054077
simulation_data,sample1,557,786,LIG05,REC05,Synthetic,Secreted Signaling,0.8970632553100586
simulation_data,sample1,409,796,LIG09,REC09,Synthetic,Secreted Signaling,0.8959393501281738
simulation_data,sample1,109,796,LIG09,REC09,Synthetic,Secreted Signaling,0.8959372043609619
simulation_data,sample1,92,796,LIG09,REC09,Synthetic,Secreted Signaling,0.8959243893623352
simulation_data,sample1,583,796,LIG09,REC09,Synthetic,Secreted Signaling,0.8959161639213562
simulation_data,sample1,582,796,LIG09,REC09,Synthetic,Secreted Signaling,0.8959115147590637
simulation_data,sample1,484,1124,LIG07,REC07,Synthetic,Secreted Signaling,0.8937050104141235
simulation_data,sample1,491,1124,LIG07,REC07,Synthetic,Secreted Signaling,0.8936688303947449
simulation_data,sample1,511,1121,LIG09,REC09,Synthetic,Secreted Signaling,0.8931723237037659
simulation_data,sample1,584,1121,LIG09,REC09,Synthetic,Secreted Signaling,0.8930864930152893
simulation_data,sample1,557,617,LIG05,REC05,Synthetic,Secreted Signaling,0.8930648565292358
simulation_data,sample1,511,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8911640048027039
simulation_data,sample1,2,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8910517692565918
simulation_data,sample1,166,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8910472989082336
simulation_data,sample1,484,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8910245895385742
simulation_data,sample1,584,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8910197019577026
simulation_data,sample1,599,1254,LIG09,REC09,Synthetic,Secreted Signaling,0.8910179138183594
simulation_data,sample1,252,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8908243179321289
simulation_data,sample1,509,1093,LIG09,REC09,Synthetic,Secreted Signaling,0.8908236026763916
simulation_data,sample1,596,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.890811562538147
simulation_data,sample1,531,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8908110857009888
simulation_data,sample1,213,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8908047080039978
simulation_data,sample1,545,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8907832503318787
simulation_data,sample1,591,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8907610177993774
simulation_data,sample1,483,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8907405138015747
simulation_data,sample1,547,1093,LIG09,REC09,Synthetic,Secreted Signaling,0.8907240629196167
simulation_data,sample1,199,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8907178044319153
simulation_data,sample1,93,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8906987905502319
simulation_data,sample1,236,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.890658974647522
simulation_data,sample1,583,1093,LIG09,REC09,Synthetic,Secreted Signaling,0.890650749206543
simulation_data,sample1,268,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.890627384185791
simulation_data,sample1,201,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8906270265579224
simulation_data,sample1,237,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8905161023139954
simulation_data,sample1,523,1093,LIG09,REC09,Synthetic,Secreted Signaling,0.8905074596405029
simulation_data,sample1,192,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8904332518577576
simulation_data,sample1,344,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8904020190238953
simulation_data,sample1,284,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.890400767326355
simulation_data,sample1,117,1346,LIG09,REC09,Synthetic,Secreted Signaling,0.8902714252471924
simulation_data,sample1,484,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.8896889686584473
simulation_data,sample1,522,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.8896583318710327
simulation_data,sample1,491,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.8889875411987305
