dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,28,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9406737685203552
simulation_data,sample3,177,985,LIG05,REC05,Synthetic,Secreted Signaling,0.9405019283294678
simulation_data,sample3,359,673,LIG09,REC09,Synthetic,Secreted Signaling,0.9404537081718445
simulation_data,sample3,44,673,LIG09,REC09,Synthetic,Secreted Signaling,0.9401898384094238
simulation_data,sample3,143,673,LIG09,REC09,Synthetic,Secreted Signaling,0.9391661286354065
simulation_data,sample3,556,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9388938546180725
simulation_data,sample3,128,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9388304948806763
simulation_data,sample3,553,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9382638335227966
simulation_data,sample3,128,766,LIG05,REC05,Synthetic,Secreted Signaling,0.938089907169342
simulation_data,sample3,60,766,LIG05,REC05,Synthetic,Secreted Signaling,0.9380130171775818
simulation_data,sample3,163,673,LIG09,REC09,Synthetic,Secreted Signaling,0.9379473924636841
simulation_data,sample3,553,766,LIG05,REC05,Synthetic,Secreted Signaling,0.9379308223724365
simulation_data,sample3,349,1432,LIG03,REC03,Synthetic,Secreted Signaling,0.9304593801498413
simulation_data,sample3,265,1432,LIG03,REC03,Synthetic,Secreted Signaling,0.9301932454109192
simulation_data,sample3,112,926,LIG05,REC05,Synthetic,Secreted Signaling,0.9297727346420288
simulation_data,sample3,573,926,LIG05,REC05,Synthetic,Secreted Signaling,0.9297211766242981
simulation_data,sample3,123,926,LIG05,REC05,Synthetic,Secreted Signaling,0.9297053813934326
simulation_data,sample3,349,926,LIG05,REC05,Synthetic,Secreted Signaling,0.929696798324585
simulation_data,sample3,590,926,LIG05,REC05,Synthetic,Secreted Signaling,0.9295327067375183
simulation_data,sample3,265,926,LIG05,REC05,Synthetic,Secreted Signaling,0.9295165538787842
simulation_data,sample3,590,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.924919843673706
simulation_data,sample3,265,1418,LIG05,REC05,Synthetic,Secreted Signaling,0.9248709082603455
simulation_data,sample3,177,1156,LIG04,REC04,Synthetic,Secreted Signaling,0.9206169843673706
simulation_data,sample3,153,1156,LIG04,REC04,Synthetic,Secreted Signaling,0.9200546145439148
simulation_data,sample3,564,714,LIG05,REC05,Synthetic,Secreted Signaling,0.9181421995162964
simulation_data,sample3,342,714,LIG05,REC05,Synthetic,Secreted Signaling,0.9181008338928223
simulation_data,sample3,419,714,LIG05,REC05,Synthetic,Secreted Signaling,0.9180750250816345
simulation_data,sample3,416,714,LIG05,REC05,Synthetic,Secreted Signaling,0.9179803133010864
simulation_data,sample3,99,714,LIG05,REC05,Synthetic,Secreted Signaling,0.917956531047821
simulation_data,sample3,231,801,LIG05,REC05,Synthetic,Secreted Signaling,0.91653972864151
simulation_data,sample3,447,801,LIG05,REC05,Synthetic,Secreted Signaling,0.9163751006126404
simulation_data,sample3,397,1291,LIG04,REC04,Synthetic,Secreted Signaling,0.9160335659980774
simulation_data,sample3,365,1216,LIG06,REC06,Synthetic,Secreted Signaling,0.9140530824661255
simulation_data,sample3,236,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.9108964800834656
simulation_data,sample3,359,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.9108666777610779
simulation_data,sample3,112,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.9108589291572571
simulation_data,sample3,163,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.9107739329338074
simulation_data,sample3,486,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.9107154011726379
simulation_data,sample3,93,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.9107149243354797
simulation_data,sample3,44,1181,LIG05,REC05,Synthetic,Secreted Signaling,0.9106832146644592
simulation_data,sample3,395,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.9106724262237549
simulation_data,sample3,396,969,LIG05,REC05,Synthetic,Secreted Signaling,0.9094269871711731
simulation_data,sample3,447,797,LIG07,REC07,Synthetic,Secreted Signaling,0.8991104960441589
simulation_data,sample3,416,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8990170955657959
simulation_data,sample3,93,1376,LIG09,REC09,Synthetic,Secreted Signaling,0.898962676525116
simulation_data,sample3,486,1376,LIG09,REC09,Synthetic,Secreted Signaling,0.898956298828125
simulation_data,sample3,523,1376,LIG09,REC09,Synthetic,Secreted Signaling,0.8989396095275879
simulation_data,sample3,379,939,LIG07,REC07,Synthetic,Secreted Signaling,0.898917555809021
simulation_data,sample3,377,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8989123106002808
simulation_data,sample3,99,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8988915085792542
simulation_data,sample3,130,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8987611532211304
simulation_data,sample3,112,840,LIG07,REC07,Synthetic,Secreted Signaling,0.8986872434616089
simulation_data,sample3,379,968,LIG06,REC06,Synthetic,Secreted Signaling,0.8986837267875671
simulation_data,sample3,573,774,LIG09,REC09,Synthetic,Secreted Signaling,0.8986722826957703
simulation_data,sample3,325,817,LIG06,REC06,Synthetic,Secreted Signaling,0.898591935634613
simulation_data,sample3,23,797,LIG07,REC07,Synthetic,Secreted Signaling,0.8985236287117004
simulation_data,sample3,486,939,LIG07,REC07,Synthetic,Secreted Signaling,0.898451566696167
simulation_data,sample3,34,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8984377980232239
simulation_data,sample3,564,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8984178304672241
simulation_data,sample3,234,817,LIG06,REC06,Synthetic,Secreted Signaling,0.8984016180038452
simulation_data,sample3,474,797,LIG07,REC07,Synthetic,Secreted Signaling,0.898358166217804
simulation_data,sample3,111,1376,LIG09,REC09,Synthetic,Secreted Signaling,0.8976893424987793
simulation_data,sample3,349,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.8974733948707581
simulation_data,sample3,573,1350,LIG05,REC05,Synthetic,Secreted Signaling,0.897405207157135
simulation_data,sample3,515,673,LIG09,REC09,Synthetic,Secreted Signaling,0.8970776796340942
simulation_data,sample3,177,1023,LIG04,REC04,Synthetic,Secreted Signaling,0.8965919017791748
simulation_data,sample3,503,673,LIG09,REC09,Synthetic,Secreted Signaling,0.8956263661384583
simulation_data,sample3,482,673,LIG09,REC09,Synthetic,Secreted Signaling,0.8948619365692139
simulation_data,sample3,410,1023,LIG04,REC04,Synthetic,Secreted Signaling,0.8945615291595459
simulation_data,sample3,2,1023,LIG04,REC04,Synthetic,Secreted Signaling,0.893486499786377
simulation_data,sample3,153,1023,LIG04,REC04,Synthetic,Secreted Signaling,0.8933702707290649
simulation_data,sample3,327,955,LIG05,REC05,Synthetic,Secreted Signaling,0.8927631974220276
simulation_data,sample3,318,955,LIG05,REC05,Synthetic,Secreted Signaling,0.8926660418510437
simulation_data,sample3,98,1023,LIG04,REC04,Synthetic,Secreted Signaling,0.8926531672477722
simulation_data,sample3,416,955,LIG05,REC05,Synthetic,Secreted Signaling,0.8925944566726685
simulation_data,sample3,419,955,LIG05,REC05,Synthetic,Secreted Signaling,0.8925917744636536
simulation_data,sample3,342,955,LIG05,REC05,Synthetic,Secreted Signaling,0.892557680606842
simulation_data,sample3,99,955,LIG05,REC05,Synthetic,Secreted Signaling,0.8924002647399902
simulation_data,sample3,231,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8880921602249146
simulation_data,sample3,79,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8879934549331665
simulation_data,sample3,447,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8878351449966431
simulation_data,sample3,514,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8877685070037842
simulation_data,sample3,7,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8877272605895996
simulation_data,sample3,326,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8876816034317017
simulation_data,sample3,498,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8874791860580444
simulation_data,sample3,474,914,LIG06,REC06,Synthetic,Secreted Signaling,0.8874210119247437
simulation_data,sample3,327,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.8698481917381287
simulation_data,sample3,318,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.869832456111908
simulation_data,sample3,99,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.8697707056999207
simulation_data,sample3,155,1294,LIG05,REC05,Synthetic,Secreted Signaling,0.8696120381355286
simulation_data,sample3,265,980,LIG03,REC03,Synthetic,Secreted Signaling,0.8672402501106262
simulation_data,sample3,349,980,LIG03,REC03,Synthetic,Secreted Signaling,0.867072343826294
simulation_data,sample3,212,980,LIG03,REC03,Synthetic,Secreted Signaling,0.8670614361763
simulation_data,sample3,249,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8598360419273376
simulation_data,sample3,188,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8597692251205444
simulation_data,sample3,410,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8597671985626221
simulation_data,sample3,71,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8594977855682373
simulation_data,sample3,549,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8593391180038452
simulation_data,sample3,2,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8589970469474792
simulation_data,sample3,530,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8589220643043518
simulation_data,sample3,560,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8585933446884155
simulation_data,sample3,457,885,LIG07,REC07,Synthetic,Secreted Signaling,0.8585050106048584
simulation_data,sample3,177,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8584572076797485
simulation_data,sample3,77,885,LIG07,REC07,Synthetic,Secreted Signaling,0.8582896590232849
simulation_data,sample3,4,1058,LIG04,REC04,Synthetic,Secreted Signaling,0.8581500053405762
simulation_data,sample3,536,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8574898838996887
simulation_data,sample3,327,885,LIG07,REC07,Synthetic,Secreted Signaling,0.8564791679382324
simulation_data,sample3,99,885,LIG07,REC07,Synthetic,Secreted Signaling,0.8560209274291992
simulation_data,sample3,182,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8557776808738708
simulation_data,sample3,47,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8557201027870178
simulation_data,sample3,494,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8555793762207031
simulation_data,sample3,196,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8551850318908691
simulation_data,sample3,148,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8551111221313477
simulation_data,sample3,16,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8549210429191589
simulation_data,sample3,365,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8548614382743835
simulation_data,sample3,205,879,LIG07,REC07,Synthetic,Secreted Signaling,0.8546382784843445
simulation_data,sample3,447,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.8541544675827026
simulation_data,sample3,29,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.8540253043174744
simulation_data,sample3,231,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.8538748025894165
simulation_data,sample3,397,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.8538738489151001
simulation_data,sample3,354,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.8538693189620972
simulation_data,sample3,188,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8501237034797668
simulation_data,sample3,249,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.8499404788017273
simulation_data,sample3,486,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8497244715690613
simulation_data,sample3,573,980,LIG04,REC04,Synthetic,Secreted Signaling,0.8497127890586853
simulation_data,sample3,168,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8496678471565247
simulation_data,sample3,209,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8496221899986267
simulation_data,sample3,514,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8496075868606567
simulation_data,sample3,341,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8495485782623291
simulation_data,sample3,498,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8495064377784729
simulation_data,sample3,93,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8494957685470581
simulation_data,sample3,111,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8494048118591309
simulation_data,sample3,523,862,LIG05,REC05,Synthetic,Secreted Signaling,0.8493208289146423
simulation_data,sample3,549,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8483352065086365
simulation_data,sample3,128,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8483030200004578
simulation_data,sample3,251,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8482584357261658
simulation_data,sample3,530,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8481996655464172
simulation_data,sample3,60,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8481808304786682
simulation_data,sample3,188,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.847969651222229
simulation_data,sample3,249,1072,LIG05,REC05,Synthetic,Secreted Signaling,0.8477796912193298
simulation_data,sample3,553,1103,LIG06,REC06,Synthetic,Secreted Signaling,0.8453613519668579
simulation_data,sample3,396,806,LIG06,REC06,Synthetic,Secreted Signaling,0.8452333211898804
simulation_data,sample3,153,1174,LIG04,REC04,Synthetic,Secreted Signaling,0.8417978882789612
simulation_data,sample3,536,1174,LIG04,REC04,Synthetic,Secreted Signaling,0.8396419882774353
simulation_data,sample3,25,1174,LIG04,REC04,Synthetic,Secreted Signaling,0.8392729163169861
simulation_data,sample3,447,796,LIG05,REC05,Synthetic,Secreted Signaling,0.8374441862106323
simulation_data,sample3,177,1174,LIG04,REC04,Synthetic,Secreted Signaling,0.8373234868049622
simulation_data,sample3,231,796,LIG05,REC05,Synthetic,Secreted Signaling,0.8372706174850464
simulation_data,sample3,251,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.8368841409683228
simulation_data,sample3,60,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.8368421196937561
simulation_data,sample3,530,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.8367942571640015
simulation_data,sample3,188,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.8365746140480042
simulation_data,sample3,249,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.8364220261573792
simulation_data,sample3,231,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8363162279129028
simulation_data,sample3,501,1174,LIG04,REC04,Synthetic,Secreted Signaling,0.8352474570274353
simulation_data,sample3,447,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8318324685096741
simulation_data,sample3,397,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8300703167915344
simulation_data,sample3,474,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8287829160690308
simulation_data,sample3,386,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8276613354682922
simulation_data,sample3,29,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8256569504737854
simulation_data,sample3,126,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8252599239349365
simulation_data,sample3,237,1152,LIG04,REC04,Synthetic,Secreted Signaling,0.8233821392059326
simulation_data,sample3,354,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8211567997932434
simulation_data,sample3,79,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8210443258285522
simulation_data,sample3,7,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8209933638572693
simulation_data,sample3,397,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8209347724914551
simulation_data,sample3,386,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8209131360054016
simulation_data,sample3,447,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8206589818000793
simulation_data,sample3,231,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8206468820571899
simulation_data,sample3,474,868,LIG06,REC06,Synthetic,Secreted Signaling,0.8204599022865295
simulation_data,sample3,188,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.819963276386261
simulation_data,sample3,71,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8199590444564819
simulation_data,sample3,365,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8199077844619751
simulation_data,sample3,291,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8198421597480774
simulation_data,sample3,511,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8197709918022156
simulation_data,sample3,236,969,LIG05,REC05,Synthetic,Secreted Signaling,0.819712221622467
simulation_data,sample3,2,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8197018504142761
simulation_data,sample3,98,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.819700300693512
simulation_data,sample3,359,969,LIG05,REC05,Synthetic,Secreted Signaling,0.8196895122528076
simulation_data,sample3,163,969,LIG05,REC05,Synthetic,Secreted Signaling,0.8196078538894653
simulation_data,sample3,44,969,LIG05,REC05,Synthetic,Secreted Signaling,0.819556713104248
simulation_data,sample3,177,1442,LIG06,REC06,Synthetic,Secreted Signaling,0.8194265365600586
simulation_data,sample3,60,633,LIG05,REC05,Synthetic,Secreted Signaling,0.8194215297698975
simulation_data,sample3,251,633,LIG05,REC05,Synthetic,Secreted Signaling,0.8193095326423645
simulation_data,sample3,549,633,LIG05,REC05,Synthetic,Secreted Signaling,0.819290816783905
simulation_data,sample3,2,633,LIG05,REC05,Synthetic,Secreted Signaling,0.8192461729049683
simulation_data,sample3,530,633,LIG05,REC05,Synthetic,Secreted Signaling,0.8190885186195374
simulation_data,sample3,188,633,LIG05,REC05,Synthetic,Secreted Signaling,0.8188560009002686
simulation_data,sample3,249,633,LIG05,REC05,Synthetic,Secreted Signaling,0.818808376789093
simulation_data,sample3,564,993,LIG06,REC06,Synthetic,Secreted Signaling,0.8096370100975037
simulation_data,sample3,130,993,LIG06,REC06,Synthetic,Secreted Signaling,0.8096261620521545
simulation_data,sample3,396,993,LIG06,REC06,Synthetic,Secreted Signaling,0.8094731569290161
simulation_data,sample3,573,936,LIG07,REC07,Synthetic,Secreted Signaling,0.8084370493888855
simulation_data,sample3,177,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8005786538124084
simulation_data,sample3,2,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8005518317222595
simulation_data,sample3,188,699,LIG06,REC06,Synthetic,Secreted Signaling,0.8005130887031555
simulation_data,sample3,71,699,LIG06,REC06,Synthetic,Secreted Signaling,0.800507664680481
simulation_data,sample3,327,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.80049067735672
simulation_data,sample3,342,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.8003709316253662
simulation_data,sample3,416,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.8003436923027039
simulation_data,sample3,318,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.8001487255096436
simulation_data,sample3,419,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.800092339515686
simulation_data,sample3,99,1329,LIG05,REC05,Synthetic,Secreted Signaling,0.7997459769248962
simulation_data,sample3,562,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7978413105010986
simulation_data,sample3,306,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.797694742679596
simulation_data,sample3,359,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7975866198539734
simulation_data,sample3,440,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.797531247138977
simulation_data,sample3,236,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7974691390991211
simulation_data,sample3,112,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7970326542854309
simulation_data,sample3,44,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7967661619186401
simulation_data,sample3,163,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7967153191566467
simulation_data,sample3,212,1285,LIG08,REC08,Synthetic,Secreted Signaling,0.7959417700767517
simulation_data,sample3,349,1285,LIG08,REC08,Synthetic,Secreted Signaling,0.7941532731056213
simulation_data,sample3,349,1432,LIG10,REC10,Synthetic,Secreted Signaling,0.7931092977523804
simulation_data,sample3,573,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.7895442843437195
simulation_data,sample3,349,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.7884396314620972
simulation_data,sample3,212,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.7868251204490662
simulation_data,sample3,124,687,LIG07,REC07,Synthetic,Secreted Signaling,0.7832968831062317
simulation_data,sample3,556,687,LIG07,REC07,Synthetic,Secreted Signaling,0.7820432782173157
simulation_data,sample3,60,687,LIG07,REC07,Synthetic,Secreted Signaling,0.781267523765564
simulation_data,sample3,238,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7806767225265503
simulation_data,sample3,560,687,LIG07,REC07,Synthetic,Secreted Signaling,0.7804713249206543
simulation_data,sample3,562,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7804527282714844
simulation_data,sample3,477,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7802003622055054
simulation_data,sample3,143,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7799803018569946
simulation_data,sample3,441,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7797114849090576
simulation_data,sample3,112,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7794983386993408
simulation_data,sample3,359,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7794520258903503
simulation_data,sample3,236,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7794349193572998
simulation_data,sample3,379,676,LIG06,REC06,Synthetic,Secreted Signaling,0.7792358994483948
simulation_data,sample3,254,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7791509628295898
simulation_data,sample3,410,687,LIG07,REC07,Synthetic,Secreted Signaling,0.7790238261222839
simulation_data,sample3,128,687,LIG07,REC07,Synthetic,Secreted Signaling,0.7789786458015442
simulation_data,sample3,342,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7788971066474915
simulation_data,sample3,327,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7788834571838379
simulation_data,sample3,416,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7788785099983215
simulation_data,sample3,163,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7787460088729858
simulation_data,sample3,155,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7787206768989563
simulation_data,sample3,318,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7785959243774414
simulation_data,sample3,419,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7785841822624207
simulation_data,sample3,44,971,LIG05,REC05,Synthetic,Secreted Signaling,0.7785545587539673
simulation_data,sample3,99,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7783313393592834
simulation_data,sample3,573,824,LIG01,REC01,Synthetic,Secreted Signaling,0.7768728733062744
simulation_data,sample3,447,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.7761096358299255
simulation_data,sample3,231,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.7760794162750244
simulation_data,sample3,7,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.7760763764381409
simulation_data,sample3,474,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.7760546207427979
simulation_data,sample3,514,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.7759933471679688
simulation_data,sample3,365,1314,LIG03,REC03,Synthetic,Secreted Signaling,0.7725442051887512
simulation_data,sample3,523,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7720968127250671
simulation_data,sample3,573,1103,LIG05,REC05,Synthetic,Secreted Signaling,0.7718228101730347
simulation_data,sample3,349,1103,LIG05,REC05,Synthetic,Secreted Signaling,0.7717663049697876
simulation_data,sample3,590,1103,LIG05,REC05,Synthetic,Secreted Signaling,0.7717601656913757
simulation_data,sample3,265,1103,LIG05,REC05,Synthetic,Secreted Signaling,0.7717282176017761
simulation_data,sample3,111,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.771430253982544
simulation_data,sample3,341,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7713711261749268
simulation_data,sample3,192,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7694418430328369
simulation_data,sample3,209,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7690364718437195
simulation_data,sample3,395,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7689627408981323
simulation_data,sample3,498,1191,LIG04,REC04,Synthetic,Secreted Signaling,0.7688494324684143
simulation_data,sample3,573,1046,LIG07,REC07,Synthetic,Secreted Signaling,0.7663514614105225
simulation_data,sample3,231,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7662389874458313
simulation_data,sample3,447,720,LIG06,REC06,Synthetic,Secreted Signaling,0.766126811504364
simulation_data,sample3,474,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7660883069038391
simulation_data,sample3,397,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7660602331161499
simulation_data,sample3,386,720,LIG06,REC06,Synthetic,Secreted Signaling,0.7660265564918518
