dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,239,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9990677833557129
simulation_data,sample0,167,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9990672469139099
simulation_data,sample0,439,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9990619421005249
simulation_data,sample0,195,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9990463256835938
simulation_data,sample0,307,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9990462064743042
simulation_data,sample0,239,757,LIG04,REC04,Synthetic,Secreted Signaling,0.9990397691726685
simulation_data,sample0,8,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9990389347076416
simulation_data,sample0,84,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.999029278755188
simulation_data,sample0,462,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9990282654762268
simulation_data,sample0,235,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9990276098251343
simulation_data,sample0,532,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9990247488021851
simulation_data,sample0,82,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9990196824073792
simulation_data,sample0,86,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9990176558494568
simulation_data,sample0,72,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161657333374
simulation_data,sample0,82,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9990148544311523
simulation_data,sample0,280,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.9990065097808838
simulation_data,sample0,412,857,LIG04,REC04,Synthetic,Secreted Signaling,0.9989994764328003
simulation_data,sample0,412,689,LIG04,REC04,Synthetic,Secreted Signaling,0.9989989399909973
simulation_data,sample0,365,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9989957213401794
simulation_data,sample0,455,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9989893436431885
simulation_data,sample0,256,1019,LIG04,REC04,Synthetic,Secreted Signaling,0.9989850521087646
simulation_data,sample0,145,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9989845752716064
simulation_data,sample0,588,888,LIG04,REC04,Synthetic,Secreted Signaling,0.9989756941795349
simulation_data,sample0,82,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9989734888076782
simulation_data,sample0,454,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9989715218544006
simulation_data,sample0,531,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9989704489707947
simulation_data,sample0,422,634,LIG04,REC04,Synthetic,Secreted Signaling,0.9989471435546875
simulation_data,sample0,276,984,LIG04,REC04,Synthetic,Secreted Signaling,0.9989450573921204
simulation_data,sample0,434,710,LIG04,REC04,Synthetic,Secreted Signaling,0.998938798904419
simulation_data,sample0,307,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9989340901374817
simulation_data,sample0,279,995,LIG04,REC04,Synthetic,Secreted Signaling,0.998932957649231
simulation_data,sample0,70,908,LIG04,REC04,Synthetic,Secreted Signaling,0.998932957649231
simulation_data,sample0,586,770,LIG04,REC04,Synthetic,Secreted Signaling,0.9989322423934937
simulation_data,sample0,307,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.9989267587661743
simulation_data,sample0,63,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9989237785339355
simulation_data,sample0,443,1276,LIG04,REC04,Synthetic,Secreted Signaling,0.9989237189292908
simulation_data,sample0,155,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9989216923713684
simulation_data,sample0,439,673,LIG04,REC04,Synthetic,Secreted Signaling,0.998918354511261
simulation_data,sample0,412,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9989084601402283
simulation_data,sample0,110,984,LIG04,REC04,Synthetic,Secreted Signaling,0.9989009499549866
simulation_data,sample0,278,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9988999366760254
simulation_data,sample0,185,1269,LIG04,REC04,Synthetic,Secreted Signaling,0.998898983001709
simulation_data,sample0,8,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9988980889320374
simulation_data,sample0,110,860,LIG04,REC04,Synthetic,Secreted Signaling,0.9988934397697449
simulation_data,sample0,390,1269,LIG04,REC04,Synthetic,Secreted Signaling,0.9988932609558105
simulation_data,sample0,8,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.998891294002533
simulation_data,sample0,33,866,LIG04,REC04,Synthetic,Secreted Signaling,0.9988835453987122
simulation_data,sample0,531,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.998883068561554
simulation_data,sample0,560,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9988797307014465
simulation_data,sample0,531,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9988794922828674
simulation_data,sample0,86,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9988752007484436
simulation_data,sample0,525,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9988716244697571
simulation_data,sample0,412,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9988710284233093
simulation_data,sample0,8,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9988601207733154
simulation_data,sample0,565,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9988588094711304
simulation_data,sample0,307,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9988548755645752
simulation_data,sample0,29,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9988499283790588
simulation_data,sample0,360,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9988468289375305
simulation_data,sample0,445,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9988458752632141
simulation_data,sample0,8,671,LIG04,REC04,Synthetic,Secreted Signaling,0.9988405108451843
simulation_data,sample0,434,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9988396167755127
simulation_data,sample0,348,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.9988376498222351
simulation_data,sample0,33,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9988310933113098
simulation_data,sample0,442,720,LIG04,REC04,Synthetic,Secreted Signaling,0.9988270998001099
simulation_data,sample0,205,932,LIG04,REC04,Synthetic,Secreted Signaling,0.9988269805908203
simulation_data,sample0,146,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9988234639167786
simulation_data,sample0,307,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9988207817077637
simulation_data,sample0,586,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9988188743591309
simulation_data,sample0,294,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9988169074058533
simulation_data,sample0,246,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9988147020339966
simulation_data,sample0,280,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9988138675689697
simulation_data,sample0,99,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9988088607788086
simulation_data,sample0,8,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9988054633140564
simulation_data,sample0,365,908,LIG04,REC04,Synthetic,Secreted Signaling,0.9988018274307251
simulation_data,sample0,82,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9987990856170654
simulation_data,sample0,294,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9987956285476685
simulation_data,sample0,586,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9987953305244446
simulation_data,sample0,346,820,LIG04,REC04,Synthetic,Secreted Signaling,0.9987952709197998
simulation_data,sample0,155,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9987947344779968
simulation_data,sample0,512,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9987888932228088
simulation_data,sample0,439,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9987879395484924
simulation_data,sample0,279,1451,LIG04,REC04,Synthetic,Secreted Signaling,0.9987865686416626
simulation_data,sample0,327,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9987842440605164
simulation_data,sample0,63,1214,LIG04,REC04,Synthetic,Secreted Signaling,0.9987823367118835
simulation_data,sample0,327,859,LIG04,REC04,Synthetic,Secreted Signaling,0.9987820386886597
simulation_data,sample0,110,844,LIG04,REC04,Synthetic,Secreted Signaling,0.9987720251083374
simulation_data,sample0,9,964,LIG04,REC04,Synthetic,Secreted Signaling,0.9987714886665344
simulation_data,sample0,227,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9987711310386658
simulation_data,sample0,72,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.998769998550415
simulation_data,sample0,439,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9987674951553345
simulation_data,sample0,70,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9987669587135315
simulation_data,sample0,237,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9987627863883972
simulation_data,sample0,543,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9987616539001465
simulation_data,sample0,100,707,LIG04,REC04,Synthetic,Secreted Signaling,0.9987611174583435
simulation_data,sample0,86,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9987601637840271
simulation_data,sample0,123,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9987601637840271
simulation_data,sample0,588,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9987584352493286
simulation_data,sample0,264,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.9987553954124451
simulation_data,sample0,155,632,LIG04,REC04,Synthetic,Secreted Signaling,0.9987539052963257
simulation_data,sample0,156,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9987533688545227
simulation_data,sample0,123,1062,LIG04,REC04,Synthetic,Secreted Signaling,0.998752236366272
simulation_data,sample0,590,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9987504482269287
simulation_data,sample0,590,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.9987494349479675
simulation_data,sample0,149,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9987475872039795
simulation_data,sample0,578,1245,LIG04,REC04,Synthetic,Secreted Signaling,0.9987359642982483
simulation_data,sample0,506,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9987354874610901
simulation_data,sample0,411,932,LIG04,REC04,Synthetic,Secreted Signaling,0.9987329840660095
simulation_data,sample0,9,1269,LIG04,REC04,Synthetic,Secreted Signaling,0.998729944229126
simulation_data,sample0,284,1185,LIG04,REC04,Synthetic,Secreted Signaling,0.9987297654151917
simulation_data,sample0,412,999,LIG04,REC04,Synthetic,Secreted Signaling,0.9987296462059021
simulation_data,sample0,254,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9987274408340454
simulation_data,sample0,294,1435,LIG04,REC04,Synthetic,Secreted Signaling,0.9987207055091858
simulation_data,sample0,419,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9987187385559082
simulation_data,sample0,197,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.9987172484397888
simulation_data,sample0,346,985,LIG04,REC04,Synthetic,Secreted Signaling,0.9987151026725769
simulation_data,sample0,197,1269,LIG04,REC04,Synthetic,Secreted Signaling,0.9987145662307739
simulation_data,sample0,419,762,LIG04,REC04,Synthetic,Secreted Signaling,0.9987117052078247
simulation_data,sample0,195,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.9987103939056396
simulation_data,sample0,256,898,LIG04,REC04,Synthetic,Secreted Signaling,0.9987096786499023
simulation_data,sample0,588,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.9987069964408875
simulation_data,sample0,100,964,LIG04,REC04,Synthetic,Secreted Signaling,0.9987050294876099
simulation_data,sample0,526,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9987044930458069
simulation_data,sample0,442,857,LIG04,REC04,Synthetic,Secreted Signaling,0.9987021684646606
simulation_data,sample0,506,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9987002015113831
simulation_data,sample0,33,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.9986988306045532
simulation_data,sample0,345,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9986981749534607
simulation_data,sample0,82,1412,LIG04,REC04,Synthetic,Secreted Signaling,0.9986964464187622
simulation_data,sample0,72,860,LIG04,REC04,Synthetic,Secreted Signaling,0.9986924529075623
simulation_data,sample0,599,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9986919164657593
simulation_data,sample0,149,799,LIG04,REC04,Synthetic,Secreted Signaling,0.9986909627914429
simulation_data,sample0,294,1408,LIG04,REC04,Synthetic,Secreted Signaling,0.9986885786056519
simulation_data,sample0,76,707,LIG04,REC04,Synthetic,Secreted Signaling,0.9986814260482788
simulation_data,sample0,82,985,LIG04,REC04,Synthetic,Secreted Signaling,0.9986760020256042
simulation_data,sample0,346,813,LIG04,REC04,Synthetic,Secreted Signaling,0.9986715316772461
simulation_data,sample0,365,808,LIG04,REC04,Synthetic,Secreted Signaling,0.9986681938171387
simulation_data,sample0,100,951,LIG04,REC04,Synthetic,Secreted Signaling,0.9986671805381775
simulation_data,sample0,88,1273,LIG04,REC04,Synthetic,Secreted Signaling,0.9986661672592163
simulation_data,sample0,327,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9986655116081238
simulation_data,sample0,254,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9986655116081238
simulation_data,sample0,173,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.998665452003479
simulation_data,sample0,506,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.9986608028411865
simulation_data,sample0,531,908,LIG04,REC04,Synthetic,Secreted Signaling,0.9986584186553955
simulation_data,sample0,273,1179,LIG04,REC04,Synthetic,Secreted Signaling,0.9986571073532104
simulation_data,sample0,526,1369,LIG04,REC04,Synthetic,Secreted Signaling,0.9986550807952881
simulation_data,sample0,560,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9986491203308105
simulation_data,sample0,100,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9986487627029419
simulation_data,sample0,92,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9986475706100464
simulation_data,sample0,586,1385,LIG04,REC04,Synthetic,Secreted Signaling,0.9986456036567688
simulation_data,sample0,294,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9986410140991211
simulation_data,sample0,167,1285,LIG04,REC04,Synthetic,Secreted Signaling,0.9986386299133301
simulation_data,sample0,556,898,LIG04,REC04,Synthetic,Secreted Signaling,0.998637855052948
simulation_data,sample0,518,774,LIG04,REC04,Synthetic,Secreted Signaling,0.998637855052948
simulation_data,sample0,411,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9986351132392883
simulation_data,sample0,31,1284,LIG04,REC04,Synthetic,Secreted Signaling,0.9986323118209839
simulation_data,sample0,278,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9986291527748108
simulation_data,sample0,412,1081,LIG04,REC04,Synthetic,Secreted Signaling,0.9986206293106079
simulation_data,sample0,262,1335,LIG04,REC04,Synthetic,Secreted Signaling,0.99861741065979
simulation_data,sample0,565,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9986162781715393
simulation_data,sample0,70,895,LIG04,REC04,Synthetic,Secreted Signaling,0.9986120462417603
simulation_data,sample0,278,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9986106753349304
simulation_data,sample0,110,847,LIG04,REC04,Synthetic,Secreted Signaling,0.998610258102417
simulation_data,sample0,527,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9986075162887573
simulation_data,sample0,237,1389,LIG04,REC04,Synthetic,Secreted Signaling,0.9986070394515991
simulation_data,sample0,202,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.998605489730835
simulation_data,sample0,129,847,LIG04,REC04,Synthetic,Secreted Signaling,0.9986031651496887
simulation_data,sample0,9,1141,LIG04,REC04,Synthetic,Secreted Signaling,0.9986028671264648
simulation_data,sample0,66,690,LIG04,REC04,Synthetic,Secreted Signaling,0.9985984563827515
simulation_data,sample0,26,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9985979795455933
simulation_data,sample0,542,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9985976219177246
simulation_data,sample0,84,794,LIG04,REC04,Synthetic,Secreted Signaling,0.9985967874526978
simulation_data,sample0,212,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.9985917806625366
simulation_data,sample0,578,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.9985906481742859
simulation_data,sample0,434,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.9985867738723755
simulation_data,sample0,120,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9985817670822144
simulation_data,sample0,442,689,LIG04,REC04,Synthetic,Secreted Signaling,0.9985807538032532
simulation_data,sample0,27,621,LIG04,REC04,Synthetic,Secreted Signaling,0.998579740524292
simulation_data,sample0,439,1414,LIG04,REC04,Synthetic,Secreted Signaling,0.9985790848731995
simulation_data,sample0,542,1068,LIG04,REC04,Synthetic,Secreted Signaling,0.9985783696174622
simulation_data,sample0,291,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9985767006874084
simulation_data,sample0,365,717,LIG04,REC04,Synthetic,Secreted Signaling,0.9985765218734741
simulation_data,sample0,369,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.9985750317573547
simulation_data,sample0,411,1088,LIG04,REC04,Synthetic,Secreted Signaling,0.9985722303390503
simulation_data,sample0,31,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.998566210269928
simulation_data,sample0,595,654,LIG04,REC04,Synthetic,Secreted Signaling,0.9985658526420593
simulation_data,sample0,523,1025,LIG04,REC04,Synthetic,Secreted Signaling,0.9985656142234802
simulation_data,sample0,402,1306,LIG04,REC04,Synthetic,Secreted Signaling,0.9985576272010803
simulation_data,sample0,526,887,LIG04,REC04,Synthetic,Secreted Signaling,0.9985564351081848
simulation_data,sample0,338,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9985552430152893
simulation_data,sample0,365,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9985537528991699
simulation_data,sample0,280,1480,LIG04,REC04,Synthetic,Secreted Signaling,0.9985529780387878
simulation_data,sample0,586,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9985505938529968
simulation_data,sample0,531,1242,LIG04,REC04,Synthetic,Secreted Signaling,0.99854975938797
simulation_data,sample0,129,959,LIG04,REC04,Synthetic,Secreted Signaling,0.9985468983650208
simulation_data,sample0,346,1031,LIG04,REC04,Synthetic,Secreted Signaling,0.9985445141792297
simulation_data,sample0,228,732,LIG04,REC04,Synthetic,Secreted Signaling,0.9985440969467163
simulation_data,sample0,327,887,LIG04,REC04,Synthetic,Secreted Signaling,0.998541533946991
simulation_data,sample0,553,984,LIG04,REC04,Synthetic,Secreted Signaling,0.9985398650169373
simulation_data,sample0,280,908,LIG04,REC04,Synthetic,Secreted Signaling,0.9985392093658447
simulation_data,sample0,237,794,LIG04,REC04,Synthetic,Secreted Signaling,0.9985365271568298
simulation_data,sample0,586,1327,LIG04,REC04,Synthetic,Secreted Signaling,0.9985318779945374
simulation_data,sample0,336,621,LIG04,REC04,Synthetic,Secreted Signaling,0.9985315203666687
simulation_data,sample0,135,951,LIG04,REC04,Synthetic,Secreted Signaling,0.9985313415527344
simulation_data,sample0,66,1045,LIG04,REC04,Synthetic,Secreted Signaling,0.9985305070877075
simulation_data,sample0,144,951,LIG04,REC04,Synthetic,Secreted Signaling,0.9985299706459045
simulation_data,sample0,388,995,LIG04,REC04,Synthetic,Secreted Signaling,0.9985296726226807
simulation_data,sample0,78,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9985291361808777
simulation_data,sample0,422,787,LIG04,REC04,Synthetic,Secreted Signaling,0.9985261559486389
simulation_data,sample0,553,710,LIG04,REC04,Synthetic,Secreted Signaling,0.9985259175300598
simulation_data,sample0,76,794,LIG04,REC04,Synthetic,Secreted Signaling,0.9985254406929016
simulation_data,sample0,556,638,LIG04,REC04,Synthetic,Secreted Signaling,0.998525083065033
simulation_data,sample0,294,1447,LIG04,REC04,Synthetic,Secreted Signaling,0.9985219240188599
simulation_data,sample0,531,724,LIG04,REC04,Synthetic,Secreted Signaling,0.9985209107398987
simulation_data,sample0,9,950,LIG04,REC04,Synthetic,Secreted Signaling,0.9985195994377136
simulation_data,sample0,156,774,LIG04,REC04,Synthetic,Secreted Signaling,0.9985187649726868
simulation_data,sample0,563,1065,LIG04,REC04,Synthetic,Secreted Signaling,0.9985170364379883
simulation_data,sample0,590,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.9985153675079346
simulation_data,sample0,257,1309,LIG04,REC04,Synthetic,Secreted Signaling,0.9985141158103943
simulation_data,sample0,212,654,LIG04,REC04,Synthetic,Secreted Signaling,0.998513400554657
simulation_data,sample0,553,1423,LIG04,REC04,Synthetic,Secreted Signaling,0.998512864112854
simulation_data,sample0,256,1389,LIG04,REC04,Synthetic,Secreted Signaling,0.9985103607177734
simulation_data,sample0,346,1202,LIG04,REC04,Synthetic,Secreted Signaling,0.9985055327415466
