dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,567,717,LIG05,REC05,Synthetic,Secreted Signaling,0.906184732913971
simulation_data,sample3,16,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9061167240142822
simulation_data,sample3,308,717,LIG05,REC05,Synthetic,Secreted Signaling,0.9058874249458313
simulation_data,sample3,73,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8871803283691406
simulation_data,sample3,345,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8860162496566772
simulation_data,sample3,81,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8845067620277405
simulation_data,sample3,556,1392,LIG09,REC09,Synthetic,Secreted Signaling,0.8836802244186401
simulation_data,sample3,16,705,LIG07,REC07,Synthetic,Secreted Signaling,0.88349449634552
simulation_data,sample3,308,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8812382817268372
simulation_data,sample3,502,705,LIG07,REC07,Synthetic,Secreted Signaling,0.881166398525238
simulation_data,sample3,531,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8811594843864441
simulation_data,sample3,223,889,LIG06,REC06,Synthetic,Secreted Signaling,0.8811094164848328
simulation_data,sample3,73,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8810922503471375
simulation_data,sample3,345,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8810559511184692
simulation_data,sample3,19,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8810545802116394
simulation_data,sample3,16,885,LIG10,REC10,Synthetic,Secreted Signaling,0.881023645401001
simulation_data,sample3,523,777,LIG04,REC04,Synthetic,Secreted Signaling,0.881019651889801
simulation_data,sample3,567,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8809551000595093
simulation_data,sample3,81,885,LIG10,REC10,Synthetic,Secreted Signaling,0.8809144496917725
simulation_data,sample3,19,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8807722926139832
simulation_data,sample3,531,705,LIG07,REC07,Synthetic,Secreted Signaling,0.879575252532959
simulation_data,sample3,415,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8790517449378967
simulation_data,sample3,223,705,LIG07,REC07,Synthetic,Secreted Signaling,0.877774715423584
simulation_data,sample3,290,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8772321939468384
simulation_data,sample3,322,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8770642876625061
simulation_data,sample3,43,705,LIG07,REC07,Synthetic,Secreted Signaling,0.8766493201255798
simulation_data,sample3,502,990,LIG01,REC01,Synthetic,Secreted Signaling,0.860093891620636
simulation_data,sample3,223,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8597667217254639
simulation_data,sample3,81,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8596307635307312
simulation_data,sample3,290,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8595170974731445
simulation_data,sample3,345,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8594971299171448
simulation_data,sample3,570,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8593773245811462
simulation_data,sample3,322,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8592877388000488
simulation_data,sample3,73,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8592815399169922
simulation_data,sample3,415,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8592098951339722
simulation_data,sample3,567,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8591388463973999
simulation_data,sample3,405,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8587308526039124
simulation_data,sample3,372,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8584380149841309
simulation_data,sample3,345,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8568863272666931
simulation_data,sample3,81,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8565643429756165
simulation_data,sample3,73,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8558290004730225
simulation_data,sample3,502,933,LIG03,REC03,Synthetic,Secreted Signaling,0.855348527431488
simulation_data,sample3,16,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8551007509231567
simulation_data,sample3,308,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8545750379562378
simulation_data,sample3,567,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8535153865814209
simulation_data,sample3,415,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8515022397041321
simulation_data,sample3,595,1218,LIG09,REC09,Synthetic,Secreted Signaling,0.8503777384757996
simulation_data,sample3,322,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8502739071846008
simulation_data,sample3,43,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8496577739715576
simulation_data,sample3,523,933,LIG03,REC03,Synthetic,Secreted Signaling,0.848282516002655
simulation_data,sample3,487,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.847308874130249
simulation_data,sample3,405,933,LIG03,REC03,Synthetic,Secreted Signaling,0.8469782471656799
simulation_data,sample3,193,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8468762636184692
simulation_data,sample3,155,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8453901410102844
simulation_data,sample3,38,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8448984622955322
simulation_data,sample3,410,1392,LIG09,REC09,Synthetic,Secreted Signaling,0.8448679447174072
simulation_data,sample3,368,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8446241021156311
simulation_data,sample3,327,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8440476655960083
simulation_data,sample3,240,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8436033129692078
simulation_data,sample3,458,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8433776497840881
simulation_data,sample3,520,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8428810834884644
simulation_data,sample3,351,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8422670960426331
simulation_data,sample3,17,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8420112133026123
simulation_data,sample3,223,1342,LIG09,REC09,Synthetic,Secreted Signaling,0.8417549729347229
simulation_data,sample3,447,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8412003517150879
simulation_data,sample3,513,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8411010503768921
simulation_data,sample3,456,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8409814238548279
simulation_data,sample3,519,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8408538699150085
simulation_data,sample3,78,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8407856822013855
simulation_data,sample3,312,1203,LIG01,REC01,Synthetic,Secreted Signaling,0.8406829833984375
simulation_data,sample3,502,1342,LIG09,REC09,Synthetic,Secreted Signaling,0.8377777338027954
simulation_data,sample3,322,1342,LIG09,REC09,Synthetic,Secreted Signaling,0.8301345705986023
simulation_data,sample3,570,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8271546363830566
simulation_data,sample3,556,1218,LIG09,REC09,Synthetic,Secreted Signaling,0.8270230293273926
simulation_data,sample3,223,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8266348242759705
simulation_data,sample3,189,990,LIG01,REC01,Synthetic,Secreted Signaling,0.82622230052948
simulation_data,sample3,290,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8260329365730286
simulation_data,sample3,62,990,LIG01,REC01,Synthetic,Secreted Signaling,0.8257191777229309
simulation_data,sample3,502,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.825605571269989
simulation_data,sample3,322,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8253267407417297
simulation_data,sample3,405,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8247123956680298
simulation_data,sample3,415,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8241803646087646
simulation_data,sample3,81,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8239239454269409
simulation_data,sample3,345,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8234601616859436
simulation_data,sample3,567,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8230355978012085
simulation_data,sample3,73,1199,LIG01,REC01,Synthetic,Secreted Signaling,0.8229546546936035
simulation_data,sample3,223,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8218539953231812
simulation_data,sample3,110,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8215520977973938
simulation_data,sample3,16,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8214876055717468
simulation_data,sample3,405,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8213152885437012
simulation_data,sample3,567,971,LIG08,REC08,Synthetic,Secreted Signaling,0.821125328540802
simulation_data,sample3,81,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8211209774017334
simulation_data,sample3,415,971,LIG08,REC08,Synthetic,Secreted Signaling,0.8210886120796204
simulation_data,sample3,145,1218,LIG09,REC09,Synthetic,Secreted Signaling,0.7985803484916687
simulation_data,sample3,502,1344,LIG09,REC09,Synthetic,Secreted Signaling,0.7899004817008972
simulation_data,sample3,22,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.7870643734931946
simulation_data,sample3,59,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.7869236469268799
simulation_data,sample3,222,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.7867003679275513
simulation_data,sample3,223,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7848377227783203
simulation_data,sample3,520,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7847840785980225
simulation_data,sample3,265,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7847014665603638
simulation_data,sample3,385,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.784699559211731
simulation_data,sample3,193,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7846338152885437
simulation_data,sample3,155,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7845706939697266
simulation_data,sample3,312,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.784568727016449
simulation_data,sample3,565,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7845495343208313
simulation_data,sample3,373,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7845447659492493
simulation_data,sample3,513,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7844057083129883
simulation_data,sample3,532,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7843798398971558
simulation_data,sample3,456,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7842922210693359
simulation_data,sample3,195,1217,LIG08,REC08,Synthetic,Secreted Signaling,0.7841557860374451
simulation_data,sample3,110,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7823793888092041
simulation_data,sample3,290,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7807422876358032
simulation_data,sample3,502,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7768480181694031
simulation_data,sample3,384,1200,LIG02,REC02,Synthetic,Secreted Signaling,0.7766323089599609
simulation_data,sample3,49,1200,LIG02,REC02,Synthetic,Secreted Signaling,0.7766003608703613
simulation_data,sample3,466,1200,LIG02,REC02,Synthetic,Secreted Signaling,0.7765994071960449
simulation_data,sample3,322,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7754811644554138
simulation_data,sample3,43,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7721566557884216
simulation_data,sample3,405,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7719701528549194
simulation_data,sample3,49,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.7717379331588745
simulation_data,sample3,466,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.7716795206069946
simulation_data,sample3,384,1200,LIG07,REC07,Synthetic,Secreted Signaling,0.7716531753540039
simulation_data,sample3,49,1200,LIG06,REC06,Synthetic,Secreted Signaling,0.7712581157684326
simulation_data,sample3,466,1200,LIG06,REC06,Synthetic,Secreted Signaling,0.7710021138191223
simulation_data,sample3,384,1200,LIG06,REC06,Synthetic,Secreted Signaling,0.7705021500587463
simulation_data,sample3,59,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.7695947885513306
simulation_data,sample3,22,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.7695648670196533
simulation_data,sample3,279,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.7695632576942444
simulation_data,sample3,222,1233,LIG07,REC07,Synthetic,Secreted Signaling,0.7695457935333252
simulation_data,sample3,308,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7689998745918274
simulation_data,sample3,531,620,LIG07,REC07,Synthetic,Secreted Signaling,0.768409252166748
simulation_data,sample3,415,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7656643986701965
simulation_data,sample3,252,978,LIG07,REC07,Synthetic,Secreted Signaling,0.765539288520813
simulation_data,sample3,81,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7646358013153076
simulation_data,sample3,49,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7627386450767517
simulation_data,sample3,417,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7627077698707581
simulation_data,sample3,466,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7626689672470093
simulation_data,sample3,85,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7626514434814453
simulation_data,sample3,334,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7626429796218872
simulation_data,sample3,151,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7626335620880127
simulation_data,sample3,384,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7626229524612427
simulation_data,sample3,323,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.762578010559082
simulation_data,sample3,203,1463,LIG07,REC07,Synthetic,Secreted Signaling,0.7625588178634644
simulation_data,sample3,59,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7618365287780762
simulation_data,sample3,222,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7618299722671509
simulation_data,sample3,223,1478,LIG09,REC09,Synthetic,Secreted Signaling,0.761827290058136
simulation_data,sample3,335,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7618067264556885
simulation_data,sample3,237,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7617877721786499
simulation_data,sample3,22,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7617859840393066
simulation_data,sample3,340,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7617692947387695
simulation_data,sample3,279,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7617659568786621
simulation_data,sample3,84,948,LIG07,REC07,Synthetic,Secreted Signaling,0.7617566585540771
simulation_data,sample3,502,1478,LIG09,REC09,Synthetic,Secreted Signaling,0.7616702914237976
simulation_data,sample3,335,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7616555094718933
simulation_data,sample3,237,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7616503834724426
simulation_data,sample3,59,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7616398930549622
simulation_data,sample3,222,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7616308927536011
simulation_data,sample3,22,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7616152167320251
simulation_data,sample3,452,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7615949511528015
simulation_data,sample3,279,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7615911364555359
simulation_data,sample3,340,1428,LIG07,REC07,Synthetic,Secreted Signaling,0.7615842223167419
simulation_data,sample3,16,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7615657448768616
simulation_data,sample3,384,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7614293098449707
simulation_data,sample3,49,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7614223957061768
simulation_data,sample3,466,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7614084482192993
simulation_data,sample3,417,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7613946199417114
simulation_data,sample3,158,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7613939642906189
simulation_data,sample3,59,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613905668258667
simulation_data,sample3,478,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7613884210586548
simulation_data,sample3,222,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613847851753235
simulation_data,sample3,85,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.761352002620697
simulation_data,sample3,335,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613323330879211
simulation_data,sample3,22,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613227963447571
simulation_data,sample3,203,1454,LIG07,REC07,Synthetic,Secreted Signaling,0.7613166570663452
simulation_data,sample3,340,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.761309027671814
simulation_data,sample3,237,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613033056259155
simulation_data,sample3,279,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7613022327423096
simulation_data,sample3,84,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.761290967464447
simulation_data,sample3,303,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612736225128174
simulation_data,sample3,180,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612511515617371
simulation_data,sample3,452,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612406611442566
simulation_data,sample3,50,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612374424934387
simulation_data,sample3,154,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612224221229553
simulation_data,sample3,593,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612190246582031
simulation_data,sample3,454,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612126469612122
simulation_data,sample3,197,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7612118124961853
simulation_data,sample3,265,974,LIG09,REC09,Synthetic,Secreted Signaling,0.7611798644065857
simulation_data,sample3,156,1029,LIG07,REC07,Synthetic,Secreted Signaling,0.7611773610115051
simulation_data,sample3,49,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.7610816359519958
simulation_data,sample3,466,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.7610187530517578
simulation_data,sample3,384,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.7609769701957703
simulation_data,sample3,30,974,LIG09,REC09,Synthetic,Secreted Signaling,0.760768473148346
simulation_data,sample3,500,807,LIG07,REC07,Synthetic,Secreted Signaling,0.760742723941803
simulation_data,sample3,302,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7605009078979492
simulation_data,sample3,377,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.760498046875
simulation_data,sample3,222,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.760496973991394
simulation_data,sample3,20,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604897022247314
simulation_data,sample3,59,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604891061782837
simulation_data,sample3,244,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604773640632629
simulation_data,sample3,262,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604728937149048
simulation_data,sample3,444,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604701519012451
simulation_data,sample3,434,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604564428329468
simulation_data,sample3,323,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604546546936035
simulation_data,sample3,335,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604529857635498
simulation_data,sample3,108,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604460716247559
simulation_data,sample3,22,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604387998580933
simulation_data,sample3,548,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604368329048157
simulation_data,sample3,237,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604353427886963
simulation_data,sample3,149,1393,LIG07,REC07,Synthetic,Secreted Signaling,0.7604328989982605
simulation_data,sample3,279,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604101300239563
simulation_data,sample3,340,1450,LIG07,REC07,Synthetic,Secreted Signaling,0.7604061961174011
simulation_data,sample3,49,1210,LIG07,REC07,Synthetic,Secreted Signaling,0.7603985667228699
simulation_data,sample3,417,1210,LIG07,REC07,Synthetic,Secreted Signaling,0.7603710293769836
simulation_data,sample3,384,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7603482604026794
simulation_data,sample3,466,1210,LIG07,REC07,Synthetic,Secreted Signaling,0.7603158354759216
simulation_data,sample3,85,1210,LIG07,REC07,Synthetic,Secreted Signaling,0.7603104710578918
simulation_data,sample3,466,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7603068947792053
simulation_data,sample3,49,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7603059411048889
simulation_data,sample3,158,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7602996230125427
simulation_data,sample3,478,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7602906823158264
simulation_data,sample3,417,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7602739930152893
simulation_data,sample3,85,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7602356672286987
simulation_data,sample3,203,1364,LIG07,REC07,Synthetic,Secreted Signaling,0.7602115869522095
simulation_data,sample3,345,620,LIG07,REC07,Synthetic,Secreted Signaling,0.7601277828216553
simulation_data,sample3,373,974,LIG09,REC09,Synthetic,Secreted Signaling,0.7597440481185913
simulation_data,sample3,49,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7596287727355957
simulation_data,sample3,466,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7595811486244202
simulation_data,sample3,417,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7595759034156799
simulation_data,sample3,384,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7595506310462952
simulation_data,sample3,85,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7595248818397522
simulation_data,sample3,151,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7594813704490662
simulation_data,sample3,334,1431,LIG07,REC07,Synthetic,Secreted Signaling,0.7594779133796692
