dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,206,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7571490406990051
simulation_data,sample4,129,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7571455836296082
simulation_data,sample4,53,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7571092247962952
simulation_data,sample4,340,765,LIG04,REC04,Synthetic,Secreted Signaling,0.7570924758911133
simulation_data,sample4,69,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7570803165435791
simulation_data,sample4,151,1184,LIG04,REC04,Synthetic,Secreted Signaling,0.7570792436599731
simulation_data,sample4,172,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7570549845695496
simulation_data,sample4,79,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7570526599884033
simulation_data,sample4,246,1117,LIG04,REC04,Synthetic,Secreted Signaling,0.757050633430481
simulation_data,sample4,374,747,LIG04,REC04,Synthetic,Secreted Signaling,0.757045328617096
simulation_data,sample4,448,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7570356726646423
simulation_data,sample4,485,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7570130825042725
simulation_data,sample4,543,748,LIG04,REC04,Synthetic,Secreted Signaling,0.757006049156189
simulation_data,sample4,321,1316,LIG04,REC04,Synthetic,Secreted Signaling,0.7569929361343384
simulation_data,sample4,374,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7569748759269714
simulation_data,sample4,68,1204,LIG04,REC04,Synthetic,Secreted Signaling,0.7569701075553894
simulation_data,sample4,81,748,LIG04,REC04,Synthetic,Secreted Signaling,0.7569616436958313
simulation_data,sample4,463,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7569581270217896
simulation_data,sample4,463,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7569518089294434
simulation_data,sample4,233,1042,LIG04,REC04,Synthetic,Secreted Signaling,0.7569451332092285
simulation_data,sample4,463,727,LIG04,REC04,Synthetic,Secreted Signaling,0.7569283246994019
simulation_data,sample4,249,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.7569244503974915
simulation_data,sample4,129,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7569143176078796
simulation_data,sample4,454,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.7569072842597961
simulation_data,sample4,316,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7569000124931335
simulation_data,sample4,463,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7568881511688232
simulation_data,sample4,248,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7568870186805725
simulation_data,sample4,494,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7568815350532532
simulation_data,sample4,248,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.756874144077301
simulation_data,sample4,249,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7568672895431519
simulation_data,sample4,79,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.7568613886833191
simulation_data,sample4,546,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7568528652191162
simulation_data,sample4,576,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7568502426147461
simulation_data,sample4,79,727,LIG04,REC04,Synthetic,Secreted Signaling,0.7568374872207642
simulation_data,sample4,64,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7568359375
simulation_data,sample4,262,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.7568280696868896
simulation_data,sample4,565,1117,LIG04,REC04,Synthetic,Secreted Signaling,0.7568253874778748
simulation_data,sample4,340,716,LIG04,REC04,Synthetic,Secreted Signaling,0.7568166255950928
simulation_data,sample4,423,638,LIG04,REC04,Synthetic,Secreted Signaling,0.756813645362854
simulation_data,sample4,527,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7568103075027466
simulation_data,sample4,61,772,LIG04,REC04,Synthetic,Secreted Signaling,0.7567982077598572
simulation_data,sample4,250,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7567930221557617
simulation_data,sample4,217,789,LIG04,REC04,Synthetic,Secreted Signaling,0.7567915320396423
simulation_data,sample4,255,1204,LIG04,REC04,Synthetic,Secreted Signaling,0.7567888498306274
simulation_data,sample4,111,778,LIG04,REC04,Synthetic,Secreted Signaling,0.7567878365516663
simulation_data,sample4,581,1440,LIG04,REC04,Synthetic,Secreted Signaling,0.7567737102508545
simulation_data,sample4,79,1265,LIG04,REC04,Synthetic,Secreted Signaling,0.7567662596702576
simulation_data,sample4,583,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7567601203918457
simulation_data,sample4,10,878,LIG04,REC04,Synthetic,Secreted Signaling,0.7567571401596069
simulation_data,sample4,104,747,LIG04,REC04,Synthetic,Secreted Signaling,0.7567514777183533
simulation_data,sample4,247,622,LIG04,REC04,Synthetic,Secreted Signaling,0.7567455768585205
simulation_data,sample4,485,1363,LIG04,REC04,Synthetic,Secreted Signaling,0.7567434310913086
simulation_data,sample4,552,765,LIG04,REC04,Synthetic,Secreted Signaling,0.7567325830459595
simulation_data,sample4,81,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7567325830459595
simulation_data,sample4,104,1204,LIG04,REC04,Synthetic,Secreted Signaling,0.7567119002342224
simulation_data,sample4,69,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7567093372344971
simulation_data,sample4,93,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7566996216773987
simulation_data,sample4,496,658,LIG04,REC04,Synthetic,Secreted Signaling,0.7566986680030823
simulation_data,sample4,463,878,LIG04,REC04,Synthetic,Secreted Signaling,0.756695032119751
simulation_data,sample4,321,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7566912174224854
simulation_data,sample4,249,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7566895484924316
simulation_data,sample4,454,665,LIG04,REC04,Synthetic,Secreted Signaling,0.7566694617271423
simulation_data,sample4,253,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7566551566123962
simulation_data,sample4,197,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7566536068916321
simulation_data,sample4,340,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.7566387057304382
simulation_data,sample4,552,1064,LIG04,REC04,Synthetic,Secreted Signaling,0.7566308379173279
simulation_data,sample4,248,715,LIG04,REC04,Synthetic,Secreted Signaling,0.7566306591033936
simulation_data,sample4,256,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.7566266655921936
simulation_data,sample4,233,665,LIG04,REC04,Synthetic,Secreted Signaling,0.7566177248954773
simulation_data,sample4,503,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7566174864768982
simulation_data,sample4,293,1184,LIG04,REC04,Synthetic,Secreted Signaling,0.7566141486167908
simulation_data,sample4,246,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.7566087245941162
simulation_data,sample4,64,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7565978169441223
simulation_data,sample4,86,886,LIG04,REC04,Synthetic,Secreted Signaling,0.7565854787826538
simulation_data,sample4,123,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7565833330154419
simulation_data,sample4,326,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.7565773129463196
simulation_data,sample4,196,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7565768957138062
simulation_data,sample4,117,1042,LIG04,REC04,Synthetic,Secreted Signaling,0.7565679550170898
simulation_data,sample4,248,1137,LIG04,REC04,Synthetic,Secreted Signaling,0.7565646767616272
simulation_data,sample4,340,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.7565643191337585
simulation_data,sample4,117,1219,LIG04,REC04,Synthetic,Secreted Signaling,0.7565629482269287
simulation_data,sample4,233,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.7565491795539856
simulation_data,sample4,93,747,LIG04,REC04,Synthetic,Secreted Signaling,0.756541907787323
simulation_data,sample4,485,850,LIG04,REC04,Synthetic,Secreted Signaling,0.7565171122550964
simulation_data,sample4,503,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7565087080001831
simulation_data,sample4,61,774,LIG04,REC04,Synthetic,Secreted Signaling,0.7565078139305115
simulation_data,sample4,240,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.756506085395813
simulation_data,sample4,429,1353,LIG04,REC04,Synthetic,Secreted Signaling,0.7565015554428101
simulation_data,sample4,565,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.7564979195594788
simulation_data,sample4,429,1060,LIG04,REC04,Synthetic,Secreted Signaling,0.7564972043037415
simulation_data,sample4,253,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7564828991889954
simulation_data,sample4,577,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7564754486083984
simulation_data,sample4,429,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7564719319343567
simulation_data,sample4,151,1307,LIG04,REC04,Synthetic,Secreted Signaling,0.7564712762832642
simulation_data,sample4,454,1042,LIG04,REC04,Synthetic,Secreted Signaling,0.7564611434936523
simulation_data,sample4,293,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7564582228660583
simulation_data,sample4,111,689,LIG04,REC04,Synthetic,Secreted Signaling,0.7564577460289001
simulation_data,sample4,81,999,LIG04,REC04,Synthetic,Secreted Signaling,0.7564561367034912
simulation_data,sample4,81,1274,LIG04,REC04,Synthetic,Secreted Signaling,0.7564502954483032
simulation_data,sample4,527,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.7564430832862854
simulation_data,sample4,81,1177,LIG04,REC04,Synthetic,Secreted Signaling,0.7564342021942139
simulation_data,sample4,374,1204,LIG04,REC04,Synthetic,Secreted Signaling,0.756431519985199
simulation_data,sample4,463,1388,LIG04,REC04,Synthetic,Secreted Signaling,0.7563782930374146
simulation_data,sample4,474,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7563672065734863
simulation_data,sample4,546,765,LIG04,REC04,Synthetic,Secreted Signaling,0.7563654184341431
simulation_data,sample4,496,1264,LIG04,REC04,Synthetic,Secreted Signaling,0.7563610672950745
simulation_data,sample4,374,850,LIG04,REC04,Synthetic,Secreted Signaling,0.7563436627388
simulation_data,sample4,250,1343,LIG04,REC04,Synthetic,Secreted Signaling,0.7563347816467285
simulation_data,sample4,61,689,LIG04,REC04,Synthetic,Secreted Signaling,0.7563232779502869
simulation_data,sample4,316,1379,LIG04,REC04,Synthetic,Secreted Signaling,0.756321132183075
simulation_data,sample4,374,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.7563076615333557
simulation_data,sample4,429,716,LIG04,REC04,Synthetic,Secreted Signaling,0.7563038468360901
simulation_data,sample4,321,1353,LIG04,REC04,Synthetic,Secreted Signaling,0.7562882304191589
simulation_data,sample4,552,706,LIG04,REC04,Synthetic,Secreted Signaling,0.7562862634658813
simulation_data,sample4,485,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.7562862634658813
simulation_data,sample4,256,671,LIG04,REC04,Synthetic,Secreted Signaling,0.756286084651947
simulation_data,sample4,111,878,LIG04,REC04,Synthetic,Secreted Signaling,0.756283700466156
simulation_data,sample4,48,749,LIG04,REC04,Synthetic,Secreted Signaling,0.7562817335128784
simulation_data,sample4,374,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7562781572341919
simulation_data,sample4,79,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7562729120254517
simulation_data,sample4,385,748,LIG04,REC04,Synthetic,Secreted Signaling,0.7562727928161621
simulation_data,sample4,81,1069,LIG04,REC04,Synthetic,Secreted Signaling,0.7562681436538696
simulation_data,sample4,249,981,LIG04,REC04,Synthetic,Secreted Signaling,0.7562649846076965
simulation_data,sample4,10,1018,LIG04,REC04,Synthetic,Secreted Signaling,0.7562485933303833
simulation_data,sample4,572,1343,LIG04,REC04,Synthetic,Secreted Signaling,0.7562318444252014
simulation_data,sample4,151,891,LIG04,REC04,Synthetic,Secreted Signaling,0.7562159299850464
simulation_data,sample4,501,1244,LIG04,REC04,Synthetic,Secreted Signaling,0.7562082409858704
simulation_data,sample4,527,1316,LIG04,REC04,Synthetic,Secreted Signaling,0.7562081813812256
simulation_data,sample4,99,981,LIG04,REC04,Synthetic,Secreted Signaling,0.7561972141265869
simulation_data,sample4,142,758,LIG04,REC04,Synthetic,Secreted Signaling,0.7561908960342407
simulation_data,sample4,572,809,LIG04,REC04,Synthetic,Secreted Signaling,0.7561891078948975
simulation_data,sample4,293,638,LIG04,REC04,Synthetic,Secreted Signaling,0.7561859488487244
simulation_data,sample4,581,722,LIG04,REC04,Synthetic,Secreted Signaling,0.7561798691749573
simulation_data,sample4,331,1018,LIG04,REC04,Synthetic,Secreted Signaling,0.7561770677566528
simulation_data,sample4,104,1314,LIG04,REC04,Synthetic,Secreted Signaling,0.7561651468276978
simulation_data,sample4,587,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7561586499214172
simulation_data,sample4,366,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.756153404712677
simulation_data,sample4,196,876,LIG04,REC04,Synthetic,Secreted Signaling,0.7561442852020264
simulation_data,sample4,79,1388,LIG04,REC04,Synthetic,Secreted Signaling,0.7561295628547668
simulation_data,sample4,512,1446,LIG04,REC04,Synthetic,Secreted Signaling,0.7561287879943848
simulation_data,sample4,79,778,LIG04,REC04,Synthetic,Secreted Signaling,0.756127655506134
simulation_data,sample4,61,942,LIG04,REC04,Synthetic,Secreted Signaling,0.7561250329017639
simulation_data,sample4,172,809,LIG04,REC04,Synthetic,Secreted Signaling,0.756120502948761
simulation_data,sample4,333,1357,LIG04,REC04,Synthetic,Secreted Signaling,0.7561179399490356
simulation_data,sample4,552,1022,LIG04,REC04,Synthetic,Secreted Signaling,0.7561134696006775
simulation_data,sample4,246,1137,LIG04,REC04,Synthetic,Secreted Signaling,0.7561029195785522
simulation_data,sample4,111,772,LIG04,REC04,Synthetic,Secreted Signaling,0.7561025023460388
simulation_data,sample4,248,1117,LIG04,REC04,Synthetic,Secreted Signaling,0.7560966610908508
simulation_data,sample4,501,1262,LIG04,REC04,Synthetic,Secreted Signaling,0.7560924887657166
simulation_data,sample4,262,1042,LIG04,REC04,Synthetic,Secreted Signaling,0.7560915946960449
