dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,432,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9971849322319031
simulation_data,sample3,219,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9971536993980408
simulation_data,sample3,283,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9969841837882996
simulation_data,sample3,417,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9968594908714294
simulation_data,sample3,113,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9966081976890564
simulation_data,sample3,214,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9964929223060608
simulation_data,sample3,455,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9964627027511597
simulation_data,sample3,85,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9963895082473755
simulation_data,sample3,188,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9963411092758179
simulation_data,sample3,243,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9963220357894897
simulation_data,sample3,417,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9962713718414307
simulation_data,sample3,241,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9962035417556763
simulation_data,sample3,84,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9961442351341248
simulation_data,sample3,203,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9960675835609436
simulation_data,sample3,50,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9959536194801331
simulation_data,sample3,180,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9959020018577576
simulation_data,sample3,452,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9958897233009338
simulation_data,sample3,279,690,LIG08,REC08,Synthetic,Secreted Signaling,0.995888888835907
simulation_data,sample3,283,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9957767128944397
simulation_data,sample3,326,925,LIG08,REC08,Synthetic,Secreted Signaling,0.995766282081604
simulation_data,sample3,463,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9957361817359924
simulation_data,sample3,74,690,LIG08,REC08,Synthetic,Secreted Signaling,0.995730996131897
simulation_data,sample3,84,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9956874251365662
simulation_data,sample3,22,690,LIG08,REC08,Synthetic,Secreted Signaling,0.995684802532196
simulation_data,sample3,6,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9956620335578918
simulation_data,sample3,154,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9956027269363403
simulation_data,sample3,568,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9955955147743225
simulation_data,sample3,389,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9955574870109558
simulation_data,sample3,593,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9955087304115295
simulation_data,sample3,586,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9954793453216553
simulation_data,sample3,535,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9954625368118286
simulation_data,sample3,390,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9954341650009155
simulation_data,sample3,33,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9954321980476379
simulation_data,sample3,245,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9954298138618469
simulation_data,sample3,87,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9954279661178589
simulation_data,sample3,311,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9954206943511963
simulation_data,sample3,85,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9954171776771545
simulation_data,sample3,490,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9953908324241638
simulation_data,sample3,530,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9953590035438538
simulation_data,sample3,146,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9953577518463135
simulation_data,sample3,552,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9953421354293823
simulation_data,sample3,174,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9952993392944336
simulation_data,sample3,289,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9952690005302429
simulation_data,sample3,8,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9952656030654907
simulation_data,sample3,95,925,LIG08,REC08,Synthetic,Secreted Signaling,0.995263397693634
simulation_data,sample3,418,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9952256083488464
simulation_data,sample3,478,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9951533079147339
simulation_data,sample3,49,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9951465129852295
simulation_data,sample3,340,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9950569868087769
simulation_data,sample3,59,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9950461983680725
simulation_data,sample3,455,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9950348138809204
simulation_data,sample3,260,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9950188398361206
simulation_data,sample3,358,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9950172305107117
simulation_data,sample3,490,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9949171543121338
simulation_data,sample3,243,690,LIG08,REC08,Synthetic,Secreted Signaling,0.994914174079895
simulation_data,sample3,260,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9948852062225342
simulation_data,sample3,486,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9948135018348694
simulation_data,sample3,33,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9948106408119202
simulation_data,sample3,151,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9948062300682068
simulation_data,sample3,188,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9948049783706665
simulation_data,sample3,158,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9947706460952759
simulation_data,sample3,303,690,LIG08,REC08,Synthetic,Secreted Signaling,0.994743287563324
simulation_data,sample3,454,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9947395920753479
simulation_data,sample3,432,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9947008490562439
simulation_data,sample3,326,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9946882128715515
simulation_data,sample3,247,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9946851134300232
simulation_data,sample3,496,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9946835041046143
simulation_data,sample3,243,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9946417808532715
simulation_data,sample3,74,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9946410059928894
simulation_data,sample3,463,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9946074485778809
simulation_data,sample3,335,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9945761561393738
simulation_data,sample3,222,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9945558309555054
simulation_data,sample3,354,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9945123791694641
simulation_data,sample3,486,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9945104718208313
simulation_data,sample3,206,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9944789409637451
simulation_data,sample3,24,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9944671392440796
simulation_data,sample3,455,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9944624304771423
simulation_data,sample3,12,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9944376945495605
simulation_data,sample3,146,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9944208264350891
simulation_data,sample3,426,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9943464398384094
simulation_data,sample3,197,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9943342804908752
simulation_data,sample3,226,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9942378401756287
simulation_data,sample3,340,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9942150115966797
simulation_data,sample3,24,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9941967129707336
simulation_data,sample3,139,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9941831827163696
simulation_data,sample3,389,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9941760301589966
simulation_data,sample3,8,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9941458106040955
simulation_data,sample3,477,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9941065311431885
simulation_data,sample3,468,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9940673112869263
simulation_data,sample3,237,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9940571188926697
simulation_data,sample3,335,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9939864277839661
simulation_data,sample3,279,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9939795136451721
simulation_data,sample3,466,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9939717054367065
simulation_data,sample3,49,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9939713478088379
simulation_data,sample3,466,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9939610362052917
simulation_data,sample3,47,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9939571022987366
simulation_data,sample3,390,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9939391613006592
simulation_data,sample3,384,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9939152598381042
simulation_data,sample3,418,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9938967823982239
simulation_data,sample3,336,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9938349723815918
simulation_data,sample3,384,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9938265681266785
simulation_data,sample3,214,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9938222169876099
simulation_data,sample3,109,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9938052892684937
simulation_data,sample3,87,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9937647581100464
simulation_data,sample3,468,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9937577247619629
simulation_data,sample3,545,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9937518835067749
simulation_data,sample3,160,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9937441945075989
simulation_data,sample3,52,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9937291145324707
simulation_data,sample3,152,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9937092065811157
simulation_data,sample3,320,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9937050938606262
simulation_data,sample3,59,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9937049746513367
simulation_data,sample3,544,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9936944246292114
simulation_data,sample3,161,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9936867356300354
simulation_data,sample3,283,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9936407208442688
simulation_data,sample3,22,1072,LIG08,REC08,Synthetic,Secreted Signaling,0.9936331510543823
simulation_data,sample3,260,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.993598222732544
simulation_data,sample3,199,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9935641884803772
simulation_data,sample3,47,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9935216903686523
simulation_data,sample3,354,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9934996366500854
simulation_data,sample3,320,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.993455171585083
simulation_data,sample3,311,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9934409856796265
simulation_data,sample3,247,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9934266209602356
simulation_data,sample3,8,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9933711290359497
simulation_data,sample3,336,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.993366539478302
simulation_data,sample3,237,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9933441281318665
simulation_data,sample3,546,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9933139085769653
simulation_data,sample3,311,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9932457804679871
simulation_data,sample3,440,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9932346343994141
simulation_data,sample3,75,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9932169318199158
simulation_data,sample3,113,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9932156801223755
simulation_data,sample3,490,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9931989908218384
simulation_data,sample3,33,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931842684745789
simulation_data,sample3,326,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931753277778625
simulation_data,sample3,389,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.993171751499176
simulation_data,sample3,90,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931690096855164
simulation_data,sample3,235,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9931523203849792
simulation_data,sample3,3,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931463599205017
simulation_data,sample3,52,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931434988975525
simulation_data,sample3,109,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9931204915046692
simulation_data,sample3,477,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.993089497089386
simulation_data,sample3,545,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9930548667907715
simulation_data,sample3,311,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9930538535118103
simulation_data,sample3,9,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9930431842803955
simulation_data,sample3,247,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9930429458618164
simulation_data,sample3,75,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9930028319358826
simulation_data,sample3,160,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.992952823638916
simulation_data,sample3,39,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9929130673408508
simulation_data,sample3,70,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.99286288022995
simulation_data,sample3,74,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9928460717201233
simulation_data,sample3,188,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9928252696990967
simulation_data,sample3,440,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9928123950958252
simulation_data,sample3,334,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9928050637245178
simulation_data,sample3,241,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9928041100502014
simulation_data,sample3,123,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9927963018417358
simulation_data,sample3,235,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9927882552146912
simulation_data,sample3,497,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9927812814712524
simulation_data,sample3,161,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9927447438240051
simulation_data,sample3,434,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9927220940589905
simulation_data,sample3,90,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9927176237106323
simulation_data,sample3,418,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.992701530456543
simulation_data,sample3,74,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9926915168762207
simulation_data,sample3,417,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9926912784576416
simulation_data,sample3,326,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9926454424858093
simulation_data,sample3,33,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9926411509513855
simulation_data,sample3,87,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9926398992538452
simulation_data,sample3,323,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9926275014877319
simulation_data,sample3,303,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9926019906997681
simulation_data,sample3,329,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9925879836082458
simulation_data,sample3,490,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9925808310508728
simulation_data,sample3,3,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9925808310508728
simulation_data,sample3,199,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9925793409347534
simulation_data,sample3,486,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9925668239593506
simulation_data,sample3,224,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9925619959831238
simulation_data,sample3,243,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9925471544265747
simulation_data,sample3,264,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9925462603569031
simulation_data,sample3,156,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9925395846366882
simulation_data,sample3,329,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9925337433815002
simulation_data,sample3,188,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9925264716148376
simulation_data,sample3,197,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9924857020378113
simulation_data,sample3,479,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9924307465553284
simulation_data,sample3,244,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9924290180206299
simulation_data,sample3,474,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9923974275588989
simulation_data,sample3,466,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9923734068870544
simulation_data,sample3,85,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9923730492591858
simulation_data,sample3,146,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9923683404922485
simulation_data,sample3,455,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9923411011695862
simulation_data,sample3,560,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.992256224155426
simulation_data,sample3,156,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9922546148300171
simulation_data,sample3,113,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9922378063201904
simulation_data,sample3,214,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9922316074371338
simulation_data,sample3,236,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9922187328338623
simulation_data,sample3,426,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9922149181365967
simulation_data,sample3,152,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9922002553939819
simulation_data,sample3,546,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9921965599060059
simulation_data,sample3,524,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9921857714653015
simulation_data,sample3,33,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9920789003372192
simulation_data,sample3,328,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9920644164085388
simulation_data,sample3,346,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9920399188995361
simulation_data,sample3,7,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9920369386672974
simulation_data,sample3,196,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9920237064361572
simulation_data,sample3,524,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9920234680175781
simulation_data,sample3,246,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9920187592506409
simulation_data,sample3,74,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9920140504837036
simulation_data,sample3,252,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9920095801353455
simulation_data,sample3,243,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9920036196708679
simulation_data,sample3,151,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9919621348381042
simulation_data,sample3,596,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9919573068618774
simulation_data,sample3,243,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9919294714927673
simulation_data,sample3,109,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9919286966323853
simulation_data,sample3,226,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9919270873069763
simulation_data,sample3,564,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9919097423553467
simulation_data,sample3,418,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9918962717056274
simulation_data,sample3,320,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9918913245201111
simulation_data,sample3,197,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9918627142906189
simulation_data,sample3,403,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9918515682220459
simulation_data,sample3,417,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.991845965385437
simulation_data,sample3,241,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9918420314788818
simulation_data,sample3,260,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9918345808982849
simulation_data,sample3,342,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9918151497840881
simulation_data,sample3,256,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9918104410171509
simulation_data,sample3,313,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9918005466461182
simulation_data,sample3,52,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9917955994606018
simulation_data,sample3,154,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9917809963226318
simulation_data,sample3,452,690,LIG08,REC08,Synthetic,Secreted Signaling,0.991775393486023
simulation_data,sample3,98,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9917716979980469
simulation_data,sample3,8,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9917665123939514
simulation_data,sample3,260,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9917580485343933
simulation_data,sample3,172,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9917410016059875
simulation_data,sample3,320,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9917345643043518
simulation_data,sample3,479,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9917296171188354
simulation_data,sample3,298,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9917252659797668
simulation_data,sample3,329,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9917089343070984
simulation_data,sample3,9,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9916865229606628
simulation_data,sample3,452,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9916831254959106
simulation_data,sample3,47,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9916830062866211
simulation_data,sample3,420,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9916580319404602
simulation_data,sample3,241,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9916519522666931
simulation_data,sample3,454,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9916337132453918
simulation_data,sample3,146,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9916196465492249
simulation_data,sample3,199,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9915841817855835
simulation_data,sample3,418,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9915777444839478
simulation_data,sample3,287,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9915612936019897
simulation_data,sample3,154,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9915611743927002
simulation_data,sample3,123,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.9915574789047241
simulation_data,sample3,39,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9915534853935242
simulation_data,sample3,243,785,LIG08,REC08,Synthetic,Secreted Signaling,0.9915518760681152
simulation_data,sample3,328,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9915487766265869
simulation_data,sample3,329,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.991534411907196
simulation_data,sample3,151,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9915263652801514
simulation_data,sample3,247,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9915208220481873
simulation_data,sample3,362,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.99151211977005
simulation_data,sample3,39,1219,LIG08,REC08,Synthetic,Secreted Signaling,0.99151211977005
simulation_data,sample3,33,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9915004968643188
simulation_data,sample3,302,896,LIG08,REC08,Synthetic,Secreted Signaling,0.9914862513542175
simulation_data,sample3,474,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9914679527282715
simulation_data,sample3,59,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9914676547050476
simulation_data,sample3,260,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9914624691009521
simulation_data,sample3,70,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9914572834968567
simulation_data,sample3,326,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.991439938545227
simulation_data,sample3,8,754,LIG08,REC08,Synthetic,Secreted Signaling,0.9914364814758301
