dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,500,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.7662302255630493
simulation_data,sample2,422,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.7661714553833008
simulation_data,sample2,200,1142,LIG10,REC10,Synthetic,Secreted Signaling,0.7646779417991638
simulation_data,sample2,400,1142,LIG10,REC10,Synthetic,Secreted Signaling,0.7645309567451477
simulation_data,sample2,106,1142,LIG10,REC10,Synthetic,Secreted Signaling,0.7644022703170776
simulation_data,sample2,117,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.763260543346405
simulation_data,sample2,200,1250,LIG10,REC10,Synthetic,Secreted Signaling,0.7630136609077454
simulation_data,sample2,183,751,LIG10,REC10,Synthetic,Secreted Signaling,0.7625841498374939
simulation_data,sample2,195,751,LIG10,REC10,Synthetic,Secreted Signaling,0.761048436164856
simulation_data,sample2,528,751,LIG10,REC10,Synthetic,Secreted Signaling,0.7589741349220276
simulation_data,sample2,448,1402,LIG07,REC07,Synthetic,Secreted Signaling,0.7581372857093811
simulation_data,sample2,463,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7577405571937561
simulation_data,sample2,595,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.7577199339866638
simulation_data,sample2,476,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.7573911547660828
simulation_data,sample2,456,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.7572332620620728
simulation_data,sample2,45,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.7570887207984924
simulation_data,sample2,591,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7569564580917358
simulation_data,sample2,479,1457,LIG10,REC10,Synthetic,Secreted Signaling,0.7568610906600952
simulation_data,sample2,576,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7568603754043579
simulation_data,sample2,284,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7555785775184631
simulation_data,sample2,487,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7555177211761475
simulation_data,sample2,190,1219,LIG10,REC10,Synthetic,Secreted Signaling,0.7555163502693176
simulation_data,sample2,463,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.7542099356651306
simulation_data,sample2,576,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.7536430954933167
simulation_data,sample2,591,1471,LIG10,REC10,Synthetic,Secreted Signaling,0.7535989284515381
simulation_data,sample2,463,763,LIG06,REC06,Synthetic,Secreted Signaling,0.7520286440849304
simulation_data,sample2,340,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.7508349418640137
simulation_data,sample2,33,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.7505846619606018
simulation_data,sample2,422,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.7504729628562927
simulation_data,sample2,422,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.7503135800361633
simulation_data,sample2,503,1021,LIG06,REC06,Synthetic,Secreted Signaling,0.7501482367515564
simulation_data,sample2,112,1080,LIG10,REC10,Synthetic,Secreted Signaling,0.7499326467514038
simulation_data,sample2,270,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.747950553894043
simulation_data,sample2,85,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.7478888630867004
simulation_data,sample2,406,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.7477677464485168
simulation_data,sample2,238,1311,LIG06,REC06,Synthetic,Secreted Signaling,0.7476876974105835
simulation_data,sample2,351,914,LIG10,REC10,Synthetic,Secreted Signaling,0.7454993724822998
simulation_data,sample2,28,669,LIG10,REC10,Synthetic,Secreted Signaling,0.7447444796562195
simulation_data,sample2,179,659,LIG09,REC09,Synthetic,Secreted Signaling,0.7445774078369141
simulation_data,sample2,504,698,LIG06,REC06,Synthetic,Secreted Signaling,0.743998110294342
simulation_data,sample2,330,698,LIG06,REC06,Synthetic,Secreted Signaling,0.7432924509048462
simulation_data,sample2,195,933,LIG10,REC10,Synthetic,Secreted Signaling,0.7426286935806274
simulation_data,sample2,511,882,LIG10,REC10,Synthetic,Secreted Signaling,0.7426090240478516
simulation_data,sample2,183,933,LIG10,REC10,Synthetic,Secreted Signaling,0.7425615787506104
simulation_data,sample2,158,882,LIG10,REC10,Synthetic,Secreted Signaling,0.7422295808792114
simulation_data,sample2,362,882,LIG10,REC10,Synthetic,Secreted Signaling,0.7421375513076782
simulation_data,sample2,500,882,LIG10,REC10,Synthetic,Secreted Signaling,0.7419199347496033
simulation_data,sample2,503,882,LIG10,REC10,Synthetic,Secreted Signaling,0.7418901920318604
simulation_data,sample2,232,960,LIG10,REC10,Synthetic,Secreted Signaling,0.7414055466651917
simulation_data,sample2,138,960,LIG10,REC10,Synthetic,Secreted Signaling,0.7412676811218262
simulation_data,sample2,94,960,LIG10,REC10,Synthetic,Secreted Signaling,0.7411123514175415
simulation_data,sample2,513,1149,LIG08,REC08,Synthetic,Secreted Signaling,0.7398474216461182
simulation_data,sample2,547,1149,LIG08,REC08,Synthetic,Secreted Signaling,0.739840567111969
simulation_data,sample2,422,1144,LIG10,REC10,Synthetic,Secreted Signaling,0.7386147379875183
simulation_data,sample2,176,1047,LIG06,REC06,Synthetic,Secreted Signaling,0.7372616529464722
simulation_data,sample2,202,1181,LIG10,REC10,Synthetic,Secreted Signaling,0.7364253997802734
simulation_data,sample2,158,1469,LIG10,REC10,Synthetic,Secreted Signaling,0.7361707091331482
simulation_data,sample2,503,1469,LIG10,REC10,Synthetic,Secreted Signaling,0.7360015511512756
simulation_data,sample2,500,1469,LIG10,REC10,Synthetic,Secreted Signaling,0.735768735408783
simulation_data,sample2,511,1469,LIG10,REC10,Synthetic,Secreted Signaling,0.7356192469596863
simulation_data,sample2,362,1469,LIG10,REC10,Synthetic,Secreted Signaling,0.7354340553283691
simulation_data,sample2,238,688,LIG10,REC10,Synthetic,Secreted Signaling,0.7354068756103516
simulation_data,sample2,513,688,LIG10,REC10,Synthetic,Secreted Signaling,0.7353597283363342
simulation_data,sample2,431,978,LIG02,REC02,Synthetic,Secreted Signaling,0.7345256209373474
simulation_data,sample2,63,978,LIG02,REC02,Synthetic,Secreted Signaling,0.7344537377357483
simulation_data,sample2,183,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.7334799766540527
simulation_data,sample2,195,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.7332963943481445
simulation_data,sample2,528,1224,LIG10,REC10,Synthetic,Secreted Signaling,0.7327527403831482
simulation_data,sample2,469,682,LIG08,REC08,Synthetic,Secreted Signaling,0.7326541543006897
simulation_data,sample2,504,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.7325717806816101
simulation_data,sample2,330,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.7323483824729919
simulation_data,sample2,398,1267,LIG10,REC10,Synthetic,Secreted Signaling,0.7314895391464233
simulation_data,sample2,379,1267,LIG10,REC10,Synthetic,Secreted Signaling,0.7314730882644653
simulation_data,sample2,333,939,LIG10,REC10,Synthetic,Secreted Signaling,0.7296992540359497
simulation_data,sample2,379,939,LIG10,REC10,Synthetic,Secreted Signaling,0.7296894192695618
simulation_data,sample2,398,939,LIG10,REC10,Synthetic,Secreted Signaling,0.729316234588623
simulation_data,sample2,96,939,LIG10,REC10,Synthetic,Secreted Signaling,0.7291608452796936
simulation_data,sample2,161,729,LIG06,REC06,Synthetic,Secreted Signaling,0.7263287901878357
simulation_data,sample2,547,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.7259024381637573
simulation_data,sample2,518,729,LIG06,REC06,Synthetic,Secreted Signaling,0.725653886795044
simulation_data,sample2,576,1299,LIG10,REC10,Synthetic,Secreted Signaling,0.7256203889846802
simulation_data,sample2,138,821,LIG10,REC10,Synthetic,Secreted Signaling,0.7255234718322754
simulation_data,sample2,511,950,LIG10,REC10,Synthetic,Secreted Signaling,0.725459098815918
simulation_data,sample2,158,950,LIG10,REC10,Synthetic,Secreted Signaling,0.7254071831703186
simulation_data,sample2,94,821,LIG10,REC10,Synthetic,Secreted Signaling,0.7251462340354919
simulation_data,sample2,232,821,LIG10,REC10,Synthetic,Secreted Signaling,0.7250939011573792
simulation_data,sample2,148,828,LIG06,REC06,Synthetic,Secreted Signaling,0.7250350713729858
simulation_data,sample2,419,1081,LIG09,REC09,Synthetic,Secreted Signaling,0.7247732877731323
simulation_data,sample2,419,863,LIG07,REC07,Synthetic,Secreted Signaling,0.7247484922409058
simulation_data,sample2,232,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.7246763110160828
simulation_data,sample2,420,812,LIG07,REC07,Synthetic,Secreted Signaling,0.7245990037918091
simulation_data,sample2,6,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.7243480682373047
simulation_data,sample2,11,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.7242990136146545
simulation_data,sample2,456,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.7238368988037109
simulation_data,sample2,476,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.7237561345100403
simulation_data,sample2,443,729,LIG06,REC06,Synthetic,Secreted Signaling,0.7236405611038208
simulation_data,sample2,221,828,LIG06,REC06,Synthetic,Secreted Signaling,0.7234898209571838
simulation_data,sample2,595,1164,LIG06,REC06,Synthetic,Secreted Signaling,0.7232320308685303
simulation_data,sample2,238,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.7225263714790344
simulation_data,sample2,513,1353,LIG10,REC10,Synthetic,Secreted Signaling,0.7222273349761963
simulation_data,sample2,398,616,LIG08,REC08,Synthetic,Secreted Signaling,0.7197924852371216
simulation_data,sample2,330,953,LIG08,REC08,Synthetic,Secreted Signaling,0.7195053696632385
simulation_data,sample2,379,616,LIG08,REC08,Synthetic,Secreted Signaling,0.7194926142692566
simulation_data,sample2,148,824,LIG06,REC06,Synthetic,Secreted Signaling,0.7194603681564331
simulation_data,sample2,476,1122,LIG02,REC02,Synthetic,Secreted Signaling,0.719245195388794
simulation_data,sample2,70,1122,LIG02,REC02,Synthetic,Secreted Signaling,0.7192163467407227
simulation_data,sample2,379,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.7191084027290344
simulation_data,sample2,398,1243,LIG10,REC10,Synthetic,Secreted Signaling,0.7190232872962952
simulation_data,sample2,325,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.7181767821311951
simulation_data,sample2,94,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.7177690863609314
simulation_data,sample2,592,1124,LIG06,REC06,Synthetic,Secreted Signaling,0.7177005410194397
simulation_data,sample2,63,965,LIG08,REC08,Synthetic,Secreted Signaling,0.7164353132247925
simulation_data,sample2,78,1364,LIG01,REC01,Synthetic,Secreted Signaling,0.7160513401031494
simulation_data,sample2,419,697,LIG06,REC06,Synthetic,Secreted Signaling,0.7155032157897949
simulation_data,sample2,238,1480,LIG06,REC06,Synthetic,Secreted Signaling,0.7154979109764099
simulation_data,sample2,595,918,LIG06,REC06,Synthetic,Secreted Signaling,0.7154669165611267
simulation_data,sample2,511,1102,LIG10,REC10,Synthetic,Secreted Signaling,0.715339183807373
simulation_data,sample2,476,918,LIG06,REC06,Synthetic,Secreted Signaling,0.7153052091598511
simulation_data,sample2,249,1304,LIG06,REC06,Synthetic,Secreted Signaling,0.7132396101951599
simulation_data,sample2,34,1198,LIG06,REC06,Synthetic,Secreted Signaling,0.7123979330062866
simulation_data,sample2,511,975,LIG10,REC10,Synthetic,Secreted Signaling,0.7120921611785889
simulation_data,sample2,148,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.7120627760887146
simulation_data,sample2,431,1158,LIG10,REC10,Synthetic,Secreted Signaling,0.7120454907417297
simulation_data,sample2,56,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.7119055986404419
simulation_data,sample2,105,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.7119041681289673
simulation_data,sample2,179,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.7118792533874512
simulation_data,sample2,209,1158,LIG10,REC10,Synthetic,Secreted Signaling,0.7117769122123718
simulation_data,sample2,443,975,LIG10,REC10,Synthetic,Secreted Signaling,0.7116844058036804
simulation_data,sample2,221,1198,LIG06,REC06,Synthetic,Secreted Signaling,0.7114835381507874
simulation_data,sample2,386,744,LIG02,REC02,Synthetic,Secreted Signaling,0.7109025716781616
simulation_data,sample2,463,744,LIG02,REC02,Synthetic,Secreted Signaling,0.71063232421875
simulation_data,sample2,185,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.7102775573730469
simulation_data,sample2,448,1230,LIG08,REC08,Synthetic,Secreted Signaling,0.7102711796760559
simulation_data,sample2,419,1010,LIG06,REC06,Synthetic,Secreted Signaling,0.7102165818214417
simulation_data,sample2,591,805,LIG10,REC10,Synthetic,Secreted Signaling,0.7092894911766052
simulation_data,sample2,511,1115,LIG10,REC10,Synthetic,Secreted Signaling,0.7089183926582336
simulation_data,sample2,158,1115,LIG10,REC10,Synthetic,Secreted Signaling,0.7087293267250061
simulation_data,sample2,463,805,LIG10,REC10,Synthetic,Secreted Signaling,0.7084543108940125
simulation_data,sample2,362,1115,LIG10,REC10,Synthetic,Secreted Signaling,0.708258330821991
simulation_data,sample2,503,1115,LIG10,REC10,Synthetic,Secreted Signaling,0.7082489132881165
simulation_data,sample2,500,1115,LIG10,REC10,Synthetic,Secreted Signaling,0.7081648707389832
simulation_data,sample2,117,805,LIG10,REC10,Synthetic,Secreted Signaling,0.7076311707496643
simulation_data,sample2,513,789,LIG08,REC08,Synthetic,Secreted Signaling,0.7044879794120789
simulation_data,sample2,463,958,LIG06,REC06,Synthetic,Secreted Signaling,0.7044728994369507
simulation_data,sample2,158,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.7042096257209778
simulation_data,sample2,238,789,LIG08,REC08,Synthetic,Secreted Signaling,0.7041888236999512
simulation_data,sample2,595,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.704170286655426
simulation_data,sample2,11,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.7040541768074036
simulation_data,sample2,456,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.7038958072662354
simulation_data,sample2,511,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.7038723826408386
simulation_data,sample2,85,789,LIG08,REC08,Synthetic,Secreted Signaling,0.7038493752479553
simulation_data,sample2,503,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.7038437724113464
simulation_data,sample2,176,741,LIG06,REC06,Synthetic,Secreted Signaling,0.7038040161132812
simulation_data,sample2,34,1256,LIG06,REC06,Synthetic,Secreted Signaling,0.7037442922592163
simulation_data,sample2,500,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.7036788463592529
simulation_data,sample2,362,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.7034989595413208
simulation_data,sample2,547,789,LIG08,REC08,Synthetic,Secreted Signaling,0.7034609317779541
simulation_data,sample2,183,753,LIG10,REC10,Synthetic,Secreted Signaling,0.7026073932647705
simulation_data,sample2,195,753,LIG10,REC10,Synthetic,Secreted Signaling,0.7024725675582886
simulation_data,sample2,333,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.6976822018623352
simulation_data,sample2,183,1416,LIG09,REC09,Synthetic,Secreted Signaling,0.6965769529342651
simulation_data,sample2,443,1087,LIG10,REC10,Synthetic,Secreted Signaling,0.6963252425193787
simulation_data,sample2,238,1383,LIG08,REC08,Synthetic,Secreted Signaling,0.6955696940422058
simulation_data,sample2,592,619,LIG07,REC07,Synthetic,Secreted Signaling,0.6943572163581848
simulation_data,sample2,200,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.692251443862915
simulation_data,sample2,476,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.692009449005127
simulation_data,sample2,595,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.6917215585708618
simulation_data,sample2,400,1279,LIG10,REC10,Synthetic,Secreted Signaling,0.691399335861206
simulation_data,sample2,78,1141,LIG01,REC01,Synthetic,Secreted Signaling,0.690869152545929
simulation_data,sample2,70,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.6907618045806885
simulation_data,sample2,386,667,LIG02,REC02,Synthetic,Secreted Signaling,0.690685510635376
simulation_data,sample2,258,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.6905707120895386
simulation_data,sample2,576,667,LIG02,REC02,Synthetic,Secreted Signaling,0.6905510425567627
simulation_data,sample2,202,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.6902973651885986
simulation_data,sample2,356,846,LIG10,REC10,Synthetic,Secreted Signaling,0.6902720332145691
simulation_data,sample2,78,954,LIG10,REC10,Synthetic,Secreted Signaling,0.6902701258659363
simulation_data,sample2,476,1025,LIG02,REC02,Synthetic,Secreted Signaling,0.690267026424408
simulation_data,sample2,356,1083,LIG10,REC10,Synthetic,Secreted Signaling,0.6902647018432617
simulation_data,sample2,591,632,LIG10,REC10,Synthetic,Secreted Signaling,0.6902635097503662
simulation_data,sample2,443,1458,LIG08,REC08,Synthetic,Secreted Signaling,0.6902604699134827
simulation_data,sample2,591,636,LIG10,REC10,Synthetic,Secreted Signaling,0.6902595162391663
simulation_data,sample2,148,782,LIG05,REC05,Synthetic,Secreted Signaling,0.6902588605880737
simulation_data,sample2,503,944,LIG02,REC02,Synthetic,Secreted Signaling,0.6902586221694946
simulation_data,sample2,463,1162,LIG06,REC06,Synthetic,Secreted Signaling,0.6902391910552979
simulation_data,sample2,592,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.6902332305908203
simulation_data,sample2,258,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.6902013421058655
simulation_data,sample2,356,639,LIG01,REC01,Synthetic,Secreted Signaling,0.6901665329933167
simulation_data,sample2,456,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.6899182796478271
simulation_data,sample2,131,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.6897489428520203
simulation_data,sample2,479,1229,LIG10,REC10,Synthetic,Secreted Signaling,0.6896423101425171
simulation_data,sample2,202,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.6895611882209778
simulation_data,sample2,463,667,LIG02,REC02,Synthetic,Secreted Signaling,0.6894790530204773
simulation_data,sample2,476,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.6893173456192017
simulation_data,sample2,356,1212,LIG10,REC10,Synthetic,Secreted Signaling,0.6888791918754578
simulation_data,sample2,238,947,LIG06,REC06,Synthetic,Secreted Signaling,0.687580406665802
simulation_data,sample2,595,1365,LIG06,REC06,Synthetic,Secreted Signaling,0.6875483393669128
simulation_data,sample2,105,1212,LIG10,REC10,Synthetic,Secreted Signaling,0.6863335967063904
simulation_data,sample2,214,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6841821074485779
simulation_data,sample2,319,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6826170086860657
simulation_data,sample2,511,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6820535659790039
simulation_data,sample2,181,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6814520359039307
simulation_data,sample2,161,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6807376146316528
simulation_data,sample2,518,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.6805044412612915
simulation_data,sample2,221,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.6803217530250549
simulation_data,sample2,419,1010,LIG09,REC09,Synthetic,Secreted Signaling,0.6786635518074036
simulation_data,sample2,443,1008,LIG06,REC06,Synthetic,Secreted Signaling,0.678207516670227
simulation_data,sample2,443,742,LIG10,REC10,Synthetic,Secreted Signaling,0.6752743124961853
simulation_data,sample2,333,791,LIG08,REC08,Synthetic,Secreted Signaling,0.6739180684089661
simulation_data,sample2,131,649,LIG07,REC07,Synthetic,Secreted Signaling,0.6724305152893066
simulation_data,sample2,195,757,LIG09,REC09,Synthetic,Secreted Signaling,0.672033429145813
simulation_data,sample2,518,742,LIG10,REC10,Synthetic,Secreted Signaling,0.6716615557670593
simulation_data,sample2,249,1447,LIG08,REC08,Synthetic,Secreted Signaling,0.6704677939414978
simulation_data,sample2,232,1447,LIG08,REC08,Synthetic,Secreted Signaling,0.6704537868499756
simulation_data,sample2,138,1447,LIG08,REC08,Synthetic,Secreted Signaling,0.6701532006263733
simulation_data,sample2,431,1447,LIG08,REC08,Synthetic,Secreted Signaling,0.6701071858406067
simulation_data,sample2,333,742,LIG10,REC10,Synthetic,Secreted Signaling,0.6698744297027588
simulation_data,sample2,131,706,LIG01,REC01,Synthetic,Secreted Signaling,0.6687114834785461
simulation_data,sample2,448,823,LIG08,REC08,Synthetic,Secreted Signaling,0.6686719655990601
simulation_data,sample2,181,742,LIG10,REC10,Synthetic,Secreted Signaling,0.6684073805809021
simulation_data,sample2,179,1245,LIG06,REC06,Synthetic,Secreted Signaling,0.6681455969810486
simulation_data,sample2,319,742,LIG10,REC10,Synthetic,Secreted Signaling,0.6680136322975159
simulation_data,sample2,105,1245,LIG06,REC06,Synthetic,Secreted Signaling,0.6679686903953552
simulation_data,sample2,528,785,LIG01,REC01,Synthetic,Secreted Signaling,0.6666759848594666
simulation_data,sample2,443,791,LIG08,REC08,Synthetic,Secreted Signaling,0.6653578281402588
simulation_data,sample2,34,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.6651512980461121
simulation_data,sample2,45,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.665035605430603
simulation_data,sample2,523,1120,LIG02,REC02,Synthetic,Secreted Signaling,0.6645665764808655
simulation_data,sample2,69,775,LIG09,REC09,Synthetic,Secreted Signaling,0.6643788814544678
simulation_data,sample2,195,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.6639546155929565
simulation_data,sample2,379,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.6622942090034485
simulation_data,sample2,356,655,LIG10,REC10,Synthetic,Secreted Signaling,0.6622604727745056
simulation_data,sample2,333,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.6622534394264221
simulation_data,sample2,398,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.6621493697166443
simulation_data,sample2,333,1047,LIG08,REC08,Synthetic,Secreted Signaling,0.6619162559509277
simulation_data,sample2,398,1047,LIG08,REC08,Synthetic,Secreted Signaling,0.6617063879966736
simulation_data,sample2,379,1047,LIG08,REC08,Synthetic,Secreted Signaling,0.6617020964622498
simulation_data,sample2,238,947,LIG02,REC02,Synthetic,Secreted Signaling,0.6614620089530945
simulation_data,sample2,95,1238,LIG08,REC08,Synthetic,Secreted Signaling,0.6614115834236145
simulation_data,sample2,95,1047,LIG08,REC08,Synthetic,Secreted Signaling,0.6613864302635193
simulation_data,sample2,78,919,LIG03,REC03,Synthetic,Secreted Signaling,0.6598972678184509
simulation_data,sample2,420,758,LIG08,REC08,Synthetic,Secreted Signaling,0.6598412394523621
simulation_data,sample2,330,758,LIG08,REC08,Synthetic,Secreted Signaling,0.6597530841827393
simulation_data,sample2,504,758,LIG08,REC08,Synthetic,Secreted Signaling,0.6597124934196472
simulation_data,sample2,443,1271,LIG08,REC08,Synthetic,Secreted Signaling,0.6587417721748352
