src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
29,701,1828,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
264,701,2063,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
311,701,2110,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992831395610917
368,701,2167,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992598798896398
378,701,2177,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990732374150516
386,701,2185,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
440,701,2239,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991747054398045
447,701,2246,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
449,701,2248,5740,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991077494123932
368,701,2167,5740,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992598798896398
486,703,2285,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
498,703,2297,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990383752175659
523,703,2322,5742,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991511445614644
34,714,1833,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991293361409073
99,714,1898,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
130,714,1929,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306378265122
234,714,2033,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991097753092766
241,714,2040,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991991324148978
342,714,2141,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993164634448644
377,714,2176,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
396,714,2195,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990594032627141
416,714,2215,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993777281765905
419,714,2218,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
457,714,2256,5753,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999133814236002
130,714,1929,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306378265122
234,714,2033,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
241,714,2040,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991991324148978
318,714,2117,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724
342,714,2141,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993164634448644
377,714,2176,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
419,714,2218,5753,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991915378109711
130,714,1929,5753,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306378265122
234,714,2033,5753,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991097753092766
241,714,2040,5753,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991991324148978
318,714,2117,5753,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
342,714,2141,5753,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993164634448644
231,720,2030,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995500000000075
386,720,2185,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993273187976576
393,720,2192,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
397,720,2196,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992926968275477
447,720,2246,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
587,720,2386,5759,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
9,720,1808,5759,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990303207861636
126,720,1925,5759,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993037800475381
368,720,2167,5759,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990545430264369
416,722,2215,5761,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990026423799915
112,723,1911,5762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990406889046054
163,723,1962,5762,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999098612181149
44,723,1843,5762,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991408984020903
226,729,2025,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991860589702086
237,729,2036,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
311,729,2110,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991352585486095
378,729,2177,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
397,729,2196,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991154096993671
400,729,2199,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994164286200093
440,729,2239,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
487,729,2286,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
546,729,2345,5768,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
237,729,2036,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
306,729,2105,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
311,729,2110,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
397,729,2196,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
400,729,2199,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994164286200093
440,729,2239,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993148398403082
487,729,2286,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
546,729,2345,5768,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
168,734,1967,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980177
198,734,1997,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990519024897939
218,734,2017,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990486851204938
231,734,2030,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994497475327019
330,734,2129,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
386,734,2185,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
447,734,2246,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
7,734,1806,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994477319491498
79,734,1878,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993250514423007
126,734,1925,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886
168,734,1967,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992218254980177
218,734,2017,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938
326,734,2125,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992779273659309
330,734,2129,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991091514656887
386,734,2185,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
447,734,2246,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995027855370024
474,734,2273,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994682314622241
498,734,2297,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991936019731199
514,734,2313,5773,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
130,744,1929,5783,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991441378615831
34,745,1833,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
77,745,1876,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
327,745,2126,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
377,745,2176,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992322471462607
416,745,2215,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991030917302101
457,745,2256,5784,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992331521953243
2,757,1801,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
28,757,1827,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
71,757,1870,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
109,757,1908,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344
118,757,1917,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
124,757,1923,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
188,757,1987,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992012162022585
410,757,2209,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
530,757,2329,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
549,757,2348,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
556,757,2355,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
71,757,1870,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991355798346884
118,757,1917,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
124,757,1923,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990165254338876
188,757,1987,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992012162022585
223,757,2022,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
249,757,2048,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
410,757,2209,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992529688389786
549,757,2348,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093855
556,757,2355,5796,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
124,762,1923,5801,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990979960581661
170,762,1969,5801,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990568963766294
265,762,2064,5801,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990566018868101
573,762,2372,5801,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991736963162644
99,764,1898,5803,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990665178690196
342,764,2141,5803,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
377,764,2176,5803,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990447513412888
416,764,2215,5803,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
377,764,2176,5803,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990447513412888
416,764,2215,5803,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990383752175659
342,764,2141,5803,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
128,766,1927,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
170,766,1969,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
212,766,2011,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993142319796301
265,766,2064,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994573726468057
349,766,2148,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
507,766,2306,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
556,766,2355,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
573,766,2372,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732
590,766,2389,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
592,766,2391,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
507,766,2306,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462
573,766,2372,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732
592,766,2391,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
124,774,1923,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
170,774,1969,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
349,774,2148,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
553,774,2352,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
573,774,2372,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
60,774,1859,5813,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990671132020718
