dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,351,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9348602294921875
simulation_data,sample2,174,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9345228672027588
simulation_data,sample2,117,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9344688653945923
simulation_data,sample2,138,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.9342031478881836
simulation_data,sample2,106,679,LIG02,REC02,Synthetic,Secreted Signaling,0.9338755011558533
simulation_data,sample2,463,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9336414933204651
simulation_data,sample2,18,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.933475911617279
simulation_data,sample2,591,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9330146908760071
simulation_data,sample2,232,1137,LIG02,REC02,Synthetic,Secreted Signaling,0.9320505261421204
simulation_data,sample2,419,679,LIG02,REC02,Synthetic,Secreted Signaling,0.9310359954833984
simulation_data,sample2,497,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9310059547424316
simulation_data,sample2,503,1201,LIG02,REC02,Synthetic,Secreted Signaling,0.9300937056541443
simulation_data,sample2,202,1287,LIG02,REC02,Synthetic,Secreted Signaling,0.9299688935279846
simulation_data,sample2,123,1287,LIG02,REC02,Synthetic,Secreted Signaling,0.9295952320098877
simulation_data,sample2,331,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9295408129692078
simulation_data,sample2,511,1201,LIG02,REC02,Synthetic,Secreted Signaling,0.9292400479316711
simulation_data,sample2,258,1287,LIG02,REC02,Synthetic,Secreted Signaling,0.9290711879730225
simulation_data,sample2,182,1201,LIG02,REC02,Synthetic,Secreted Signaling,0.9288460612297058
simulation_data,sample2,69,1287,LIG02,REC02,Synthetic,Secreted Signaling,0.9284857511520386
simulation_data,sample2,158,1201,LIG02,REC02,Synthetic,Secreted Signaling,0.927325427532196
simulation_data,sample2,69,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9271515011787415
simulation_data,sample2,194,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9258868098258972
simulation_data,sample2,181,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9257912039756775
simulation_data,sample2,443,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9251986742019653
simulation_data,sample2,379,833,LIG02,REC02,Synthetic,Secreted Signaling,0.9249603748321533
simulation_data,sample2,511,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9249144792556763
simulation_data,sample2,96,833,LIG02,REC02,Synthetic,Secreted Signaling,0.9248238205909729
simulation_data,sample2,518,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9246917366981506
simulation_data,sample2,95,833,LIG02,REC02,Synthetic,Secreted Signaling,0.9245540499687195
simulation_data,sample2,70,738,LIG10,REC10,Synthetic,Secreted Signaling,0.9245140552520752
simulation_data,sample2,518,833,LIG02,REC02,Synthetic,Secreted Signaling,0.9243553876876831
simulation_data,sample2,556,944,LIG02,REC02,Synthetic,Secreted Signaling,0.9241473078727722
simulation_data,sample2,105,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.9238321185112
simulation_data,sample2,179,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.9237232208251953
simulation_data,sample2,182,944,LIG02,REC02,Synthetic,Secreted Signaling,0.9234744906425476
simulation_data,sample2,419,1081,LIG09,REC09,Synthetic,Secreted Signaling,0.9233663082122803
simulation_data,sample2,503,944,LIG02,REC02,Synthetic,Secreted Signaling,0.9232999086380005
simulation_data,sample2,600,944,LIG02,REC02,Synthetic,Secreted Signaling,0.9231634736061096
simulation_data,sample2,179,1281,LIG02,REC02,Synthetic,Secreted Signaling,0.9230740070343018
simulation_data,sample2,503,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.922959566116333
simulation_data,sample2,333,833,LIG02,REC02,Synthetic,Secreted Signaling,0.922882616519928
simulation_data,sample2,600,1077,LIG02,REC02,Synthetic,Secreted Signaling,0.9222774505615234
simulation_data,sample2,497,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.9214939475059509
simulation_data,sample2,131,738,LIG10,REC10,Synthetic,Secreted Signaling,0.9214808344841003
simulation_data,sample2,158,944,LIG02,REC02,Synthetic,Secreted Signaling,0.9212706685066223
simulation_data,sample2,331,1381,LIG09,REC09,Synthetic,Secreted Signaling,0.9212595820426941
simulation_data,sample2,463,1121,LIG02,REC02,Synthetic,Secreted Signaling,0.921205997467041
simulation_data,sample2,258,1081,LIG09,REC09,Synthetic,Secreted Signaling,0.9204155802726746
simulation_data,sample2,379,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.9186030626296997
simulation_data,sample2,123,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9176293611526489
simulation_data,sample2,518,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.9171385169029236
simulation_data,sample2,333,1087,LIG02,REC02,Synthetic,Secreted Signaling,0.9167788028717041
simulation_data,sample2,34,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9165869951248169
simulation_data,sample2,105,1212,LIG10,REC10,Synthetic,Secreted Signaling,0.915752649307251
simulation_data,sample2,356,1212,LIG10,REC10,Synthetic,Secreted Signaling,0.9155634045600891
simulation_data,sample2,148,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9140092730522156
simulation_data,sample2,523,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9139977693557739
simulation_data,sample2,134,997,LIG02,REC02,Synthetic,Secreted Signaling,0.9135807156562805
simulation_data,sample2,180,1212,LIG10,REC10,Synthetic,Secreted Signaling,0.9135677814483643
simulation_data,sample2,221,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9132919907569885
simulation_data,sample2,262,1471,LIG02,REC02,Synthetic,Secreted Signaling,0.912011981010437
simulation_data,sample2,61,997,LIG02,REC02,Synthetic,Secreted Signaling,0.9117489457130432
simulation_data,sample2,503,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9109236598014832
simulation_data,sample2,504,997,LIG02,REC02,Synthetic,Secreted Signaling,0.9106767177581787
simulation_data,sample2,518,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9100275635719299
simulation_data,sample2,386,1471,LIG02,REC02,Synthetic,Secreted Signaling,0.9089677333831787
simulation_data,sample2,151,640,LIG01,REC01,Synthetic,Secreted Signaling,0.9088257551193237
simulation_data,sample2,506,940,LIG01,REC01,Synthetic,Secreted Signaling,0.9085432291030884
simulation_data,sample2,182,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9083641767501831
simulation_data,sample2,200,997,LIG02,REC02,Synthetic,Secreted Signaling,0.9082394242286682
simulation_data,sample2,511,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9079384803771973
simulation_data,sample2,576,1471,LIG02,REC02,Synthetic,Secreted Signaling,0.9075661301612854
simulation_data,sample2,106,743,LIG10,REC10,Synthetic,Secreted Signaling,0.9073647260665894
simulation_data,sample2,161,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9069536924362183
simulation_data,sample2,158,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.9069342017173767
simulation_data,sample2,463,1471,LIG02,REC02,Synthetic,Secreted Signaling,0.9059796929359436
simulation_data,sample2,440,717,LIG02,REC02,Synthetic,Secreted Signaling,0.9050814509391785
simulation_data,sample2,410,717,LIG02,REC02,Synthetic,Secreted Signaling,0.9046850204467773
simulation_data,sample2,63,717,LIG02,REC02,Synthetic,Secreted Signaling,0.9038541316986084
simulation_data,sample2,200,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9019344449043274
simulation_data,sample2,500,940,LIG01,REC01,Synthetic,Secreted Signaling,0.9018284678459167
simulation_data,sample2,11,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8952752351760864
simulation_data,sample2,581,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8942508697509766
simulation_data,sample2,482,1254,LIG02,REC02,Synthetic,Secreted Signaling,0.8917631506919861
simulation_data,sample2,117,914,LIG02,REC02,Synthetic,Secreted Signaling,0.8913589715957642
simulation_data,sample2,351,914,LIG02,REC02,Synthetic,Secreted Signaling,0.8912915587425232
simulation_data,sample2,221,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8904633522033691
simulation_data,sample2,565,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8904614448547363
simulation_data,sample2,249,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8904584050178528
simulation_data,sample2,183,1254,LIG02,REC02,Synthetic,Secreted Signaling,0.8901448845863342
simulation_data,sample2,78,1254,LIG02,REC02,Synthetic,Secreted Signaling,0.89012211561203
simulation_data,sample2,355,1254,LIG02,REC02,Synthetic,Secreted Signaling,0.8891368508338928
simulation_data,sample2,431,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8889599442481995
simulation_data,sample2,482,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8888029456138611
simulation_data,sample2,523,808,LIG02,REC02,Synthetic,Secreted Signaling,0.888338565826416
simulation_data,sample2,238,1480,LIG02,REC02,Synthetic,Secreted Signaling,0.8882508873939514
simulation_data,sample2,209,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8879391551017761
simulation_data,sample2,340,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8876771330833435
simulation_data,sample2,78,1480,LIG02,REC02,Synthetic,Secreted Signaling,0.88742995262146
simulation_data,sample2,406,1480,LIG02,REC02,Synthetic,Secreted Signaling,0.887409508228302
simulation_data,sample2,63,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8871156573295593
simulation_data,sample2,529,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8869372010231018
simulation_data,sample2,154,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8867614269256592
simulation_data,sample2,463,857,LIG02,REC02,Synthetic,Secreted Signaling,0.8867206573486328
simulation_data,sample2,346,1480,LIG02,REC02,Synthetic,Secreted Signaling,0.8865746855735779
simulation_data,sample2,34,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8862894773483276
simulation_data,sample2,183,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8856518864631653
simulation_data,sample2,34,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8851833939552307
simulation_data,sample2,581,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8851494193077087
simulation_data,sample2,179,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8850588798522949
simulation_data,sample2,45,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8849130868911743
simulation_data,sample2,24,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8848741054534912
simulation_data,sample2,70,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8847818970680237
simulation_data,sample2,179,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8847273588180542
simulation_data,sample2,11,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8845281004905701
simulation_data,sample2,595,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8844382762908936
simulation_data,sample2,419,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8843331336975098
simulation_data,sample2,448,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.883766770362854
simulation_data,sample2,202,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8835142254829407
simulation_data,sample2,45,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8832334280014038
simulation_data,sample2,258,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8829070925712585
simulation_data,sample2,476,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8825117349624634
simulation_data,sample2,24,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8822187185287476
simulation_data,sample2,6,1164,LIG02,REC02,Synthetic,Secreted Signaling,0.8820735216140747
simulation_data,sample2,123,697,LIG02,REC02,Synthetic,Secreted Signaling,0.8819437623023987
simulation_data,sample2,448,1402,LIG02,REC02,Synthetic,Secreted Signaling,0.8812336325645447
simulation_data,sample2,572,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.8811793923377991
simulation_data,sample2,362,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.8801651000976562
simulation_data,sample2,500,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.8799387812614441
simulation_data,sample2,503,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.8797628879547119
simulation_data,sample2,511,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.879736065864563
simulation_data,sample2,158,1153,LIG10,REC10,Synthetic,Secreted Signaling,0.8792773485183716
simulation_data,sample2,595,1025,LIG02,REC02,Synthetic,Secreted Signaling,0.878208339214325
simulation_data,sample2,386,763,LIG02,REC02,Synthetic,Secreted Signaling,0.8773453831672668
simulation_data,sample2,70,1025,LIG02,REC02,Synthetic,Secreted Signaling,0.8771749138832092
simulation_data,sample2,576,763,LIG02,REC02,Synthetic,Secreted Signaling,0.8754228353500366
simulation_data,sample2,476,1025,LIG02,REC02,Synthetic,Secreted Signaling,0.8751219511032104
simulation_data,sample2,463,763,LIG02,REC02,Synthetic,Secreted Signaling,0.8748863339424133
simulation_data,sample2,503,733,LIG02,REC02,Synthetic,Secreted Signaling,0.8746798634529114
simulation_data,sample2,182,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.871934175491333
simulation_data,sample2,576,759,LIG01,REC01,Synthetic,Secreted Signaling,0.8719047904014587
simulation_data,sample2,158,733,LIG02,REC02,Synthetic,Secreted Signaling,0.8710083365440369
simulation_data,sample2,275,933,LIG02,REC02,Synthetic,Secreted Signaling,0.870161235332489
simulation_data,sample2,398,1183,LIG10,REC10,Synthetic,Secreted Signaling,0.8700675964355469
simulation_data,sample2,333,762,LIG10,REC10,Synthetic,Secreted Signaling,0.869985044002533
simulation_data,sample2,513,1183,LIG10,REC10,Synthetic,Secreted Signaling,0.8698109984397888
simulation_data,sample2,443,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8698102235794067
simulation_data,sample2,63,1033,LIG02,REC02,Synthetic,Secreted Signaling,0.8689393401145935
simulation_data,sample2,202,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8688949942588806
simulation_data,sample2,586,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8688477277755737
simulation_data,sample2,420,759,LIG01,REC01,Synthetic,Secreted Signaling,0.8687852621078491
simulation_data,sample2,116,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8687189817428589
simulation_data,sample2,518,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.8685973882675171
simulation_data,sample2,327,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8685399889945984
simulation_data,sample2,342,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8683197498321533
simulation_data,sample2,482,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8680725693702698
simulation_data,sample2,528,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8679800033569336
simulation_data,sample2,310,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8677886128425598
simulation_data,sample2,66,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8677064180374146
simulation_data,sample2,331,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8675203323364258
simulation_data,sample2,331,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8672130107879639
simulation_data,sample2,367,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8668598532676697
simulation_data,sample2,497,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8668460249900818
simulation_data,sample2,587,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8666595816612244
simulation_data,sample2,359,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8665240406990051
simulation_data,sample2,116,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8664716482162476
simulation_data,sample2,497,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8662957549095154
simulation_data,sample2,511,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.8661171793937683
simulation_data,sample2,116,1181,LIG10,REC10,Synthetic,Secreted Signaling,0.8659741878509521
simulation_data,sample2,123,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8659490346908569
simulation_data,sample2,367,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8658785223960876
simulation_data,sample2,418,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8657404780387878
simulation_data,sample2,202,1181,LIG10,REC10,Synthetic,Secreted Signaling,0.8653810024261475
simulation_data,sample2,258,1181,LIG10,REC10,Synthetic,Secreted Signaling,0.8652739524841309
simulation_data,sample2,258,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8649935126304626
simulation_data,sample2,202,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8649720549583435
simulation_data,sample2,69,607,LIG02,REC02,Synthetic,Secreted Signaling,0.8648545742034912
simulation_data,sample2,431,747,LIG02,REC02,Synthetic,Secreted Signaling,0.8631590008735657
simulation_data,sample2,183,933,LIG02,REC02,Synthetic,Secreted Signaling,0.8620589971542358
simulation_data,sample2,161,1102,LIG02,REC02,Synthetic,Secreted Signaling,0.8618558049201965
simulation_data,sample2,69,1340,LIG02,REC02,Synthetic,Secreted Signaling,0.8616307973861694
simulation_data,sample2,410,978,LIG02,REC02,Synthetic,Secreted Signaling,0.8572308421134949
simulation_data,sample2,202,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.8544232249259949
simulation_data,sample2,202,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.8539413809776306
simulation_data,sample2,333,1243,LIG02,REC02,Synthetic,Secreted Signaling,0.8539283275604248
simulation_data,sample2,96,1243,LIG02,REC02,Synthetic,Secreted Signaling,0.8533068299293518
simulation_data,sample2,258,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.8532644510269165
simulation_data,sample2,123,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.8532229065895081
simulation_data,sample2,379,1243,LIG02,REC02,Synthetic,Secreted Signaling,0.8530641198158264
simulation_data,sample2,258,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.8528202176094055
simulation_data,sample2,123,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.852777898311615
simulation_data,sample2,258,640,LIG01,REC01,Synthetic,Secreted Signaling,0.8522095680236816
simulation_data,sample2,69,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.8521996736526489
simulation_data,sample2,359,1048,LIG02,REC02,Synthetic,Secreted Signaling,0.8521994352340698
simulation_data,sample2,69,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.8518399596214294
simulation_data,sample2,570,821,LIG10,REC10,Synthetic,Secreted Signaling,0.8518127202987671
simulation_data,sample2,359,1107,LIG02,REC02,Synthetic,Secreted Signaling,0.8517897725105286
simulation_data,sample2,431,978,LIG02,REC02,Synthetic,Secreted Signaling,0.8517710566520691
simulation_data,sample2,63,978,LIG02,REC02,Synthetic,Secreted Signaling,0.8505783081054688
simulation_data,sample2,232,821,LIG10,REC10,Synthetic,Secreted Signaling,0.8504596948623657
simulation_data,sample2,94,821,LIG10,REC10,Synthetic,Secreted Signaling,0.8501901030540466
simulation_data,sample2,138,821,LIG10,REC10,Synthetic,Secreted Signaling,0.8495522737503052
simulation_data,sample2,116,640,LIG01,REC01,Synthetic,Secreted Signaling,0.8486306667327881
simulation_data,sample2,591,636,LIG10,REC10,Synthetic,Secreted Signaling,0.8430905342102051
simulation_data,sample2,117,636,LIG10,REC10,Synthetic,Secreted Signaling,0.8430540561676025
simulation_data,sample2,576,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.8422660827636719
simulation_data,sample2,463,636,LIG10,REC10,Synthetic,Secreted Signaling,0.8421816825866699
simulation_data,sample2,325,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8410913348197937
simulation_data,sample2,329,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8404687643051147
simulation_data,sample2,431,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8394736647605896
simulation_data,sample2,500,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8372368812561035
simulation_data,sample2,362,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8372260332107544
simulation_data,sample2,94,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8372032046318054
simulation_data,sample2,503,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8370035886764526
simulation_data,sample2,105,659,LIG10,REC10,Synthetic,Secreted Signaling,0.8369427919387817
simulation_data,sample2,158,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8367157578468323
simulation_data,sample2,511,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8365318179130554
simulation_data,sample2,356,659,LIG10,REC10,Synthetic,Secreted Signaling,0.8365275263786316
simulation_data,sample2,180,659,LIG10,REC10,Synthetic,Secreted Signaling,0.8360918164253235
simulation_data,sample2,138,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8357861042022705
simulation_data,sample2,18,1373,LIG02,REC02,Synthetic,Secreted Signaling,0.8356217741966248
simulation_data,sample2,158,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.8346070647239685
simulation_data,sample2,513,1383,LIG02,REC02,Synthetic,Secreted Signaling,0.8345488905906677
simulation_data,sample2,500,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.8344821929931641
simulation_data,sample2,362,1196,LIG10,REC10,Synthetic,Secreted Signaling,0.8343507051467896
simulation_data,sample2,406,1383,LIG02,REC02,Synthetic,Secreted Signaling,0.8339500427246094
