dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,185,1245,LIG10,REC10,Synthetic,Secreted Signaling,0.9501203298568726
simulation_data,sample1,375,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9499058127403259
simulation_data,sample1,147,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9498862624168396
simulation_data,sample1,528,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9492153525352478
simulation_data,sample1,379,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9490838646888733
simulation_data,sample1,582,796,LIG10,REC10,Synthetic,Secreted Signaling,0.9490755200386047
simulation_data,sample1,583,796,LIG10,REC10,Synthetic,Secreted Signaling,0.9490416646003723
simulation_data,sample1,92,796,LIG10,REC10,Synthetic,Secreted Signaling,0.94892418384552
simulation_data,sample1,53,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9488576054573059
simulation_data,sample1,3,1245,LIG10,REC10,Synthetic,Secreted Signaling,0.9486955404281616
simulation_data,sample1,109,796,LIG10,REC10,Synthetic,Secreted Signaling,0.9486820101737976
simulation_data,sample1,409,796,LIG10,REC10,Synthetic,Secreted Signaling,0.9486356377601624
simulation_data,sample1,459,849,LIG10,REC10,Synthetic,Secreted Signaling,0.9484987854957581
simulation_data,sample1,583,817,LIG10,REC10,Synthetic,Secreted Signaling,0.948495090007782
simulation_data,sample1,582,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9484444260597229
simulation_data,sample1,92,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9483944177627563
simulation_data,sample1,386,1245,LIG10,REC10,Synthetic,Secreted Signaling,0.9481561183929443
simulation_data,sample1,557,1245,LIG10,REC10,Synthetic,Secreted Signaling,0.9481188654899597
simulation_data,sample1,458,1245,LIG10,REC10,Synthetic,Secreted Signaling,0.94809490442276
simulation_data,sample1,409,817,LIG10,REC10,Synthetic,Secreted Signaling,0.948032021522522
simulation_data,sample1,109,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9479917883872986
simulation_data,sample1,48,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9477222561836243
simulation_data,sample1,557,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9475900530815125
simulation_data,sample1,395,817,LIG10,REC10,Synthetic,Secreted Signaling,0.9474184513092041
simulation_data,sample1,452,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9468542337417603
simulation_data,sample1,185,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9465863108634949
simulation_data,sample1,388,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9461009502410889
simulation_data,sample1,78,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9460821747779846
simulation_data,sample1,51,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9458481669425964
simulation_data,sample1,590,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9458239078521729
simulation_data,sample1,557,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9457594752311707
simulation_data,sample1,595,950,LIG10,REC10,Synthetic,Secreted Signaling,0.945223331451416
simulation_data,sample1,511,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9452069401741028
simulation_data,sample1,269,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9451332688331604
simulation_data,sample1,386,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9450250267982483
simulation_data,sample1,343,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9449995756149292
simulation_data,sample1,491,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9449810981750488
simulation_data,sample1,582,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9449663162231445
simulation_data,sample1,109,950,LIG10,REC10,Synthetic,Secreted Signaling,0.9449509382247925
simulation_data,sample1,553,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9449011087417603
simulation_data,sample1,392,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9448511600494385
simulation_data,sample1,554,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9448418617248535
simulation_data,sample1,266,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9448015093803406
simulation_data,sample1,584,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9446996450424194
simulation_data,sample1,599,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.944452166557312
simulation_data,sample1,328,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9444389343261719
simulation_data,sample1,227,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9444328546524048
simulation_data,sample1,134,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9442859292030334
simulation_data,sample1,160,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9441151022911072
simulation_data,sample1,227,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9440993070602417
simulation_data,sample1,484,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9439629316329956
simulation_data,sample1,357,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9439408183097839
simulation_data,sample1,266,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9439408183097839
simulation_data,sample1,2,719,LIG10,REC10,Synthetic,Secreted Signaling,0.9437668323516846
simulation_data,sample1,2,1020,LIG10,REC10,Synthetic,Secreted Signaling,0.9435684084892273
simulation_data,sample1,387,881,LIG10,REC10,Synthetic,Secreted Signaling,0.943170964717865
simulation_data,sample1,406,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9428346157073975
simulation_data,sample1,576,881,LIG10,REC10,Synthetic,Secreted Signaling,0.9426704049110413
simulation_data,sample1,509,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9425821900367737
simulation_data,sample1,387,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.9423527717590332
simulation_data,sample1,531,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9422428011894226
simulation_data,sample1,481,881,LIG10,REC10,Synthetic,Secreted Signaling,0.9420957565307617
simulation_data,sample1,547,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9419507384300232
simulation_data,sample1,97,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9418687224388123
simulation_data,sample1,135,881,LIG10,REC10,Synthetic,Secreted Signaling,0.9416651129722595
simulation_data,sample1,39,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9415461421012878
simulation_data,sample1,523,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9413917660713196
simulation_data,sample1,596,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9410792589187622
simulation_data,sample1,576,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.9409924149513245
simulation_data,sample1,217,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9409510493278503
simulation_data,sample1,583,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9409345984458923
simulation_data,sample1,135,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.9406703114509583
simulation_data,sample1,375,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9405993223190308
simulation_data,sample1,307,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9405816793441772
simulation_data,sample1,410,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9404861330986023
simulation_data,sample1,118,876,LIG10,REC10,Synthetic,Secreted Signaling,0.940311849117279
simulation_data,sample1,481,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.940273642539978
simulation_data,sample1,300,1298,LIG10,REC10,Synthetic,Secreted Signaling,0.9402133822441101
simulation_data,sample1,79,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9401227235794067
simulation_data,sample1,395,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9401094317436218
simulation_data,sample1,481,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9400448203086853
simulation_data,sample1,372,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9400383234024048
simulation_data,sample1,147,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9400020837783813
simulation_data,sample1,190,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9399874210357666
simulation_data,sample1,236,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9399709701538086
simulation_data,sample1,101,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9399470686912537
simulation_data,sample1,399,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9399449825286865
simulation_data,sample1,92,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9398754239082336
simulation_data,sample1,511,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9398641586303711
simulation_data,sample1,130,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9397758841514587
simulation_data,sample1,500,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9397292733192444
simulation_data,sample1,570,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.939693033695221
simulation_data,sample1,284,1088,LIG10,REC10,Synthetic,Secreted Signaling,0.9396843910217285
simulation_data,sample1,315,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9396277666091919
simulation_data,sample1,491,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9395167231559753
simulation_data,sample1,40,876,LIG10,REC10,Synthetic,Secreted Signaling,0.9395053386688232
simulation_data,sample1,266,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9393025040626526
simulation_data,sample1,584,933,LIG10,REC10,Synthetic,Secreted Signaling,0.9392175078392029
simulation_data,sample1,53,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9391774535179138
simulation_data,sample1,459,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9390379190444946
simulation_data,sample1,583,810,LIG10,REC10,Synthetic,Secreted Signaling,0.938937783241272
simulation_data,sample1,379,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9388718008995056
simulation_data,sample1,528,910,LIG10,REC10,Synthetic,Secreted Signaling,0.9387664794921875
simulation_data,sample1,6,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9386801719665527
simulation_data,sample1,233,910,LIG10,REC10,Synthetic,Secreted Signaling,0.938439667224884
simulation_data,sample1,313,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.938277542591095
simulation_data,sample1,509,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9381952285766602
simulation_data,sample1,547,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9381638765335083
simulation_data,sample1,92,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9380459785461426
simulation_data,sample1,406,810,LIG10,REC10,Synthetic,Secreted Signaling,0.937931478023529
simulation_data,sample1,372,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9377761483192444
simulation_data,sample1,513,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9376230835914612
simulation_data,sample1,395,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9375061392784119
simulation_data,sample1,86,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9374598264694214
simulation_data,sample1,399,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9374086856842041
simulation_data,sample1,409,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9372002482414246
simulation_data,sample1,582,810,LIG10,REC10,Synthetic,Secreted Signaling,0.9371291995048523
simulation_data,sample1,75,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9367186427116394
simulation_data,sample1,400,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9366925358772278
simulation_data,sample1,523,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9365438222885132
simulation_data,sample1,289,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9365017414093018
simulation_data,sample1,330,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9364060759544373
simulation_data,sample1,315,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9363674521446228
simulation_data,sample1,217,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9363174438476562
simulation_data,sample1,171,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9362537264823914
simulation_data,sample1,39,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9362112879753113
simulation_data,sample1,406,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9361526370048523
simulation_data,sample1,455,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9360800981521606
simulation_data,sample1,39,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9359480738639832
simulation_data,sample1,304,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9359273910522461
simulation_data,sample1,127,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9359140992164612
simulation_data,sample1,118,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9358331561088562
simulation_data,sample1,51,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.935829222202301
simulation_data,sample1,212,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.9356569051742554
simulation_data,sample1,509,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9356226921081543
simulation_data,sample1,266,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9355877637863159
simulation_data,sample1,205,1131,LIG10,REC10,Synthetic,Secreted Signaling,0.935558021068573
simulation_data,sample1,227,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9355447292327881
simulation_data,sample1,375,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.9354909062385559
simulation_data,sample1,481,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9354759454727173
simulation_data,sample1,531,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9354546070098877
simulation_data,sample1,590,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.935417115688324
simulation_data,sample1,576,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9353341460227966
simulation_data,sample1,557,976,LIG10,REC10,Synthetic,Secreted Signaling,0.9352540969848633
simulation_data,sample1,97,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9352401494979858
simulation_data,sample1,307,805,LIG10,REC10,Synthetic,Secreted Signaling,0.93523108959198
simulation_data,sample1,582,976,LIG10,REC10,Synthetic,Secreted Signaling,0.9351744055747986
simulation_data,sample1,40,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9351097941398621
simulation_data,sample1,147,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.9350915551185608
simulation_data,sample1,470,805,LIG10,REC10,Synthetic,Secreted Signaling,0.935085654258728
simulation_data,sample1,547,805,LIG10,REC10,Synthetic,Secreted Signaling,0.935085117816925
simulation_data,sample1,375,1009,LIG10,REC10,Synthetic,Secreted Signaling,0.9350188374519348
simulation_data,sample1,78,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9350054264068604
simulation_data,sample1,553,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9349052906036377
simulation_data,sample1,410,805,LIG10,REC10,Synthetic,Secreted Signaling,0.9348892569541931
simulation_data,sample1,584,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9348881840705872
simulation_data,sample1,406,852,LIG10,REC10,Synthetic,Secreted Signaling,0.9348510503768921
simulation_data,sample1,531,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9347179532051086
simulation_data,sample1,269,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9347131252288818
simulation_data,sample1,452,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.934663712978363
simulation_data,sample1,130,941,LIG10,REC10,Synthetic,Secreted Signaling,0.934596061706543
simulation_data,sample1,97,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9345256686210632
simulation_data,sample1,372,852,LIG10,REC10,Synthetic,Secreted Signaling,0.9344700574874878
simulation_data,sample1,509,852,LIG10,REC10,Synthetic,Secreted Signaling,0.9344629049301147
simulation_data,sample1,2,1107,LIG10,REC10,Synthetic,Secreted Signaling,0.9344522356987
simulation_data,sample1,387,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9344325065612793
simulation_data,sample1,523,852,LIG10,REC10,Synthetic,Secreted Signaling,0.9343317151069641
simulation_data,sample1,481,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9343247413635254
simulation_data,sample1,596,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9341849684715271
simulation_data,sample1,6,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.9341015815734863
simulation_data,sample1,135,941,LIG10,REC10,Synthetic,Secreted Signaling,0.9340819120407104
simulation_data,sample1,130,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9339830875396729
simulation_data,sample1,6,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9338968992233276
simulation_data,sample1,313,1302,LIG10,REC10,Synthetic,Secreted Signaling,0.9338809847831726
simulation_data,sample1,86,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9336364269256592
simulation_data,sample1,266,1204,LIG10,REC10,Synthetic,Secreted Signaling,0.9335947632789612
simulation_data,sample1,576,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9335506558418274
simulation_data,sample1,570,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9334999918937683
simulation_data,sample1,79,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9334903955459595
simulation_data,sample1,511,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.9333030581474304
simulation_data,sample1,227,1204,LIG10,REC10,Synthetic,Secreted Signaling,0.9332461953163147
simulation_data,sample1,266,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.9332178831100464
simulation_data,sample1,198,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9331957101821899
simulation_data,sample1,54,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9331859350204468
simulation_data,sample1,491,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.9330661296844482
simulation_data,sample1,584,1204,LIG10,REC10,Synthetic,Secreted Signaling,0.9330580234527588
simulation_data,sample1,538,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9330520033836365
simulation_data,sample1,190,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9330503940582275
simulation_data,sample1,51,1204,LIG10,REC10,Synthetic,Secreted Signaling,0.9329883456230164
simulation_data,sample1,584,1121,LIG10,REC10,Synthetic,Secreted Signaling,0.9329792857170105
simulation_data,sample1,467,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9329535961151123
simulation_data,sample1,135,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9328457713127136
simulation_data,sample1,531,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9328433275222778
simulation_data,sample1,554,671,LIG10,REC10,Synthetic,Secreted Signaling,0.932830274105072
simulation_data,sample1,313,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9327561855316162
simulation_data,sample1,442,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9325643181800842
simulation_data,sample1,97,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.932557225227356
simulation_data,sample1,213,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9324557185173035
simulation_data,sample1,129,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9324241876602173
simulation_data,sample1,482,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9323959946632385
simulation_data,sample1,513,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9323951601982117
simulation_data,sample1,35,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9323746562004089
simulation_data,sample1,406,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.932318925857544
simulation_data,sample1,236,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9322559237480164
simulation_data,sample1,400,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9322285056114197
simulation_data,sample1,388,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9322097897529602
simulation_data,sample1,596,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9321584701538086
simulation_data,sample1,387,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9321444034576416
simulation_data,sample1,300,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9320915341377258
simulation_data,sample1,330,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9320724606513977
simulation_data,sample1,168,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9320559501647949
simulation_data,sample1,313,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9319877624511719
simulation_data,sample1,513,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9319803714752197
simulation_data,sample1,134,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9319721460342407
simulation_data,sample1,358,1420,LIG10,REC10,Synthetic,Secreted Signaling,0.9319566488265991
simulation_data,sample1,343,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9319465160369873
simulation_data,sample1,565,658,LIG10,REC10,Synthetic,Secreted Signaling,0.931876540184021
simulation_data,sample1,326,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9318082332611084
simulation_data,sample1,565,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9317297339439392
simulation_data,sample1,266,761,LIG10,REC10,Synthetic,Secreted Signaling,0.9316935539245605
simulation_data,sample1,236,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9315809607505798
simulation_data,sample1,304,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9315224885940552
simulation_data,sample1,455,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9315038919448853
simulation_data,sample1,252,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9315000176429749
simulation_data,sample1,284,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9314619898796082
simulation_data,sample1,75,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9314534664154053
simulation_data,sample1,500,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9314451217651367
simulation_data,sample1,138,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9314403533935547
simulation_data,sample1,75,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.931404173374176
simulation_data,sample1,107,658,LIG10,REC10,Synthetic,Secreted Signaling,0.9313880801200867
simulation_data,sample1,584,761,LIG10,REC10,Synthetic,Secreted Signaling,0.9313253164291382
simulation_data,sample1,39,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9313215613365173
simulation_data,sample1,39,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9313175082206726
simulation_data,sample1,117,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.931179404258728
simulation_data,sample1,164,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9311677813529968
simulation_data,sample1,467,1263,LIG10,REC10,Synthetic,Secreted Signaling,0.9311469793319702
simulation_data,sample1,181,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9311466813087463
simulation_data,sample1,190,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9311379194259644
simulation_data,sample1,400,826,LIG10,REC10,Synthetic,Secreted Signaling,0.9310992956161499
simulation_data,sample1,79,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.93107008934021
simulation_data,sample1,392,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9310358762741089
simulation_data,sample1,6,1261,LIG10,REC10,Synthetic,Secreted Signaling,0.9310120940208435
simulation_data,sample1,538,1263,LIG10,REC10,Synthetic,Secreted Signaling,0.9309702515602112
simulation_data,sample1,199,1289,LIG10,REC10,Synthetic,Secreted Signaling,0.9309639930725098
simulation_data,sample1,185,895,LIG10,REC10,Synthetic,Secreted Signaling,0.9309501647949219
simulation_data,sample1,227,761,LIG10,REC10,Synthetic,Secreted Signaling,0.9309344291687012
