src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
250,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998833333333352,,
250,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998833333333352,,
255,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998821488698042,,
255,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998821488698042,,
449,816,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998798149574866,,
449,816,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998798149574866,,
449,816,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998798149574866,,
571,1328,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998698291720703,,
571,1328,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998698291720703,,
571,1328,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998698291720703,,
571,1328,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998698291720703,,
571,1328,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998698291720703,,
571,1328,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998698291720703,,
244,1262,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998656290375306,,
203,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998656290375306,,
203,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998656290375306,,
203,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998656290375306,,
203,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998656290375306,,
244,1262,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998656290375306,,
112,1328,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999862563145815,,
112,1328,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999862563145815,,
112,1328,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999862563145815,,
112,1328,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999862563145815,,
112,1328,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999862563145815,,
116,643,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998575999375804,,
116,643,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998575999375804,,
116,643,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998575999375804,,
116,643,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998575999375804,,
116,643,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998575999375804,,
95,833,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998566279122184,,
203,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998566279122184,,
203,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998566279122184,,
203,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998566279122184,,
95,833,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998566279122184,,
313,773,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998500000000023,,
313,773,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998500000000023,,
313,773,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998500000000023,,
313,773,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998500000000023,,
559,1458,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998490769143668,,
559,1458,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998490769143668,,
559,1458,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998490769143668,,
559,1458,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998490769143668,,
559,1458,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998490769143668,,
559,1458,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998490769143668,,
87,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
571,914,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998427669811352,,
546,1022,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998427669811352,,
87,1213,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998427669811352,,
180,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998418861169942,,
180,793,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998418861169942,,
180,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998418861169942,,
180,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998418861169942,,
180,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998418861169942,,
180,793,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998418861169942,,
180,979,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998358523699729,,
180,979,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998358523699729,,
180,979,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998358523699729,,
180,979,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998358523699729,,
180,979,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998358523699729,,
180,979,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998358523699729,,
256,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999833333333336,,
38,816,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
38,816,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999833333333336,,
38,816,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999833333333336,,
38,816,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999833333333336,,
256,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999833333333336,,
580,832,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999832502072984,,
580,832,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999832502072984,,
580,832,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999832502072984,,
200,1209,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999832502072984,,
580,832,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999832502072984,,
367,882,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998300326828832,,
367,882,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998300326828832,,
454,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998284061643198,,
422,773,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998284061643198,,
422,773,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998284061643198,,
422,773,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998284061643198,,
422,773,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998284061643198,,
104,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998284061643198,,
454,956,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998284061643198,,
61,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
115,1238,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
115,1238,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
115,1238,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
115,1238,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
61,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
68,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
183,1209,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999822830903124,,
183,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999822830903124,,
183,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999822830903124,,
183,1249,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999822830903124,,
183,1249,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999822830903124,,
183,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999822830903124,,
183,1209,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999822830903124,,
68,962,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99981972243623,,
68,962,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99981972243623,,
571,1377,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998159106497166,,
571,1377,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998159106497166,,
571,1377,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998159106497166,,
571,1377,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998159106497166,,
571,1377,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998159106497166,,
571,1377,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998159106497166,,
321,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
574,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
321,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
262,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998099707624868,,
262,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998099707624868,,
256,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998056349368416,,
256,1177,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998056349368416,,
10,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999804921668158,,
10,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999804921668158,,
519,653,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
418,1428,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
418,1428,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
418,1428,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
