src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
369,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998463409257144,,
369,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998463409257144,,
240,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999835008417726,,
240,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999835008417726,,
240,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999835008417726,,
240,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999835008417726,,
240,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999835008417726,,
405,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998300326828832,,
405,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998300326828832,,
560,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521,,
560,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521,,
569,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998166666666696,,
569,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998166666666696,,
569,1360,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998166666666696,,
569,1360,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998166666666696,,
117,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998159106497166,,
172,1034,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998159106497166,,
172,1034,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9998159106497166,,
172,1034,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998159106497166,,
150,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9998159106497166,,
172,1034,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9998159106497166,,
172,1034,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9998159106497166,,
117,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9998159106497166,,
238,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
238,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
238,1173,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
238,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
238,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
239,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
239,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
143,1143,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997965574064078,,
143,1143,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997965574064078,,
143,1143,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997965574064078,,
562,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997938447187226,,
562,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997938447187226,,
172,1442,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997911672652344,,
172,1442,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997911672652344,,
6,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
6,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
390,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
223,1080,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
223,1080,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
223,1080,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
223,1080,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
223,1080,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
390,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
345,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997807842260376,,
345,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997807842260376,,
144,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
144,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682,,
280,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
280,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
432,1365,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997660721858768,,
432,1365,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997660721858768,,
432,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997660721858768,,
432,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997660721858768,,
432,1365,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997660721858768,,
432,1365,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997660721858768,,
405,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
405,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
453,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
321,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
321,1360,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
321,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
548,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
321,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
453,1159,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
428,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997522321875488,,
428,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997522321875488,,
305,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997494450603648,,
305,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997494450603648,,
305,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997494450603648,,
305,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997494450603648,,
305,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997494450603648,,
379,1293,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
67,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
305,1143,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
67,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
305,1143,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
67,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
305,1143,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
144,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
67,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
379,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
40,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997455943746296,,
40,1401,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997455943746296,,
350,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997412637550668,,
350,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997412637550668,,
