dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,239,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8950773477554321
simulation_data,sample0,202,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.895052969455719
simulation_data,sample0,548,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8949316740036011
simulation_data,sample0,515,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8949123024940491
simulation_data,sample0,100,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8943029046058655
simulation_data,sample0,144,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.894223690032959
simulation_data,sample0,146,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8941371440887451
simulation_data,sample0,100,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8928769826889038
simulation_data,sample0,185,967,LIG10,REC10,Synthetic,Secreted Signaling,0.892862856388092
simulation_data,sample0,146,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8926769495010376
simulation_data,sample0,515,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8926655650138855
simulation_data,sample0,135,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8925769925117493
simulation_data,sample0,42,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8924828171730042
simulation_data,sample0,202,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8922103047370911
simulation_data,sample0,593,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8920813202857971
simulation_data,sample0,239,967,LIG10,REC10,Synthetic,Secreted Signaling,0.8919488191604614
simulation_data,sample0,556,1380,LIG01,REC01,Synthetic,Secreted Signaling,0.8910163640975952
simulation_data,sample0,163,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.8904984593391418
simulation_data,sample0,548,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.8904858231544495
simulation_data,sample0,143,877,LIG07,REC07,Synthetic,Secreted Signaling,0.8889791965484619
simulation_data,sample0,90,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8867044448852539
simulation_data,sample0,100,696,LIG10,REC10,Synthetic,Secreted Signaling,0.8844321966171265
simulation_data,sample0,144,696,LIG10,REC10,Synthetic,Secreted Signaling,0.8844280242919922
simulation_data,sample0,146,696,LIG10,REC10,Synthetic,Secreted Signaling,0.8842430710792542
simulation_data,sample0,88,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8836832046508789
simulation_data,sample0,263,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.883294403553009
simulation_data,sample0,256,1401,LIG01,REC01,Synthetic,Secreted Signaling,0.8832640051841736
simulation_data,sample0,277,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8823883533477783
simulation_data,sample0,401,1112,LIG01,REC01,Synthetic,Secreted Signaling,0.8811249136924744
simulation_data,sample0,288,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8806142210960388
simulation_data,sample0,443,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8805412650108337
simulation_data,sample0,84,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8805287480354309
simulation_data,sample0,179,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8803800940513611
simulation_data,sample0,236,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.880246639251709
simulation_data,sample0,548,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8802041411399841
simulation_data,sample0,506,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8801921606063843
simulation_data,sample0,523,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8801607489585876
simulation_data,sample0,428,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8801131844520569
simulation_data,sample0,240,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8800901174545288
simulation_data,sample0,163,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8800032138824463
simulation_data,sample0,161,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.87999027967453
simulation_data,sample0,252,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8799466490745544
simulation_data,sample0,140,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8799270391464233
simulation_data,sample0,172,858,LIG06,REC06,Synthetic,Secreted Signaling,0.8796882033348083
simulation_data,sample0,390,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8796176910400391
simulation_data,sample0,527,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8794237375259399
simulation_data,sample0,6,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.879255473613739
simulation_data,sample0,41,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8789608478546143
simulation_data,sample0,442,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8783314824104309
simulation_data,sample0,595,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8782343864440918
simulation_data,sample0,472,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8782193660736084
simulation_data,sample0,41,1369,LIG10,REC10,Synthetic,Secreted Signaling,0.8782170414924622
simulation_data,sample0,41,887,LIG06,REC06,Synthetic,Secreted Signaling,0.8782169222831726
simulation_data,sample0,41,720,LIG10,REC10,Synthetic,Secreted Signaling,0.8782138824462891
simulation_data,sample0,327,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8782000541687012
simulation_data,sample0,303,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8779613375663757
simulation_data,sample0,526,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8779596090316772
simulation_data,sample0,55,945,LIG09,REC09,Synthetic,Secreted Signaling,0.8778315186500549
simulation_data,sample0,462,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8773754835128784
simulation_data,sample0,416,877,LIG07,REC07,Synthetic,Secreted Signaling,0.875497043132782
simulation_data,sample0,402,1480,LIG10,REC10,Synthetic,Secreted Signaling,0.8751601576805115
simulation_data,sample0,562,865,LIG07,REC07,Synthetic,Secreted Signaling,0.8749319911003113
simulation_data,sample0,482,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8741041421890259
simulation_data,sample0,432,889,LIG01,REC01,Synthetic,Secreted Signaling,0.8720523118972778
simulation_data,sample0,379,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.871778130531311
simulation_data,sample0,520,889,LIG01,REC01,Synthetic,Secreted Signaling,0.8715634346008301
simulation_data,sample0,120,889,LIG01,REC01,Synthetic,Secreted Signaling,0.8714510798454285
simulation_data,sample0,510,1380,LIG01,REC01,Synthetic,Secreted Signaling,0.8714436292648315
simulation_data,sample0,554,1401,LIG01,REC01,Synthetic,Secreted Signaling,0.8712436556816101
simulation_data,sample0,135,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8710407614707947
simulation_data,sample0,555,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8710018992424011
simulation_data,sample0,144,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8708402514457703
simulation_data,sample0,78,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8707742094993591
simulation_data,sample0,515,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8707583546638489
simulation_data,sample0,593,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8706836700439453
simulation_data,sample0,100,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8706455826759338
simulation_data,sample0,390,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8705922365188599
simulation_data,sample0,202,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8705171942710876
simulation_data,sample0,146,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8704254031181335
simulation_data,sample0,527,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8704166412353516
simulation_data,sample0,156,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8703870177268982
simulation_data,sample0,239,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8703556656837463
simulation_data,sample0,527,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8703277111053467
simulation_data,sample0,6,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.870304524898529
simulation_data,sample0,434,1212,LIG02,REC02,Synthetic,Secreted Signaling,0.8702878355979919
simulation_data,sample0,390,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8701287508010864
simulation_data,sample0,6,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8699353337287903
simulation_data,sample0,548,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8698079586029053
simulation_data,sample0,163,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8697527050971985
simulation_data,sample0,310,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8688318729400635
simulation_data,sample0,540,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8686959743499756
simulation_data,sample0,443,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8686589002609253
simulation_data,sample0,4,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8686426281929016
simulation_data,sample0,523,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8686227798461914
simulation_data,sample0,179,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8684532046318054
simulation_data,sample0,354,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8684486746788025
simulation_data,sample0,76,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8684329390525818
simulation_data,sample0,110,1136,LIG01,REC01,Synthetic,Secreted Signaling,0.868381679058075
simulation_data,sample0,473,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8682563304901123
simulation_data,sample0,144,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8682482242584229
simulation_data,sample0,288,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8681907057762146
simulation_data,sample0,236,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8681759238243103
simulation_data,sample0,315,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.868049144744873
simulation_data,sample0,252,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8679050207138062
simulation_data,sample0,84,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.867689311504364
simulation_data,sample0,140,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8675600290298462
simulation_data,sample0,527,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8674226403236389
simulation_data,sample0,338,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8673317432403564
simulation_data,sample0,273,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8671849966049194
simulation_data,sample0,540,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8671653270721436
simulation_data,sample0,338,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8671475648880005
simulation_data,sample0,548,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8671383857727051
simulation_data,sample0,163,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8671305775642395
simulation_data,sample0,126,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8671180009841919
simulation_data,sample0,341,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8671172857284546
simulation_data,sample0,354,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8671049475669861
simulation_data,sample0,278,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8671032786369324
simulation_data,sample0,465,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8670881390571594
simulation_data,sample0,593,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8670845627784729
simulation_data,sample0,135,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8670592308044434
simulation_data,sample0,428,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8670588731765747
simulation_data,sample0,402,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8670430779457092
simulation_data,sample0,512,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8670346736907959
simulation_data,sample0,123,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8670254349708557
simulation_data,sample0,383,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8670241832733154
simulation_data,sample0,390,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8670145869255066
simulation_data,sample0,367,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8669344186782837
simulation_data,sample0,163,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8669028282165527
simulation_data,sample0,9,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8668248653411865
simulation_data,sample0,331,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8668162226676941
simulation_data,sample0,6,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8668097853660583
simulation_data,sample0,288,718,LIG10,REC10,Synthetic,Secreted Signaling,0.866757869720459
simulation_data,sample0,117,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8667122721672058
simulation_data,sample0,358,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8666843175888062
simulation_data,sample0,399,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8666761517524719
simulation_data,sample0,50,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8666617274284363
simulation_data,sample0,172,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8666414022445679
simulation_data,sample0,249,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8666391968727112
simulation_data,sample0,8,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.866568922996521
simulation_data,sample0,355,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8665556311607361
simulation_data,sample0,76,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8665443658828735
simulation_data,sample0,4,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8664805889129639
simulation_data,sample0,84,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8664658069610596
simulation_data,sample0,315,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8664546012878418
simulation_data,sample0,239,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8664195537567139
simulation_data,sample0,402,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8664048314094543
simulation_data,sample0,64,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8663638234138489
simulation_data,sample0,473,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8663414716720581
simulation_data,sample0,202,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8662723302841187
simulation_data,sample0,393,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8662497401237488
simulation_data,sample0,278,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8662087321281433
simulation_data,sample0,455,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.866166889667511
simulation_data,sample0,163,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8661442399024963
simulation_data,sample0,166,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8661168813705444
simulation_data,sample0,356,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8661021590232849
simulation_data,sample0,390,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8660665154457092
simulation_data,sample0,365,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8660085201263428
simulation_data,sample0,140,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8659724593162537
simulation_data,sample0,515,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8658682703971863
simulation_data,sample0,439,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8658478856086731
simulation_data,sample0,443,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8658224940299988
simulation_data,sample0,548,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8658121228218079
simulation_data,sample0,236,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8658096790313721
simulation_data,sample0,235,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8658032417297363
simulation_data,sample0,240,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.865769624710083
simulation_data,sample0,179,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8657208681106567
simulation_data,sample0,208,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8657066226005554
simulation_data,sample0,6,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8656957745552063
simulation_data,sample0,401,1041,LIG01,REC01,Synthetic,Secreted Signaling,0.8655737042427063
simulation_data,sample0,67,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.865535318851471
simulation_data,sample0,252,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8654938340187073
simulation_data,sample0,161,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8654699325561523
simulation_data,sample0,117,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.865297257900238
simulation_data,sample0,527,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8651396632194519
simulation_data,sample0,506,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8649453520774841
simulation_data,sample0,197,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8649137616157532
simulation_data,sample0,523,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8648725152015686
simulation_data,sample0,100,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8648367524147034
simulation_data,sample0,100,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.864820659160614
simulation_data,sample0,428,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8647326231002808
simulation_data,sample0,146,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.864678144454956
simulation_data,sample0,144,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8646274209022522
simulation_data,sample0,146,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8646271824836731
simulation_data,sample0,185,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8645815849304199
simulation_data,sample0,515,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8645220994949341
simulation_data,sample0,135,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8643128871917725
simulation_data,sample0,42,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.864141583442688
simulation_data,sample0,202,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.86396723985672
simulation_data,sample0,593,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8637235164642334
simulation_data,sample0,239,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8636585474014282
simulation_data,sample0,279,1380,LIG01,REC01,Synthetic,Secreted Signaling,0.8625983595848083
simulation_data,sample0,42,678,LIG07,REC07,Synthetic,Secreted Signaling,0.862201452255249
simulation_data,sample0,26,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8613858819007874
simulation_data,sample0,360,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8613536953926086
simulation_data,sample0,42,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8612516522407532
simulation_data,sample0,135,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8611578345298767
simulation_data,sample0,144,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8611438274383545
simulation_data,sample0,8,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8610246181488037
simulation_data,sample0,135,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8610203862190247
simulation_data,sample0,593,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8610153794288635
simulation_data,sample0,117,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8610031604766846
simulation_data,sample0,599,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8609992861747742
simulation_data,sample0,123,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8609439730644226
simulation_data,sample0,510,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8609302639961243
simulation_data,sample0,228,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8609249591827393
simulation_data,sample0,515,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8609138131141663
simulation_data,sample0,164,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8608911633491516
simulation_data,sample0,100,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8608837723731995
simulation_data,sample0,157,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8608525991439819
simulation_data,sample0,497,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8608423471450806
simulation_data,sample0,9,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8608350157737732
simulation_data,sample0,238,619,LIG06,REC06,Synthetic,Secreted Signaling,0.8608033061027527
simulation_data,sample0,593,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8607502579689026
simulation_data,sample0,137,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8607412576675415
simulation_data,sample0,144,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8607217073440552
simulation_data,sample0,405,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8606914281845093
simulation_data,sample0,50,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8606741428375244
simulation_data,sample0,146,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8606447577476501
simulation_data,sample0,40,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.860614001750946
simulation_data,sample0,531,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8606069087982178
simulation_data,sample0,202,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8606014251708984
simulation_data,sample0,70,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8605972528457642
simulation_data,sample0,223,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8605731129646301
simulation_data,sample0,278,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8605679869651794
simulation_data,sample0,589,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.8605656027793884
