dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,156,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9985474944114685
simulation_data,sample3,158,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9984795451164246
simulation_data,sample3,203,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9984542727470398
simulation_data,sample3,180,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9984250068664551
simulation_data,sample3,50,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9984019994735718
simulation_data,sample3,85,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9983976483345032
simulation_data,sample3,24,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9983881115913391
simulation_data,sample3,478,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9983426332473755
simulation_data,sample3,84,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9983323216438293
simulation_data,sample3,303,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9982700347900391
simulation_data,sample3,50,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9981698393821716
simulation_data,sample3,311,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9981525540351868
simulation_data,sample3,390,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9981224536895752
simulation_data,sample3,197,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9980980753898621
simulation_data,sample3,7,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9980696439743042
simulation_data,sample3,224,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9980587959289551
simulation_data,sample3,463,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9980345964431763
simulation_data,sample3,593,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9979851245880127
simulation_data,sample3,84,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9979448318481445
simulation_data,sample3,552,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9977746605873108
simulation_data,sample3,185,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9977523684501648
simulation_data,sample3,340,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9977497458457947
simulation_data,sample3,593,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9977424740791321
simulation_data,sample3,123,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9976906776428223
simulation_data,sample3,252,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9976802468299866
simulation_data,sample3,548,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9976767897605896
simulation_data,sample3,474,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.997640073299408
simulation_data,sample3,384,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9975258708000183
simulation_data,sample3,245,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.997458815574646
simulation_data,sample3,444,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9973875880241394
simulation_data,sample3,108,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.997380256652832
simulation_data,sample3,7,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9973152875900269
simulation_data,sample3,384,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9973146915435791
simulation_data,sample3,226,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9972406029701233
simulation_data,sample3,329,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9971402883529663
simulation_data,sample3,264,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9971158504486084
simulation_data,sample3,203,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9970980882644653
simulation_data,sample3,222,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9970899820327759
simulation_data,sample3,323,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9970579743385315
simulation_data,sample3,260,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9970217943191528
simulation_data,sample3,224,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9970105290412903
simulation_data,sample3,98,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9969849586486816
simulation_data,sample3,252,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9969763159751892
simulation_data,sample3,226,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9969302415847778
simulation_data,sample3,552,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9968429803848267
simulation_data,sample3,132,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9968198537826538
simulation_data,sample3,50,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9967821836471558
simulation_data,sample3,151,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.996760368347168
simulation_data,sample3,226,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9967360496520996
simulation_data,sample3,236,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9966846108436584
simulation_data,sample3,311,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9966799020767212
simulation_data,sample3,180,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9966729283332825
simulation_data,sample3,33,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9966670274734497
simulation_data,sample3,226,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9966627359390259
simulation_data,sample3,151,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9966486096382141
simulation_data,sample3,334,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9966413378715515
simulation_data,sample3,449,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9966161847114563
simulation_data,sample3,593,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9966135621070862
simulation_data,sample3,158,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9966051578521729
simulation_data,sample3,148,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.996600866317749
simulation_data,sample3,455,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9965990781784058
simulation_data,sample3,219,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9965857863426208
simulation_data,sample3,123,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9965817928314209
simulation_data,sample3,247,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9964970946311951
simulation_data,sample3,418,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9964778423309326
simulation_data,sample3,432,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9964253902435303
simulation_data,sample3,417,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9964228868484497
simulation_data,sample3,403,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9964126944541931
simulation_data,sample3,287,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.996410071849823
simulation_data,sample3,154,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9964025616645813
simulation_data,sample3,311,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9963523745536804
simulation_data,sample3,399,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9963365793228149
simulation_data,sample3,442,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9963079690933228
simulation_data,sample3,466,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9963052272796631
simulation_data,sample3,154,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9962953329086304
simulation_data,sample3,7,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9962921738624573
simulation_data,sample3,335,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9962639808654785
simulation_data,sample3,454,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9962606430053711
simulation_data,sample3,149,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9962256550788879
simulation_data,sample3,530,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9962157011032104
simulation_data,sample3,354,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9962071776390076
simulation_data,sample3,260,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9962005019187927
simulation_data,sample3,530,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9961861371994019
simulation_data,sample3,139,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9961790442466736
simulation_data,sample3,219,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9961703419685364
simulation_data,sample3,287,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9961692690849304
simulation_data,sample3,156,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9961625337600708
simulation_data,sample3,59,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9961447715759277
simulation_data,sample3,303,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9961429834365845
simulation_data,sample3,245,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9961031675338745
simulation_data,sample3,389,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9960847496986389
simulation_data,sample3,362,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9960693120956421
simulation_data,sample3,256,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9960679411888123
simulation_data,sample3,51,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9960448741912842
simulation_data,sample3,418,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9960258603096008
simulation_data,sample3,589,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9960209131240845
simulation_data,sample3,241,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9960195422172546
simulation_data,sample3,564,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9960193037986755
simulation_data,sample3,593,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.996005654335022
simulation_data,sample3,188,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9960019588470459
simulation_data,sample3,564,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9959755539894104
simulation_data,sample3,22,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9959638714790344
simulation_data,sample3,123,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9959585666656494
simulation_data,sample3,326,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9959171414375305
simulation_data,sample3,466,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9959134459495544
simulation_data,sample3,50,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9959035515785217
simulation_data,sample3,593,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9958895444869995
simulation_data,sample3,59,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9958763718605042
simulation_data,sample3,279,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9958087205886841
simulation_data,sample3,426,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9958047270774841
simulation_data,sample3,412,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9958033561706543
simulation_data,sample3,564,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9957889318466187
simulation_data,sample3,426,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9957885146141052
simulation_data,sample3,3,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9957852363586426
simulation_data,sample3,139,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9957699179649353
simulation_data,sample3,535,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9957498908042908
simulation_data,sample3,33,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9957443475723267
simulation_data,sample3,51,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9957315921783447
simulation_data,sample3,326,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9957290887832642
simulation_data,sample3,336,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9957258105278015
simulation_data,sample3,154,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9957160949707031
simulation_data,sample3,9,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.995710551738739
simulation_data,sample3,560,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9957051873207092
simulation_data,sample3,535,1261,LIG08,REC08,Synthetic,Secreted Signaling,0.9956914186477661
simulation_data,sample3,139,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9956873655319214
simulation_data,sample3,49,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9956821203231812
simulation_data,sample3,226,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9956820011138916
simulation_data,sample3,426,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9956437349319458
simulation_data,sample3,449,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9956132769584656
simulation_data,sample3,222,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9956086874008179
simulation_data,sample3,220,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9955689907073975
simulation_data,sample3,188,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9955540299415588
simulation_data,sample3,320,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9955466985702515
simulation_data,sample3,87,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9955345988273621
simulation_data,sample3,478,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9955289959907532
simulation_data,sample3,7,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9955240488052368
simulation_data,sample3,180,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9955229163169861
simulation_data,sample3,403,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9955031275749207
simulation_data,sample3,264,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9954854249954224
simulation_data,sample3,203,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9954822659492493
simulation_data,sample3,326,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9954595565795898
simulation_data,sample3,452,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9954583644866943
simulation_data,sample3,466,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9954566955566406
simulation_data,sample3,197,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9954555630683899
simulation_data,sample3,220,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9954357743263245
simulation_data,sample3,85,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9954337477684021
simulation_data,sample3,326,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.995415985584259
simulation_data,sample3,237,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9954096674919128
simulation_data,sample3,226,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9954089522361755
simulation_data,sample3,256,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9954015612602234
simulation_data,sample3,113,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9953861236572266
simulation_data,sample3,377,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9953246116638184
simulation_data,sample3,214,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9953219890594482
simulation_data,sample3,50,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.995315670967102
simulation_data,sample3,455,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9953084588050842
simulation_data,sample3,298,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9952839016914368
simulation_data,sample3,418,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9952555894851685
simulation_data,sample3,11,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9952554702758789
simulation_data,sample3,152,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9952370524406433
simulation_data,sample3,196,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9952211976051331
simulation_data,sample3,329,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9952204823493958
simulation_data,sample3,146,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9952204823493958
simulation_data,sample3,252,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9952200055122375
simulation_data,sample3,84,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9952036142349243
simulation_data,sample3,197,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9951975345611572
simulation_data,sample3,474,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9951960444450378
simulation_data,sample3,154,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9951531887054443
simulation_data,sample3,197,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9951531291007996
simulation_data,sample3,303,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9951401352882385
simulation_data,sample3,298,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9951326847076416
simulation_data,sample3,474,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9951326847076416
simulation_data,sample3,490,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9951304793357849
simulation_data,sample3,287,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9951079487800598
simulation_data,sample3,241,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9951043725013733
simulation_data,sample3,156,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9950891137123108
simulation_data,sample3,466,925,LIG08,REC08,Synthetic,Secreted Signaling,0.995080292224884
simulation_data,sample3,356,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9950796365737915
simulation_data,sample3,8,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9950729012489319
simulation_data,sample3,39,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9950594305992126
simulation_data,sample3,84,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9950377345085144
simulation_data,sample3,256,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9950369000434875
simulation_data,sample3,478,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9950312376022339
simulation_data,sample3,247,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9950307011604309
simulation_data,sample3,243,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9949974417686462
simulation_data,sample3,262,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9949709177017212
simulation_data,sample3,384,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.9949607253074646
simulation_data,sample3,384,1431,LIG08,REC08,Synthetic,Secreted Signaling,0.9949589371681213
simulation_data,sample3,283,925,LIG08,REC08,Synthetic,Secreted Signaling,0.994946300983429
simulation_data,sample3,188,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9949432611465454
simulation_data,sample3,323,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9949427247047424
simulation_data,sample3,20,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9949340224266052
simulation_data,sample3,98,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9949219226837158
simulation_data,sample3,320,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9949084520339966
simulation_data,sample3,564,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9949050545692444
simulation_data,sample3,283,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9949039816856384
simulation_data,sample3,146,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9948961138725281
simulation_data,sample3,8,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9948955774307251
simulation_data,sample3,74,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9948921203613281
simulation_data,sample3,243,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9948819875717163
simulation_data,sample3,283,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9948703050613403
simulation_data,sample3,320,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9948631525039673
simulation_data,sample3,279,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9948564171791077
simulation_data,sample3,158,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9948544502258301
simulation_data,sample3,245,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9948407411575317
simulation_data,sample3,146,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.994832456111908
simulation_data,sample3,560,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9948047399520874
simulation_data,sample3,236,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9948002696037292
simulation_data,sample3,560,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9947924613952637
simulation_data,sample3,214,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9947918057441711
simulation_data,sample3,452,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9947847723960876
simulation_data,sample3,262,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9947502613067627
simulation_data,sample3,203,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9947279691696167
simulation_data,sample3,49,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.994725227355957
simulation_data,sample3,384,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9947111010551453
simulation_data,sample3,22,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9947019219398499
simulation_data,sample3,490,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9946975111961365
simulation_data,sample3,340,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.9946896433830261
simulation_data,sample3,139,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9946860671043396
simulation_data,sample3,158,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9946842789649963
simulation_data,sample3,463,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9946774244308472
simulation_data,sample3,199,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9946467876434326
simulation_data,sample3,596,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9946348071098328
simulation_data,sample3,75,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9946301579475403
simulation_data,sample3,196,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9946222901344299
simulation_data,sample3,417,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9945884943008423
simulation_data,sample3,84,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9945884943008423
simulation_data,sample3,49,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9945829510688782
simulation_data,sample3,22,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9945632219314575
simulation_data,sample3,161,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9945591688156128
simulation_data,sample3,389,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9945586323738098
simulation_data,sample3,474,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.994549036026001
simulation_data,sample3,220,1402,LIG08,REC08,Synthetic,Secreted Signaling,0.9945011734962463
simulation_data,sample3,237,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9944771528244019
simulation_data,sample3,158,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9944688677787781
simulation_data,sample3,219,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9944308400154114
simulation_data,sample3,196,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9944294095039368
simulation_data,sample3,426,1405,LIG08,REC08,Synthetic,Secreted Signaling,0.9944157004356384
simulation_data,sample3,335,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9944056868553162
simulation_data,sample3,237,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9944010972976685
simulation_data,sample3,151,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9943863749504089
simulation_data,sample3,156,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.994377076625824
simulation_data,sample3,151,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9943549036979675
simulation_data,sample3,260,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9943546652793884
simulation_data,sample3,161,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9943365454673767
simulation_data,sample3,530,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.994331419467926
simulation_data,sample3,220,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9943270683288574
simulation_data,sample3,417,1431,LIG08,REC08,Synthetic,Secreted Signaling,0.9943259358406067
simulation_data,sample3,47,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.994308352470398
simulation_data,sample3,490,1470,LIG08,REC08,Synthetic,Secreted Signaling,0.9943065643310547
simulation_data,sample3,412,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9943046569824219
simulation_data,sample3,474,828,LIG08,REC08,Synthetic,Secreted Signaling,0.9942842721939087
simulation_data,sample3,412,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9942789077758789
simulation_data,sample3,264,804,LIG08,REC08,Synthetic,Secreted Signaling,0.994274377822876
simulation_data,sample3,449,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9942687153816223
simulation_data,sample3,149,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.9942534565925598
simulation_data,sample3,596,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9942491054534912
simulation_data,sample3,552,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9942435622215271
simulation_data,sample3,403,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.994239330291748
simulation_data,sample3,222,1187,LIG08,REC08,Synthetic,Secreted Signaling,0.9942182898521423
simulation_data,sample3,84,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.994215726852417
simulation_data,sample3,160,1213,LIG08,REC08,Synthetic,Secreted Signaling,0.9942141771316528
simulation_data,sample3,390,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9942010045051575
simulation_data,sample3,287,1317,LIG08,REC08,Synthetic,Secreted Signaling,0.9941617846488953
simulation_data,sample3,426,617,LIG08,REC08,Synthetic,Secreted Signaling,0.9941494464874268
simulation_data,sample3,260,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9941454529762268
simulation_data,sample3,303,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9941452741622925
simulation_data,sample3,74,1009,LIG08,REC08,Synthetic,Secreted Signaling,0.9941424131393433
simulation_data,sample3,158,925,LIG08,REC08,Synthetic,Secreted Signaling,0.9941308498382568
simulation_data,sample3,139,1276,LIG08,REC08,Synthetic,Secreted Signaling,0.9941236972808838
simulation_data,sample3,7,1200,LIG08,REC08,Synthetic,Secreted Signaling,0.9941220879554749
