dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,163,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8954882621765137
simulation_data,sample0,288,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8952807784080505
simulation_data,sample0,354,718,LIG03,REC03,Synthetic,Secreted Signaling,0.895275890827179
simulation_data,sample0,390,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8947667479515076
simulation_data,sample0,140,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8946422934532166
simulation_data,sample0,6,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8943226933479309
simulation_data,sample0,527,718,LIG03,REC03,Synthetic,Secreted Signaling,0.8940660357475281
simulation_data,sample0,560,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8925817608833313
simulation_data,sample0,338,848,LIG10,REC10,Synthetic,Secreted Signaling,0.892301082611084
simulation_data,sample0,402,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8919820785522461
simulation_data,sample0,278,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8919522762298584
simulation_data,sample0,117,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8913663625717163
simulation_data,sample0,8,848,LIG10,REC10,Synthetic,Secreted Signaling,0.891217827796936
simulation_data,sample0,428,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8909491896629333
simulation_data,sample0,560,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8884369730949402
simulation_data,sample0,338,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8867806196212769
simulation_data,sample0,338,1291,LIG03,REC03,Synthetic,Secreted Signaling,0.8855541348457336
simulation_data,sample0,560,1291,LIG03,REC03,Synthetic,Secreted Signaling,0.8848668336868286
simulation_data,sample0,117,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.8812080025672913
simulation_data,sample0,8,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.881110668182373
simulation_data,sample0,278,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.8809283375740051
simulation_data,sample0,402,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.8806678652763367
simulation_data,sample0,338,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.880099356174469
simulation_data,sample0,527,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8795987963676453
simulation_data,sample0,560,1043,LIG03,REC03,Synthetic,Secreted Signaling,0.8795772790908813
simulation_data,sample0,6,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8793583512306213
simulation_data,sample0,390,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8792325854301453
simulation_data,sample0,140,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8791577816009521
simulation_data,sample0,288,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8785759210586548
simulation_data,sample0,354,718,LIG05,REC05,Synthetic,Secreted Signaling,0.878211259841919
simulation_data,sample0,163,718,LIG05,REC05,Synthetic,Secreted Signaling,0.8781416416168213
simulation_data,sample0,560,621,LIG05,REC05,Synthetic,Secreted Signaling,0.8734740018844604
simulation_data,sample0,338,621,LIG05,REC05,Synthetic,Secreted Signaling,0.8725984692573547
simulation_data,sample0,402,621,LIG05,REC05,Synthetic,Secreted Signaling,0.8721222877502441
simulation_data,sample0,278,621,LIG05,REC05,Synthetic,Secreted Signaling,0.8718968629837036
simulation_data,sample0,402,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.8717350363731384
simulation_data,sample0,8,621,LIG05,REC05,Synthetic,Secreted Signaling,0.8716709017753601
simulation_data,sample0,338,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.8709531426429749
simulation_data,sample0,560,732,LIG05,REC05,Synthetic,Secreted Signaling,0.8703093528747559
simulation_data,sample0,560,1251,LIG03,REC03,Synthetic,Secreted Signaling,0.8700376152992249
simulation_data,sample0,560,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.868294358253479
simulation_data,sample0,338,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8671029806137085
simulation_data,sample0,402,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8661755919456482
simulation_data,sample0,278,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8661632537841797
simulation_data,sample0,531,809,LIG03,REC03,Synthetic,Secreted Signaling,0.8658637404441833
simulation_data,sample0,8,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8657115697860718
simulation_data,sample0,123,809,LIG03,REC03,Synthetic,Secreted Signaling,0.8653436899185181
simulation_data,sample0,117,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8652236461639404
simulation_data,sample0,252,1064,LIG05,REC05,Synthetic,Secreted Signaling,0.8642048239707947
simulation_data,sample0,560,732,LIG10,REC10,Synthetic,Secreted Signaling,0.8616654276847839
simulation_data,sample0,560,1291,LIG05,REC05,Synthetic,Secreted Signaling,0.8593422770500183
simulation_data,sample0,402,1480,LIG10,REC10,Synthetic,Secreted Signaling,0.8583686351776123
simulation_data,sample0,338,1291,LIG05,REC05,Synthetic,Secreted Signaling,0.8581632971763611
simulation_data,sample0,252,1128,LIG05,REC05,Synthetic,Secreted Signaling,0.8548381328582764
simulation_data,sample0,236,1128,LIG05,REC05,Synthetic,Secreted Signaling,0.8544886708259583
simulation_data,sample0,560,848,LIG05,REC05,Synthetic,Secreted Signaling,0.853458821773529
simulation_data,sample0,338,848,LIG05,REC05,Synthetic,Secreted Signaling,0.8533679842948914
simulation_data,sample0,402,848,LIG05,REC05,Synthetic,Secreted Signaling,0.8532888889312744
simulation_data,sample0,278,848,LIG05,REC05,Synthetic,Secreted Signaling,0.853227436542511
simulation_data,sample0,117,848,LIG05,REC05,Synthetic,Secreted Signaling,0.8530691862106323
simulation_data,sample0,252,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.8526553511619568
simulation_data,sample0,8,848,LIG05,REC05,Synthetic,Secreted Signaling,0.8526512980461121
simulation_data,sample0,428,848,LIG05,REC05,Synthetic,Secreted Signaling,0.8524724245071411
simulation_data,sample0,278,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8518723845481873
simulation_data,sample0,560,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8518118262290955
simulation_data,sample0,402,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8518086075782776
simulation_data,sample0,117,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8517858386039734
simulation_data,sample0,338,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8517156839370728
simulation_data,sample0,428,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8515895009040833
simulation_data,sample0,123,1065,LIG05,REC05,Synthetic,Secreted Signaling,0.8507658243179321
simulation_data,sample0,252,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.849034309387207
simulation_data,sample0,527,718,LIG10,REC10,Synthetic,Secreted Signaling,0.848845899105072
simulation_data,sample0,523,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8486809134483337
simulation_data,sample0,236,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8486203551292419
simulation_data,sample0,179,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.848220944404602
simulation_data,sample0,6,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8479601144790649
simulation_data,sample0,140,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8476200103759766
simulation_data,sample0,390,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8476163148880005
simulation_data,sample0,288,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8468000888824463
simulation_data,sample0,354,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8464049100875854
simulation_data,sample0,402,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8463760614395142
simulation_data,sample0,8,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8463754057884216
simulation_data,sample0,278,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8463684916496277
simulation_data,sample0,338,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8463661670684814
simulation_data,sample0,560,621,LIG02,REC02,Synthetic,Secreted Signaling,0.8463553190231323
simulation_data,sample0,163,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8459851145744324
simulation_data,sample0,252,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8432298302650452
simulation_data,sample0,540,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8431987762451172
simulation_data,sample0,236,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8430619835853577
simulation_data,sample0,123,1065,LIG02,REC02,Synthetic,Secreted Signaling,0.842817485332489
simulation_data,sample0,4,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8427809476852417
simulation_data,sample0,236,1128,LIG02,REC02,Synthetic,Secreted Signaling,0.8426465392112732
simulation_data,sample0,252,1128,LIG02,REC02,Synthetic,Secreted Signaling,0.8426312804222107
simulation_data,sample0,338,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8414909839630127
simulation_data,sample0,560,1291,LIG02,REC02,Synthetic,Secreted Signaling,0.8414363265037537
simulation_data,sample0,6,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8408492803573608
simulation_data,sample0,390,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8407297134399414
simulation_data,sample0,548,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.840686559677124
simulation_data,sample0,163,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8406321406364441
simulation_data,sample0,527,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.840238094329834
simulation_data,sample0,140,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8399196863174438
simulation_data,sample0,84,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8397805690765381
simulation_data,sample0,315,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8394951820373535
simulation_data,sample0,288,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8393247723579407
simulation_data,sample0,76,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8390657305717468
simulation_data,sample0,354,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8390591740608215
simulation_data,sample0,473,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8390419483184814
simulation_data,sample0,144,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8389990329742432
simulation_data,sample0,310,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8385182619094849
simulation_data,sample0,560,732,LIG02,REC02,Synthetic,Secreted Signaling,0.8339056968688965
simulation_data,sample0,338,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.83360356092453
simulation_data,sample0,560,1195,LIG02,REC02,Synthetic,Secreted Signaling,0.8334975838661194
simulation_data,sample0,560,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.8318701386451721
simulation_data,sample0,338,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.8313613533973694
simulation_data,sample0,402,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.831035852432251
simulation_data,sample0,278,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.8309199213981628
simulation_data,sample0,163,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8305932879447937
simulation_data,sample0,354,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8305859565734863
simulation_data,sample0,288,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8305437564849854
simulation_data,sample0,390,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8304425477981567
simulation_data,sample0,8,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.8304332494735718
simulation_data,sample0,140,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8304240703582764
simulation_data,sample0,6,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8303530812263489
simulation_data,sample0,117,1043,LIG05,REC05,Synthetic,Secreted Signaling,0.8303105235099792
simulation_data,sample0,527,718,LIG02,REC02,Synthetic,Secreted Signaling,0.8302527070045471
simulation_data,sample0,428,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8298244476318359
simulation_data,sample0,8,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8297895789146423
simulation_data,sample0,117,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8297163248062134
simulation_data,sample0,278,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8296769857406616
simulation_data,sample0,402,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8296486139297485
simulation_data,sample0,338,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8296094536781311
simulation_data,sample0,560,848,LIG02,REC02,Synthetic,Secreted Signaling,0.8296031355857849
simulation_data,sample0,117,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8262680172920227
simulation_data,sample0,8,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8262584209442139
simulation_data,sample0,278,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8261566162109375
simulation_data,sample0,402,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8261200785636902
simulation_data,sample0,338,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8259654641151428
simulation_data,sample0,560,1043,LIG02,REC02,Synthetic,Secreted Signaling,0.8258012533187866
simulation_data,sample0,123,895,LIG05,REC05,Synthetic,Secreted Signaling,0.8249618411064148
simulation_data,sample0,123,633,LIG10,REC10,Synthetic,Secreted Signaling,0.82453852891922
simulation_data,sample0,531,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8240357041358948
simulation_data,sample0,31,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8239942789077759
simulation_data,sample0,445,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8237664103507996
simulation_data,sample0,527,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8211586475372314
simulation_data,sample0,6,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8209735751152039
simulation_data,sample0,390,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8205364942550659
simulation_data,sample0,140,697,LIG10,REC10,Synthetic,Secreted Signaling,0.820142924785614
simulation_data,sample0,548,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.819761335849762
simulation_data,sample0,163,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.8197125196456909
simulation_data,sample0,288,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8192958831787109
simulation_data,sample0,548,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8192383050918579
simulation_data,sample0,163,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8192242383956909
simulation_data,sample0,354,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8189369440078735
simulation_data,sample0,84,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8188818097114563
simulation_data,sample0,315,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8186169862747192
simulation_data,sample0,443,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.8182798027992249
simulation_data,sample0,202,951,LIG02,REC02,Synthetic,Secreted Signaling,0.8180997967720032
simulation_data,sample0,239,951,LIG02,REC02,Synthetic,Secreted Signaling,0.8180618286132812
simulation_data,sample0,146,951,LIG02,REC02,Synthetic,Secreted Signaling,0.8180493712425232
simulation_data,sample0,179,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.8178344368934631
simulation_data,sample0,236,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.8177167773246765
simulation_data,sample0,523,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.8176130056381226
simulation_data,sample0,252,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.8174390196800232
simulation_data,sample0,252,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8167214393615723
simulation_data,sample0,443,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8165467381477356
simulation_data,sample0,179,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8164404630661011
simulation_data,sample0,236,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8163878917694092
simulation_data,sample0,523,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8163663148880005
simulation_data,sample0,236,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8163338303565979
simulation_data,sample0,252,1008,LIG02,REC02,Synthetic,Secreted Signaling,0.8162634372711182
simulation_data,sample0,523,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8162059187889099
simulation_data,sample0,560,1251,LIG05,REC05,Synthetic,Secreted Signaling,0.8161416053771973
simulation_data,sample0,179,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8159121870994568
simulation_data,sample0,443,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8157894611358643
simulation_data,sample0,338,1251,LIG05,REC05,Synthetic,Secreted Signaling,0.8154016733169556
simulation_data,sample0,402,1251,LIG05,REC05,Synthetic,Secreted Signaling,0.8145413994789124
simulation_data,sample0,117,908,LIG10,REC10,Synthetic,Secreted Signaling,0.813850998878479
simulation_data,sample0,278,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8136724829673767
simulation_data,sample0,402,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8136609196662903
simulation_data,sample0,428,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8136380910873413
simulation_data,sample0,338,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8133639693260193
simulation_data,sample0,405,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8113796710968018
simulation_data,sample0,280,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8113042116165161
simulation_data,sample0,270,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8111392259597778
simulation_data,sample0,31,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8108359575271606
simulation_data,sample0,228,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8106963038444519
simulation_data,sample0,369,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8106576800346375
simulation_data,sample0,8,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8104796409606934
simulation_data,sample0,99,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8104398846626282
simulation_data,sample0,117,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8104169368743896
simulation_data,sample0,497,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8103576302528381
simulation_data,sample0,26,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8103259801864624
simulation_data,sample0,304,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8102805018424988
simulation_data,sample0,278,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8102649450302124
simulation_data,sample0,402,808,LIG02,REC02,Synthetic,Secreted Signaling,0.810191810131073
simulation_data,sample0,599,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8101676106452942
simulation_data,sample0,70,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8101528286933899
simulation_data,sample0,338,808,LIG02,REC02,Synthetic,Secreted Signaling,0.809984564781189
simulation_data,sample0,560,808,LIG02,REC02,Synthetic,Secreted Signaling,0.8097645044326782
simulation_data,sample0,402,1480,LIG05,REC05,Synthetic,Secreted Signaling,0.8087997436523438
simulation_data,sample0,560,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.8080549240112305
simulation_data,sample0,338,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.8070087432861328
simulation_data,sample0,402,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8057653307914734
simulation_data,sample0,338,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8053591251373291
simulation_data,sample0,560,1251,LIG02,REC02,Synthetic,Secreted Signaling,0.8047603368759155
simulation_data,sample0,489,1370,LIG05,REC05,Synthetic,Secreted Signaling,0.8031713962554932
simulation_data,sample0,489,1173,LIG05,REC05,Synthetic,Secreted Signaling,0.8031583428382874
simulation_data,sample0,338,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.7983605265617371
simulation_data,sample0,560,1195,LIG03,REC03,Synthetic,Secreted Signaling,0.7977315783500671
simulation_data,sample0,310,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7956544160842896
simulation_data,sample0,560,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7954950928688049
simulation_data,sample0,76,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7954379320144653
simulation_data,sample0,354,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7954216003417969
simulation_data,sample0,144,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.795348048210144
simulation_data,sample0,338,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7953246831893921
simulation_data,sample0,473,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7953222393989563
simulation_data,sample0,288,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7953183650970459
simulation_data,sample0,315,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7952262163162231
simulation_data,sample0,402,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7950249314308167
simulation_data,sample0,84,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.79501873254776
simulation_data,sample0,278,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7950129508972168
simulation_data,sample0,4,812,LIG02,REC02,Synthetic,Secreted Signaling,0.7949815988540649
simulation_data,sample0,140,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7949590086936951
simulation_data,sample0,236,812,LIG02,REC02,Synthetic,Secreted Signaling,0.7948710322380066
simulation_data,sample0,540,812,LIG02,REC02,Synthetic,Secreted Signaling,0.7948346734046936
simulation_data,sample0,527,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7947969436645508
simulation_data,sample0,252,812,LIG02,REC02,Synthetic,Secreted Signaling,0.7947717905044556
simulation_data,sample0,548,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7946372628211975
simulation_data,sample0,390,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7946146130561829
simulation_data,sample0,163,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.7944836616516113
simulation_data,sample0,117,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7944368720054626
simulation_data,sample0,6,1347,LIG02,REC02,Synthetic,Secreted Signaling,0.794427216053009
simulation_data,sample0,8,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7944091558456421
simulation_data,sample0,428,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7940917611122131
simulation_data,sample0,315,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7937272787094116
simulation_data,sample0,365,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.7935638427734375
simulation_data,sample0,354,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7935574650764465
simulation_data,sample0,84,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7935197353363037
simulation_data,sample0,548,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7933976650238037
simulation_data,sample0,288,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7933850288391113
simulation_data,sample0,560,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7932785153388977
simulation_data,sample0,163,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7932120561599731
simulation_data,sample0,140,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7928414940834045
simulation_data,sample0,445,633,LIG02,REC02,Synthetic,Secreted Signaling,0.7928124070167542
simulation_data,sample0,31,633,LIG02,REC02,Synthetic,Secreted Signaling,0.7927632331848145
simulation_data,sample0,390,697,LIG02,REC02,Synthetic,Secreted Signaling,0.792685866355896
simulation_data,sample0,531,633,LIG02,REC02,Synthetic,Secreted Signaling,0.792617678642273
simulation_data,sample0,26,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.7925530076026917
simulation_data,sample0,338,808,LIG10,REC10,Synthetic,Secreted Signaling,0.7925177812576294
simulation_data,sample0,360,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.7924264073371887
simulation_data,sample0,123,633,LIG02,REC02,Synthetic,Secreted Signaling,0.7923687696456909
simulation_data,sample0,6,697,LIG02,REC02,Synthetic,Secreted Signaling,0.792307436466217
simulation_data,sample0,527,697,LIG02,REC02,Synthetic,Secreted Signaling,0.7922791242599487
simulation_data,sample0,599,1084,LIG02,REC02,Synthetic,Secreted Signaling,0.792269766330719
