dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,569,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428375959396362
simulation_data,sample1,406,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9428350925445557
simulation_data,sample1,171,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428336024284363
simulation_data,sample1,217,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9428321719169617
simulation_data,sample1,127,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9428314566612244
simulation_data,sample1,547,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428300261497498
simulation_data,sample1,307,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428300261497498
simulation_data,sample1,217,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428223967552185
simulation_data,sample1,40,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9428203701972961
simulation_data,sample1,118,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9428065419197083
simulation_data,sample1,509,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9428059458732605
simulation_data,sample1,217,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9428024291992188
simulation_data,sample1,171,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9427961111068726
simulation_data,sample1,315,753,LIG04,REC04,Synthetic,Secreted Signaling,0.9427667856216431
simulation_data,sample1,399,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9427667856216431
simulation_data,sample1,217,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.942766547203064
simulation_data,sample1,289,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9427648186683655
simulation_data,sample1,118,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9427559971809387
simulation_data,sample1,171,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9427452683448792
simulation_data,sample1,372,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9427404403686523
simulation_data,sample1,399,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9427348375320435
simulation_data,sample1,118,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9427340030670166
simulation_data,sample1,289,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9427244663238525
simulation_data,sample1,289,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9427220225334167
simulation_data,sample1,127,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9427207708358765
simulation_data,sample1,101,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9427191615104675
simulation_data,sample1,547,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9427182674407959
simulation_data,sample1,372,833,LIG04,REC04,Synthetic,Secreted Signaling,0.9427035450935364
simulation_data,sample1,118,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426971077919006
simulation_data,sample1,171,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426949620246887
simulation_data,sample1,410,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426913261413574
simulation_data,sample1,315,833,LIG04,REC04,Synthetic,Secreted Signaling,0.942685604095459
simulation_data,sample1,523,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.942685067653656
simulation_data,sample1,547,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426848292350769
simulation_data,sample1,470,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426847100257874
simulation_data,sample1,509,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9426808953285217
simulation_data,sample1,307,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426782131195068
simulation_data,sample1,399,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426767230033875
simulation_data,sample1,307,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426753520965576
simulation_data,sample1,547,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426624178886414
simulation_data,sample1,289,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426596164703369
simulation_data,sample1,40,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426524043083191
simulation_data,sample1,372,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426513910293579
simulation_data,sample1,406,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9426369667053223
simulation_data,sample1,410,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426342248916626
simulation_data,sample1,171,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.942632794380188
simulation_data,sample1,315,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9426315426826477
simulation_data,sample1,171,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426297545433044
simulation_data,sample1,307,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426233768463135
simulation_data,sample1,523,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9426209330558777
simulation_data,sample1,547,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426149725914001
simulation_data,sample1,509,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9426146745681763
simulation_data,sample1,289,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426110982894897
simulation_data,sample1,315,1416,LIG04,REC04,Synthetic,Secreted Signaling,0.9426106810569763
simulation_data,sample1,406,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9426098465919495
simulation_data,sample1,40,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9426082968711853
simulation_data,sample1,217,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9426079988479614
simulation_data,sample1,509,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9425917267799377
simulation_data,sample1,406,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9425813555717468
simulation_data,sample1,399,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9425780177116394
simulation_data,sample1,289,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425747394561768
simulation_data,sample1,406,877,LIG04,REC04,Synthetic,Secreted Signaling,0.942569375038147
simulation_data,sample1,523,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9425666332244873
simulation_data,sample1,583,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425642490386963
simulation_data,sample1,118,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425598978996277
simulation_data,sample1,509,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9425592422485352
simulation_data,sample1,315,877,LIG04,REC04,Synthetic,Secreted Signaling,0.9425531029701233
simulation_data,sample1,372,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425511360168457
simulation_data,sample1,523,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9425379633903503
simulation_data,sample1,399,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9425343871116638
simulation_data,sample1,171,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425327777862549
simulation_data,sample1,399,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9425317645072937
simulation_data,sample1,372,1210,LIG04,REC04,Synthetic,Secreted Signaling,0.9425292611122131
simulation_data,sample1,523,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9425259828567505
simulation_data,sample1,509,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9425108432769775
simulation_data,sample1,406,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.942491888999939
simulation_data,sample1,315,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9424863457679749
simulation_data,sample1,410,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9424856305122375
simulation_data,sample1,315,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9424852728843689
simulation_data,sample1,40,899,LIG04,REC04,Synthetic,Secreted Signaling,0.942484438419342
simulation_data,sample1,372,1196,LIG04,REC04,Synthetic,Secreted Signaling,0.9424830079078674
simulation_data,sample1,307,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9424695372581482
simulation_data,sample1,502,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9424282908439636
simulation_data,sample1,215,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9424282908439636
simulation_data,sample1,547,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9424117803573608
simulation_data,sample1,315,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9423844814300537
simulation_data,sample1,201,658,LIG04,REC04,Synthetic,Secreted Signaling,0.942366898059845
simulation_data,sample1,399,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9423636794090271
simulation_data,sample1,202,658,LIG04,REC04,Synthetic,Secreted Signaling,0.942354142665863
simulation_data,sample1,491,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9423139691352844
simulation_data,sample1,523,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9422969818115234
simulation_data,sample1,599,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9422925710678101
simulation_data,sample1,484,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9422805309295654
simulation_data,sample1,343,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.942277729511261
simulation_data,sample1,372,805,LIG04,REC04,Synthetic,Secreted Signaling,0.9422749280929565
simulation_data,sample1,357,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9422733783721924
simulation_data,sample1,309,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9422608613967896
simulation_data,sample1,502,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9422502517700195
simulation_data,sample1,554,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9422494173049927
simulation_data,sample1,452,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9422438144683838
simulation_data,sample1,303,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9422425627708435
simulation_data,sample1,205,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9422392249107361
simulation_data,sample1,234,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9422272443771362
simulation_data,sample1,357,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9422246217727661
simulation_data,sample1,474,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9422219395637512
simulation_data,sample1,166,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9422084093093872
simulation_data,sample1,502,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9422011375427246
simulation_data,sample1,116,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9421982169151306
simulation_data,sample1,388,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9421920776367188
simulation_data,sample1,554,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9421802759170532
simulation_data,sample1,328,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9421800971031189
simulation_data,sample1,392,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9421780705451965
simulation_data,sample1,181,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9421764612197876
simulation_data,sample1,357,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9421717524528503
simulation_data,sample1,509,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9421572685241699
simulation_data,sample1,134,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9421483874320984
simulation_data,sample1,205,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9421426653862
simulation_data,sample1,116,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9421382546424866
simulation_data,sample1,201,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9421374797821045
simulation_data,sample1,452,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9421338438987732
simulation_data,sample1,202,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9421314597129822
simulation_data,sample1,202,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9421293139457703
simulation_data,sample1,192,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9421228170394897
simulation_data,sample1,151,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9421210885047913
simulation_data,sample1,160,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9421207308769226
simulation_data,sample1,212,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9421162605285645
simulation_data,sample1,266,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9421143531799316
simulation_data,sample1,357,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.942110538482666
simulation_data,sample1,506,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9421089291572571
simulation_data,sample1,268,658,LIG04,REC04,Synthetic,Secreted Signaling,0.942101001739502
simulation_data,sample1,116,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9420971274375916
simulation_data,sample1,254,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.942094624042511
simulation_data,sample1,272,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9420939683914185
simulation_data,sample1,344,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420913457870483
simulation_data,sample1,138,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420911073684692
simulation_data,sample1,202,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9420899152755737
simulation_data,sample1,328,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9420896768569946
simulation_data,sample1,268,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9420892596244812
simulation_data,sample1,378,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9420856237411499
simulation_data,sample1,485,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9420856237411499
simulation_data,sample1,328,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9420847296714783
simulation_data,sample1,200,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420830607414246
simulation_data,sample1,328,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9420810341835022
simulation_data,sample1,491,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9420796036720276
simulation_data,sample1,252,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9420753717422485
simulation_data,sample1,237,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420747756958008
simulation_data,sample1,584,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9420697093009949
simulation_data,sample1,491,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9420682191848755
simulation_data,sample1,234,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9420663714408875
simulation_data,sample1,304,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420644640922546
simulation_data,sample1,484,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9420642256736755
simulation_data,sample1,422,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9420605897903442
simulation_data,sample1,83,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420579075813293
simulation_data,sample1,406,899,LIG04,REC04,Synthetic,Secreted Signaling,0.9420562982559204
simulation_data,sample1,545,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420556426048279
simulation_data,sample1,335,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9420552253723145
simulation_data,sample1,545,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9420544505119324
simulation_data,sample1,266,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9420500993728638
simulation_data,sample1,484,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9420473575592041
simulation_data,sample1,330,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420466423034668
simulation_data,sample1,86,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420464634895325
simulation_data,sample1,599,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9420402646064758
simulation_data,sample1,234,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.942017674446106
simulation_data,sample1,568,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420170187950134
simulation_data,sample1,107,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9420126676559448
simulation_data,sample1,303,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9420115351676941
simulation_data,sample1,32,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9420084953308105
simulation_data,sample1,274,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9420000314712524
simulation_data,sample1,343,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9419979453086853
simulation_data,sample1,78,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9419978260993958
simulation_data,sample1,338,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9419968724250793
simulation_data,sample1,164,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9419966340065002
simulation_data,sample1,202,1159,LIG04,REC04,Synthetic,Secreted Signaling,0.9419966340065002
simulation_data,sample1,326,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9419926404953003
simulation_data,sample1,388,1215,LIG04,REC04,Synthetic,Secreted Signaling,0.9419882297515869
simulation_data,sample1,342,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9419819712638855
simulation_data,sample1,343,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9419810175895691
simulation_data,sample1,452,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9419803619384766
simulation_data,sample1,227,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9419710040092468
simulation_data,sample1,268,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9419693350791931
simulation_data,sample1,388,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9419683218002319
simulation_data,sample1,201,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.9419665336608887
simulation_data,sample1,408,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9419649243354797
simulation_data,sample1,101,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9419589638710022
simulation_data,sample1,2,1070,LIG04,REC04,Synthetic,Secreted Signaling,0.9419583678245544
simulation_data,sample1,75,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9419581890106201
simulation_data,sample1,6,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9419560432434082
simulation_data,sample1,455,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9419541358947754
simulation_data,sample1,392,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9419538974761963
simulation_data,sample1,328,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.9419530630111694
simulation_data,sample1,328,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9419524073600769
simulation_data,sample1,467,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.9419500827789307
simulation_data,sample1,200,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9419487714767456
simulation_data,sample1,32,1259,LIG04,REC04,Synthetic,Secreted Signaling,0.9419474601745605
simulation_data,sample1,234,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9419469237327576
simulation_data,sample1,202,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9419431686401367
simulation_data,sample1,372,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9419333934783936
simulation_data,sample1,107,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.9419320225715637
simulation_data,sample1,554,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9419317245483398
simulation_data,sample1,511,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9419231414794922
simulation_data,sample1,284,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.9419220089912415
simulation_data,sample1,116,937,LIG04,REC04,Synthetic,Secreted Signaling,0.9419219493865967
simulation_data,sample1,568,1283,LIG04,REC04,Synthetic,Secreted Signaling,0.9419171810150146
simulation_data,sample1,107,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9419115781784058
simulation_data,sample1,378,937,LIG04,REC04,Synthetic,Secreted Signaling,0.941910445690155
simulation_data,sample1,192,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9419103264808655
simulation_data,sample1,116,1205,LIG04,REC04,Synthetic,Secreted Signaling,0.9419054985046387
simulation_data,sample1,378,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.9419050812721252
simulation_data,sample1,202,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.9419041275978088
simulation_data,sample1,107,1361,LIG04,REC04,Synthetic,Secreted Signaling,0.9419031143188477
simulation_data,sample1,252,658,LIG04,REC04,Synthetic,Secreted Signaling,0.9419029951095581
simulation_data,sample1,104,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9419021606445312
simulation_data,sample1,129,1420,LIG04,REC04,Synthetic,Secreted Signaling,0.9419007897377014
simulation_data,sample1,467,893,LIG04,REC04,Synthetic,Secreted Signaling,0.9419006705284119
simulation_data,sample1,269,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9418991208076477
simulation_data,sample1,399,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9418975114822388
simulation_data,sample1,129,1002,LIG04,REC04,Synthetic,Secreted Signaling,0.9418952465057373
simulation_data,sample1,442,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9418947696685791
simulation_data,sample1,134,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.94189453125
simulation_data,sample1,303,1159,LIG04,REC04,Synthetic,Secreted Signaling,0.9418928623199463
simulation_data,sample1,107,893,LIG04,REC04,Synthetic,Secreted Signaling,0.941892683506012
simulation_data,sample1,116,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.9418919682502747
simulation_data,sample1,160,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9418909549713135
simulation_data,sample1,213,1461,LIG04,REC04,Synthetic,Secreted Signaling,0.9418907761573792
simulation_data,sample1,201,893,LIG04,REC04,Synthetic,Secreted Signaling,0.941887617111206
simulation_data,sample1,545,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9418845176696777
simulation_data,sample1,357,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.94188392162323
simulation_data,sample1,599,1221,LIG04,REC04,Synthetic,Secreted Signaling,0.9418818950653076
simulation_data,sample1,205,1437,LIG04,REC04,Synthetic,Secreted Signaling,0.9418781995773315
simulation_data,sample1,303,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.941877543926239
simulation_data,sample1,313,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9418724179267883
simulation_data,sample1,151,1437,LIG04,REC04,Synthetic,Secreted Signaling,0.9418717622756958
simulation_data,sample1,237,1148,LIG04,REC04,Synthetic,Secreted Signaling,0.9418681859970093
simulation_data,sample1,114,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9418666958808899
simulation_data,sample1,420,1390,LIG04,REC04,Synthetic,Secreted Signaling,0.9418648481369019
simulation_data,sample1,357,853,LIG04,REC04,Synthetic,Secreted Signaling,0.9418644309043884
simulation_data,sample1,75,1050,LIG04,REC04,Synthetic,Secreted Signaling,0.9418627023696899
simulation_data,sample1,409,721,LIG04,REC04,Synthetic,Secreted Signaling,0.9418608546257019
simulation_data,sample1,268,1159,LIG04,REC04,Synthetic,Secreted Signaling,0.9418606162071228
simulation_data,sample1,233,1227,LIG04,REC04,Synthetic,Secreted Signaling,0.9418601989746094
simulation_data,sample1,328,1266,LIG04,REC04,Synthetic,Secreted Signaling,0.9418601989746094
