dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample2,546,991,547,992,LIG04,REC04,Synthetic,Secreted Signaling,47.67599105834961,2.200246810913086,0.863252580165863,0.6916216611862183,0.8594681024551392
simulation_data,sample2,27,716,28,717,LIG10,REC10,Synthetic,Secreted Signaling,43.931766510009766,3.7618603706359863,0.9997614026069641,0.6742346286773682,0.8500030636787415
simulation_data,sample2,527,648,528,649,LIG10,REC10,Synthetic,Secreted Signaling,40.024993896484375,2.3569209575653076,0.7435321807861328,0.65920090675354,0.8418191075325012
simulation_data,sample2,182,648,183,649,LIG10,REC10,Synthetic,Secreted Signaling,38.897300720214844,3.101562023162842,0.7435321807861328,0.6591106653213501,0.8417699933052063
simulation_data,sample2,231,1372,232,1373,LIG07,REC07,Synthetic,Secreted Signaling,37.2155876159668,2.6123173236846924,0.8098605275154114,0.6203598380088806,0.8206751346588135
simulation_data,sample2,17,1372,18,1373,LIG07,REC07,Synthetic,Secreted Signaling,45.18849563598633,3.168459177017212,0.8098605275154114,0.6189912557601929,0.8199300765991211
simulation_data,sample2,355,630,356,631,LIG10,REC10,Synthetic,Secreted Signaling,43.8292121887207,1.4488242864608765,0.45138978958129883,0.6077016592025757,0.8137843012809753
simulation_data,sample2,27,1322,28,1323,LIG10,REC10,Synthetic,Secreted Signaling,46.615447998046875,2.5104451179504395,0.75726717710495,0.5902751684188843,0.8042978048324585
simulation_data,sample2,512,748,513,749,LIG10,REC10,Synthetic,Secreted Signaling,46.840152740478516,1.7433074712753296,0.6420294642448425,0.5885032415390015,0.8033332228660583
simulation_data,sample2,486,1348,487,1349,LIG06,REC06,Synthetic,Secreted Signaling,46.48655700683594,3.467686414718628,0.639474630355835,0.5869128704071045,0.8024674654006958
simulation_data,sample2,283,1348,284,1349,LIG06,REC06,Synthetic,Secreted Signaling,48.50773239135742,1.9505201578140259,0.639474630355835,0.5868852138519287,0.8024523854255676
simulation_data,sample2,462,1348,463,1349,LIG06,REC06,Synthetic,Secreted Signaling,43.382022857666016,3.467686414718628,0.639474630355835,0.5866621136665344,0.8023309111595154
simulation_data,sample2,442,1332,443,1333,LIG10,REC10,Synthetic,Secreted Signaling,46.81879806518555,3.101562023162842,0.5809324979782104,0.5857093334197998,0.8018122911453247
simulation_data,sample2,510,1332,511,1333,LIG10,REC10,Synthetic,Secreted Signaling,49.24428939819336,2.3569209575653076,0.5809324979782104,0.5855759978294373,0.8017397522926331
simulation_data,sample2,194,1002,195,1003,LIG10,REC10,Synthetic,Secreted Signaling,42.10700607299805,3.168459177017212,0.5106058120727539,0.5742800831794739,0.7955904603004456
simulation_data,sample2,182,1002,183,1003,LIG10,REC10,Synthetic,Secreted Signaling,49.39635467529297,3.7618603706359863,0.5106058120727539,0.5723745822906494,0.7945532202720642
simulation_data,sample2,332,767,333,768,LIG06,REC06,Synthetic,Secreted Signaling,36.2353401184082,3.467686414718628,0.7289425134658813,0.5665096044540405,0.7913604974746704
simulation_data,sample2,510,718,511,719,LIG06,REC06,Synthetic,Secreted Signaling,42.52058410644531,2.069800615310669,0.5486577153205872,0.5478190183639526,0.7811858057975769
simulation_data,sample2,160,718,161,719,LIG06,REC06,Synthetic,Secreted Signaling,43.8292121887207,3.7618603706359863,0.5486577153205872,0.5477321147918701,0.78113853931427
simulation_data,sample2,130,650,131,651,LIG10,REC10,Synthetic,Secreted Signaling,46.010868072509766,2.1159884929656982,0.7398778200149536,0.5466843843460083,0.7805681824684143
simulation_data,sample2,178,892,179,893,LIG09,REC09,Synthetic,Secreted Signaling,46.389652252197266,2.8586909770965576,0.9817599654197693,0.5412099361419678,0.7775880098342896
simulation_data,sample2,462,1439,463,1440,LIG06,REC06,Synthetic,Secreted Signaling,40.224369049072266,2.3569209575653076,0.48614776134490967,0.5407941341400146,0.7773616909980774
simulation_data,sample2,330,606,331,607,LIG06,REC06,Synthetic,Secreted Signaling,46.87216567993164,2.3141305446624756,0.46898138523101807,0.5336498618125916,0.7734725475311279
simulation_data,sample2,366,606,367,607,LIG06,REC06,Synthetic,Secreted Signaling,47.801673889160156,2.9206886291503906,0.46898138523101807,0.5335999727249146,0.7734453678131104
simulation_data,sample2,68,606,69,607,LIG06,REC06,Synthetic,Secreted Signaling,37.947330474853516,2.635143995285034,0.46898138523101807,0.5334038734436035,0.7733386158943176
simulation_data,sample2,462,1019,463,1020,LIG10,REC10,Synthetic,Secreted Signaling,31.14482307434082,2.069800615310669,0.4577407240867615,0.5233926773071289,0.7678887844085693
simulation_data,sample2,590,1019,591,1020,LIG10,REC10,Synthetic,Secreted Signaling,30.08321762084961,2.6123173236846924,0.4577407240867615,0.5228921175003052,0.767616331577301
simulation_data,sample2,447,1450,448,1451,LIG08,REC08,Synthetic,Secreted Signaling,49.24428939819336,3.7618603706359863,0.8551191687583923,0.5226938724517822,0.7675083875656128
simulation_data,sample2,442,1475,443,1476,LIG10,REC10,Synthetic,Secreted Signaling,41.88078308105469,3.101562023162842,0.2998453974723816,0.5214097499847412,0.766809344291687
simulation_data,sample2,502,1195,503,1196,LIG10,REC10,Synthetic,Secreted Signaling,38.05259704589844,2.9206886291503906,0.5403835773468018,0.5211780071258545,0.7666831612586975
simulation_data,sample2,157,1195,158,1196,LIG10,REC10,Synthetic,Secreted Signaling,41.231056213378906,4.205929756164551,0.5403835773468018,0.5206038951873779,0.7663706541061401
simulation_data,sample2,499,1195,500,1196,LIG10,REC10,Synthetic,Secreted Signaling,44.10215377807617,3.8770298957824707,0.5403835773468018,0.5203458666801453,0.7662302255630493
simulation_data,sample2,421,1195,422,1196,LIG10,REC10,Synthetic,Secreted Signaling,48.08325958251953,2.3141305446624756,0.5403835773468018,0.5202378630638123,0.7661714553833008
simulation_data,sample2,199,1141,200,1142,LIG10,REC10,Synthetic,Secreted Signaling,42.94182205200195,1.757267713546753,0.4756261110305786,0.5174944996833801,0.7646779417991638
simulation_data,sample2,399,1141,400,1142,LIG10,REC10,Synthetic,Secreted Signaling,40.71854782104492,3.7618603706359863,0.4756261110305786,0.5172244310379028,0.7645309567451477
simulation_data,sample2,105,1141,106,1142,LIG10,REC10,Synthetic,Secreted Signaling,43.17406463623047,4.205929756164551,0.4756261110305786,0.5169880390167236,0.7644022703170776
simulation_data,sample2,116,1019,117,1020,LIG10,REC10,Synthetic,Secreted Signaling,48.093658447265625,3.467686414718628,0.4577407240867615,0.5148906707763672,0.763260543346405
simulation_data,sample2,199,1249,200,1250,LIG10,REC10,Synthetic,Secreted Signaling,31.575305938720703,1.757267713546753,0.47262629866600037,0.5144371390342712,0.7630136609077454
simulation_data,sample2,182,750,183,751,LIG10,REC10,Synthetic,Secreted Signaling,36.49657440185547,3.7618603706359863,0.5587993860244751,0.5136481523513794,0.7625841498374939
simulation_data,sample2,194,750,195,751,LIG10,REC10,Synthetic,Secreted Signaling,41.86884307861328,3.168459177017212,0.5587993860244751,0.5108271241188049,0.761048436164856
simulation_data,sample2,527,750,528,751,LIG10,REC10,Synthetic,Secreted Signaling,48.50773239135742,2.8586909770965576,0.5587993860244751,0.507016658782959,0.7589741349220276
simulation_data,sample2,447,1401,448,1402,LIG07,REC07,Synthetic,Secreted Signaling,42.44997024536133,3.8770298957824707,0.9122706651687622,0.5054793357849121,0.7581372857093811
simulation_data,sample2,462,1218,463,1219,LIG10,REC10,Synthetic,Secreted Signaling,26.172504425048828,2.3141305446624756,0.48249712586402893,0.5047506093978882,0.7577405571937561
simulation_data,sample2,594,1456,595,1457,LIG10,REC10,Synthetic,Secreted Signaling,35.608985900878906,2.635143995285034,0.49348410964012146,0.504712700843811,0.7577199339866638
simulation_data,sample2,475,1456,476,1457,LIG10,REC10,Synthetic,Secreted Signaling,38.01315689086914,4.205929756164551,0.49348410964012146,0.5041087865829468,0.7573911547660828
simulation_data,sample2,455,1456,456,1457,LIG10,REC10,Synthetic,Secreted Signaling,46.51881408691406,2.3141305446624756,0.49348410964012146,0.5038187503814697,0.7572332620620728
simulation_data,sample2,44,1456,45,1457,LIG10,REC10,Synthetic,Secreted Signaling,47.51841735839844,2.9206886291503906,0.49348410964012146,0.5035532116889954,0.7570887207984924
simulation_data,sample2,590,1218,591,1219,LIG10,REC10,Synthetic,Secreted Signaling,33.52610778808594,2.9206886291503906,0.48249712586402893,0.5033101439476013,0.7569564580917358
simulation_data,sample2,478,1456,479,1457,LIG10,REC10,Synthetic,Secreted Signaling,49.67897033691406,3.8770298957824707,0.49348410964012146,0.503135085105896,0.7568610906600952
simulation_data,sample2,575,1218,576,1219,LIG10,REC10,Synthetic,Secreted Signaling,36.8917350769043,1.9505201578140259,0.48249712586402893,0.5031338334083557,0.7568603754043579
simulation_data,sample2,283,1218,284,1219,LIG10,REC10,Synthetic,Secreted Signaling,48.08325958251953,3.8770298957824707,0.48249712586402893,0.5007792115211487,0.7555785775184631
simulation_data,sample2,486,1218,487,1219,LIG10,REC10,Synthetic,Secreted Signaling,48.27007293701172,4.205929756164551,0.48249712586402893,0.5006672739982605,0.7555177211761475
simulation_data,sample2,189,1218,190,1219,LIG10,REC10,Synthetic,Secreted Signaling,49.648765563964844,3.467686414718628,0.48249712586402893,0.5006648302078247,0.7555163502693176
simulation_data,sample2,462,1470,463,1471,LIG10,REC10,Synthetic,Secreted Signaling,34.2344856262207,2.3141305446624756,0.5658407807350159,0.4982649087905884,0.7542099356651306
simulation_data,sample2,575,1470,576,1471,LIG10,REC10,Synthetic,Secreted Signaling,42.52058410644531,1.9505201578140259,0.5658407807350159,0.4972236156463623,0.7536430954933167
simulation_data,sample2,590,1470,591,1471,LIG10,REC10,Synthetic,Secreted Signaling,41.0,2.9206886291503906,0.5658407807350159,0.4971425533294678,0.7535989284515381
simulation_data,sample2,462,762,463,763,LIG06,REC06,Synthetic,Secreted Signaling,38.4837646484375,3.467686414718628,0.8483394384384155,0.49425792694091797,0.7520286440849304
simulation_data,sample2,339,1079,340,1080,LIG10,REC10,Synthetic,Secreted Signaling,37.161808013916016,2.8586909770965576,0.48654285073280334,0.4920652210712433,0.7508349418640137
simulation_data,sample2,32,1079,33,1080,LIG10,REC10,Synthetic,Secreted Signaling,39.051246643066406,3.168459177017212,0.48654285073280334,0.49160540103912354,0.7505846619606018
simulation_data,sample2,421,1079,422,1080,LIG10,REC10,Synthetic,Secreted Signaling,41.88078308105469,2.5104451179504395,0.48654285073280334,0.4914003014564514,0.7504729628562927
simulation_data,sample2,421,1020,422,1021,LIG06,REC06,Synthetic,Secreted Signaling,45.486263275146484,3.168459177017212,0.42486751079559326,0.4911075234413147,0.7503135800361633
simulation_data,sample2,502,1020,503,1021,LIG06,REC06,Synthetic,Secreted Signaling,42.57933807373047,4.205929756164551,0.42486751079559326,0.49080371856689453,0.7501482367515564
simulation_data,sample2,111,1079,112,1080,LIG10,REC10,Synthetic,Secreted Signaling,44.72135925292969,3.7618603706359863,0.48654285073280334,0.49040770530700684,0.7499326467514038
simulation_data,sample2,269,1310,270,1311,LIG06,REC06,Synthetic,Secreted Signaling,47.67599105834961,3.7618603706359863,0.45116710662841797,0.48676663637161255,0.747950553894043
simulation_data,sample2,84,1310,85,1311,LIG06,REC06,Synthetic,Secreted Signaling,43.0,3.101562023162842,0.45116710662841797,0.48665326833724976,0.7478888630867004
simulation_data,sample2,405,1310,406,1311,LIG06,REC06,Synthetic,Secreted Signaling,41.78516387939453,3.467686414718628,0.45116710662841797,0.48643073439598083,0.7477677464485168
simulation_data,sample2,237,1310,238,1311,LIG06,REC06,Synthetic,Secreted Signaling,34.4093017578125,2.3569209575653076,0.45116710662841797,0.4862837791442871,0.7476876974105835
simulation_data,sample2,350,913,351,914,LIG10,REC10,Synthetic,Secreted Signaling,48.79549026489258,3.467686414718628,0.9926213026046753,0.48226383328437805,0.7454993724822998
simulation_data,sample2,27,668,28,669,LIG10,REC10,Synthetic,Secreted Signaling,42.10700607299805,4.56273078918457,0.5629917979240417,0.4808771014213562,0.7447444796562195
simulation_data,sample2,178,658,179,659,LIG09,REC09,Synthetic,Secreted Signaling,48.703182220458984,1.9851369857788086,0.8594388365745544,0.4805702269077301,0.7445774078369141
simulation_data,sample2,503,697,504,698,LIG06,REC06,Synthetic,Secreted Signaling,44.283180236816406,2.6123173236846924,0.45909109711647034,0.47950607538223267,0.743998110294342
simulation_data,sample2,329,697,330,698,LIG06,REC06,Synthetic,Secreted Signaling,39.0,3.467686414718628,0.45909109711647034,0.4782097339630127,0.7432924509048462
simulation_data,sample2,194,932,195,933,LIG10,REC10,Synthetic,Secreted Signaling,35.84689712524414,2.9206886291503906,0.4736999273300171,0.4769905209541321,0.7426286935806274
simulation_data,sample2,510,881,511,882,LIG10,REC10,Synthetic,Secreted Signaling,29.154760360717773,2.635143995285034,0.436035692691803,0.4769543409347534,0.7426090240478516
simulation_data,sample2,182,932,183,933,LIG10,REC10,Synthetic,Secreted Signaling,35.12833786010742,3.467686414718628,0.4736999273300171,0.4768672585487366,0.7425615787506104
simulation_data,sample2,157,881,158,882,LIG10,REC10,Synthetic,Secreted Signaling,35.7770881652832,4.205929756164551,0.436035692691803,0.4762572646141052,0.7422295808792114
simulation_data,sample2,361,881,362,882,LIG10,REC10,Synthetic,Secreted Signaling,39.051246643066406,3.467686414718628,0.436035692691803,0.476088285446167,0.7421375513076782
simulation_data,sample2,499,881,500,882,LIG10,REC10,Synthetic,Secreted Signaling,43.8292121887207,3.8770298957824707,0.436035692691803,0.47568851709365845,0.7419199347496033
simulation_data,sample2,502,881,503,882,LIG10,REC10,Synthetic,Secreted Signaling,46.173583984375,2.9206886291503906,0.436035692691803,0.4756338596343994,0.7418901920318604
simulation_data,sample2,231,959,232,960,LIG10,REC10,Synthetic,Secreted Signaling,34.4093017578125,1.9505201578140259,0.7370726466178894,0.47474366426467896,0.7414055466651917
simulation_data,sample2,137,959,138,960,LIG10,REC10,Synthetic,Secreted Signaling,37.48332977294922,2.3141305446624756,0.7370726466178894,0.47449028491973877,0.7412676811218262
simulation_data,sample2,93,959,94,960,LIG10,REC10,Synthetic,Secreted Signaling,39.051246643066406,3.8770298957824707,0.7370726466178894,0.4742050766944885,0.7411123514175415
simulation_data,sample2,512,1148,513,1149,LIG08,REC08,Synthetic,Secreted Signaling,44.55333709716797,4.205929756164551,0.7727894186973572,0.47188135981559753,0.7398474216461182
simulation_data,sample2,546,1148,547,1149,LIG08,REC08,Synthetic,Secreted Signaling,46.2385139465332,3.467686414718628,0.7727894186973572,0.4718688130378723,0.739840567111969
simulation_data,sample2,421,1143,422,1144,LIG10,REC10,Synthetic,Secreted Signaling,45.12205505371094,1.3812637329101562,0.41333848237991333,0.4696168303489685,0.7386147379875183
simulation_data,sample2,175,1046,176,1047,LIG06,REC06,Synthetic,Secreted Signaling,44.59820556640625,3.7618603706359863,0.5083763003349304,0.46713143587112427,0.7372616529464722
simulation_data,sample2,201,1180,202,1181,LIG10,REC10,Synthetic,Secreted Signaling,49.658836364746094,3.8770298957824707,0.6354356408119202,0.4655951261520386,0.7364253997802734
simulation_data,sample2,157,1468,158,1469,LIG10,REC10,Synthetic,Secreted Signaling,29.73213768005371,3.168459177017212,0.5042634606361389,0.4651273787021637,0.7361707091331482
simulation_data,sample2,502,1468,503,1469,LIG10,REC10,Synthetic,Secreted Signaling,34.058773040771484,2.200246810913086,0.5042634606361389,0.46481651067733765,0.7360015511512756
simulation_data,sample2,499,1468,500,1469,LIG10,REC10,Synthetic,Secreted Signaling,36.2353401184082,2.9206886291503906,0.5042634606361389,0.464388906955719,0.735768735408783
simulation_data,sample2,510,1468,511,1469,LIG10,REC10,Synthetic,Secreted Signaling,40.52159881591797,1.9851369857788086,0.5042634606361389,0.46411430835723877,0.7356192469596863
simulation_data,sample2,361,1468,362,1469,LIG10,REC10,Synthetic,Secreted Signaling,42.10700607299805,2.6123173236846924,0.5042634606361389,0.46377408504486084,0.7354340553283691
simulation_data,sample2,237,687,238,688,LIG10,REC10,Synthetic,Secreted Signaling,42.43819046020508,1.9505201578140259,0.40880730748176575,0.46372419595718384,0.7354068756103516
simulation_data,sample2,512,687,513,688,LIG10,REC10,Synthetic,Secreted Signaling,42.01190185546875,2.9206886291503906,0.40880730748176575,0.4636375904083252,0.7353597283363342
simulation_data,sample2,430,977,431,978,LIG02,REC02,Synthetic,Secreted Signaling,36.22154235839844,3.8770298957824707,0.9691531658172607,0.46210524439811707,0.7345256209373474
simulation_data,sample2,62,977,63,978,LIG02,REC02,Synthetic,Secreted Signaling,41.617305755615234,2.635143995285034,0.9691531658172607,0.46197330951690674,0.7344537377357483
simulation_data,sample2,182,1223,183,1224,LIG10,REC10,Synthetic,Secreted Signaling,30.01666259765625,3.467686414718628,0.46445801854133606,0.4601844251155853,0.7334799766540527
simulation_data,sample2,194,1223,195,1224,LIG10,REC10,Synthetic,Secreted Signaling,34.058773040771484,2.9206886291503906,0.46445801854133606,0.4598471522331238,0.7332963943481445
simulation_data,sample2,527,1223,528,1224,LIG10,REC10,Synthetic,Secreted Signaling,44.384681701660156,2.635143995285034,0.46445801854133606,0.4588485658168793,0.7327527403831482
simulation_data,sample2,468,681,469,682,LIG08,REC08,Synthetic,Secreted Signaling,38.897300720214844,3.467686414718628,0.5066543221473694,0.45866748690605164,0.7326541543006897
simulation_data,sample2,503,1212,504,1213,LIG06,REC06,Synthetic,Secreted Signaling,43.416587829589844,3.168459177017212,0.4544861912727356,0.4585161805152893,0.7325717806816101
simulation_data,sample2,329,1212,330,1213,LIG06,REC06,Synthetic,Secreted Signaling,40.853397369384766,4.205929756164551,0.4544861912727356,0.4581058621406555,0.7323483824729919
simulation_data,sample2,397,1266,398,1267,LIG10,REC10,Synthetic,Secreted Signaling,46.097721099853516,3.467686414718628,0.42208409309387207,0.45652809739112854,0.7314895391464233
simulation_data,sample2,378,1266,379,1267,LIG10,REC10,Synthetic,Secreted Signaling,47.85394287109375,2.6123173236846924,0.42208409309387207,0.45649784803390503,0.7314730882644653
simulation_data,sample2,332,938,333,939,LIG10,REC10,Synthetic,Secreted Signaling,39.0,3.101562023162842,0.697070300579071,0.4532395005226135,0.7296992540359497
simulation_data,sample2,378,938,379,939,LIG10,REC10,Synthetic,Secreted Signaling,40.360870361328125,2.6123173236846924,0.697070300579071,0.45322126150131226,0.7296894192695618
simulation_data,sample2,397,938,398,939,LIG10,REC10,Synthetic,Secreted Signaling,43.382022857666016,3.467686414718628,0.697070300579071,0.4525357484817505,0.729316234588623
simulation_data,sample2,95,938,96,939,LIG10,REC10,Synthetic,Secreted Signaling,49.40647888183594,2.069800615310669,0.697070300579071,0.4522503912448883,0.7291608452796936
simulation_data,sample2,160,728,161,729,LIG06,REC06,Synthetic,Secreted Signaling,49.648765563964844,4.205929756164551,0.44046691060066223,0.44704800844192505,0.7263287901878357
simulation_data,sample2,546,1237,547,1238,LIG08,REC08,Synthetic,Secreted Signaling,48.383880615234375,3.467686414718628,0.5768555402755737,0.44626474380493164,0.7259024381637573
simulation_data,sample2,517,728,518,729,LIG06,REC06,Synthetic,Secreted Signaling,46.87216567993164,2.3141305446624756,0.44046691060066223,0.4458082318305969,0.725653886795044
simulation_data,sample2,575,1298,576,1299,LIG10,REC10,Synthetic,Secreted Signaling,46.69047164916992,0.8149413466453552,0.4589599370956421,0.4457467198371887,0.7256203889846802
simulation_data,sample2,137,820,138,821,LIG10,REC10,Synthetic,Secreted Signaling,35.11410140991211,2.5104451179504395,0.8512505888938904,0.44556862115859985,0.7255234718322754
simulation_data,sample2,510,949,511,950,LIG10,REC10,Synthetic,Secreted Signaling,46.52956008911133,2.8586909770965576,0.36474817991256714,0.4454503655433655,0.725459098815918
simulation_data,sample2,157,949,158,950,LIG10,REC10,Synthetic,Secreted Signaling,44.821868896484375,4.56273078918457,0.36474817991256714,0.44535496830940247,0.7254071831703186
simulation_data,sample2,93,820,94,821,LIG10,REC10,Synthetic,Secreted Signaling,40.31128692626953,4.205929756164551,0.8512505888938904,0.444875568151474,0.7251462340354919
simulation_data,sample2,231,820,232,821,LIG10,REC10,Synthetic,Secreted Signaling,44.94440841674805,2.1159884929656982,0.8512505888938904,0.44477948546409607,0.7250939011573792
simulation_data,sample2,147,827,148,828,LIG06,REC06,Synthetic,Secreted Signaling,46.097721099853516,3.7618603706359863,0.4334472119808197,0.4446713924407959,0.7250350713729858
simulation_data,sample2,418,1080,419,1081,LIG09,REC09,Synthetic,Secreted Signaling,42.72002029418945,2.3141305446624756,0.999893069267273,0.44419050216674805,0.7247732877731323
simulation_data,sample2,418,862,419,863,LIG07,REC07,Synthetic,Secreted Signaling,36.12478256225586,2.1159884929656982,0.6265304684638977,0.4441449046134949,0.7247484922409058
simulation_data,sample2,231,1136,232,1137,LIG02,REC02,Synthetic,Secreted Signaling,46.957427978515625,1.757267713546753,0.9187668561935425,0.4440123438835144,0.7246763110160828
simulation_data,sample2,419,811,420,812,LIG07,REC07,Synthetic,Secreted Signaling,44.92215347290039,3.467686414718628,0.4811074137687683,0.4438702464103699,0.7245990037918091
simulation_data,sample2,5,1163,6,1164,LIG06,REC06,Synthetic,Secreted Signaling,49.648765563964844,0.9812998175621033,0.44028550386428833,0.44340938329696655,0.7243480682373047
simulation_data,sample2,10,1163,11,1164,LIG06,REC06,Synthetic,Secreted Signaling,45.79301071166992,1.9505201578140259,0.44028550386428833,0.44331926107406616,0.7242990136146545
simulation_data,sample2,455,1163,456,1164,LIG06,REC06,Synthetic,Secreted Signaling,39.408119201660156,1.9505201578140259,0.44028550386428833,0.44247040152549744,0.7238368988037109
simulation_data,sample2,475,1163,476,1164,LIG06,REC06,Synthetic,Secreted Signaling,37.656341552734375,1.3257317543029785,0.44028550386428833,0.4423219561576843,0.7237561345100403
simulation_data,sample2,442,728,443,729,LIG06,REC06,Synthetic,Secreted Signaling,36.12478256225586,2.9206886291503906,0.44046691060066223,0.4421096742153168,0.7236405611038208
simulation_data,sample2,220,827,221,828,LIG06,REC06,Synthetic,Secreted Signaling,39.20458984375,4.205929756164551,0.4334472119808197,0.44183284044265747,0.7234898209571838
simulation_data,sample2,594,1163,595,1164,LIG06,REC06,Synthetic,Secreted Signaling,30.805843353271484,1.1642309427261353,0.44028550386428833,0.4413592219352722,0.7232320308685303
simulation_data,sample2,237,1352,238,1353,LIG10,REC10,Synthetic,Secreted Signaling,38.4837646484375,2.1159884929656982,0.31811320781707764,0.440062940120697,0.7225263714790344
simulation_data,sample2,512,1352,513,1353,LIG10,REC10,Synthetic,Secreted Signaling,42.95346450805664,3.168459177017212,0.31811320781707764,0.4395136535167694,0.7222273349761963
simulation_data,sample2,397,615,398,616,LIG08,REC08,Synthetic,Secreted Signaling,35.735137939453125,3.101562023162842,0.5327818393707275,0.43504098057746887,0.7197924852371216
simulation_data,sample2,329,952,330,953,LIG08,REC08,Synthetic,Secreted Signaling,45.607017517089844,4.205929756164551,0.7274394631385803,0.4345134496688843,0.7195053696632385
simulation_data,sample2,378,615,379,616,LIG08,REC08,Synthetic,Secreted Signaling,46.51881408691406,3.101562023162842,0.5327818393707275,0.43449005484580994,0.7194926142692566
simulation_data,sample2,147,823,148,824,LIG06,REC06,Synthetic,Secreted Signaling,43.863426208496094,3.101562023162842,0.4508375823497772,0.4344307780265808,0.7194603681564331
simulation_data,sample2,475,1121,476,1122,LIG02,REC02,Synthetic,Secreted Signaling,47.12748718261719,2.3141305446624756,0.7009875774383545,0.43403559923171997,0.719245195388794
simulation_data,sample2,69,1121,70,1122,LIG02,REC02,Synthetic,Secreted Signaling,46.010868072509766,2.635143995285034,0.7009875774383545,0.4339824914932251,0.7192163467407227
simulation_data,sample2,378,1242,379,1243,LIG10,REC10,Synthetic,Secreted Signaling,49.73931884765625,3.168459177017212,0.2962774932384491,0.43378421664237976,0.7191084027290344
simulation_data,sample2,397,1242,398,1243,LIG10,REC10,Synthetic,Secreted Signaling,48.79549026489258,4.205929756164551,0.2962774932384491,0.4336279034614563,0.7190232872962952
simulation_data,sample2,324,1123,325,1124,LIG06,REC06,Synthetic,Secreted Signaling,45.343135833740234,2.9206886291503906,0.4442829191684723,0.43207287788391113,0.7181767821311951
simulation_data,sample2,93,1123,94,1124,LIG06,REC06,Synthetic,Secreted Signaling,41.62931823730469,4.205929756164551,0.4442829191684723,0.4313240647315979,0.7177690863609314
simulation_data,sample2,591,1123,592,1124,LIG06,REC06,Synthetic,Secreted Signaling,41.01219177246094,4.205929756164551,0.4442829191684723,0.43119800090789795,0.7177005410194397
simulation_data,sample2,62,964,63,965,LIG08,REC08,Synthetic,Secreted Signaling,29.614185333251953,3.467686414718628,0.6808093190193176,0.4288738965988159,0.7164353132247925
