src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
21,661,2420,6580,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991433268482879
575,661,2974,6580,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992974253697331
28,666,2427,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
234,666,2633,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
278,666,2677,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
309,666,2708,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992810115130079
345,666,2744,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
402,666,2801,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990156784626675
535,666,2934,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990370762116391
542,666,2941,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992397003514822
562,666,2961,6585,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991459248016596
28,666,2427,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
128,666,2527,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993797401978127
278,666,2677,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992659094818274
345,666,2744,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991331730917514
398,666,2797,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992512974185053
402,666,2801,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990156784626675
450,666,2849,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999343197983503
562,666,2961,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991459248016596
570,666,2969,6585,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991250396834541
208,672,2607,6591,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991567259573025
274,672,2673,6591,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
307,672,2706,6591,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
341,672,2740,6591,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429
499,672,2898,6591,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
208,672,2607,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991567259573025
274,672,2673,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
341,672,2740,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999244281063429
434,672,2833,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
500,672,2899,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
521,672,2920,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
571,672,2970,6591,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
136,678,2535,6597,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994573726468057
178,678,2577,6597,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992596922561953
225,678,2624,6597,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999110555729073
248,678,2647,6597,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992843029815591
283,678,2682,6597,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999539022777143
248,678,2647,6597,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992843029815591
283,678,2682,6597,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999539022777143
504,678,2903,6597,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
520,678,2919,6597,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
12,678,2411,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
177,678,2576,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992893664798342
225,678,2624,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999110555729073
283,678,2682,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999539022777143
408,678,2807,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
469,678,2868,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992598798896398
520,678,2919,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
494,684,2893,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
507,684,2906,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991333333333478
571,684,2970,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
597,684,2996,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991765587115446
78,684,2477,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644
126,684,2525,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
208,684,2607,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
279,684,2678,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868
286,684,2685,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
397,684,2796,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
507,684,2906,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991333333333478
571,684,2970,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
597,684,2996,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
161,687,2560,6606,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991139977426813
213,687,2612,6606,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
385,690,2784,6609,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
149,695,2548,6614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
334,695,2733,6614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990086485094857
383,695,2782,6614,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990264612089156
149,695,2548,6614,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990706932093855
334,695,2733,6614,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
383,695,2782,6614,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990264612089156
149,695,2548,6614,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990706932093855
383,695,2782,6614,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990264612089156
24,699,2423,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
64,699,2463,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993664474063856
87,699,2486,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991944636017738
162,699,2561,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312883
169,699,2568,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
263,699,2662,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993813096269013
208,700,2607,6619,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990336207323945
434,700,2833,6619,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991723527321514
586,701,2985,6620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990131419104773
27,701,2426,6620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990545430264369
161,701,2560,6620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828049
396,701,2795,6620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990875856204705
74,712,2473,6631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992173762078881
166,712,2565,6631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
492,712,2891,6631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991228201755519
517,712,2916,6631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149735
74,712,2473,6631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992173762078881
166,712,2565,6631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
166,712,2565,6631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
492,712,2891,6631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991228201755519
517,712,2916,6631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990759389149735
385,713,2784,6632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991467382842696
500,713,2899,6632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992082017653319
521,713,2920,6632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991350979503258
87,718,2486,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
162,718,2561,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992689429266968
169,718,2568,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999165168014256
177,718,2576,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993109991130583
221,718,2620,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
263,718,2662,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993759451591154
266,718,2665,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990194955946775
514,718,2913,6637,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
213,719,2612,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184
300,719,2699,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
384,719,2783,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
592,719,2991,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990459152145917
477,721,2876,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734
497,721,2896,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287227
578,721,2977,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
26,721,2425,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
30,721,2429,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
90,721,2489,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
108,721,2507,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
141,721,2540,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990194955946775
232,721,2631,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396
249,721,2648,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
310,721,2709,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995262443198895
318,721,2717,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
389,721,2788,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
477,721,2876,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734
578,721,2977,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992664772971901
334,723,2733,6642,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991024725321592
372,723,2771,6642,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990385196598923
413,723,2812,6642,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
334,723,2733,6642,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
359,723,2758,6642,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999092469774011
28,724,2427,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024915
128,724,2527,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442
278,724,2677,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991560674066026
345,724,2744,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475
398,724,2797,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991750420886294
450,724,2849,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
562,724,2961,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
570,724,2969,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
450,726,2849,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
542,726,2941,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
562,726,2961,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990966113178239
28,726,2427,6645,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631
234,726,2633,6645,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990564546763678
278,726,2677,6645,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
434,730,2833,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991560674066026
476,730,2875,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
521,730,2920,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993213575642945
131,730,2530,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
206,730,2605,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
385,730,2784,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994532926844473
500,730,2899,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992268390996967
517,730,2916,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
521,730,2920,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993213575642945
569,730,2968,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990196372553595
74,733,2473,6652,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990196372553595
166,733,2565,6652,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
309,733,2708,6652,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990545430264369
345,733,2744,6652,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991482045107355
166,733,2565,6652,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991493466563358
342,733,2741,6652,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990161018571401
345,733,2744,6652,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991482045107355
334,734,2733,6653,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990699462381286
359,734,2758,6653,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
21,735,2420,6654,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
430,735,2829,6654,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
575,735,2974,6654,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
430,735,2829,6654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
575,735,2974,6654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
21,735,2420,6654,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378
4,749,2403,6668,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
108,749,2507,6668,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
81,750,2480,6669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
98,750,2497,6669,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990115949998043
98,750,2497,6669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990115949998043
481,750,2880,6669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246
300,751,2699,6670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384
384,751,2783,6670,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990263185554177
149,752,2548,6671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
334,752,2733,6671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992097820272712
359,752,2758,6671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990863686617708
383,752,2782,6671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991433268482879
149,752,2548,6671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992096062865878
359,752,2758,6671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990863686617708
383,752,2782,6671,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991433268482879
574,753,2973,6672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992552032342956
21,753,2420,6672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
430,753,2829,6672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
574,753,2973,6672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992552032342956
575,753,2974,6672,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990086485094857
580,757,2979,6676,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
22,758,2421,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991506538462648
36,758,2435,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
39,758,2438,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994898257378414
84,758,2483,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
149,758,2548,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999052488639779
224,758,2623,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991024725321592
243,758,2642,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995715013289344
244,758,2643,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
322,758,2721,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994409830056343
383,758,2782,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.99912615155142
404,758,2803,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
536,758,2935,6677,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752
39,758,2438,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414
77,758,2476,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995833333333403
84,758,2483,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
132,758,2531,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
149,758,2548,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
224,758,2623,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
322,758,2721,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
366,758,2765,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
383,758,2782,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.99912615155142
488,758,2887,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992384226894263
527,758,2926,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993831081492329
