dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,165,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9528685808181763
simulation_data,sample3,583,1134,LIG06,REC06,Synthetic,Secreted Signaling,0.9526304602622986
simulation_data,sample3,71,1225,LIG06,REC06,Synthetic,Secreted Signaling,0.9523902535438538
simulation_data,sample3,242,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9523050785064697
simulation_data,sample3,122,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9520887136459351
simulation_data,sample3,506,687,LIG06,REC06,Synthetic,Secreted Signaling,0.9520758986473083
simulation_data,sample3,575,792,LIG06,REC06,Synthetic,Secreted Signaling,0.951889157295227
simulation_data,sample3,431,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9517674446105957
simulation_data,sample3,108,1225,LIG06,REC06,Synthetic,Secreted Signaling,0.9516282081604004
simulation_data,sample3,23,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9513294696807861
simulation_data,sample3,566,687,LIG06,REC06,Synthetic,Secreted Signaling,0.951219916343689
simulation_data,sample3,543,792,LIG06,REC06,Synthetic,Secreted Signaling,0.9510308504104614
simulation_data,sample3,242,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.951007604598999
simulation_data,sample3,431,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9505795836448669
simulation_data,sample3,566,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.950553297996521
simulation_data,sample3,543,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9504475593566895
simulation_data,sample3,557,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9501917958259583
simulation_data,sample3,448,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9501739740371704
simulation_data,sample3,583,687,LIG06,REC06,Synthetic,Secreted Signaling,0.9500684142112732
simulation_data,sample3,165,1225,LIG06,REC06,Synthetic,Secreted Signaling,0.9499942660331726
simulation_data,sample3,122,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9496676325798035
simulation_data,sample3,242,792,LIG06,REC06,Synthetic,Secreted Signaling,0.9496195912361145
simulation_data,sample3,543,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9494646787643433
simulation_data,sample3,244,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9493980407714844
simulation_data,sample3,575,632,LIG06,REC06,Synthetic,Secreted Signaling,0.949207603931427
simulation_data,sample3,377,1410,LIG06,REC06,Synthetic,Secreted Signaling,0.9490367770195007
simulation_data,sample3,575,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9490280747413635
simulation_data,sample3,23,1134,LIG06,REC06,Synthetic,Secreted Signaling,0.948982834815979
simulation_data,sample3,108,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9488561749458313
simulation_data,sample3,583,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9487236142158508
simulation_data,sample3,148,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9483456015586853
simulation_data,sample3,124,792,LIG06,REC06,Synthetic,Secreted Signaling,0.9482199549674988
simulation_data,sample3,431,1134,LIG06,REC06,Synthetic,Secreted Signaling,0.9481212496757507
simulation_data,sample3,548,1410,LIG06,REC06,Synthetic,Secreted Signaling,0.9481144547462463
simulation_data,sample3,566,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9480830430984497
simulation_data,sample3,566,1134,LIG06,REC06,Synthetic,Secreted Signaling,0.9479242563247681
simulation_data,sample3,23,687,LIG06,REC06,Synthetic,Secreted Signaling,0.9478428363800049
simulation_data,sample3,122,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9478287696838379
simulation_data,sample3,23,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9477454423904419
simulation_data,sample3,543,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9476948976516724
simulation_data,sample3,11,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9476908445358276
simulation_data,sample3,566,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9476522207260132
simulation_data,sample3,242,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9474756717681885
simulation_data,sample3,185,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9473943710327148
simulation_data,sample3,342,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9471875429153442
simulation_data,sample3,105,1111,LIG06,REC06,Synthetic,Secreted Signaling,0.9470238089561462
simulation_data,sample3,506,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9468655586242676
simulation_data,sample3,323,1015,LIG06,REC06,Synthetic,Secreted Signaling,0.9468067288398743
simulation_data,sample3,600,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9466013312339783
simulation_data,sample3,20,1015,LIG06,REC06,Synthetic,Secreted Signaling,0.9463821649551392
simulation_data,sample3,165,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9463485479354858
simulation_data,sample3,439,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9462826251983643
simulation_data,sample3,575,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9462311863899231
simulation_data,sample3,71,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9461655020713806
simulation_data,sample3,185,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9458248019218445
simulation_data,sample3,148,1015,LIG06,REC06,Synthetic,Secreted Signaling,0.9457473754882812
simulation_data,sample3,37,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9457115530967712
simulation_data,sample3,124,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9456673264503479
simulation_data,sample3,165,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9456282258033752
simulation_data,sample3,506,992,LIG06,REC06,Synthetic,Secreted Signaling,0.9456211924552917
simulation_data,sample3,434,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9455903768539429
simulation_data,sample3,583,821,LIG06,REC06,Synthetic,Secreted Signaling,0.9455888271331787
simulation_data,sample3,565,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9455056190490723
simulation_data,sample3,506,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9454910755157471
simulation_data,sample3,262,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9454688429832458
simulation_data,sample3,454,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9454643726348877
simulation_data,sample3,179,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9453734755516052
simulation_data,sample3,23,792,LIG06,REC06,Synthetic,Secreted Signaling,0.9452851414680481
simulation_data,sample3,356,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9452590346336365
simulation_data,sample3,242,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9452546834945679
simulation_data,sample3,108,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9452488422393799
simulation_data,sample3,543,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9452428221702576
simulation_data,sample3,532,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9452168345451355
simulation_data,sample3,244,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9452154636383057
simulation_data,sample3,38,1077,LIG06,REC06,Synthetic,Secreted Signaling,0.9451935887336731
simulation_data,sample3,192,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9451796412467957
simulation_data,sample3,471,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9451675415039062
simulation_data,sample3,519,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9451352953910828
simulation_data,sample3,548,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9450852870941162
simulation_data,sample3,75,1152,LIG06,REC06,Synthetic,Secreted Signaling,0.9450733065605164
simulation_data,sample3,339,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9450247287750244
simulation_data,sample3,16,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9450087547302246
simulation_data,sample3,148,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9449939131736755
simulation_data,sample3,149,1015,LIG06,REC06,Synthetic,Secreted Signaling,0.944986879825592
simulation_data,sample3,551,916,LIG06,REC06,Synthetic,Secreted Signaling,0.9448981881141663
simulation_data,sample3,447,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9446858167648315
simulation_data,sample3,292,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9446688294410706
simulation_data,sample3,11,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9445335865020752
simulation_data,sample3,11,773,LIG06,REC06,Synthetic,Secreted Signaling,0.944510817527771
simulation_data,sample3,479,1152,LIG06,REC06,Synthetic,Secreted Signaling,0.9444593191146851
simulation_data,sample3,524,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9444512724876404
simulation_data,sample3,356,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9444330930709839
simulation_data,sample3,342,1225,LIG06,REC06,Synthetic,Secreted Signaling,0.9444328546524048
simulation_data,sample3,61,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9444287419319153
simulation_data,sample3,154,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9444218873977661
simulation_data,sample3,242,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9444161057472229
simulation_data,sample3,242,821,LIG06,REC06,Synthetic,Secreted Signaling,0.9443396925926208
simulation_data,sample3,583,792,LIG06,REC06,Synthetic,Secreted Signaling,0.944301426410675
simulation_data,sample3,532,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9442427754402161
simulation_data,sample3,572,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9442004561424255
simulation_data,sample3,116,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9441903233528137
simulation_data,sample3,356,773,LIG06,REC06,Synthetic,Secreted Signaling,0.944186270236969
simulation_data,sample3,448,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9441353678703308
simulation_data,sample3,75,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9441261887550354
simulation_data,sample3,323,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9440687894821167
simulation_data,sample3,532,950,LIG06,REC06,Synthetic,Secreted Signaling,0.9439684152603149
simulation_data,sample3,71,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9439626932144165
simulation_data,sample3,302,1383,LIG06,REC06,Synthetic,Secreted Signaling,0.9439266324043274
simulation_data,sample3,342,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9439029693603516
simulation_data,sample3,569,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9438869953155518
simulation_data,sample3,61,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9438732266426086
simulation_data,sample3,585,792,LIG06,REC06,Synthetic,Secreted Signaling,0.9438238739967346
simulation_data,sample3,520,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9438215494155884
simulation_data,sample3,242,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9437927603721619
simulation_data,sample3,124,653,LIG06,REC06,Synthetic,Secreted Signaling,0.943773627281189
simulation_data,sample3,565,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9437587857246399
simulation_data,sample3,486,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9436824917793274
simulation_data,sample3,532,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9436814785003662
simulation_data,sample3,242,736,LIG06,REC06,Synthetic,Secreted Signaling,0.943655252456665
simulation_data,sample3,565,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9436337947845459
simulation_data,sample3,583,632,LIG06,REC06,Synthetic,Secreted Signaling,0.9436233043670654
simulation_data,sample3,575,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9436091184616089
simulation_data,sample3,151,1451,LIG06,REC06,Synthetic,Secreted Signaling,0.9435943961143494
simulation_data,sample3,100,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.943524956703186
simulation_data,sample3,31,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9435083270072937
simulation_data,sample3,93,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9434671998023987
simulation_data,sample3,386,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9434584975242615
simulation_data,sample3,219,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9434577226638794
simulation_data,sample3,583,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9434499144554138
simulation_data,sample3,3,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9434385299682617
simulation_data,sample3,575,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9434216618537903
simulation_data,sample3,442,1406,LIG06,REC06,Synthetic,Secreted Signaling,0.9434015154838562
simulation_data,sample3,61,1111,LIG06,REC06,Synthetic,Secreted Signaling,0.9433911442756653
simulation_data,sample3,302,1434,LIG06,REC06,Synthetic,Secreted Signaling,0.9433876872062683
simulation_data,sample3,108,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.9433806538581848
simulation_data,sample3,20,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9433435797691345
simulation_data,sample3,346,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9433403611183167
simulation_data,sample3,244,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9433181285858154
simulation_data,sample3,105,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9432564973831177
simulation_data,sample3,569,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9432129263877869
simulation_data,sample3,551,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9431650042533875
simulation_data,sample3,24,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9431548714637756
simulation_data,sample3,262,916,LIG06,REC06,Synthetic,Secreted Signaling,0.9431520700454712
simulation_data,sample3,34,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.9431450366973877
simulation_data,sample3,29,916,LIG06,REC06,Synthetic,Secreted Signaling,0.943133533000946
simulation_data,sample3,439,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9431318640708923
simulation_data,sample3,94,1088,LIG06,REC06,Synthetic,Secreted Signaling,0.9431070685386658
simulation_data,sample3,339,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9431005716323853
simulation_data,sample3,386,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9430973529815674
simulation_data,sample3,3,1152,LIG06,REC06,Synthetic,Secreted Signaling,0.9430764317512512
simulation_data,sample3,124,1171,LIG06,REC06,Synthetic,Secreted Signaling,0.9430680871009827
simulation_data,sample3,439,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9430655241012573
simulation_data,sample3,444,861,LIG06,REC06,Synthetic,Secreted Signaling,0.9430347084999084
simulation_data,sample3,342,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9430015087127686
simulation_data,sample3,20,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9429957270622253
simulation_data,sample3,409,1155,LIG06,REC06,Synthetic,Secreted Signaling,0.9429865479469299
simulation_data,sample3,444,1145,LIG06,REC06,Synthetic,Secreted Signaling,0.9429773688316345
simulation_data,sample3,386,674,LIG06,REC06,Synthetic,Secreted Signaling,0.9429228901863098
simulation_data,sample3,323,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9429022669792175
simulation_data,sample3,593,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9428993463516235
simulation_data,sample3,165,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9428943991661072
simulation_data,sample3,434,1434,LIG06,REC06,Synthetic,Secreted Signaling,0.9428791403770447
simulation_data,sample3,71,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9428769946098328
simulation_data,sample3,567,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9428654909133911
simulation_data,sample3,338,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9428571462631226
simulation_data,sample3,132,727,LIG06,REC06,Synthetic,Secreted Signaling,0.9428269863128662
simulation_data,sample3,342,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.942797064781189
simulation_data,sample3,487,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9427748322486877
simulation_data,sample3,448,932,LIG06,REC06,Synthetic,Secreted Signaling,0.9427521228790283
simulation_data,sample3,237,1397,LIG06,REC06,Synthetic,Secreted Signaling,0.9425956010818481
simulation_data,sample3,311,1397,LIG06,REC06,Synthetic,Secreted Signaling,0.9425886273384094
simulation_data,sample3,71,1145,LIG06,REC06,Synthetic,Secreted Signaling,0.9425653219223022
simulation_data,sample3,384,1469,LIG06,REC06,Synthetic,Secreted Signaling,0.9425457715988159
simulation_data,sample3,188,1152,LIG06,REC06,Synthetic,Secreted Signaling,0.9425437450408936
simulation_data,sample3,448,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9425437450408936
simulation_data,sample3,557,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9425369501113892
simulation_data,sample3,165,1145,LIG06,REC06,Synthetic,Secreted Signaling,0.9425203204154968
simulation_data,sample3,474,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9425200819969177
simulation_data,sample3,520,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.9425193071365356
simulation_data,sample3,600,1225,LIG06,REC06,Synthetic,Secreted Signaling,0.9425116181373596
simulation_data,sample3,548,727,LIG06,REC06,Synthetic,Secreted Signaling,0.942508339881897
simulation_data,sample3,384,727,LIG06,REC06,Synthetic,Secreted Signaling,0.9424754977226257
simulation_data,sample3,158,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9424580931663513
simulation_data,sample3,149,887,LIG06,REC06,Synthetic,Secreted Signaling,0.9424307346343994
simulation_data,sample3,127,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9424192309379578
simulation_data,sample3,569,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9424134492874146
simulation_data,sample3,122,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9423882961273193
simulation_data,sample3,156,1233,LIG06,REC06,Synthetic,Secreted Signaling,0.9423703551292419
simulation_data,sample3,38,1392,LIG06,REC06,Synthetic,Secreted Signaling,0.94235759973526
simulation_data,sample3,567,1059,LIG06,REC06,Synthetic,Secreted Signaling,0.9423372745513916
simulation_data,sample3,532,777,LIG06,REC06,Synthetic,Secreted Signaling,0.9423330426216125
simulation_data,sample3,339,1103,LIG06,REC06,Synthetic,Secreted Signaling,0.9422893524169922
simulation_data,sample3,122,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.942287802696228
simulation_data,sample3,600,628,LIG06,REC06,Synthetic,Secreted Signaling,0.9422839879989624
simulation_data,sample3,55,1458,LIG06,REC06,Synthetic,Secreted Signaling,0.942257285118103
simulation_data,sample3,116,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9422551989555359
simulation_data,sample3,244,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9422333240509033
simulation_data,sample3,108,1410,LIG06,REC06,Synthetic,Secreted Signaling,0.9421901106834412
simulation_data,sample3,596,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.9421850442886353
simulation_data,sample3,93,674,LIG06,REC06,Synthetic,Secreted Signaling,0.9421829581260681
simulation_data,sample3,38,794,LIG06,REC06,Synthetic,Secreted Signaling,0.9421689510345459
simulation_data,sample3,51,1156,LIG06,REC06,Synthetic,Secreted Signaling,0.9421665072441101
simulation_data,sample3,505,769,LIG06,REC06,Synthetic,Secreted Signaling,0.9421542286872864
simulation_data,sample3,244,1410,LIG06,REC06,Synthetic,Secreted Signaling,0.9421497583389282
simulation_data,sample3,557,1096,LIG06,REC06,Synthetic,Secreted Signaling,0.9421429634094238
simulation_data,sample3,478,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9421084523200989
simulation_data,sample3,165,1280,LIG06,REC06,Synthetic,Secreted Signaling,0.9420990943908691
simulation_data,sample3,42,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9420933723449707
simulation_data,sample3,415,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9420855641365051
simulation_data,sample3,535,1336,LIG06,REC06,Synthetic,Secreted Signaling,0.942082405090332
simulation_data,sample3,123,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9420243501663208
simulation_data,sample3,448,1430,LIG06,REC06,Synthetic,Secreted Signaling,0.942015528678894
simulation_data,sample3,466,778,LIG06,REC06,Synthetic,Secreted Signaling,0.9420018196105957
simulation_data,sample3,219,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9419955611228943
simulation_data,sample3,113,1009,LIG06,REC06,Synthetic,Secreted Signaling,0.9419934153556824
simulation_data,sample3,11,1247,LIG06,REC06,Synthetic,Secreted Signaling,0.9419931173324585
simulation_data,sample3,237,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9419851899147034
simulation_data,sample3,267,960,LIG06,REC06,Synthetic,Secreted Signaling,0.94198077917099
simulation_data,sample3,386,1430,LIG06,REC06,Synthetic,Secreted Signaling,0.9419713020324707
simulation_data,sample3,23,1086,LIG06,REC06,Synthetic,Secreted Signaling,0.9419608116149902
simulation_data,sample3,188,668,LIG06,REC06,Synthetic,Secreted Signaling,0.9419398307800293
simulation_data,sample3,298,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9419398307800293
simulation_data,sample3,268,809,LIG06,REC06,Synthetic,Secreted Signaling,0.9418947100639343
simulation_data,sample3,287,1336,LIG06,REC06,Synthetic,Secreted Signaling,0.9418925642967224
simulation_data,sample3,185,1436,LIG06,REC06,Synthetic,Secreted Signaling,0.9418820738792419
simulation_data,sample3,38,884,LIG06,REC06,Synthetic,Secreted Signaling,0.9418783783912659
simulation_data,sample3,531,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9418765306472778
simulation_data,sample3,33,647,LIG06,REC06,Synthetic,Secreted Signaling,0.9418731331825256
simulation_data,sample3,108,727,LIG06,REC06,Synthetic,Secreted Signaling,0.9418582916259766
simulation_data,sample3,447,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9418492317199707
simulation_data,sample3,64,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9418323636054993
simulation_data,sample3,148,773,LIG06,REC06,Synthetic,Secreted Signaling,0.9418247938156128
simulation_data,sample3,585,1096,LIG06,REC06,Synthetic,Secreted Signaling,0.9418235421180725
simulation_data,sample3,62,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9418235421180725
simulation_data,sample3,431,960,LIG06,REC06,Synthetic,Secreted Signaling,0.9418113827705383
simulation_data,sample3,399,892,LIG06,REC06,Synthetic,Secreted Signaling,0.9418085813522339
simulation_data,sample3,455,1260,LIG06,REC06,Synthetic,Secreted Signaling,0.9418005347251892
simulation_data,sample3,557,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9417939782142639
simulation_data,sample3,195,884,LIG06,REC06,Synthetic,Secreted Signaling,0.9417879581451416
simulation_data,sample3,224,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9417678713798523
simulation_data,sample3,339,1393,LIG06,REC06,Synthetic,Secreted Signaling,0.9417663812637329
simulation_data,sample3,513,884,LIG06,REC06,Synthetic,Secreted Signaling,0.9417260885238647
simulation_data,sample3,87,972,LIG06,REC06,Synthetic,Secreted Signaling,0.9417148232460022
simulation_data,sample3,334,1083,LIG06,REC06,Synthetic,Secreted Signaling,0.9417104125022888
simulation_data,sample3,180,1469,LIG06,REC06,Synthetic,Secreted Signaling,0.9416928887367249
simulation_data,sample3,55,1413,LIG06,REC06,Synthetic,Secreted Signaling,0.9416825175285339
simulation_data,sample3,59,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9416786432266235
simulation_data,sample3,585,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9416766166687012
simulation_data,sample3,219,846,LIG06,REC06,Synthetic,Secreted Signaling,0.9416703581809998
simulation_data,sample3,226,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9416468739509583
simulation_data,sample3,362,967,LIG06,REC06,Synthetic,Secreted Signaling,0.9416464567184448
simulation_data,sample3,505,663,LIG06,REC06,Synthetic,Secreted Signaling,0.9416409730911255
simulation_data,sample3,420,855,LIG06,REC06,Synthetic,Secreted Signaling,0.9416397213935852
simulation_data,sample3,418,1447,LIG06,REC06,Synthetic,Secreted Signaling,0.9416226744651794
simulation_data,sample3,174,626,LIG06,REC06,Synthetic,Secreted Signaling,0.9416184425354004
simulation_data,sample3,565,846,LIG06,REC06,Synthetic,Secreted Signaling,0.9415943026542664
simulation_data,sample3,567,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.9415639042854309
simulation_data,sample3,59,1434,LIG06,REC06,Synthetic,Secreted Signaling,0.9415478706359863
simulation_data,sample3,19,674,LIG06,REC06,Synthetic,Secreted Signaling,0.9415035247802734
simulation_data,sample3,287,1435,LIG06,REC06,Synthetic,Secreted Signaling,0.941487193107605
simulation_data,sample3,356,758,LIG06,REC06,Synthetic,Secreted Signaling,0.9414751529693604
simulation_data,sample3,452,967,LIG06,REC06,Synthetic,Secreted Signaling,0.941468358039856
simulation_data,sample3,158,1233,LIG06,REC06,Synthetic,Secreted Signaling,0.9414612054824829
simulation_data,sample3,71,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9414541721343994
simulation_data,sample3,148,1285,LIG06,REC06,Synthetic,Secreted Signaling,0.9414492249488831
simulation_data,sample3,543,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9414376020431519
