dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,402,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8201020956039429
simulation_data,sample0,278,809,LIG10,REC10,Synthetic,Secreted Signaling,0.820032000541687
simulation_data,sample0,402,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8199256062507629
simulation_data,sample0,365,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8197842836380005
simulation_data,sample0,506,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8195515275001526
simulation_data,sample0,439,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8195093274116516
simulation_data,sample0,365,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8193730115890503
simulation_data,sample0,356,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8193283081054688
simulation_data,sample0,365,809,LIG10,REC10,Synthetic,Secreted Signaling,0.819275975227356
simulation_data,sample0,8,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8192119598388672
simulation_data,sample0,99,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8191162347793579
simulation_data,sample0,8,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8190933465957642
simulation_data,sample0,548,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8190348148345947
simulation_data,sample0,369,841,LIG10,REC10,Synthetic,Secreted Signaling,0.818986177444458
simulation_data,sample0,338,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8188305497169495
simulation_data,sample0,8,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8187750577926636
simulation_data,sample0,405,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.818726122379303
simulation_data,sample0,163,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8187255859375
simulation_data,sample0,356,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8186976313591003
simulation_data,sample0,356,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8186611533164978
simulation_data,sample0,560,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8186304569244385
simulation_data,sample0,439,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8186160922050476
simulation_data,sample0,64,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8184430003166199
simulation_data,sample0,338,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8184319734573364
simulation_data,sample0,345,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8184205293655396
simulation_data,sample0,123,633,LIG10,REC10,Synthetic,Secreted Signaling,0.818365216255188
simulation_data,sample0,439,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8182625770568848
simulation_data,sample0,144,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8182502388954163
simulation_data,sample0,123,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8182104229927063
simulation_data,sample0,338,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8181929588317871
simulation_data,sample0,6,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8181489109992981
simulation_data,sample0,442,985,LIG07,REC07,Synthetic,Secreted Signaling,0.8181458711624146
simulation_data,sample0,405,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8181413412094116
simulation_data,sample0,390,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8181290030479431
simulation_data,sample0,280,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8181068301200867
simulation_data,sample0,548,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.818105161190033
simulation_data,sample0,560,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8180542588233948
simulation_data,sample0,560,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8179394602775574
simulation_data,sample0,560,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8178991079330444
simulation_data,sample0,123,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8178864121437073
simulation_data,sample0,144,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8178863525390625
simulation_data,sample0,527,697,LIG10,REC10,Synthetic,Secreted Signaling,0.817853569984436
simulation_data,sample0,6,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8178353309631348
simulation_data,sample0,144,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8178306221961975
simulation_data,sample0,560,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8178260922431946
simulation_data,sample0,146,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.817823588848114
simulation_data,sample0,405,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8178108334541321
simulation_data,sample0,523,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8177911639213562
simulation_data,sample0,6,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8177869915962219
simulation_data,sample0,6,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.8177502751350403
simulation_data,sample0,146,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8177195191383362
simulation_data,sample0,100,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8176289200782776
simulation_data,sample0,163,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8176281452178955
simulation_data,sample0,369,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.817620038986206
simulation_data,sample0,163,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8175868988037109
simulation_data,sample0,531,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8175747990608215
simulation_data,sample0,402,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8175447583198547
simulation_data,sample0,64,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8175182938575745
simulation_data,sample0,100,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8175100684165955
simulation_data,sample0,560,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8175021409988403
simulation_data,sample0,405,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8174822926521301
simulation_data,sample0,270,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8174787759780884
simulation_data,sample0,6,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8174565434455872
simulation_data,sample0,390,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8174520134925842
simulation_data,sample0,280,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8174420595169067
simulation_data,sample0,163,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8174383640289307
simulation_data,sample0,338,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8174158334732056
simulation_data,sample0,163,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.8173949122428894
simulation_data,sample0,405,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8173896670341492
simulation_data,sample0,560,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8173121213912964
simulation_data,sample0,527,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8173054456710815
simulation_data,sample0,146,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8172980546951294
simulation_data,sample0,99,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8172842264175415
simulation_data,sample0,527,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.8172410130500793
simulation_data,sample0,249,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8172347545623779
simulation_data,sample0,548,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8172258734703064
simulation_data,sample0,144,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8172222375869751
simulation_data,sample0,560,671,LIG10,REC10,Synthetic,Secreted Signaling,0.817209005355835
simulation_data,sample0,146,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8171899914741516
simulation_data,sample0,64,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8171878457069397
simulation_data,sample0,117,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8171866536140442
simulation_data,sample0,548,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.8171703219413757
simulation_data,sample0,280,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8171586990356445
simulation_data,sample0,280,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8171582818031311
simulation_data,sample0,278,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8171545267105103
simulation_data,sample0,527,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8171505331993103
simulation_data,sample0,560,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.8171485066413879
simulation_data,sample0,560,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8171425461769104
simulation_data,sample0,338,848,LIG10,REC10,Synthetic,Secreted Signaling,0.817112147808075
simulation_data,sample0,31,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8170884847640991
simulation_data,sample0,445,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8170561194419861
simulation_data,sample0,338,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8170451521873474
simulation_data,sample0,6,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.817034125328064
simulation_data,sample0,531,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8170337677001953
simulation_data,sample0,6,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8170331120491028
simulation_data,sample0,390,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.8170311450958252
simulation_data,sample0,560,633,LIG10,REC10,Synthetic,Secreted Signaling,0.817029595375061
simulation_data,sample0,249,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8170275092124939
simulation_data,sample0,402,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8170153498649597
simulation_data,sample0,369,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8170045614242554
simulation_data,sample0,560,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8170042037963867
simulation_data,sample0,331,809,LIG10,REC10,Synthetic,Secreted Signaling,0.8169809579849243
simulation_data,sample0,144,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8169803023338318
simulation_data,sample0,100,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8169711828231812
simulation_data,sample0,338,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8169668912887573
simulation_data,sample0,548,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8169628977775574
simulation_data,sample0,280,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8169594407081604
simulation_data,sample0,140,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8169264197349548
simulation_data,sample0,390,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8169254064559937
simulation_data,sample0,338,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8169237971305847
simulation_data,sample0,99,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8169208765029907
simulation_data,sample0,228,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8169201016426086
simulation_data,sample0,100,1269,LIG10,REC10,Synthetic,Secreted Signaling,0.8169028162956238
simulation_data,sample0,331,633,LIG10,REC10,Synthetic,Secreted Signaling,0.816900372505188
simulation_data,sample0,527,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8168978095054626
simulation_data,sample0,31,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8168647885322571
simulation_data,sample0,280,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8168559074401855
simulation_data,sample0,84,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8168335556983948
simulation_data,sample0,146,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8168245553970337
simulation_data,sample0,338,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8168044090270996
simulation_data,sample0,239,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8167915940284729
simulation_data,sample0,527,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8167653679847717
simulation_data,sample0,405,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8167577981948853
simulation_data,sample0,117,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8167558908462524
simulation_data,sample0,270,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8167412877082825
simulation_data,sample0,402,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8167266249656677
simulation_data,sample0,548,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8167235851287842
simulation_data,sample0,228,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8167091012001038
simulation_data,sample0,146,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.816709041595459
simulation_data,sample0,548,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.8167005181312561
simulation_data,sample0,527,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.816697895526886
simulation_data,sample0,100,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8166943788528442
simulation_data,sample0,100,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8166912794113159
simulation_data,sample0,252,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8166753053665161
simulation_data,sample0,280,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8166747093200684
simulation_data,sample0,390,1008,LIG10,REC10,Synthetic,Secreted Signaling,0.8166714906692505
simulation_data,sample0,390,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.8166704177856445
simulation_data,sample0,304,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8166659474372864
simulation_data,sample0,6,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.8166487812995911
simulation_data,sample0,252,718,LIG10,REC10,Synthetic,Secreted Signaling,0.816631555557251
simulation_data,sample0,405,762,LIG10,REC10,Synthetic,Secreted Signaling,0.816624641418457
simulation_data,sample0,270,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8166196942329407
simulation_data,sample0,163,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.8166137337684631
simulation_data,sample0,402,1480,LIG10,REC10,Synthetic,Secreted Signaling,0.8166069984436035
simulation_data,sample0,239,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8166061639785767
simulation_data,sample0,270,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8165963292121887
simulation_data,sample0,144,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8165921568870544
simulation_data,sample0,239,951,LIG10,REC10,Synthetic,Secreted Signaling,0.8165879845619202
simulation_data,sample0,146,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8165841102600098
simulation_data,sample0,144,628,LIG10,REC10,Synthetic,Secreted Signaling,0.816583514213562
simulation_data,sample0,117,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.816540002822876
simulation_data,sample0,345,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8165337443351746
simulation_data,sample0,278,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8165282607078552
simulation_data,sample0,84,947,LIG10,REC10,Synthetic,Secreted Signaling,0.8165228366851807
simulation_data,sample0,270,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8165192008018494
simulation_data,sample0,6,1025,LIG10,REC10,Synthetic,Secreted Signaling,0.8165185451507568
simulation_data,sample0,270,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8165175914764404
simulation_data,sample0,146,951,LIG10,REC10,Synthetic,Secreted Signaling,0.8165168762207031
simulation_data,sample0,144,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8165133595466614
simulation_data,sample0,117,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8165038824081421
simulation_data,sample0,117,724,LIG10,REC10,Synthetic,Secreted Signaling,0.8164869546890259
simulation_data,sample0,280,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.816484808921814
simulation_data,sample0,402,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8164791464805603
simulation_data,sample0,315,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8164669275283813
simulation_data,sample0,163,707,LIG10,REC10,Synthetic,Secreted Signaling,0.8164663910865784
simulation_data,sample0,6,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8164635300636292
simulation_data,sample0,31,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8164570331573486
simulation_data,sample0,304,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.8164475560188293
simulation_data,sample0,280,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.8164424300193787
simulation_data,sample0,163,683,LIG10,REC10,Synthetic,Secreted Signaling,0.8164213299751282
simulation_data,sample0,270,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8164160251617432
simulation_data,sample0,140,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8164148330688477
simulation_data,sample0,117,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8164135813713074
simulation_data,sample0,548,707,LIG10,REC10,Synthetic,Secreted Signaling,0.816411018371582
simulation_data,sample0,228,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8164093494415283
simulation_data,sample0,560,732,LIG10,REC10,Synthetic,Secreted Signaling,0.816409170627594
simulation_data,sample0,146,696,LIG10,REC10,Synthetic,Secreted Signaling,0.8164026737213135
simulation_data,sample0,163,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.8164023160934448
simulation_data,sample0,31,808,LIG10,REC10,Synthetic,Secreted Signaling,0.816399097442627
simulation_data,sample0,338,671,LIG10,REC10,Synthetic,Secreted Signaling,0.8163954615592957
simulation_data,sample0,402,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8163948059082031
simulation_data,sample0,202,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8163813948631287
simulation_data,sample0,548,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8163774609565735
simulation_data,sample0,84,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8163610696792603
simulation_data,sample0,146,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8163546919822693
simulation_data,sample0,228,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8163395524024963
simulation_data,sample0,405,732,LIG10,REC10,Synthetic,Secreted Signaling,0.8163318634033203
simulation_data,sample0,345,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.816329300403595
simulation_data,sample0,31,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8163195848464966
simulation_data,sample0,315,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8162990212440491
simulation_data,sample0,473,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.8162809610366821
simulation_data,sample0,140,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.8162714242935181
simulation_data,sample0,527,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8162603378295898
simulation_data,sample0,280,671,LIG10,REC10,Synthetic,Secreted Signaling,0.8162587881088257
simulation_data,sample0,278,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8162577152252197
simulation_data,sample0,338,621,LIG10,REC10,Synthetic,Secreted Signaling,0.816249668598175
simulation_data,sample0,390,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8162476420402527
simulation_data,sample0,560,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8162444233894348
simulation_data,sample0,338,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8162353038787842
simulation_data,sample0,228,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8162341117858887
simulation_data,sample0,6,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8162270784378052
simulation_data,sample0,402,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8162266612052917
simulation_data,sample0,473,812,LIG10,REC10,Synthetic,Secreted Signaling,0.8162223100662231
simulation_data,sample0,428,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.8162102103233337
simulation_data,sample0,70,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8162076473236084
simulation_data,sample0,100,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8162037134170532
simulation_data,sample0,338,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8162014484405518
simulation_data,sample0,428,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8161996603012085
simulation_data,sample0,202,951,LIG10,REC10,Synthetic,Secreted Signaling,0.8161978125572205
simulation_data,sample0,163,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.8161929249763489
simulation_data,sample0,31,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8161922097206116
simulation_data,sample0,548,1064,LIG10,REC10,Synthetic,Secreted Signaling,0.8161899447441101
simulation_data,sample0,100,628,LIG10,REC10,Synthetic,Secreted Signaling,0.8161843419075012
simulation_data,sample0,179,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8161648511886597
simulation_data,sample0,497,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8161647915840149
simulation_data,sample0,208,718,LIG10,REC10,Synthetic,Secreted Signaling,0.8161583542823792
simulation_data,sample0,405,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.8161575794219971
simulation_data,sample0,590,841,LIG10,REC10,Synthetic,Secreted Signaling,0.8161525130271912
simulation_data,sample0,202,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8161481022834778
simulation_data,sample0,140,1402,LIG10,REC10,Synthetic,Secreted Signaling,0.8161448836326599
simulation_data,sample0,278,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8161349892616272
simulation_data,sample0,31,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8161315321922302
simulation_data,sample0,270,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.8161306977272034
simulation_data,sample0,523,697,LIG10,REC10,Synthetic,Secreted Signaling,0.8161305785179138
simulation_data,sample0,278,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.816128671169281
