dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,109,1344,LIG05,REC05,Synthetic,Secreted Signaling,0.953632116317749
simulation_data,sample1,582,1344,LIG05,REC05,Synthetic,Secreted Signaling,0.9535946846008301
simulation_data,sample1,147,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9498602747917175
simulation_data,sample1,53,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9497793316841125
simulation_data,sample1,555,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9497637152671814
simulation_data,sample1,233,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9496853947639465
simulation_data,sample1,459,697,LIG05,REC05,Synthetic,Secreted Signaling,0.9496603012084961
simulation_data,sample1,375,697,LIG05,REC05,Synthetic,Secreted Signaling,0.949649453163147
simulation_data,sample1,153,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9493584036827087
simulation_data,sample1,315,648,LIG05,REC05,Synthetic,Secreted Signaling,0.949346661567688
simulation_data,sample1,399,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9493378400802612
simulation_data,sample1,372,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9493331909179688
simulation_data,sample1,114,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9493316411972046
simulation_data,sample1,104,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9493215680122375
simulation_data,sample1,40,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9492687582969666
simulation_data,sample1,32,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9492672681808472
simulation_data,sample1,569,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9492664933204651
simulation_data,sample1,101,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9492141008377075
simulation_data,sample1,118,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9491915106773376
simulation_data,sample1,217,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9491532444953918
simulation_data,sample1,92,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9491149187088013
simulation_data,sample1,523,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9491147994995117
simulation_data,sample1,307,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9490814208984375
simulation_data,sample1,410,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9490802884101868
simulation_data,sample1,395,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9490700960159302
simulation_data,sample1,583,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9489753842353821
simulation_data,sample1,406,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9488996863365173
simulation_data,sample1,547,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9488268494606018
simulation_data,sample1,509,648,LIG05,REC05,Synthetic,Secreted Signaling,0.9487994313240051
simulation_data,sample1,106,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9487807750701904
simulation_data,sample1,394,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9487804770469666
simulation_data,sample1,385,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.948755145072937
simulation_data,sample1,387,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9487298130989075
simulation_data,sample1,386,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9487147331237793
simulation_data,sample1,185,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9487004280090332
simulation_data,sample1,409,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9485840797424316
simulation_data,sample1,48,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9485756754875183
simulation_data,sample1,595,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.948572039604187
simulation_data,sample1,109,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9484770894050598
simulation_data,sample1,557,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9484609961509705
simulation_data,sample1,582,1191,LIG05,REC05,Synthetic,Secreted Signaling,0.9484411478042603
simulation_data,sample1,268,1366,LIG05,REC05,Synthetic,Secreted Signaling,0.9479163289070129
simulation_data,sample1,237,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9478065371513367
simulation_data,sample1,192,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9477661848068237
simulation_data,sample1,268,1205,LIG05,REC05,Synthetic,Secreted Signaling,0.9476884603500366
simulation_data,sample1,133,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9476045370101929
simulation_data,sample1,572,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9475583434104919
simulation_data,sample1,387,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9475089311599731
simulation_data,sample1,106,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9474906325340271
simulation_data,sample1,185,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9474786520004272
simulation_data,sample1,394,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9474539756774902
simulation_data,sample1,385,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.947441816329956
simulation_data,sample1,386,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9474393725395203
simulation_data,sample1,595,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9472940564155579
simulation_data,sample1,48,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9472638964653015
simulation_data,sample1,409,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.947250247001648
simulation_data,sample1,213,813,LIG05,REC05,Synthetic,Secreted Signaling,0.9472486972808838
simulation_data,sample1,557,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9472000598907471
simulation_data,sample1,109,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9471510648727417
simulation_data,sample1,582,1259,LIG05,REC05,Synthetic,Secreted Signaling,0.9470922350883484
simulation_data,sample1,406,615,LIG05,REC05,Synthetic,Secreted Signaling,0.943383514881134
simulation_data,sample1,395,615,LIG05,REC05,Synthetic,Secreted Signaling,0.9433300495147705
simulation_data,sample1,509,615,LIG05,REC05,Synthetic,Secreted Signaling,0.943308413028717
simulation_data,sample1,547,615,LIG05,REC05,Synthetic,Secreted Signaling,0.9433003067970276
simulation_data,sample1,387,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9432836174964905
simulation_data,sample1,48,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9432753920555115
simulation_data,sample1,92,615,LIG05,REC05,Synthetic,Secreted Signaling,0.9432641863822937
simulation_data,sample1,409,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9432395696640015
simulation_data,sample1,583,615,LIG05,REC05,Synthetic,Secreted Signaling,0.94320148229599
simulation_data,sample1,557,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9431784749031067
simulation_data,sample1,109,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9431769251823425
simulation_data,sample1,582,672,LIG05,REC05,Synthetic,Secreted Signaling,0.9431424736976624
simulation_data,sample1,104,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414759874343872
simulation_data,sample1,114,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414608478546143
simulation_data,sample1,315,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414517879486084
simulation_data,sample1,399,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414341449737549
simulation_data,sample1,372,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414265751838684
simulation_data,sample1,32,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9414114952087402
simulation_data,sample1,569,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9413805603981018
simulation_data,sample1,40,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9413769841194153
simulation_data,sample1,101,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9413348436355591
simulation_data,sample1,118,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9412825703620911
simulation_data,sample1,92,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9412661194801331
simulation_data,sample1,217,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9412321448326111
simulation_data,sample1,395,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9412065148353577
simulation_data,sample1,523,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9411828517913818
simulation_data,sample1,410,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9411788582801819
simulation_data,sample1,307,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9411709904670715
simulation_data,sample1,583,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9411211609840393
simulation_data,sample1,406,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9409198760986328
simulation_data,sample1,547,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9409113526344299
simulation_data,sample1,509,721,LIG05,REC05,Synthetic,Secreted Signaling,0.9408342242240906
simulation_data,sample1,531,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9393097758293152
simulation_data,sample1,596,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.939264714717865
simulation_data,sample1,591,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9392527937889099
simulation_data,sample1,442,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9392449259757996
simulation_data,sample1,483,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9392420649528503
simulation_data,sample1,93,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9392303228378296
simulation_data,sample1,326,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.939202070236206
simulation_data,sample1,199,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9391990900039673
simulation_data,sample1,236,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9391825795173645
simulation_data,sample1,545,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9391695857048035
simulation_data,sample1,201,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9391694664955139
simulation_data,sample1,213,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9391429424285889
simulation_data,sample1,252,1238,LIG05,REC05,Synthetic,Secreted Signaling,0.9391400218009949
simulation_data,sample1,268,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9391010403633118
simulation_data,sample1,335,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390985369682312
simulation_data,sample1,500,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9390857219696045
simulation_data,sample1,237,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9390851855278015
simulation_data,sample1,254,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390702247619629
simulation_data,sample1,83,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390636682510376
simulation_data,sample1,272,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390520453453064
simulation_data,sample1,116,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390479922294617
simulation_data,sample1,303,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9390101432800293
simulation_data,sample1,343,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9389963746070862
simulation_data,sample1,420,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9389688968658447
simulation_data,sample1,192,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9389614462852478
simulation_data,sample1,344,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9389554858207703
simulation_data,sample1,284,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9389545321464539
simulation_data,sample1,554,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.938884973526001
simulation_data,sample1,134,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9388568997383118
simulation_data,sample1,202,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9388353228569031
simulation_data,sample1,545,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9388346672058105
simulation_data,sample1,252,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9387110471725464
simulation_data,sample1,568,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9386990666389465
simulation_data,sample1,326,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9386659860610962
simulation_data,sample1,117,1346,LIG05,REC05,Synthetic,Secreted Signaling,0.9386577010154724
simulation_data,sample1,213,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9386020302772522
simulation_data,sample1,107,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9385945796966553
simulation_data,sample1,442,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9385108351707458
simulation_data,sample1,565,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9384589195251465
simulation_data,sample1,35,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9383634328842163
simulation_data,sample1,538,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9383267760276794
simulation_data,sample1,467,1148,LIG05,REC05,Synthetic,Secreted Signaling,0.9383098483085632
simulation_data,sample1,201,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9377427697181702
simulation_data,sample1,284,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9376177191734314
simulation_data,sample1,237,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9376046061515808
simulation_data,sample1,268,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9376001358032227
simulation_data,sample1,420,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9375978708267212
simulation_data,sample1,344,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9375715255737305
simulation_data,sample1,101,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9375272989273071
simulation_data,sample1,192,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9374945759773254
simulation_data,sample1,217,746,LIG05,REC05,Synthetic,Secreted Signaling,0.937492847442627
simulation_data,sample1,523,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9374662041664124
simulation_data,sample1,307,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9373998641967773
simulation_data,sample1,410,746,LIG05,REC05,Synthetic,Secreted Signaling,0.937393844127655
simulation_data,sample1,117,1114,LIG05,REC05,Synthetic,Secreted Signaling,0.9373239278793335
simulation_data,sample1,395,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9372928738594055
simulation_data,sample1,406,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9372902512550354
simulation_data,sample1,491,1127,LIG05,REC05,Synthetic,Secreted Signaling,0.9372888803482056
simulation_data,sample1,147,1127,LIG05,REC05,Synthetic,Secreted Signaling,0.9372682571411133
simulation_data,sample1,92,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9372551441192627
simulation_data,sample1,509,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9371975064277649
simulation_data,sample1,547,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9371941089630127
simulation_data,sample1,375,1127,LIG05,REC05,Synthetic,Secreted Signaling,0.9371412992477417
simulation_data,sample1,583,746,LIG05,REC05,Synthetic,Secreted Signaling,0.9371244311332703
simulation_data,sample1,511,1127,LIG05,REC05,Synthetic,Secreted Signaling,0.9371228814125061
simulation_data,sample1,237,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.93592369556427
simulation_data,sample1,192,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.9358697533607483
simulation_data,sample1,268,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.9358014464378357
simulation_data,sample1,375,710,LIG05,REC05,Synthetic,Secreted Signaling,0.9352847933769226
simulation_data,sample1,483,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9352002739906311
simulation_data,sample1,93,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9351985454559326
simulation_data,sample1,284,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9351024627685547
simulation_data,sample1,201,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9350529313087463
simulation_data,sample1,420,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9349967241287231
simulation_data,sample1,344,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9349529147148132
simulation_data,sample1,117,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9348701238632202
simulation_data,sample1,237,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9347949624061584
simulation_data,sample1,268,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9347509741783142
simulation_data,sample1,192,893,LIG05,REC05,Synthetic,Secreted Signaling,0.9347060322761536
simulation_data,sample1,406,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9342132806777954
simulation_data,sample1,395,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9342108964920044
simulation_data,sample1,92,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9341651201248169
simulation_data,sample1,375,1009,LIG05,REC05,Synthetic,Secreted Signaling,0.9341501593589783
simulation_data,sample1,547,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9341425895690918
simulation_data,sample1,509,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9341387152671814
simulation_data,sample1,583,810,LIG05,REC05,Synthetic,Secreted Signaling,0.9340792894363403
simulation_data,sample1,205,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9338148832321167
simulation_data,sample1,200,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9337772727012634
simulation_data,sample1,422,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9337384104728699
simulation_data,sample1,151,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9337358474731445
simulation_data,sample1,331,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9337324500083923
simulation_data,sample1,313,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.9336931705474854
simulation_data,sample1,212,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9336583018302917
simulation_data,sample1,474,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9336519837379456
simulation_data,sample1,6,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.933646559715271
simulation_data,sample1,6,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.9336364269256592
simulation_data,sample1,181,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9336031079292297
simulation_data,sample1,164,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9335579872131348
simulation_data,sample1,75,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9335498809814453
simulation_data,sample1,313,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9335275292396545
simulation_data,sample1,455,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.9335247278213501
