dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,593,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9914836883544922
simulation_data,sample3,203,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9914634823799133
simulation_data,sample3,532,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9914321303367615
simulation_data,sample3,260,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9913167953491211
simulation_data,sample3,418,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9913152456283569
simulation_data,sample3,123,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9912381172180176
simulation_data,sample3,260,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9911990165710449
simulation_data,sample3,329,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9911798238754272
simulation_data,sample3,329,754,LIG10,REC10,Synthetic,Secreted Signaling,0.9910277724266052
simulation_data,sample3,567,1313,LIG10,REC10,Synthetic,Secreted Signaling,0.9909870028495789
simulation_data,sample3,265,1145,LIG10,REC10,Synthetic,Secreted Signaling,0.990939199924469
simulation_data,sample3,20,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9909259676933289
simulation_data,sample3,20,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9908611178398132
simulation_data,sample3,329,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9907416105270386
simulation_data,sample3,532,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9906689524650574
simulation_data,sample3,108,723,LIG10,REC10,Synthetic,Secreted Signaling,0.9906542301177979
simulation_data,sample3,20,1103,LIG10,REC10,Synthetic,Secreted Signaling,0.9906479120254517
simulation_data,sample3,377,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9905959367752075
simulation_data,sample3,43,1313,LIG10,REC10,Synthetic,Secreted Signaling,0.9905667901039124
simulation_data,sample3,600,1145,LIG10,REC10,Synthetic,Secreted Signaling,0.9904209971427917
simulation_data,sample3,455,668,LIG10,REC10,Synthetic,Secreted Signaling,0.9902697801589966
simulation_data,sample3,123,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9902113080024719
simulation_data,sample3,377,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9901962876319885
simulation_data,sample3,377,1103,LIG10,REC10,Synthetic,Secreted Signaling,0.9901768565177917
simulation_data,sample3,334,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9901543855667114
simulation_data,sample3,377,1436,LIG10,REC10,Synthetic,Secreted Signaling,0.9901112914085388
simulation_data,sample3,455,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9900606274604797
simulation_data,sample3,415,1344,LIG10,REC10,Synthetic,Secreted Signaling,0.990058958530426
simulation_data,sample3,174,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9899729490280151
simulation_data,sample3,383,768,LIG10,REC10,Synthetic,Secreted Signaling,0.9899283647537231
simulation_data,sample3,334,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9899245500564575
simulation_data,sample3,418,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9898852109909058
simulation_data,sample3,260,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9898085594177246
simulation_data,sample3,265,868,LIG10,REC10,Synthetic,Secreted Signaling,0.9897763729095459
simulation_data,sample3,377,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.989741861820221
simulation_data,sample3,20,932,LIG10,REC10,Synthetic,Secreted Signaling,0.9897316098213196
simulation_data,sample3,29,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9897041916847229
simulation_data,sample3,455,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9896811842918396
simulation_data,sample3,329,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9896070957183838
simulation_data,sample3,123,754,LIG10,REC10,Synthetic,Secreted Signaling,0.9896048307418823
simulation_data,sample3,20,1436,LIG10,REC10,Synthetic,Secreted Signaling,0.9896044135093689
simulation_data,sample3,334,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.9895668625831604
simulation_data,sample3,600,769,LIG10,REC10,Synthetic,Secreted Signaling,0.989554762840271
simulation_data,sample3,84,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9894838333129883
simulation_data,sample3,513,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9894741773605347
simulation_data,sample3,174,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9894561171531677
simulation_data,sample3,311,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9894010424613953
simulation_data,sample3,108,773,LIG10,REC10,Synthetic,Secreted Signaling,0.9893346428871155
simulation_data,sample3,585,662,LIG03,REC03,Synthetic,Secreted Signaling,0.989309549331665
simulation_data,sample3,519,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.989260733127594
simulation_data,sample3,548,932,LIG10,REC10,Synthetic,Secreted Signaling,0.9892400503158569
simulation_data,sample3,151,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9891933798789978
simulation_data,sample3,548,723,LIG10,REC10,Synthetic,Secreted Signaling,0.9891894459724426
simulation_data,sample3,596,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9891841411590576
simulation_data,sample3,377,896,LIG10,REC10,Synthetic,Secreted Signaling,0.9891840815544128
simulation_data,sample3,452,754,LIG10,REC10,Synthetic,Secreted Signaling,0.9891721606254578
simulation_data,sample3,49,896,LIG10,REC10,Synthetic,Secreted Signaling,0.9891502857208252
simulation_data,sample3,43,1344,LIG10,REC10,Synthetic,Secreted Signaling,0.9891176819801331
simulation_data,sample3,203,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.9891131520271301
simulation_data,sample3,265,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9891021251678467
simulation_data,sample3,452,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9890716671943665
simulation_data,sample3,16,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9890595078468323
simulation_data,sample3,567,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9890537261962891
simulation_data,sample3,260,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9890298843383789
simulation_data,sample3,108,965,LIG10,REC10,Synthetic,Secreted Signaling,0.9890228509902954
simulation_data,sample3,146,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9889853000640869
simulation_data,sample3,123,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9889839887619019
simulation_data,sample3,389,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9889608025550842
simulation_data,sample3,265,628,LIG10,REC10,Synthetic,Secreted Signaling,0.9889559149742126
simulation_data,sample3,265,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9889504909515381
simulation_data,sample3,265,819,LIG10,REC10,Synthetic,Secreted Signaling,0.988932192325592
simulation_data,sample3,455,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9889243245124817
simulation_data,sample3,531,1313,LIG10,REC10,Synthetic,Secreted Signaling,0.9887914061546326
simulation_data,sample3,20,896,LIG10,REC10,Synthetic,Secreted Signaling,0.9887862801551819
simulation_data,sample3,521,768,LIG10,REC10,Synthetic,Secreted Signaling,0.9887754917144775
simulation_data,sample3,123,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9887716174125671
simulation_data,sample3,583,1258,LIG10,REC10,Synthetic,Secreted Signaling,0.9887712597846985
simulation_data,sample3,454,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.988770067691803
simulation_data,sample3,20,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9887269735336304
simulation_data,sample3,311,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9887136816978455
simulation_data,sample3,74,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9887117743492126
simulation_data,sample3,16,1313,LIG10,REC10,Synthetic,Secreted Signaling,0.988688588142395
simulation_data,sample3,29,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9886524081230164
simulation_data,sample3,583,970,LIG10,REC10,Synthetic,Secreted Signaling,0.9886417984962463
simulation_data,sample3,418,1125,LIG10,REC10,Synthetic,Secreted Signaling,0.9886305332183838
simulation_data,sample3,108,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9886213541030884
simulation_data,sample3,265,830,LIG10,REC10,Synthetic,Secreted Signaling,0.9885744452476501
simulation_data,sample3,47,668,LIG10,REC10,Synthetic,Secreted Signaling,0.988536536693573
simulation_data,sample3,245,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9885193109512329
simulation_data,sample3,368,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9884980916976929
simulation_data,sample3,141,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9884677529335022
simulation_data,sample3,108,1103,LIG10,REC10,Synthetic,Secreted Signaling,0.988440215587616
simulation_data,sample3,74,668,LIG10,REC10,Synthetic,Secreted Signaling,0.9884330630302429
simulation_data,sample3,75,695,LIG10,REC10,Synthetic,Secreted Signaling,0.9884267449378967
simulation_data,sample3,530,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9883949160575867
simulation_data,sample3,565,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9883865118026733
simulation_data,sample3,548,846,LIG10,REC10,Synthetic,Secreted Signaling,0.9883569478988647
simulation_data,sample3,151,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.9883232116699219
simulation_data,sample3,452,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9882951378822327
simulation_data,sample3,377,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.988294243812561
simulation_data,sample3,418,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.988273024559021
simulation_data,sample3,108,846,LIG10,REC10,Synthetic,Secreted Signaling,0.9882602691650391
simulation_data,sample3,452,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9882442951202393
simulation_data,sample3,108,1387,LIG10,REC10,Synthetic,Secreted Signaling,0.9882388114929199
simulation_data,sample3,340,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9881978631019592
simulation_data,sample3,260,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9881942868232727
simulation_data,sample3,122,1258,LIG10,REC10,Synthetic,Secreted Signaling,0.9881816506385803
simulation_data,sample3,418,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9881362318992615
simulation_data,sample3,151,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9881104230880737
simulation_data,sample3,583,636,LIG10,REC10,Synthetic,Secreted Signaling,0.9880878329277039
simulation_data,sample3,123,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9880748987197876
simulation_data,sample3,34,768,LIG10,REC10,Synthetic,Secreted Signaling,0.9880660176277161
simulation_data,sample3,452,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.9880651235580444
simulation_data,sample3,108,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9880406856536865
simulation_data,sample3,389,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9880238771438599
simulation_data,sample3,16,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9880227446556091
simulation_data,sample3,334,932,LIG10,REC10,Synthetic,Secreted Signaling,0.9879950284957886
simulation_data,sample3,418,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.987990140914917
simulation_data,sample3,123,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9879783987998962
simulation_data,sample3,154,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9879689812660217
simulation_data,sample3,377,965,LIG10,REC10,Synthetic,Secreted Signaling,0.9878890514373779
simulation_data,sample3,84,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9878498315811157
simulation_data,sample3,415,806,LIG10,REC10,Synthetic,Secreted Signaling,0.9877949357032776
simulation_data,sample3,146,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9877684712409973
simulation_data,sample3,548,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9877432584762573
simulation_data,sample3,329,1333,LIG10,REC10,Synthetic,Secreted Signaling,0.9877331256866455
simulation_data,sample3,452,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.98771733045578
simulation_data,sample3,320,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9876368045806885
simulation_data,sample3,444,701,LIG10,REC10,Synthetic,Secreted Signaling,0.9876343011856079
simulation_data,sample3,320,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9876083731651306
simulation_data,sample3,294,768,LIG10,REC10,Synthetic,Secreted Signaling,0.9875779151916504
simulation_data,sample3,329,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9875394105911255
simulation_data,sample3,154,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9875385165214539
simulation_data,sample3,151,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.9875253438949585
simulation_data,sample3,389,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9875250458717346
simulation_data,sample3,260,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9875215888023376
simulation_data,sample3,43,914,LIG10,REC10,Synthetic,Secreted Signaling,0.9874958992004395
simulation_data,sample3,415,640,LIG10,REC10,Synthetic,Secreted Signaling,0.9874028563499451
simulation_data,sample3,593,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9874022006988525
simulation_data,sample3,49,1436,LIG10,REC10,Synthetic,Secreted Signaling,0.9873873591423035
simulation_data,sample3,108,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9873669743537903
simulation_data,sample3,593,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9873299598693848
simulation_data,sample3,383,914,LIG10,REC10,Synthetic,Secreted Signaling,0.9873185753822327
simulation_data,sample3,43,640,LIG10,REC10,Synthetic,Secreted Signaling,0.9872761964797974
simulation_data,sample3,75,1194,LIG10,REC10,Synthetic,Secreted Signaling,0.9872633814811707
simulation_data,sample3,383,806,LIG10,REC10,Synthetic,Secreted Signaling,0.9872388243675232
simulation_data,sample3,383,640,LIG10,REC10,Synthetic,Secreted Signaling,0.9871935844421387
simulation_data,sample3,49,1451,LIG10,REC10,Synthetic,Secreted Signaling,0.9871737957000732
simulation_data,sample3,567,1344,LIG10,REC10,Synthetic,Secreted Signaling,0.9871288537979126
simulation_data,sample3,185,932,LIG10,REC10,Synthetic,Secreted Signaling,0.9871214628219604
simulation_data,sample3,260,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9870537519454956
simulation_data,sample3,487,989,LIG10,REC10,Synthetic,Secreted Signaling,0.987048327922821
simulation_data,sample3,23,1258,LIG10,REC10,Synthetic,Secreted Signaling,0.986961305141449
simulation_data,sample3,84,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9869338870048523
simulation_data,sample3,389,1260,LIG10,REC10,Synthetic,Secreted Signaling,0.9869267344474792
simulation_data,sample3,154,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9869204163551331
simulation_data,sample3,600,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9869052767753601
simulation_data,sample3,520,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9868803024291992
simulation_data,sample3,84,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.9868735671043396
simulation_data,sample3,334,896,LIG10,REC10,Synthetic,Secreted Signaling,0.9868555068969727
simulation_data,sample3,440,668,LIG10,REC10,Synthetic,Secreted Signaling,0.9868274927139282
simulation_data,sample3,108,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9868177175521851
simulation_data,sample3,43,806,LIG10,REC10,Synthetic,Secreted Signaling,0.9868101477622986
simulation_data,sample3,596,967,LIG10,REC10,Synthetic,Secreted Signaling,0.986802339553833
simulation_data,sample3,334,1436,LIG10,REC10,Synthetic,Secreted Signaling,0.9867936968803406
simulation_data,sample3,75,1446,LIG10,REC10,Synthetic,Secreted Signaling,0.9867817759513855
simulation_data,sample3,329,1317,LIG10,REC10,Synthetic,Secreted Signaling,0.9867793917655945
simulation_data,sample3,16,1239,LIG10,REC10,Synthetic,Secreted Signaling,0.9867714643478394
simulation_data,sample3,165,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9867686033248901
simulation_data,sample3,545,1446,LIG10,REC10,Synthetic,Secreted Signaling,0.9867560863494873
simulation_data,sample3,185,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9867540597915649
simulation_data,sample3,11,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9867268800735474
simulation_data,sample3,124,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.9866944551467896
simulation_data,sample3,532,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9866827726364136
simulation_data,sample3,84,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.9866794943809509
simulation_data,sample3,190,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.9866760969161987
simulation_data,sample3,20,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9866368770599365
simulation_data,sample3,425,662,LIG10,REC10,Synthetic,Secreted Signaling,0.9866284132003784
simulation_data,sample3,47,1194,LIG10,REC10,Synthetic,Secreted Signaling,0.9865934252738953
simulation_data,sample3,415,914,LIG10,REC10,Synthetic,Secreted Signaling,0.9865843057632446
simulation_data,sample3,87,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9865016341209412
simulation_data,sample3,593,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9864722490310669
simulation_data,sample3,203,1387,LIG10,REC10,Synthetic,Secreted Signaling,0.9864646792411804
simulation_data,sample3,124,736,LIG10,REC10,Synthetic,Secreted Signaling,0.9864445924758911
simulation_data,sample3,418,1144,LIG10,REC10,Synthetic,Secreted Signaling,0.9864113926887512
simulation_data,sample3,20,1235,LIG10,REC10,Synthetic,Secreted Signaling,0.9863564372062683
simulation_data,sample3,292,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9863443970680237
simulation_data,sample3,260,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9863422513008118
simulation_data,sample3,84,1341,LIG10,REC10,Synthetic,Secreted Signaling,0.9863383769989014
simulation_data,sample3,377,892,LIG10,REC10,Synthetic,Secreted Signaling,0.9862457513809204
simulation_data,sample3,377,846,LIG10,REC10,Synthetic,Secreted Signaling,0.9861751794815063
simulation_data,sample3,542,1387,LIG10,REC10,Synthetic,Secreted Signaling,0.9861562252044678
simulation_data,sample3,455,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9861516952514648
simulation_data,sample3,478,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.986112654209137
simulation_data,sample3,548,1387,LIG10,REC10,Synthetic,Secreted Signaling,0.9861059188842773
simulation_data,sample3,377,920,LIG10,REC10,Synthetic,Secreted Signaling,0.9860982894897461
simulation_data,sample3,87,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9860870838165283
simulation_data,sample3,548,841,LIG10,REC10,Synthetic,Secreted Signaling,0.9860670566558838
simulation_data,sample3,532,868,LIG10,REC10,Synthetic,Secreted Signaling,0.9860610365867615
simulation_data,sample3,34,1258,LIG10,REC10,Synthetic,Secreted Signaling,0.9860205054283142
simulation_data,sample3,320,1440,LIG10,REC10,Synthetic,Secreted Signaling,0.9860186576843262
simulation_data,sample3,383,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.9860091209411621
simulation_data,sample3,340,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9859565496444702
simulation_data,sample3,84,948,LIG10,REC10,Synthetic,Secreted Signaling,0.9859477877616882
simulation_data,sample3,185,820,LIG10,REC10,Synthetic,Secreted Signaling,0.9859470129013062
simulation_data,sample3,11,723,LIG10,REC10,Synthetic,Secreted Signaling,0.9859426617622375
simulation_data,sample3,600,1011,LIG10,REC10,Synthetic,Secreted Signaling,0.9859418272972107
simulation_data,sample3,43,1216,LIG10,REC10,Synthetic,Secreted Signaling,0.9859141707420349
simulation_data,sample3,519,769,LIG10,REC10,Synthetic,Secreted Signaling,0.9858860373497009
simulation_data,sample3,108,887,LIG10,REC10,Synthetic,Secreted Signaling,0.98583984375
simulation_data,sample3,75,668,LIG10,REC10,Synthetic,Secreted Signaling,0.9858202934265137
simulation_data,sample3,415,885,LIG10,REC10,Synthetic,Secreted Signaling,0.9857935309410095
simulation_data,sample3,49,1247,LIG10,REC10,Synthetic,Secreted Signaling,0.985787570476532
simulation_data,sample3,377,1463,LIG10,REC10,Synthetic,Secreted Signaling,0.9857741594314575
simulation_data,sample3,431,736,LIG10,REC10,Synthetic,Secreted Signaling,0.9857664704322815
simulation_data,sample3,123,1144,LIG10,REC10,Synthetic,Secreted Signaling,0.985763669013977
simulation_data,sample3,384,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9857296347618103
simulation_data,sample3,565,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9857267141342163
simulation_data,sample3,425,1319,LIG10,REC10,Synthetic,Secreted Signaling,0.9857197999954224
simulation_data,sample3,368,1217,LIG10,REC10,Synthetic,Secreted Signaling,0.9857115149497986
simulation_data,sample3,455,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9856671690940857
simulation_data,sample3,85,1233,LIG10,REC10,Synthetic,Secreted Signaling,0.9856587648391724
simulation_data,sample3,122,970,LIG10,REC10,Synthetic,Secreted Signaling,0.9856449961662292
simulation_data,sample3,203,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.985643208026886
simulation_data,sample3,265,1230,LIG10,REC10,Synthetic,Secreted Signaling,0.9856368899345398
simulation_data,sample3,85,896,LIG10,REC10,Synthetic,Secreted Signaling,0.9856120347976685
simulation_data,sample3,245,1110,LIG10,REC10,Synthetic,Secreted Signaling,0.9856041073799133
simulation_data,sample3,23,636,LIG10,REC10,Synthetic,Secreted Signaling,0.985602855682373
simulation_data,sample3,455,1446,LIG10,REC10,Synthetic,Secreted Signaling,0.9856017231941223
simulation_data,sample3,108,726,LIG10,REC10,Synthetic,Secreted Signaling,0.9856008887290955
simulation_data,sample3,12,1029,LIG10,REC10,Synthetic,Secreted Signaling,0.9855730533599854
simulation_data,sample3,47,1446,LIG10,REC10,Synthetic,Secreted Signaling,0.9855685234069824
simulation_data,sample3,415,748,LIG10,REC10,Synthetic,Secreted Signaling,0.9855557680130005
simulation_data,sample3,405,806,LIG10,REC10,Synthetic,Secreted Signaling,0.9855552911758423
simulation_data,sample3,329,1156,LIG10,REC10,Synthetic,Secreted Signaling,0.9855329990386963
simulation_data,sample3,29,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9855178594589233
simulation_data,sample3,334,1103,LIG10,REC10,Synthetic,Secreted Signaling,0.9855118989944458
simulation_data,sample3,108,794,LIG10,REC10,Synthetic,Secreted Signaling,0.9854713082313538
simulation_data,sample3,531,1344,LIG10,REC10,Synthetic,Secreted Signaling,0.9854221940040588
simulation_data,sample3,20,892,LIG10,REC10,Synthetic,Secreted Signaling,0.9854094982147217
simulation_data,sample3,452,999,LIG10,REC10,Synthetic,Secreted Signaling,0.9854065179824829
simulation_data,sample3,108,920,LIG10,REC10,Synthetic,Secreted Signaling,0.9854063391685486
simulation_data,sample3,84,1428,LIG10,REC10,Synthetic,Secreted Signaling,0.985406219959259
simulation_data,sample3,583,1096,LIG10,REC10,Synthetic,Secreted Signaling,0.9854006171226501
simulation_data,sample3,43,1334,LIG10,REC10,Synthetic,Secreted Signaling,0.9853920936584473
simulation_data,sample3,260,1073,LIG10,REC10,Synthetic,Secreted Signaling,0.9853779077529907
simulation_data,sample3,165,723,LIG10,REC10,Synthetic,Secreted Signaling,0.9853578209877014
simulation_data,sample3,154,1072,LIG10,REC10,Synthetic,Secreted Signaling,0.9853453040122986
simulation_data,sample3,311,690,LIG10,REC10,Synthetic,Secreted Signaling,0.9852917194366455
simulation_data,sample3,11,846,LIG10,REC10,Synthetic,Secreted Signaling,0.9852645397186279
simulation_data,sample3,16,1344,LIG10,REC10,Synthetic,Secreted Signaling,0.9852631688117981
simulation_data,sample3,47,804,LIG10,REC10,Synthetic,Secreted Signaling,0.9852496981620789
simulation_data,sample3,123,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9852064847946167
simulation_data,sample3,519,663,LIG10,REC10,Synthetic,Secreted Signaling,0.9852036237716675
simulation_data,sample3,243,967,LIG10,REC10,Synthetic,Secreted Signaling,0.9851647019386292
