dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,474,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.9665843844413757
simulation_data,sample4,249,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.966456949710846
simulation_data,sample4,248,1011,LIG09,REC09,Synthetic,Secreted Signaling,0.9664316177368164
simulation_data,sample4,474,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9646173119544983
simulation_data,sample4,248,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9643445014953613
simulation_data,sample4,249,1155,LIG09,REC09,Synthetic,Secreted Signaling,0.9643314480781555
simulation_data,sample4,249,1290,LIG05,REC05,Synthetic,Secreted Signaling,0.9629807472229004
simulation_data,sample4,248,1290,LIG05,REC05,Synthetic,Secreted Signaling,0.9628860354423523
simulation_data,sample4,546,1284,LIG09,REC09,Synthetic,Secreted Signaling,0.9605309367179871
simulation_data,sample4,78,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9592834115028381
simulation_data,sample4,423,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9592443108558655
simulation_data,sample4,442,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9591897130012512
simulation_data,sample4,326,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9590880870819092
simulation_data,sample4,474,944,LIG09,REC09,Synthetic,Secreted Signaling,0.959035336971283
simulation_data,sample4,248,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9588412642478943
simulation_data,sample4,249,944,LIG09,REC09,Synthetic,Secreted Signaling,0.9588204026222229
simulation_data,sample4,474,632,LIG09,REC09,Synthetic,Secreted Signaling,0.958604097366333
simulation_data,sample4,293,632,LIG09,REC09,Synthetic,Secreted Signaling,0.9585915207862854
simulation_data,sample4,249,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9585850238800049
simulation_data,sample4,326,632,LIG09,REC09,Synthetic,Secreted Signaling,0.9585504531860352
simulation_data,sample4,248,1074,LIG09,REC09,Synthetic,Secreted Signaling,0.9584720730781555
simulation_data,sample4,248,632,LIG09,REC09,Synthetic,Secreted Signaling,0.9584538340568542
simulation_data,sample4,249,632,LIG09,REC09,Synthetic,Secreted Signaling,0.9582787156105042
simulation_data,sample4,249,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9547432661056519
simulation_data,sample4,248,1290,LIG10,REC10,Synthetic,Secreted Signaling,0.9547220468521118
simulation_data,sample4,503,1329,LIG01,REC01,Synthetic,Secreted Signaling,0.9542794823646545
simulation_data,sample4,501,1329,LIG01,REC01,Synthetic,Secreted Signaling,0.9541658759117126
simulation_data,sample4,501,1113,LIG03,REC03,Synthetic,Secreted Signaling,0.9509601593017578
simulation_data,sample4,501,1113,LIG08,REC08,Synthetic,Secreted Signaling,0.9496645331382751
simulation_data,sample4,246,987,LIG09,REC09,Synthetic,Secreted Signaling,0.9484204053878784
simulation_data,sample4,244,987,LIG09,REC09,Synthetic,Secreted Signaling,0.9483860731124878
simulation_data,sample4,503,1184,LIG05,REC05,Synthetic,Secreted Signaling,0.9466823935508728
simulation_data,sample4,501,1184,LIG05,REC05,Synthetic,Secreted Signaling,0.9466027021408081
simulation_data,sample4,503,1329,LIG10,REC10,Synthetic,Secreted Signaling,0.9452150464057922
simulation_data,sample4,501,1329,LIG10,REC10,Synthetic,Secreted Signaling,0.9451805949211121
simulation_data,sample4,81,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9435913562774658
simulation_data,sample4,48,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9434611797332764
simulation_data,sample4,253,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9433305859565735
simulation_data,sample4,527,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9432487487792969
simulation_data,sample4,129,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9431419968605042
simulation_data,sample4,196,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9431027173995972
simulation_data,sample4,256,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9430823922157288
simulation_data,sample4,581,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9430721998214722
simulation_data,sample4,572,845,LIG09,REC09,Synthetic,Secreted Signaling,0.9427208304405212
simulation_data,sample4,99,865,LIG05,REC05,Synthetic,Secreted Signaling,0.9382005333900452
simulation_data,sample4,249,865,LIG05,REC05,Synthetic,Secreted Signaling,0.9380919933319092
simulation_data,sample4,248,865,LIG05,REC05,Synthetic,Secreted Signaling,0.9380152821540833
simulation_data,sample4,264,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9378799200057983
simulation_data,sample4,302,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9378302097320557
simulation_data,sample4,43,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9378098845481873
simulation_data,sample4,546,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9376893639564514
simulation_data,sample4,410,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9376232028007507
simulation_data,sample4,219,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9374994039535522
simulation_data,sample4,117,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.937471866607666
simulation_data,sample4,356,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9374102354049683
simulation_data,sample4,20,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9373336434364319
simulation_data,sample4,493,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9372836947441101
simulation_data,sample4,290,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9372698664665222
simulation_data,sample4,401,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9371627569198608
simulation_data,sample4,184,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9371209144592285
simulation_data,sample4,217,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9370778799057007
simulation_data,sample4,316,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9369510412216187
simulation_data,sample4,238,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.936948299407959
simulation_data,sample4,138,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9368093013763428
simulation_data,sample4,512,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9367436170578003
simulation_data,sample4,577,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9366835951805115
simulation_data,sample4,494,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9364399909973145
simulation_data,sample4,448,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9363785982131958
simulation_data,sample4,248,865,LIG01,REC01,Synthetic,Secreted Signaling,0.9363625049591064
simulation_data,sample4,206,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9363269805908203
simulation_data,sample4,247,1446,LIG09,REC09,Synthetic,Secreted Signaling,0.9362261295318604
simulation_data,sample4,248,865,LIG02,REC02,Synthetic,Secreted Signaling,0.9347234964370728
simulation_data,sample4,249,865,LIG02,REC02,Synthetic,Secreted Signaling,0.9345625042915344
simulation_data,sample4,99,865,LIG02,REC02,Synthetic,Secreted Signaling,0.9345008730888367
simulation_data,sample4,189,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9339894652366638
simulation_data,sample4,23,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9339476227760315
simulation_data,sample4,491,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9339098930358887
simulation_data,sample4,582,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9338164329528809
simulation_data,sample4,451,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9337318539619446
simulation_data,sample4,197,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9335588216781616
simulation_data,sample4,540,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9335326552391052
simulation_data,sample4,248,1290,LIG01,REC01,Synthetic,Secreted Signaling,0.9334820508956909
simulation_data,sample4,287,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9334431886672974
simulation_data,sample4,442,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9333498477935791
simulation_data,sample4,248,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9333158731460571
simulation_data,sample4,218,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9332917332649231
simulation_data,sample4,123,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9332482218742371
simulation_data,sample4,78,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9332103729248047
simulation_data,sample4,474,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9331795573234558
simulation_data,sample4,293,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9331380128860474
simulation_data,sample4,423,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9330624341964722
simulation_data,sample4,249,638,LIG09,REC09,Synthetic,Secreted Signaling,0.933059811592102
simulation_data,sample4,326,638,LIG09,REC09,Synthetic,Secreted Signaling,0.9329660534858704
simulation_data,sample4,486,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9318687915802002
simulation_data,sample4,385,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9317253828048706
simulation_data,sample4,543,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9317162036895752
simulation_data,sample4,321,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9316659569740295
simulation_data,sample4,337,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9314819574356079
simulation_data,sample4,256,659,LIG09,REC09,Synthetic,Secreted Signaling,0.9314597845077515
simulation_data,sample4,429,984,LIG09,REC09,Synthetic,Secreted Signaling,0.9310475587844849
simulation_data,sample4,99,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9298681616783142
simulation_data,sample4,249,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9298439621925354
simulation_data,sample4,248,865,LIG10,REC10,Synthetic,Secreted Signaling,0.9298412203788757
simulation_data,sample4,451,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.929527759552002
simulation_data,sample4,501,1329,LIG02,REC02,Synthetic,Secreted Signaling,0.9293915033340454
simulation_data,sample4,503,1329,LIG02,REC02,Synthetic,Secreted Signaling,0.9293490052223206
simulation_data,sample4,197,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9293088912963867
simulation_data,sample4,540,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9292615652084351
simulation_data,sample4,287,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9291637539863586
simulation_data,sample4,442,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9289780855178833
simulation_data,sample4,218,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9289602637290955
simulation_data,sample4,123,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9288844466209412
simulation_data,sample4,78,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9288432598114014
simulation_data,sample4,248,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9287632703781128
simulation_data,sample4,293,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.928713321685791
simulation_data,sample4,474,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9286794662475586
simulation_data,sample4,423,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9286525845527649
simulation_data,sample4,326,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9284688234329224
simulation_data,sample4,249,1307,LIG09,REC09,Synthetic,Secreted Signaling,0.9283862709999084
simulation_data,sample4,501,981,LIG02,REC02,Synthetic,Secreted Signaling,0.928332507610321
simulation_data,sample4,503,981,LIG02,REC02,Synthetic,Secreted Signaling,0.9283199906349182
simulation_data,sample4,246,981,LIG02,REC02,Synthetic,Secreted Signaling,0.9282370209693909
simulation_data,sample4,565,981,LIG02,REC02,Synthetic,Secreted Signaling,0.9281403422355652
simulation_data,sample4,244,981,LIG02,REC02,Synthetic,Secreted Signaling,0.9280217289924622
simulation_data,sample4,434,981,LIG02,REC02,Synthetic,Secreted Signaling,0.928012490272522
simulation_data,sample4,131,981,LIG02,REC02,Synthetic,Secreted Signaling,0.9279799461364746
simulation_data,sample4,552,1274,LIG09,REC09,Synthetic,Secreted Signaling,0.9274482727050781
simulation_data,sample4,140,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9267832636833191
simulation_data,sample4,546,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9265670776367188
simulation_data,sample4,248,865,LIG08,REC08,Synthetic,Secreted Signaling,0.9262875318527222
simulation_data,sample4,552,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9261090755462646
simulation_data,sample4,249,865,LIG08,REC08,Synthetic,Secreted Signaling,0.9260529279708862
simulation_data,sample4,99,865,LIG08,REC08,Synthetic,Secreted Signaling,0.9257863759994507
simulation_data,sample4,249,1332,LIG09,REC09,Synthetic,Secreted Signaling,0.9229661226272583
simulation_data,sample4,503,1184,LIG01,REC01,Synthetic,Secreted Signaling,0.9202360510826111
simulation_data,sample4,501,1184,LIG01,REC01,Synthetic,Secreted Signaling,0.9199880957603455
simulation_data,sample4,140,1353,LIG09,REC09,Synthetic,Secreted Signaling,0.9198771119117737
simulation_data,sample4,552,1353,LIG09,REC09,Synthetic,Secreted Signaling,0.9189797043800354
simulation_data,sample4,474,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.9187480807304382
simulation_data,sample4,99,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.91861492395401
simulation_data,sample4,249,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.9184403419494629
simulation_data,sample4,326,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.918416440486908
simulation_data,sample4,442,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.9184138774871826
simulation_data,sample4,248,1476,LIG05,REC05,Synthetic,Secreted Signaling,0.9183335304260254
simulation_data,sample4,99,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.9182848334312439
simulation_data,sample4,474,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.9182508587837219
simulation_data,sample4,249,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.9181352853775024
simulation_data,sample4,248,1262,LIG05,REC05,Synthetic,Secreted Signaling,0.9179401397705078
simulation_data,sample4,111,787,LIG09,REC09,Synthetic,Secreted Signaling,0.9178639054298401
simulation_data,sample4,581,787,LIG09,REC09,Synthetic,Secreted Signaling,0.9176717400550842
simulation_data,sample4,470,787,LIG09,REC09,Synthetic,Secreted Signaling,0.9175645112991333
simulation_data,sample4,10,787,LIG09,REC09,Synthetic,Secreted Signaling,0.9174179434776306
simulation_data,sample4,244,1154,LIG09,REC09,Synthetic,Secreted Signaling,0.9168694019317627
simulation_data,sample4,356,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9167141914367676
simulation_data,sample4,238,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9166765809059143
simulation_data,sample4,79,787,LIG09,REC09,Synthetic,Secreted Signaling,0.9166748523712158
simulation_data,sample4,219,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9166096448898315
simulation_data,sample4,577,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9166007041931152
simulation_data,sample4,512,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9165993928909302
simulation_data,sample4,326,1262,LIG01,REC01,Synthetic,Secreted Signaling,0.9165984392166138
simulation_data,sample4,546,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9165980815887451
simulation_data,sample4,316,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9165717959403992
simulation_data,sample4,463,787,LIG09,REC09,Synthetic,Secreted Signaling,0.916558563709259
simulation_data,sample4,442,1262,LIG01,REC01,Synthetic,Secreted Signaling,0.916534423828125
simulation_data,sample4,494,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9164923429489136
simulation_data,sample4,184,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9164795875549316
simulation_data,sample4,138,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9164013266563416
simulation_data,sample4,448,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9163876175880432
simulation_data,sample4,474,1262,LIG01,REC01,Synthetic,Secreted Signaling,0.9161180257797241
simulation_data,sample4,247,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9161155223846436
simulation_data,sample4,206,822,LIG09,REC09,Synthetic,Secreted Signaling,0.9158673286437988
simulation_data,sample4,126,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.9157869219779968
simulation_data,sample4,248,1262,LIG01,REC01,Synthetic,Secreted Signaling,0.915672242641449
simulation_data,sample4,111,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.9155339598655701
simulation_data,sample4,581,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.9155002236366272
simulation_data,sample4,470,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.9152047038078308
simulation_data,sample4,10,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.915003776550293
simulation_data,sample4,20,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9146897196769714
simulation_data,sample4,493,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9146584868431091
simulation_data,sample4,117,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.914623498916626
simulation_data,sample4,356,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9145812392234802
simulation_data,sample4,290,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9145751595497131
simulation_data,sample4,219,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9145116806030273
simulation_data,sample4,401,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.914482831954956
simulation_data,sample4,79,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.914369523525238
simulation_data,sample4,248,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.9143344163894653
simulation_data,sample4,463,1030,LIG09,REC09,Synthetic,Secreted Signaling,0.914267897605896
simulation_data,sample4,217,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9142528772354126
simulation_data,sample4,249,1290,LIG04,REC04,Synthetic,Secreted Signaling,0.9142163991928101
simulation_data,sample4,184,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9142119288444519
simulation_data,sample4,238,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9141865968704224
simulation_data,sample4,316,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.914076566696167
simulation_data,sample4,512,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.913864254951477
simulation_data,sample4,138,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9137893915176392
simulation_data,sample4,577,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9136581420898438
simulation_data,sample4,81,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9135993123054504
simulation_data,sample4,337,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9135909676551819
simulation_data,sample4,486,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.913572371006012
simulation_data,sample4,385,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9134767651557922
simulation_data,sample4,52,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9134596586227417
simulation_data,sample4,543,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9134404063224792
simulation_data,sample4,494,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9132473468780518
simulation_data,sample4,448,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9131743311882019
simulation_data,sample4,321,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9131600260734558
simulation_data,sample4,429,1232,LIG09,REC09,Synthetic,Secreted Signaling,0.9128130674362183
simulation_data,sample4,247,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9126560688018799
simulation_data,sample4,206,1033,LIG09,REC09,Synthetic,Secreted Signaling,0.9125438928604126
simulation_data,sample4,463,1270,LIG09,REC09,Synthetic,Secreted Signaling,0.9123677611351013
simulation_data,sample4,581,1270,LIG09,REC09,Synthetic,Secreted Signaling,0.9122651219367981
simulation_data,sample4,552,999,LIG09,REC09,Synthetic,Secreted Signaling,0.9118292927742004
simulation_data,sample4,552,1336,LIG09,REC09,Synthetic,Secreted Signaling,0.9115334153175354
simulation_data,sample4,546,1336,LIG09,REC09,Synthetic,Secreted Signaling,0.9115310907363892
simulation_data,sample4,311,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9109636545181274
simulation_data,sample4,583,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9106777310371399
simulation_data,sample4,131,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9106723070144653
simulation_data,sample4,206,824,LIG09,REC09,Synthetic,Secreted Signaling,0.9105877876281738
simulation_data,sample4,69,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9105837941169739
simulation_data,sample4,556,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9105725884437561
simulation_data,sample4,244,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9100620746612549
simulation_data,sample4,565,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9100561738014221
simulation_data,sample4,503,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9100179672241211
simulation_data,sample4,43,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9098957777023315
simulation_data,sample4,238,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9098793268203735
simulation_data,sample4,247,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9098605513572693
simulation_data,sample4,587,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.909804105758667
simulation_data,sample4,127,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9098028540611267
simulation_data,sample4,366,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9097580909729004
simulation_data,sample4,448,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9097356796264648
simulation_data,sample4,512,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9097226858139038
simulation_data,sample4,246,715,LIG09,REC09,Synthetic,Secreted Signaling,0.9097155332565308
simulation_data,sample4,493,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9097154140472412
simulation_data,sample4,262,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9096687436103821
simulation_data,sample4,150,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9096497297286987
simulation_data,sample4,264,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9095876216888428
simulation_data,sample4,233,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.909541666507721
simulation_data,sample4,454,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9095269441604614
simulation_data,sample4,577,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9094970226287842
simulation_data,sample4,126,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9094818234443665
simulation_data,sample4,64,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9094722270965576
simulation_data,sample4,331,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9094715714454651
simulation_data,sample4,494,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.90940922498703
simulation_data,sample4,470,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9094050526618958
simulation_data,sample4,217,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9091725945472717
simulation_data,sample4,501,981,LIG08,REC08,Synthetic,Secreted Signaling,0.9091509580612183
simulation_data,sample4,117,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9091213345527649
simulation_data,sample4,111,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9091165661811829
simulation_data,sample4,503,981,LIG08,REC08,Synthetic,Secreted Signaling,0.9090402126312256
simulation_data,sample4,46,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9089291095733643
simulation_data,sample4,246,981,LIG08,REC08,Synthetic,Secreted Signaling,0.9089044332504272
simulation_data,sample4,10,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9088819026947021
simulation_data,sample4,316,1009,LIG09,REC09,Synthetic,Secreted Signaling,0.9088656902313232
simulation_data,sample4,536,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9088642597198486
simulation_data,sample4,573,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9088616371154785
simulation_data,sample4,79,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9088537096977234
simulation_data,sample4,463,889,LIG09,REC09,Synthetic,Secreted Signaling,0.9088259339332581
simulation_data,sample4,470,1358,LIG09,REC09,Synthetic,Secreted Signaling,0.9087615013122559
simulation_data,sample4,48,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9086973667144775
simulation_data,sample4,49,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9086675643920898
simulation_data,sample4,581,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9086394906044006
simulation_data,sample4,321,671,LIG09,REC09,Synthetic,Secreted Signaling,0.9086220264434814
