dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,64,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9160882830619812
simulation_data,sample2,427,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9159956574440002
simulation_data,sample2,597,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9158729910850525
simulation_data,sample2,84,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9158426523208618
simulation_data,sample2,499,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9156625270843506
simulation_data,sample2,402,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9153769016265869
simulation_data,sample2,347,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.915202796459198
simulation_data,sample2,202,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.9150857329368591
simulation_data,sample2,136,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9149630665779114
simulation_data,sample2,211,961,LIG06,REC06,Synthetic,Secreted Signaling,0.9146170020103455
simulation_data,sample2,175,1227,LIG06,REC06,Synthetic,Secreted Signaling,0.9142544269561768
simulation_data,sample2,180,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9132094979286194
simulation_data,sample2,561,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9124269485473633
simulation_data,sample2,309,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9124186635017395
simulation_data,sample2,552,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9123051166534424
simulation_data,sample2,424,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9121353030204773
simulation_data,sample2,298,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9115087985992432
simulation_data,sample2,345,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9110085368156433
simulation_data,sample2,293,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9109292030334473
simulation_data,sample2,597,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9105896353721619
simulation_data,sample2,138,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.910295844078064
simulation_data,sample2,325,1405,LIG06,REC06,Synthetic,Secreted Signaling,0.9101589918136597
simulation_data,sample2,501,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9100877642631531
simulation_data,sample2,459,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9099666476249695
simulation_data,sample2,546,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9099332094192505
simulation_data,sample2,135,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9097931385040283
simulation_data,sample2,412,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9093768000602722
simulation_data,sample2,358,772,LIG06,REC06,Synthetic,Secreted Signaling,0.9093679189682007
simulation_data,sample2,31,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9091631770133972
simulation_data,sample2,338,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9089849591255188
simulation_data,sample2,422,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9088680148124695
simulation_data,sample2,294,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9085188508033752
simulation_data,sample2,42,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9082139730453491
simulation_data,sample2,180,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9079830050468445
simulation_data,sample2,598,949,LIG06,REC06,Synthetic,Secreted Signaling,0.9079326391220093
simulation_data,sample2,411,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9075446724891663
simulation_data,sample2,509,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9075087904930115
simulation_data,sample2,347,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9072969555854797
simulation_data,sample2,175,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9072818160057068
simulation_data,sample2,64,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9071398377418518
simulation_data,sample2,562,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9070762991905212
simulation_data,sample2,552,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9070519208908081
simulation_data,sample2,427,1375,LIG06,REC06,Synthetic,Secreted Signaling,0.9068951606750488
simulation_data,sample2,202,1093,LIG06,REC06,Synthetic,Secreted Signaling,0.9068443775177002
simulation_data,sample2,298,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9067714810371399
simulation_data,sample2,84,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9061986804008484
simulation_data,sample2,402,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9058238863945007
simulation_data,sample2,499,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9056652784347534
simulation_data,sample2,546,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.90550297498703
simulation_data,sample2,136,643,LIG06,REC06,Synthetic,Secreted Signaling,0.904831051826477
simulation_data,sample2,211,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9046995043754578
simulation_data,sample2,121,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9045108556747437
simulation_data,sample2,254,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9042260646820068
simulation_data,sample2,509,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.902913510799408
simulation_data,sample2,562,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9026101231575012
simulation_data,sample2,48,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9023716449737549
simulation_data,sample2,293,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9018451571464539
simulation_data,sample2,130,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9014897346496582
simulation_data,sample2,585,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9014838337898254
simulation_data,sample2,64,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9014710187911987
simulation_data,sample2,471,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.901384711265564
simulation_data,sample2,243,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9013780951499939
simulation_data,sample2,427,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9011144042015076
simulation_data,sample2,597,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9010481834411621
simulation_data,sample2,176,784,LIG06,REC06,Synthetic,Secreted Signaling,0.9003681540489197
simulation_data,sample2,135,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9003580212593079
simulation_data,sample2,499,638,LIG06,REC06,Synthetic,Secreted Signaling,0.8999912738800049
simulation_data,sample2,84,638,LIG06,REC06,Synthetic,Secreted Signaling,0.8999052047729492
simulation_data,sample2,338,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8997756838798523
simulation_data,sample2,275,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8995959162712097
simulation_data,sample2,389,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8994768857955933
simulation_data,sample2,561,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8991820216178894
simulation_data,sample2,433,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8989883661270142
simulation_data,sample2,16,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8989626169204712
simulation_data,sample2,10,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8983162641525269
simulation_data,sample2,347,1202,LIG06,REC06,Synthetic,Secreted Signaling,0.8982594013214111
simulation_data,sample2,309,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8981615304946899
simulation_data,sample2,492,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8980496525764465
simulation_data,sample2,16,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8979765176773071
simulation_data,sample2,317,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8979247808456421
simulation_data,sample2,492,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8972477912902832
simulation_data,sample2,84,831,LIG06,REC06,Synthetic,Secreted Signaling,0.8971595764160156
simulation_data,sample2,499,831,LIG06,REC06,Synthetic,Secreted Signaling,0.8970933556556702
simulation_data,sample2,106,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.896709144115448
simulation_data,sample2,358,700,LIG06,REC06,Synthetic,Secreted Signaling,0.896600604057312
simulation_data,sample2,345,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8965780138969421
simulation_data,sample2,80,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.896568238735199
simulation_data,sample2,296,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8964680433273315
simulation_data,sample2,402,831,LIG06,REC06,Synthetic,Secreted Signaling,0.8964020609855652
simulation_data,sample2,275,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8963904976844788
simulation_data,sample2,338,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.896378219127655
simulation_data,sample2,176,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8963213562965393
simulation_data,sample2,459,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8962721228599548
simulation_data,sample2,270,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8961745500564575
simulation_data,sample2,293,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8961716294288635
simulation_data,sample2,424,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8961607813835144
simulation_data,sample2,318,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.8959885239601135
simulation_data,sample2,550,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8959594368934631
simulation_data,sample2,541,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8958943486213684
simulation_data,sample2,597,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8957049250602722
simulation_data,sample2,501,700,LIG06,REC06,Synthetic,Secreted Signaling,0.8952022790908813
simulation_data,sample2,336,700,LIG06,REC06,Synthetic,Secreted Signaling,0.895168125629425
simulation_data,sample2,542,700,LIG06,REC06,Synthetic,Secreted Signaling,0.895028293132782
simulation_data,sample2,175,1329,LIG06,REC06,Synthetic,Secreted Signaling,0.8949335217475891
simulation_data,sample2,135,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.894912838935852
simulation_data,sample2,106,623,LIG06,REC06,Synthetic,Secreted Signaling,0.8946232199668884
simulation_data,sample2,80,623,LIG06,REC06,Synthetic,Secreted Signaling,0.894338846206665
simulation_data,sample2,296,623,LIG06,REC06,Synthetic,Secreted Signaling,0.8943061828613281
simulation_data,sample2,304,623,LIG06,REC06,Synthetic,Secreted Signaling,0.8942723274230957
simulation_data,sample2,424,882,LIG06,REC06,Synthetic,Secreted Signaling,0.8940747976303101
simulation_data,sample2,561,882,LIG06,REC06,Synthetic,Secreted Signaling,0.8936934471130371
simulation_data,sample2,347,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.8933810591697693
simulation_data,sample2,309,882,LIG06,REC06,Synthetic,Secreted Signaling,0.8933656811714172
simulation_data,sample2,427,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.893117368221283
simulation_data,sample2,202,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.8930674195289612
simulation_data,sample2,64,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8929665088653564
simulation_data,sample2,175,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.8929515480995178
simulation_data,sample2,354,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8928316235542297
simulation_data,sample2,19,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8927222490310669
simulation_data,sample2,370,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.892716646194458
simulation_data,sample2,40,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8924272060394287
simulation_data,sample2,325,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8913561701774597
simulation_data,sample2,138,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8913453817367554
simulation_data,sample2,530,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8912593722343445
simulation_data,sample2,59,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8909034132957458
simulation_data,sample2,59,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8908762335777283
simulation_data,sample2,278,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8908320069313049
simulation_data,sample2,530,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8907894492149353
simulation_data,sample2,176,853,LIG06,REC06,Synthetic,Secreted Signaling,0.8907855749130249
simulation_data,sample2,16,853,LIG06,REC06,Synthetic,Secreted Signaling,0.8906598687171936
simulation_data,sample2,428,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8904435634613037
simulation_data,sample2,176,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8903558850288391
simulation_data,sample2,499,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8902567028999329
simulation_data,sample2,84,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8902429938316345
simulation_data,sample2,412,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8902096152305603
simulation_data,sample2,193,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8900749087333679
simulation_data,sample2,275,853,LIG06,REC06,Synthetic,Secreted Signaling,0.8900665044784546
simulation_data,sample2,278,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8900363445281982
simulation_data,sample2,84,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.8900102972984314
simulation_data,sample2,324,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8900066614151001
simulation_data,sample2,428,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8900027871131897
simulation_data,sample2,402,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.8897086977958679
simulation_data,sample2,338,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8897064924240112
simulation_data,sample2,402,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8896505832672119
simulation_data,sample2,91,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8895754218101501
simulation_data,sample2,136,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8895490169525146
simulation_data,sample2,275,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8894504904747009
simulation_data,sample2,293,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.8894438743591309
simulation_data,sample2,16,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8893504738807678
simulation_data,sample2,325,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8892799615859985
simulation_data,sample2,492,853,LIG06,REC06,Synthetic,Secreted Signaling,0.8892741799354553
simulation_data,sample2,499,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.8891927599906921
simulation_data,sample2,111,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.8890728950500488
simulation_data,sample2,211,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.8890395164489746
simulation_data,sample2,325,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8889757394790649
simulation_data,sample2,389,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8888842463493347
simulation_data,sample2,375,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8886423110961914
simulation_data,sample2,411,816,LIG06,REC06,Synthetic,Secreted Signaling,0.888640284538269
simulation_data,sample2,317,906,LIG06,REC06,Synthetic,Secreted Signaling,0.8886364102363586
simulation_data,sample2,433,1129,LIG06,REC06,Synthetic,Secreted Signaling,0.8885529637336731
simulation_data,sample2,428,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8883031010627747
simulation_data,sample2,59,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8882795572280884
simulation_data,sample2,138,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8881195187568665
simulation_data,sample2,16,906,LIG06,REC06,Synthetic,Secreted Signaling,0.888119101524353
simulation_data,sample2,338,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8881102204322815
simulation_data,sample2,597,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.887958824634552
simulation_data,sample2,190,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8879553079605103
simulation_data,sample2,481,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.8879449963569641
simulation_data,sample2,80,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8878276348114014
simulation_data,sample2,91,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8877751231193542
simulation_data,sample2,324,736,LIG06,REC06,Synthetic,Secreted Signaling,0.8877645134925842
simulation_data,sample2,330,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8877543210983276
simulation_data,sample2,519,816,LIG06,REC06,Synthetic,Secreted Signaling,0.887747585773468
simulation_data,sample2,492,906,LIG06,REC06,Synthetic,Secreted Signaling,0.8877249360084534
simulation_data,sample2,16,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.8876357674598694
simulation_data,sample2,523,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8874521851539612
simulation_data,sample2,296,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8874297142028809
simulation_data,sample2,427,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.887397050857544
simulation_data,sample2,106,816,LIG06,REC06,Synthetic,Secreted Signaling,0.8872905969619751
simulation_data,sample2,318,906,LIG06,REC06,Synthetic,Secreted Signaling,0.887183427810669
simulation_data,sample2,136,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.8871687650680542
simulation_data,sample2,176,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.8871437311172485
simulation_data,sample2,530,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8870916962623596
simulation_data,sample2,278,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8870782852172852
simulation_data,sample2,176,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8870578408241272
simulation_data,sample2,175,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.8869664669036865
simulation_data,sample2,389,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8868256211280823
simulation_data,sample2,424,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8867346048355103
simulation_data,sample2,91,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.8865312933921814
simulation_data,sample2,501,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.886376678943634
simulation_data,sample2,275,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8863570094108582
simulation_data,sample2,347,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.8861377239227295
simulation_data,sample2,202,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.8860895037651062
simulation_data,sample2,433,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8858965635299683
simulation_data,sample2,180,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.8858560919761658
simulation_data,sample2,106,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8857709765434265
simulation_data,sample2,80,784,LIG06,REC06,Synthetic,Secreted Signaling,0.885762095451355
simulation_data,sample2,16,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.8857311010360718
simulation_data,sample2,10,1378,LIG06,REC06,Synthetic,Secreted Signaling,0.885651171207428
simulation_data,sample2,296,784,LIG06,REC06,Synthetic,Secreted Signaling,0.885585367679596
simulation_data,sample2,317,761,LIG06,REC06,Synthetic,Secreted Signaling,0.8855020403862
simulation_data,sample2,175,1345,LIG06,REC06,Synthetic,Secreted Signaling,0.8854710459709167
simulation_data,sample2,411,784,LIG06,REC06,Synthetic,Secreted Signaling,0.8854358792304993
