dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,52,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.792773425579071
simulation_data,sample4,540,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7926962971687317
simulation_data,sample4,207,1079,LIG05,REC05,Synthetic,Secreted Signaling,0.7926908135414124
simulation_data,sample4,489,1296,LIG05,REC05,Synthetic,Secreted Signaling,0.7926640510559082
simulation_data,sample4,280,967,LIG05,REC05,Synthetic,Secreted Signaling,0.7926457524299622
simulation_data,sample4,386,933,LIG05,REC05,Synthetic,Secreted Signaling,0.7926385402679443
simulation_data,sample4,600,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.7925558090209961
simulation_data,sample4,25,853,LIG05,REC05,Synthetic,Secreted Signaling,0.7925309538841248
simulation_data,sample4,188,636,LIG05,REC05,Synthetic,Secreted Signaling,0.7924947142601013
simulation_data,sample4,188,606,LIG05,REC05,Synthetic,Secreted Signaling,0.7924550175666809
simulation_data,sample4,123,1186,LIG05,REC05,Synthetic,Secreted Signaling,0.792443037033081
simulation_data,sample4,30,1045,LIG05,REC05,Synthetic,Secreted Signaling,0.7923886775970459
simulation_data,sample4,43,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.792310893535614
simulation_data,sample4,53,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7922250032424927
simulation_data,sample4,183,743,LIG05,REC05,Synthetic,Secreted Signaling,0.7921796441078186
simulation_data,sample4,71,1179,LIG05,REC05,Synthetic,Secreted Signaling,0.7921506762504578
simulation_data,sample4,78,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7921054363250732
simulation_data,sample4,293,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7920858860015869
simulation_data,sample4,118,636,LIG05,REC05,Synthetic,Secreted Signaling,0.7919935584068298
simulation_data,sample4,121,1012,LIG05,REC05,Synthetic,Secreted Signaling,0.7919549345970154
simulation_data,sample4,180,898,LIG05,REC05,Synthetic,Secreted Signaling,0.7919429540634155
simulation_data,sample4,440,867,LIG05,REC05,Synthetic,Secreted Signaling,0.7919244170188904
simulation_data,sample4,146,1211,LIG05,REC05,Synthetic,Secreted Signaling,0.7919188737869263
simulation_data,sample4,429,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.79189532995224
simulation_data,sample4,591,1126,LIG05,REC05,Synthetic,Secreted Signaling,0.7918733954429626
simulation_data,sample4,40,1248,LIG03,REC03,Synthetic,Secreted Signaling,0.7918343544006348
simulation_data,sample4,346,1280,LIG05,REC05,Synthetic,Secreted Signaling,0.7918249368667603
simulation_data,sample4,169,877,LIG05,REC05,Synthetic,Secreted Signaling,0.7918060421943665
simulation_data,sample4,496,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.7917736172676086
simulation_data,sample4,340,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.7917691469192505
simulation_data,sample4,71,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.7917690277099609
simulation_data,sample4,346,626,LIG05,REC05,Synthetic,Secreted Signaling,0.7917671203613281
simulation_data,sample4,158,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.791712760925293
simulation_data,sample4,89,853,LIG05,REC05,Synthetic,Secreted Signaling,0.7917096018791199
simulation_data,sample4,43,920,LIG05,REC05,Synthetic,Secreted Signaling,0.7916883826255798
simulation_data,sample4,357,1295,LIG03,REC03,Synthetic,Secreted Signaling,0.7916428446769714
simulation_data,sample4,71,1045,LIG05,REC05,Synthetic,Secreted Signaling,0.7916094660758972
simulation_data,sample4,374,1337,LIG05,REC05,Synthetic,Secreted Signaling,0.7915976643562317
simulation_data,sample4,245,1012,LIG05,REC05,Synthetic,Secreted Signaling,0.7915729284286499
simulation_data,sample4,530,831,LIG05,REC05,Synthetic,Secreted Signaling,0.79156094789505
simulation_data,sample4,387,853,LIG05,REC05,Synthetic,Secreted Signaling,0.7915592789649963
simulation_data,sample4,59,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.7915533185005188
simulation_data,sample4,485,690,LIG05,REC05,Synthetic,Secreted Signaling,0.7915509343147278
simulation_data,sample4,126,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.7914888858795166
simulation_data,sample4,71,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7914746999740601
simulation_data,sample4,600,1211,LIG05,REC05,Synthetic,Secreted Signaling,0.7914623618125916
simulation_data,sample4,10,625,LIG05,REC05,Synthetic,Secreted Signaling,0.7914488315582275
simulation_data,sample4,491,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7914407253265381
simulation_data,sample4,501,1186,LIG05,REC05,Synthetic,Secreted Signaling,0.7914347052574158
simulation_data,sample4,542,853,LIG05,REC05,Synthetic,Secreted Signaling,0.7914248108863831
simulation_data,sample4,4,1339,LIG05,REC05,Synthetic,Secreted Signaling,0.7913965582847595
simulation_data,sample4,99,841,LIG05,REC05,Synthetic,Secreted Signaling,0.7913877367973328
simulation_data,sample4,273,1079,LIG05,REC05,Synthetic,Secreted Signaling,0.791370153427124
simulation_data,sample4,52,970,LIG05,REC05,Synthetic,Secreted Signaling,0.7913691401481628
simulation_data,sample4,346,1206,LIG05,REC05,Synthetic,Secreted Signaling,0.7913644313812256
simulation_data,sample4,176,626,LIG05,REC05,Synthetic,Secreted Signaling,0.7913569808006287
simulation_data,sample4,424,1216,LIG05,REC05,Synthetic,Secreted Signaling,0.7913477420806885
simulation_data,sample4,455,1286,LIG05,REC05,Synthetic,Secreted Signaling,0.7913265228271484
simulation_data,sample4,591,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.7913188934326172
simulation_data,sample4,326,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7912935018539429
simulation_data,sample4,233,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7912812829017639
simulation_data,sample4,94,1455,LIG05,REC05,Synthetic,Secreted Signaling,0.7912679314613342
simulation_data,sample4,595,1211,LIG05,REC05,Synthetic,Secreted Signaling,0.7911994457244873
simulation_data,sample4,557,1463,LIG05,REC05,Synthetic,Secreted Signaling,0.7911390662193298
simulation_data,sample4,324,1286,LIG05,REC05,Synthetic,Secreted Signaling,0.7911074757575989
simulation_data,sample4,576,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.7910809516906738
simulation_data,sample4,483,636,LIG05,REC05,Synthetic,Secreted Signaling,0.7910571098327637
simulation_data,sample4,51,1157,LIG05,REC05,Synthetic,Secreted Signaling,0.7909783720970154
simulation_data,sample4,350,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.7909492254257202
simulation_data,sample4,80,898,LIG05,REC05,Synthetic,Secreted Signaling,0.7909189462661743
simulation_data,sample4,59,1455,LIG05,REC05,Synthetic,Secreted Signaling,0.790915846824646
simulation_data,sample4,89,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.7909156084060669
simulation_data,sample4,87,1319,LIG05,REC05,Synthetic,Secreted Signaling,0.7908775806427002
simulation_data,sample4,282,920,LIG05,REC05,Synthetic,Secreted Signaling,0.7908685207366943
simulation_data,sample4,64,975,LIG05,REC05,Synthetic,Secreted Signaling,0.7908347249031067
simulation_data,sample4,60,1339,LIG05,REC05,Synthetic,Secreted Signaling,0.7907872796058655
simulation_data,sample4,494,824,LIG05,REC05,Synthetic,Secreted Signaling,0.7907617092132568
simulation_data,sample4,68,625,LIG05,REC05,Synthetic,Secreted Signaling,0.7906979322433472
simulation_data,sample4,172,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.7906001210212708
simulation_data,sample4,346,1354,LIG05,REC05,Synthetic,Secreted Signaling,0.7905559539794922
simulation_data,sample4,172,1125,LIG05,REC05,Synthetic,Secreted Signaling,0.7905346751213074
simulation_data,sample4,440,1076,LIG05,REC05,Synthetic,Secreted Signaling,0.7905257344245911
simulation_data,sample4,520,873,LIG05,REC05,Synthetic,Secreted Signaling,0.7904728651046753
simulation_data,sample4,168,1196,LIG05,REC05,Synthetic,Secreted Signaling,0.790411114692688
simulation_data,sample4,238,1013,LIG05,REC05,Synthetic,Secreted Signaling,0.7903937697410583
simulation_data,sample4,117,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7903695702552795
simulation_data,sample4,51,1463,LIG05,REC05,Synthetic,Secreted Signaling,0.7903452515602112
simulation_data,sample4,397,1330,LIG05,REC05,Synthetic,Secreted Signaling,0.790336549282074
simulation_data,sample4,49,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.7903359532356262
simulation_data,sample4,138,1284,LIG05,REC05,Synthetic,Secreted Signaling,0.7903082370758057
simulation_data,sample4,227,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.790224552154541
simulation_data,sample4,335,1362,LIG05,REC05,Synthetic,Secreted Signaling,0.7902036309242249
simulation_data,sample4,53,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.7901861071586609
simulation_data,sample4,333,975,LIG05,REC05,Synthetic,Secreted Signaling,0.7901850342750549
simulation_data,sample4,222,1101,LIG05,REC05,Synthetic,Secreted Signaling,0.7901691794395447
simulation_data,sample4,385,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.7901685237884521
simulation_data,sample4,143,933,LIG05,REC05,Synthetic,Secreted Signaling,0.7901305556297302
simulation_data,sample4,253,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.7901260852813721
simulation_data,sample4,501,782,LIG05,REC05,Synthetic,Secreted Signaling,0.7900840044021606
simulation_data,sample4,142,1054,LIG05,REC05,Synthetic,Secreted Signaling,0.7900543808937073
simulation_data,sample4,240,1166,LIG05,REC05,Synthetic,Secreted Signaling,0.7900394797325134
simulation_data,sample4,30,1463,LIG05,REC05,Synthetic,Secreted Signaling,0.790004551410675
simulation_data,sample4,250,744,LIG05,REC05,Synthetic,Secreted Signaling,0.789995551109314
simulation_data,sample4,387,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.7899737358093262
simulation_data,sample4,177,1159,LIG05,REC05,Synthetic,Secreted Signaling,0.7899635434150696
simulation_data,sample4,430,756,LIG05,REC05,Synthetic,Secreted Signaling,0.7899594306945801
simulation_data,sample4,540,802,LIG05,REC05,Synthetic,Secreted Signaling,0.7899380326271057
simulation_data,sample4,218,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7899376749992371
simulation_data,sample4,143,1126,LIG05,REC05,Synthetic,Secreted Signaling,0.7899336218833923
simulation_data,sample4,287,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.7899206280708313
simulation_data,sample4,489,814,LIG05,REC05,Synthetic,Secreted Signaling,0.7898872494697571
simulation_data,sample4,87,1381,LIG05,REC05,Synthetic,Secreted Signaling,0.7898582220077515
simulation_data,sample4,140,1227,LIG05,REC05,Synthetic,Secreted Signaling,0.7897869944572449
simulation_data,sample4,491,618,LIG05,REC05,Synthetic,Secreted Signaling,0.7897630333900452
simulation_data,sample4,287,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7897619605064392
simulation_data,sample4,468,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.7897321581840515
simulation_data,sample4,486,744,LIG05,REC05,Synthetic,Secreted Signaling,0.7896900177001953
simulation_data,sample4,549,625,LIG05,REC05,Synthetic,Secreted Signaling,0.7896860837936401
simulation_data,sample4,242,1248,LIG03,REC03,Synthetic,Secreted Signaling,0.7896502017974854
simulation_data,sample4,71,615,LIG05,REC05,Synthetic,Secreted Signaling,0.7896459102630615
simulation_data,sample4,542,1107,LIG05,REC05,Synthetic,Secreted Signaling,0.7895898222923279
simulation_data,sample4,118,1079,LIG05,REC05,Synthetic,Secreted Signaling,0.789526104927063
simulation_data,sample4,121,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.7894913554191589
simulation_data,sample4,168,1479,LIG05,REC05,Synthetic,Secreted Signaling,0.7894582152366638
simulation_data,sample4,77,1134,LIG05,REC05,Synthetic,Secreted Signaling,0.7894253134727478
simulation_data,sample4,574,1354,LIG05,REC05,Synthetic,Secreted Signaling,0.7894125580787659
simulation_data,sample4,27,1190,LIG05,REC05,Synthetic,Secreted Signaling,0.7894110679626465
simulation_data,sample4,482,618,LIG05,REC05,Synthetic,Secreted Signaling,0.7894076108932495
simulation_data,sample4,19,618,LIG05,REC05,Synthetic,Secreted Signaling,0.789397120475769
simulation_data,sample4,163,1337,LIG05,REC05,Synthetic,Secreted Signaling,0.7893903851509094
simulation_data,sample4,247,873,LIG05,REC05,Synthetic,Secreted Signaling,0.7893451452255249
simulation_data,sample4,557,1442,LIG05,REC05,Synthetic,Secreted Signaling,0.7893289923667908
simulation_data,sample4,240,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7892734408378601
simulation_data,sample4,542,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.7892630100250244
simulation_data,sample4,518,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.7892611622810364
simulation_data,sample4,557,1134,LIG05,REC05,Synthetic,Secreted Signaling,0.7892584800720215
simulation_data,sample4,25,743,LIG05,REC05,Synthetic,Secreted Signaling,0.7892583608627319
simulation_data,sample4,454,930,LIG05,REC05,Synthetic,Secreted Signaling,0.7892179489135742
simulation_data,sample4,25,1309,LIG05,REC05,Synthetic,Secreted Signaling,0.7891709208488464
simulation_data,sample4,143,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.7891515493392944
simulation_data,sample4,397,1101,LIG05,REC05,Synthetic,Secreted Signaling,0.7891438603401184
simulation_data,sample4,526,803,LIG05,REC05,Synthetic,Secreted Signaling,0.789138913154602
simulation_data,sample4,31,1125,LIG05,REC05,Synthetic,Secreted Signaling,0.7891250252723694
simulation_data,sample4,587,841,LIG05,REC05,Synthetic,Secreted Signaling,0.7890897393226624
simulation_data,sample4,168,1192,LIG05,REC05,Synthetic,Secreted Signaling,0.7890816330909729
simulation_data,sample4,30,1261,LIG05,REC05,Synthetic,Secreted Signaling,0.7890617847442627
simulation_data,sample4,89,743,LIG05,REC05,Synthetic,Secreted Signaling,0.7890502214431763
simulation_data,sample4,49,970,LIG05,REC05,Synthetic,Secreted Signaling,0.7890484929084778
simulation_data,sample4,93,855,LIG05,REC05,Synthetic,Secreted Signaling,0.7890480160713196
simulation_data,sample4,245,1442,LIG05,REC05,Synthetic,Secreted Signaling,0.7890446782112122
simulation_data,sample4,424,640,LIG05,REC05,Synthetic,Secreted Signaling,0.7890399694442749
simulation_data,sample4,324,640,LIG05,REC05,Synthetic,Secreted Signaling,0.7890331745147705
simulation_data,sample4,576,625,LIG05,REC05,Synthetic,Secreted Signaling,0.7890186905860901
simulation_data,sample4,78,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.788994550704956
simulation_data,sample4,273,1442,LIG05,REC05,Synthetic,Secreted Signaling,0.7889845967292786
simulation_data,sample4,190,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.7889549732208252
simulation_data,sample4,474,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.788935124874115
simulation_data,sample4,551,799,LIG05,REC05,Synthetic,Secreted Signaling,0.7889255881309509
simulation_data,sample4,25,1014,LIG05,REC05,Synthetic,Secreted Signaling,0.7888650298118591
simulation_data,sample4,59,972,LIG05,REC05,Synthetic,Secreted Signaling,0.7888445258140564
simulation_data,sample4,491,920,LIG05,REC05,Synthetic,Secreted Signaling,0.7888363003730774
simulation_data,sample4,255,1107,LIG05,REC05,Synthetic,Secreted Signaling,0.7888292670249939
simulation_data,sample4,246,1186,LIG05,REC05,Synthetic,Secreted Signaling,0.788820207118988
simulation_data,sample4,470,975,LIG05,REC05,Synthetic,Secreted Signaling,0.7888109087944031
simulation_data,sample4,424,1076,LIG05,REC05,Synthetic,Secreted Signaling,0.7888044118881226
simulation_data,sample4,557,719,LIG05,REC05,Synthetic,Secreted Signaling,0.7888021469116211
simulation_data,sample4,27,1134,LIG05,REC05,Synthetic,Secreted Signaling,0.7888010144233704
simulation_data,sample4,356,1036,LIG05,REC05,Synthetic,Secreted Signaling,0.7887873649597168
simulation_data,sample4,469,618,LIG05,REC05,Synthetic,Secreted Signaling,0.7887794971466064
simulation_data,sample4,406,1438,LIG05,REC05,Synthetic,Secreted Signaling,0.7887792587280273
simulation_data,sample4,318,1474,LIG05,REC05,Synthetic,Secreted Signaling,0.7887657880783081
simulation_data,sample4,482,885,LIG05,REC05,Synthetic,Secreted Signaling,0.7887647747993469
simulation_data,sample4,335,933,LIG05,REC05,Synthetic,Secreted Signaling,0.7887506484985352
simulation_data,sample4,71,1354,LIG05,REC05,Synthetic,Secreted Signaling,0.7887421250343323
simulation_data,sample4,68,1107,LIG05,REC05,Synthetic,Secreted Signaling,0.7887137532234192
simulation_data,sample4,69,802,LIG05,REC05,Synthetic,Secreted Signaling,0.7887102961540222
simulation_data,sample4,188,675,LIG05,REC05,Synthetic,Secreted Signaling,0.7887020111083984
simulation_data,sample4,587,618,LIG05,REC05,Synthetic,Secreted Signaling,0.7887001633644104
simulation_data,sample4,142,1321,LIG05,REC05,Synthetic,Secreted Signaling,0.788653552532196
simulation_data,sample4,479,1283,LIG05,REC05,Synthetic,Secreted Signaling,0.7886476516723633
simulation_data,sample4,574,803,LIG05,REC05,Synthetic,Secreted Signaling,0.7886378169059753
simulation_data,sample4,535,1309,LIG05,REC05,Synthetic,Secreted Signaling,0.7885950803756714
simulation_data,sample4,129,1473,LIG05,REC05,Synthetic,Secreted Signaling,0.7885879278182983
simulation_data,sample4,146,1179,LIG05,REC05,Synthetic,Secreted Signaling,0.7885845899581909
simulation_data,sample4,27,1429,LIG05,REC05,Synthetic,Secreted Signaling,0.7885825037956238
simulation_data,sample4,546,744,LIG05,REC05,Synthetic,Secreted Signaling,0.7885801792144775
simulation_data,sample4,150,1125,LIG05,REC05,Synthetic,Secreted Signaling,0.7885695099830627
simulation_data,sample4,596,1008,LIG03,REC03,Synthetic,Secreted Signaling,0.7885693311691284
simulation_data,sample4,578,1291,LIG05,REC05,Synthetic,Secreted Signaling,0.7885395884513855
simulation_data,sample4,280,694,LIG05,REC05,Synthetic,Secreted Signaling,0.7885225415229797
simulation_data,sample4,135,924,LIG05,REC05,Synthetic,Secreted Signaling,0.7885033488273621
simulation_data,sample4,190,636,LIG05,REC05,Synthetic,Secreted Signaling,0.7884997129440308
simulation_data,sample4,357,1362,LIG05,REC05,Synthetic,Secreted Signaling,0.7884806394577026
simulation_data,sample4,121,814,LIG05,REC05,Synthetic,Secreted Signaling,0.788480281829834
simulation_data,sample4,581,659,LIG05,REC05,Synthetic,Secreted Signaling,0.7884737253189087
simulation_data,sample4,455,1354,LIG05,REC05,Synthetic,Secreted Signaling,0.7884641289710999
simulation_data,sample4,395,626,LIG05,REC05,Synthetic,Secreted Signaling,0.7884600758552551
simulation_data,sample4,135,1435,LIG05,REC05,Synthetic,Secreted Signaling,0.7884591221809387
simulation_data,sample4,424,803,LIG05,REC05,Synthetic,Secreted Signaling,0.7884509563446045
simulation_data,sample4,180,1101,LIG05,REC05,Synthetic,Secreted Signaling,0.7884509563446045
simulation_data,sample4,175,1337,LIG05,REC05,Synthetic,Secreted Signaling,0.788427472114563
simulation_data,sample4,218,1003,LIG05,REC05,Synthetic,Secreted Signaling,0.7884243726730347
simulation_data,sample4,77,1410,LIG05,REC05,Synthetic,Secreted Signaling,0.7884214520454407
simulation_data,sample4,540,920,LIG05,REC05,Synthetic,Secreted Signaling,0.7884026169776917
simulation_data,sample4,318,799,LIG05,REC05,Synthetic,Secreted Signaling,0.7883945107460022
simulation_data,sample4,482,1278,LIG05,REC05,Synthetic,Secreted Signaling,0.7883530259132385
simulation_data,sample4,332,883,LIG05,REC05,Synthetic,Secreted Signaling,0.7883482575416565
simulation_data,sample4,374,1309,LIG05,REC05,Synthetic,Secreted Signaling,0.7883459329605103
