dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,5,1229,LIG06,REC06,Synthetic,Secreted Signaling,0.9680086374282837
simulation_data,sample2,209,644,LIG06,REC06,Synthetic,Secreted Signaling,0.9679998159408569
simulation_data,sample2,113,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9678468704223633
simulation_data,sample2,5,1175,LIG06,REC06,Synthetic,Secreted Signaling,0.967698335647583
simulation_data,sample2,198,1338,LIG06,REC06,Synthetic,Secreted Signaling,0.9676867127418518
simulation_data,sample2,578,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9676568508148193
simulation_data,sample2,198,1218,LIG06,REC06,Synthetic,Secreted Signaling,0.9676467180252075
simulation_data,sample2,534,644,LIG06,REC06,Synthetic,Secreted Signaling,0.9674819111824036
simulation_data,sample2,248,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9674792885780334
simulation_data,sample2,559,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9674732685089111
simulation_data,sample2,559,995,LIG06,REC06,Synthetic,Secreted Signaling,0.9673448801040649
simulation_data,sample2,210,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9673365950584412
simulation_data,sample2,394,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9673351645469666
simulation_data,sample2,479,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9672670364379883
simulation_data,sample2,394,1301,LIG06,REC06,Synthetic,Secreted Signaling,0.9672333598136902
simulation_data,sample2,248,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9672104120254517
simulation_data,sample2,61,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9671671986579895
simulation_data,sample2,559,1275,LIG06,REC06,Synthetic,Secreted Signaling,0.9671645760536194
simulation_data,sample2,559,1301,LIG06,REC06,Synthetic,Secreted Signaling,0.9671521782875061
simulation_data,sample2,362,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.9671499729156494
simulation_data,sample2,248,1099,LIG06,REC06,Synthetic,Secreted Signaling,0.9671270251274109
simulation_data,sample2,209,636,LIG06,REC06,Synthetic,Secreted Signaling,0.967069685459137
simulation_data,sample2,198,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9669980406761169
simulation_data,sample2,394,1275,LIG06,REC06,Synthetic,Secreted Signaling,0.9669308662414551
simulation_data,sample2,198,1099,LIG06,REC06,Synthetic,Secreted Signaling,0.9669148325920105
simulation_data,sample2,332,1317,LIG06,REC06,Synthetic,Secreted Signaling,0.966839611530304
simulation_data,sample2,394,995,LIG06,REC06,Synthetic,Secreted Signaling,0.966821014881134
simulation_data,sample2,206,858,LIG06,REC06,Synthetic,Secreted Signaling,0.9668169617652893
simulation_data,sample2,210,644,LIG06,REC06,Synthetic,Secreted Signaling,0.966816246509552
simulation_data,sample2,534,636,LIG06,REC06,Synthetic,Secreted Signaling,0.9668048024177551
simulation_data,sample2,185,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9667382836341858
simulation_data,sample2,528,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9667373895645142
simulation_data,sample2,359,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9666348099708557
simulation_data,sample2,146,1218,LIG06,REC06,Synthetic,Secreted Signaling,0.9666197896003723
simulation_data,sample2,219,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9664674997329712
simulation_data,sample2,528,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9664369821548462
simulation_data,sample2,559,1294,LIG06,REC06,Synthetic,Secreted Signaling,0.9664137363433838
simulation_data,sample2,533,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9664109349250793
simulation_data,sample2,146,1338,LIG06,REC06,Synthetic,Secreted Signaling,0.9664067625999451
simulation_data,sample2,394,1294,LIG06,REC06,Synthetic,Secreted Signaling,0.9664023518562317
simulation_data,sample2,113,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9663941264152527
simulation_data,sample2,254,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9663686752319336
simulation_data,sample2,257,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9663538336753845
simulation_data,sample2,61,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9663039445877075
simulation_data,sample2,66,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9662449955940247
simulation_data,sample2,101,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9661796689033508
simulation_data,sample2,333,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9661700129508972
simulation_data,sample2,332,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9661604166030884
simulation_data,sample2,479,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9661383628845215
simulation_data,sample2,5,995,LIG06,REC06,Synthetic,Secreted Signaling,0.966128408908844
simulation_data,sample2,528,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9661186933517456
simulation_data,sample2,332,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9660976529121399
simulation_data,sample2,96,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9660890698432922
simulation_data,sample2,5,1275,LIG06,REC06,Synthetic,Secreted Signaling,0.9660810232162476
simulation_data,sample2,345,924,LIG06,REC06,Synthetic,Secreted Signaling,0.9660575985908508
simulation_data,sample2,185,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9660329222679138
simulation_data,sample2,181,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9659869074821472
simulation_data,sample2,95,1388,LIG06,REC06,Synthetic,Secreted Signaling,0.9659836292266846
simulation_data,sample2,428,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9659615755081177
simulation_data,sample2,92,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9659585356712341
simulation_data,sample2,534,1465,LIG06,REC06,Synthetic,Secreted Signaling,0.9659228920936584
simulation_data,sample2,181,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9659018516540527
simulation_data,sample2,5,630,LIG06,REC06,Synthetic,Secreted Signaling,0.9658803939819336
simulation_data,sample2,533,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9658493399620056
simulation_data,sample2,59,1073,LIG06,REC06,Synthetic,Secreted Signaling,0.9658268690109253
simulation_data,sample2,336,664,LIG06,REC06,Synthetic,Secreted Signaling,0.965785562992096
simulation_data,sample2,426,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9657372832298279
simulation_data,sample2,209,1218,LIG06,REC06,Synthetic,Secreted Signaling,0.9657203555107117
simulation_data,sample2,551,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9657164216041565
simulation_data,sample2,519,1440,LIG06,REC06,Synthetic,Secreted Signaling,0.9657158255577087
simulation_data,sample2,5,1301,LIG06,REC06,Synthetic,Secreted Signaling,0.9657047986984253
simulation_data,sample2,427,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9657034873962402
simulation_data,sample2,181,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9656968712806702
simulation_data,sample2,5,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9656968116760254
simulation_data,sample2,136,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9656703472137451
simulation_data,sample2,309,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9656689167022705
simulation_data,sample2,95,665,LIG06,REC06,Synthetic,Secreted Signaling,0.9656565189361572
simulation_data,sample2,585,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9656494855880737
simulation_data,sample2,254,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9656446576118469
simulation_data,sample2,206,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9656397700309753
simulation_data,sample2,358,1127,LIG06,REC06,Synthetic,Secreted Signaling,0.9656282663345337
simulation_data,sample2,359,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9656276702880859
simulation_data,sample2,578,665,LIG06,REC06,Synthetic,Secreted Signaling,0.96562260389328
simulation_data,sample2,198,789,LIG06,REC06,Synthetic,Secreted Signaling,0.9656164050102234
simulation_data,sample2,486,1020,LIG06,REC06,Synthetic,Secreted Signaling,0.9656153917312622
simulation_data,sample2,578,684,LIG06,REC06,Synthetic,Secreted Signaling,0.96559739112854
simulation_data,sample2,422,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.965595543384552
simulation_data,sample2,296,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9655759334564209
simulation_data,sample2,307,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9655476808547974
simulation_data,sample2,254,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9655398726463318
simulation_data,sample2,332,665,LIG06,REC06,Synthetic,Secreted Signaling,0.9655342102050781
simulation_data,sample2,198,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9655206203460693
simulation_data,sample2,457,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9655140042304993
simulation_data,sample2,237,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9654907584190369
simulation_data,sample2,61,858,LIG06,REC06,Synthetic,Secreted Signaling,0.9654893279075623
simulation_data,sample2,248,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9654885530471802
simulation_data,sample2,335,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9654860496520996
simulation_data,sample2,433,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.9654852151870728
simulation_data,sample2,452,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.965481698513031
simulation_data,sample2,179,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9654494524002075
simulation_data,sample2,202,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9654300212860107
simulation_data,sample2,257,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9654134511947632
simulation_data,sample2,332,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9654099941253662
simulation_data,sample2,389,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9654073715209961
simulation_data,sample2,298,645,LIG06,REC06,Synthetic,Secreted Signaling,0.9653927087783813
simulation_data,sample2,364,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9653816819190979
simulation_data,sample2,31,888,LIG06,REC06,Synthetic,Secreted Signaling,0.965370774269104
simulation_data,sample2,585,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.965354859828949
simulation_data,sample2,146,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9653300046920776
simulation_data,sample2,394,1465,LIG06,REC06,Synthetic,Secreted Signaling,0.9653244018554688
simulation_data,sample2,260,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9653198719024658
simulation_data,sample2,347,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9653125405311584
simulation_data,sample2,59,844,LIG06,REC06,Synthetic,Secreted Signaling,0.9653031229972839
simulation_data,sample2,113,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9652960896492004
simulation_data,sample2,91,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9652814865112305
simulation_data,sample2,552,645,LIG06,REC06,Synthetic,Secreted Signaling,0.9652686715126038
simulation_data,sample2,209,1338,LIG06,REC06,Synthetic,Secreted Signaling,0.9652591347694397
simulation_data,sample2,411,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.965254008769989
simulation_data,sample2,559,764,LIG06,REC06,Synthetic,Secreted Signaling,0.9652529954910278
simulation_data,sample2,33,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9652462005615234
simulation_data,sample2,211,1265,LIG06,REC06,Synthetic,Secreted Signaling,0.9652382135391235
simulation_data,sample2,411,761,LIG06,REC06,Synthetic,Secreted Signaling,0.9652224779129028
simulation_data,sample2,468,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9652117490768433
simulation_data,sample2,180,761,LIG06,REC06,Synthetic,Secreted Signaling,0.9652070999145508
simulation_data,sample2,231,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9652054905891418
simulation_data,sample2,394,670,LIG06,REC06,Synthetic,Secreted Signaling,0.965201735496521
simulation_data,sample2,248,1004,LIG06,REC06,Synthetic,Secreted Signaling,0.9651997089385986
simulation_data,sample2,210,1166,LIG06,REC06,Synthetic,Secreted Signaling,0.9651969075202942
simulation_data,sample2,411,1235,LIG06,REC06,Synthetic,Secreted Signaling,0.9651913046836853
simulation_data,sample2,97,638,LIG06,REC06,Synthetic,Secreted Signaling,0.9651644229888916
simulation_data,sample2,146,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9651463031768799
simulation_data,sample2,146,789,LIG06,REC06,Synthetic,Secreted Signaling,0.9651411771774292
simulation_data,sample2,211,1362,LIG06,REC06,Synthetic,Secreted Signaling,0.9651387929916382
simulation_data,sample2,246,646,LIG06,REC06,Synthetic,Secreted Signaling,0.9651365876197815
simulation_data,sample2,313,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9651343822479248
simulation_data,sample2,84,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9651297330856323
simulation_data,sample2,205,612,LIG06,REC06,Synthetic,Secreted Signaling,0.965125560760498
simulation_data,sample2,173,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9651245474815369
simulation_data,sample2,578,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9651235342025757
simulation_data,sample2,429,1058,LIG06,REC06,Synthetic,Secreted Signaling,0.9651135206222534
simulation_data,sample2,335,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.9651111364364624
simulation_data,sample2,394,1004,LIG06,REC06,Synthetic,Secreted Signaling,0.9650967121124268
simulation_data,sample2,533,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.9650812745094299
simulation_data,sample2,552,761,LIG06,REC06,Synthetic,Secreted Signaling,0.9650810360908508
simulation_data,sample2,437,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9650794267654419
simulation_data,sample2,523,1270,LIG06,REC06,Synthetic,Secreted Signaling,0.9650542736053467
simulation_data,sample2,585,660,LIG06,REC06,Synthetic,Secreted Signaling,0.9650397300720215
simulation_data,sample2,180,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9650148749351501
simulation_data,sample2,459,844,LIG06,REC06,Synthetic,Secreted Signaling,0.9650102853775024
simulation_data,sample2,518,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9650071859359741
simulation_data,sample2,550,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9650071859359741
simulation_data,sample2,248,1050,LIG06,REC06,Synthetic,Secreted Signaling,0.9650007486343384
simulation_data,sample2,318,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.9650004506111145
simulation_data,sample2,290,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9649941325187683
simulation_data,sample2,240,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.964984118938446
simulation_data,sample2,459,1127,LIG06,REC06,Synthetic,Secreted Signaling,0.9649821519851685
simulation_data,sample2,61,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9649623036384583
simulation_data,sample2,227,1258,LIG06,REC06,Synthetic,Secreted Signaling,0.9649609923362732
simulation_data,sample2,198,1473,LIG06,REC06,Synthetic,Secreted Signaling,0.9649587869644165
simulation_data,sample2,290,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9649481773376465
simulation_data,sample2,428,844,LIG06,REC06,Synthetic,Secreted Signaling,0.9649408459663391
simulation_data,sample2,229,805,LIG06,REC06,Synthetic,Secreted Signaling,0.964937150478363
simulation_data,sample2,232,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9649277329444885
simulation_data,sample2,394,1337,LIG06,REC06,Synthetic,Secreted Signaling,0.9649273157119751
simulation_data,sample2,71,1058,LIG06,REC06,Synthetic,Secreted Signaling,0.9649208784103394
simulation_data,sample2,106,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.9649184942245483
simulation_data,sample2,296,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.964914858341217
simulation_data,sample2,394,858,LIG06,REC06,Synthetic,Secreted Signaling,0.9649139046669006
simulation_data,sample2,138,1107,LIG06,REC06,Synthetic,Secreted Signaling,0.9648882150650024
simulation_data,sample2,291,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9648739695549011
simulation_data,sample2,209,1465,LIG06,REC06,Synthetic,Secreted Signaling,0.9648730754852295
simulation_data,sample2,209,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9648686051368713
simulation_data,sample2,64,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9648669958114624
simulation_data,sample2,222,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.96485435962677
simulation_data,sample2,254,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9648412466049194
simulation_data,sample2,534,1218,LIG06,REC06,Synthetic,Secreted Signaling,0.9648373126983643
simulation_data,sample2,394,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9648359417915344
simulation_data,sample2,95,684,LIG06,REC06,Synthetic,Secreted Signaling,0.9648334980010986
simulation_data,sample2,248,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9648138880729675
simulation_data,sample2,307,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9648098349571228
simulation_data,sample2,135,645,LIG06,REC06,Synthetic,Secreted Signaling,0.9648086428642273
simulation_data,sample2,347,731,LIG06,REC06,Synthetic,Secreted Signaling,0.9648030400276184
simulation_data,sample2,458,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9648004174232483
simulation_data,sample2,270,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.9647998213768005
simulation_data,sample2,499,1479,LIG06,REC06,Synthetic,Secreted Signaling,0.9647982120513916
simulation_data,sample2,10,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.9647981524467468
simulation_data,sample2,66,880,LIG06,REC06,Synthetic,Secreted Signaling,0.964782178401947
simulation_data,sample2,552,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.964773952960968
simulation_data,sample2,471,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9647610783576965
simulation_data,sample2,128,973,LIG06,REC06,Synthetic,Secreted Signaling,0.9647576212882996
simulation_data,sample2,528,764,LIG06,REC06,Synthetic,Secreted Signaling,0.9647559523582458
simulation_data,sample2,19,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9647286534309387
simulation_data,sample2,534,1428,LIG06,REC06,Synthetic,Secreted Signaling,0.9647237658500671
simulation_data,sample2,330,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9647212624549866
simulation_data,sample2,181,610,LIG06,REC06,Synthetic,Secreted Signaling,0.9647140502929688
simulation_data,sample2,509,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.9647014141082764
simulation_data,sample2,62,602,LIG06,REC06,Synthetic,Secreted Signaling,0.9646931886672974
simulation_data,sample2,585,723,LIG06,REC06,Synthetic,Secreted Signaling,0.9646877646446228
simulation_data,sample2,559,858,LIG06,REC06,Synthetic,Secreted Signaling,0.9646874070167542
simulation_data,sample2,176,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9646791815757751
simulation_data,sample2,243,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.964675784111023
simulation_data,sample2,52,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9646705389022827
simulation_data,sample2,209,789,LIG06,REC06,Synthetic,Secreted Signaling,0.964665949344635
simulation_data,sample2,534,1253,LIG06,REC06,Synthetic,Secreted Signaling,0.9646643400192261
simulation_data,sample2,304,1364,LIG06,REC06,Synthetic,Secreted Signaling,0.964653491973877
simulation_data,sample2,185,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9646490812301636
simulation_data,sample2,578,975,LIG06,REC06,Synthetic,Secreted Signaling,0.9646450877189636
simulation_data,sample2,97,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9646425843238831
simulation_data,sample2,304,1006,LIG06,REC06,Synthetic,Secreted Signaling,0.9646418690681458
simulation_data,sample2,31,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9646393656730652
simulation_data,sample2,240,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9646365642547607
simulation_data,sample2,64,973,LIG06,REC06,Synthetic,Secreted Signaling,0.964633047580719
simulation_data,sample2,190,1289,LIG06,REC06,Synthetic,Secreted Signaling,0.9646260738372803
simulation_data,sample2,25,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9646022915840149
simulation_data,sample2,146,1473,LIG06,REC06,Synthetic,Secreted Signaling,0.9645956754684448
simulation_data,sample2,348,1409,LIG06,REC06,Synthetic,Secreted Signaling,0.9645938873291016
simulation_data,sample2,113,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9645809531211853
simulation_data,sample2,255,605,LIG06,REC06,Synthetic,Secreted Signaling,0.9645777344703674
simulation_data,sample2,197,620,LIG06,REC06,Synthetic,Secreted Signaling,0.9645692110061646
simulation_data,sample2,345,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.964561939239502
simulation_data,sample2,210,916,LIG06,REC06,Synthetic,Secreted Signaling,0.9645600914955139
simulation_data,sample2,512,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9645578861236572
simulation_data,sample2,29,620,LIG06,REC06,Synthetic,Secreted Signaling,0.964556097984314
simulation_data,sample2,486,1231,LIG06,REC06,Synthetic,Secreted Signaling,0.9645504951477051
simulation_data,sample2,198,770,LIG06,REC06,Synthetic,Secreted Signaling,0.9645490646362305
simulation_data,sample2,62,638,LIG06,REC06,Synthetic,Secreted Signaling,0.9645376801490784
simulation_data,sample2,34,685,LIG06,REC06,Synthetic,Secreted Signaling,0.964535653591156
simulation_data,sample2,31,1122,LIG06,REC06,Synthetic,Secreted Signaling,0.9645329713821411
simulation_data,sample2,92,1020,LIG06,REC06,Synthetic,Secreted Signaling,0.964527428150177
simulation_data,sample2,84,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9645232558250427
simulation_data,sample2,239,1396,LIG06,REC06,Synthetic,Secreted Signaling,0.9645202159881592
simulation_data,sample2,384,831,LIG06,REC06,Synthetic,Secreted Signaling,0.964513897895813
simulation_data,sample2,550,1362,LIG06,REC06,Synthetic,Secreted Signaling,0.9645107984542847
simulation_data,sample2,534,1338,LIG06,REC06,Synthetic,Secreted Signaling,0.9645100235939026
simulation_data,sample2,437,941,LIG06,REC06,Synthetic,Secreted Signaling,0.9645023941993713
simulation_data,sample2,97,664,LIG06,REC06,Synthetic,Secreted Signaling,0.9644861221313477
simulation_data,sample2,59,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.9644711017608643
simulation_data,sample2,101,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9644656777381897
simulation_data,sample2,445,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9644616842269897
simulation_data,sample2,561,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.964453399181366
simulation_data,sample2,103,624,LIG06,REC06,Synthetic,Secreted Signaling,0.964451253414154
simulation_data,sample2,562,612,LIG06,REC06,Synthetic,Secreted Signaling,0.9644496440887451
simulation_data,sample2,146,1099,LIG06,REC06,Synthetic,Secreted Signaling,0.9644484519958496
simulation_data,sample2,210,764,LIG06,REC06,Synthetic,Secreted Signaling,0.9644362330436707
simulation_data,sample2,64,1411,LIG06,REC06,Synthetic,Secreted Signaling,0.9644346237182617
simulation_data,sample2,181,1220,LIG06,REC06,Synthetic,Secreted Signaling,0.9644296169281006
simulation_data,sample2,5,1294,LIG06,REC06,Synthetic,Secreted Signaling,0.9644228219985962
simulation_data,sample2,384,1040,LIG06,REC06,Synthetic,Secreted Signaling,0.9644134044647217
simulation_data,sample2,247,844,LIG06,REC06,Synthetic,Secreted Signaling,0.9644129872322083
simulation_data,sample2,437,1079,LIG06,REC06,Synthetic,Secreted Signaling,0.9644067883491516
simulation_data,sample2,546,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.9644067883491516
simulation_data,sample2,437,1026,LIG06,REC06,Synthetic,Secreted Signaling,0.9644041657447815
simulation_data,sample2,290,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.9644036889076233
simulation_data,sample2,80,1182,LIG06,REC06,Synthetic,Secreted Signaling,0.9644028544425964
simulation_data,sample2,5,805,LIG06,REC06,Synthetic,Secreted Signaling,0.9643908143043518
simulation_data,sample2,426,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9643773436546326
simulation_data,sample2,559,1149,LIG06,REC06,Synthetic,Secreted Signaling,0.9643747210502625
simulation_data,sample2,128,1131,LIG06,REC06,Synthetic,Secreted Signaling,0.9643729329109192
simulation_data,sample2,91,1199,LIG06,REC06,Synthetic,Secreted Signaling,0.9643709063529968
simulation_data,sample2,296,1373,LIG06,REC06,Synthetic,Secreted Signaling,0.9643653035163879
