dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,251,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8707084655761719
simulation_data,sample0,206,1077,LIG10,REC10,Synthetic,Secreted Signaling,0.8704029321670532
simulation_data,sample0,254,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.8623105883598328
simulation_data,sample0,476,1205,LIG03,REC03,Synthetic,Secreted Signaling,0.8525481820106506
simulation_data,sample0,481,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.8513954281806946
simulation_data,sample0,258,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.8508256673812866
simulation_data,sample0,431,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.8507533669471741
simulation_data,sample0,318,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.8507080674171448
simulation_data,sample0,344,1014,LIG10,REC10,Synthetic,Secreted Signaling,0.8505362868309021
simulation_data,sample0,481,813,LIG10,REC10,Synthetic,Secreted Signaling,0.8292900919914246
simulation_data,sample0,431,813,LIG10,REC10,Synthetic,Secreted Signaling,0.8290718793869019
simulation_data,sample0,251,1116,LIG05,REC05,Synthetic,Secreted Signaling,0.8210182189941406
simulation_data,sample0,390,1116,LIG05,REC05,Synthetic,Secreted Signaling,0.8207614421844482
simulation_data,sample0,148,661,LIG03,REC03,Synthetic,Secreted Signaling,0.8167948722839355
simulation_data,sample0,84,661,LIG03,REC03,Synthetic,Secreted Signaling,0.8167767524719238
simulation_data,sample0,476,730,LIG05,REC05,Synthetic,Secreted Signaling,0.8003944158554077
simulation_data,sample0,78,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.7930588126182556
simulation_data,sample0,288,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.7930499315261841
simulation_data,sample0,590,1055,LIG05,REC05,Synthetic,Secreted Signaling,0.7920970916748047
simulation_data,sample0,471,649,LIG05,REC05,Synthetic,Secreted Signaling,0.7894667983055115
simulation_data,sample0,503,649,LIG05,REC05,Synthetic,Secreted Signaling,0.7888849377632141
simulation_data,sample0,38,649,LIG05,REC05,Synthetic,Secreted Signaling,0.7888427972793579
simulation_data,sample0,141,649,LIG05,REC05,Synthetic,Secreted Signaling,0.788552463054657
simulation_data,sample0,297,649,LIG05,REC05,Synthetic,Secreted Signaling,0.7880787253379822
simulation_data,sample0,297,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7877517342567444
simulation_data,sample0,236,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.787651538848877
simulation_data,sample0,141,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7870455384254456
simulation_data,sample0,38,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7867825031280518
simulation_data,sample0,600,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7794652581214905
simulation_data,sample0,390,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7793251276016235
simulation_data,sample0,236,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.7644286155700684
simulation_data,sample0,129,672,LIG10,REC10,Synthetic,Secreted Signaling,0.7643325924873352
simulation_data,sample0,78,672,LIG10,REC10,Synthetic,Secreted Signaling,0.7643065452575684
simulation_data,sample0,141,1097,LIG10,REC10,Synthetic,Secreted Signaling,0.7638974785804749
simulation_data,sample0,361,731,LIG04,REC04,Synthetic,Secreted Signaling,0.7552734613418579
simulation_data,sample0,387,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.7544103860855103
simulation_data,sample0,278,944,LIG10,REC10,Synthetic,Secreted Signaling,0.7544060945510864
simulation_data,sample0,226,731,LIG04,REC04,Synthetic,Secreted Signaling,0.7543014287948608
simulation_data,sample0,205,944,LIG10,REC10,Synthetic,Secreted Signaling,0.7540724277496338
simulation_data,sample0,254,944,LIG10,REC10,Synthetic,Secreted Signaling,0.7539039850234985
simulation_data,sample0,342,944,LIG10,REC10,Synthetic,Secreted Signaling,0.753818929195404
simulation_data,sample0,527,1037,LIG04,REC04,Synthetic,Secreted Signaling,0.752204954624176
simulation_data,sample0,116,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.7517733573913574
simulation_data,sample0,541,1037,LIG04,REC04,Synthetic,Secreted Signaling,0.7495554685592651
simulation_data,sample0,66,1037,LIG04,REC04,Synthetic,Secreted Signaling,0.7494385242462158
simulation_data,sample0,533,1037,LIG04,REC04,Synthetic,Secreted Signaling,0.7489826083183289
simulation_data,sample0,236,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.7448965907096863
simulation_data,sample0,141,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.7447329163551331
simulation_data,sample0,38,1097,LIG05,REC05,Synthetic,Secreted Signaling,0.7444748878479004
simulation_data,sample0,476,811,LIG03,REC03,Synthetic,Secreted Signaling,0.7435168027877808
simulation_data,sample0,288,672,LIG05,REC05,Synthetic,Secreted Signaling,0.7428728342056274
simulation_data,sample0,226,672,LIG05,REC05,Synthetic,Secreted Signaling,0.7426520586013794
simulation_data,sample0,78,672,LIG05,REC05,Synthetic,Secreted Signaling,0.7421517372131348
simulation_data,sample0,129,672,LIG05,REC05,Synthetic,Secreted Signaling,0.7419593930244446
simulation_data,sample0,119,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.7402614951133728
simulation_data,sample0,560,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.7401854395866394
simulation_data,sample0,527,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.7400972247123718
simulation_data,sample0,533,1171,LIG03,REC03,Synthetic,Secreted Signaling,0.7399797439575195
simulation_data,sample0,527,1048,LIG03,REC03,Synthetic,Secreted Signaling,0.7339050769805908
simulation_data,sample0,113,735,LIG01,REC01,Synthetic,Secreted Signaling,0.7270100712776184
simulation_data,sample0,30,735,LIG01,REC01,Synthetic,Secreted Signaling,0.7269951701164246
simulation_data,sample0,7,735,LIG01,REC01,Synthetic,Secreted Signaling,0.7269144058227539
simulation_data,sample0,309,735,LIG01,REC01,Synthetic,Secreted Signaling,0.7265447378158569
simulation_data,sample0,76,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.7108007669448853
simulation_data,sample0,268,1208,LIG10,REC10,Synthetic,Secreted Signaling,0.7105181217193604
simulation_data,sample0,390,1347,LIG05,REC05,Synthetic,Secreted Signaling,0.7098604440689087
simulation_data,sample0,562,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7081019878387451
simulation_data,sample0,119,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7080963253974915
simulation_data,sample0,560,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7080364227294922
simulation_data,sample0,533,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7078897953033447
simulation_data,sample0,502,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7078794836997986
simulation_data,sample0,153,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7077576518058777
simulation_data,sample0,66,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7077407836914062
simulation_data,sample0,527,967,LIG01,REC01,Synthetic,Secreted Signaling,0.7073555588722229
simulation_data,sample0,476,901,LIG03,REC03,Synthetic,Secreted Signaling,0.7035857439041138
simulation_data,sample0,177,901,LIG03,REC03,Synthetic,Secreted Signaling,0.7034238576889038
simulation_data,sample0,574,901,LIG03,REC03,Synthetic,Secreted Signaling,0.7030754685401917
simulation_data,sample0,251,623,LIG01,REC01,Synthetic,Secreted Signaling,0.7029166221618652
simulation_data,sample0,600,623,LIG01,REC01,Synthetic,Secreted Signaling,0.702515184879303
simulation_data,sample0,243,623,LIG01,REC01,Synthetic,Secreted Signaling,0.7024193406105042
simulation_data,sample0,390,623,LIG01,REC01,Synthetic,Secreted Signaling,0.7023280262947083
simulation_data,sample0,408,1074,LIG01,REC01,Synthetic,Secreted Signaling,0.7011903524398804
simulation_data,sample0,213,1074,LIG01,REC01,Synthetic,Secreted Signaling,0.700870156288147
simulation_data,sample0,129,1074,LIG01,REC01,Synthetic,Secreted Signaling,0.7005709409713745
simulation_data,sample0,226,1074,LIG01,REC01,Synthetic,Secreted Signaling,0.7004989385604858
simulation_data,sample0,361,1074,LIG01,REC01,Synthetic,Secreted Signaling,0.7002716660499573
simulation_data,sample0,320,998,LIG03,REC03,Synthetic,Secreted Signaling,0.699884831905365
simulation_data,sample0,576,998,LIG03,REC03,Synthetic,Secreted Signaling,0.69865483045578
simulation_data,sample0,344,998,LIG03,REC03,Synthetic,Secreted Signaling,0.6979901790618896
simulation_data,sample0,318,998,LIG03,REC03,Synthetic,Secreted Signaling,0.6975757479667664
simulation_data,sample0,165,901,LIG03,REC03,Synthetic,Secreted Signaling,0.6971495747566223
simulation_data,sample0,64,742,LIG03,REC03,Synthetic,Secreted Signaling,0.6966701149940491
simulation_data,sample0,503,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.6958480477333069
simulation_data,sample0,417,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.6956157684326172
simulation_data,sample0,141,1163,LIG10,REC10,Synthetic,Secreted Signaling,0.69549161195755
simulation_data,sample0,490,742,LIG03,REC03,Synthetic,Secreted Signaling,0.6953321695327759
simulation_data,sample0,417,843,LIG10,REC10,Synthetic,Secreted Signaling,0.6951290369033813
simulation_data,sample0,481,998,LIG03,REC03,Synthetic,Secreted Signaling,0.694913387298584
simulation_data,sample0,254,742,LIG03,REC03,Synthetic,Secreted Signaling,0.6937785148620605
simulation_data,sample0,66,717,LIG01,REC01,Synthetic,Secreted Signaling,0.6927840709686279
simulation_data,sample0,503,843,LIG10,REC10,Synthetic,Secreted Signaling,0.692577600479126
simulation_data,sample0,556,955,LIG08,REC08,Synthetic,Secreted Signaling,0.6925145387649536
simulation_data,sample0,361,1255,LIG09,REC09,Synthetic,Secreted Signaling,0.6923325657844543
simulation_data,sample0,481,955,LIG08,REC08,Synthetic,Secreted Signaling,0.6921126842498779
simulation_data,sample0,527,717,LIG01,REC01,Synthetic,Secreted Signaling,0.6918557286262512
simulation_data,sample0,520,843,LIG10,REC10,Synthetic,Secreted Signaling,0.6917228698730469
simulation_data,sample0,141,843,LIG10,REC10,Synthetic,Secreted Signaling,0.6904942393302917
simulation_data,sample0,600,1383,LIG01,REC01,Synthetic,Secreted Signaling,0.6903336644172668
simulation_data,sample0,243,1383,LIG01,REC01,Synthetic,Secreted Signaling,0.6900182962417603
simulation_data,sample0,518,838,LIG01,REC01,Synthetic,Secreted Signaling,0.6898872256278992
simulation_data,sample0,251,838,LIG01,REC01,Synthetic,Secreted Signaling,0.6898536682128906
simulation_data,sample0,82,838,LIG01,REC01,Synthetic,Secreted Signaling,0.6898301839828491
simulation_data,sample0,309,1317,LIG01,REC01,Synthetic,Secreted Signaling,0.6818249225616455
simulation_data,sample0,503,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6806569695472717
simulation_data,sample0,471,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6805464029312134
simulation_data,sample0,544,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6802546977996826
simulation_data,sample0,253,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6798604726791382
simulation_data,sample0,119,1006,LIG01,REC01,Synthetic,Secreted Signaling,0.6798479557037354
simulation_data,sample0,297,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6798238754272461
simulation_data,sample0,573,1006,LIG01,REC01,Synthetic,Secreted Signaling,0.6797031760215759
simulation_data,sample0,38,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6796853542327881
simulation_data,sample0,248,1198,LIG08,REC08,Synthetic,Secreted Signaling,0.6795426607131958
simulation_data,sample0,141,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6794887185096741
simulation_data,sample0,236,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6794164776802063
simulation_data,sample0,307,1198,LIG08,REC08,Synthetic,Secreted Signaling,0.6793103814125061
simulation_data,sample0,518,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6788644790649414
simulation_data,sample0,57,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6785655617713928
simulation_data,sample0,248,1008,LIG01,REC01,Synthetic,Secreted Signaling,0.6785644888877869
simulation_data,sample0,481,998,LIG04,REC04,Synthetic,Secreted Signaling,0.6741140484809875
simulation_data,sample0,560,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6739234924316406
simulation_data,sample0,533,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6737967729568481
simulation_data,sample0,502,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6737414002418518
simulation_data,sample0,66,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6736706495285034
simulation_data,sample0,153,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6736288666725159
simulation_data,sample0,527,1260,LIG01,REC01,Synthetic,Secreted Signaling,0.6733529567718506
simulation_data,sample0,344,998,LIG04,REC04,Synthetic,Secreted Signaling,0.6716305017471313
simulation_data,sample0,431,998,LIG04,REC04,Synthetic,Secreted Signaling,0.6715116500854492
simulation_data,sample0,556,998,LIG04,REC04,Synthetic,Secreted Signaling,0.671313464641571
simulation_data,sample0,320,998,LIG04,REC04,Synthetic,Secreted Signaling,0.6709020733833313
simulation_data,sample0,417,1436,LIG08,REC08,Synthetic,Secreted Signaling,0.6707329154014587
simulation_data,sample0,520,1436,LIG08,REC08,Synthetic,Secreted Signaling,0.6698294281959534
simulation_data,sample0,61,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.6681815385818481
simulation_data,sample0,76,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6681477427482605
simulation_data,sample0,476,1029,LIG01,REC01,Synthetic,Secreted Signaling,0.6678595542907715
simulation_data,sample0,297,1436,LIG08,REC08,Synthetic,Secreted Signaling,0.667820155620575
simulation_data,sample0,404,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.6677718758583069
simulation_data,sample0,363,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.6674357056617737
simulation_data,sample0,328,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.6670864224433899
simulation_data,sample0,337,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.666813313961029
simulation_data,sample0,522,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6666949391365051
simulation_data,sample0,253,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6666327118873596
simulation_data,sample0,236,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.666500449180603
simulation_data,sample0,544,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6663866639137268
simulation_data,sample0,520,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.666316032409668
simulation_data,sample0,471,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6656781435012817
simulation_data,sample0,481,813,LIG05,REC05,Synthetic,Secreted Signaling,0.6655551791191101
simulation_data,sample0,503,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6651644110679626
simulation_data,sample0,387,830,LIG05,REC05,Synthetic,Secreted Signaling,0.6650972962379456
simulation_data,sample0,417,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6649277210235596
simulation_data,sample0,141,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6649024486541748
simulation_data,sample0,527,1298,LIG01,REC01,Synthetic,Secreted Signaling,0.6619575023651123
simulation_data,sample0,119,1298,LIG01,REC01,Synthetic,Secreted Signaling,0.6619426012039185
simulation_data,sample0,573,1399,LIG01,REC01,Synthetic,Secreted Signaling,0.6614503264427185
simulation_data,sample0,476,1423,LIG01,REC01,Synthetic,Secreted Signaling,0.6613883376121521
simulation_data,sample0,119,1399,LIG01,REC01,Synthetic,Secreted Signaling,0.6612597703933716
simulation_data,sample0,76,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.6596732139587402
simulation_data,sample0,253,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6596241593360901
simulation_data,sample0,268,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.6596134305000305
simulation_data,sample0,165,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6592153310775757
simulation_data,sample0,503,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6588963866233826
simulation_data,sample0,214,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6587426066398621
simulation_data,sample0,521,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6586639285087585
simulation_data,sample0,359,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6582992672920227
simulation_data,sample0,231,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6576929688453674
simulation_data,sample0,237,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.6576264500617981
simulation_data,sample0,165,1449,LIG01,REC01,Synthetic,Secreted Signaling,0.6575923562049866
simulation_data,sample0,251,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.6575205326080322
simulation_data,sample0,206,1077,LIG04,REC04,Synthetic,Secreted Signaling,0.6575034856796265
simulation_data,sample0,60,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6573465466499329
simulation_data,sample0,476,1449,LIG01,REC01,Synthetic,Secreted Signaling,0.657227635383606
simulation_data,sample0,236,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6571996808052063
simulation_data,sample0,1,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6570979356765747
simulation_data,sample0,116,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6570497751235962
simulation_data,sample0,387,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.6561429500579834
simulation_data,sample0,544,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6557769179344177
simulation_data,sample0,141,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6550928950309753
simulation_data,sample0,113,1429,LIG01,REC01,Synthetic,Secreted Signaling,0.6547417640686035
simulation_data,sample0,580,1429,LIG01,REC01,Synthetic,Secreted Signaling,0.6547147035598755
simulation_data,sample0,38,1186,LIG03,REC03,Synthetic,Secreted Signaling,0.6545764803886414
simulation_data,sample0,337,1429,LIG01,REC01,Synthetic,Secreted Signaling,0.6545183062553406
simulation_data,sample0,7,1429,LIG01,REC01,Synthetic,Secreted Signaling,0.6544795036315918
simulation_data,sample0,309,1429,LIG01,REC01,Synthetic,Secreted Signaling,0.6544454097747803
simulation_data,sample0,476,1477,LIG06,REC06,Synthetic,Secreted Signaling,0.6528103351593018
simulation_data,sample0,125,1477,LIG06,REC06,Synthetic,Secreted Signaling,0.6526324152946472
simulation_data,sample0,590,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6474463939666748
simulation_data,sample0,309,1279,LIG08,REC08,Synthetic,Secreted Signaling,0.6472736597061157
simulation_data,sample0,418,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6471501588821411
simulation_data,sample0,116,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.6462835669517517
simulation_data,sample0,61,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.6458473801612854
simulation_data,sample0,363,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.6457294821739197
simulation_data,sample0,148,661,LIG06,REC06,Synthetic,Secreted Signaling,0.6434633731842041
simulation_data,sample0,404,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6422706246376038
simulation_data,sample0,573,661,LIG06,REC06,Synthetic,Secreted Signaling,0.6420103907585144
simulation_data,sample0,363,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6407167315483093
simulation_data,sample0,61,1143,LIG08,REC08,Synthetic,Secreted Signaling,0.640608549118042
simulation_data,sample0,575,1143,LIG08,REC08,Synthetic,Secreted Signaling,0.6405765414237976
simulation_data,sample0,490,735,LIG10,REC10,Synthetic,Secreted Signaling,0.6402021050453186
simulation_data,sample0,575,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6400744915008545
simulation_data,sample0,61,1356,LIG02,REC02,Synthetic,Secreted Signaling,0.6395578980445862
simulation_data,sample0,520,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.6390352249145508
simulation_data,sample0,125,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6376962661743164
simulation_data,sample0,476,1025,LIG05,REC05,Synthetic,Secreted Signaling,0.6370454430580139
simulation_data,sample0,520,623,LIG09,REC09,Synthetic,Secreted Signaling,0.6361895799636841
simulation_data,sample0,30,742,LIG03,REC03,Synthetic,Secreted Signaling,0.6350389719009399
simulation_data,sample0,252,742,LIG03,REC03,Synthetic,Secreted Signaling,0.6333720088005066
simulation_data,sample0,390,1096,LIG04,REC04,Synthetic,Secreted Signaling,0.632731556892395
simulation_data,sample0,387,1208,LIG07,REC07,Synthetic,Secreted Signaling,0.6288719773292542
simulation_data,sample0,1,1208,LIG07,REC07,Synthetic,Secreted Signaling,0.6285256147384644
simulation_data,sample0,60,1208,LIG07,REC07,Synthetic,Secreted Signaling,0.6284012794494629
simulation_data,sample0,116,1208,LIG07,REC07,Synthetic,Secreted Signaling,0.6282404065132141
simulation_data,sample0,417,1163,LIG01,REC01,Synthetic,Secreted Signaling,0.623185396194458
simulation_data,sample0,38,1163,LIG01,REC01,Synthetic,Secreted Signaling,0.6230018138885498
simulation_data,sample0,141,1163,LIG01,REC01,Synthetic,Secreted Signaling,0.6229867935180664
simulation_data,sample0,297,1163,LIG01,REC01,Synthetic,Secreted Signaling,0.6226633191108704
simulation_data,sample0,7,1027,LIG01,REC01,Synthetic,Secreted Signaling,0.6207438707351685
simulation_data,sample0,337,1027,LIG01,REC01,Synthetic,Secreted Signaling,0.6206395626068115
simulation_data,sample0,252,1317,LIG03,REC03,Synthetic,Secreted Signaling,0.6159343123435974
simulation_data,sample0,320,632,LIG07,REC07,Synthetic,Secreted Signaling,0.6123822331428528
simulation_data,sample0,244,735,LIG04,REC04,Synthetic,Secreted Signaling,0.6098244190216064
simulation_data,sample0,309,742,LIG08,REC08,Synthetic,Secreted Signaling,0.6078687310218811
simulation_data,sample0,560,1260,LIG03,REC03,Synthetic,Secreted Signaling,0.6078382730484009
simulation_data,sample0,309,742,LIG09,REC09,Synthetic,Secreted Signaling,0.6078303456306458
simulation_data,sample0,252,742,LIG09,REC09,Synthetic,Secreted Signaling,0.6077176332473755
simulation_data,sample0,252,742,LIG08,REC08,Synthetic,Secreted Signaling,0.6070922613143921
simulation_data,sample0,533,1260,LIG03,REC03,Synthetic,Secreted Signaling,0.6067656874656677
simulation_data,sample0,101,1260,LIG03,REC03,Synthetic,Secreted Signaling,0.6066308617591858
simulation_data,sample0,244,742,LIG08,REC08,Synthetic,Secreted Signaling,0.6062436699867249
simulation_data,sample0,490,742,LIG08,REC08,Synthetic,Secreted Signaling,0.6058175563812256
simulation_data,sample0,254,742,LIG08,REC08,Synthetic,Secreted Signaling,0.6057612895965576
simulation_data,sample0,527,1260,LIG03,REC03,Synthetic,Secreted Signaling,0.6038171648979187
simulation_data,sample0,7,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.5986001491546631
simulation_data,sample0,337,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.5985108613967896
simulation_data,sample0,252,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.5983964204788208
simulation_data,sample0,278,944,LIG01,REC01,Synthetic,Secreted Signaling,0.5933858752250671
simulation_data,sample0,205,944,LIG01,REC01,Synthetic,Secreted Signaling,0.5932661294937134
simulation_data,sample0,342,944,LIG01,REC01,Synthetic,Secreted Signaling,0.5930333733558655
simulation_data,sample0,521,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.5917339324951172
simulation_data,sample0,418,730,LIG05,REC05,Synthetic,Secreted Signaling,0.5916253328323364
simulation_data,sample0,288,730,LIG05,REC05,Synthetic,Secreted Signaling,0.5915226340293884
simulation_data,sample0,590,730,LIG05,REC05,Synthetic,Secreted Signaling,0.5913230180740356
simulation_data,sample0,116,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.5903795957565308
simulation_data,sample0,387,1129,LIG10,REC10,Synthetic,Secreted Signaling,0.5898301601409912
simulation_data,sample0,544,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5894809365272522
simulation_data,sample0,522,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5893641710281372
simulation_data,sample0,253,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.589319109916687
simulation_data,sample0,236,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5893045663833618
simulation_data,sample0,471,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5891768336296082
simulation_data,sample0,417,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5889223217964172
simulation_data,sample0,38,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5888146162033081
simulation_data,sample0,141,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5887869596481323
simulation_data,sample0,297,1283,LIG01,REC01,Synthetic,Secreted Signaling,0.5883563756942749
simulation_data,sample0,46,1205,LIG03,REC03,Synthetic,Secreted Signaling,0.5876985788345337
simulation_data,sample0,70,1205,LIG03,REC03,Synthetic,Secreted Signaling,0.5854304432868958
simulation_data,sample0,119,1298,LIG03,REC03,Synthetic,Secreted Signaling,0.5850658416748047
simulation_data,sample0,125,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.5849286317825317
simulation_data,sample0,476,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.5844056010246277
simulation_data,sample0,527,1298,LIG03,REC03,Synthetic,Secreted Signaling,0.5838083028793335
simulation_data,sample0,590,1205,LIG03,REC03,Synthetic,Secreted Signaling,0.5837433934211731
simulation_data,sample0,436,1205,LIG03,REC03,Synthetic,Secreted Signaling,0.5836890339851379
simulation_data,sample0,113,735,LIG10,REC10,Synthetic,Secreted Signaling,0.5749440789222717
simulation_data,sample0,7,735,LIG10,REC10,Synthetic,Secreted Signaling,0.5743309259414673
