dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,452,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.8288580179214478
simulation_data,sample3,262,892,LIG02,REC02,Synthetic,Secreted Signaling,0.8288496136665344
simulation_data,sample3,245,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8288427591323853
simulation_data,sample3,237,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8288416266441345
simulation_data,sample3,417,788,LIG02,REC02,Synthetic,Secreted Signaling,0.8288397789001465
simulation_data,sample3,466,788,LIG02,REC02,Synthetic,Secreted Signaling,0.8288283348083496
simulation_data,sample3,279,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8288081288337708
simulation_data,sample3,452,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8287931680679321
simulation_data,sample3,108,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8287823796272278
simulation_data,sample3,417,1436,LIG02,REC02,Synthetic,Secreted Signaling,0.8287789821624756
simulation_data,sample3,252,832,LIG02,REC02,Synthetic,Secreted Signaling,0.8287781476974487
simulation_data,sample3,237,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.8287619948387146
simulation_data,sample3,552,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.8287550210952759
simulation_data,sample3,123,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8287492990493774
simulation_data,sample3,247,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8287436962127686
simulation_data,sample3,252,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8287424445152283
simulation_data,sample3,108,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8287420272827148
simulation_data,sample3,452,1150,LIG02,REC02,Synthetic,Secreted Signaling,0.8287374973297119
simulation_data,sample3,237,1150,LIG02,REC02,Synthetic,Secreted Signaling,0.8287367820739746
simulation_data,sample3,262,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8287338018417358
simulation_data,sample3,85,1021,LIG02,REC02,Synthetic,Secreted Signaling,0.8287331461906433
simulation_data,sample3,20,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8287257552146912
simulation_data,sample3,434,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8287189602851868
simulation_data,sample3,596,832,LIG02,REC02,Synthetic,Secreted Signaling,0.828718364238739
simulation_data,sample3,335,1150,LIG02,REC02,Synthetic,Secreted Signaling,0.8287163376808167
simulation_data,sample3,466,664,LIG02,REC02,Synthetic,Secreted Signaling,0.8287128806114197
simulation_data,sample3,377,892,LIG02,REC02,Synthetic,Secreted Signaling,0.8287076354026794
simulation_data,sample3,417,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.8287025690078735
simulation_data,sample3,444,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8286938667297363
simulation_data,sample3,452,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8286883234977722
simulation_data,sample3,335,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.8286862373352051
simulation_data,sample3,8,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.828682005405426
simulation_data,sample3,247,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.8286767601966858
simulation_data,sample3,247,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8286690711975098
simulation_data,sample3,389,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8286678791046143
simulation_data,sample3,452,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.8286658525466919
simulation_data,sample3,417,664,LIG02,REC02,Synthetic,Secreted Signaling,0.828658938407898
simulation_data,sample3,466,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8286442160606384
simulation_data,sample3,279,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.8286406397819519
simulation_data,sample3,22,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.828639566898346
simulation_data,sample3,85,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8286365866661072
simulation_data,sample3,85,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.8286352157592773
simulation_data,sample3,252,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.8286339044570923
simulation_data,sample3,260,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8286334276199341
simulation_data,sample3,417,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.828629732131958
simulation_data,sample3,243,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8286287188529968
simulation_data,sample3,247,1260,LIG02,REC02,Synthetic,Secreted Signaling,0.8286281824111938
simulation_data,sample3,417,1021,LIG02,REC02,Synthetic,Secreted Signaling,0.8286260962486267
simulation_data,sample3,244,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8286258578300476
simulation_data,sample3,146,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8286225199699402
simulation_data,sample3,302,841,LIG02,REC02,Synthetic,Secreted Signaling,0.8286219835281372
simulation_data,sample3,279,634,LIG02,REC02,Synthetic,Secreted Signaling,0.828620433807373
simulation_data,sample3,452,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.8286183476448059
simulation_data,sample3,108,920,LIG02,REC02,Synthetic,Secreted Signaling,0.8286179304122925
simulation_data,sample3,237,1125,LIG02,REC02,Synthetic,Secreted Signaling,0.8286098837852478
simulation_data,sample3,279,711,LIG02,REC02,Synthetic,Secreted Signaling,0.8286085724830627
simulation_data,sample3,335,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8286070823669434
simulation_data,sample3,49,727,LIG02,REC02,Synthetic,Secreted Signaling,0.8286045789718628
simulation_data,sample3,552,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8286044001579285
simulation_data,sample3,51,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8286031484603882
simulation_data,sample3,434,727,LIG02,REC02,Synthetic,Secreted Signaling,0.8286031484603882
simulation_data,sample3,146,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8285989761352539
simulation_data,sample3,247,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8285942077636719
simulation_data,sample3,156,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8285830020904541
simulation_data,sample3,329,711,LIG02,REC02,Synthetic,Secreted Signaling,0.8285791873931885
simulation_data,sample3,49,1434,LIG02,REC02,Synthetic,Secreted Signaling,0.8285759091377258
simulation_data,sample3,262,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8285737037658691
simulation_data,sample3,302,892,LIG02,REC02,Synthetic,Secreted Signaling,0.828572154045105
simulation_data,sample3,244,892,LIG02,REC02,Synthetic,Secreted Signaling,0.8285691142082214
simulation_data,sample3,22,994,LIG02,REC02,Synthetic,Secreted Signaling,0.8285683989524841
simulation_data,sample3,222,1437,LIG02,REC02,Synthetic,Secreted Signaling,0.8285679221153259
simulation_data,sample3,49,896,LIG02,REC02,Synthetic,Secreted Signaling,0.8285617232322693
simulation_data,sample3,123,634,LIG02,REC02,Synthetic,Secreted Signaling,0.8285543918609619
simulation_data,sample3,417,1103,LIG02,REC02,Synthetic,Secreted Signaling,0.8285514116287231
simulation_data,sample3,417,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8285358548164368
simulation_data,sample3,262,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8285333514213562
simulation_data,sample3,252,1260,LIG02,REC02,Synthetic,Secreted Signaling,0.8285272121429443
simulation_data,sample3,262,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8285247683525085
simulation_data,sample3,260,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.8285186290740967
simulation_data,sample3,452,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.8285184502601624
simulation_data,sample3,320,634,LIG02,REC02,Synthetic,Secreted Signaling,0.8285133838653564
simulation_data,sample3,243,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8285125494003296
simulation_data,sample3,237,994,LIG02,REC02,Synthetic,Secreted Signaling,0.8285050392150879
simulation_data,sample3,156,1469,LIG02,REC02,Synthetic,Secreted Signaling,0.8285037279129028
simulation_data,sample3,335,994,LIG02,REC02,Synthetic,Secreted Signaling,0.8285014033317566
simulation_data,sample3,245,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8284976482391357
simulation_data,sample3,148,626,LIG02,REC02,Synthetic,Secreted Signaling,0.8284966349601746
simulation_data,sample3,452,994,LIG02,REC02,Synthetic,Secreted Signaling,0.8284927010536194
simulation_data,sample3,334,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8284903168678284
simulation_data,sample3,389,1110,LIG02,REC02,Synthetic,Secreted Signaling,0.8284885287284851
simulation_data,sample3,49,1451,LIG02,REC02,Synthetic,Secreted Signaling,0.8284819722175598
simulation_data,sample3,335,1469,LIG02,REC02,Synthetic,Secreted Signaling,0.8284819722175598
simulation_data,sample3,466,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.8284748792648315
simulation_data,sample3,389,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8284692168235779
simulation_data,sample3,389,1260,LIG02,REC02,Synthetic,Secreted Signaling,0.828465461730957
simulation_data,sample3,466,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.8284600973129272
simulation_data,sample3,530,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8284586071968079
simulation_data,sample3,311,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8284579515457153
simulation_data,sample3,20,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8284534215927124
simulation_data,sample3,237,1450,LIG02,REC02,Synthetic,Secreted Signaling,0.8284515738487244
simulation_data,sample3,85,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.8284476399421692
simulation_data,sample3,241,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.8284461498260498
simulation_data,sample3,151,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.828445553779602
simulation_data,sample3,108,965,LIG02,REC02,Synthetic,Secreted Signaling,0.828445315361023
simulation_data,sample3,264,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8284447193145752
simulation_data,sample3,49,1436,LIG02,REC02,Synthetic,Secreted Signaling,0.828443169593811
simulation_data,sample3,237,1469,LIG02,REC02,Synthetic,Secreted Signaling,0.8284426331520081
simulation_data,sample3,377,895,LIG02,REC02,Synthetic,Secreted Signaling,0.8284398317337036
simulation_data,sample3,237,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8284382820129395
simulation_data,sample3,252,1469,LIG02,REC02,Synthetic,Secreted Signaling,0.8284350037574768
simulation_data,sample3,146,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8284344673156738
simulation_data,sample3,222,1281,LIG02,REC02,Synthetic,Secreted Signaling,0.8284333944320679
simulation_data,sample3,444,1235,LIG02,REC02,Synthetic,Secreted Signaling,0.8284328579902649
simulation_data,sample3,222,788,LIG02,REC02,Synthetic,Secreted Signaling,0.8284291625022888
simulation_data,sample3,302,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8284242153167725
simulation_data,sample3,237,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.8284193873405457
simulation_data,sample3,560,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8284185528755188
simulation_data,sample3,8,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8284165263175964
simulation_data,sample3,279,672,LIG02,REC02,Synthetic,Secreted Signaling,0.8284119367599487
simulation_data,sample3,434,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8284118175506592
simulation_data,sample3,466,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.8284099698066711
simulation_data,sample3,260,991,LIG02,REC02,Synthetic,Secreted Signaling,0.828409731388092
simulation_data,sample3,244,1406,LIG02,REC02,Synthetic,Secreted Signaling,0.8284091949462891
simulation_data,sample3,243,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8284080624580383
simulation_data,sample3,222,831,LIG02,REC02,Synthetic,Secreted Signaling,0.8284078240394592
simulation_data,sample3,454,711,LIG02,REC02,Synthetic,Secreted Signaling,0.8284062743186951
simulation_data,sample3,279,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.8284059762954712
simulation_data,sample3,417,1233,LIG02,REC02,Synthetic,Secreted Signaling,0.8284035921096802
simulation_data,sample3,389,634,LIG02,REC02,Synthetic,Secreted Signaling,0.8283994793891907
simulation_data,sample3,399,626,LIG02,REC02,Synthetic,Secreted Signaling,0.8283986449241638
simulation_data,sample3,247,634,LIG02,REC02,Synthetic,Secreted Signaling,0.8283953666687012
simulation_data,sample3,426,1448,LIG02,REC02,Synthetic,Secreted Signaling,0.8283949494361877
simulation_data,sample3,49,1103,LIG02,REC02,Synthetic,Secreted Signaling,0.8283911347389221
simulation_data,sample3,434,892,LIG02,REC02,Synthetic,Secreted Signaling,0.828389048576355
simulation_data,sample3,222,664,LIG02,REC02,Synthetic,Secreted Signaling,0.8283877968788147
simulation_data,sample3,123,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8283863067626953
simulation_data,sample3,237,1435,LIG02,REC02,Synthetic,Secreted Signaling,0.828385591506958
simulation_data,sample3,302,1285,LIG02,REC02,Synthetic,Secreted Signaling,0.8283829689025879
simulation_data,sample3,389,1448,LIG02,REC02,Synthetic,Secreted Signaling,0.828381359577179
simulation_data,sample3,49,831,LIG02,REC02,Synthetic,Secreted Signaling,0.8283773064613342
simulation_data,sample3,389,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8283759951591492
simulation_data,sample3,149,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8283742666244507
simulation_data,sample3,279,1336,LIG02,REC02,Synthetic,Secreted Signaling,0.8283731937408447
simulation_data,sample3,279,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.8283726572990417
simulation_data,sample3,247,647,LIG02,REC02,Synthetic,Secreted Signaling,0.8283692598342896
simulation_data,sample3,252,711,LIG02,REC02,Synthetic,Secreted Signaling,0.8283656239509583
simulation_data,sample3,560,1448,LIG02,REC02,Synthetic,Secreted Signaling,0.8283637762069702
simulation_data,sample3,203,1341,LIG02,REC02,Synthetic,Secreted Signaling,0.8283608555793762
simulation_data,sample3,466,1210,LIG02,REC02,Synthetic,Secreted Signaling,0.8283601403236389
simulation_data,sample3,444,1103,LIG02,REC02,Synthetic,Secreted Signaling,0.828359067440033
simulation_data,sample3,444,1015,LIG02,REC02,Synthetic,Secreted Signaling,0.8283584117889404
simulation_data,sample3,244,787,LIG02,REC02,Synthetic,Secreted Signaling,0.8283576369285583
simulation_data,sample3,323,727,LIG02,REC02,Synthetic,Secreted Signaling,0.82835453748703
simulation_data,sample3,182,670,LIG02,REC02,Synthetic,Secreted Signaling,0.8283529877662659
simulation_data,sample3,185,778,LIG02,REC02,Synthetic,Secreted Signaling,0.8283513784408569
simulation_data,sample3,260,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8283509612083435
simulation_data,sample3,7,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8283501267433167
simulation_data,sample3,22,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8283481001853943
simulation_data,sample3,302,787,LIG02,REC02,Synthetic,Secreted Signaling,0.828346848487854
simulation_data,sample3,33,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8283465504646301
simulation_data,sample3,252,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8283458948135376
simulation_data,sample3,49,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.828345537185669
simulation_data,sample3,323,1021,LIG02,REC02,Synthetic,Secreted Signaling,0.8283436894416809
simulation_data,sample3,320,1073,LIG02,REC02,Synthetic,Secreted Signaling,0.8283431529998779
simulation_data,sample3,552,967,LIG02,REC02,Synthetic,Secreted Signaling,0.8283431529998779
simulation_data,sample3,22,1314,LIG02,REC02,Synthetic,Secreted Signaling,0.8283430933952332
simulation_data,sample3,326,822,LIG02,REC02,Synthetic,Secreted Signaling,0.828341543674469
simulation_data,sample3,146,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8283409476280212
simulation_data,sample3,139,670,LIG02,REC02,Synthetic,Secreted Signaling,0.8283392786979675
simulation_data,sample3,548,1393,LIG02,REC02,Synthetic,Secreted Signaling,0.8283392190933228
simulation_data,sample3,444,787,LIG02,REC02,Synthetic,Secreted Signaling,0.8283378481864929
simulation_data,sample3,224,711,LIG02,REC02,Synthetic,Secreted Signaling,0.8283378481864929
simulation_data,sample3,329,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8283369541168213
simulation_data,sample3,33,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.8283339142799377
simulation_data,sample3,320,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8283337950706482
simulation_data,sample3,329,1073,LIG02,REC02,Synthetic,Secreted Signaling,0.8283330202102661
simulation_data,sample3,260,1125,LIG02,REC02,Synthetic,Secreted Signaling,0.8283308148384094
simulation_data,sample3,49,1247,LIG02,REC02,Synthetic,Secreted Signaling,0.8283261656761169
simulation_data,sample3,59,1441,LIG02,REC02,Synthetic,Secreted Signaling,0.8283166289329529
simulation_data,sample3,22,634,LIG02,REC02,Synthetic,Secreted Signaling,0.828315794467926
simulation_data,sample3,108,1393,LIG02,REC02,Synthetic,Secreted Signaling,0.8283146619796753
simulation_data,sample3,20,1393,LIG02,REC02,Synthetic,Secreted Signaling,0.8283145427703857
simulation_data,sample3,8,1156,LIG02,REC02,Synthetic,Secreted Signaling,0.8283140659332275
simulation_data,sample3,452,1469,LIG02,REC02,Synthetic,Secreted Signaling,0.8283036947250366
simulation_data,sample3,323,892,LIG02,REC02,Synthetic,Secreted Signaling,0.828301727771759
simulation_data,sample3,98,1219,LIG02,REC02,Synthetic,Secreted Signaling,0.8283011317253113
simulation_data,sample3,123,754,LIG02,REC02,Synthetic,Secreted Signaling,0.8283004760742188
simulation_data,sample3,8,1073,LIG02,REC02,Synthetic,Secreted Signaling,0.8282994627952576
simulation_data,sample3,434,787,LIG02,REC02,Synthetic,Secreted Signaling,0.8282979726791382
simulation_data,sample3,84,1440,LIG02,REC02,Synthetic,Secreted Signaling,0.8282972574234009
simulation_data,sample3,185,820,LIG02,REC02,Synthetic,Secreted Signaling,0.8282967209815979
simulation_data,sample3,237,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.8282963037490845
simulation_data,sample3,220,1448,LIG02,REC02,Synthetic,Secreted Signaling,0.8282941579818726
simulation_data,sample3,85,1210,LIG02,REC02,Synthetic,Secreted Signaling,0.8282939791679382
simulation_data,sample3,123,822,LIG02,REC02,Synthetic,Secreted Signaling,0.8282857537269592
simulation_data,sample3,49,1428,LIG02,REC02,Synthetic,Secreted Signaling,0.8282813429832458
simulation_data,sample3,377,920,LIG02,REC02,Synthetic,Secreted Signaling,0.8282748460769653
simulation_data,sample3,33,1125,LIG02,REC02,Synthetic,Secreted Signaling,0.8282747864723206
simulation_data,sample3,466,1140,LIG02,REC02,Synthetic,Secreted Signaling,0.8282728791236877
simulation_data,sample3,8,639,LIG02,REC02,Synthetic,Secreted Signaling,0.8282704949378967
simulation_data,sample3,241,991,LIG02,REC02,Synthetic,Secreted Signaling,0.8282699584960938
simulation_data,sample3,454,634,LIG02,REC02,Synthetic,Secreted Signaling,0.8282689452171326
simulation_data,sample3,49,788,LIG02,REC02,Synthetic,Secreted Signaling,0.8282653093338013
simulation_data,sample3,84,1317,LIG02,REC02,Synthetic,Secreted Signaling,0.8282615542411804
simulation_data,sample3,596,1447,LIG02,REC02,Synthetic,Secreted Signaling,0.8282606601715088
