dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample3,386,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9914636015892029
simulation_data,sample3,567,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9914424419403076
simulation_data,sample3,342,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9914394021034241
simulation_data,sample3,165,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9914260506629944
simulation_data,sample3,575,1258,LIG08,REC08,Synthetic,Secreted Signaling,0.9914254546165466
simulation_data,sample3,532,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9913725256919861
simulation_data,sample3,513,663,LIG08,REC08,Synthetic,Secreted Signaling,0.9912288188934326
simulation_data,sample3,585,678,LIG08,REC08,Synthetic,Secreted Signaling,0.9908151030540466
simulation_data,sample3,552,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9835458993911743
simulation_data,sample3,434,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9822865128517151
simulation_data,sample3,262,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9822290539741516
simulation_data,sample3,302,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9822109937667847
simulation_data,sample3,244,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9818837642669678
simulation_data,sample3,87,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9818500280380249
simulation_data,sample3,108,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9817293882369995
simulation_data,sample3,444,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.981658935546875
simulation_data,sample3,389,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9814457297325134
simulation_data,sample3,8,642,LIG08,REC08,Synthetic,Secreted Signaling,0.981387197971344
simulation_data,sample3,548,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9807760715484619
simulation_data,sample3,146,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9804445505142212
simulation_data,sample3,377,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9803345203399658
simulation_data,sample3,149,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9790723919868469
simulation_data,sample3,600,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9790480732917786
simulation_data,sample3,227,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.9790365099906921
simulation_data,sample3,148,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9785271883010864
simulation_data,sample3,185,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9784159660339355
simulation_data,sample3,383,1249,LIG08,REC08,Synthetic,Secreted Signaling,0.978410005569458
simulation_data,sample3,20,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9783908128738403
simulation_data,sample3,530,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9781621694564819
simulation_data,sample3,245,642,LIG08,REC08,Synthetic,Secreted Signaling,0.978126049041748
simulation_data,sample3,389,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9779952168464661
simulation_data,sample3,247,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9778278470039368
simulation_data,sample3,532,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9775044322013855
simulation_data,sample3,243,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9770563244819641
simulation_data,sample3,323,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9765514135360718
simulation_data,sample3,222,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9762598276138306
simulation_data,sample3,531,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9760013222694397
simulation_data,sample3,16,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9759870171546936
simulation_data,sample3,342,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9758467078208923
simulation_data,sample3,49,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9758384823799133
simulation_data,sample3,11,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9750077128410339
simulation_data,sample3,252,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9747948050498962
simulation_data,sample3,71,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9746536612510681
simulation_data,sample3,247,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.974402904510498
simulation_data,sample3,442,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9743260741233826
simulation_data,sample3,434,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.973832905292511
simulation_data,sample3,252,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.973720371723175
simulation_data,sample3,43,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9735361933708191
simulation_data,sample3,302,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9732042551040649
simulation_data,sample3,415,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9727425575256348
simulation_data,sample3,165,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9727372527122498
simulation_data,sample3,320,642,LIG08,REC08,Synthetic,Secreted Signaling,0.972264289855957
simulation_data,sample3,567,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9721558690071106
simulation_data,sample3,466,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.972111701965332
simulation_data,sample3,383,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9718679189682007
simulation_data,sample3,87,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9716774225234985
simulation_data,sample3,383,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9716284871101379
simulation_data,sample3,219,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9713459610939026
simulation_data,sample3,531,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9712126851081848
simulation_data,sample3,43,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9710794687271118
simulation_data,sample3,227,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9707603454589844
simulation_data,sample3,51,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9707148671150208
simulation_data,sample3,19,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9706800580024719
simulation_data,sample3,490,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9706214070320129
simulation_data,sample3,405,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9702829122543335
simulation_data,sample3,16,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9701366424560547
simulation_data,sample3,377,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9698851108551025
simulation_data,sample3,589,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9697965383529663
simulation_data,sample3,323,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9696628451347351
simulation_data,sample3,59,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9696102142333984
simulation_data,sample3,141,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9695144891738892
simulation_data,sample3,195,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9695116281509399
simulation_data,sample3,415,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9694957733154297
simulation_data,sample3,326,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9693764448165894
simulation_data,sample3,227,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9693349599838257
simulation_data,sample3,405,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9691998362541199
simulation_data,sample3,244,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.968842625617981
simulation_data,sample3,399,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9687948822975159
simulation_data,sample3,181,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9687629342079163
simulation_data,sample3,455,642,LIG08,REC08,Synthetic,Secreted Signaling,0.968412458896637
simulation_data,sample3,532,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9682380557060242
simulation_data,sample3,426,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9682042002677917
simulation_data,sample3,51,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9681065678596497
simulation_data,sample3,384,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.968006432056427
simulation_data,sample3,20,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9680018424987793
simulation_data,sample3,417,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9679199457168579
simulation_data,sample3,513,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9678964018821716
simulation_data,sample3,320,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9678600430488586
simulation_data,sample3,181,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9678494930267334
simulation_data,sample3,49,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9677687287330627
simulation_data,sample3,16,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9676370620727539
simulation_data,sample3,600,701,LIG08,REC08,Synthetic,Secreted Signaling,0.9673885703086853
simulation_data,sample3,567,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9673792123794556
simulation_data,sample3,29,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.967316746711731
simulation_data,sample3,444,701,LIG08,REC08,Synthetic,Secreted Signaling,0.9672865271568298
simulation_data,sample3,93,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9672031998634338
simulation_data,sample3,552,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9671927094459534
simulation_data,sample3,42,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9670885801315308
simulation_data,sample3,132,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9669893383979797
simulation_data,sample3,51,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9669718742370605
simulation_data,sample3,87,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9668958187103271
simulation_data,sample3,520,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.966886043548584
simulation_data,sample3,38,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9668738842010498
simulation_data,sample3,22,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9667060375213623
simulation_data,sample3,256,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9666740298271179
simulation_data,sample3,224,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9665409326553345
simulation_data,sample3,19,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9663898944854736
simulation_data,sample3,8,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9663530588150024
simulation_data,sample3,417,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9662107825279236
simulation_data,sample3,262,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9661666750907898
simulation_data,sample3,38,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9661201238632202
simulation_data,sample3,389,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9660438299179077
simulation_data,sample3,264,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9660263061523438
simulation_data,sample3,567,951,LIG08,REC08,Synthetic,Secreted Signaling,0.965955376625061
simulation_data,sample3,85,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9659447073936462
simulation_data,sample3,240,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9659107327461243
simulation_data,sample3,294,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9656669497489929
simulation_data,sample3,531,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9655013680458069
simulation_data,sample3,596,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9654388427734375
simulation_data,sample3,551,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9654175043106079
simulation_data,sample3,146,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9654099345207214
simulation_data,sample3,222,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9653822779655457
simulation_data,sample3,327,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9653443694114685
simulation_data,sample3,268,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9652712345123291
simulation_data,sample3,8,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9652686715126038
simulation_data,sample3,85,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9652081727981567
simulation_data,sample3,403,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9651087522506714
simulation_data,sample3,448,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9650298953056335
simulation_data,sample3,444,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9649920463562012
simulation_data,sample3,152,872,LIG08,REC08,Synthetic,Secreted Signaling,0.9648544192314148
simulation_data,sample3,338,1334,LIG08,REC08,Synthetic,Secreted Signaling,0.9648419618606567
simulation_data,sample3,155,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9647921919822693
simulation_data,sample3,456,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9647495746612549
simulation_data,sample3,98,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9646974205970764
simulation_data,sample3,466,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9646531343460083
simulation_data,sample3,394,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.964479923248291
simulation_data,sample3,49,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.964375913143158
simulation_data,sample3,448,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.964257538318634
simulation_data,sample3,560,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9642077684402466
simulation_data,sample3,471,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9642074704170227
simulation_data,sample3,329,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9641684293746948
simulation_data,sample3,294,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9641479253768921
simulation_data,sample3,237,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.9641475081443787
simulation_data,sample3,155,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9641115069389343
simulation_data,sample3,264,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9640843272209167
simulation_data,sample3,260,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9640780091285706
simulation_data,sample3,78,1377,LIG08,REC08,Synthetic,Secreted Signaling,0.9640259742736816
simulation_data,sample3,415,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9638440012931824
simulation_data,sample3,87,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9636956453323364
simulation_data,sample3,9,872,LIG08,REC08,Synthetic,Secreted Signaling,0.9635542631149292
simulation_data,sample3,346,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9635431170463562
simulation_data,sample3,386,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9635224342346191
simulation_data,sample3,466,684,LIG08,REC08,Synthetic,Secreted Signaling,0.9635089635848999
simulation_data,sample3,552,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9635013341903687
simulation_data,sample3,59,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9635002613067627
simulation_data,sample3,116,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9634493589401245
simulation_data,sample3,264,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9634483456611633
simulation_data,sample3,74,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9634419083595276
simulation_data,sample3,279,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9634383916854858
simulation_data,sample3,532,1077,LIG08,REC08,Synthetic,Secreted Signaling,0.9633625149726868
simulation_data,sample3,8,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9632965922355652
simulation_data,sample3,520,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9631916284561157
simulation_data,sample3,384,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.963177502155304
simulation_data,sample3,335,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9631409049034119
simulation_data,sample3,452,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.963115930557251
simulation_data,sample3,247,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9630957245826721
simulation_data,sample3,19,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9630822539329529
simulation_data,sample3,444,1083,LIG08,REC08,Synthetic,Secreted Signaling,0.9630306959152222
simulation_data,sample3,600,1077,LIG08,REC08,Synthetic,Secreted Signaling,0.9630045890808105
simulation_data,sample3,43,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9629685878753662
simulation_data,sample3,222,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9629561305046082
simulation_data,sample3,444,841,LIG08,REC08,Synthetic,Secreted Signaling,0.9629135727882385
simulation_data,sample3,245,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9628584980964661
simulation_data,sample3,146,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9628027081489563
simulation_data,sample3,243,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9627587199211121
simulation_data,sample3,237,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9627235531806946
simulation_data,sample3,252,690,LIG08,REC08,Synthetic,Secreted Signaling,0.9627206325531006
simulation_data,sample3,236,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9626715183258057
simulation_data,sample3,118,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9625128507614136
simulation_data,sample3,243,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9625114798545837
simulation_data,sample3,335,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.9624055027961731
simulation_data,sample3,22,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9623430967330933
simulation_data,sample3,389,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9623149633407593
simulation_data,sample3,552,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9622611999511719
simulation_data,sample3,127,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9622460603713989
simulation_data,sample3,513,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9622330665588379
simulation_data,sample3,564,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9621167778968811
simulation_data,sample3,237,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9620780348777771
simulation_data,sample3,33,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9619787931442261
simulation_data,sample3,335,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9619737267494202
simulation_data,sample3,9,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9619675278663635
simulation_data,sample3,600,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9619670510292053
simulation_data,sample3,530,1356,LIG08,REC08,Synthetic,Secreted Signaling,0.9619659781455994
simulation_data,sample3,252,999,LIG08,REC08,Synthetic,Secreted Signaling,0.9617893099784851
simulation_data,sample3,224,1299,LIG08,REC08,Synthetic,Secreted Signaling,0.9617823362350464
simulation_data,sample3,362,642,LIG08,REC08,Synthetic,Secreted Signaling,0.961736798286438
simulation_data,sample3,149,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9617295265197754
simulation_data,sample3,22,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.9617142081260681
simulation_data,sample3,542,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9616427421569824
simulation_data,sample3,7,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9616085290908813
simulation_data,sample3,444,773,LIG08,REC08,Synthetic,Secreted Signaling,0.9615544080734253
simulation_data,sample3,394,804,LIG08,REC08,Synthetic,Secreted Signaling,0.9615205526351929
simulation_data,sample3,334,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9615139365196228
simulation_data,sample3,49,1296,LIG08,REC08,Synthetic,Secreted Signaling,0.9615124464035034
simulation_data,sample3,471,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9614700078964233
simulation_data,sample3,279,1364,LIG08,REC08,Synthetic,Secreted Signaling,0.9614349007606506
simulation_data,sample3,242,821,LIG08,REC08,Synthetic,Secreted Signaling,0.9614218473434448
simulation_data,sample3,252,770,LIG08,REC08,Synthetic,Secreted Signaling,0.9614177346229553
simulation_data,sample3,59,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9613164067268372
simulation_data,sample3,314,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9613006711006165
simulation_data,sample3,362,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9612385630607605
simulation_data,sample3,530,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.961204469203949
simulation_data,sample3,49,1463,LIG08,REC08,Synthetic,Secreted Signaling,0.9611778259277344
simulation_data,sample3,222,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.9611677527427673
simulation_data,sample3,245,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9611510634422302
simulation_data,sample3,585,704,LIG08,REC08,Synthetic,Secreted Signaling,0.9611245393753052
simulation_data,sample3,155,649,LIG08,REC08,Synthetic,Secreted Signaling,0.9610596895217896
simulation_data,sample3,243,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9610396027565002
simulation_data,sample3,51,1232,LIG08,REC08,Synthetic,Secreted Signaling,0.9610360860824585
simulation_data,sample3,98,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9610092639923096
simulation_data,sample3,302,1083,LIG08,REC08,Synthetic,Secreted Signaling,0.9610061049461365
simulation_data,sample3,108,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9609125852584839
simulation_data,sample3,85,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9608938097953796
simulation_data,sample3,39,642,LIG08,REC08,Synthetic,Secreted Signaling,0.9608678817749023
simulation_data,sample3,452,702,LIG08,REC08,Synthetic,Secreted Signaling,0.9608602523803711
simulation_data,sample3,403,1157,LIG08,REC08,Synthetic,Secreted Signaling,0.9608517289161682
simulation_data,sample3,38,1175,LIG08,REC08,Synthetic,Secreted Signaling,0.9608170390129089
simulation_data,sample3,195,649,LIG08,REC08,Synthetic,Secreted Signaling,0.960766613483429
simulation_data,sample3,417,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.9607396125793457
simulation_data,sample3,38,1077,LIG08,REC08,Synthetic,Secreted Signaling,0.9607046246528625
simulation_data,sample3,155,951,LIG08,REC08,Synthetic,Secreted Signaling,0.9606448411941528
simulation_data,sample3,530,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9605967998504639
simulation_data,sample3,247,1144,LIG08,REC08,Synthetic,Secreted Signaling,0.9605714082717896
simulation_data,sample3,11,1196,LIG08,REC08,Synthetic,Secreted Signaling,0.9605206847190857
simulation_data,sample3,219,1140,LIG08,REC08,Synthetic,Secreted Signaling,0.9605206847190857
simulation_data,sample3,5,1330,LIG08,REC08,Synthetic,Secreted Signaling,0.9604982733726501
simulation_data,sample3,151,1233,LIG08,REC08,Synthetic,Secreted Signaling,0.9604606032371521
simulation_data,sample3,384,929,LIG08,REC08,Synthetic,Secreted Signaling,0.9602293968200684
simulation_data,sample3,98,1194,LIG08,REC08,Synthetic,Secreted Signaling,0.9601860046386719
simulation_data,sample3,394,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9601678848266602
simulation_data,sample3,279,1229,LIG08,REC08,Synthetic,Secreted Signaling,0.9601271152496338
simulation_data,sample3,51,668,LIG08,REC08,Synthetic,Secreted Signaling,0.9601136445999146
simulation_data,sample3,362,1142,LIG08,REC08,Synthetic,Secreted Signaling,0.9601074457168579
