src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
85,967,84,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
101,967,100,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
119,967,118,3366,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
125,986,124,3385,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991010808960042
258,998,257,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
344,998,343,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993053778005391
407,998,406,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992304402413051
431,998,430,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993735017957034
481,998,480,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999539022777143
556,998,555,3397,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
32,1008,31,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990599940898688
85,1008,84,3407,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990156784626675
32,1008,31,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990599940898688
57,1008,56,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992574443530142
82,1008,81,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
206,1008,205,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999421448168086
248,1008,247,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992397003514822
388,1008,387,3407,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991846950127713
61,1011,60,3410,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
258,1014,257,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993109991130583
344,1014,343,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
431,1014,430,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279
481,1014,480,3413,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993853637028574
590,1025,589,3424,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991937742251836
8,1025,7,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991346163342979
125,1025,124,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992810115130079
165,1025,164,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990233276450841
418,1025,417,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
436,1025,435,3424,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990138458538507
61,1027,60,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
113,1027,112,3426,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990613248106603
8,1029,7,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992054001706092
46,1029,45,3428,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990127197853751
8,1029,7,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992054001706092
125,1029,124,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993867210169111
165,1029,164,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
418,1029,417,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
436,1029,435,3428,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990000000000167
297,1044,296,3443,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
248,1048,247,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999078045554286
307,1048,306,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992322471462607
502,1048,501,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
512,1048,511,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991513081962492
527,1048,526,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276390221809
533,1048,532,3447,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
101,1048,100,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
138,1048,137,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
153,1048,152,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992659094818274
248,1048,247,3447,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999078045554286
38,1049,37,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994591673086894
141,1049,140,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994482351547677
214,1049,213,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
236,1049,235,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
297,1049,296,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994656260152796
417,1049,416,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
471,1049,470,3448,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993061780567949
590,1055,589,3454,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999361207736786
4,1074,3,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
129,1074,128,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994195308411007
147,1074,146,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
159,1074,158,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999290344371477
187,1074,186,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990828789005355
212,1074,211,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990943081220689
213,1074,212,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993093883548415
326,1074,325,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
327,1074,326,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990714407815365
408,1074,407,3473,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
38,1097,37,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992785046392816
141,1097,140,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992331521953243
214,1097,213,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990366435989082
236,1097,235,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991753788748902
297,1097,296,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991618472693019
471,1097,470,3496,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
600,1116,599,3515,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990580752566194
363,1143,362,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993797401978127
369,1143,368,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990875856204705
404,1143,403,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
501,1143,500,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
575,1143,574,3542,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
297,1161,296,3560,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990564546763678
236,1163,235,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991015445352187
253,1163,252,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
297,1163,296,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993717307725114
417,1163,416,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
471,1163,470,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
503,1163,502,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991954987742703
522,1163,521,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
544,1163,543,3562,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
38,1163,37,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999244281063429
141,1163,140,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992566965626465
236,1163,235,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991015445352187
297,1163,296,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993717307725114
417,1163,416,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991915378109711
471,1163,470,3562,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
600,1166,599,3565,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
101,1171,100,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991357405225167
153,1171,152,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
379,1171,378,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999017655864797
433,1171,432,3570,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990815169511184
38,1186,37,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995472307431007
141,1186,140,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994997222993482
165,1186,164,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991853767060236
214,1186,213,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
236,1186,235,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
297,1186,296,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993960776356103
413,1186,412,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990128604736858
417,1186,416,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991500000000142
471,1186,470,3585,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993657900803292
46,1205,45,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991767273976652
70,1205,69,3604,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
1,1208,0,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993039795660842
76,1208,75,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
116,1208,115,3607,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991862296256313
248,1220,247,3619,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991611846978699
101,1260,100,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991937742251836
138,1260,137,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990566018868101
153,1260,152,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993737235257419
433,1260,432,3659,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
237,1266,236,3665,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
390,1266,389,3665,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991122750676424
32,1268,31,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999003757057758
101,1268,100,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
138,1268,137,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
153,1268,152,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992040030709293
248,1268,247,3667,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991949810216312
244,1279,243,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992468584314995
252,1279,251,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
309,1279,308,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
490,1279,489,3678,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990183630451746
38,1313,37,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990031995630629
125,1313,124,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990059901632666
165,1313,164,3712,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990513167019653
252,1317,251,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993979202710704
309,1317,308,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708
328,1317,327,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
337,1317,336,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
580,1317,579,3716,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990566018868101
7,1317,6,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991665000166772
113,1317,112,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
309,1317,308,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992245073250708
337,1317,336,3716,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
297,1327,296,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999182653344331
417,1327,416,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
503,1327,502,3726,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990448967478897
141,1327,140,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990132826589754
297,1327,296,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
417,1327,416,3726,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
8,1335,7,3734,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991430026578688
243,1347,242,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
390,1347,389,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
600,1347,599,3746,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991514718625902
600,1347,599,3746,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991514718625902
61,1356,60,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994558390760986
116,1356,115,3755,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990030602381007
243,1383,242,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993053778005391
390,1383,389,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991485306817178
600,1383,599,3782,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991874252171303
600,1383,599,3782,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991874252171303
61,1384,60,3783,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
119,1399,118,3798,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994169048105251
418,1423,417,3822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999183333333347
476,1423,475,3822,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993942406051639
8,1423,7,3822,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
243,1436,242,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990241812554627
297,1436,296,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992366011673062
417,1436,416,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991666666666805
503,1436,502,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991376711119959
522,1436,521,3835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990194955946775
236,1441,235,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
253,1441,252,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
297,1441,296,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992678039121292
359,1441,358,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990385196598923
417,1441,416,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990293186814454
471,1441,470,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772
503,1441,502,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990617688036798
544,1441,543,3840,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991240877771166
38,1441,37,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999340665318516
141,1441,140,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999306778855242
214,1441,213,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
236,1441,235,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992230758652925
297,1441,296,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992678039121292
417,1441,416,3840,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
30,1460,29,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990406889046054
244,1460,243,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
254,1460,253,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990736871179094
309,1460,308,3859,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992076757117462
248,1476,247,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995227392978987
307,1476,306,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994299122874599
388,1476,387,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
479,1476,478,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990629538135576
512,1476,511,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
518,1476,517,3875,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990459152145917
32,1476,31,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992804322285146
85,1476,84,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
101,1476,100,3875,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
