dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,485,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9415132403373718
simulation_data,sample4,446,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9413834810256958
simulation_data,sample4,496,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9408740997314453
simulation_data,sample4,479,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9404274225234985
simulation_data,sample4,256,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9403838515281677
simulation_data,sample4,331,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9403752088546753
simulation_data,sample4,572,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9396408796310425
simulation_data,sample4,432,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9386275410652161
simulation_data,sample4,527,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9373700618743896
simulation_data,sample4,389,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9371989369392395
simulation_data,sample4,572,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9371369481086731
simulation_data,sample4,283,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9360040426254272
simulation_data,sample4,59,982,LIG08,REC08,Synthetic,Secreted Signaling,0.9359166026115417
simulation_data,sample4,245,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9358237385749817
simulation_data,sample4,455,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9353324174880981
simulation_data,sample4,89,982,LIG08,REC08,Synthetic,Secreted Signaling,0.9343678951263428
simulation_data,sample4,250,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9337456822395325
simulation_data,sample4,98,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9328821897506714
simulation_data,sample4,104,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9327418208122253
simulation_data,sample4,527,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9320635795593262
simulation_data,sample4,374,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9317083954811096
simulation_data,sample4,424,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9314984083175659
simulation_data,sample4,463,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.9314242601394653
simulation_data,sample4,581,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9313017129898071
simulation_data,sample4,64,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9312561750411987
simulation_data,sample4,227,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9312314987182617
simulation_data,sample4,52,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9310473799705505
simulation_data,sample4,463,758,LIG08,REC08,Synthetic,Secreted Signaling,0.930974543094635
simulation_data,sample4,595,982,LIG08,REC08,Synthetic,Secreted Signaling,0.9303886294364929
simulation_data,sample4,253,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9294169545173645
simulation_data,sample4,256,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.929344892501831
simulation_data,sample4,129,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9292138814926147
simulation_data,sample4,397,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.928865373134613
simulation_data,sample4,99,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9277344942092896
simulation_data,sample4,93,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9276928305625916
simulation_data,sample4,485,658,LIG08,REC08,Synthetic,Secreted Signaling,0.92704176902771
simulation_data,sample4,429,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9265177845954895
simulation_data,sample4,233,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9262828826904297
simulation_data,sample4,227,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9256688356399536
simulation_data,sample4,543,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9256604909896851
simulation_data,sample4,572,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9255421757698059
simulation_data,sample4,262,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9249598383903503
simulation_data,sample4,172,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9249289631843567
simulation_data,sample4,250,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9249274730682373
simulation_data,sample4,172,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9244727492332458
simulation_data,sample4,577,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9238833785057068
simulation_data,sample4,222,1101,LIG08,REC08,Synthetic,Secreted Signaling,0.9235161542892456
simulation_data,sample4,49,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9233837127685547
simulation_data,sample4,142,758,LIG08,REC08,Synthetic,Secreted Signaling,0.923276424407959
simulation_data,sample4,326,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9231947660446167
simulation_data,sample4,366,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9230534434318542
simulation_data,sample4,253,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9228171110153198
simulation_data,sample4,196,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.922519326210022
simulation_data,sample4,65,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9219211339950562
simulation_data,sample4,79,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.9206323623657227
simulation_data,sample4,129,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9204831123352051
simulation_data,sample4,151,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9202980399131775
simulation_data,sample4,79,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9201046824455261
simulation_data,sample4,285,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9199000000953674
simulation_data,sample4,533,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.919777512550354
simulation_data,sample4,93,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9196516871452332
simulation_data,sample4,249,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9194309115409851
simulation_data,sample4,256,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9192047715187073
simulation_data,sample4,86,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9190325140953064
simulation_data,sample4,581,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9186150431632996
simulation_data,sample4,196,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9184699058532715
simulation_data,sample4,387,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9180673360824585
simulation_data,sample4,454,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9178131818771362
simulation_data,sample4,549,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9168068766593933
simulation_data,sample4,255,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9162405133247375
simulation_data,sample4,423,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9160362482070923
simulation_data,sample4,235,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9158104062080383
simulation_data,sample4,233,956,LIG08,REC08,Synthetic,Secreted Signaling,0.9157445430755615
simulation_data,sample4,256,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9149786829948425
simulation_data,sample4,552,1275,LIG08,REC08,Synthetic,Secreted Signaling,0.9147853255271912
simulation_data,sample4,76,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.914752185344696
simulation_data,sample4,81,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9145063161849976
simulation_data,sample4,581,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9140000343322754
simulation_data,sample4,127,789,LIG08,REC08,Synthetic,Secreted Signaling,0.913892388343811
simulation_data,sample4,395,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.9138030409812927
simulation_data,sample4,535,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9136660099029541
simulation_data,sample4,576,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9136155247688293
simulation_data,sample4,227,845,LIG08,REC08,Synthetic,Secreted Signaling,0.913468062877655
simulation_data,sample4,250,749,LIG08,REC08,Synthetic,Secreted Signaling,0.9133322238922119
simulation_data,sample4,527,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9132471084594727
simulation_data,sample4,256,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9131683111190796
simulation_data,sample4,68,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9129289984703064
simulation_data,sample4,129,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9128513932228088
simulation_data,sample4,435,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9121196269989014
simulation_data,sample4,385,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9121129512786865
simulation_data,sample4,43,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9115566611289978
simulation_data,sample4,493,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9110832810401917
simulation_data,sample4,81,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9110378623008728
simulation_data,sample4,546,1022,LIG08,REC08,Synthetic,Secreted Signaling,0.9106577038764954
simulation_data,sample4,476,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9105944633483887
simulation_data,sample4,463,1388,LIG08,REC08,Synthetic,Secreted Signaling,0.9104935526847839
simulation_data,sample4,172,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9104031324386597
simulation_data,sample4,111,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9103525876998901
simulation_data,sample4,331,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9101384878158569
simulation_data,sample4,552,716,LIG08,REC08,Synthetic,Secreted Signaling,0.9099487066268921
simulation_data,sample4,86,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9099260568618774
simulation_data,sample4,429,1275,LIG08,REC08,Synthetic,Secreted Signaling,0.909770667552948
simulation_data,sample4,61,772,LIG08,REC08,Synthetic,Secreted Signaling,0.909652590751648
simulation_data,sample4,512,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9094891548156738
simulation_data,sample4,78,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9094179272651672
simulation_data,sample4,79,1388,LIG08,REC08,Synthetic,Secreted Signaling,0.9091021418571472
simulation_data,sample4,463,1265,LIG08,REC08,Synthetic,Secreted Signaling,0.9090781211853027
simulation_data,sample4,175,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9086717367172241
simulation_data,sample4,527,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9082796573638916
simulation_data,sample4,231,1411,LIG08,REC08,Synthetic,Secreted Signaling,0.9081342220306396
simulation_data,sample4,64,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9074310660362244
simulation_data,sample4,249,632,LIG08,REC08,Synthetic,Secreted Signaling,0.9073333740234375
simulation_data,sample4,61,878,LIG08,REC08,Synthetic,Secreted Signaling,0.907297670841217
simulation_data,sample4,251,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9071468710899353
simulation_data,sample4,454,956,LIG08,REC08,Synthetic,Secreted Signaling,0.907041609287262
simulation_data,sample4,218,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9069042801856995
simulation_data,sample4,99,632,LIG08,REC08,Synthetic,Secreted Signaling,0.9068785905838013
simulation_data,sample4,250,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.906861424446106
simulation_data,sample4,45,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9068109393119812
simulation_data,sample4,196,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9067796468734741
simulation_data,sample4,256,749,LIG08,REC08,Synthetic,Secreted Signaling,0.9067335724830627
simulation_data,sample4,262,956,LIG08,REC08,Synthetic,Secreted Signaling,0.9065708518028259
simulation_data,sample4,68,1264,LIG08,REC08,Synthetic,Secreted Signaling,0.9062645435333252
simulation_data,sample4,146,1411,LIG08,REC08,Synthetic,Secreted Signaling,0.90591961145401
simulation_data,sample4,256,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.90571528673172
simulation_data,sample4,549,850,LIG08,REC08,Synthetic,Secreted Signaling,0.9055668711662292
simulation_data,sample4,99,935,LIG08,REC08,Synthetic,Secreted Signaling,0.9055140018463135
simulation_data,sample4,61,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.905228853225708
simulation_data,sample4,248,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9051083326339722
simulation_data,sample4,247,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9045721888542175
simulation_data,sample4,1,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.904438853263855
simulation_data,sample4,581,809,LIG08,REC08,Synthetic,Secreted Signaling,0.9043985605239868
simulation_data,sample4,151,879,LIG08,REC08,Synthetic,Secreted Signaling,0.9043487906455994
simulation_data,sample4,129,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9042059779167175
simulation_data,sample4,256,671,LIG08,REC08,Synthetic,Secreted Signaling,0.9040080904960632
simulation_data,sample4,542,658,LIG08,REC08,Synthetic,Secreted Signaling,0.9038389921188354
simulation_data,sample4,256,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.903807520866394
simulation_data,sample4,79,1265,LIG08,REC08,Synthetic,Secreted Signaling,0.9038002490997314
simulation_data,sample4,513,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9037110805511475
simulation_data,sample4,581,1388,LIG08,REC08,Synthetic,Secreted Signaling,0.9035891890525818
simulation_data,sample4,557,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.9034770727157593
simulation_data,sample4,250,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9033288955688477
simulation_data,sample4,463,787,LIG08,REC08,Synthetic,Secreted Signaling,0.9033139944076538
simulation_data,sample4,244,1262,LIG08,REC08,Synthetic,Secreted Signaling,0.9030547738075256
simulation_data,sample4,433,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9029091596603394
simulation_data,sample4,250,1418,LIG08,REC08,Synthetic,Secreted Signaling,0.9029005169868469
simulation_data,sample4,253,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9028216004371643
simulation_data,sample4,331,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9027655720710754
simulation_data,sample4,469,789,LIG08,REC08,Synthetic,Secreted Signaling,0.9027016758918762
simulation_data,sample4,486,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.9026427865028381
simulation_data,sample4,52,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.9025476574897766
simulation_data,sample4,527,845,LIG08,REC08,Synthetic,Secreted Signaling,0.9024724364280701
simulation_data,sample4,231,1394,LIG08,REC08,Synthetic,Secreted Signaling,0.9024659395217896
simulation_data,sample4,111,772,LIG08,REC08,Synthetic,Secreted Signaling,0.9024512767791748
simulation_data,sample4,350,982,LIG08,REC08,Synthetic,Secreted Signaling,0.9023122191429138
simulation_data,sample4,518,982,LIG08,REC08,Synthetic,Secreted Signaling,0.9022601246833801
simulation_data,sample4,250,876,LIG08,REC08,Synthetic,Secreted Signaling,0.9022038578987122
simulation_data,sample4,248,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.9021738171577454
simulation_data,sample4,406,1038,LIG08,REC08,Synthetic,Secreted Signaling,0.9021614193916321
simulation_data,sample4,48,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.902152419090271
simulation_data,sample4,253,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9021097421646118
simulation_data,sample4,250,671,LIG08,REC08,Synthetic,Secreted Signaling,0.9020304679870605
simulation_data,sample4,280,1394,LIG08,REC08,Synthetic,Secreted Signaling,0.9019954204559326
simulation_data,sample4,527,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.9019318222999573
simulation_data,sample4,249,935,LIG08,REC08,Synthetic,Secreted Signaling,0.9019317626953125
simulation_data,sample4,246,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.9018253684043884
simulation_data,sample4,321,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9018034338951111
simulation_data,sample4,340,1275,LIG08,REC08,Synthetic,Secreted Signaling,0.9017449021339417
simulation_data,sample4,424,1179,LIG08,REC08,Synthetic,Secreted Signaling,0.9014033675193787
simulation_data,sample4,47,1204,LIG08,REC08,Synthetic,Secreted Signaling,0.9013400673866272
simulation_data,sample4,540,891,LIG08,REC08,Synthetic,Secreted Signaling,0.9011713862419128
simulation_data,sample4,129,1445,LIG08,REC08,Synthetic,Secreted Signaling,0.9008893966674805
simulation_data,sample4,395,1045,LIG08,REC08,Synthetic,Secreted Signaling,0.9008890390396118
simulation_data,sample4,151,935,LIG08,REC08,Synthetic,Secreted Signaling,0.900844156742096
simulation_data,sample4,501,638,LIG08,REC08,Synthetic,Secreted Signaling,0.9008365869522095
simulation_data,sample4,4,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.9007584452629089
simulation_data,sample4,244,1038,LIG08,REC08,Synthetic,Secreted Signaling,0.9007568955421448
simulation_data,sample4,48,1188,LIG08,REC08,Synthetic,Secreted Signaling,0.9006551504135132
simulation_data,sample4,10,878,LIG08,REC08,Synthetic,Secreted Signaling,0.9006471037864685
simulation_data,sample4,572,1418,LIG08,REC08,Synthetic,Secreted Signaling,0.9005531668663025
simulation_data,sample4,552,1046,LIG08,REC08,Synthetic,Secreted Signaling,0.9004904627799988
simulation_data,sample4,150,758,LIG08,REC08,Synthetic,Secreted Signaling,0.9003568291664124
simulation_data,sample4,527,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.9002959132194519
simulation_data,sample4,552,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.900282621383667
simulation_data,sample4,255,1264,LIG08,REC08,Synthetic,Secreted Signaling,0.9002116918563843
simulation_data,sample4,331,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.9000620245933533
simulation_data,sample4,206,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.9000269770622253
simulation_data,sample4,238,789,LIG08,REC08,Synthetic,Secreted Signaling,0.899985671043396
simulation_data,sample4,169,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8999367356300354
simulation_data,sample4,244,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.8998739123344421
simulation_data,sample4,526,1179,LIG08,REC08,Synthetic,Secreted Signaling,0.8998599648475647
simulation_data,sample4,448,1446,LIG08,REC08,Synthetic,Secreted Signaling,0.8998597264289856
simulation_data,sample4,468,658,LIG08,REC08,Synthetic,Secreted Signaling,0.8997687697410583
simulation_data,sample4,572,749,LIG08,REC08,Synthetic,Secreted Signaling,0.899753749370575
simulation_data,sample4,79,727,LIG08,REC08,Synthetic,Secreted Signaling,0.8995221853256226
simulation_data,sample4,340,716,LIG08,REC08,Synthetic,Secreted Signaling,0.899519145488739
simulation_data,sample4,244,1117,LIG08,REC08,Synthetic,Secreted Signaling,0.8995108604431152
simulation_data,sample4,61,778,LIG08,REC08,Synthetic,Secreted Signaling,0.8994589447975159
simulation_data,sample4,94,982,LIG08,REC08,Synthetic,Secreted Signaling,0.8993512988090515
simulation_data,sample4,111,1321,LIG08,REC08,Synthetic,Secreted Signaling,0.8993359208106995
simulation_data,sample4,463,727,LIG08,REC08,Synthetic,Secreted Signaling,0.8991395831108093
simulation_data,sample4,496,850,LIG08,REC08,Synthetic,Secreted Signaling,0.8990655541419983
simulation_data,sample4,485,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.8990170359611511
simulation_data,sample4,129,749,LIG08,REC08,Synthetic,Secreted Signaling,0.8987905979156494
simulation_data,sample4,552,765,LIG08,REC08,Synthetic,Secreted Signaling,0.8986110687255859
simulation_data,sample4,546,1275,LIG08,REC08,Synthetic,Secreted Signaling,0.8985220193862915
simulation_data,sample4,227,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.8985186815261841
simulation_data,sample4,64,850,LIG08,REC08,Synthetic,Secreted Signaling,0.8983572125434875
simulation_data,sample4,10,772,LIG08,REC08,Synthetic,Secreted Signaling,0.8983179330825806
simulation_data,sample4,448,789,LIG08,REC08,Synthetic,Secreted Signaling,0.8982574343681335
simulation_data,sample4,340,1022,LIG08,REC08,Synthetic,Secreted Signaling,0.8981221318244934
simulation_data,sample4,527,671,LIG08,REC08,Synthetic,Secreted Signaling,0.8981161117553711
simulation_data,sample4,225,1038,LIG08,REC08,Synthetic,Secreted Signaling,0.8980334997177124
simulation_data,sample4,250,1343,LIG08,REC08,Synthetic,Secreted Signaling,0.898001492023468
simulation_data,sample4,227,749,LIG08,REC08,Synthetic,Secreted Signaling,0.8979668617248535
simulation_data,sample4,249,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.8979142904281616
simulation_data,sample4,81,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.8978093266487122
simulation_data,sample4,442,638,LIG08,REC08,Synthetic,Secreted Signaling,0.8977011442184448
simulation_data,sample4,443,1316,LIG08,REC08,Synthetic,Secreted Signaling,0.8974424600601196
simulation_data,sample4,287,638,LIG08,REC08,Synthetic,Secreted Signaling,0.897434651851654
simulation_data,sample4,572,876,LIG08,REC08,Synthetic,Secreted Signaling,0.8973956108093262
simulation_data,sample4,49,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.8973017930984497
simulation_data,sample4,250,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.8972824811935425
simulation_data,sample4,256,1418,LIG08,REC08,Synthetic,Secreted Signaling,0.8971460461616516
simulation_data,sample4,572,1343,LIG08,REC08,Synthetic,Secreted Signaling,0.8971254825592041
simulation_data,sample4,273,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.8971107006072998
simulation_data,sample4,340,765,LIG08,REC08,Synthetic,Secreted Signaling,0.8970621228218079
simulation_data,sample4,463,878,LIG08,REC08,Synthetic,Secreted Signaling,0.8969959020614624
simulation_data,sample4,366,956,LIG08,REC08,Synthetic,Secreted Signaling,0.8969250917434692
simulation_data,sample4,99,1307,LIG08,REC08,Synthetic,Secreted Signaling,0.8968736529350281
simulation_data,sample4,429,1046,LIG08,REC08,Synthetic,Secreted Signaling,0.8966520428657532
simulation_data,sample4,527,749,LIG08,REC08,Synthetic,Secreted Signaling,0.89649897813797
simulation_data,sample4,104,1264,LIG08,REC08,Synthetic,Secreted Signaling,0.8964945077896118
simulation_data,sample4,565,1137,LIG08,REC08,Synthetic,Secreted Signaling,0.8963763117790222
simulation_data,sample4,503,638,LIG08,REC08,Synthetic,Secreted Signaling,0.8963058590888977
simulation_data,sample4,231,640,LIG08,REC08,Synthetic,Secreted Signaling,0.8961428999900818
simulation_data,sample4,440,1045,LIG08,REC08,Synthetic,Secreted Signaling,0.8961234092712402
simulation_data,sample4,111,878,LIG08,REC08,Synthetic,Secreted Signaling,0.8957253098487854
simulation_data,sample4,93,1357,LIG08,REC08,Synthetic,Secreted Signaling,0.8954896330833435
simulation_data,sample4,253,845,LIG08,REC08,Synthetic,Secreted Signaling,0.8953938484191895
simulation_data,sample4,245,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.8953820466995239
simulation_data,sample4,30,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.8951704502105713
simulation_data,sample4,244,1244,LIG08,REC08,Synthetic,Secreted Signaling,0.8951188921928406
simulation_data,sample4,479,658,LIG08,REC08,Synthetic,Secreted Signaling,0.8950546979904175
simulation_data,sample4,454,1461,LIG08,REC08,Synthetic,Secreted Signaling,0.8949765563011169
simulation_data,sample4,572,671,LIG08,REC08,Synthetic,Secreted Signaling,0.894935667514801
simulation_data,sample4,10,1195,LIG08,REC08,Synthetic,Secreted Signaling,0.8947560787200928
simulation_data,sample4,117,956,LIG08,REC08,Synthetic,Secreted Signaling,0.8945721387863159
simulation_data,sample4,429,716,LIG08,REC08,Synthetic,Secreted Signaling,0.894495964050293
simulation_data,sample4,326,935,LIG08,REC08,Synthetic,Secreted Signaling,0.894414484500885
simulation_data,sample4,146,640,LIG08,REC08,Synthetic,Secreted Signaling,0.8942879438400269
simulation_data,sample4,248,632,LIG08,REC08,Synthetic,Secreted Signaling,0.894287109375
simulation_data,sample4,250,1005,LIG08,REC08,Synthetic,Secreted Signaling,0.8942517042160034
simulation_data,sample4,207,1252,LIG08,REC08,Synthetic,Secreted Signaling,0.8942390084266663
simulation_data,sample4,446,658,LIG08,REC08,Synthetic,Secreted Signaling,0.8940860033035278
simulation_data,sample4,129,1177,LIG08,REC08,Synthetic,Secreted Signaling,0.8940700888633728
simulation_data,sample4,170,1038,LIG08,REC08,Synthetic,Secreted Signaling,0.8939049243927002
simulation_data,sample4,321,1366,LIG08,REC08,Synthetic,Secreted Signaling,0.8937607407569885
