src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
228,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995064302368428
254,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999039531364401
270,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996815837804296
278,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991818041527714
280,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997678601953841
304,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993085843829218
338,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994988901207292
345,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
360,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993480797594906
369,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992424454548551
402,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
405,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995750817072077
419,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990918578182935
430,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990089287501953
445,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990653283404949
491,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991097753092766
497,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994939257849854
531,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999388081341654
560,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999825994891521
590,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991828232885382
599,621,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994253020116907
8,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991174531803565
26,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993314609626734
31,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995931148128157
70,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995027855370024
99,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
123,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992040030709293
227,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991630080313813
228,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995064302368428
254,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999039531364401
270,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996815837804296
278,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991818041527714
280,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997678601953841
304,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993085843829218
338,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994988901207292
345,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999056013182782
360,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993480797594906
369,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992424454548551
402,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344
405,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995750817072077
419,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990918578182935
430,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990089287501953
445,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990653283404949
491,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991097753092766
497,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994939257849854
531,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999388081341654
560,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999825994891521
590,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991828232885382
599,621,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116907
8,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991174531803565
26,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993314609626734
31,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995931148128157
70,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
99,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
123,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992040030709293
227,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991630080313813
228,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995064302368428
254,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999039531364401
270,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996815837804296
278,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
280,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997678601953841
304,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993085843829218
338,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994988901207292
345,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999056013182782
360,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993480797594906
369,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992424454548551
402,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
405,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995750817072077
419,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990918578182935
430,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990089287501953
445,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
491,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
497,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994939257849854
531,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999388081341654
560,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999825994891521
590,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991828232885382
599,621,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994253020116907
8,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991174531803565
26,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
31,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995931148128157
70,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995027855370024
99,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991625103649205
123,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992040030709293
227,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991630080313813
228,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995064302368428
254,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999039531364401
270,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996815837804296
278,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991818041527714
280,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997678601953841
304,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993085843829218
338,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994988901207292
345,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999056013182782
360,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993480797594906
369,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992424454548551
402,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
405,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995750817072077
419,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990918578182935
430,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
445,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
491,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991097753092766
497,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994939257849854
531,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999388081341654
560,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999825994891521
590,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991828232885382
599,621,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116907
8,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991174531803565
26,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993314609626734
31,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995931148128157
70,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995027855370024
99,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991625103649205
123,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992040030709293
227,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991630080313813
228,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995064302368428
254,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999039531364401
270,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996815837804296
278,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991818041527714
280,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997678601953841
304,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993085843829218
338,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994988901207292
345,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999056013182782
360,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993480797594906
369,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992424454548551
402,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
405,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995750817072077
419,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990918578182935
430,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990089287501953
445,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
491,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991097753092766
497,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994939257849854
531,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999388081341654
560,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999825994891521
590,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991828232885382
599,621,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994253020116907
8,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991174531803565
26,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993314609626734
31,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995931148128157
70,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995027855370024
99,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
123,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992040030709293
227,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
228,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995064302368428
254,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999039531364401
270,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996815837804296
278,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991818041527714
280,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997678601953841
304,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993085843829218
338,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994988901207292
345,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999056013182782
360,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993480797594906
369,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992424454548551
402,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
405,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995750817072077
419,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990918578182935
430,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
445,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
491,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
497,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994939257849854
531,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999388081341654
560,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999825994891521
590,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382
599,621,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116907
8,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991174531803565
26,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993314609626734
31,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995931148128157
70,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995027855370024
99,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
123,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992040030709293
227,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
228,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995064302368428
254,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999039531364401
270,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996815837804296
278,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714
280,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997678601953841
304,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993085843829218
338,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994988901207292
345,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999056013182782
360,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993480797594906
369,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992424454548551
402,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
405,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995750817072077
419,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990918578182935
430,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
445,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
491,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991097753092766
497,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994939257849854
531,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999388081341654
560,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999825994891521
590,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991828232885382
599,621,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116907
8,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991174531803565
26,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993314609626734
31,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995931148128157
70,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995027855370024
99,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
123,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992040030709293
227,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991630080313813
228,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995064302368428
254,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999039531364401
270,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996815837804296
278,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991818041527714
280,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997678601953841
304,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993085843829218
338,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994988901207292
345,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
360,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993480797594906
369,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992424454548551
402,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
405,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995750817072077
419,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990918578182935
430,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
445,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
491,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991097753092766
497,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994939257849854
531,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999388081341654
560,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999825994891521
590,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991828232885382
599,621,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116907
100,628,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991646690609378
144,628,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992353286835491
146,628,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992048759705549
163,628,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999041847843229
548,628,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
100,628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991646690609378
144,628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992353286835491
146,628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992048759705549
163,628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999041847843229
548,628,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991066604477977
100,628,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991646690609378
144,628,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835491
146,628,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992048759705549
163,628,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999041847843229
548,628,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
100,628,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991646690609378
144,628,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992353286835491
146,628,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992048759705549
163,628,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999041847843229
548,628,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991066604477977
100,628,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991646690609378
144,628,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992353286835491
146,628,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992048759705549
163,628,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
548,628,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
100,628,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991646690609378
144,628,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992353286835491
146,628,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992048759705549
163,628,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999041847843229
548,628,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
100,628,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991646690609378
144,628,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992353286835491
146,628,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992048759705549
163,628,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999041847843229
548,628,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991066604477977
100,628,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991646690609378
144,628,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992353286835491
146,628,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992048759705549
163,628,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999041847843229
548,628,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991066604477977
100,628,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991646690609378
144,628,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
146,628,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992048759705549
163,628,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999041847843229
548,628,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991066604477977
100,628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991646690609378
144,628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992353286835491
146,628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992048759705549
163,628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
548,628,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
8,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993887626393138
31,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999068901485118
64,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990795532485831
117,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998159106497166
123,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992621352126396
249,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990523420682939
278,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995820021265408
331,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
338,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999328145187653
356,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993061780567949
365,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994093318284542
402,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995793523512029
428,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408
439,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992453845718344
445,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999065179755857
506,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994333333333428
531,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
560,633,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
8,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993887626393138
31,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999068901485118
64,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990795532485831
117,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998159106497166
123,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992621352126396
249,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
278,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995820021265408
331,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990383752175659
338,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999328145187653
356,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993061780567949
