dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample1,220,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8445589542388916
simulation_data,sample1,149,1231,LIG04,REC04,Synthetic,Secreted Signaling,0.8444623351097107
simulation_data,sample1,95,974,LIG05,REC05,Synthetic,Secreted Signaling,0.8414462804794312
simulation_data,sample1,447,974,LIG05,REC05,Synthetic,Secreted Signaling,0.8405879139900208
simulation_data,sample1,480,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8405313491821289
simulation_data,sample1,556,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8395439982414246
simulation_data,sample1,32,974,LIG05,REC05,Synthetic,Secreted Signaling,0.8387529253959656
simulation_data,sample1,498,974,LIG05,REC05,Synthetic,Secreted Signaling,0.8381118774414062
simulation_data,sample1,384,613,LIG05,REC05,Synthetic,Secreted Signaling,0.8373543620109558
simulation_data,sample1,129,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8373215198516846
simulation_data,sample1,595,808,LIG05,REC05,Synthetic,Secreted Signaling,0.8350924253463745
simulation_data,sample1,289,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8329449892044067
simulation_data,sample1,565,808,LIG05,REC05,Synthetic,Secreted Signaling,0.8291037082672119
simulation_data,sample1,253,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8283630609512329
simulation_data,sample1,222,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8247327208518982
simulation_data,sample1,480,1397,LIG04,REC04,Synthetic,Secreted Signaling,0.8241719603538513
simulation_data,sample1,433,1047,LIG05,REC05,Synthetic,Secreted Signaling,0.8238820433616638
simulation_data,sample1,474,1397,LIG04,REC04,Synthetic,Secreted Signaling,0.8238075375556946
simulation_data,sample1,199,613,LIG05,REC05,Synthetic,Secreted Signaling,0.8236809372901917
simulation_data,sample1,199,808,LIG05,REC05,Synthetic,Secreted Signaling,0.8231298327445984
simulation_data,sample1,60,1397,LIG04,REC04,Synthetic,Secreted Signaling,0.8229634761810303
simulation_data,sample1,289,1397,LIG04,REC04,Synthetic,Secreted Signaling,0.8226398825645447
simulation_data,sample1,547,752,LIG04,REC04,Synthetic,Secreted Signaling,0.8095406293869019
simulation_data,sample1,249,752,LIG04,REC04,Synthetic,Secreted Signaling,0.809376060962677
simulation_data,sample1,207,752,LIG04,REC04,Synthetic,Secreted Signaling,0.808912992477417
simulation_data,sample1,41,752,LIG04,REC04,Synthetic,Secreted Signaling,0.8082961440086365
simulation_data,sample1,296,752,LIG04,REC04,Synthetic,Secreted Signaling,0.8082297444343567
simulation_data,sample1,179,752,LIG04,REC04,Synthetic,Secreted Signaling,0.8082112669944763
simulation_data,sample1,479,752,LIG04,REC04,Synthetic,Secreted Signaling,0.8076435923576355
simulation_data,sample1,210,659,LIG04,REC04,Synthetic,Secreted Signaling,0.802492082118988
simulation_data,sample1,20,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8021796941757202
simulation_data,sample1,523,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8019633889198303
simulation_data,sample1,29,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8018923997879028
simulation_data,sample1,407,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8013739585876465
simulation_data,sample1,444,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8006700873374939
simulation_data,sample1,186,659,LIG04,REC04,Synthetic,Secreted Signaling,0.8005415201187134
simulation_data,sample1,269,659,LIG04,REC04,Synthetic,Secreted Signaling,0.7992775440216064
simulation_data,sample1,480,961,LIG05,REC05,Synthetic,Secreted Signaling,0.7991958260536194
simulation_data,sample1,480,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7986606955528259
simulation_data,sample1,35,864,LIG04,REC04,Synthetic,Secreted Signaling,0.7974714040756226
simulation_data,sample1,474,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7973688840866089
simulation_data,sample1,99,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7973465323448181
simulation_data,sample1,289,961,LIG05,REC05,Synthetic,Secreted Signaling,0.7970141172409058
simulation_data,sample1,149,670,LIG04,REC04,Synthetic,Secreted Signaling,0.796912431716919
simulation_data,sample1,238,864,LIG04,REC04,Synthetic,Secreted Signaling,0.7968317866325378
simulation_data,sample1,220,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7966925501823425
simulation_data,sample1,597,670,LIG04,REC04,Synthetic,Secreted Signaling,0.7966421246528625
simulation_data,sample1,563,864,LIG04,REC04,Synthetic,Secreted Signaling,0.7961859703063965
simulation_data,sample1,445,670,LIG04,REC04,Synthetic,Secreted Signaling,0.796120822429657
simulation_data,sample1,526,864,LIG04,REC04,Synthetic,Secreted Signaling,0.7955870032310486
simulation_data,sample1,372,661,LIG04,REC04,Synthetic,Secreted Signaling,0.7876549363136292
simulation_data,sample1,518,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7864771485328674
simulation_data,sample1,317,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7862679362297058
simulation_data,sample1,103,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7862402200698853
simulation_data,sample1,168,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7860555052757263
simulation_data,sample1,97,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7857887148857117
simulation_data,sample1,225,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7856876254081726
simulation_data,sample1,274,1272,LIG06,REC06,Synthetic,Secreted Signaling,0.7852989435195923
simulation_data,sample1,222,661,LIG04,REC04,Synthetic,Secreted Signaling,0.7841615080833435
simulation_data,sample1,587,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7840314507484436
simulation_data,sample1,164,661,LIG04,REC04,Synthetic,Secreted Signaling,0.7836866974830627
simulation_data,sample1,363,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7831436991691589
simulation_data,sample1,433,661,LIG04,REC04,Synthetic,Secreted Signaling,0.7830805778503418
simulation_data,sample1,80,893,LIG05,REC05,Synthetic,Secreted Signaling,0.782703697681427
simulation_data,sample1,39,893,LIG05,REC05,Synthetic,Secreted Signaling,0.7822083830833435
simulation_data,sample1,164,1222,LIG04,REC04,Synthetic,Secreted Signaling,0.7800740003585815
simulation_data,sample1,433,1222,LIG04,REC04,Synthetic,Secreted Signaling,0.7796327471733093
simulation_data,sample1,97,708,LIG04,REC04,Synthetic,Secreted Signaling,0.77789705991745
simulation_data,sample1,317,708,LIG04,REC04,Synthetic,Secreted Signaling,0.777719259262085
simulation_data,sample1,110,708,LIG04,REC04,Synthetic,Secreted Signaling,0.7771537899971008
simulation_data,sample1,149,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7770321369171143
simulation_data,sample1,363,708,LIG04,REC04,Synthetic,Secreted Signaling,0.7767744660377502
simulation_data,sample1,587,708,LIG04,REC04,Synthetic,Secreted Signaling,0.7765153646469116
simulation_data,sample1,80,708,LIG04,REC04,Synthetic,Secreted Signaling,0.7763019800186157
simulation_data,sample1,468,746,LIG10,REC10,Synthetic,Secreted Signaling,0.7759382128715515
simulation_data,sample1,220,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7758057713508606
simulation_data,sample1,39,708,LIG04,REC04,Synthetic,Secreted Signaling,0.7754068374633789
simulation_data,sample1,163,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7741336822509766
simulation_data,sample1,35,978,LIG10,REC10,Synthetic,Secreted Signaling,0.7722494006156921
simulation_data,sample1,474,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.771224856376648
simulation_data,sample1,32,978,LIG10,REC10,Synthetic,Secreted Signaling,0.7697345614433289
simulation_data,sample1,445,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.7692528963088989
simulation_data,sample1,269,683,LIG03,REC03,Synthetic,Secreted Signaling,0.7686721682548523
simulation_data,sample1,526,978,LIG10,REC10,Synthetic,Secreted Signaling,0.7685155272483826
simulation_data,sample1,289,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.7685112953186035
simulation_data,sample1,498,746,LIG10,REC10,Synthetic,Secreted Signaling,0.7675623297691345
simulation_data,sample1,555,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7673546671867371
simulation_data,sample1,114,683,LIG03,REC03,Synthetic,Secreted Signaling,0.7669962644577026
simulation_data,sample1,31,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7651952505111694
simulation_data,sample1,32,746,LIG10,REC10,Synthetic,Secreted Signaling,0.7649058699607849
simulation_data,sample1,99,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.7644510269165039
simulation_data,sample1,467,978,LIG10,REC10,Synthetic,Secreted Signaling,0.7642261981964111
simulation_data,sample1,197,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7641843557357788
simulation_data,sample1,220,879,LIG10,REC10,Synthetic,Secreted Signaling,0.7640438675880432
simulation_data,sample1,447,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7634397745132446
simulation_data,sample1,95,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7634169459342957
simulation_data,sample1,149,879,LIG10,REC10,Synthetic,Secreted Signaling,0.7633694410324097
simulation_data,sample1,529,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7627044320106506
simulation_data,sample1,447,746,LIG10,REC10,Synthetic,Secreted Signaling,0.7626238465309143
simulation_data,sample1,597,1187,LIG10,REC10,Synthetic,Secreted Signaling,0.7618265151977539
simulation_data,sample1,551,746,LIG10,REC10,Synthetic,Secreted Signaling,0.7613562941551208
simulation_data,sample1,35,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7610092163085938
simulation_data,sample1,32,1015,LIG04,REC04,Synthetic,Secreted Signaling,0.7597064971923828
simulation_data,sample1,407,683,LIG03,REC03,Synthetic,Secreted Signaling,0.7596019506454468
simulation_data,sample1,386,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7586788535118103
simulation_data,sample1,181,1221,LIG05,REC05,Synthetic,Secreted Signaling,0.7576890587806702
simulation_data,sample1,445,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7574353814125061
simulation_data,sample1,445,879,LIG10,REC10,Synthetic,Secreted Signaling,0.757205605506897
simulation_data,sample1,163,879,LIG10,REC10,Synthetic,Secreted Signaling,0.7569959163665771
simulation_data,sample1,597,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7565039992332458
simulation_data,sample1,200,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7552400231361389
simulation_data,sample1,315,1209,LIG10,REC10,Synthetic,Secreted Signaling,0.7544893622398376
simulation_data,sample1,32,1113,LIG04,REC04,Synthetic,Secreted Signaling,0.7510716319084167
simulation_data,sample1,447,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7509543895721436
simulation_data,sample1,32,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7506600618362427
simulation_data,sample1,35,1113,LIG04,REC04,Synthetic,Secreted Signaling,0.7505855560302734
simulation_data,sample1,96,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7504152059555054
simulation_data,sample1,386,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7501053810119629
simulation_data,sample1,181,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7497806549072266
simulation_data,sample1,498,1129,LIG05,REC05,Synthetic,Secreted Signaling,0.7488992810249329
simulation_data,sample1,35,1382,LIG03,REC03,Synthetic,Secreted Signaling,0.748378574848175
simulation_data,sample1,304,1109,LIG10,REC10,Synthetic,Secreted Signaling,0.7482680678367615
simulation_data,sample1,526,663,LIG04,REC04,Synthetic,Secreted Signaling,0.747635006904602
simulation_data,sample1,32,663,LIG04,REC04,Synthetic,Secreted Signaling,0.7468819618225098
simulation_data,sample1,32,736,LIG01,REC01,Synthetic,Secreted Signaling,0.746752142906189
simulation_data,sample1,164,861,LIG03,REC03,Synthetic,Secreted Signaling,0.7466495633125305
simulation_data,sample1,197,663,LIG04,REC04,Synthetic,Secreted Signaling,0.7466023564338684
simulation_data,sample1,35,736,LIG01,REC01,Synthetic,Secreted Signaling,0.7465376257896423
simulation_data,sample1,526,1431,LIG10,REC10,Synthetic,Secreted Signaling,0.7464149594306946
simulation_data,sample1,407,1228,LIG05,REC05,Synthetic,Secreted Signaling,0.7463235855102539
simulation_data,sample1,35,663,LIG04,REC04,Synthetic,Secreted Signaling,0.7453499436378479
simulation_data,sample1,32,1382,LIG03,REC03,Synthetic,Secreted Signaling,0.7449284195899963
simulation_data,sample1,292,1109,LIG10,REC10,Synthetic,Secreted Signaling,0.7445480823516846
simulation_data,sample1,587,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7435895800590515
simulation_data,sample1,295,1152,LIG05,REC05,Synthetic,Secreted Signaling,0.7434923052787781
simulation_data,sample1,384,1152,LIG05,REC05,Synthetic,Secreted Signaling,0.7431716918945312
simulation_data,sample1,201,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7427468299865723
simulation_data,sample1,97,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7427458167076111
simulation_data,sample1,32,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7424729466438293
simulation_data,sample1,103,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7423936724662781
simulation_data,sample1,224,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7423223257064819
simulation_data,sample1,363,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7422917485237122
simulation_data,sample1,80,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7416052222251892
simulation_data,sample1,35,956,LIG04,REC04,Synthetic,Secreted Signaling,0.7414284348487854
simulation_data,sample1,39,1302,LIG05,REC05,Synthetic,Secreted Signaling,0.7409267425537109
simulation_data,sample1,305,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.7395658493041992
simulation_data,sample1,372,1377,LIG04,REC04,Synthetic,Secreted Signaling,0.7381415367126465
simulation_data,sample1,407,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.7381075620651245
simulation_data,sample1,304,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.7367224097251892
simulation_data,sample1,480,1203,LIG04,REC04,Synthetic,Secreted Signaling,0.7360806465148926
simulation_data,sample1,292,1172,LIG04,REC04,Synthetic,Secreted Signaling,0.7359001040458679
simulation_data,sample1,222,1377,LIG04,REC04,Synthetic,Secreted Signaling,0.7358567118644714
simulation_data,sample1,474,1203,LIG04,REC04,Synthetic,Secreted Signaling,0.7354934811592102
simulation_data,sample1,164,1377,LIG04,REC04,Synthetic,Secreted Signaling,0.7349987030029297
simulation_data,sample1,60,1203,LIG04,REC04,Synthetic,Secreted Signaling,0.7345377206802368
simulation_data,sample1,289,1203,LIG04,REC04,Synthetic,Secreted Signaling,0.7342012524604797
simulation_data,sample1,433,1377,LIG04,REC04,Synthetic,Secreted Signaling,0.7340295314788818
simulation_data,sample1,289,961,LIG10,REC10,Synthetic,Secreted Signaling,0.7330613136291504
simulation_data,sample1,474,961,LIG10,REC10,Synthetic,Secreted Signaling,0.7279633283615112
simulation_data,sample1,181,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.7279236316680908
simulation_data,sample1,551,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.7278345227241516
simulation_data,sample1,386,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.7276082038879395
simulation_data,sample1,315,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.7273789644241333
simulation_data,sample1,468,1221,LIG10,REC10,Synthetic,Secreted Signaling,0.7271732687950134
simulation_data,sample1,222,650,LIG05,REC05,Synthetic,Secreted Signaling,0.7263350486755371
simulation_data,sample1,433,650,LIG05,REC05,Synthetic,Secreted Signaling,0.7257075309753418
simulation_data,sample1,207,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7255541086196899
simulation_data,sample1,249,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7249636650085449
simulation_data,sample1,295,1316,LIG10,REC10,Synthetic,Secreted Signaling,0.7245813608169556
simulation_data,sample1,41,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7237450480461121
simulation_data,sample1,179,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7234759330749512
simulation_data,sample1,296,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7230914831161499
simulation_data,sample1,97,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7228389382362366
simulation_data,sample1,587,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7227603197097778
simulation_data,sample1,363,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7224991917610168
simulation_data,sample1,201,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7224637269973755
simulation_data,sample1,479,1315,LIG04,REC04,Synthetic,Secreted Signaling,0.7218843102455139
simulation_data,sample1,220,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.7213941216468811
simulation_data,sample1,508,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7207985520362854
simulation_data,sample1,149,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.7206392884254456
simulation_data,sample1,80,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7206201553344727
simulation_data,sample1,215,958,LIG04,REC04,Synthetic,Secreted Signaling,0.7203655242919922
simulation_data,sample1,163,1195,LIG04,REC04,Synthetic,Secreted Signaling,0.720288872718811
simulation_data,sample1,224,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7200384140014648
simulation_data,sample1,110,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7198400497436523
simulation_data,sample1,587,634,LIG04,REC04,Synthetic,Secreted Signaling,0.7192150354385376
simulation_data,sample1,218,958,LIG04,REC04,Synthetic,Secreted Signaling,0.719180166721344
simulation_data,sample1,434,634,LIG04,REC04,Synthetic,Secreted Signaling,0.718826413154602
simulation_data,sample1,52,1316,LIG10,REC10,Synthetic,Secreted Signaling,0.7187524437904358
simulation_data,sample1,39,1302,LIG04,REC04,Synthetic,Secreted Signaling,0.7183898091316223
simulation_data,sample1,199,958,LIG04,REC04,Synthetic,Secreted Signaling,0.7178019881248474
simulation_data,sample1,35,747,LIG04,REC04,Synthetic,Secreted Signaling,0.7135406136512756
simulation_data,sample1,233,649,LIG03,REC03,Synthetic,Secreted Signaling,0.7132294774055481
simulation_data,sample1,396,1316,LIG10,REC10,Synthetic,Secreted Signaling,0.712220311164856
simulation_data,sample1,529,653,LIG04,REC04,Synthetic,Secreted Signaling,0.7118012309074402
simulation_data,sample1,304,747,LIG04,REC04,Synthetic,Secreted Signaling,0.7114421129226685
simulation_data,sample1,289,653,LIG04,REC04,Synthetic,Secreted Signaling,0.7113748788833618
simulation_data,sample1,206,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7112839818000793
simulation_data,sample1,587,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7112534046173096
simulation_data,sample1,363,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7111709713935852
simulation_data,sample1,480,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7109418511390686
simulation_data,sample1,97,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7108049392700195
simulation_data,sample1,99,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7107481360435486
simulation_data,sample1,179,649,LIG03,REC03,Synthetic,Secreted Signaling,0.7103851437568665
simulation_data,sample1,445,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7101783156394958
simulation_data,sample1,201,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7101570963859558
simulation_data,sample1,436,649,LIG03,REC03,Synthetic,Secreted Signaling,0.7100889682769775
simulation_data,sample1,474,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7098281383514404
simulation_data,sample1,80,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7097447514533997
simulation_data,sample1,480,653,LIG04,REC04,Synthetic,Secreted Signaling,0.7097105383872986
simulation_data,sample1,60,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7095409631729126
simulation_data,sample1,249,1343,LIG03,REC03,Synthetic,Secreted Signaling,0.7092761397361755
simulation_data,sample1,296,1343,LIG03,REC03,Synthetic,Secreted Signaling,0.7092284560203552
simulation_data,sample1,110,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7091606259346008
simulation_data,sample1,289,1354,LIG04,REC04,Synthetic,Secreted Signaling,0.7090309858322144
simulation_data,sample1,219,649,LIG03,REC03,Synthetic,Secreted Signaling,0.7088872194290161
simulation_data,sample1,179,1343,LIG03,REC03,Synthetic,Secreted Signaling,0.7088603377342224
simulation_data,sample1,163,653,LIG04,REC04,Synthetic,Secreted Signaling,0.7086792588233948
simulation_data,sample1,508,836,LIG04,REC04,Synthetic,Secreted Signaling,0.7083743214607239
simulation_data,sample1,282,649,LIG03,REC03,Synthetic,Secreted Signaling,0.708358645439148
