dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,263,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9411648511886597
simulation_data,sample4,136,914,LIG01,REC01,Synthetic,Secreted Signaling,0.9408385753631592
simulation_data,sample4,580,941,LIG01,REC01,Synthetic,Secreted Signaling,0.940497875213623
simulation_data,sample4,523,914,LIG01,REC01,Synthetic,Secreted Signaling,0.9402833580970764
simulation_data,sample4,329,1418,LIG01,REC01,Synthetic,Secreted Signaling,0.9402263164520264
simulation_data,sample4,366,941,LIG01,REC01,Synthetic,Secreted Signaling,0.9398309588432312
simulation_data,sample4,12,914,LIG01,REC01,Synthetic,Secreted Signaling,0.9393236041069031
simulation_data,sample4,178,914,LIG01,REC01,Synthetic,Secreted Signaling,0.938848614692688
simulation_data,sample4,22,941,LIG01,REC01,Synthetic,Secreted Signaling,0.9374004602432251
simulation_data,sample4,384,941,LIG01,REC01,Synthetic,Secreted Signaling,0.936427116394043
simulation_data,sample4,393,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9325355887413025
simulation_data,sample4,68,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9310149550437927
simulation_data,sample4,208,1420,LIG09,REC09,Synthetic,Secreted Signaling,0.929633617401123
simulation_data,sample4,263,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9291383028030396
simulation_data,sample4,279,1420,LIG09,REC09,Synthetic,Secreted Signaling,0.9290868639945984
simulation_data,sample4,489,660,LIG01,REC01,Synthetic,Secreted Signaling,0.9290394186973572
simulation_data,sample4,162,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9288531541824341
simulation_data,sample4,430,660,LIG01,REC01,Synthetic,Secreted Signaling,0.9286822080612183
simulation_data,sample4,408,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9285398721694946
simulation_data,sample4,514,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9284934401512146
simulation_data,sample4,138,718,LIG01,REC01,Synthetic,Secreted Signaling,0.928171694278717
simulation_data,sample4,434,1420,LIG09,REC09,Synthetic,Secreted Signaling,0.9281625151634216
simulation_data,sample4,24,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9278669357299805
simulation_data,sample4,98,750,LIG01,REC01,Synthetic,Secreted Signaling,0.9277799129486084
simulation_data,sample4,162,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9277393221855164
simulation_data,sample4,21,753,LIG01,REC01,Synthetic,Secreted Signaling,0.9277276396751404
simulation_data,sample4,523,1212,LIG01,REC01,Synthetic,Secreted Signaling,0.9276606440544128
simulation_data,sample4,507,1420,LIG09,REC09,Synthetic,Secreted Signaling,0.9276537299156189
simulation_data,sample4,169,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9276199340820312
simulation_data,sample4,274,1420,LIG09,REC09,Synthetic,Secreted Signaling,0.9276074171066284
simulation_data,sample4,12,1212,LIG01,REC01,Synthetic,Secreted Signaling,0.9272931218147278
simulation_data,sample4,481,750,LIG01,REC01,Synthetic,Secreted Signaling,0.9272214770317078
simulation_data,sample4,514,718,LIG01,REC01,Synthetic,Secreted Signaling,0.927116870880127
simulation_data,sample4,81,750,LIG01,REC01,Synthetic,Secreted Signaling,0.9270536303520203
simulation_data,sample4,178,1212,LIG01,REC01,Synthetic,Secreted Signaling,0.9270401000976562
simulation_data,sample4,177,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9266390204429626
simulation_data,sample4,329,718,LIG01,REC01,Synthetic,Secreted Signaling,0.9265896081924438
simulation_data,sample4,263,718,LIG01,REC01,Synthetic,Secreted Signaling,0.92645663022995
simulation_data,sample4,575,753,LIG01,REC01,Synthetic,Secreted Signaling,0.9256397485733032
simulation_data,sample4,64,718,LIG01,REC01,Synthetic,Secreted Signaling,0.925578773021698
simulation_data,sample4,149,695,LIG01,REC01,Synthetic,Secreted Signaling,0.9255476593971252
simulation_data,sample4,334,695,LIG01,REC01,Synthetic,Secreted Signaling,0.9247724413871765
simulation_data,sample4,489,753,LIG01,REC01,Synthetic,Secreted Signaling,0.9243289828300476
simulation_data,sample4,430,753,LIG01,REC01,Synthetic,Secreted Signaling,0.9237732291221619
simulation_data,sample4,329,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9232583045959473
simulation_data,sample4,327,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.921530544757843
simulation_data,sample4,149,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.9213771820068359
simulation_data,sample4,430,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9212548732757568
simulation_data,sample4,489,776,LIG01,REC01,Synthetic,Secreted Signaling,0.9212244749069214
simulation_data,sample4,480,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.9202392101287842
simulation_data,sample4,334,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.9191948771476746
simulation_data,sample4,359,1257,LIG01,REC01,Synthetic,Secreted Signaling,0.9191563129425049
simulation_data,sample4,81,990,LIG01,REC01,Synthetic,Secreted Signaling,0.9187925457954407
simulation_data,sample4,279,990,LIG01,REC01,Synthetic,Secreted Signaling,0.9183805584907532
simulation_data,sample4,78,990,LIG01,REC01,Synthetic,Secreted Signaling,0.9182610511779785
simulation_data,sample4,21,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.9172003269195557
simulation_data,sample4,430,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.9171611666679382
simulation_data,sample4,489,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.9166602492332458
simulation_data,sample4,167,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.9161351323127747
simulation_data,sample4,575,1001,LIG01,REC01,Synthetic,Secreted Signaling,0.9159162640571594
simulation_data,sample4,580,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9147531986236572
simulation_data,sample4,391,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9141970872879028
simulation_data,sample4,41,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9113324284553528
simulation_data,sample4,167,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9109537601470947
simulation_data,sample4,203,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9106413125991821
simulation_data,sample4,527,659,LIG01,REC01,Synthetic,Secreted Signaling,0.910552978515625
simulation_data,sample4,99,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9104352593421936
simulation_data,sample4,36,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9103430509567261
simulation_data,sample4,391,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.9102804064750671
simulation_data,sample4,383,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9097133874893188
simulation_data,sample4,334,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9095741510391235
simulation_data,sample4,244,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9095242023468018
simulation_data,sample4,413,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9092662334442139
simulation_data,sample4,327,1452,LIG10,REC10,Synthetic,Secreted Signaling,0.9091779589653015
simulation_data,sample4,536,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9086633324623108
simulation_data,sample4,243,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.9074371457099915
simulation_data,sample4,22,659,LIG01,REC01,Synthetic,Secreted Signaling,0.906467616558075
simulation_data,sample4,366,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9059744477272034
simulation_data,sample4,244,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.905868649482727
simulation_data,sample4,39,1388,LIG01,REC01,Synthetic,Secreted Signaling,0.9057655930519104
simulation_data,sample4,366,1388,LIG01,REC01,Synthetic,Secreted Signaling,0.9054273366928101
simulation_data,sample4,481,1037,LIG01,REC01,Synthetic,Secreted Signaling,0.9053100347518921
simulation_data,sample4,22,1388,LIG01,REC01,Synthetic,Secreted Signaling,0.9050067663192749
simulation_data,sample4,322,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9048956632614136
simulation_data,sample4,279,1037,LIG01,REC01,Synthetic,Secreted Signaling,0.904856264591217
simulation_data,sample4,84,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9048259854316711
simulation_data,sample4,136,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.904740571975708
simulation_data,sample4,263,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.9043883085250854
simulation_data,sample4,322,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.9041077494621277
simulation_data,sample4,64,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.9039093852043152
simulation_data,sample4,39,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9038731455802917
simulation_data,sample4,177,1009,LIG01,REC01,Synthetic,Secreted Signaling,0.9037591218948364
simulation_data,sample4,77,1388,LIG01,REC01,Synthetic,Secreted Signaling,0.903599202632904
simulation_data,sample4,78,1037,LIG01,REC01,Synthetic,Secreted Signaling,0.9031292200088501
simulation_data,sample4,243,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9028879404067993
simulation_data,sample4,260,659,LIG01,REC01,Synthetic,Secreted Signaling,0.9027546644210815
simulation_data,sample4,81,1037,LIG01,REC01,Synthetic,Secreted Signaling,0.9016541242599487
simulation_data,sample4,77,659,LIG01,REC01,Synthetic,Secreted Signaling,0.8991096019744873
simulation_data,sample4,39,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.8974536657333374
simulation_data,sample4,523,1364,LIG01,REC01,Synthetic,Secreted Signaling,0.8965672254562378
simulation_data,sample4,12,1364,LIG01,REC01,Synthetic,Secreted Signaling,0.8965653777122498
simulation_data,sample4,178,1364,LIG01,REC01,Synthetic,Secreted Signaling,0.8965535163879395
simulation_data,sample4,554,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8933153748512268
simulation_data,sample4,254,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8929627537727356
simulation_data,sample4,4,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8928744792938232
simulation_data,sample4,173,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8927627205848694
simulation_data,sample4,108,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8925862312316895
simulation_data,sample4,523,817,LIG01,REC01,Synthetic,Secreted Signaling,0.8922692537307739
simulation_data,sample4,409,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8922209143638611
simulation_data,sample4,490,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.892168402671814
simulation_data,sample4,318,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8921564221382141
simulation_data,sample4,396,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8921242356300354
simulation_data,sample4,254,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8921173214912415
simulation_data,sample4,173,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8919627070426941
simulation_data,sample4,230,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8919467926025391
simulation_data,sample4,90,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8919122219085693
simulation_data,sample4,223,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8917925357818604
simulation_data,sample4,12,817,LIG01,REC01,Synthetic,Secreted Signaling,0.8917809724807739
simulation_data,sample4,586,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8916268348693848
simulation_data,sample4,396,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8915781378746033
simulation_data,sample4,23,1287,LIG01,REC01,Synthetic,Secreted Signaling,0.8914726376533508
simulation_data,sample4,4,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8914635181427002
simulation_data,sample4,178,817,LIG01,REC01,Synthetic,Secreted Signaling,0.891455352306366
simulation_data,sample4,230,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8914456963539124
simulation_data,sample4,108,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8912038803100586
simulation_data,sample4,318,815,LIG01,REC01,Synthetic,Secreted Signaling,0.890961229801178
simulation_data,sample4,490,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8909415602684021
simulation_data,sample4,409,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8909298777580261
simulation_data,sample4,223,815,LIG01,REC01,Synthetic,Secreted Signaling,0.890791654586792
simulation_data,sample4,23,815,LIG01,REC01,Synthetic,Secreted Signaling,0.890758752822876
simulation_data,sample4,586,815,LIG01,REC01,Synthetic,Secreted Signaling,0.8905826807022095
simulation_data,sample4,36,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.8899231553077698
simulation_data,sample4,77,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.8897324800491333
simulation_data,sample4,441,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8868257999420166
simulation_data,sample4,418,957,LIG01,REC01,Synthetic,Secreted Signaling,0.8863387703895569
simulation_data,sample4,487,957,LIG01,REC01,Synthetic,Secreted Signaling,0.8861619830131531
simulation_data,sample4,495,1228,LIG01,REC01,Synthetic,Secreted Signaling,0.8846403360366821
simulation_data,sample4,359,734,LIG01,REC01,Synthetic,Secreted Signaling,0.88445645570755
simulation_data,sample4,334,734,LIG01,REC01,Synthetic,Secreted Signaling,0.8842334747314453
simulation_data,sample4,398,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.883995532989502
simulation_data,sample4,481,1377,LIG01,REC01,Synthetic,Secreted Signaling,0.883921205997467
simulation_data,sample4,547,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8839026093482971
simulation_data,sample4,84,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.8836904764175415
simulation_data,sample4,487,1228,LIG01,REC01,Synthetic,Secreted Signaling,0.8836464881896973
simulation_data,sample4,128,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8836067318916321
simulation_data,sample4,183,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8835059404373169
simulation_data,sample4,81,1377,LIG01,REC01,Synthetic,Secreted Signaling,0.8834414482116699
simulation_data,sample4,535,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8829222321510315
simulation_data,sample4,490,1274,LIG01,REC01,Synthetic,Secreted Signaling,0.8826491236686707
simulation_data,sample4,396,1274,LIG01,REC01,Synthetic,Secreted Signaling,0.8826174736022949
simulation_data,sample4,586,1274,LIG01,REC01,Synthetic,Secreted Signaling,0.8821631669998169
simulation_data,sample4,286,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8821426630020142
simulation_data,sample4,580,1224,LIG01,REC01,Synthetic,Secreted Signaling,0.882063090801239
simulation_data,sample4,584,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8816033005714417
simulation_data,sample4,59,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8814514875411987
simulation_data,sample4,180,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8811464905738831
simulation_data,sample4,191,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8809658885002136
simulation_data,sample4,78,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8807666897773743
simulation_data,sample4,208,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8807308673858643
simulation_data,sample4,332,928,LIG01,REC01,Synthetic,Secreted Signaling,0.8807149529457092
simulation_data,sample4,279,1015,LIG01,REC01,Synthetic,Secreted Signaling,0.8797815442085266
simulation_data,sample4,342,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8796457648277283
simulation_data,sample4,450,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.879296064376831
simulation_data,sample4,166,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8773632645606995
simulation_data,sample4,21,928,LIG01,REC01,Synthetic,Secreted Signaling,0.8761279582977295
simulation_data,sample4,345,1328,LIG01,REC01,Synthetic,Secreted Signaling,0.8760805726051331
simulation_data,sample4,30,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8754152059555054
simulation_data,sample4,435,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8750912547111511
simulation_data,sample4,580,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8744820356369019
simulation_data,sample4,128,726,LIG09,REC09,Synthetic,Secreted Signaling,0.874250054359436
simulation_data,sample4,409,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8742233514785767
simulation_data,sample4,578,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8739914298057556
simulation_data,sample4,4,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8738464117050171
simulation_data,sample4,36,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8737318515777588
simulation_data,sample4,108,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8733622431755066
simulation_data,sample4,26,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8733472228050232
simulation_data,sample4,278,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8732525110244751
simulation_data,sample4,575,661,LIG02,REC02,Synthetic,Secreted Signaling,0.873005747795105
simulation_data,sample4,384,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8727139830589294
simulation_data,sample4,322,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8727132678031921
simulation_data,sample4,398,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8726488947868347
simulation_data,sample4,143,661,LIG02,REC02,Synthetic,Secreted Signaling,0.8726449012756348
simulation_data,sample4,402,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8725377321243286
simulation_data,sample4,39,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8724889755249023
simulation_data,sample4,562,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8723151087760925
simulation_data,sample4,547,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8722419738769531
simulation_data,sample4,243,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8722074627876282
simulation_data,sample4,260,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8720763325691223
simulation_data,sample4,402,666,LIG01,REC01,Synthetic,Secreted Signaling,0.8720191121101379
simulation_data,sample4,185,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8717767596244812
simulation_data,sample4,450,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8716592788696289
simulation_data,sample4,318,1183,LIG01,REC01,Synthetic,Secreted Signaling,0.8714489936828613
simulation_data,sample4,366,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.871320903301239
simulation_data,sample4,84,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8711557984352112
simulation_data,sample4,345,666,LIG01,REC01,Synthetic,Secreted Signaling,0.8710615634918213
simulation_data,sample4,48,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8710585832595825
simulation_data,sample4,22,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8705918788909912
simulation_data,sample4,309,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8705391883850098
simulation_data,sample4,212,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.8704118132591248
simulation_data,sample4,388,726,LIG09,REC09,Synthetic,Secreted Signaling,0.8703833222389221
simulation_data,sample4,418,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.8702847957611084
simulation_data,sample4,562,666,LIG01,REC01,Synthetic,Secreted Signaling,0.8702794909477234
simulation_data,sample4,77,1428,LIG01,REC01,Synthetic,Secreted Signaling,0.8701645731925964
simulation_data,sample4,278,1306,LIG01,REC01,Synthetic,Secreted Signaling,0.8699847459793091
