src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
408,678,2807,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
469,678,2868,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992598798896398
520,678,2919,6597,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
494,684,2893,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
507,684,2906,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991333333333478
571,684,2970,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
597,684,2996,6603,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991765587115446
78,684,2477,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991736963162644
126,684,2525,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993128157290752
208,684,2607,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
279,684,2678,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999441231512868
286,684,2685,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
397,684,2796,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
507,684,2906,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991333333333478
571,684,2970,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
597,684,2996,6603,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
161,687,2560,6606,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991139977426813
213,687,2612,6606,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
24,699,2423,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991267875401859
64,699,2463,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993664474063856
87,699,2486,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991944636017738
162,699,2561,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993588205312883
169,699,2568,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
263,699,2662,6618,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993813096269013
586,701,2985,6620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990131419104773
166,712,2565,6631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
213,719,2612,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990815169511184
300,719,2699,6638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
477,721,2876,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992122465134734
497,721,2896,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994459743287227
578,721,2977,6640,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
26,721,2425,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999290344371477
30,721,2429,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
90,721,2489,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
108,721,2507,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
141,721,2540,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990194955946775
232,721,2631,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396
249,721,2648,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999410744349021
310,721,2709,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995262443198895
318,721,2717,6640,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
28,724,2427,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992433627024915
128,724,2527,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992825585583442
278,724,2677,6643,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991560674066026
450,726,2849,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991166666666814
542,726,2941,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990671132020718
562,726,2961,6645,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990966113178239
434,730,2833,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991560674066026
476,730,2875,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990943081220689
521,730,2920,6649,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993213575642945
131,730,2530,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
206,730,2605,6649,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999340665318516
430,735,2829,6654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
575,735,2974,6654,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
4,749,2403,6668,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990943081220689
108,749,2507,6668,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990324716484361
98,750,2497,6669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990115949998043
481,750,2880,6669,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990756383584246
149,752,2548,6671,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992096062865878
574,753,2973,6672,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992552032342956
580,757,2979,6676,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
39,758,2438,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994898257378414
77,758,2476,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995833333333403
84,758,2483,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
132,758,2531,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
149,758,2548,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999052488639779
224,758,2623,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991024725321592
322,758,2721,6677,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
263,776,2662,6695,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999114311316309
48,779,2447,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991867418067631
418,779,2817,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992409801642302
487,779,2886,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999224686443372
495,779,2894,6698,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991154096993671
574,782,2973,6701,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991459248016596
41,785,2440,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992391525193118
149,785,2548,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991993058567157
383,785,2782,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992054001706092
480,785,2879,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
527,785,2926,6704,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
12,794,2411,6713,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
178,794,2577,6713,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991640042530816
206,802,2605,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
341,802,2740,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990026423799915
434,802,2833,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
500,802,2899,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999179261849864
521,802,2920,6721,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992082017653319
396,803,2795,6722,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990568963766294
586,803,2985,6722,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
128,806,2527,6725,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
477,815,2876,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991141545156202
490,815,2889,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994311317278136
554,815,2953,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990234698616636
582,815,2981,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005355
586,815,2985,6734,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995000000000084
12,817,2411,6736,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
178,817,2577,6736,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991047967332152
300,832,2699,6751,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992122465134734
98,841,2497,6760,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
249,848,2648,6767,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991110243098085
310,848,2709,6767,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991665000166772
24,853,2423,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
263,853,2662,6772,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992409801642302
497,857,2896,6776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990846979854988
578,857,2977,6776,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992366011673062
480,869,2879,6788,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999110555729073
213,878,2612,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
239,878,2638,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990234698616636
241,878,2640,6797,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990106118613727
477,881,2876,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990819707097539
497,881,2896,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999287999687902
578,881,2977,6800,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990906351423016
512,891,2911,6810,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990447513412888
523,891,2922,6810,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994793166882816
24,906,2423,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
64,906,2463,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994500000000092
87,906,2486,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990545430264369
162,906,2561,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
169,906,2568,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990809122880845
177,906,2576,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
263,906,2662,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993562264028165
283,906,2682,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990732374150516
520,906,2919,6825,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991853767060236
206,913,2605,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990246083407897
434,913,2833,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990519024897939
500,913,2899,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
521,913,2920,6832,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
166,930,2565,6849,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
309,930,2708,6849,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
476,935,2875,6854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991204483465508
492,935,2891,6854,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992537128941045
64,939,2463,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
177,939,2576,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991753788748902
263,939,2662,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991029368906285
283,939,2682,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991678341511592
520,939,2919,6858,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991560674066026
132,941,2531,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
300,941,2699,6860,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992738993029857
434,950,2833,6869,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
571,950,2970,6869,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
208,950,2607,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
274,950,2673,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990099102173312
341,950,2740,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999133814236002
434,950,2833,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992664772971901
500,950,2899,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990617688036798
571,950,2970,6869,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
130,954,2529,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
166,954,2565,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991705088574718
206,954,2605,6873,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
26,956,2425,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990336207323945
90,956,2489,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990303207861636
108,956,2507,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992304402413051
205,956,2604,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999041847843229
310,956,2709,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
318,956,2717,6875,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990979960581661
300,965,2699,6884,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
30,970,2429,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991326925445972
98,970,2497,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991747054398045
141,970,2540,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991572202080293
150,970,2549,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990099102173312
232,970,2631,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
249,970,2648,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993300082919364
310,970,2709,6889,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993566580311568
48,980,2447,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994449724731643
143,980,2542,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999092929011736
355,980,2754,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781277
402,980,2801,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
418,980,2817,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994323537878119
467,980,2866,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990447513412888
487,980,2886,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999437762406895
495,980,2894,6899,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993699647276293
341,987,2740,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990343396042247
434,987,2833,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
500,987,2899,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
521,987,2920,6906,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
206,997,2605,6916,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990545430264369
64,1009,2463,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
177,1009,2576,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992483351810939
263,1009,2662,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990453331005746
283,1009,2682,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992841089468482
520,1009,2919,6928,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992164893817769
466,1028,2865,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990187875980473
480,1028,2879,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993325005201944
527,1028,2926,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992537128941045
536,1028,2935,6947,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
39,1028,2438,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990052917792581
41,1028,2440,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994684927093721
76,1028,2475,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
99,1028,2498,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990331896658645
149,1028,2548,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995120906277313
322,1028,2721,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
359,1028,2758,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991198169382473
369,1028,2768,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991352585486095
383,1028,2782,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995044643750977
407,1028,2806,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991828232885382
466,1028,2865,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990187875980473
480,1028,2879,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
527,1028,2926,6947,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992537128941045
450,1029,2849,6948,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990161018571401
128,1029,2527,6948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999098612181149
278,1029,2677,6948,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990128604736858
39,1044,2438,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991097753092766
77,1044,2476,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
84,1044,2483,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991240877771166
132,1044,2531,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
144,1044,2543,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990165254338876
300,1044,2699,6963,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
574,1049,2973,6968,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991618472693019
531,1051,2930,6970,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990875856204705
597,1051,2996,6970,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
279,1052,2678,6971,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
490,1054,2889,6973,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991447872259698
586,1054,2985,6973,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980177
27,1066,2426,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
161,1066,2560,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999333125032553
213,1066,2612,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999374389187373
239,1066,2638,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992331521953243
241,1066,2640,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
377,1066,2776,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991765587115446
436,1066,2835,6985,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991949810216312
48,1069,2447,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993824330895553
278,1069,2677,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990076682902429
402,1069,2801,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992463053963729
418,1069,2817,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
487,1069,2886,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
495,1069,2894,6988,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999299801615425
359,1073,2758,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992097820272712
480,1073,2879,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990291756080688
523,1073,2922,6992,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990613248106603
206,1079,2605,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993345845074219
361,1079,2760,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
476,1079,2875,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992207553515089
492,1079,2891,6998,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991801084082638
21,1086,2420,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990589603857828
92,1086,2491,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999121712524931
143,1086,2542,7005,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993191100594842
12,1087,2411,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999344679891633
177,1087,2576,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
225,1087,2624,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991860589702086
283,1087,2682,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992909317538057
469,1087,2868,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991956714325458
523,1087,2922,7006,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992196866726317
487,1094,2886,7013,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
84,1110,2483,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
132,1110,2531,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990804590517397
144,1110,2543,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999003757057758
192,1110,2591,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
197,1110,2596,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
213,1110,2612,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990030602381007
300,1110,2699,7029,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994479834946199
480,1114,2879,7033,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992382403412109
527,1114,2926,7033,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
41,1114,2440,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992866355147108
149,1114,2548,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993871741229818
359,1114,2758,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990759389149735
383,1114,2782,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993568739539582
407,1114,2806,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990558660641312
480,1114,2879,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992382403412109
527,1114,2926,7033,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
206,1122,2605,7041,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
450,1134,2849,7053,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142
542,1134,2941,7053,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990343396042247
206,1140,2605,7059,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
490,1142,2889,7061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
586,1142,2985,7061,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999333125032553
12,1152,2411,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990075283379526
64,1152,2463,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991047967332152
177,1152,2576,7071,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994128695015495
