dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,244,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9204391241073608
simulation_data,sample0,278,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9198276996612549
simulation_data,sample0,254,944,LIG06,REC06,Synthetic,Secreted Signaling,0.9190669059753418
simulation_data,sample0,205,944,LIG06,REC06,Synthetic,Secreted Signaling,0.918900191783905
simulation_data,sample0,141,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.913179874420166
simulation_data,sample0,503,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9129513502120972
simulation_data,sample0,297,1327,LIG06,REC06,Synthetic,Secreted Signaling,0.9120131731033325
simulation_data,sample0,8,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.90543532371521
simulation_data,sample0,590,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.9048117399215698
simulation_data,sample0,125,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.9034478664398193
simulation_data,sample0,476,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.9033421277999878
simulation_data,sample0,476,1423,LIG06,REC06,Synthetic,Secreted Signaling,0.9012979865074158
simulation_data,sample0,501,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.9007255434989929
simulation_data,sample0,404,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.900516927242279
simulation_data,sample0,369,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.9003447890281677
simulation_data,sample0,116,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.8994841575622559
simulation_data,sample0,61,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.8987493515014648
simulation_data,sample0,363,1143,LIG06,REC06,Synthetic,Secreted Signaling,0.8985509276390076
simulation_data,sample0,148,661,LIG06,REC06,Synthetic,Secreted Signaling,0.8970763683319092
simulation_data,sample0,476,901,LIG06,REC06,Synthetic,Secreted Signaling,0.896776020526886
simulation_data,sample0,8,901,LIG06,REC06,Synthetic,Secreted Signaling,0.8967276215553284
simulation_data,sample0,513,901,LIG06,REC06,Synthetic,Secreted Signaling,0.8966667652130127
simulation_data,sample0,214,901,LIG06,REC06,Synthetic,Secreted Signaling,0.8966445922851562
simulation_data,sample0,125,901,LIG06,REC06,Synthetic,Secreted Signaling,0.8965593576431274
simulation_data,sample0,573,661,LIG06,REC06,Synthetic,Secreted Signaling,0.8962182402610779
simulation_data,sample0,514,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8766698837280273
simulation_data,sample0,503,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8759966492652893
simulation_data,sample0,214,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8756115436553955
simulation_data,sample0,544,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8753609657287598
simulation_data,sample0,297,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8750652074813843
simulation_data,sample0,141,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.8745760917663574
simulation_data,sample0,38,1186,LIG06,REC06,Synthetic,Secreted Signaling,0.874294638633728
simulation_data,sample0,520,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8738713264465332
simulation_data,sample0,125,1335,LIG06,REC06,Synthetic,Secreted Signaling,0.8734481334686279
simulation_data,sample0,297,710,LIG02,REC02,Synthetic,Secreted Signaling,0.871967613697052
simulation_data,sample0,522,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8664082288742065
simulation_data,sample0,38,710,LIG02,REC02,Synthetic,Secreted Signaling,0.8634839057922363
simulation_data,sample0,243,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.8560754656791687
simulation_data,sample0,390,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.8521109819412231
simulation_data,sample0,237,1116,LIG06,REC06,Synthetic,Secreted Signaling,0.851830780506134
simulation_data,sample0,562,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8486243486404419
simulation_data,sample0,573,1399,LIG06,REC06,Synthetic,Secreted Signaling,0.8469755053520203
simulation_data,sample0,297,1161,LIG06,REC06,Synthetic,Secreted Signaling,0.8458103537559509
simulation_data,sample0,125,1153,LIG06,REC06,Synthetic,Secreted Signaling,0.8435776829719543
simulation_data,sample0,476,1153,LIG06,REC06,Synthetic,Secreted Signaling,0.8435670733451843
simulation_data,sample0,387,776,LIG05,REC05,Synthetic,Secreted Signaling,0.8208020329475403
simulation_data,sample0,116,776,LIG05,REC05,Synthetic,Secreted Signaling,0.820709228515625
simulation_data,sample0,522,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8192895650863647
simulation_data,sample0,544,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8192259669303894
simulation_data,sample0,471,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8191519975662231
simulation_data,sample0,520,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8190695643424988
simulation_data,sample0,253,649,LIG05,REC05,Synthetic,Secreted Signaling,0.818676233291626
simulation_data,sample0,236,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8186163902282715
simulation_data,sample0,503,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8185927271842957
simulation_data,sample0,38,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8185504674911499
simulation_data,sample0,141,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8182666897773743
simulation_data,sample0,61,737,LIG06,REC06,Synthetic,Secreted Signaling,0.818240225315094
simulation_data,sample0,297,649,LIG05,REC05,Synthetic,Secreted Signaling,0.8178235292434692
simulation_data,sample0,61,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8176367282867432
simulation_data,sample0,363,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8172709345817566
simulation_data,sample0,404,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8171367645263672
simulation_data,sample0,337,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8170601725578308
simulation_data,sample0,328,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8168572187423706
simulation_data,sample0,252,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8167491555213928
simulation_data,sample0,369,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8166641592979431
simulation_data,sample0,501,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8165596723556519
simulation_data,sample0,7,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.816540002822876
simulation_data,sample0,116,1356,LIG06,REC06,Synthetic,Secreted Signaling,0.8165061473846436
simulation_data,sample0,363,741,LIG06,REC06,Synthetic,Secreted Signaling,0.8158259391784668
simulation_data,sample0,116,741,LIG06,REC06,Synthetic,Secreted Signaling,0.8157360553741455
simulation_data,sample0,32,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.8086455464363098
simulation_data,sample0,66,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.8085723519325256
simulation_data,sample0,512,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.8076814413070679
simulation_data,sample0,248,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.807620644569397
simulation_data,sample0,153,1268,LIG06,REC06,Synthetic,Secreted Signaling,0.8075657486915588
simulation_data,sample0,116,737,LIG06,REC06,Synthetic,Secreted Signaling,0.8070804476737976
simulation_data,sample0,297,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8029615879058838
simulation_data,sample0,38,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8020241260528564
simulation_data,sample0,600,1347,LIG05,REC05,Synthetic,Secreted Signaling,0.8018057942390442
simulation_data,sample0,520,1347,LIG05,REC05,Synthetic,Secreted Signaling,0.8017005324363708
simulation_data,sample0,390,1347,LIG05,REC05,Synthetic,Secreted Signaling,0.8013487458229065
simulation_data,sample0,236,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8008943200111389
simulation_data,sample0,253,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8004851341247559
simulation_data,sample0,520,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8004477024078369
simulation_data,sample0,522,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8003740310668945
simulation_data,sample0,544,1163,LIG02,REC02,Synthetic,Secreted Signaling,0.8003580570220947
simulation_data,sample0,363,737,LIG06,REC06,Synthetic,Secreted Signaling,0.7988754510879517
simulation_data,sample0,390,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.7956215739250183
simulation_data,sample0,520,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.7953128218650818
simulation_data,sample0,72,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.794455349445343
simulation_data,sample0,251,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.794430136680603
simulation_data,sample0,139,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.794300377368927
simulation_data,sample0,134,1096,LIG02,REC02,Synthetic,Secreted Signaling,0.7942326068878174
simulation_data,sample0,573,809,LIG02,REC02,Synthetic,Secreted Signaling,0.7893378734588623
simulation_data,sample0,184,809,LIG02,REC02,Synthetic,Secreted Signaling,0.7873766422271729
simulation_data,sample0,258,809,LIG02,REC02,Synthetic,Secreted Signaling,0.7872796058654785
simulation_data,sample0,244,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.7754439115524292
simulation_data,sample0,254,1131,LIG02,REC02,Synthetic,Secreted Signaling,0.7753525376319885
simulation_data,sample0,390,1325,LIG02,REC02,Synthetic,Secreted Signaling,0.769916832447052
simulation_data,sample0,417,719,LIG10,REC10,Synthetic,Secreted Signaling,0.7634415626525879
simulation_data,sample0,141,719,LIG10,REC10,Synthetic,Secreted Signaling,0.7633131146430969
simulation_data,sample0,520,719,LIG10,REC10,Synthetic,Secreted Signaling,0.7632724046707153
simulation_data,sample0,503,719,LIG10,REC10,Synthetic,Secreted Signaling,0.7631925940513611
simulation_data,sample0,544,843,LIG06,REC06,Synthetic,Secreted Signaling,0.7624459862709045
simulation_data,sample0,141,843,LIG06,REC06,Synthetic,Secreted Signaling,0.7620179057121277
simulation_data,sample0,503,843,LIG06,REC06,Synthetic,Secreted Signaling,0.7618439793586731
simulation_data,sample0,38,843,LIG06,REC06,Synthetic,Secreted Signaling,0.7618354558944702
simulation_data,sample0,297,843,LIG06,REC06,Synthetic,Secreted Signaling,0.7615578770637512
simulation_data,sample0,7,735,LIG10,REC10,Synthetic,Secreted Signaling,0.7594623565673828
simulation_data,sample0,254,735,LIG10,REC10,Synthetic,Secreted Signaling,0.7592266201972961
simulation_data,sample0,490,735,LIG10,REC10,Synthetic,Secreted Signaling,0.7591543793678284
simulation_data,sample0,113,735,LIG10,REC10,Synthetic,Secreted Signaling,0.7591539025306702
simulation_data,sample0,64,735,LIG10,REC10,Synthetic,Secreted Signaling,0.7590454816818237
simulation_data,sample0,573,1006,LIG02,REC02,Synthetic,Secreted Signaling,0.7505158185958862
simulation_data,sample0,458,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.7502202391624451
simulation_data,sample0,252,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.7502173781394958
simulation_data,sample0,205,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.7501577138900757
simulation_data,sample0,297,1292,LIG02,REC02,Synthetic,Secreted Signaling,0.7501563429832458
simulation_data,sample0,30,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.7500676512718201
simulation_data,sample0,254,1279,LIG05,REC05,Synthetic,Secreted Signaling,0.7499610185623169
simulation_data,sample0,38,1292,LIG02,REC02,Synthetic,Secreted Signaling,0.7497420907020569
simulation_data,sample0,184,1006,LIG02,REC02,Synthetic,Secreted Signaling,0.7492386102676392
simulation_data,sample0,527,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7489237785339355
simulation_data,sample0,390,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.7484136819839478
simulation_data,sample0,297,888,LIG02,REC02,Synthetic,Secreted Signaling,0.7482847571372986
simulation_data,sample0,520,1166,LIG02,REC02,Synthetic,Secreted Signaling,0.7481033205986023
simulation_data,sample0,38,888,LIG02,REC02,Synthetic,Secreted Signaling,0.7479776740074158
simulation_data,sample0,66,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7473900318145752
simulation_data,sample0,533,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7473494410514832
simulation_data,sample0,541,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7467712759971619
simulation_data,sample0,560,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7467121481895447
simulation_data,sample0,502,717,LIG07,REC07,Synthetic,Secreted Signaling,0.7466228008270264
simulation_data,sample0,359,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7416577339172363
simulation_data,sample0,236,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7414934635162354
simulation_data,sample0,544,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7414788007736206
simulation_data,sample0,522,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7414506673812866
simulation_data,sample0,253,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7413705587387085
simulation_data,sample0,297,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7412431240081787
simulation_data,sample0,514,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7411116361618042
simulation_data,sample0,38,1049,LIG02,REC02,Synthetic,Secreted Signaling,0.7408345341682434
simulation_data,sample0,84,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7333183884620667
simulation_data,sample0,165,780,LIG02,REC02,Synthetic,Secreted Signaling,0.7313265800476074
simulation_data,sample0,125,986,LIG06,REC06,Synthetic,Secreted Signaling,0.7313182950019836
simulation_data,sample0,82,838,LIG02,REC02,Synthetic,Secreted Signaling,0.7294972538948059
simulation_data,sample0,251,838,LIG02,REC02,Synthetic,Secreted Signaling,0.7294005751609802
simulation_data,sample0,388,838,LIG02,REC02,Synthetic,Secreted Signaling,0.7293325662612915
simulation_data,sample0,248,838,LIG02,REC02,Synthetic,Secreted Signaling,0.7291490435600281
simulation_data,sample0,425,838,LIG02,REC02,Synthetic,Secreted Signaling,0.7289851903915405
simulation_data,sample0,573,1399,LIG02,REC02,Synthetic,Secreted Signaling,0.7287023067474365
simulation_data,sample0,258,632,LIG07,REC07,Synthetic,Secreted Signaling,0.7276628017425537
simulation_data,sample0,527,1399,LIG02,REC02,Synthetic,Secreted Signaling,0.7275552749633789
simulation_data,sample0,184,1399,LIG02,REC02,Synthetic,Secreted Signaling,0.72705078125
simulation_data,sample0,307,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.726052463054657
simulation_data,sample0,101,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7259318828582764
simulation_data,sample0,138,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7258710861206055
simulation_data,sample0,248,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7258294820785522
simulation_data,sample0,66,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7255471348762512
simulation_data,sample0,527,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7253050804138184
simulation_data,sample0,32,1268,LIG02,REC02,Synthetic,Secreted Signaling,0.7251564264297485
simulation_data,sample0,251,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7202991247177124
simulation_data,sample0,139,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7202631235122681
simulation_data,sample0,134,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7201879620552063
simulation_data,sample0,520,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7201463580131531
simulation_data,sample0,600,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7200736403465271
simulation_data,sample0,390,1096,LIG05,REC05,Synthetic,Secreted Signaling,0.7200630903244019
simulation_data,sample0,344,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.7151708602905273
simulation_data,sample0,407,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.7141687273979187
simulation_data,sample0,481,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.7136169672012329
simulation_data,sample0,556,1248,LIG05,REC05,Synthetic,Secreted Signaling,0.7133608460426331
simulation_data,sample0,476,1172,LIG02,REC02,Synthetic,Secreted Signaling,0.7129760384559631
simulation_data,sample0,503,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7093709111213684
simulation_data,sample0,214,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7092324495315552
simulation_data,sample0,359,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7090281248092651
simulation_data,sample0,471,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7090057730674744
simulation_data,sample0,544,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7086811065673828
simulation_data,sample0,253,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7085869312286377
simulation_data,sample0,297,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7085649967193604
simulation_data,sample0,38,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7080919146537781
simulation_data,sample0,141,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7080420851707458
simulation_data,sample0,236,1441,LIG05,REC05,Synthetic,Secreted Signaling,0.7078852653503418
simulation_data,sample0,297,1292,LIG05,REC05,Synthetic,Secreted Signaling,0.707728385925293
simulation_data,sample0,141,1292,LIG05,REC05,Synthetic,Secreted Signaling,0.707636833190918
simulation_data,sample0,38,1292,LIG05,REC05,Synthetic,Secreted Signaling,0.7075979709625244
simulation_data,sample0,138,965,LIG02,REC02,Synthetic,Secreted Signaling,0.70750892162323
simulation_data,sample0,307,965,LIG02,REC02,Synthetic,Secreted Signaling,0.7073031067848206
simulation_data,sample0,101,965,LIG02,REC02,Synthetic,Secreted Signaling,0.707222044467926
simulation_data,sample0,433,965,LIG02,REC02,Synthetic,Secreted Signaling,0.7068294286727905
simulation_data,sample0,66,965,LIG02,REC02,Synthetic,Secreted Signaling,0.7065504193305969
simulation_data,sample0,527,965,LIG02,REC02,Synthetic,Secreted Signaling,0.7058290243148804
simulation_data,sample0,231,830,LIG05,REC05,Synthetic,Secreted Signaling,0.703612208366394
simulation_data,sample0,76,830,LIG05,REC05,Synthetic,Secreted Signaling,0.7035486698150635
simulation_data,sample0,60,830,LIG05,REC05,Synthetic,Secreted Signaling,0.7033547163009644
simulation_data,sample0,116,830,LIG05,REC05,Synthetic,Secreted Signaling,0.7031241059303284
simulation_data,sample0,1,830,LIG05,REC05,Synthetic,Secreted Signaling,0.7029309868812561
simulation_data,sample0,387,830,LIG05,REC05,Synthetic,Secreted Signaling,0.7024083137512207
simulation_data,sample0,148,632,LIG07,REC07,Synthetic,Secreted Signaling,0.6988780498504639
simulation_data,sample0,361,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6983988881111145
simulation_data,sample0,226,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.697037398815155
simulation_data,sample0,522,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6949400901794434
simulation_data,sample0,214,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.694885790348053
simulation_data,sample0,359,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6948588490486145
simulation_data,sample0,253,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6946665644645691
simulation_data,sample0,544,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6946159601211548
simulation_data,sample0,503,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6945915818214417
simulation_data,sample0,471,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6945074200630188
simulation_data,sample0,236,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6944032311439514
simulation_data,sample0,141,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.694176197052002
simulation_data,sample0,38,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6941685080528259
simulation_data,sample0,297,1049,LIG05,REC05,Synthetic,Secreted Signaling,0.6941652297973633
simulation_data,sample0,141,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6933685541152954
simulation_data,sample0,503,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.693279504776001
simulation_data,sample0,417,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6932601928710938
simulation_data,sample0,236,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6929852366447449
simulation_data,sample0,471,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6929506659507751
simulation_data,sample0,522,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6929430961608887
simulation_data,sample0,253,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6929277181625366
simulation_data,sample0,520,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6927320957183838
simulation_data,sample0,514,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6926560401916504
simulation_data,sample0,544,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6926440000534058
simulation_data,sample0,359,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6925280094146729
simulation_data,sample0,176,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.6924934983253479
simulation_data,sample0,213,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6920720338821411
simulation_data,sample0,57,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6914974451065063
simulation_data,sample0,159,1074,LIG04,REC04,Synthetic,Secreted Signaling,0.6914311647415161
simulation_data,sample0,248,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6913872957229614
simulation_data,sample0,307,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6909635066986084
simulation_data,sample0,248,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6908213496208191
simulation_data,sample0,388,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6907249093055725
simulation_data,sample0,434,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6906793713569641
simulation_data,sample0,101,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6906301975250244
simulation_data,sample0,138,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6906145215034485
simulation_data,sample0,518,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6905925869941711
simulation_data,sample0,80,1008,LIG08,REC08,Synthetic,Secreted Signaling,0.6901878714561462
simulation_data,sample0,418,1029,LIG08,REC08,Synthetic,Secreted Signaling,0.6899187564849854
simulation_data,sample0,32,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6899169087409973
simulation_data,sample0,448,816,LIG02,REC02,Synthetic,Secreted Signaling,0.6898220777511597
