src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
64,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999813661001878,,
64,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999813661001878,,
412,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
412,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
193,1106,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997993067570234,,
427,1051,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997993067570234,,
481,802,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997986159004436,,
481,802,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997986159004436,,
176,793,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997965574064078,,
176,793,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997965574064078,,
561,945,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997911672652344,,
561,945,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997911672652344,,
306,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997807842260376,,
306,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997807842260376,,
530,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
499,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
530,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
180,1023,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
412,1106,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997684592668464,,
412,1106,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997684592668464,,
306,1021,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997684592668464,,
180,1398,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
180,1398,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
427,920,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
552,613,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
176,784,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
552,613,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
64,920,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
550,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997573296703612,,
