src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
295,630,894,3909,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
518,634,1117,3913,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145917
587,634,1186,3913,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990200623602771
434,634,1033,3913,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999065179755857
518,634,1117,3913,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990459152145917
587,634,1186,3913,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990200623602771
48,635,647,3914,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
10,636,609,3915,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990383752175659
292,636,891,3915,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204405
467,636,1066,3915,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993806365274749
526,636,1125,3915,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994573726468057
467,636,1066,3915,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993806365274749
23,640,622,3919,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999323201983203
52,640,651,3919,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992642086648574
295,640,894,3919,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993963076574676
396,640,995,3919,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991500000000142
444,640,1043,3919,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
23,640,622,3919,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999323201983203
52,640,651,3919,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992642086648574
384,641,983,3920,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990671132020718
20,642,619,3921,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
70,642,669,3921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991198169382473
114,642,713,3921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992672350687796
269,642,868,3921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999417858360124
407,642,1006,3921,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993500000000108
38,646,637,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999139606033405
69,646,668,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
179,646,778,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993527837387125
249,646,848,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999306778855242
255,646,854,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991996528531105
296,646,895,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993887626393138
309,646,908,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992440973019827
339,646,938,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
479,646,1078,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993675444679768
484,646,1083,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990546899391832
547,646,1146,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991307730126542
578,646,1177,3925,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991279016365511
38,646,637,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
179,646,778,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993527837387125
255,646,854,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991996528531105
296,646,895,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993887626393138
339,646,938,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
484,646,1083,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990546899391832
547,646,1146,3925,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
69,646,668,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991420308215987
179,646,778,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993527837387125
249,646,848,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306778855242
282,646,881,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990428630656585
479,646,1078,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768
578,646,1177,3925,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991279016365511
69,649,668,3928,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995830001332338
69,649,668,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995830001332338
136,649,735,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992245073250708
179,649,778,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990448967478897
219,649,818,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992537128941045
233,649,832,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990385196598923
249,649,848,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993463776149734
282,649,881,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991485306817178
436,649,1035,3928,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
509,649,1108,3928,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991486938140727
433,650,1032,3929,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992094305849711
164,650,763,3929,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992024342590796
222,650,821,3929,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
433,650,1032,3929,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849711
11,653,610,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995306624053302
19,653,618,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
132,653,731,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990383752175659
163,653,762,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991482045107355
220,653,819,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999398843706781
289,653,888,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
426,653,1025,3932,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
11,653,610,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995306624053302
132,653,731,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990383752175659
149,653,748,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999323201983203
163,653,762,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991482045107355
220,653,819,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999398843706781
289,653,888,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
426,653,1025,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
445,653,1044,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994825275101333
474,653,1073,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992966350718114
480,653,1079,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991696720862084
529,653,1128,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990097699481824
597,653,1196,3932,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993813096269013
426,653,1025,3932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
445,653,1044,3932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994825275101333
480,653,1079,3932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991696720862084
529,653,1128,3932,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
29,659,628,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990993829276079
70,659,669,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991660002664674
114,659,713,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991587047024058
210,659,809,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991915378109711
407,659,1006,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324223
444,659,1043,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992245073250708
523,659,1122,3938,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
20,659,619,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990459152145917
29,659,628,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990993829276079
114,659,713,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991587047024058
210,659,809,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991915378109711
269,659,868,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994664063135562
444,659,1043,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992245073250708
523,659,1122,3938,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990863686617708
164,661,763,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994865692733169
222,661,821,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993867210169111
253,661,852,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992659094818274
372,661,971,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991066604477977
433,661,1032,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995402295258698
471,661,1070,3940,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993201307315323
129,661,728,3940,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990863686617708
164,661,763,3940,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994865692733169
222,661,821,3940,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993867210169111
372,661,971,3940,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
471,661,1070,3940,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993201307315323
32,663,631,3942,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992512974185053
35,663,634,3942,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993099919485287
197,663,796,3942,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999092469774011
526,663,1125,3942,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
32,663,631,3942,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992512974185053
35,663,634,3942,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993099919485287
526,663,1125,3942,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
35,663,634,3942,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993099919485287
197,663,796,3942,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999092469774011
181,666,780,3945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631
239,666,838,3945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
315,666,914,3945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990660716182741
386,666,985,3945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991253572157878
468,666,1067,3945,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991368661749328
131,666,730,3945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999098612181149
239,666,838,3945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
386,666,985,3945,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991253572157878
131,666,730,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999098612181149
181,666,780,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631
239,666,838,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
315,666,914,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990660716182741
386,666,985,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878
468,666,1067,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991368661749328
551,666,1150,3945,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
129,668,728,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990599940898688
164,668,763,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993815341561677
222,668,821,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993291796067613
372,668,971,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992649640976389
388,668,987,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990476636915384
471,668,1070,3947,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954
164,668,763,3947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993815341561677
253,668,852,3947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992279176785528
372,668,971,3947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992649640976389
433,668,1032,3947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994674484897199
471,668,1070,3947,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954
372,668,971,3947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992649640976389
433,668,1032,3947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994674484897199
471,668,1070,3947,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994809196165954
11,670,610,3949,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993128157290752
11,670,610,3949,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752
445,670,1044,3949,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999299801615425
474,670,1073,3949,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991767273976652
597,670,1196,3949,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991806167631282
23,676,622,3955,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
52,676,651,3955,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993942406051639
52,676,651,3955,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993942406051639
240,676,839,3955,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
295,676,894,3955,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994221688058976
396,676,995,3955,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999225224046735
114,683,713,3962,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
269,683,868,3962,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991066604477977
32,685,631,3964,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995146593407227
35,685,634,3964,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993325005201944
88,685,687,3964,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
197,685,796,3964,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991141545156202
254,685,853,3964,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990293186814454
370,685,969,3964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991198169382473
447,685,1046,3964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292
498,685,1097,3964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993021859528297
521,685,1120,3964,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991204483465508
69,690,668,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995741022553677
179,690,778,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.99917252056086
249,690,848,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994330882882863
255,690,854,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993314609626734
296,690,895,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
339,690,938,3969,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
69,690,668,3969,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995741022553677
69,690,668,3969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995741022553677
179,690,778,3969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
255,690,854,3969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
282,690,881,3969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991860589702086
436,690,1035,3969,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990833333333486
32,692,631,3971,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994854883653275
35,692,634,3971,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994865692733169
197,692,796,3971,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992509264982044
254,692,853,3971,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990906351423016
31,692,630,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990153963008336
32,692,631,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994854883653275
197,692,796,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992509264982044
254,692,853,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990906351423016
370,692,969,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991511445614644
447,692,1046,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991299744576053
521,692,1120,3971,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990932352994327
31,692,630,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990153963008336
35,692,634,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994865692733169
95,692,694,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991577147487811
197,692,796,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992509264982044
284,692,883,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990165254338876
370,692,969,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991511445614644
447,692,1046,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991299744576053
498,692,1097,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999110555729073
521,692,1120,3971,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
23,700,622,3979,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999060733146442
52,700,651,3979,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
52,700,651,3979,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
295,700,894,3979,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991428406086393
23,700,622,3979,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999060733146442
52,700,651,3979,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
295,700,894,3979,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991428406086393
8,705,607,3984,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991077494123932
238,705,837,3984,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999616304518899
283,705,882,3984,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999851
291,705,890,3984,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963729
10,705,609,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
238,705,837,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999616304518899
284,705,883,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992636425988665
291,705,890,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992463053963729
449,705,1048,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990194955946775
467,705,1066,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999437762406895
526,705,1125,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994822591811083
563,705,1162,3984,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995294801928915
283,705,882,3984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992695130999851
284,705,883,3984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992636425988665
304,705,903,3984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995140873421043
449,705,1048,3984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990194955946775
467,705,1066,3984,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999437762406895
39,708,638,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993824330895553
97,708,696,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990617688036798
110,708,709,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992479657218339
317,708,916,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
346,708,945,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993675444679768
363,708,962,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466
587,708,1186,3987,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992448326160653
346,708,945,3987,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993675444679768
363,708,962,3987,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
587,708,1186,3987,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992448326160653
224,713,823,3992,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999183333333347
233,713,832,3992,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990533685452716
508,713,1107,3992,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991772336635338
201,713,800,3992,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
224,713,823,3992,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999183333333347
233,713,832,3992,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990533685452716
508,713,1107,3992,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991772336635338
60,714,659,3993,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
164,714,763,3993,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999361207736786
222,714,821,3993,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992122465134734
289,714,888,3993,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992788897449192
480,714,1079,3993,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990086485094857
433,714,1032,3993,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993085843829218
480,714,1079,3993,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
60,714,659,3993,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
164,714,763,3993,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999361207736786
289,714,888,3993,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992788897449192
433,714,1032,3993,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993085843829218
32,736,631,4015,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991428406086393
35,736,634,4015,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990093492599023
32,736,631,4015,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991428406086393
32,746,631,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576053
88,746,687,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990936949250603
131,746,730,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656585
447,746,1046,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990778949204405
498,746,1097,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991696720862084
514,746,1113,4025,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
32,746,631,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991299744576053
88,746,687,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990936949250603
131,746,730,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
447,746,1046,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990778949204405
468,746,1067,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993568739539582
551,746,1150,4025,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990558660641312
35,747,634,4026,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990629538135576
238,747,837,4026,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993358380385053
283,747,882,4026,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990366435989082
35,747,634,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990629538135576
238,747,837,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993358380385053
284,747,883,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
467,747,1066,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993128157290752
526,747,1125,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
563,747,1162,4026,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993215622521098
38,752,637,4031,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
179,752,778,4031,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991736963162644
296,752,895,4031,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
547,752,1146,4031,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
179,752,778,4031,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991736963162644
249,752,848,4031,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999105572809015
479,752,1078,4031,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993164634448644
578,752,1177,4031,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999110555729073
38,752,637,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
41,752,640,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
179,752,778,4031,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991736963162644
