src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
330,734,2129,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991091514656887
386,734,2185,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
447,734,2246,5773,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995027855370024
2,757,1801,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
28,757,1827,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990827274729608
71,757,1870,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
109,757,1908,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990424278385344
118,757,1917,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990571909584337
124,757,1923,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
188,757,1987,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992012162022585
410,757,2209,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992529688389786
530,757,2329,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991047967332152
549,757,2348,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
556,757,2355,5796,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999078045554286
128,766,1927,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991818041527714
170,766,1969,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993777281765905
212,766,2011,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993142319796301
265,766,2064,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994573726468057
349,766,2148,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
507,766,2306,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
556,766,2355,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
573,766,2372,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732
590,766,2389,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991355798346884
592,766,2391,5805,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990580752566194
507,766,2306,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992076757117462
573,766,2372,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994703250472732
592,766,2391,5805,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990580752566194
124,774,1923,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990846979854988
170,774,1969,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
349,774,2148,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991485306817178
553,774,2352,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
573,774,2372,5813,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
2,780,1801,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999111493137664
4,780,1803,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
71,780,1870,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
118,780,1917,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990533685452716
124,780,1923,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
188,780,1987,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993045784651774
251,780,2050,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991077494123932
410,780,2209,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999851
530,780,2329,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127713
549,780,2348,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
556,780,2355,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
118,780,1917,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990533685452716
128,780,1927,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
188,780,1987,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993045784651774
223,780,2022,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
251,780,2050,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991077494123932
410,780,2209,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999851
530,780,2329,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127713
556,780,2355,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
170,781,1969,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
349,781,2148,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
573,781,2372,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
170,781,1969,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
265,781,2064,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
349,781,2148,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093855
573,781,2372,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
124,790,1923,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
170,790,1969,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
212,790,2011,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992060996424256
349,790,2148,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238275
553,790,2352,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
573,790,2372,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029857
507,790,2306,5829,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
573,790,2372,5829,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
564,798,2363,5837,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990293186814454
231,801,2030,5840,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
447,801,2246,5840,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
564,806,2363,5845,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999165168014256
143,808,1942,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
359,808,2158,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475
396,808,2195,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992054001706092
564,808,2363,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
77,817,1876,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990385196598923
130,817,1929,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704
133,817,1932,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
172,817,1971,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
234,817,2033,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
241,817,2040,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
245,817,2044,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
271,817,2070,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990211968760145
318,817,2117,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
342,817,2141,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994330882882863
377,817,2176,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
419,817,2218,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
457,817,2256,5856,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
564,817,2363,5856,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764
50,825,1849,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990131419104773
130,825,1929,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
241,825,2040,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684
245,825,2044,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
271,825,2070,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
318,825,2117,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
342,825,2141,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
362,825,2161,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990463520332878
377,825,2176,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993061780567949
396,825,2195,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
416,825,2215,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486
419,825,2218,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652
457,825,2256,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990545430264369
564,825,2363,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993273187976576
130,825,1929,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
133,825,1932,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
234,825,2033,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992391525193118
241,825,2040,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
245,825,2044,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990888042044928
271,825,2070,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990797041538635
318,825,2117,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
342,825,2141,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
377,825,2176,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
419,825,2218,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
503,825,2302,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
515,825,2314,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
486,826,2285,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
498,826,2297,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
523,826,2322,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
112,840,1911,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
123,840,1922,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
163,840,1962,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
212,840,2011,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
231,858,2030,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993423526781127
386,858,2185,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992173762078881
393,858,2192,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990402546634235
397,858,2196,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992295383779244
447,858,2246,5897,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992463053963729
437,862,2236,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992024342590796
486,862,2285,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992159577675904
498,862,2297,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993759451591154
523,862,2322,5901,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994025517223788
426,865,2225,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999189993141332
501,865,2300,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990833333333486
533,865,2332,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992187972236625
536,865,2335,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
540,865,2339,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994540553548704
568,865,2367,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992509264982044
577,865,2376,5904,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990979960581661
25,879,1824,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990807611844728
38,879,1837,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991326925445972
148,879,1947,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992237912651999
182,879,1981,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999306378265122
196,879,1995,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
425,879,2224,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991982657686264
429,879,2228,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
494,879,2293,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992919118071368
540,879,2339,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250603
569,879,2368,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092469774011
577,879,2376,5918,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990863686617708
76,885,1875,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990153963008336
93,885,1892,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990815169511184
155,885,1954,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
254,885,2053,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
288,885,2087,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991368661749328
318,885,2117,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990901770624181
327,885,2126,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
377,885,2176,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
379,885,2178,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
419,885,2218,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990343396042247
457,885,2256,5924,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
342,889,2141,5928,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990187875980473
377,889,2176,5928,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
440,890,2239,5929,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991532742802888
449,890,2248,5929,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
163,896,1962,5935,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990447513412888
379,925,2178,5964,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990523420682939
457,925,2256,5964,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990233276450841
125,928,1924,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
141,928,1940,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992122465134734
148,928,1947,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
182,928,1981,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999342563902567
196,928,1995,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995027855370024
425,928,2224,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991253572157878
426,928,2225,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992936793299979
429,928,2228,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992819780257274
481,928,2280,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
494,928,2293,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
540,928,2339,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
568,928,2367,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993329167968048
569,928,2368,5967,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999361207736786
124,936,1923,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993314609626734
170,936,1969,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999339612908139
188,936,1987,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990128604736858
212,936,2011,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991267875401859
251,936,2050,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990476636915384
349,936,2148,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781
553,936,2352,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999269322992786
556,936,2355,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
573,936,2372,5975,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994558390760986
128,936,1927,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992293581318997
170,936,1969,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999339612908139
188,936,1987,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990128604736858
212,936,2011,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991267875401859
251,936,2050,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990476636915384
265,936,2064,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993291796067613
349,936,2148,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999398843706781
507,936,2306,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991720171767888
556,936,2355,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991493466563358
573,936,2372,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994558390760986
592,936,2391,5975,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
77,939,1876,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992019120070924
93,939,1892,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999182653344331
155,939,1954,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
379,939,2178,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992689429266968
395,939,2194,5978,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991299744576053
