dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,527,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9797623157501221
simulation_data,sample0,354,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9797425270080566
simulation_data,sample0,288,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9797143936157227
simulation_data,sample0,50,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9796672463417053
simulation_data,sample0,140,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9796259999275208
simulation_data,sample0,146,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9795640707015991
simulation_data,sample0,100,812,LIG02,REC02,Synthetic,Secreted Signaling,0.979530930519104
simulation_data,sample0,6,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9794647097587585
simulation_data,sample0,390,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9794405698776245
simulation_data,sample0,76,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9794259071350098
simulation_data,sample0,473,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9793018698692322
simulation_data,sample0,144,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9792472720146179
simulation_data,sample0,548,812,LIG02,REC02,Synthetic,Secreted Signaling,0.9787558317184448
simulation_data,sample0,560,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9783884882926941
simulation_data,sample0,405,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.978209912776947
simulation_data,sample0,270,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9781128764152527
simulation_data,sample0,146,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9780421257019043
simulation_data,sample0,338,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9780324101448059
simulation_data,sample0,100,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9779537916183472
simulation_data,sample0,548,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9779200553894043
simulation_data,sample0,228,1195,LIG10,REC10,Synthetic,Secreted Signaling,0.9778932332992554
simulation_data,sample0,163,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.977841854095459
simulation_data,sample0,315,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9775975942611694
simulation_data,sample0,473,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9775599241256714
simulation_data,sample0,84,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.9775514006614685
simulation_data,sample0,428,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9711137413978577
simulation_data,sample0,117,809,LIG10,REC10,Synthetic,Secreted Signaling,0.970990777015686
simulation_data,sample0,560,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9707626104354858
simulation_data,sample0,338,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9705066084861755
simulation_data,sample0,278,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9704607725143433
simulation_data,sample0,270,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9704462885856628
simulation_data,sample0,402,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9704223275184631
simulation_data,sample0,6,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9703129529953003
simulation_data,sample0,402,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9703025817871094
simulation_data,sample0,163,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9702903032302856
simulation_data,sample0,390,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9702740907669067
simulation_data,sample0,70,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9702542424201965
simulation_data,sample0,365,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9702206254005432
simulation_data,sample0,278,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9702121019363403
simulation_data,sample0,531,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9701834321022034
simulation_data,sample0,405,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9701822400093079
simulation_data,sample0,548,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9701787829399109
simulation_data,sample0,497,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9701107144355774
simulation_data,sample0,356,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9700865745544434
simulation_data,sample0,527,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9700703024864197
simulation_data,sample0,439,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9700555205345154
simulation_data,sample0,140,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9700506925582886
simulation_data,sample0,599,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9700484871864319
simulation_data,sample0,117,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9700170159339905
simulation_data,sample0,228,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9699927568435669
simulation_data,sample0,252,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9699753522872925
simulation_data,sample0,338,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9699280261993408
simulation_data,sample0,84,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9699274897575378
simulation_data,sample0,315,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9698782563209534
simulation_data,sample0,26,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.9698100686073303
simulation_data,sample0,64,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9697775840759277
simulation_data,sample0,354,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9697678685188293
simulation_data,sample0,179,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9697625041007996
simulation_data,sample0,473,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.969738781452179
simulation_data,sample0,236,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9697356820106506
simulation_data,sample0,531,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9696613550186157
simulation_data,sample0,76,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9696457982063293
simulation_data,sample0,331,809,LIG10,REC10,Synthetic,Secreted Signaling,0.9696157574653625
simulation_data,sample0,523,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9696059823036194
simulation_data,sample0,4,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9695848226547241
simulation_data,sample0,548,628,LIG02,REC02,Synthetic,Secreted Signaling,0.9695846438407898
simulation_data,sample0,443,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9695579409599304
simulation_data,sample0,310,1347,LIG10,REC10,Synthetic,Secreted Signaling,0.9695448279380798
simulation_data,sample0,100,628,LIG02,REC02,Synthetic,Secreted Signaling,0.9694523811340332
simulation_data,sample0,146,628,LIG02,REC02,Synthetic,Secreted Signaling,0.9693623185157776
simulation_data,sample0,144,628,LIG02,REC02,Synthetic,Secreted Signaling,0.9692891836166382
simulation_data,sample0,560,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9678089022636414
simulation_data,sample0,338,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9676443934440613
simulation_data,sample0,270,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9676036238670349
simulation_data,sample0,402,671,LIG10,REC10,Synthetic,Secreted Signaling,0.9675853848457336
simulation_data,sample0,146,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.964790940284729
simulation_data,sample0,239,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9646953344345093
simulation_data,sample0,202,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9646448493003845
simulation_data,sample0,560,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9646403789520264
simulation_data,sample0,100,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9646182656288147
simulation_data,sample0,405,762,LIG10,REC10,Synthetic,Secreted Signaling,0.964390754699707
simulation_data,sample0,135,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9643434286117554
simulation_data,sample0,455,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9643346071243286
simulation_data,sample0,270,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9643332362174988
simulation_data,sample0,338,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9642042517662048
simulation_data,sample0,9,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9641336798667908
simulation_data,sample0,70,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9641183018684387
simulation_data,sample0,228,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9640655517578125
simulation_data,sample0,497,762,LIG10,REC10,Synthetic,Secreted Signaling,0.964061439037323
simulation_data,sample0,599,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9639945030212402
simulation_data,sample0,402,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9639660716056824
simulation_data,sample0,531,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9639536738395691
simulation_data,sample0,50,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9639438986778259
simulation_data,sample0,548,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.963890552520752
simulation_data,sample0,278,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9638831615447998
simulation_data,sample0,473,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9638609290122986
simulation_data,sample0,369,762,LIG10,REC10,Synthetic,Secreted Signaling,0.9638509154319763
simulation_data,sample0,315,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.96384197473526
simulation_data,sample0,6,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9638148546218872
simulation_data,sample0,76,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.9637904167175293
simulation_data,sample0,527,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9637618064880371
simulation_data,sample0,390,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9636651277542114
simulation_data,sample0,252,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9635952711105347
simulation_data,sample0,140,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9635072946548462
simulation_data,sample0,523,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9634593725204468
simulation_data,sample0,163,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9634208679199219
simulation_data,sample0,179,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9633916616439819
simulation_data,sample0,548,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.963297426700592
simulation_data,sample0,236,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.9632857441902161
simulation_data,sample0,560,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9624820351600647
simulation_data,sample0,270,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9621596336364746
simulation_data,sample0,405,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9620039463043213
simulation_data,sample0,70,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9618626832962036
simulation_data,sample0,497,621,LIG10,REC10,Synthetic,Secreted Signaling,0.961814284324646
simulation_data,sample0,228,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9617713093757629
simulation_data,sample0,338,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9617666602134705
simulation_data,sample0,599,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9617162346839905
simulation_data,sample0,531,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9615861773490906
simulation_data,sample0,26,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9614841938018799
simulation_data,sample0,304,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9614167809486389
simulation_data,sample0,590,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9613467454910278
simulation_data,sample0,402,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9613453149795532
simulation_data,sample0,369,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9613118171691895
simulation_data,sample0,278,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9612578749656677
simulation_data,sample0,99,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9612577557563782
simulation_data,sample0,227,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9612268805503845
simulation_data,sample0,254,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9611175060272217
simulation_data,sample0,345,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9610556364059448
simulation_data,sample0,419,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9610543847084045
simulation_data,sample0,445,621,LIG10,REC10,Synthetic,Secreted Signaling,0.961039662361145
simulation_data,sample0,430,621,LIG10,REC10,Synthetic,Secreted Signaling,0.9609436988830566
simulation_data,sample0,135,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9601073861122131
simulation_data,sample0,9,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9599961638450623
simulation_data,sample0,50,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9598432779312134
simulation_data,sample0,76,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9597411155700684
simulation_data,sample0,202,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9596125483512878
simulation_data,sample0,239,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9596061110496521
simulation_data,sample0,455,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9595465064048767
simulation_data,sample0,473,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9595463871955872
simulation_data,sample0,402,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9594233632087708
simulation_data,sample0,515,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9593453407287598
simulation_data,sample0,117,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9593146443367004
simulation_data,sample0,163,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9593128561973572
simulation_data,sample0,278,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9592947959899902
simulation_data,sample0,548,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9592559933662415
simulation_data,sample0,548,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9592138528823853
simulation_data,sample0,6,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9591877460479736
simulation_data,sample0,338,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9591560363769531
simulation_data,sample0,390,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9591367244720459
simulation_data,sample0,428,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9590209722518921
simulation_data,sample0,527,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9588863253593445
simulation_data,sample0,140,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.958843469619751
simulation_data,sample0,560,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9588266611099243
simulation_data,sample0,84,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.958784818649292
simulation_data,sample0,252,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.958744466304779
simulation_data,sample0,100,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9587382078170776
simulation_data,sample0,315,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9587252736091614
simulation_data,sample0,531,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9585801362991333
simulation_data,sample0,146,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9585728049278259
simulation_data,sample0,473,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9585639834403992
simulation_data,sample0,144,1400,LIG02,REC02,Synthetic,Secreted Signaling,0.9585403203964233
simulation_data,sample0,270,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.958532452583313
simulation_data,sample0,236,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9584422707557678
simulation_data,sample0,365,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9584370255470276
simulation_data,sample0,76,1128,LIG10,REC10,Synthetic,Secreted Signaling,0.9584279656410217
simulation_data,sample0,70,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9583916068077087
simulation_data,sample0,428,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9581994414329529
simulation_data,sample0,356,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9581903219223022
simulation_data,sample0,117,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9581881761550903
simulation_data,sample0,445,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.9581509828567505
simulation_data,sample0,402,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9578878283500671
simulation_data,sample0,278,1284,LIG10,REC10,Synthetic,Secreted Signaling,0.9578536748886108
simulation_data,sample0,428,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9563866257667542
simulation_data,sample0,523,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9560138583183289
simulation_data,sample0,117,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9559351801872253
simulation_data,sample0,527,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9558357000350952
simulation_data,sample0,252,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9557402729988098
simulation_data,sample0,179,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9556036591529846
simulation_data,sample0,439,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9555709958076477
simulation_data,sample0,208,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9555307626724243
simulation_data,sample0,6,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9554954767227173
simulation_data,sample0,365,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9554811716079712
simulation_data,sample0,356,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9554319381713867
simulation_data,sample0,235,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9554278254508972
simulation_data,sample0,278,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9554075002670288
simulation_data,sample0,443,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9553726315498352
simulation_data,sample0,236,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9553614854812622
simulation_data,sample0,140,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9553567171096802
simulation_data,sample0,390,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9553150534629822
simulation_data,sample0,402,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9553141593933105
simulation_data,sample0,64,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9552695155143738
simulation_data,sample0,166,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9552279710769653
simulation_data,sample0,355,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9550622701644897
simulation_data,sample0,4,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9549845457077026
simulation_data,sample0,331,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9549683332443237
simulation_data,sample0,273,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9549378156661987
simulation_data,sample0,358,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9548401236534119
simulation_data,sample0,338,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.9547905921936035
simulation_data,sample0,354,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9547252655029297
simulation_data,sample0,383,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9547104239463806
simulation_data,sample0,163,718,LIG10,REC10,Synthetic,Secreted Signaling,0.9545948505401611
simulation_data,sample0,405,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9535135626792908
simulation_data,sample0,369,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9531142711639404
simulation_data,sample0,99,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9530852437019348
simulation_data,sample0,228,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.952865481376648
simulation_data,sample0,345,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9528270959854126
simulation_data,sample0,548,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9527856707572937
simulation_data,sample0,304,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9527385830879211
simulation_data,sample0,590,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9526453018188477
simulation_data,sample0,26,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9525868892669678
simulation_data,sample0,163,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9525853395462036
simulation_data,sample0,497,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9524632692337036
simulation_data,sample0,599,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9524213075637817
simulation_data,sample0,560,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9523889422416687
simulation_data,sample0,270,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9523589611053467
simulation_data,sample0,146,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.952339231967926
simulation_data,sample0,100,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.952334463596344
simulation_data,sample0,70,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9522300362586975
simulation_data,sample0,315,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9522278308868408
simulation_data,sample0,473,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9521488547325134
simulation_data,sample0,84,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9521443843841553
simulation_data,sample0,395,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9520430564880371
simulation_data,sample0,239,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9519587159156799
simulation_data,sample0,336,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9519454836845398
simulation_data,sample0,76,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9519398212432861
simulation_data,sample0,291,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9519175291061401
simulation_data,sample0,598,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9519170522689819
simulation_data,sample0,134,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9518646597862244
simulation_data,sample0,146,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9518598914146423
simulation_data,sample0,50,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9518238306045532
simulation_data,sample0,202,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9518085718154907
simulation_data,sample0,124,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9517956376075745
simulation_data,sample0,531,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9517920613288879
simulation_data,sample0,338,1291,LIG10,REC10,Synthetic,Secreted Signaling,0.9517636299133301
simulation_data,sample0,390,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9517086148262024
simulation_data,sample0,455,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9517085552215576
simulation_data,sample0,100,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9516814947128296
simulation_data,sample0,135,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.9516090750694275
simulation_data,sample0,6,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9515318274497986
simulation_data,sample0,465,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9515235424041748
simulation_data,sample0,310,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.95151686668396
simulation_data,sample0,354,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9514629244804382
simulation_data,sample0,140,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9514238238334656
simulation_data,sample0,202,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9512650966644287
simulation_data,sample0,9,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9512431025505066
simulation_data,sample0,239,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9511963129043579
simulation_data,sample0,560,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9511886239051819
simulation_data,sample0,338,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9511802792549133
simulation_data,sample0,527,1226,LIG10,REC10,Synthetic,Secreted Signaling,0.9511451125144958
simulation_data,sample0,402,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9511110782623291
simulation_data,sample0,278,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9509866833686829
simulation_data,sample0,270,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9508501887321472
simulation_data,sample0,117,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.950832188129425
simulation_data,sample0,531,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9506936073303223
simulation_data,sample0,70,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9506592154502869
simulation_data,sample0,428,1414,LIG10,REC10,Synthetic,Secreted Signaling,0.9506084322929382
simulation_data,sample0,146,696,LIG10,REC10,Synthetic,Secreted Signaling,0.9505939483642578
