dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample0,497,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8810200095176697
simulation_data,sample0,123,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8810012936592102
simulation_data,sample0,599,808,LIG10,REC10,Synthetic,Secreted Signaling,0.8809691667556763
simulation_data,sample0,31,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8808026313781738
simulation_data,sample0,338,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8807912468910217
simulation_data,sample0,497,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8806054592132568
simulation_data,sample0,70,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8806032538414001
simulation_data,sample0,599,1069,LIG10,REC10,Synthetic,Secreted Signaling,0.8805586695671082
simulation_data,sample0,338,848,LIG10,REC10,Synthetic,Secreted Signaling,0.880203366279602
simulation_data,sample0,560,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8800581693649292
simulation_data,sample0,31,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8798573613166809
simulation_data,sample0,531,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8796464800834656
simulation_data,sample0,123,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8795549273490906
simulation_data,sample0,70,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8795496225357056
simulation_data,sample0,497,848,LIG10,REC10,Synthetic,Secreted Signaling,0.8793416023254395
simulation_data,sample0,161,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8788625001907349
simulation_data,sample0,240,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8786929249763489
simulation_data,sample0,338,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8784909844398499
simulation_data,sample0,393,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8784881830215454
simulation_data,sample0,123,895,LIG10,REC10,Synthetic,Secreted Signaling,0.8783441781997681
simulation_data,sample0,338,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8773586750030518
simulation_data,sample0,123,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8771390318870544
simulation_data,sample0,161,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8770459294319153
simulation_data,sample0,531,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8769366145133972
simulation_data,sample0,445,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8769251108169556
simulation_data,sample0,240,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8768736720085144
simulation_data,sample0,31,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8768683075904846
simulation_data,sample0,560,633,LIG10,REC10,Synthetic,Secreted Signaling,0.8767639994621277
simulation_data,sample0,239,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8726090788841248
simulation_data,sample0,202,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8725718259811401
simulation_data,sample0,515,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8724915385246277
simulation_data,sample0,135,950,LIG10,REC10,Synthetic,Secreted Signaling,0.8723398447036743
simulation_data,sample0,560,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8721828460693359
simulation_data,sample0,239,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8719043135643005
simulation_data,sample0,338,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8718960285186768
simulation_data,sample0,202,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8718863129615784
simulation_data,sample0,31,762,LIG10,REC10,Synthetic,Secreted Signaling,0.871834397315979
simulation_data,sample0,515,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8717892169952393
simulation_data,sample0,548,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.8716878890991211
simulation_data,sample0,135,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8716764450073242
simulation_data,sample0,70,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8715871572494507
simulation_data,sample0,163,1205,LIG10,REC10,Synthetic,Secreted Signaling,0.87153559923172
simulation_data,sample0,497,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8715243935585022
simulation_data,sample0,531,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8714830279350281
simulation_data,sample0,599,762,LIG10,REC10,Synthetic,Secreted Signaling,0.8714616298675537
simulation_data,sample0,146,951,LIG10,REC10,Synthetic,Secreted Signaling,0.8714544177055359
simulation_data,sample0,185,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8712887763977051
simulation_data,sample0,197,794,LIG10,REC10,Synthetic,Secreted Signaling,0.8712422251701355
simulation_data,sample0,117,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8700363039970398
simulation_data,sample0,402,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.8699085116386414
simulation_data,sample0,428,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.869768500328064
simulation_data,sample0,278,1062,LIG10,REC10,Synthetic,Secreted Signaling,0.869737982749939
simulation_data,sample0,117,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8691650629043579
simulation_data,sample0,402,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8690958619117737
simulation_data,sample0,278,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.868935227394104
simulation_data,sample0,428,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8688309192657471
simulation_data,sample0,8,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8686428070068359
simulation_data,sample0,270,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8685776591300964
simulation_data,sample0,365,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8684470057487488
simulation_data,sample0,280,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8684110641479492
simulation_data,sample0,356,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8683397769927979
simulation_data,sample0,506,1406,LIG10,REC10,Synthetic,Secreted Signaling,0.8681934475898743
simulation_data,sample0,560,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8674227595329285
simulation_data,sample0,31,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8671656250953674
simulation_data,sample0,497,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.86715167760849
simulation_data,sample0,599,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8671204447746277
simulation_data,sample0,360,1190,LIG10,REC10,Synthetic,Secreted Signaling,0.8670379519462585
simulation_data,sample0,161,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8661516904830933
simulation_data,sample0,240,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.865995466709137
simulation_data,sample0,270,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8658936619758606
simulation_data,sample0,280,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8658635020256042
simulation_data,sample0,393,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8657965064048767
simulation_data,sample0,399,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8655082583427429
simulation_data,sample0,405,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8655068278312683
simulation_data,sample0,512,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8654813766479492
simulation_data,sample0,402,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8654796481132507
simulation_data,sample0,228,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8653517961502075
simulation_data,sample0,338,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.8653344511985779
simulation_data,sample0,123,1065,LIG10,REC10,Synthetic,Secreted Signaling,0.865303099155426
simulation_data,sample0,278,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8652740120887756
simulation_data,sample0,117,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8652158379554749
simulation_data,sample0,8,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8651249408721924
simulation_data,sample0,26,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.8650652170181274
simulation_data,sample0,304,1043,LIG10,REC10,Synthetic,Secreted Signaling,0.865033745765686
simulation_data,sample0,560,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8622650504112244
simulation_data,sample0,31,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8620783090591431
simulation_data,sample0,497,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8620217442512512
simulation_data,sample0,599,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.861970841884613
simulation_data,sample0,70,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8619459271430969
simulation_data,sample0,338,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8618455529212952
simulation_data,sample0,360,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8618151545524597
simulation_data,sample0,531,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8616411089897156
simulation_data,sample0,227,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8614908456802368
simulation_data,sample0,146,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8613733053207397
simulation_data,sample0,419,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.861334502696991
simulation_data,sample0,100,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8613043427467346
simulation_data,sample0,123,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8612884283065796
simulation_data,sample0,134,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8612842559814453
simulation_data,sample0,491,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8611874580383301
simulation_data,sample0,430,1251,LIG10,REC10,Synthetic,Secreted Signaling,0.8611336350440979
simulation_data,sample0,144,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8610164523124695
simulation_data,sample0,455,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8607574701309204
simulation_data,sample0,548,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8606112003326416
simulation_data,sample0,473,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8605366945266724
simulation_data,sample0,50,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8604851365089417
simulation_data,sample0,315,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8604635000228882
simulation_data,sample0,9,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8603944778442383
simulation_data,sample0,76,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8602776527404785
simulation_data,sample0,163,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8602731227874756
simulation_data,sample0,84,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8602601289749146
simulation_data,sample0,270,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8602115511894226
simulation_data,sample0,280,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8601600527763367
simulation_data,sample0,465,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8601500391960144
simulation_data,sample0,310,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8599830269813538
simulation_data,sample0,402,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8599073886871338
simulation_data,sample0,553,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8598654866218567
simulation_data,sample0,16,647,LIG10,REC10,Synthetic,Secreted Signaling,0.8598245978355408
simulation_data,sample0,405,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8597443103790283
simulation_data,sample0,278,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8596924543380737
simulation_data,sample0,117,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8596590757369995
simulation_data,sample0,228,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8596033453941345
simulation_data,sample0,8,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8595118522644043
simulation_data,sample0,26,1084,LIG10,REC10,Synthetic,Secreted Signaling,0.8593257665634155
simulation_data,sample0,335,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8591331839561462
simulation_data,sample0,489,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8588786125183105
simulation_data,sample0,270,671,LIG10,REC10,Synthetic,Secreted Signaling,0.8585178852081299
simulation_data,sample0,280,671,LIG10,REC10,Synthetic,Secreted Signaling,0.8585177659988403
simulation_data,sample0,402,671,LIG10,REC10,Synthetic,Secreted Signaling,0.8583747148513794
simulation_data,sample0,110,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8572582006454468
simulation_data,sample0,161,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8559333682060242
simulation_data,sample0,240,1306,LIG10,REC10,Synthetic,Secreted Signaling,0.8558352589607239
simulation_data,sample0,173,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8549132943153381
simulation_data,sample0,438,648,LIG09,REC09,Synthetic,Secreted Signaling,0.8547508120536804
simulation_data,sample0,6,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8537611961364746
simulation_data,sample0,527,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8534850478172302
simulation_data,sample0,390,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8533816337585449
simulation_data,sample0,523,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8532520532608032
simulation_data,sample0,252,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8532151579856873
simulation_data,sample0,548,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8531907796859741
simulation_data,sample0,140,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.853176474571228
simulation_data,sample0,163,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8531650304794312
simulation_data,sample0,236,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8531471490859985
simulation_data,sample0,179,1067,LIG10,REC10,Synthetic,Secreted Signaling,0.8529870510101318
simulation_data,sample0,489,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.8521350622177124
simulation_data,sample0,144,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8515932559967041
simulation_data,sample0,548,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8515385985374451
simulation_data,sample0,146,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8515052795410156
simulation_data,sample0,100,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8514962196350098
simulation_data,sample0,163,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8512566089630127
simulation_data,sample0,315,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8510280847549438
simulation_data,sample0,473,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8510109186172485
simulation_data,sample0,84,1283,LIG10,REC10,Synthetic,Secreted Signaling,0.8509424924850464
simulation_data,sample0,391,888,LIG10,REC10,Synthetic,Secreted Signaling,0.8502943515777588
simulation_data,sample0,239,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8494438529014587
simulation_data,sample0,202,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8493894934654236
simulation_data,sample0,515,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8492706418037415
simulation_data,sample0,135,1052,LIG10,REC10,Synthetic,Secreted Signaling,0.8491436839103699
simulation_data,sample0,515,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.8488147258758545
simulation_data,sample0,202,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.8487867116928101
simulation_data,sample0,239,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.848721981048584
simulation_data,sample0,110,1387,LIG08,REC08,Synthetic,Secreted Signaling,0.8485654592514038
simulation_data,sample0,135,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.848463237285614
simulation_data,sample0,150,888,LIG10,REC10,Synthetic,Secreted Signaling,0.8484298586845398
simulation_data,sample0,197,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.8480186462402344
simulation_data,sample0,185,1413,LIG10,REC10,Synthetic,Secreted Signaling,0.8479555249214172
simulation_data,sample0,564,888,LIG10,REC10,Synthetic,Secreted Signaling,0.8465240001678467
simulation_data,sample0,239,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8448562026023865
simulation_data,sample0,202,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8447269797325134
simulation_data,sample0,135,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8446047306060791
simulation_data,sample0,515,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.844449520111084
simulation_data,sample0,185,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8443341255187988
simulation_data,sample0,197,1005,LIG10,REC10,Synthetic,Secreted Signaling,0.8441569805145264
simulation_data,sample0,280,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8431865572929382
simulation_data,sample0,270,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8431182503700256
simulation_data,sample0,405,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8428968191146851
simulation_data,sample0,228,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8427748680114746
simulation_data,sample0,40,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8426846265792847
simulation_data,sample0,157,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8425618410110474
simulation_data,sample0,26,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8424258828163147
simulation_data,sample0,223,757,LIG02,REC02,Synthetic,Secreted Signaling,0.8424097895622253
simulation_data,sample0,304,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8423982858657837
simulation_data,sample0,6,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8423669934272766
simulation_data,sample0,402,621,LIG10,REC10,Synthetic,Secreted Signaling,0.842223048210144
simulation_data,sample0,590,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8422080278396606
simulation_data,sample0,369,621,LIG10,REC10,Synthetic,Secreted Signaling,0.842199444770813
simulation_data,sample0,527,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8420674800872803
simulation_data,sample0,278,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8420287370681763
simulation_data,sample0,390,1276,LIG10,REC10,Synthetic,Secreted Signaling,0.8420152068138123
simulation_data,sample0,99,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8419928550720215
simulation_data,sample0,8,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8419839143753052
simulation_data,sample0,345,621,LIG10,REC10,Synthetic,Secreted Signaling,0.8419780731201172
simulation_data,sample0,100,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.841606080532074
simulation_data,sample0,146,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8416003584861755
simulation_data,sample0,144,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8415917158126831
simulation_data,sample0,548,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8413143754005432
simulation_data,sample0,473,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8409723043441772
simulation_data,sample0,163,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.840961754322052
simulation_data,sample0,315,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8409373164176941
simulation_data,sample0,455,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8409175276756287
simulation_data,sample0,100,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8408179879188538
simulation_data,sample0,144,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8408141136169434
simulation_data,sample0,146,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8408125638961792
simulation_data,sample0,84,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8407850861549377
simulation_data,sample0,50,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8407684564590454
simulation_data,sample0,76,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8406725525856018
simulation_data,sample0,548,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8405925035476685
simulation_data,sample0,9,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.8404857516288757
simulation_data,sample0,117,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8404456377029419
simulation_data,sample0,465,1479,LIG10,REC10,Synthetic,Secreted Signaling,0.840429425239563
simulation_data,sample0,161,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8404287695884705
simulation_data,sample0,240,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8403025269508362
simulation_data,sample0,163,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8402424454689026
simulation_data,sample0,402,908,LIG10,REC10,Synthetic,Secreted Signaling,0.840207576751709
simulation_data,sample0,424,1220,LIG03,REC03,Synthetic,Secreted Signaling,0.8402074575424194
simulation_data,sample0,473,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8401939868927002
simulation_data,sample0,428,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8401805758476257
simulation_data,sample0,315,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8401724696159363
simulation_data,sample0,455,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8401025533676147
simulation_data,sample0,278,908,LIG10,REC10,Synthetic,Secreted Signaling,0.8400360941886902
simulation_data,sample0,84,1400,LIG10,REC10,Synthetic,Secreted Signaling,0.8400298357009888
simulation_data,sample0,393,1309,LIG10,REC10,Synthetic,Secreted Signaling,0.8399996757507324
