dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample2,470,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.912487268447876
simulation_data,sample2,509,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9124190807342529
simulation_data,sample2,598,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.9123669862747192
simulation_data,sample2,497,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9121153354644775
simulation_data,sample2,200,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9118725061416626
simulation_data,sample2,452,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9115605354309082
simulation_data,sample2,552,631,LIG06,REC06,Synthetic,Secreted Signaling,0.911553680896759
simulation_data,sample2,2,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9114012122154236
simulation_data,sample2,249,883,LIG06,REC06,Synthetic,Secreted Signaling,0.9113616943359375
simulation_data,sample2,328,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.91133713722229
simulation_data,sample2,408,876,LIG06,REC06,Synthetic,Secreted Signaling,0.9113079309463501
simulation_data,sample2,351,622,LIG06,REC06,Synthetic,Secreted Signaling,0.9112290740013123
simulation_data,sample2,163,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9111588597297668
simulation_data,sample2,69,1106,LIG06,REC06,Synthetic,Secreted Signaling,0.9111562967300415
simulation_data,sample2,102,876,LIG06,REC06,Synthetic,Secreted Signaling,0.9111157059669495
simulation_data,sample2,441,897,LIG06,REC06,Synthetic,Secreted Signaling,0.9107978940010071
simulation_data,sample2,437,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9107304215431213
simulation_data,sample2,290,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9107072949409485
simulation_data,sample2,309,1402,LIG06,REC06,Synthetic,Secreted Signaling,0.9106844663619995
simulation_data,sample2,128,686,LIG06,REC06,Synthetic,Secreted Signaling,0.9106772541999817
simulation_data,sample2,3,613,LIG06,REC06,Synthetic,Secreted Signaling,0.9106408953666687
simulation_data,sample2,460,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9106404185295105
simulation_data,sample2,541,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9104592800140381
simulation_data,sample2,497,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.910427987575531
simulation_data,sample2,321,863,LIG06,REC06,Synthetic,Secreted Signaling,0.9103793501853943
simulation_data,sample2,163,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9103385210037231
simulation_data,sample2,347,720,LIG06,REC06,Synthetic,Secreted Signaling,0.9102098941802979
simulation_data,sample2,452,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9101608395576477
simulation_data,sample2,247,1165,LIG06,REC06,Synthetic,Secreted Signaling,0.9101597666740417
simulation_data,sample2,111,790,LIG06,REC06,Synthetic,Secreted Signaling,0.9101167917251587
simulation_data,sample2,69,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9101167321205139
simulation_data,sample2,419,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9100147485733032
simulation_data,sample2,402,921,LIG06,REC06,Synthetic,Secreted Signaling,0.9100128412246704
simulation_data,sample2,370,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9099514484405518
simulation_data,sample2,598,1081,LIG06,REC06,Synthetic,Secreted Signaling,0.9099249243736267
simulation_data,sample2,112,771,LIG06,REC06,Synthetic,Secreted Signaling,0.9099132418632507
simulation_data,sample2,82,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9097647070884705
simulation_data,sample2,78,1158,LIG06,REC06,Synthetic,Secreted Signaling,0.9097571969032288
simulation_data,sample2,358,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9097121953964233
simulation_data,sample2,6,1158,LIG06,REC06,Synthetic,Secreted Signaling,0.9096998572349548
simulation_data,sample2,129,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9096869230270386
simulation_data,sample2,278,930,LIG06,REC06,Synthetic,Secreted Signaling,0.9096766114234924
simulation_data,sample2,203,971,LIG06,REC06,Synthetic,Secreted Signaling,0.9096001982688904
simulation_data,sample2,240,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.90958172082901
simulation_data,sample2,406,631,LIG06,REC06,Synthetic,Secreted Signaling,0.909575343132019
simulation_data,sample2,204,754,LIG06,REC06,Synthetic,Secreted Signaling,0.9095593690872192
simulation_data,sample2,350,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9095348715782166
simulation_data,sample2,326,1400,LIG06,REC06,Synthetic,Secreted Signaling,0.9095309376716614
simulation_data,sample2,583,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9094722270965576
simulation_data,sample2,278,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9094699025154114
simulation_data,sample2,247,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9092007875442505
simulation_data,sample2,137,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9091832637786865
simulation_data,sample2,470,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9090886116027832
simulation_data,sample2,56,1357,LIG06,REC06,Synthetic,Secreted Signaling,0.9090616703033447
simulation_data,sample2,402,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9089842438697815
simulation_data,sample2,441,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9089276194572449
simulation_data,sample2,541,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9088117480278015
simulation_data,sample2,558,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9088028073310852
simulation_data,sample2,489,1208,LIG06,REC06,Synthetic,Secreted Signaling,0.9087916612625122
simulation_data,sample2,97,945,LIG06,REC06,Synthetic,Secreted Signaling,0.908742368221283
simulation_data,sample2,324,1387,LIG06,REC06,Synthetic,Secreted Signaling,0.9087412357330322
simulation_data,sample2,360,1342,LIG06,REC06,Synthetic,Secreted Signaling,0.9085124135017395
simulation_data,sample2,200,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9085122346878052
simulation_data,sample2,40,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9084206819534302
simulation_data,sample2,240,841,LIG06,REC06,Synthetic,Secreted Signaling,0.908418595790863
simulation_data,sample2,110,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9084179997444153
simulation_data,sample2,238,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9083150029182434
simulation_data,sample2,304,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.908176064491272
simulation_data,sample2,569,746,LIG06,REC06,Synthetic,Secreted Signaling,0.908153772354126
simulation_data,sample2,375,945,LIG06,REC06,Synthetic,Secreted Signaling,0.908001184463501
simulation_data,sample2,204,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9079897403717041
simulation_data,sample2,254,1188,LIG06,REC06,Synthetic,Secreted Signaling,0.9079721570014954
simulation_data,sample2,97,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.907941997051239
simulation_data,sample2,569,787,LIG06,REC06,Synthetic,Secreted Signaling,0.9079205393791199
simulation_data,sample2,452,679,LIG06,REC06,Synthetic,Secreted Signaling,0.9078834652900696
simulation_data,sample2,440,1469,LIG05,REC05,Synthetic,Secreted Signaling,0.9078328013420105
simulation_data,sample2,113,893,LIG06,REC06,Synthetic,Secreted Signaling,0.9077656269073486
simulation_data,sample2,486,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9077388644218445
simulation_data,sample2,553,788,LIG06,REC06,Synthetic,Secreted Signaling,0.9076806902885437
simulation_data,sample2,103,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9076526165008545
simulation_data,sample2,204,1255,LIG06,REC06,Synthetic,Secreted Signaling,0.9076377153396606
simulation_data,sample2,6,1242,LIG06,REC06,Synthetic,Secreted Signaling,0.9074886441230774
simulation_data,sample2,460,948,LIG06,REC06,Synthetic,Secreted Signaling,0.9074004888534546
simulation_data,sample2,230,1051,LIG06,REC06,Synthetic,Secreted Signaling,0.9073854088783264
simulation_data,sample2,408,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.907353937625885
simulation_data,sample2,460,986,LIG06,REC06,Synthetic,Secreted Signaling,0.9073066115379333
simulation_data,sample2,200,736,LIG06,REC06,Synthetic,Secreted Signaling,0.9072434902191162
simulation_data,sample2,460,1276,LIG06,REC06,Synthetic,Secreted Signaling,0.9072010517120361
simulation_data,sample2,129,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9071972370147705
simulation_data,sample2,251,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9071145057678223
simulation_data,sample2,598,883,LIG06,REC06,Synthetic,Secreted Signaling,0.9069964289665222
simulation_data,sample2,91,981,LIG06,REC06,Synthetic,Secreted Signaling,0.9069908261299133
simulation_data,sample2,470,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9068513512611389
simulation_data,sample2,88,889,LIG06,REC06,Synthetic,Secreted Signaling,0.906814694404602
simulation_data,sample2,260,1158,LIG06,REC06,Synthetic,Secreted Signaling,0.9067922234535217
simulation_data,sample2,108,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.9067411422729492
simulation_data,sample2,551,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9066816568374634
simulation_data,sample2,471,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.9065563678741455
simulation_data,sample2,52,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9065003991127014
simulation_data,sample2,446,1057,LIG06,REC06,Synthetic,Secreted Signaling,0.9064964652061462
simulation_data,sample2,583,1279,LIG06,REC06,Synthetic,Secreted Signaling,0.9064938426017761
simulation_data,sample2,219,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9063226580619812
simulation_data,sample2,128,640,LIG06,REC06,Synthetic,Secreted Signaling,0.9063160419464111
simulation_data,sample2,128,1462,LIG06,REC06,Synthetic,Secreted Signaling,0.9062406420707703
simulation_data,sample2,175,623,LIG06,REC06,Synthetic,Secreted Signaling,0.9061990976333618
simulation_data,sample2,204,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9061694145202637
simulation_data,sample2,254,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.9061110615730286
simulation_data,sample2,238,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.9060854911804199
simulation_data,sample2,518,993,LIG06,REC06,Synthetic,Secreted Signaling,0.905961275100708
simulation_data,sample2,10,676,LIG06,REC06,Synthetic,Secreted Signaling,0.9059446454048157
simulation_data,sample2,418,608,LIG06,REC06,Synthetic,Secreted Signaling,0.9059269428253174
simulation_data,sample2,540,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9058749079704285
simulation_data,sample2,457,919,LIG06,REC06,Synthetic,Secreted Signaling,0.9058623909950256
simulation_data,sample2,25,1414,LIG06,REC06,Synthetic,Secreted Signaling,0.9058400392532349
simulation_data,sample2,163,652,LIG06,REC06,Synthetic,Secreted Signaling,0.9057867527008057
simulation_data,sample2,10,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9056017994880676
simulation_data,sample2,246,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.9055936932563782
simulation_data,sample2,53,1095,LIG06,REC06,Synthetic,Secreted Signaling,0.9055603742599487
simulation_data,sample2,205,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9055071473121643
simulation_data,sample2,324,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9054247140884399
simulation_data,sample2,355,838,LIG06,REC06,Synthetic,Secreted Signaling,0.9052932262420654
simulation_data,sample2,518,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9052152633666992
simulation_data,sample2,330,1466,LIG06,REC06,Synthetic,Secreted Signaling,0.9052091240882874
simulation_data,sample2,358,746,LIG06,REC06,Synthetic,Secreted Signaling,0.9052013158798218
simulation_data,sample2,518,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9051762819290161
simulation_data,sample2,422,699,LIG06,REC06,Synthetic,Secreted Signaling,0.9051269292831421
simulation_data,sample2,243,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.9050748944282532
simulation_data,sample2,135,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9050648808479309
simulation_data,sample2,256,1178,LIG06,REC06,Synthetic,Secreted Signaling,0.9050594568252563
simulation_data,sample2,283,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9050499796867371
simulation_data,sample2,374,1243,LIG06,REC06,Synthetic,Secreted Signaling,0.9050487279891968
simulation_data,sample2,354,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.905018150806427
simulation_data,sample2,243,790,LIG06,REC06,Synthetic,Secreted Signaling,0.9050073623657227
simulation_data,sample2,89,1207,LIG06,REC06,Synthetic,Secreted Signaling,0.9049881100654602
simulation_data,sample2,130,808,LIG06,REC06,Synthetic,Secreted Signaling,0.9049677848815918
simulation_data,sample2,375,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9049515724182129
simulation_data,sample2,231,1022,LIG06,REC06,Synthetic,Secreted Signaling,0.9049392342567444
simulation_data,sample2,128,627,LIG06,REC06,Synthetic,Secreted Signaling,0.9048996567726135
simulation_data,sample2,92,1188,LIG06,REC06,Synthetic,Secreted Signaling,0.904874861240387
simulation_data,sample2,489,890,LIG06,REC06,Synthetic,Secreted Signaling,0.9048096537590027
simulation_data,sample2,333,1315,LIG06,REC06,Synthetic,Secreted Signaling,0.9047790765762329
simulation_data,sample2,51,698,LIG06,REC06,Synthetic,Secreted Signaling,0.9047694802284241
simulation_data,sample2,521,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.9046914577484131
simulation_data,sample2,428,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9046754240989685
simulation_data,sample2,128,1189,LIG06,REC06,Synthetic,Secreted Signaling,0.9046671986579895
simulation_data,sample2,585,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9046395421028137
simulation_data,sample2,238,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9046232104301453
simulation_data,sample2,324,1097,LIG06,REC06,Synthetic,Secreted Signaling,0.9046075940132141
simulation_data,sample2,33,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9045762419700623
simulation_data,sample2,282,1342,LIG06,REC06,Synthetic,Secreted Signaling,0.9045754671096802
simulation_data,sample2,66,880,LIG06,REC06,Synthetic,Secreted Signaling,0.9045600295066833
simulation_data,sample2,350,1438,LIG06,REC06,Synthetic,Secreted Signaling,0.9045323729515076
simulation_data,sample2,518,643,LIG06,REC06,Synthetic,Secreted Signaling,0.9044363498687744
simulation_data,sample2,137,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9044350385665894
simulation_data,sample2,33,1174,LIG06,REC06,Synthetic,Secreted Signaling,0.9043640494346619
simulation_data,sample2,91,994,LIG06,REC06,Synthetic,Secreted Signaling,0.9043428897857666
simulation_data,sample2,10,879,LIG06,REC06,Synthetic,Secreted Signaling,0.9043348431587219
simulation_data,sample2,238,1108,LIG06,REC06,Synthetic,Secreted Signaling,0.9043331742286682
simulation_data,sample2,598,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9043163657188416
simulation_data,sample2,108,734,LIG06,REC06,Synthetic,Secreted Signaling,0.9042940139770508
simulation_data,sample2,102,1293,LIG06,REC06,Synthetic,Secreted Signaling,0.9042870402336121
simulation_data,sample2,281,1343,LIG06,REC06,Synthetic,Secreted Signaling,0.904267430305481
simulation_data,sample2,200,655,LIG06,REC06,Synthetic,Secreted Signaling,0.9042620062828064
simulation_data,sample2,56,1352,LIG06,REC06,Synthetic,Secreted Signaling,0.9042363166809082
simulation_data,sample2,359,1072,LIG06,REC06,Synthetic,Secreted Signaling,0.9042358994483948
simulation_data,sample2,62,602,LIG06,REC06,Synthetic,Secreted Signaling,0.9042142629623413
simulation_data,sample2,102,863,LIG06,REC06,Synthetic,Secreted Signaling,0.9041127562522888
simulation_data,sample2,31,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9041086435317993
simulation_data,sample2,249,1314,LIG06,REC06,Synthetic,Secreted Signaling,0.9040950536727905
simulation_data,sample2,401,1094,LIG06,REC06,Synthetic,Secreted Signaling,0.904083788394928
simulation_data,sample2,25,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9040496945381165
simulation_data,sample2,313,640,LIG06,REC06,Synthetic,Secreted Signaling,0.9040328860282898
simulation_data,sample2,354,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.9039216637611389
simulation_data,sample2,16,1120,LIG06,REC06,Synthetic,Secreted Signaling,0.903876543045044
simulation_data,sample2,249,1014,LIG06,REC06,Synthetic,Secreted Signaling,0.9038273096084595
simulation_data,sample2,260,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9038228988647461
simulation_data,sample2,103,1170,LIG06,REC06,Synthetic,Secreted Signaling,0.9037988185882568
simulation_data,sample2,451,892,LIG06,REC06,Synthetic,Secreted Signaling,0.9037926197052002
simulation_data,sample2,231,993,LIG06,REC06,Synthetic,Secreted Signaling,0.9037727117538452
simulation_data,sample2,546,1080,LIG06,REC06,Synthetic,Secreted Signaling,0.9037585258483887
simulation_data,sample2,326,845,LIG06,REC06,Synthetic,Secreted Signaling,0.9036714434623718
simulation_data,sample2,563,1027,LIG06,REC06,Synthetic,Secreted Signaling,0.9036670923233032
simulation_data,sample2,318,803,LIG06,REC06,Synthetic,Secreted Signaling,0.9036356806755066
simulation_data,sample2,335,1321,LIG06,REC06,Synthetic,Secreted Signaling,0.9036305546760559
simulation_data,sample2,515,1250,LIG06,REC06,Synthetic,Secreted Signaling,0.903577446937561
simulation_data,sample2,533,1348,LIG06,REC06,Synthetic,Secreted Signaling,0.9035763740539551
simulation_data,sample2,234,768,LIG06,REC06,Synthetic,Secreted Signaling,0.9035725593566895
simulation_data,sample2,59,1074,LIG06,REC06,Synthetic,Secreted Signaling,0.9035515785217285
simulation_data,sample2,240,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.903540849685669
simulation_data,sample2,6,1213,LIG06,REC06,Synthetic,Secreted Signaling,0.9035373330116272
simulation_data,sample2,203,793,LIG06,REC06,Synthetic,Secreted Signaling,0.9035336971282959
simulation_data,sample2,553,838,LIG06,REC06,Synthetic,Secreted Signaling,0.903482973575592
simulation_data,sample2,48,841,LIG06,REC06,Synthetic,Secreted Signaling,0.9034518003463745
simulation_data,sample2,160,930,LIG06,REC06,Synthetic,Secreted Signaling,0.903440535068512
simulation_data,sample2,533,1341,LIG06,REC06,Synthetic,Secreted Signaling,0.9033733606338501
simulation_data,sample2,313,649,LIG06,REC06,Synthetic,Secreted Signaling,0.9033597707748413
simulation_data,sample2,565,784,LIG06,REC06,Synthetic,Secreted Signaling,0.9033244252204895
simulation_data,sample2,239,1319,LIG06,REC06,Synthetic,Secreted Signaling,0.903247058391571
simulation_data,sample2,231,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9032139182090759
simulation_data,sample2,551,994,LIG06,REC06,Synthetic,Secreted Signaling,0.903200089931488
simulation_data,sample2,247,986,LIG06,REC06,Synthetic,Secreted Signaling,0.9031929969787598
simulation_data,sample2,283,1429,LIG06,REC06,Synthetic,Secreted Signaling,0.9031375050544739
simulation_data,sample2,227,1359,LIG06,REC06,Synthetic,Secreted Signaling,0.9031288027763367
simulation_data,sample2,198,909,LIG06,REC06,Synthetic,Secreted Signaling,0.9031105637550354
simulation_data,sample2,45,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.9031057953834534
simulation_data,sample2,519,1146,LIG06,REC06,Synthetic,Secreted Signaling,0.903090238571167
simulation_data,sample2,234,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.9030435681343079
simulation_data,sample2,42,1211,LIG06,REC06,Synthetic,Secreted Signaling,0.9030429124832153
simulation_data,sample2,290,1159,LIG06,REC06,Synthetic,Secreted Signaling,0.9030241370201111
simulation_data,sample2,215,1346,LIG06,REC06,Synthetic,Secreted Signaling,0.9030033349990845
simulation_data,sample2,384,615,LIG06,REC06,Synthetic,Secreted Signaling,0.9029987454414368
simulation_data,sample2,501,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9029179215431213
simulation_data,sample2,110,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9028854370117188
simulation_data,sample2,103,624,LIG06,REC06,Synthetic,Secreted Signaling,0.9028818011283875
simulation_data,sample2,298,1016,LIG06,REC06,Synthetic,Secreted Signaling,0.9028788805007935
simulation_data,sample2,180,879,LIG06,REC06,Synthetic,Secreted Signaling,0.9028512835502625
simulation_data,sample2,456,1169,LIG06,REC06,Synthetic,Secreted Signaling,0.902825117111206
simulation_data,sample2,457,1214,LIG06,REC06,Synthetic,Secreted Signaling,0.9027876853942871
simulation_data,sample2,283,897,LIG06,REC06,Synthetic,Secreted Signaling,0.9027489423751831
simulation_data,sample2,137,1061,LIG06,REC06,Synthetic,Secreted Signaling,0.9027436971664429
simulation_data,sample2,550,696,LIG06,REC06,Synthetic,Secreted Signaling,0.9026169180870056
simulation_data,sample2,136,1267,LIG06,REC06,Synthetic,Secreted Signaling,0.9026165008544922
simulation_data,sample2,181,1472,LIG06,REC06,Synthetic,Secreted Signaling,0.902603805065155
simulation_data,sample2,555,654,LIG06,REC06,Synthetic,Secreted Signaling,0.9025834202766418
simulation_data,sample2,193,700,LIG06,REC06,Synthetic,Secreted Signaling,0.9025625586509705
simulation_data,sample2,66,920,LIG06,REC06,Synthetic,Secreted Signaling,0.9024418592453003
simulation_data,sample2,334,1226,LIG06,REC06,Synthetic,Secreted Signaling,0.9024316072463989
simulation_data,sample2,197,620,LIG06,REC06,Synthetic,Secreted Signaling,0.9024248123168945
simulation_data,sample2,355,1130,LIG06,REC06,Synthetic,Secreted Signaling,0.9024186730384827
simulation_data,sample2,231,802,LIG06,REC06,Synthetic,Secreted Signaling,0.9024180769920349
simulation_data,sample2,523,784,LIG06,REC06,Synthetic,Secreted Signaling,0.9023436903953552
simulation_data,sample2,354,1443,LIG06,REC06,Synthetic,Secreted Signaling,0.9023120403289795
simulation_data,sample2,146,1078,LIG06,REC06,Synthetic,Secreted Signaling,0.9023098945617676
simulation_data,sample2,447,969,LIG06,REC06,Synthetic,Secreted Signaling,0.9023096561431885
simulation_data,sample2,558,1023,LIG06,REC06,Synthetic,Secreted Signaling,0.9023020267486572
simulation_data,sample2,179,1191,LIG06,REC06,Synthetic,Secreted Signaling,0.9022902846336365
simulation_data,sample2,358,981,LIG06,REC06,Synthetic,Secreted Signaling,0.902279257774353
simulation_data,sample2,84,971,LIG06,REC06,Synthetic,Secreted Signaling,0.9021860361099243
simulation_data,sample2,314,1353,LIG06,REC06,Synthetic,Secreted Signaling,0.9021611213684082
simulation_data,sample2,101,1217,LIG06,REC06,Synthetic,Secreted Signaling,0.9021432995796204
simulation_data,sample2,471,1455,LIG06,REC06,Synthetic,Secreted Signaling,0.9021301865577698
simulation_data,sample2,2,870,LIG06,REC06,Synthetic,Secreted Signaling,0.9021252989768982
simulation_data,sample2,160,1332,LIG06,REC06,Synthetic,Secreted Signaling,0.9021120667457581
simulation_data,sample2,246,1449,LIG06,REC06,Synthetic,Secreted Signaling,0.902072012424469
simulation_data,sample2,306,730,LIG06,REC06,Synthetic,Secreted Signaling,0.9020278453826904
simulation_data,sample2,137,687,LIG06,REC06,Synthetic,Secreted Signaling,0.902023434638977
simulation_data,sample2,84,757,LIG06,REC06,Synthetic,Secreted Signaling,0.9019883275032043
