dataset_id,sample_id,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,score
simulation_data,sample4,321,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9910570383071899
simulation_data,sample4,486,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9909698367118835
simulation_data,sample4,543,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9909663796424866
simulation_data,sample4,503,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9909648895263672
simulation_data,sample4,385,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9909495115280151
simulation_data,sample4,318,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9909347891807556
simulation_data,sample4,501,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9909188151359558
simulation_data,sample4,248,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9908566474914551
simulation_data,sample4,474,638,LIG03,REC03,Synthetic,Secreted Signaling,0.9907704591751099
simulation_data,sample4,429,1022,LIG03,REC03,Synthetic,Secreted Signaling,0.9907622933387756
simulation_data,sample4,552,744,LIG03,REC03,Synthetic,Secreted Signaling,0.9904030561447144
simulation_data,sample4,248,1305,LIG03,REC03,Synthetic,Secreted Signaling,0.99017733335495
simulation_data,sample4,321,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9893348813056946
simulation_data,sample4,486,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9893285632133484
simulation_data,sample4,318,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9893224835395813
simulation_data,sample4,385,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.989282488822937
simulation_data,sample4,543,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9892676472663879
simulation_data,sample4,123,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9890322685241699
simulation_data,sample4,78,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9890284538269043
simulation_data,sample4,423,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9889580607414246
simulation_data,sample4,429,1064,LIG03,REC03,Synthetic,Secreted Signaling,0.9889456629753113
simulation_data,sample4,293,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9889230132102966
simulation_data,sample4,151,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9888677597045898
simulation_data,sample4,326,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9888415336608887
simulation_data,sample4,249,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9886463284492493
simulation_data,sample4,99,863,LIG03,REC03,Synthetic,Secreted Signaling,0.9886447787284851
simulation_data,sample4,321,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9881560206413269
simulation_data,sample4,486,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9881240129470825
simulation_data,sample4,429,1336,LIG03,REC03,Synthetic,Secreted Signaling,0.9881082773208618
simulation_data,sample4,318,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9881039261817932
simulation_data,sample4,385,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9880872368812561
simulation_data,sample4,543,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9880831241607666
simulation_data,sample4,442,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9880015254020691
simulation_data,sample4,218,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9879684448242188
simulation_data,sample4,123,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9879509806632996
simulation_data,sample4,78,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9879384636878967
simulation_data,sample4,423,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9878469109535217
simulation_data,sample4,293,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9878128170967102
simulation_data,sample4,429,1474,LIG03,REC03,Synthetic,Secreted Signaling,0.9877982139587402
simulation_data,sample4,429,1002,LIG03,REC03,Synthetic,Secreted Signaling,0.9877926111221313
simulation_data,sample4,151,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9877382516860962
simulation_data,sample4,326,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9876957535743713
simulation_data,sample4,81,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9876887798309326
simulation_data,sample4,318,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9876662492752075
simulation_data,sample4,486,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9876364469528198
simulation_data,sample4,385,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9875749349594116
simulation_data,sample4,543,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9875145554542542
simulation_data,sample4,321,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9874873161315918
simulation_data,sample4,249,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9874644875526428
simulation_data,sample4,99,1185,LIG03,REC03,Synthetic,Secreted Signaling,0.9874453544616699
simulation_data,sample4,429,1275,LIG03,REC03,Synthetic,Secreted Signaling,0.9871581196784973
simulation_data,sample4,318,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9868455529212952
simulation_data,sample4,486,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9867839217185974
simulation_data,sample4,81,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9867273569107056
simulation_data,sample4,385,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9866983294487
simulation_data,sample4,543,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9865980744361877
simulation_data,sample4,321,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9864989519119263
simulation_data,sample4,451,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.986366868019104
simulation_data,sample4,501,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9863643050193787
simulation_data,sample4,244,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9863266348838806
simulation_data,sample4,53,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9863026738166809
simulation_data,sample4,474,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9862855672836304
simulation_data,sample4,246,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9862799644470215
simulation_data,sample4,197,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9861766695976257
simulation_data,sample4,429,1131,LIG03,REC03,Synthetic,Secreted Signaling,0.9861716032028198
simulation_data,sample4,540,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9861681461334229
simulation_data,sample4,462,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9861248731613159
simulation_data,sample4,151,802,LIG03,REC03,Synthetic,Secreted Signaling,0.9861093759536743
simulation_data,sample4,248,931,LIG03,REC03,Synthetic,Secreted Signaling,0.9860988855361938
simulation_data,sample4,434,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9860775470733643
simulation_data,sample4,326,802,LIG03,REC03,Synthetic,Secreted Signaling,0.986076295375824
simulation_data,sample4,583,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9860665202140808
simulation_data,sample4,69,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9860655665397644
simulation_data,sample4,287,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9860547780990601
simulation_data,sample4,556,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9859947562217712
simulation_data,sample4,442,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9859863519668579
simulation_data,sample4,123,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9858813285827637
simulation_data,sample4,474,1155,LIG03,REC03,Synthetic,Secreted Signaling,0.9858787059783936
simulation_data,sample4,218,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.985868513584137
simulation_data,sample4,99,802,LIG03,REC03,Synthetic,Secreted Signaling,0.9858335256576538
simulation_data,sample4,501,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9858323931694031
simulation_data,sample4,78,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9858258962631226
simulation_data,sample4,503,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9858205914497375
simulation_data,sample4,565,1155,LIG03,REC03,Synthetic,Secreted Signaling,0.9858182668685913
simulation_data,sample4,249,802,LIG03,REC03,Synthetic,Secreted Signaling,0.9858182072639465
simulation_data,sample4,565,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9857974052429199
simulation_data,sample4,387,1204,LIG03,REC03,Synthetic,Secreted Signaling,0.9857931733131409
simulation_data,sample4,474,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9857726693153381
simulation_data,sample4,244,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9857534170150757
simulation_data,sample4,140,1232,LIG03,REC03,Synthetic,Secreted Signaling,0.9857251048088074
simulation_data,sample4,246,1155,LIG03,REC03,Synthetic,Secreted Signaling,0.9857221245765686
simulation_data,sample4,244,1155,LIG03,REC03,Synthetic,Secreted Signaling,0.9857165813446045
simulation_data,sample4,293,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9857141375541687
simulation_data,sample4,423,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9856899976730347
simulation_data,sample4,246,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9856883883476257
simulation_data,sample4,248,1155,LIG03,REC03,Synthetic,Secreted Signaling,0.9856199026107788
simulation_data,sample4,151,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9855899214744568
simulation_data,sample4,546,1232,LIG03,REC03,Synthetic,Secreted Signaling,0.9855838418006897
simulation_data,sample4,337,1232,LIG03,REC03,Synthetic,Secreted Signaling,0.9855067133903503
simulation_data,sample4,248,944,LIG03,REC03,Synthetic,Secreted Signaling,0.9855048060417175
simulation_data,sample4,326,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9855043888092041
simulation_data,sample4,565,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.985493004322052
simulation_data,sample4,248,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9854879975318909
simulation_data,sample4,556,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9854843616485596
simulation_data,sample4,249,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9854331016540527
simulation_data,sample4,340,1232,LIG03,REC03,Synthetic,Secreted Signaling,0.9854271411895752
simulation_data,sample4,246,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.9854209423065186
simulation_data,sample4,244,1074,LIG03,REC03,Synthetic,Secreted Signaling,0.985306978225708
simulation_data,sample4,184,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9852941036224365
simulation_data,sample4,99,1307,LIG03,REC03,Synthetic,Secreted Signaling,0.9852698445320129
simulation_data,sample4,140,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9851502180099487
simulation_data,sample4,552,1232,LIG03,REC03,Synthetic,Secreted Signaling,0.9850448369979858
simulation_data,sample4,337,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9850281476974487
simulation_data,sample4,219,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9849985837936401
simulation_data,sample4,462,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9848749041557312
simulation_data,sample4,434,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9848602414131165
simulation_data,sample4,69,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.98478764295578
simulation_data,sample4,583,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9847633242607117
simulation_data,sample4,340,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9847415089607239
simulation_data,sample4,546,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9847220778465271
simulation_data,sample4,556,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9846104383468628
simulation_data,sample4,501,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9845979809761047
simulation_data,sample4,81,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9845874905586243
simulation_data,sample4,474,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9845789670944214
simulation_data,sample4,552,984,LIG03,REC03,Synthetic,Secreted Signaling,0.9845643639564514
simulation_data,sample4,503,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.984561026096344
simulation_data,sample4,246,987,LIG03,REC03,Synthetic,Secreted Signaling,0.9845273494720459
simulation_data,sample4,248,987,LIG03,REC03,Synthetic,Secreted Signaling,0.9845272302627563
simulation_data,sample4,140,1060,LIG03,REC03,Synthetic,Secreted Signaling,0.9845265746116638
simulation_data,sample4,546,1060,LIG03,REC03,Synthetic,Secreted Signaling,0.9844896197319031
simulation_data,sample4,318,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9844506978988647
simulation_data,sample4,244,987,LIG03,REC03,Synthetic,Secreted Signaling,0.9844422340393066
simulation_data,sample4,565,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9844281077384949
simulation_data,sample4,486,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9844200015068054
simulation_data,sample4,385,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9843329787254333
simulation_data,sample4,244,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9843120574951172
simulation_data,sample4,246,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.984300434589386
simulation_data,sample4,321,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9842735528945923
simulation_data,sample4,543,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9842631220817566
simulation_data,sample4,337,1060,LIG03,REC03,Synthetic,Secreted Signaling,0.9842520356178284
simulation_data,sample4,340,1060,LIG03,REC03,Synthetic,Secreted Signaling,0.9842437505722046
simulation_data,sample4,248,1011,LIG03,REC03,Synthetic,Secreted Signaling,0.9842110276222229
simulation_data,sample4,527,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9841029047966003
simulation_data,sample4,486,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9840916395187378
simulation_data,sample4,52,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9840879440307617
simulation_data,sample4,138,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9840807914733887
simulation_data,sample4,197,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9840421676635742
simulation_data,sample4,503,1184,LIG03,REC03,Synthetic,Secreted Signaling,0.9840084910392761
simulation_data,sample4,385,937,LIG03,REC03,Synthetic,Secreted Signaling,0.983978271484375
simulation_data,sample4,241,716,LIG03,REC03,Synthetic,Secreted Signaling,0.983964204788208
simulation_data,sample4,540,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9839572906494141
simulation_data,sample4,356,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9839465022087097
simulation_data,sample4,78,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9839310646057129
simulation_data,sample4,501,1184,LIG03,REC03,Synthetic,Secreted Signaling,0.9839291572570801
simulation_data,sample4,218,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9839161038398743
simulation_data,sample4,520,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9838577508926392
simulation_data,sample4,184,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9838451743125916
simulation_data,sample4,248,1184,LIG03,REC03,Synthetic,Secreted Signaling,0.983832836151123
simulation_data,sample4,81,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9838244318962097
simulation_data,sample4,543,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9838237762451172
simulation_data,sample4,552,1060,LIG03,REC03,Synthetic,Secreted Signaling,0.9837713241577148
simulation_data,sample4,123,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9837465286254883
simulation_data,sample4,423,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9837437868118286
simulation_data,sample4,429,706,LIG03,REC03,Synthetic,Secreted Signaling,0.9837291240692139
simulation_data,sample4,326,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9837049245834351
simulation_data,sample4,474,1184,LIG03,REC03,Synthetic,Secreted Signaling,0.9836856722831726
simulation_data,sample4,249,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9836063385009766
simulation_data,sample4,321,937,LIG03,REC03,Synthetic,Secreted Signaling,0.9835996627807617
simulation_data,sample4,219,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9835218787193298
simulation_data,sample4,293,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.983510434627533
simulation_data,sample4,99,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.983501672744751
simulation_data,sample4,140,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9834446907043457
simulation_data,sample4,151,1025,LIG03,REC03,Synthetic,Secreted Signaling,0.9834436774253845
simulation_data,sample4,69,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9833822250366211
simulation_data,sample4,429,937,LIG03,REC03,Synthetic,Secreted Signaling,0.983375072479248
simulation_data,sample4,583,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9833486080169678
simulation_data,sample4,337,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9832643270492554
simulation_data,sample4,546,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9831749200820923
simulation_data,sample4,501,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9831691980361938
simulation_data,sample4,556,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9831501841545105
simulation_data,sample4,474,973,LIG03,REC03,Synthetic,Secreted Signaling,0.983136773109436
simulation_data,sample4,503,973,LIG03,REC03,Synthetic,Secreted Signaling,0.983130156993866
simulation_data,sample4,69,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9830127358436584
simulation_data,sample4,501,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9829874634742737
simulation_data,sample4,565,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9829761981964111
simulation_data,sample4,340,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9829447865486145
simulation_data,sample4,263,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9829388856887817
simulation_data,sample4,583,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9829361438751221
simulation_data,sample4,503,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9829275012016296
simulation_data,sample4,293,632,LIG03,REC03,Synthetic,Secreted Signaling,0.9829064011573792
simulation_data,sample4,326,632,LIG03,REC03,Synthetic,Secreted Signaling,0.9828459620475769
simulation_data,sample4,246,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9828374981880188
simulation_data,sample4,457,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.982833743095398
simulation_data,sample4,244,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9828276038169861
simulation_data,sample4,151,632,LIG03,REC03,Synthetic,Secreted Signaling,0.9828267097473145
simulation_data,sample4,311,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9828000068664551
simulation_data,sample4,322,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9827854037284851
simulation_data,sample4,131,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9827678799629211
simulation_data,sample4,248,973,LIG03,REC03,Synthetic,Secreted Signaling,0.9827362895011902
simulation_data,sample4,501,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9827129244804382
simulation_data,sample4,462,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9827070832252502
simulation_data,sample4,552,716,LIG03,REC03,Synthetic,Secreted Signaling,0.9826797246932983
simulation_data,sample4,248,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9826751351356506
simulation_data,sample4,556,1168,LIG03,REC03,Synthetic,Secreted Signaling,0.9826621413230896
simulation_data,sample4,565,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9826478958129883
simulation_data,sample4,565,1168,LIG03,REC03,Synthetic,Secreted Signaling,0.9826469421386719
simulation_data,sample4,556,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9826251268386841
simulation_data,sample4,503,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9826239347457886
simulation_data,sample4,462,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9826233983039856
simulation_data,sample4,434,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9826176762580872
simulation_data,sample4,248,1168,LIG03,REC03,Synthetic,Secreted Signaling,0.9825907349586487
simulation_data,sample4,131,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9825839400291443
simulation_data,sample4,131,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.9825825095176697
simulation_data,sample4,69,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9825713634490967
simulation_data,sample4,246,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9825654625892639
simulation_data,sample4,246,1168,LIG03,REC03,Synthetic,Secreted Signaling,0.9825541377067566
simulation_data,sample4,249,632,LIG03,REC03,Synthetic,Secreted Signaling,0.9825383424758911
simulation_data,sample4,99,632,LIG03,REC03,Synthetic,Secreted Signaling,0.9825296401977539
simulation_data,sample4,69,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9825022220611572
simulation_data,sample4,311,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9824872612953186
simulation_data,sample4,583,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9824751615524292
simulation_data,sample4,263,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9824721813201904
simulation_data,sample4,248,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.9824686050415039
simulation_data,sample4,248,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9824599027633667
simulation_data,sample4,474,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.9824572801589966
simulation_data,sample4,311,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.982451319694519
simulation_data,sample4,565,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.9824483394622803
simulation_data,sample4,69,1476,LIG03,REC03,Synthetic,Secreted Signaling,0.9824467897415161
simulation_data,sample4,583,1290,LIG03,REC03,Synthetic,Secreted Signaling,0.9824414849281311
simulation_data,sample4,244,1168,LIG03,REC03,Synthetic,Secreted Signaling,0.9824382066726685
simulation_data,sample4,457,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9824264645576477
simulation_data,sample4,474,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9824240207672119
simulation_data,sample4,434,1262,LIG03,REC03,Synthetic,Secreted Signaling,0.9824153780937195
simulation_data,sample4,244,865,LIG03,REC03,Synthetic,Secreted Signaling,0.9824128746986389
simulation_data,sample4,434,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.982408344745636
simulation_data,sample4,556,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.9824018478393555
simulation_data,sample4,474,1476,LIG03,REC03,Synthetic,Secreted Signaling,0.9823881387710571
simulation_data,sample4,583,1476,LIG03,REC03,Synthetic,Secreted Signaling,0.9823815822601318
simulation_data,sample4,246,1409,LIG03,REC03,Synthetic,Secreted Signaling,0.9823739528656006
simulation_data,sample4,263,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.9823684692382812
simulation_data,sample4,501,1476,LIG03,REC03,Synthetic,Secreted Signaling,0.9823682308197021
simulation_data,sample4,337,1203,LIG03,REC03,Synthetic,Secreted Signaling,0.9823528528213501
simulation_data,sample4,457,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.9823527932167053
simulation_data,sample4,53,1329,LIG03,REC03,Synthetic,Secreted Signaling,0.982328474521637
simulation_data,sample4,474,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.982322096824646
simulation_data,sample4,503,1476,LIG03,REC03,Synthetic,Secreted Signaling,0.9823115468025208
simulation_data,sample4,556,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9823113083839417
simulation_data,sample4,501,1244,LIG03,REC03,Synthetic,Secreted Signaling,0.982301652431488
simulation_data,sample4,501,1137,LIG03,REC03,Synthetic,Secreted Signaling,0.9822990894317627
